name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
152739	0	0	0	0	0	0
152764	0	0	0	0	1	0
152770	0	0	0	0	0	0
152771	0	0	0	0	0	0
152773	0	0	0	0	0	0
152776	0	0	0	0	0	0
152778	2	0	0	0	0	0
152782	0	0	0	0	0	0
152786	0	0	0	0	0	0
152802	1	2	1	2	0	2
152811	0	0	4	0	0	1
152814	0	1	1	0	0	0
152826	0	0	0	0	0	0
152827	0	1	1	0	2	0
152842	3	1	1	2	2	3
152853	0	0	0	1	0	0
152854	0	0	0	0	0	0
152857	0	0	0	0	0	0
152863	0	0	0	0	0	0
152865	18	13	17	13	16	9
152866	3	7	4	1	3	9
152867	0	0	0	0	0	0
152870	970	816	900	810	942	988
152878	2	0	2	0	0	2
152889	0	0	0	0	0	0
152895	0	0	0	0	0	0
1529	0	0	0	0	0	0
152900	2	0	0	1	0	0
152902	0	0	0	0	0	0
152904	0	0	0	0	0	0
152905	0	0	0	0	0	0
152907	1	1	1	1	2	0
152908	0	0	0	0	0	0
152913	0	0	0	0	0	0
152914	1	3	5	0	1	5
152917	0	0	0	0	0	0
152930	0	0	0	0	0	0
152932	1750	1522	1700	1644	2006	1936
152942	0	0	0	0	0	0
152943	0	0	0	0	0	0
152944	0	0	0	0	0	0
152953	5	4	3	5	2	5
152959	1	0	1	2	0	1
152974	0	0	0	0	0	0
152976	1	0	0	0	0	0
152978	0	0	0	0	0	0
152983	8	9	4	4	13	9
152990	0	0	0	0	0	0
152991	80	61	84	66	69	89
152992	0	0	0	0	0	0
152997	0	0	0	0	0	0
153006	0	2	1	0	0	0
153008	1	0	1	1	0	1
153011	0	0	0	0	0	0
153015	0	0	0	0	0	0
153020	1	1	1	0	0	1
153031	0	0	0	0	0	0
153048	21	11	3	7	10	15
153056	0	0	0	0	0	0
153061	0	0	0	0	0	0
153065	0	0	0	0	0	0
153069	0	1	3	1	1	0
153088	0	0	0	0	0	0
153095	0	0	0	0	0	0
153104	0	2	5	0	2	0
153105	0	0	1	1	0	0
153113	0	0	0	0	0	0
153115	0	0	0	0	0	0
153116	33	36	30	32	27	36
153119	0	0	0	0	0	0
153124	3	1	4	2	0	4
153128	0	0	0	0	0	0
153134	0	0	0	0	0	0
153148	0	1	0	0	0	0
153149	0	0	0	0	0	0
153151	0	0	0	0	0	0
153169	0	0	0	0	0	0
153174	0	0	0	0	0	0
153175	0	0	1	0	0	0
153176	0	0	0	0	0	0
153179	0	0	0	0	0	0
153184	1	0	1	0	0	0
153185	0	0	0	0	0	0
153188	0	0	0	0	1	0
153192	103	70	74	85	92	89
153196	0	0	2	2	0	0
153197	0	0	0	0	0	0
153198	1452	1414	1439	1387	1389	1384
153199	0	0	0	0	0	0
153201	1	0	0	0	0	0
153206	0	0	0	0	0	0
153217	0	1	0	0	0	1
153218	2	2	1	3	0	0
153219	0	0	0	0	0	0
153239	0	1	0	0	0	1
153241	13	4	5	6	2	4
153244	37	19	30	21	24	25
153248	0	0	0	0	0	0
153249	0	0	0	0	0	0
153251	0	0	0	0	0	0
153257	1	0	0	1	1	0
153270	3	0	1	0	0	0
153272	0	0	0	0	0	0
153283	0	0	0	0	0	0
153287	4	0	1	2	1	3
153288	1	3	1	2	0	0
153291	0	0	0	0	0	0
153295	0	0	0	0	0	0
153303	0	0	0	0	0	0
153322	1	0	0	1	0	0
153332	5	4	1	1	3	3
153337	0	0	0	0	0	0
153345	89	51	47	64	63	66
153350	0	0	0	0	0	0
153356	0	0	0	0	0	0
153360	0	0	0	0	0	0
153361	0	0	0	0	0	0
153378	0	1	0	0	0	0
153388	1	2	0	1	0	2
153393	0	0	0	0	0	0
153397	0	0	0	0	0	0
153405	0	0	0	0	0	0
153413	0	0	0	0	0	0
153418	0	0	0	0	0	0
153421	0	0	0	0	0	0
153422	0	0	0	0	0	0
153423	0	0	0	0	0	0
153429	1	0	0	0	0	0
153437	2	1	0	0	0	1
153439	0	0	0	0	0	0
153450	0	1	0	0	0	0
153452	0	0	0	0	0	0
153455	0	0	0	0	0	0
153456	0	0	0	0	0	0
153461	0	0	3	3	1	1
153462	0	0	0	0	0	0
153467	0	0	0	2	1	0
153468	0	0	0	0	0	0
153470	0	1	0	0	0	0
153482	661	536	635	510	565	593
153485	0	0	0	0	0	0
153495	0	1	0	0	0	0
153510	0	0	0	0	0	0
153515	0	0	0	0	0	1
153525	0	0	0	0	0	0
153527	1	0	0	2	1	0
153530	0	1	1	0	1	0
153531	0	0	0	0	0	0
153540	0	0	0	0	0	0
153541	1	0	1	0	1	0
153545	0	0	0	0	0	0
153552	6	4	6	6	11	9
153560	0	0	0	0	0	0
153561	0	0	0	0	0	0
153566	0	0	0	0	0	0
153567	0	0	0	0	0	0
153573	34	32	34	38	15	24
153579	5	7	12	4	5	4
153581	0	0	0	0	0	0
153582	0	0	0	0	0	0
153585	0	0	0	0	0	0
153586	1	0	2	1	0	0
153591	0	0	0	0	0	0
153603	0	0	0	0	0	0
153608	0	0	0	0	0	0
153609	2	0	3	4	2	0
153619	0	0	1	1	0	0
153621	1	1	2	2	0	1
153622	0	0	0	0	0	0
153627	0	0	0	0	0	0
153629	0	0	0	0	0	0
153630	0	0	0	0	0	0
153659	2	6	7	4	3	8
153664	0	0	0	0	0	0
153667	0	0	0	0	0	0
153672	0	0	0	0	0	0
153688	32	20	30	26	26	26
153693	0	0	0	0	0	0
153695	0	0	0	0	0	0
153700	0	0	0	0	0	0
153701	0	1	3	0	2	0
153702	0	0	0	0	0	0
153705	0	0	0	0	0	0
153707	0	0	0	0	0	0
153713	1	0	1	0	0	0
153726	2	1	0	0	0	0
153730	0	0	0	0	0	0
153736	62	56	61	32	36	40
153739	0	1	0	1	0	0
153753	0	0	0	0	0	0
153754	173	94	110	119	98	111
153755	0	0	0	0	1	1
153760	0	0	0	0	0	0
153764	6	2	3	7	4	6
153766	0	0	0	0	0	0
153769	0	0	0	0	0	0
153780	0	0	0	2	0	0
153783	0	0	0	0	0	0
153798	0	0	0	0	0	0
153808	0	0	0	0	0	0
153810	0	0	0	0	0	0
153817	16	21	14	22	19	25
153829	0	0	0	0	0	0
153836	5	0	0	4	1	3
153837	0	0	0	0	0	0
153851	0	0	0	0	0	0
153853	2	0	0	0	0	0
153857	0	0	0	0	0	0
153860	0	0	0	0	0	0
153863	0	0	0	0	0	0
153865	0	2	0	1	0	0
153868	0	0	0	0	0	0
153871	0	0	0	0	0	0
153873	0	0	0	0	0	0
153904	1	1	0	1	1	1
153906	1	1	0	0	0	0
153911	88	59	65	69	83	66
153913	0	0	0	0	1	0
153919	0	0	0	0	0	0
153920	0	0	0	0	0	0
153922	0	0	0	0	0	0
153923	0	0	0	0	0	0
153933	0	0	0	0	0	0
153936	0	0	0	0	0	0
153937	0	0	0	0	0	0
153942	0	1	0	0	2	0
153945	0	0	0	0	0	0
153946	2	0	1	0	0	1
153954	0	0	0	0	0	0
153957	14	5	10	6	10	15
153962	0	0	2	2	0	0
153969	0	0	0	0	0	0
153971	0	0	1	0	0	0
153972	0	0	0	0	0	0
153983	0	0	0	0	0	0
153986	0	0	0	0	0	0
153995	0	0	0	0	0	0
153998	0	0	0	0	0	0
154003	0	0	0	1	0	0
154009	0	0	0	0	0	0
154012	0	0	0	0	0	0
154017	0	0	0	0	0	0
154027	0	0	0	0	0	0
154030	0	0	0	0	0	0
154035	0	0	0	0	0	0
154042	0	0	0	0	0	0
154046	0	0	0	0	0	0
154050	164	111	124	112	122	124
154052	0	0	0	0	0	1
154059	0	0	0	0	0	0
154073	0	0	0	0	0	0
154078	0	0	0	0	0	0
154079	0	1	0	0	1	0
154083	0	0	0	0	0	0
154090	0	0	0	0	0	0
154095	0	0	0	0	0	0
154099	0	0	0	0	0	0
154100	1	0	0	0	1	0
154103	0	0	0	0	0	0
154106	0	0	2	0	2	0
154107	0	0	0	0	0	0
154115	0	0	1	0	0	0
154118	0	0	0	0	1	0
154125	1	1	4	1	1	2
154126	0	0	0	0	0	1
154133	0	0	0	0	0	0
154135	14	6	15	11	12	11
154138	33	31	33	25	27	33
154147	0	0	0	0	0	0
154157	0	0	0	0	0	0
154159	0	0	0	0	0	0
154162	0	0	0	0	0	0
154169	0	0	0	0	0	0
154178	0	0	0	0	0	0
154185	147	108	118	95	130	111
154187	14	7	4	8	4	5
154189	0	0	0	0	0	1
154198	0	0	0	0	0	0
154204	0	0	1	0	0	0
154216	2	0	5	0	2	0
154218	0	0	0	0	0	0
154223	0	1	1	0	1	2
154235	0	3	3	0	1	1
154250	0	0	0	0	0	0
154251	2	0	1	0	1	0
154254	2	0	0	0	2	1
154259	0	0	0	0	0	0
154260	0	0	0	0	0	0
154271	0	0	0	0	0	0
154276	1	1	0	0	0	0
154280	0	0	0	0	0	0
154281	0	0	0	1	0	0
154285	1	0	2	0	0	0
154286	0	0	0	0	0	0
154292	0	1	1	0	0	1
154298	0	0	0	0	0	0
154303	0	0	0	0	0	0
154319	0	0	0	3	1	3
154321	0	0	0	0	0	0
154322	0	0	1	0	0	0
154334	0	0	0	0	0	0
154338	0	0	0	0	0	0
154339	0	0	0	0	0	0
154340	0	0	1	0	0	0
154345	1	0	0	1	0	0
154346	0	0	0	0	0	0
154352	0	0	0	0	0	0
154355	0	0	0	0	0	0
154360	1	1	1	3	5	1
154362	0	1	1	0	0	0
154366	0	0	0	0	0	0
154371	0	0	0	0	0	0
154372	0	0	0	0	0	0
154373	0	0	0	0	0	0
154378	3	0	0	0	1	1
154381	0	0	0	0	0	0
154388	0	0	0	0	0	0
154389	0	0	0	0	0	0
154402	0	0	0	0	0	0
154410	0	0	0	0	0	0
154414	2	3	3	7	5	1
154417	0	0	0	0	1	0
154422	0	0	0	0	0	0
154428	0	0	0	0	0	0
154429	0	0	0	0	0	0
154436	0	0	1	0	0	0
154441	0	0	0	0	0	1
154452	0	1	0	0	0	0
154454	0	0	0	0	0	0
154457	1	0	1	2	1	0
154458	10	13	7	13	17	14
154462	0	0	0	0	0	0
154468	1	0	0	0	0	0
154470	1	0	0	0	1	1
154474	1	0	0	0	0	0
154477	10	10	11	6	8	4
154480	31	27	26	33	23	36
154487	0	0	0	0	0	0
154489	0	0	0	0	0	0
1545	263	192	178	182	186	212
154500	0	0	0	0	0	0
154517	0	0	0	0	0	0
154519	0	0	0	0	0	0
154520	0	0	0	0	0	0
154522	1	0	0	0	0	0
154543	14	7	28	16	7	3
154544	23	17	16	12	20	20
154550	0	0	0	0	0	0
154554	0	0	0	0	0	0
154559	0	0	0	0	0	0
154574	1	0	2	2	0	0
154586	0	0	0	0	0	0
154589	0	0	0	0	0	0
154591	0	0	0	0	0	0
154594	0	0	0	0	0	0
154600	1	0	1	0	0	0
154604	0	0	0	0	0	0
154607	5	0	6	4	3	2
154611	51	15	10	19	30	27
154627	0	0	0	0	0	0
154634	0	0	0	0	0	0
154639	0	0	0	0	0	0
154645	0	0	1	0	0	0
154648	0	0	2	3	0	0
154650	0	1	1	1	0	0
154651	0	1	1	1	0	0
154660	0	0	1	0	0	0
154667	13	8	4	5	8	6
154690	0	0	0	0	0	0
154691	0	0	0	0	0	0
154698	0	0	0	0	0	0
1547	0	0	0	0	0	0
154702	39	32	33	23	35	44
154705	0	0	0	0	0	0
154709	0	0	0	0	0	0
154715	0	0	0	0	0	0
154730	0	0	1	0	0	0
154736	1	0	0	0	0	2
154739	0	0	0	0	0	0
154740	0	0	0	0	0	0
154747	0	0	0	0	0	0
154750	0	0	0	0	0	0
154753	0	0	0	0	0	0
154756	0	0	0	0	1	0
154761	0	0	0	0	0	0
154776	0	0	0	0	0	0
154778	1	0	0	0	0	0
154782	0	0	0	0	0	0
154784	1	4	2	3	2	3
154785	0	0	1	2	1	1
154786	0	0	0	0	0	0
154787	0	0	0	0	0	0
154788	7	7	7	2	5	3
154791	0	0	0	0	0	0
154792	0	0	0	0	0	0
1548	0	0	0	0	0	0
154802	0	0	0	0	0	0
154804	0	0	0	0	0	0
154807	0	0	0	0	0	0
154812	1	1	1	1	1	2
154814	0	1	1	0	0	1
154835	0	0	0	0	0	0
154842	0	0	0	0	1	0
154853	0	0	0	0	0	0
154854	0	0	0	0	0	0
154864	0	0	0	0	0	0
154866	23	13	18	13	13	21
154872	0	0	0	1	0	0
154876	0	0	1	1	0	1
154877	4	1	1	2	2	1
154878	0	0	0	0	0	0
154879	44	27	35	24	25	23
154882	0	0	0	0	0	0
154887	0	0	0	0	0	0
154901	0	0	0	0	0	0
154911	3	1	1	4	4	1
154915	20	25	16	20	26	23
154920	0	0	0	0	1	2
154924	0	0	0	0	0	0
154929	0	0	0	0	0	0
154931	1	1	1	1	0	0
154938	0	0	0	0	0	0
154946	0	0	0	0	0	0
154956	3	2	3	13	6	6
154964	0	1	1	0	1	0
154968	0	0	0	0	0	0
154970	1	0	1	0	0	0
154980	0	0	0	0	0	0
154987	1	0	2	0	0	0
154992	0	0	0	0	1	0
155004	0	0	0	0	0	0
155007	0	0	0	0	0	0
155008	0	0	0	0	0	0
155016	0	0	0	0	0	0
155020	0	0	0	0	0	0
155029	0	0	0	0	0	0
155033	0	0	0	0	0	0
155048	0	0	0	0	0	0
155049	0	0	0	0	0	0
155051	0	0	0	0	0	0
155054	0	0	1	1	0	1
155056	0	0	0	0	0	1
155063	0	1	0	0	0	0
155064	0	0	0	0	0	0
155069	2	0	0	1	2	1
155085	4	1	1	0	0	0
155087	1	0	2	0	0	0
155091	0	0	0	0	0	0
155094	0	0	0	0	0	0
155101	0	0	0	0	0	0
155110	0	0	0	0	0	0
155112	0	0	0	0	0	0
155119	0	0	0	0	0	0
155121	0	0	0	0	0	0
155123	0	0	0	0	0	0
155134	0	0	0	0	0	0
155136	14	13	9	8	12	16
155138	12	7	6	10	5	9
155143	12	6	5	10	2	4
155148	0	0	0	0	0	0
155156	0	0	0	0	0	0
155162	10	6	14	8	7	9
155166	0	2	0	0	0	0
155169	0	0	0	0	0	0
155175	0	0	0	0	0	0
155176	0	0	0	0	0	0
155180	0	0	0	0	0	0
155182	0	2	0	0	0	0
155185	0	0	0	0	0	0
155196	1	1	1	0	0	0
155204	0	0	0	0	0	0
155214	0	0	0	0	0	0
155215	1	1	3	0	0	0
155218	0	0	0	0	0	0
155233	0	1	0	0	1	0
155262	0	0	0	0	0	0
155263	0	0	0	0	0	0
155265	0	0	0	0	0	0
155275	0	0	0	0	0	0
155277	3	3	1	1	3	1
155280	0	0	0	0	0	0
155282	0	0	0	0	0	0
155297	0	0	0	0	0	0
155310	0	0	0	0	0	0
155314	0	0	0	0	0	0
155334	0	0	0	0	0	0
155339	0	0	2	2	2	1
155349	0	0	0	0	0	0
155351	0	0	0	0	0	0
155352	0	0	0	0	1	0
155353	0	0	0	0	0	0
155355	0	0	0	0	0	0
155358	8	5	6	8	4	5
155376	0	0	0	0	0	0
155383	0	0	0	0	0	0
155384	0	0	0	0	0	0
155387	0	0	0	1	0	2
155388	2	1	4	2	2	3
155389	0	0	0	0	0	0
155401	1	0	0	0	0	0
155415	1	0	0	0	0	0
155418	8	7	7	4	5	4
155419	2	4	3	3	0	0
155424	0	0	0	0	0	1
155428	0	0	1	0	0	0
155438	0	0	1	0	0	0
155443	4	4	0	0	1	0
155445	1	0	0	0	0	0
155462	0	0	0	0	0	0
155467	0	0	0	0	0	0
155469	0	0	0	0	0	0
155471	0	0	0	0	0	0
155473	0	0	1	0	0	2
155483	2	1	4	3	3	4
155489	58	36	26	37	45	63
155491	0	0	0	0	0	0
155494	0	0	0	0	0	0
155498	1	0	0	0	0	0
155505	0	0	0	0	0	0
155506	0	0	0	0	0	0
155517	0	0	0	0	0	0
155522	2	0	1	1	1	1
155535	0	0	0	0	0	0
155538	0	0	0	0	0	0
155540	2	0	0	0	1	0
155545	0	0	0	0	0	0
155548	0	0	0	0	0	1
155569	0	0	0	0	0	0
155571	0	0	0	0	0	0
155575	0	0	0	0	0	0
155579	0	0	0	0	0	0
155581	0	0	0	0	0	0
155582	2	0	0	1	0	0
155597	0	0	0	0	0	0
155602	3	1	0	1	2	0
155603	0	0	0	0	0	0
155610	67	40	48	65	52	55
155620	0	0	0	0	0	0
155623	0	0	0	0	0	0
155625	0	0	0	0	0	0
155626	0	0	0	0	0	0
155627	0	0	0	0	0	0
155629	1	3	3	1	0	1
155630	0	0	0	0	0	0
155633	0	0	0	0	0	0
155639	0	0	0	0	0	0
155647	0	0	0	0	0	0
155648	0	0	0	0	0	0
155649	0	0	0	0	0	0
155660	1	0	0	0	0	0
155661	1	5	4	5	6	2
155665	0	0	0	0	0	0
155671	0	0	0	0	0	0
155680	0	0	0	0	0	0
155683	0	1	0	0	0	0
155691	0	0	1	0	0	0
155697	0	0	0	0	0	0
155699	0	0	0	0	0	0
1557	0	0	0	0	0	0
155709	0	0	0	0	0	0
155711	4	4	1	5	2	4
155712	0	0	0	0	0	0
155714	2	1	0	0	0	0
155716	3	2	3	3	4	2
155718	0	0	0	0	0	0
155720	0	0	0	0	0	0
155724	0	0	0	0	0	0
155730	0	0	0	0	0	0
155735	124	82	119	99	85	85
155744	0	0	0	0	0	0
155747	0	0	0	0	0	0
155753	0	0	0	0	0	0
155761	0	0	0	0	0	0
155768	0	0	0	0	0	0
155769	0	0	0	1	0	0
155772	0	0	0	0	0	0
155775	6	4	2	1	3	0
155776	0	0	0	0	0	0
155778	0	0	0	0	0	0
155786	3	5	4	2	4	2
155793	0	0	0	0	0	0
155796	1	0	0	0	1	0
155797	0	0	0	0	0	0
1558	0	0	0	0	0	0
155800	0	0	0	0	0	0
155807	5	2	2	2	4	4
155816	1514	1500	1742	1448	1593	1523
155821	0	0	0	0	0	0
155822	0	0	0	0	0	0
155823	0	0	0	0	0	0
155831	1	1	2	0	0	1
155832	0	0	0	0	0	0
155844	1	0	0	0	0	1
155851	0	6	1	3	3	5
155852	0	0	0	0	0	0
155854	0	0	1	1	0	0
155861	0	0	0	0	0	0
155864	0	0	0	0	0	0
155871	0	0	0	0	0	0
155874	0	0	0	1	0	1
155881	1	0	0	0	0	0
155884	0	1	0	0	0	0
155889	0	1	1	0	0	0
155901	0	0	0	0	0	0
155909	0	0	0	0	0	0
155910	0	0	0	0	0	0
155917	0	0	0	0	0	0
155933	0	0	0	0	0	0
155942	0	0	0	1	0	1
155943	0	0	0	0	0	0
155945	1	0	0	0	0	0
155948	0	0	0	0	0	0
155950	0	0	0	0	0	0
155951	0	0	0	0	0	0
155952	0	0	0	0	0	0
155954	0	0	0	0	0	0
155959	0	0	0	0	0	0
155972	0	0	0	0	0	0
155985	1	0	0	0	0	0
155993	23	14	26	13	16	20
156001	21	9	13	15	9	17
156003	0	0	0	0	0	0
156005	0	0	0	0	0	0
156025	1	1	1	2	0	0
156034	0	0	0	0	1	1
156036	0	0	0	0	0	0
156038	1	1	0	0	1	0
156040	0	2	0	1	0	0
156048	0	0	0	0	0	0
156055	0	0	0	0	0	0
156063	0	0	0	0	0	0
156069	0	0	2	0	0	0
156076	0	0	0	0	0	0
156079	258	250	284	265	222	235
156083	0	0	0	0	0	0
156085	0	0	0	0	0	0
156087	0	0	0	0	0	2
156088	0	0	0	0	0	0
156098	0	0	0	0	0	0
156105	0	0	0	0	0	0
156107	0	0	0	0	0	0
156112	80	77	105	128	40	39
156123	0	0	0	0	0	0
156126	0	0	0	2	0	0
156137	211	197	182	207	211	196
156138	0	0	0	0	0	0
156146	0	0	0	0	0	0
156149	1	0	0	0	0	0
156154	0	0	0	0	0	0
156158	0	0	0	0	0	0
156159	0	0	0	0	0	0
156162	0	0	0	0	0	0
156164	0	0	0	0	0	0
156167	0	0	0	0	0	0
156171	0	0	0	0	0	0
156172	0	0	0	0	0	0
156173	0	0	0	0	0	0
156174	2	2	1	2	0	1
156179	0	0	0	0	0	0
156182	0	1	1	1	1	0
156183	0	0	0	0	1	0
156184	0	0	0	0	0	0
156194	0	0	0	2	0	0
156197	0	0	0	0	0	0
156202	0	0	0	0	0	0
156210	0	0	1	0	0	1
156213	0	0	0	0	0	0
156217	0	0	0	0	0	0
156219	0	0	0	0	0	0
156223	0	0	0	0	0	0
156242	0	0	0	0	0	0
156247	2	0	0	3	2	1
156258	1	2	2	0	0	0
156264	0	0	0	0	0	0
156284	0	0	0	0	0	0
156287	0	0	0	0	0	0
156288	1	1	1	0	0	1
156289	0	0	0	0	0	0
156292	0	0	0	0	0	0
156294	0	0	0	0	0	0
156295	0	0	0	0	0	0
156299	5	1	0	2	0	1
1563	1	2	2	1	0	1
156302	0	0	0	0	0	0
156311	0	0	0	0	0	0
156318	0	0	0	0	0	0
156320	0	0	0	0	0	0
156339	0	1	1	0	0	0
156340	0	0	0	0	0	0
156361	0	0	0	0	0	0
156373	0	0	0	0	0	0
156380	0	0	0	0	0	0
156381	0	0	0	0	0	0
156383	0	0	0	0	0	0
156406	0	0	0	0	0	0
156409	0	0	0	0	0	0
156420	0	0	1	1	0	0
156422	0	0	0	0	0	0
156423	4	2	4	1	4	5
156430	0	0	0	0	0	0
156434	27	23	33	26	14	21
156439	0	1	0	0	0	0
156444	0	0	1	1	0	0
156451	0	0	0	0	0	0
156457	0	0	0	0	0	0
156458	0	0	1	0	0	0
156460	1	0	0	1	0	0
156462	0	0	0	0	0	0
156470	0	0	0	0	0	0
156471	0	0	0	0	0	0
156472	0	0	0	0	0	0
156473	3	1	0	0	1	1
156474	4	1	2	0	1	0
156490	0	0	0	0	0	0
156491	0	0	0	0	0	0
156492	0	0	0	0	0	0
156494	0	0	0	0	0	0
156500	30	34	38	28	27	34
156502	0	0	0	0	0	0
156505	7	4	7	5	3	2
156507	3	1	1	1	1	0
156509	4	0	0	0	1	0
156512	0	1	1	0	0	0
156516	1	2	0	1	1	4
156518	8	6	9	6	3	2
156524	0	0	0	0	0	0
156527	82	45	47	64	70	83
156531	0	0	0	0	0	0
156548	0	0	0	0	0	0
156549	1	1	0	0	0	1
156553	0	0	0	0	0	0
156562	0	0	0	0	0	0
156566	3	2	0	0	0	1
156568	1	1	1	0	2	1
156570	1	1	3	1	1	0
156574	0	0	0	0	0	0
156587	0	0	0	0	0	0
156593	0	0	0	0	0	0
156595	0	0	0	0	0	0
156602	3	1	1	3	0	3
156611	0	0	0	0	0	0
156613	0	0	0	0	0	0
156615	0	0	0	0	0	0
156623	0	0	0	0	0	0
156627	0	0	0	0	0	0
156636	9	8	11	5	4	2
156640	0	0	0	0	0	0
156643	267	193	228	216	202	187
156646	0	0	1	0	0	1
156653	2	1	0	2	1	0
156657	0	0	0	0	1	0
156659	0	0	0	0	0	0
156669	0	0	0	0	0	0
156672	1	2	1	4	2	1
156673	0	0	0	0	0	0
156692	0	0	0	0	0	0
156693	2	2	0	1	0	1
156697	0	0	0	0	0	0
156698	1	0	0	0	0	1
156699	4	1	3	1	0	0
156700	0	0	0	0	0	1
156701	1	0	0	0	0	0
156702	0	0	0	0	0	0
156705	0	0	0	0	0	0
156714	0	0	0	0	0	0
156722	23	19	22	17	24	24
156723	7	13	13	7	12	11
156728	0	0	0	0	0	0
156733	0	0	0	0	0	0
156735	0	0	0	0	0	0
156736	1	1	0	0	0	0
156744	0	0	0	0	0	0
156748	0	0	0	0	0	0
156749	0	0	0	0	0	0
156754	0	0	0	0	0	0
156755	0	0	0	0	0	0
156756	0	0	0	0	0	0
156760	0	0	0	0	0	0
156763	0	0	0	0	0	0
156774	1	0	1	1	0	0
156784	0	0	0	0	0	0
156804	2	1	1	0	0	0
156806	0	0	0	0	0	0
156817	0	0	0	0	0	0
156819	0	0	0	0	1	0
156828	53	22	28	26	27	34
156837	0	0	0	0	0	0
156848	1	0	1	0	0	0
156859	0	1	0	0	0	0
156861	0	0	1	0	0	0
156863	0	0	0	0	0	0
156870	0	0	0	0	0	0
156871	0	0	0	0	0	0
156898	0	0	0	0	0	0
156904	0	0	0	0	0	0
156922	0	0	0	0	0	0
156927	0	0	0	0	0	0
156933	0	0	0	0	0	0
156939	0	0	0	0	0	0
156940	9	12	7	10	10	12
156941	0	0	0	0	0	0
156942	0	0	0	0	1	0
156952	0	0	0	0	0	0
156958	0	0	0	0	0	0
156960	39	32	27	22	37	34
156962	0	0	0	0	0	0
156964	0	0	0	0	0	0
156969	0	0	0	0	0	0
156975	1	0	0	0	0	0
156982	1	0	1	0	0	0
156983	2	0	0	0	1	1
156987	106	82	104	83	94	97
156994	0	0	0	0	0	0
157000	0	0	0	0	0	0
157001	0	0	0	0	0	0
157008	0	0	0	0	0	0
157011	1	1	0	1	0	0
157012	1	4	0	0	2	0
157015	0	0	0	0	0	0
157022	0	0	0	0	0	0
157031	0	0	0	0	0	0
157034	0	1	1	0	0	0
157045	0	0	0	0	0	0
157048	0	0	0	0	0	0
157050	0	0	0	0	0	0
157051	0	0	0	0	0	0
157059	0	0	0	0	0	0
157060	49	46	35	45	53	30
157063	0	0	0	0	0	0
157065	0	0	0	0	0	0
157077	1	0	0	0	1	0
157083	0	0	0	0	0	0
157085	0	0	0	0	0	0
157087	0	0	0	0	0	0
157093	0	0	0	0	0	0
157099	0	0	0	0	0	0
157101	0	0	0	0	0	0
157105	0	0	0	0	0	0
157106	0	0	0	0	0	0
157109	0	0	0	0	0	1
157113	0	0	0	0	0	0
157115	0	0	0	0	0	0
157117	0	0	0	0	0	0
157118	0	0	2	1	0	0
157127	0	0	0	0	0	0
157133	0	0	0	0	0	0
157137	0	0	0	0	0	0
157138	0	0	0	0	0	0
157139	0	0	0	0	0	0
157140	2	2	0	0	0	0
157142	0	0	0	0	0	0
157158	0	0	0	0	0	0
157161	0	0	0	0	0	0
157169	0	0	0	0	0	0
157171	0	0	0	0	0	0
157172	0	0	0	0	0	0
157175	0	0	0	0	1	0
157187	0	0	0	0	0	0
157193	0	0	0	0	0	0
157194	0	0	0	0	0	0
157199	0	0	0	0	0	0
157205	0	0	0	0	0	0
157208	0	0	0	0	0	0
157214	0	0	0	0	0	0
157215	3	4	6	4	5	5
157224	0	0	0	0	0	0
157228	0	1	0	0	0	0
157230	0	0	0	0	0	0
157238	0	0	0	0	0	0
157239	0	0	0	0	0	0
157259	0	0	0	0	0	0
157263	1	0	1	0	0	1
157264	0	0	0	0	1	0
157273	0	0	0	0	0	0
157281	0	0	0	0	0	0
157294	0	1	0	0	2	1
157309	0	0	0	0	0	0
157314	0	0	0	0	0	0
157334	1	0	0	0	0	0
157335	0	0	0	0	0	0
157345	0	0	0	0	0	0
157349	0	0	0	0	0	0
157353	1	1	0	0	0	0
157361	0	0	0	0	0	0
157370	0	0	0	0	0	0
157373	0	0	0	0	0	0
157381	0	0	0	0	0	1
157396	30	27	27	25	23	22
157399	0	0	0	0	0	0
157401	0	0	3	0	1	1
157407	3	2	3	2	1	2
157410	1	0	1	1	1	1
157423	2	0	0	3	2	2
157435	5	3	2	4	1	9
157439	1	0	0	0	0	0
157440	58	48	51	29	44	46
157442	0	0	0	0	0	1
157450	0	0	0	0	0	0
157452	0	0	0	0	0	0
157457	0	0	0	0	0	0
157458	0	0	0	0	0	0
157464	0	0	0	0	0	0
157467	0	0	0	0	0	0
157470	0	0	0	1	0	0
157488	1	0	0	1	1	0
157491	0	0	0	0	0	0
157497	0	0	0	1	0	0
157500	0	0	0	0	0	0
157506	0	0	0	0	0	0
157509	0	0	0	0	1	0
157513	0	0	0	0	0	0
157514	0	0	0	0	0	0
157523	0	0	0	0	0	0
157530	0	0	0	0	0	0
157534	9	11	11	8	8	9
157541	0	0	0	0	0	0
157542	0	0	0	0	0	0
157547	0	0	0	0	0	0
157550	0	1	1	0	0	1
157552	0	0	0	0	0	0
157555	184	113	139	107	142	125
157557	0	0	0	0	0	0
157559	0	0	0	0	0	0
157569	0	0	0	0	0	0
157577	0	0	0	0	0	0
157579	0	0	0	0	0	0
157583	0	0	0	0	0	0
157586	0	0	0	0	0	0
157588	0	0	0	0	0	0
