name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
352604	0	0	0	0	0	0
352607	0	0	0	0	0	0
352643	2	1	0	1	0	4
352666	0	0	0	0	0	0
352687	0	0	0	0	0	0
352709	0	0	0	0	0	0
352711	0	0	0	0	0	0
352713	1	0	0	0	0	0
352727	3	2	2	4	6	2
352730	0	0	0	0	0	0
352794	1	0	2	2	0	0
352819	100	65	66	75	73	55
352835	1	0	2	0	0	1
352838	0	0	0	0	0	0
352878	22	18	19	21	11	16
352891	1	0	4	1	1	0
352894	1	0	0	0	1	0
352899	0	0	0	1	0	0
352944	0	0	0	0	0	0
352987	0	0	0	0	0	0
353000	41	31	29	32	37	37
353034	0	0	0	0	0	0
353041	0	1	1	1	1	0
353043	0	0	0	1	0	0
353048	1	1	0	1	0	2
353054	40	22	25	26	34	30
35309	0	0	0	0	0	0
353116	49	37	40	39	39	25
353163	0	0	0	0	0	0
353168	0	0	0	0	0	0
353214	0	0	0	0	0	0
353229	0	0	0	0	0	0
353270	0	1	0	0	0	0
353290	1	1	0	0	1	0
353298	0	0	0	0	0	0
353309	0	0	0	0	0	0
353348	0	0	0	0	0	0
353391	0	0	0	0	0	0
353418	3	1	0	0	0	0
353436	0	0	0	1	0	0
353469	0	0	0	1	0	0
353473	0	0	0	0	0	0
353523	0	0	1	0	0	0
353543	3	0	2	2	2	1
353561	2	0	0	0	0	3
353570	8	9	7	11	2	14
353594	0	0	0	0	0	0
353605	0	0	0	0	0	0
353607	0	0	4	0	0	0
353620	7	5	7	3	4	7
353712	0	0	0	0	0	1
353739	0	0	0	0	0	0
353788	0	0	0	0	0	0
353805	0	0	0	0	0	0
353854	1	1	1	0	0	0
353862	5	2	2	1	3	2
353875	1	0	3	0	0	1
353936	0	0	0	0	0	0
353940	0	0	0	0	0	0
353952	0	0	0	0	0	0
353977	1	0	0	0	0	0
353997	0	0	1	0	0	1
354012	1	0	0	0	0	0
354036	0	0	0	0	0	0
35405	1	0	0	0	0	0
354061	0	0	0	0	0	0
354072	0	1	0	0	0	0
35410	0	1	1	1	1	1
354120	0	0	0	0	0	0
354233	1	1	0	0	1	0
354284	0	0	0	0	0	0
354291	5	2	1	2	2	1
354316	0	0	0	0	0	1
354347	31	18	19	13	23	23
354367	0	1	1	0	0	0
354383	7	2	8	5	1	1
354422	42	13	25	27	22	20
354427	0	0	0	0	0	0
354490	0	0	2	0	0	0
354494	0	0	0	0	1	1
354499	7	1	0	2	5	2
354551	0	0	0	0	0	0
354585	0	0	0	0	0	0
354594	0	0	0	0	0	0
354609	0	0	0	0	0	0
354629	0	0	0	0	0	0
354631	1	2	1	2	0	1
354661	4	1	0	3	0	0
354887	0	0	0	0	0	0
354901	4	1	0	0	1	2
354912	0	0	0	0	0	0
354921	0	0	0	0	0	0
354999	0	0	0	0	0	2
355002	3	4	8	3	3	2
355017	1	0	0	1	1	0
355025	0	0	0	0	0	0
355098	0	0	0	0	0	0
355104	0	1	1	0	0	3
355113	0	0	0	1	0	0
355119	0	0	0	0	0	0
355132	0	0	0	0	0	0
355176	0	0	0	0	0	0
355189	0	0	0	0	0	0
355214	7	2	4	5	3	3
355217	0	0	0	0	0	0
355226	1	0	1	0	1	0
355269	0	0	0	0	0	0
355302	0	0	0	0	0	0
355330	1	0	1	1	0	0
355339	0	0	0	0	0	0
355344	0	0	0	0	0	0
355370	0	0	0	0	0	0
355375	0	0	0	0	0	0
355392	0	0	0	0	1	0
355415	0	0	0	0	0	0
355420	0	0	0	0	0	0
355450	0	0	2	0	0	0
355462	0	0	0	0	0	0
355480	0	0	0	0	0	0
355485	1376	1419	1497	1266	1277	1230
355512	0	0	0	0	0	0
355539	0	0	0	0	0	0
355562	1	0	0	0	0	0
355570	0	0	0	1	0	0
355592	0	0	0	0	0	0
355599	0	0	0	0	0	0
355601	0	0	0	1	2	0
355655	0	0	0	0	0	0
355688	0	0	0	1	0	0
355692	0	0	0	0	0	0
355800	0	0	0	0	0	0
355802	0	0	0	0	0	0
355867	15	12	5	6	7	20
355879	2	3	0	0	2	1
355949	0	0	0	0	0	0
355964	0	0	0	0	0	0
355980	0	0	0	0	0	0
356022	0	0	0	0	0	0
356032	87	46	57	48	51	36
356040	50	27	52	24	39	48
356070	0	0	0	0	0	0
356080	115	98	108	97	114	103
356088	0	0	0	0	0	0
356139	0	0	0	0	0	1
356144	0	0	0	0	0	0
356182	0	1	0	0	0	1
356200	0	1	1	0	0	2
356206	0	0	0	0	0	0
356210	0	0	0	0	0	0
356217	0	0	1	0	0	0
356225	3	1	1	0	0	1
356254	0	1	0	1	2	0
356262	1	0	0	2	1	0
356316	1	2	1	0	2	0
356325	1	1	0	0	1	1
356326	0	0	0	0	0	0
356333	1	1	2	2	0	0
356339	0	0	0	0	0	0
356344	0	0	0	0	1	0
356352	43	47	40	43	43	41
356383	0	0	0	0	0	0
356431	0	0	0	0	0	0
356440	0	0	0	0	0	0
356457	0	0	1	0	0	1
356461	8	3	5	1	5	3
356516	0	0	0	0	0	0
356555	0	0	0	0	0	0
356606	9	5	4	2	3	2
356628	0	0	0	0	0	0
356646	0	0	0	0	0	0
356675	2	0	1	0	0	0
356698	0	0	0	0	0	0
356712	0	1	0	0	0	0
356735	1	1	0	1	0	0
356739	1	2	2	0	2	1
356749	0	0	0	0	0	0
356777	0	0	0	0	0	0
356858	0	1	0	0	0	0
356894	0	0	0	0	0	1
356902	0	0	0	0	0	0
356933	0	0	1	0	0	0
356941	1	0	0	0	0	0
356959	0	0	0	1	0	0
356960	0	0	0	0	0	0
356976	0	1	1	0	1	0
356986	0	0	0	0	0	0
356989	0	0	0	0	0	0
357005	2	1	1	1	3	4
357018	0	0	0	0	0	0
357020	2	0	0	0	1	0
357030	0	0	0	0	0	0
357067	0	0	0	0	0	0
357087	0	0	0	0	0	0
357101	0	0	1	0	0	0
357119	0	0	0	0	0	0
357138	1	0	0	0	0	0
357174	0	0	1	0	0	0
357201	0	0	0	0	0	0
357213	10	7	4	5	8	5
357228	12	6	14	7	10	16
357241	0	0	0	0	0	0
357242	0	0	0	0	0	0
357254	0	1	0	0	0	0
35727	0	0	0	0	0	0
357282	2	2	1	1	0	0
357287	0	0	0	0	0	0
357303	0	0	1	2	1	0
357316	0	0	0	0	0	0
357331	6	3	1	1	1	2
357332	0	0	0	0	0	0
357344	0	0	0	2	0	5
357367	0	0	0	0	0	0
357387	17	11	15	12	16	9
357411	0	0	0	0	0	2
357453	0	0	0	0	0	0
357460	0	0	0	0	0	0
35747	0	0	0	0	0	0
357480	0	0	0	0	0	0
357522	0	0	0	0	0	0
357534	0	0	0	0	0	0
357543	15	11	7	11	8	10
357551	0	0	0	0	0	0
357557	0	0	0	1	0	0
357605	1	0	0	0	0	0
357619	0	0	0	0	0	0
357646	0	0	0	0	0	0
357678	0	0	0	0	0	0
357739	0	0	0	0	0	0
357740	0	0	0	0	0	0
357765	0	0	0	0	0	0
357775	0	0	0	0	0	0
357838	0	0	0	0	0	0
357865	0	0	0	0	0	0
357890	4	8	1	2	1	5
357891	0	0	0	0	0	0
357892	0	0	0	0	0	0
357898	0	0	0	0	0	0
357918	16	18	16	21	16	4
357926	0	0	0	0	0	0
357940	1	0	0	0	0	1
357961	2	1	0	1	0	1
357974	717	657	663	632	650	665
358013	1	0	1	1	2	0
358086	0	0	0	0	0	0
358087	0	0	0	0	0	0
358093	20	16	19	17	27	30
358140	0	0	0	0	0	0
358230	0	0	0	0	0	0
358242	2	0	2	1	1	2
358288	1	2	2	0	2	1
358311	0	0	0	0	0	0
358321	5	3	6	1	4	5
358330	0	0	1	0	0	3
358360	2	0	2	1	1	0
358398	0	0	0	0	0	0
358434	0	0	0	0	0	0
358501	0	0	0	0	0	0
358502	0	0	0	0	0	0
358534	0	0	1	0	0	0
358545	10	16	6	14	13	11
358553	0	0	0	0	0	0
358556	0	0	0	0	0	0
358557	0	0	0	0	0	0
358575	3	0	1	4	1	4
358626	1	0	1	1	0	0
358634	0	0	0	0	0	0
3587	0	0	0	0	0	0
358738	10	9	8	4	7	9
358758	0	0	0	0	0	0
358790	0	2	0	0	1	1
358794	0	0	0	0	0	0
358821	0	0	0	0	0	0
358841	4	5	2	2	2	2
358842	1	0	1	1	1	3
358846	0	0	0	0	0	0
358859	2	2	2	3	0	3
358898	0	0	0	0	0	0
358974	0	0	0	0	0	0
358980	12	2	4	1	2	2
358995	0	1	0	0	0	0
358997	0	0	0	0	0	0
359001	0	0	0	0	0	0
359054	0	0	0	0	0	0
359074	0	0	0	0	0	0
359082	0	0	0	0	0	1
359131	0	0	0	0	0	0
359137	0	0	0	0	0	0
359140	1	0	1	0	0	0
359176	0	0	0	0	0	0
359185	0	0	0	0	0	0
359196	0	0	0	0	0	0
359198	0	0	0	0	1	0
359209	0	0	0	0	0	0
359211	0	1	1	1	0	0
359217	0	0	0	0	0	0
359236	0	0	0	0	0	0
35924	0	0	0	0	0	0
359247	0	0	1	4	1	1
359305	0	0	1	0	0	0
359383	0	0	0	0	0	0
359397	0	0	0	0	0	0
359452	1	0	0	0	1	0
359462	0	0	0	0	0	0
359467	0	0	0	0	0	0
359471	1	1	1	0	0	0
359479	0	0	0	0	0	0
359493	4	2	2	1	0	2
359501	0	0	0	0	0	0
359538	0	0	0	0	0	0
359548	0	0	0	0	0	0
359559	0	0	2	0	0	0
359589	0	0	1	1	0	0
359618	0	0	0	0	0	0
359645	0	0	0	0	0	0
359666	13	6	3	6	6	6
359683	0	0	0	0	0	0
359693	38	21	17	17	22	15
359699	29	20	29	21	18	29
359733	0	0	0	0	0	0
359745	0	0	0	0	0	0
359747	0	0	0	0	0	0
359752	0	0	0	0	0	0
359756	0	0	0	0	0	0
359758	30	28	27	18	39	29
359778	0	0	0	0	0	0
359779	0	0	0	0	0	0
359788	0	0	0	0	0	0
359789	0	0	0	0	0	0
359819	3	1	4	1	3	2
359826	0	0	0	0	0	0
359839	0	0	0	0	1	0
359840	0	0	0	0	0	0
359872	0	0	0	0	0	0
359882	1	1	0	1	1	0
359907	24	13	21	13	10	13
359926	21	14	10	14	18	5
359940	0	0	0	0	0	0
360012	0	0	0	0	0	0
360018	1	0	0	1	1	0
360022	0	0	0	0	0	0
360028	0	0	0	0	1	0
360034	2	0	3	0	0	1
360072	2	2	2	0	1	1
360102	0	0	0	0	0	0
360108	2	1	0	1	1	0
360116	0	0	0	0	0	0
360133	1	0	0	0	0	0
360144	0	0	0	0	0	0
360149	0	0	0	0	0	0
360157	0	0	0	0	0	0
360163	69	28	25	32	38	37
360173	0	2	1	0	0	0
360180	0	0	0	0	0	0
360200	1	1	0	2	1	1
360215	0	0	0	0	0	0
360239	0	0	0	0	0	0
360279	5	3	2	2	1	4
360289	0	0	0	0	0	0
360313	0	0	0	0	0	0
360316	0	0	0	0	0	0
360319	0	0	0	0	0	0
360349	0	0	0	0	0	0
360404	0	0	0	0	0	0
360426	0	0	0	0	0	0
360439	0	0	0	0	0	0
360536	0	0	0	0	0	1
360549	0	0	0	0	0	0
360556	0	0	0	0	0	2
360564	0	0	0	0	0	0
360565	0	0	0	0	0	0
360569	1	1	1	2	1	1
360573	0	0	0	0	0	0
360592	8	1	6	5	3	5
360599	0	0	0	0	0	0
360606	0	0	0	0	0	0
360618	69	67	69	66	71	71
360624	0	0	0	0	0	0
360644	0	0	0	0	0	0
360647	0	0	0	0	0	0
360656	1	1	1	1	2	1
36066	12	2	7	2	4	6
360682	0	0	0	0	0	0
360689	0	1	0	0	0	0
360698	0	0	0	0	0	0
360743	0	0	0	0	0	0
360745	0	0	0	1	0	0
360763	0	0	0	0	0	0
360792	1	0	0	0	0	1
360822	0	0	1	0	0	0
360858	0	0	0	0	0	0
360888	1	0	0	0	0	0
360917	0	0	0	0	0	0
360921	0	0	0	0	0	0
360963	0	0	0	0	0	0
361071	0	0	0	1	0	0
361110	0	0	0	0	0	0
361156	12	5	10	5	10	7
361218	1	0	0	0	1	0
361245	0	0	0	0	0	0
361248	153	126	135	143	118	137
361252	0	0	0	0	0	0
361280	1	1	2	1	2	5
36131	0	0	0	0	0	0
361367	0	0	0	0	0	0
361378	0	0	0	0	0	0
361392	1	1	0	0	0	0
361442	0	0	0	0	0	0
361487	1	0	0	0	0	0
361508	1	3	4	3	3	2
361523	0	0	0	0	0	0
361581	0	0	0	0	0	0
361588	43	31	50	30	35	48
361591	11	4	8	2	3	5
361636	0	0	0	0	0	0
361641	4	1	5	1	0	3
361674	0	0	0	0	0	0
361702	1	0	0	0	1	0
361738	0	0	0	0	0	1
361792	145	123	118	121	142	138
361813	0	0	0	0	0	1
361853	1	0	1	0	0	0
361859	1	0	0	0	0	0
361881	0	0	0	0	0	0
36191	0	0	0	0	0	0
361910	0	4	2	1	1	6
361923	2	0	1	2	1	0
361945	26	20	24	19	24	19
361949	1	0	0	0	0	0
361963	0	0	2	0	0	0
361990	0	0	0	0	0	0
362066	0	0	0	0	0	0
362091	0	0	0	0	0	1
362099	41	20	17	23	33	31
362141	0	1	0	0	0	0
362215	14	10	11	6	8	10
362219	0	0	1	0	0	0
362237	0	0	0	0	0	0
362255	0	0	0	0	0	0
362330	0	0	0	0	0	0
362360	0	0	0	0	0	0
362373	0	0	0	0	0	0
362388	1	0	0	0	0	0
362490	0	0	0	0	0	0
362492	4	1	2	1	0	0
362512	0	0	0	0	0	0
362581	0	0	0	0	0	0
362588	0	0	0	0	0	0
362609	0	0	0	0	0	0
362681	125	85	107	101	90	80
362696	0	0	0	0	0	0
362698	0	0	0	0	0	0
362739	4	4	7	4	4	4
362751	0	0	0	0	0	0
362862	0	0	0	0	0	0
362922	2	0	0	2	1	0
362964	0	0	0	0	0	0
362998	0	0	0	0	0	0
363017	0	0	0	0	0	0
363044	0	0	0	0	0	0
363083	0	0	0	0	0	0
363101	0	0	0	0	0	0
363155	121	88	94	83	119	94
363161	0	2	1	0	0	0
363183	2	0	0	0	0	0
363190	0	0	0	0	0	0
363223	0	0	0	0	0	0
363230	0	0	0	0	0	0
363263	0	0	0	0	0	0
363308	1	0	0	0	0	2
363336	0	0	0	0	0	0
363348	2	0	1	0	0	1
363405	163	111	176	139	113	123
363482	0	0	1	0	0	0
363508	16	4	5	8	6	7
363586	0	0	0	0	0	0
363614	0	0	0	0	1	1
363636	1	0	1	1	0	0
363646	0	0	1	0	0	0
363674	0	0	0	0	0	0
363679	0	0	0	0	0	0
363736	0	0	0	0	0	0
363755	0	0	0	0	0	0
363803	0	0	1	0	0	0
363839	1	0	0	1	1	2
363880	0	0	0	1	1	1
363893	3	1	1	1	1	1
363926	20	11	21	12	14	14
363969	2	0	0	0	0	2
364036	1	0	1	0	0	2
36404	0	0	3	0	0	0
364051	13	9	16	7	9	7
364076	2	3	3	1	0	1
364085	0	0	0	0	0	0
364119	0	1	0	0	0	1
364136	0	0	0	0	0	0
364193	1	3	0	1	1	0
364202	0	0	2	0	0	0
364211	0	0	0	0	1	1
364217	0	2	3	0	2	0
364238	0	0	0	0	0	0
364295	2	1	0	0	0	1
364314	0	0	0	0	0	0
364327	0	0	0	0	0	0
364344	4	1	0	1	2	1
364392	163	90	113	116	86	107
364414	0	0	0	0	0	0
364436	3	0	1	0	0	0
364442	0	0	0	0	0	0
364478	0	0	0	0	0	0
364499	2	0	1	1	0	1
364528	0	1	0	0	2	0
364567	0	0	0	0	0	0
364570	0	0	0	0	0	0
364576	0	0	0	0	0	0
364609	3	0	1	1	2	2
364715	1	1	1	2	3	0
36475	2	7	13	10	7	8
364841	4	2	0	1	1	2
364844	0	0	0	0	0	0
364926	1	0	0	0	0	0
364936	49	36	53	35	38	69
365004	0	0	0	0	0	0
365045	1	1	2	1	0	1
365047	0	0	0	0	0	0
365082	1	0	0	0	0	0
365087	4	2	1	1	6	3
365140	2	1	0	0	0	0
365180	4	4	1	4	3	5
36519	0	0	0	0	0	0
365220	1	1	0	2	1	0
365252	0	0	0	0	0	0
365291	0	0	0	0	0	0
365350	0	0	1	1	0	0
365402	0	0	2	1	0	3
365475	1	0	0	0	0	1
365586	0	0	0	0	0	0
365645	54	32	25	24	37	41
365699	0	0	0	1	0	1
36572	0	0	0	0	0	0
365726	1	0	1	0	0	1
365733	0	0	0	0	0	0
365745	0	0	0	0	0	0
365746	0	0	0	0	0	0
365758	0	0	0	0	0	0
365769	1	0	0	1	1	0
365776	0	0	0	0	0	0
365783	0	1	0	2	1	2
365793	0	0	0	0	1	0
365847	0	1	0	2	0	1
365860	7	4	5	4	6	5
365901	0	0	0	0	0	0
365902	0	1	2	0	0	1
365915	0	0	0	0	0	0
365932	0	0	0	0	0	0
365940	1219	1068	1240	1043	1229	1182
365963	0	0	0	0	0	0
365987	5	3	2	0	0	0
36601	0	0	0	0	0	0
366055	0	0	0	0	0	0
366105	0	1	2	2	0	1
366126	44	31	13	16	26	39
366132	0	1	1	1	0	0
366135	10	3	5	2	6	2
366181	0	1	1	1	0	0
366187	1	0	0	0	0	1
366189	0	0	0	0	0	0
366215	0	0	0	0	0	0
366243	0	0	1	0	0	0
366310	95	54	72	67	61	87
366349	0	0	0	0	0	0
366382	0	0	0	0	1	0
366413	0	0	0	0	0	0
366418	0	0	1	2	0	0
366563	3	1	3	2	2	1
366583	9	3	6	0	0	1
366626	0	0	1	0	0	0
366636	0	0	0	0	0	1
366735	0	0	2	0	0	1
366752	0	0	0	1	0	0
366788	0	0	1	0	0	0
366794	0	0	0	0	0	0
366812	0	0	0	0	0	0
366814	0	0	0	0	0	0
366826	17	6	8	16	9	7
366829	0	0	0	0	0	0
366843	3	1	1	0	1	3
366856	0	1	2	2	1	0
366858	0	0	0	0	0	0
366861	0	0	1	0	0	0
366867	57	42	43	47	55	47
366897	1	1	2	0	0	0
366917	0	0	0	0	0	0
366957	0	0	0	0	1	0
366968	1	0	0	0	0	0
367004	0	0	0	0	0	0
367020	0	0	0	1	1	3
367077	0	0	1	0	0	0
367130	0	0	0	0	0	0
367147	0	0	0	0	0	0
367186	4	0	6	0	0	3
36724	0	0	1	0	0	0
367266	1	0	0	0	1	0
367284	0	0	0	0	0	0
367287	0	0	2	0	0	0
367356	0	0	0	0	0	0
367386	361	373	413	405	469	429
367392	0	0	0	0	0	0
367445	2	0	0	0	0	0
367455	0	0	1	0	0	0
367510	0	0	1	0	0	0
367571	10	6	14	7	5	7
367675	0	0	0	0	0	0
367683	1	0	0	0	0	0
367707	1	0	0	0	0	0
367776	7	6	7	8	6	9
367827	0	0	1	1	2	1
367900	2	0	1	1	2	2
36791	0	0	0	0	0	0
368009	9	4	2	8	4	4
368084	0	0	0	0	0	0
368094	0	1	0	0	0	1
368097	19	16	16	11	17	24
368104	0	0	0	0	0	0
368107	0	0	1	0	0	0
368113	0	0	0	0	0	0
368142	0	0	0	0	0	0
368148	1	1	0	0	0	0
368182	0	0	1	0	0	0
368326	3	1	6	0	1	1
368331	0	0	0	0	0	0
368360	1	0	1	2	0	0
368377	2	2	1	0	0	0
368424	0	0	0	0	0	0
368443	0	0	0	0	0	0
36851	2	0	0	0	0	0
368564	118	98	116	98	118	72
368599	1	0	2	0	0	1
368645	0	0	0	0	0	0
368656	35	16	30	23	26	23
368672	5	1	1	0	1	3
368749	0	0	0	0	0	0
368753	0	0	0	0	0	0
368763	13	10	7	12	14	15
368800	3	0	0	0	0	0
368833	88	42	67	53	78	65
368927	0	0	0	0	0	0
368945	217	107	140	131	148	153
368998	0	0	0	0	0	0
369046	1	0	0	0	0	0
369061	0	0	0	0	0	0
369065	6	2	3	2	1	1
369072	1	0	1	0	0	0
369165	6	4	8	2	4	5
369172	0	0	1	0	0	0
369181	0	0	0	0	0	0
369189	0	0	0	0	1	0
369192	0	0	0	0	0	0
369280	1	0	0	0	0	0
369304	1	0	0	0	0	1
369433	0	0	0	0	1	1
369517	1	0	0	0	0	0
369531	1	1	3	0	0	4
369538	2931	2678	3025	2796	2900	2819
369562	0	0	0	0	0	0
369629	85	53	59	69	60	67
369638	1	1	1	1	2	4
369652	0	0	0	0	0	1
369683	0	0	0	0	0	1
369700	2	1	1	2	3	0
369708	3	2	2	6	4	3
369769	12	7	13	8	7	10
369819	0	0	2	0	0	1
369833	15	6	11	7	10	8
369868	0	0	1	0	0	0
369885	0	0	0	0	0	0
369922	2	0	0	0	0	0
369989	1	0	1	0	0	1
370007	0	0	0	0	0	0
370035	0	0	0	0	0	0
370077	0	0	0	0	0	0
370083	541	438	502	423	469	462
370086	85	60	101	64	65	57
370148	0	0	0	0	0	1
370182	2	2	0	1	0	2
370187	27	18	23	20	25	20
370219	0	0	0	0	1	0
370239	0	4	1	0	0	2
370277	0	0	0	0	0	0
370292	0	1	2	1	0	1
370322	2	3	1	1	0	2
370366	8	5	9	8	8	6
37043	0	0	0	0	0	0
370444	66	59	62	56	71	41
370487	1	9	12	7	4	9
370520	0	0	0	0	2	0
370562	135	80	81	68	81	59
370606	2	2	2	2	1	0
370608	0	0	0	0	0	0
370611	4	1	2	1	3	1
370642	0	0	0	0	0	0
370670	0	0	0	0	0	0
37068	0	1	1	0	0	2
370687	1	0	0	1	0	0
370718	0	0	0	0	0	0
370775	0	0	0	0	0	1
370800	0	0	0	0	0	0
370817	0	0	0	0	0	0
370830	2	0	1	1	0	0
370852	1	0	0	1	0	0
370855	0	0	0	0	0	0
370914	1	0	0	0	0	1
370960	0	0	0	0	0	1
371013	0	0	0	0	0	0
371022	2	1	0	0	0	0
371065	47	40	40	38	33	48
37109	0	1	0	1	0	0
371124	0	0	0	0	0	1
371198	0	0	0	0	0	0
371229	0	0	0	0	0	0
371238	1	0	1	0	0	0
371260	0	0	0	1	0	0
371266	0	0	0	0	0	0
371273	0	0	0	0	0	0
371300	0	0	1	2	0	2
371366	0	0	1	0	0	0
371386	0	0	0	0	0	0
371413	4	1	4	0	0	1
371479	0	0	0	0	0	0
371498	0	1	0	0	1	0
371617	0	0	0	0	0	0
371620	0	0	0	0	0	0
371629	0	0	0	0	0	0
371635	3	1	1	1	1	1
371659	0	0	0	0	0	0
371665	0	0	0	0	0	0
371668	0	0	0	0	0	0
371677	0	1	0	0	0	0
371685	7	0	1	1	1	1
371689	0	0	0	0	0	0
371693	0	0	1	0	0	0
371713	3	5	3	1	1	0
371747	0	0	0	0	0	0
371814	37	20	24	20	28	23
371826	0	0	0	0	0	0
371845	17	27	13	12	19	12
371869	0	0	0	1	0	0
371882	2	0	1	0	1	1
371987	2	0	0	1	0	0
372002	4	3	1	3	2	3
372037	9	4	4	2	3	3
372039	0	1	1	0	0	0
372042	0	0	0	0	0	0
372047	4	2	3	5	2	4
372102	14	1	7	11	8	0
372104	1	1	1	0	2	0
372120	1	1	0	0	0	0
372151	1	0	0	3	0	0
372161	0	0	1	0	0	0
372166	3	1	0	0	0	2
372254	1	1	3	1	3	4
372258	4	4	5	8	4	1
372318	0	0	0	0	0	0
372330	2	2	1	0	0	0
372413	0	0	0	0	0	0
372456	0	0	0	0	0	0
372504	1	0	1	0	0	0
372517	1	0	1	0	0	0
372549	0	0	0	0	0	0
372590	0	0	0	0	1	0
372606	14	13	3	5	11	12
372628	0	0	1	0	0	3
372682	0	0	0	0	0	0
37269	0	0	0	0	0	0
372696	0	0	0	0	0	1
372752	0	0	0	0	0	0
372887	3	2	4	3	4	6
372899	0	0	0	0	0	0
372904	0	0	1	0	0	0
372911	69	65	72	61	69	70
372959	0	0	1	0	0	0
373050	26	20	19	16	16	11
373054	0	0	0	0	0	0
373056	0	0	0	0	0	0
373061	0	0	0	0	0	0
373107	3	1	2	1	3	1
37313	0	0	0	0	0	0
373209	0	0	0	0	0	0
373287	2	1	0	1	1	1
37331	0	0	0	0	0	0
373311	0	0	0	0	0	0
37337	2	0	0	0	0	0
373410	5	2	2	3	3	8
373540	15	16	15	14	10	7
373583	1	0	1	0	1	1
373592	123	86	124	112	91	93
373659	7	4	6	3	2	2
373681	80	69	63	61	69	81
373688	0	0	0	0	0	0
373721	0	0	0	0	0	3
373784	1	1	1	0	0	1
373853	0	0	0	0	0	0
373860	0	0	0	0	0	0
373880	0	0	0	0	0	0
373882	0	0	0	0	0	0
373897	0	0	0	0	0	0
373941	37	30	24	28	26	27
373950	2	0	0	0	1	0
373964	0	0	0	0	0	0
373971	0	0	0	0	0	0
374014	5	2	3	5	5	6
374017	0	0	0	0	0	0
374028	0	1	1	0	0	0
374029	9	3	2	2	4	2
374080	0	0	0	0	0	0
374145	0	0	0	0	0	0
374154	1	0	0	1	0	0
374205	0	1	0	0	0	0
374275	0	1	0	0	0	0
374306	1	0	0	0	0	1
37432	0	0	0	0	0	0
374350	1	0	0	0	0	0
374412	367	292	346	322	294	306
374437	1	1	1	0	0	0
374525	462	441	476	422	391	348
374542	1	0	1	2	1	1
374589	0	0	0	0	0	0
374597	1	1	0	0	0	0
374604	0	0	0	0	0	0
374630	1868	1603	1536	1598	1675	1746
374652	0	0	0	0	0	0
374656	0	0	0	0	0	0
374667	0	0	0	0	0	0
374676	0	0	0	1	0	0
374691	0	0	1	0	0	0
374751	0	0	0	0	0	0
374755	0	0	0	0	0	0
374770	3	1	2	2	5	5
374780	0	0	0	0	0	0
374872	3	4	0	6	1	8
374933	0	0	2	0	2	1
374959	0	0	1	1	0	0
374999	0	0	0	0	0	0
375003	13	12	7	7	10	12
375120	6	1	0	0	0	0
375132	0	0	1	0	0	0
375159	0	0	0	0	1	1
375185	1	0	1	0	1	0
375188	2	1	3	4	2	2
375196	1	1	0	0	1	0
375211	0	1	1	0	0	0
375292	1	2	0	0	0	0
375312	0	0	0	0	0	0
375354	0	0	0	0	0	0
375355	11	4	2	2	4	2
375360	0	0	0	0	0	0
375381	1	1	0	0	0	0
375391	0	5	1	2	2	0
375440	0	0	3	0	0	0
375506	0	0	0	0	0	0
375579	1	3	1	0	0	1
375630	0	0	0	0	0	0
37565	0	0	0	0	0	0
37568	0	0	1	1	0	1
375717	1	2	0	0	0	0
375762	0	0	1	0	0	0
375792	23	20	17	9	17	13
375811	3	0	1	0	0	0
375869	0	0	1	0	0	0
375881	0	0	0	0	0	0
375982	0	0	0	0	0	0
376017	0	0	0	0	0	0
376102	3	0	2	1	1	3
376113	1	3	0	0	1	0
376174	0	0	0	0	0	0
376219	1	1	1	0	0	2
376282	0	1	0	0	0	0
376296	0	0	2	1	1	1
376333	1	0	1	0	1	0
376368	0	0	0	0	0	0
376406	2	0	0	0	0	1
376429	13	19	14	15	25	10
376494	10	10	8	14	11	8
376521	0	0	0	0	0	0
376671	0	0	0	0	0	0
376705	0	0	0	0	0	0
376734	0	0	0	0	0	0
376741	0	0	0	0	0	0
376760	37	31	24	22	18	18
376797	0	0	0	0	0	0
376835	3	0	0	0	0	0
376838	0	0	0	0	0	0
376862	11	2	11	12	6	8
376889	1	1	0	2	1	0
376891	1	0	0	0	0	0
376905	0	0	1	0	0	0
376960	0	0	0	0	0	0
377002	0	0	0	0	0	0
377021	0	0	0	0	0	1
377029	0	0	0	0	0	1
377110	1	0	0	0	0	4
377189	7	2	0	3	8	2
377226	0	0	0	0	0	0
377233	0	0	0	0	0	0
377241	0	0	0	0	0	0
377242	0	0	2	0	0	0
377255	0	0	0	0	0	0
377387	0	0	0	0	0	0
377442	258	228	216	219	231	228
377457	0	0	0	0	1	0
377465	0	0	0	0	0	0
37756	0	0	0	0	0	0
377682	0	0	0	0	0	0
377715	1	0	1	0	0	0
377777	0	0	0	0	0	0
377790	1	1	0	1	2	1
377872	0	2	0	0	0	2
377919	74	54	62	67	54	61
377942	0	0	0	0	0	0
377996	1	0	0	0	0	0
378068	0	0	0	0	0	0
378071	0	0	0	0	0	0
378085	0	0	0	0	0	0
378125	0	0	1	0	0	0
378173	0	1	0	0	0	0
378340	0	0	0	0	0	0
37843	0	0	0	0	0	0
378431	0	0	0	0	0	0
378514	19	15	11	14	5	9
