kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0769	1	0	1	1	0	0
KOG0770	2	1	0	0	0	0
KOG0771	0	0	0	0	0	0
KOG0772	1	0	0	0	0	0
KOG0773	8	3	3	2	6	6
KOG0774	0	0	0	0	0	0
KOG0775	0	0	0	0	0	0
KOG0776	60	47	55	43	59	52
KOG0777	1	1	0	0	1	0
KOG0778	0	0	0	0	0	0
KOG0779	0	0	0	0	0	0
KOG0780	21	14	15	7	5	14
KOG0781	1	1	0	0	0	0
KOG0782	0	0	0	0	0	0
KOG0783	1	0	0	1	0	0
KOG0784	327	256	302	255	334	320
KOG0785	830	674	743	746	834	818
KOG0786	151	108	103	118	128	149
KOG0787	5	1	9	8	2	8
KOG0788	0	0	1	1	0	0
KOG0789	4	4	3	3	2	6
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	0
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	0	0	0	0	0	2
KOG0795	0	0	0	0	0	1
KOG0796	5	3	6	1	6	5
KOG0797	0	0	0	0	0	0
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	18	18	21	15	14	15
KOG0801	0	0	0	0	0	0
KOG0802	0	0	1	0	1	0
KOG0803	0	0	0	0	0	0
KOG0804	2	0	4	0	0	3
KOG0805	6	1	3	7	9	3
KOG0806	7	5	2	3	4	2
KOG0807	0	0	0	0	0	0
KOG0808	0	0	0	0	0	0
KOG0809	6	0	1	0	1	1
KOG0810	0	1	0	0	0	2
KOG0811	0	0	0	0	0	1
KOG0812	2	0	0	0	0	0
KOG0813	1	0	0	0	0	3
KOG0814	64	36	29	32	27	26
KOG0815	2	0	9	2	1	2
KOG0816	0	0	2	0	0	0
KOG0817	0	1	0	1	0	1
KOG0818	0	0	0	0	0	0
KOG0819	0	0	1	0	0	0
KOG0820	1	0	0	0	0	0
KOG0821	0	0	0	0	0	0
KOG0822	0	0	0	1	0	0
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	2	1	0	0	1	1
KOG0826	0	0	0	0	0	0
KOG0827	0	0	0	0	0	0
KOG0828	0	0	0	0	0	0
KOG0829	3	0	0	3	0	0
KOG0830	4	0	5	4	0	0
KOG0831	0	0	1	1	0	0
KOG0832	0	0	0	0	0	0
KOG0833	3	4	3	3	4	2
KOG0834	0	0	0	0	0	1
KOG0835	0	0	0	0	0	0
KOG0836	0	0	0	0	0	0
KOG0837	0	0	0	0	0	0
KOG0838	0	0	0	0	0	0
KOG0839	0	0	0	0	0	0
KOG0840	8	2	8	7	12	10
KOG0841	6	6	13	13	5	4
KOG0842	0	0	0	0	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	0	0	0	0	0	0
KOG0846	0	1	0	0	0	0
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	3	0	1	0	1	1
KOG0850	0	0	0	0	0	0
KOG0851	2	1	1	0	0	0
KOG0852	6	1	5	2	8	6
KOG0853	1	0	0	0	0	0
KOG0854	378	356	362	320	398	400
KOG0855	0	0	0	0	0	0
KOG0856	4	8	1	2	1	5
KOG0857	1	2	2	0	1	2
KOG0858	0	0	0	0	0	0
KOG0859	0	1	0	2	1	2
KOG0860	0	1	1	0	0	1
KOG0861	0	0	0	0	0	0
KOG0862	0	0	0	0	0	0
KOG0863	0	1	0	0	0	0
KOG0864	2	1	2	0	2	2
KOG0865	125	107	124	120	131	125
KOG0866	0	0	0	0	0	0
KOG0867	23	12	15	15	18	11
KOG0868	0	0	0	0	0	0
KOG0869	2	2	1	0	0	0
KOG0870	0	0	0	0	0	0
KOG0871	0	0	0	0	0	0
KOG0872	2	1	5	2	0	0
KOG0873	3	2	0	2	0	1
KOG0874	3	1	0	1	0	0
KOG0875	7	3	4	5	2	2
KOG0876	63	26	38	28	27	21
KOG0877	10	15	14	16	12	23
KOG0878	0	1	1	1	0	0
KOG0879	16	11	16	14	20	20
KOG0880	7	7	11	8	8	10
KOG0881	50	31	35	39	37	39
KOG0882	23	10	10	20	21	18
KOG0883	762	601	695	623	668	729
KOG0884	10	5	7	6	6	12
KOG0885	0	1	0	1	0	0
KOG0886	2	0	5	6	3	0
KOG0887	0	0	0	0	0	1
KOG0888	17	9	8	9	15	19
KOG0889	2	5	11	2	0	2
KOG0890	2	2	1	1	2	1
KOG0891	2	2	0	1	0	2
KOG0892	0	0	1	0	0	0
KOG0893	1	3	0	1	0	1
KOG0894	0	0	0	0	0	0
KOG0895	0	0	0	0	1	1
KOG0896	0	0	0	0	0	0
KOG0897	0	0	0	0	0	0
KOG0898	4	5	7	5	2	5
KOG0899	0	0	0	1	0	0
KOG0900	0	0	0	0	0	0
KOG0901	1	4	3	1	1	2
KOG0902	4	1	4	0	0	1
KOG0903	0	0	1	0	0	0
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	0	2	0	1	0	0
KOG0907	5	1	3	1	2	1
KOG0908	38	20	20	13	24	26
KOG0909	2	0	0	0	0	0
KOG0910	0	0	0	0	0	0
KOG0911	30	13	21	22	9	13
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	0	0	0	1	0	1
KOG0916	12	7	18	7	7	3
KOG0917	0	0	0	0	0	1
KOG0918	0	0	0	0	0	0
KOG0919	0	0	0	0	0	0
KOG0920	3	1	1	0	0	0
KOG0921	0	0	0	0	0	0
KOG0922	18	11	15	12	17	9
KOG0923	13	11	7	9	7	8
KOG0924	1	0	1	5	2	1
KOG0925	3	2	2	6	3	2
KOG0926	22	11	12	12	15	11
KOG0927	31	12	16	16	19	9
KOG0928	0	0	1	2	1	0
KOG0929	2	4	5	1	2	2
KOG0930	0	0	0	0	0	0
KOG0931	0	0	0	0	0	0
KOG0932	0	0	0	0	0	0
KOG0933	12	16	13	6	9	9
KOG0934	0	1	3	2	0	1
KOG0935	0	2	2	2	0	1
KOG0936	0	0	0	0	0	0
KOG0937	0	4	2	1	1	6
KOG0938	2	0	0	0	0	0
KOG0939	126	109	98	92	128	125
KOG0940	1	3	7	3	6	0
KOG0941	0	0	0	0	0	0
KOG0942	3	0	0	0	0	0
KOG0943	0	0	0	0	0	0
KOG0944	1	0	2	2	0	0
KOG0945	0	0	0	0	0	0
KOG0946	57	34	39	44	50	56
KOG0947	2	1	3	0	0	0
KOG0948	24	8	9	10	16	5
KOG0949	1	0	0	0	0	0
KOG0950	0	0	0	0	0	0
KOG0951	4	0	3	1	0	4
KOG0952	1	1	2	1	0	1
KOG0953	0	0	0	0	0	0
KOG0954	0	0	0	0	0	0
KOG0955	26	25	21	21	26	15
KOG0956	1	0	0	0	0	1
KOG0957	0	0	0	0	0	0
KOG0958	0	1	0	1	0	0
KOG0959	1	2	2	0	0	1
KOG0960	10	6	14	7	5	7
KOG0961	0	0	1	0	1	0
KOG0962	1	0	0	0	0	0
KOG0963	1	0	0	1	0	0
KOG0964	0	0	0	0	0	0
KOG0965	0	0	0	0	0	0
KOG0966	0	0	3	0	0	0
KOG0967	2	2	1	0	2	0
KOG0968	1	1	0	2	0	0
KOG0969	2	1	1	2	0	0
KOG0970	0	0	2	1	0	3
KOG0971	0	0	0	0	0	0
KOG0972	0	0	0	0	0	0
KOG0973	0	0	0	2	0	0
KOG0974	0	0	0	0	0	0
KOG0975	3	4	6	3	6	5
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	0	0	0	1	0	0
KOG0979	0	1	0	2	1	0
KOG0980	2	1	1	1	0	0
KOG0981	1	1	2	1	1	1
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	2	2	3	3	1	3
KOG0986	0	0	0	0	0	0
KOG0987	0	0	0	0	0	0
KOG0988	0	0	0	0	0	0
KOG0989	0	0	0	0	0	0
KOG0990	0	0	0	0	0	0
KOG0991	0	0	1	0	0	2
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	0	0	0	0	0	0
KOG0996	2	1	4	1	0	0
KOG0997	0	1	0	0	0	0
KOG0998	5	2	2	1	1	1
KOG0999	0	0	0	0	0	0
KOG1000	0	0	0	0	0	0
KOG1001	38	28	31	28	23	26
KOG1002	19	10	7	18	12	8
KOG1003	1	0	1	1	1	1
KOG1004	0	0	0	0	0	0
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	0	0	0	0	0	0
KOG1009	0	1	0	0	0	0
KOG1010	0	0	0	0	0	0
KOG1011	0	1	0	0	0	0
KOG1012	3	0	4	0	2	1
KOG1013	0	0	0	0	0	0
KOG1014	3	1	1	0	1	0
KOG1015	2	1	1	0	0	2
KOG1016	0	0	0	1	0	0
KOG1017	0	0	0	0	0	0
KOG1018	15	11	15	11	15	7
KOG1019	0	0	0	0	0	0
KOG1020	0	0	0	0	0	0
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	0	0	0	0	0	1
KOG1028	0	0	0	0	0	0
KOG1029	0	0	0	0	0	0
KOG1030	0	0	0	0	0	0
KOG1031	0	0	0	0	0	0
KOG1032	0	0	0	0	0	0
KOG1033	0	0	0	0	0	0
KOG1034	0	0	0	0	0	0
KOG1035	1	0	0	0	1	0
KOG1036	0	0	0	1	0	1
KOG1037	0	1	1	0	0	0
KOG1038	0	0	1	1	0	0
KOG1039	0	1	0	0	0	0
KOG1040	1	0	0	0	0	0
KOG1041	13	0	6	8	10	8
KOG1042	0	0	0	0	0	0
KOG1043	0	1	1	0	0	0
KOG1044	0	0	0	0	0	0
KOG1045	0	0	0	0	0	0
KOG1046	311	187	185	175	201	219
KOG1047	19	9	10	12	11	14
KOG1048	0	0	0	0	0	0
KOG1049	0	1	0	0	0	0
KOG1050	12	12	9	4	11	9
KOG1051	1465	1026	1151	1085	1305	1342
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	0	4	1	1	0	0
KOG1058	1	1	1	1	1	1
KOG1059	1	0	0	2	0	0
KOG1060	16	17	17	11	10	10
KOG1061	3	1	4	3	4	3
KOG1062	0	2	1	1	0	0
KOG1063	0	0	0	0	0	0
KOG1064	0	0	0	0	0	0
KOG1065	5	1	1	1	0	3
KOG1066	77	56	68	67	60	79
KOG1067	0	0	0	0	0	0
KOG1068	0	0	0	0	0	1
KOG1069	1	0	0	1	0	0
KOG1070	0	0	0	1	0	0
KOG1071	0	0	0	0	0	0
KOG1072	1	1	1	0	1	2
KOG1073	3	1	4	4	3	0
KOG1074	0	0	0	0	0	0
KOG1075	0	0	0	0	0	0
KOG1076	10	10	8	10	5	6
KOG1077	2	3	1	0	1	1
KOG1078	0	0	1	1	0	1
KOG1079	0	0	0	0	0	0
KOG1080	1	0	2	1	0	1
KOG1081	0	0	0	0	0	0
KOG1082	0	0	0	0	0	0
KOG1083	0	0	0	1	0	1
KOG1084	2	0	1	0	0	0
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	1	0	1	0	0	0
KOG1088	0	0	0	0	0	0
KOG1089	0	0	0	0	0	0
KOG1090	0	0	0	0	0	0
KOG1091	0	0	0	0	0	0
KOG1092	2	1	1	2	2	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	2	1	2	2	2	2
KOG1097	0	2	2	1	1	5
KOG1098	0	0	0	0	0	0
KOG1099	0	0	0	0	0	0
KOG1100	0	0	0	0	0	0
KOG1101	126	148	142	141	144	131
KOG1102	0	0	2	0	0	0
KOG1103	0	0	0	0	0	0
KOG1104	1	1	0	0	0	1
KOG1105	0	0	0	0	1	0
KOG1106	0	0	0	0	0	0
KOG1107	0	0	0	0	0	0
KOG1108	0	1	1	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	0	0	0	0	0	0
KOG1111	2	0	0	0	0	0
KOG1112	25	14	24	30	27	14
KOG1113	0	1	1	1	1	3
KOG1114	1	0	1	1	0	0
KOG1115	0	0	0	0	0	0
KOG1116	0	0	0	0	1	1
KOG1117	0	0	0	0	0	0
KOG1118	0	1	4	0	1	0
KOG1119	0	0	0	0	0	0
KOG1120	0	0	0	0	0	1
KOG1121	1	0	0	1	0	1
KOG1122	1	0	0	0	0	1
KOG1123	0	1	0	2	0	1
KOG1124	33	20	33	19	20	30
KOG1125	0	0	3	0	1	3
KOG1126	1	0	1	0	0	0
KOG1127	0	0	1	0	0	0
KOG1128	0	0	0	0	0	0
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	2	1	3	4	2	2
KOG1132	0	0	0	0	0	0
KOG1133	0	0	0	0	0	0
KOG1134	5	3	2	0	0	0
KOG1135	2	4	1	2	1	1
KOG1136	0	0	0	0	0	0
KOG1137	1	0	2	0	1	1
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	0	1	0	0	0	0
KOG1141	0	0	0	0	0	0
KOG1142	7	4	5	10	13	11
KOG1143	0	0	0	0	0	0
KOG1144	9	7	12	10	5	8
KOG1145	447	413	441	413	499	495
KOG1146	8	2	5	6	4	2
KOG1147	337	343	370	383	421	393
KOG1148	47	40	40	38	33	48
KOG1149	6	2	6	3	7	6
KOG1150	0	0	0	1	0	0
KOG1151	0	0	0	0	0	0
KOG1152	14	4	2	4	3	3
KOG1153	93	45	58	40	39	33
KOG1154	2	2	4	1	1	1
KOG1155	0	0	0	0	0	0
KOG1156	0	0	1	0	1	0
KOG1157	0	0	0	0	0	0
KOG1158	34	33	33	29	28	38
KOG1159	0	0	0	0	0	0
KOG1160	4	1	1	2	0	1
KOG1161	7	1	3	1	3	1
KOG1162	11	6	6	10	2	0
KOG1163	0	0	0	0	0	0
KOG1164	49	36	34	33	44	38
KOG1165	1	6	3	1	2	1
KOG1166	1	3	0	1	0	0
KOG1167	0	0	0	0	0	0
KOG1168	0	0	0	0	0	0
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	0	0	0
KOG1171	0	0	0	0	0	0
KOG1172	0	4	2	3	0	0
KOG1173	0	0	0	0	0	0
KOG1174	0	0	0	0	0	0
KOG1175	292	165	157	155	177	220
KOG1176	326	224	217	206	255	275
KOG1177	2	4	0	2	1	1
KOG1178	178	78	124	84	86	110
KOG1179	36	28	39	32	36	41
KOG1180	14	5	4	11	12	7
KOG1181	2	1	1	3	1	2
KOG1182	2	1	0	0	0	0
KOG1183	0	0	1	0	0	0
KOG1184	5	4	7	6	6	12
KOG1185	21	12	10	18	20	13
KOG1186	105	73	85	68	87	93
KOG1187	390	369	471	392	392	442
KOG1188	3	0	0	2	1	1
KOG1189	1	0	2	0	1	0
KOG1190	0	0	0	0	0	0
KOG1191	1	0	0	0	1	0
KOG1192	10	4	11	9	4	7
KOG1193	0	0	0	0	0	0
KOG1194	0	0	0	1	0	0
KOG1195	0	1	1	0	0	1
KOG1196	136	130	119	132	124	114
KOG1197	7	3	0	5	1	2
KOG1198	110	69	84	64	76	79
KOG1199	142	95	120	119	103	111
KOG1200	94	59	59	58	69	54
KOG1201	13	12	8	5	10	10
KOG1202	50	24	36	25	28	35
KOG1203	0	2	2	0	0	2
KOG1204	16	6	12	14	12	3
KOG1205	35	24	18	32	21	22
KOG1206	109	59	54	53	63	68
KOG1207	0	0	0	0	0	0
KOG1208	43	20	34	35	35	39
KOG1209	1	1	3	0	0	2
KOG1210	1	1	0	1	0	0
KOG1211	174	112	139	125	138	170
KOG1212	2	0	1	3	1	0
KOG1213	0	0	0	0	0	0
KOG1214	0	0	0	0	0	0
KOG1215	0	0	0	0	0	0
KOG1216	202	171	207	152	179	147
KOG1217	0	0	0	0	0	0
KOG1218	0	0	0	0	0	0
KOG1219	0	0	0	0	0	0
KOG1220	12	5	10	2	8	1
KOG1221	0	0	0	0	0	0
KOG1222	0	0	0	0	0	0
KOG1223	262	230	258	264	260	258
KOG1224	0	0	0	2	0	3
KOG1225	1	0	0	0	0	0
KOG1226	0	0	0	0	0	0
KOG1227	0	0	0	0	0	0
KOG1228	0	0	0	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	2	1	0	0	0	0
KOG1231	478	317	378	342	373	429
KOG1232	2	2	1	1	3	3
KOG1233	0	0	0	0	0	0
KOG1234	1	0	0	0	0	0
KOG1235	2	0	1	1	1	1
KOG1236	0	0	1	0	0	0
KOG1237	4	1	3	1	4	4
KOG1238	197	92	126	98	86	95
KOG1239	1	1	3	0	0	0
KOG1240	0	0	0	0	0	1
KOG1241	0	2	1	2	1	0
KOG1242	2	4	4	2	0	2
KOG1243	0	0	0	0	0	0
KOG1244	0	0	0	0	0	0
KOG1245	0	0	0	0	0	0
KOG1246	1	0	1	0	0	0
KOG1247	26	10	18	16	5	8
KOG1248	10	5	6	3	4	4
KOG1249	0	0	0	0	0	0
KOG1250	105	70	87	70	80	74
KOG1251	6	0	7	1	4	2
KOG1252	31	13	20	26	19	29
KOG1253	0	0	0	0	0	0
KOG1254	11	12	34	4	4	3
KOG1255	640	568	612	560	534	453
KOG1256	295	207	249	230	252	257
KOG1257	26	20	15	14	21	15
KOG1258	0	0	0	0	0	0
KOG1259	2	0	0	0	0	0
KOG1260	88	47	47	65	62	74
KOG1261	353	304	298	257	349	289
KOG1262	1	0	0	0	0	0
KOG1263	57	32	28	31	25	34
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	0	0	0	0	0
KOG1268	166	100	124	102	111	129
KOG1269	166	102	142	111	127	108
KOG1270	1	0	0	1	1	2
KOG1271	0	0	0	0	0	0
KOG1272	0	0	0	1	0	0
KOG1273	1	0	0	0	0	0
KOG1274	0	0	0	0	0	1
KOG1275	1	0	0	0	0	0
KOG1276	0	0	0	0	0	0
KOG1277	0	0	0	0	0	0
KOG1278	0	1	0	0	0	1
KOG1279	2	3	4	0	2	2
KOG1280	0	0	0	0	0	0
KOG1281	487	362	379	399	417	427
KOG1282	8	6	7	2	0	1
KOG1283	50	44	52	45	49	58
KOG1284	430	339	418	374	453	417
KOG1285	0	0	1	0	1	0
KOG1286	17	12	16	10	5	2
KOG1287	16	11	23	10	12	22
KOG1288	0	0	0	0	0	0
KOG1289	8	3	18	2	5	4
KOG1290	4	0	3	2	1	6
KOG1291	0	1	0	0	0	0
KOG1292	3	0	1	1	1	3
KOG1293	1	1	1	0	3	0
KOG1294	0	0	0	0	0	0
KOG1295	0	0	0	0	0	0
KOG1296	0	0	0	0	0	0
KOG1297	0	0	0	0	0	0
KOG1298	7	4	9	8	7	12
KOG1299	0	1	1	0	0	1
KOG1300	1	0	0	0	0	0
KOG1301	1	0	3	0	1	1
KOG1302	0	0	0	0	0	0
KOG1303	2	2	2	5	0	1
KOG1304	1	0	0	0	0	1
KOG1305	1	1	0	0	0	0
KOG1306	0	0	0	0	0	0
KOG1307	0	0	0	0	0	0
KOG1308	0	0	0	0	0	0
KOG1309	3	0	0	0	1	1
KOG1310	0	0	0	1	0	0
KOG1311	0	0	0	0	0	0
KOG1312	0	0	0	0	0	0
KOG1313	0	0	0	0	0	0
KOG1314	0	0	0	0	0	0
KOG1315	0	0	0	1	0	0
KOG1316	367	258	288	259	249	274
KOG1317	504	387	439	420	458	487
KOG1318	0	1	0	0	0	0
KOG1319	1	3	0	2	0	2
KOG1320	0	0	0	0	0	0
KOG1321	1	0	0	0	0	0
KOG1322	5	8	5	5	1	5
KOG1323	0	0	0	0	0	0
KOG1324	7	2	5	4	1	3
KOG1325	0	1	1	0	1	0
KOG1326	0	0	0	1	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	7	6	3	6	3	1
KOG1330	0	0	0	0	0	0
KOG1331	0	0	1	0	3	0
KOG1332	2	0	0	0	0	0
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	0	0
KOG1335	100	65	66	75	73	55
KOG1336	195	146	234	143	141	150
KOG1337	2	0	0	2	3	0
KOG1338	0	1	1	1	1	0
KOG1339	2	1	2	1	0	0
KOG1340	0	0	0	0	0	0
KOG1341	0	1	1	0	0	1
KOG1342	2	3	8	3	2	4
KOG1343	2	1	3	2	1	1
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	0	0	0	0	0	0
KOG1347	1	1	0	3	0	1
KOG1348	0	0	0	0	0	0
KOG1349	2	2	1	1	0	0
KOG1350	0	0	0	0	0	0
KOG1351	33	18	22	16	25	21
KOG1352	6	6	8	2	5	1
KOG1353	1328	1230	1262	1111	1207	1254
KOG1354	1	1	3	1	3	4
KOG1355	76	72	69	66	69	80
KOG1356	0	0	0	0	0	0
KOG1357	3	1	1	2	1	1
KOG1358	1	0	1	0	0	0
KOG1359	0	0	0	0	0	0
KOG1360	77	59	45	72	67	62
KOG1361	0	0	0	0	0	0
KOG1362	1	0	0	0	1	0
KOG1363	11	8	7	12	11	9
KOG1364	0	0	0	0	0	0
KOG1365	0	0	0	0	0	0
KOG1366	0	0	0	0	0	0
KOG1367	108	77	66	76	76	88
KOG1368	5	3	2	2	2	0
KOG1369	9	3	3	1	4	3
KOG1370	3374	3267	3721	3235	3080	2963
KOG1371	18	10	18	14	18	9
KOG1372	0	0	0	0	0	0
KOG1373	5	7	9	4	2	4
KOG1374	0	0	0	0	0	1
KOG1375	30	31	82	47	9	19
KOG1376	17	26	29	17	9	13
KOG1377	26	10	20	21	18	15
KOG1378	0	0	1	0	0	0
KOG1379	2	0	0	0	0	1
KOG1380	2	0	0	0	0	0
KOG1381	4	2	1	0	7	1
KOG1382	0	0	1	0	1	0
KOG1383	31	24	21	25	25	35
KOG1384	0	0	0	0	0	0
KOG1385	0	0	3	0	1	1
KOG1386	0	0	0	0	0	0
KOG1387	0	0	1	0	0	0
KOG1388	0	0	0	0	0	0
KOG1389	131	100	109	99	110	107
KOG1390	229	195	208	206	192	211
KOG1391	0	0	0	0	0	0
KOG1392	0	0	0	0	0	0
KOG1393	4	1	2	0	1	1
KOG1394	36	30	42	26	34	36
KOG1395	85	53	59	69	60	67
KOG1396	5	6	2	3	7	3
KOG1397	54	55	64	54	70	72
KOG1398	0	0	1	0	1	0
KOG1399	538	356	420	325	371	408
KOG1400	0	0	0	0	0	0
KOG1401	17	3	7	5	4	9
KOG1402	61	40	41	44	62	43
KOG1403	0	0	0	0	0	0
KOG1404	20	16	11	8	9	22
KOG1405	13	3	3	4	5	4
KOG1406	124	101	124	104	119	78
KOG1407	2	0	0	2	0	0
KOG1408	0	0	0	0	0	0
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	34	38	38	29	33	25
KOG1412	7	7	2	7	3	5
KOG1413	0	0	0	0	0	0
KOG1414	1	0	0	0	4	0
KOG1415	0	0	1	0	0	0
KOG1416	0	1	0	0	0	0
KOG1417	348	231	275	261	228	260
KOG1418	6	1	1	1	2	1
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	3	1	1	0	0	2
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	1	1	1	0	0	0
KOG1425	1	0	0	0	0	0
KOG1426	1	0	0	0	0	0
KOG1427	0	0	0	0	0	0
KOG1428	0	0	0	0	0	0
KOG1429	0	0	0	0	0	0
KOG1430	3	2	2	3	1	3
KOG1431	0	0	0	0	0	0
KOG1432	0	0	0	0	0	0
KOG1433	0	0	0	0	0	0
KOG1434	0	0	0	0	0	0
KOG1435	5	2	3	2	1	1
KOG1436	32	15	21	25	19	22
KOG1437	0	0	1	0	0	0
KOG1438	9	3	10	4	5	5
KOG1439	2	0	2	0	0	0
KOG1440	2	0	0	1	0	1
KOG1441	1	0	2	0	0	0
KOG1442	0	0	0	0	1	1
KOG1443	0	0	0	0	2	0
KOG1444	1	0	0	1	0	0
KOG1445	0	0	0	0	0	0
KOG1446	0	0	0	0	0	0
KOG1447	0	0	0	0	0	0
KOG1448	316	152	196	182	210	215
KOG1449	0	0	0	0	0	0
KOG1450	0	0	0	0	0	0
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	2	0	3	0	0	1
KOG1454	3	1	0	0	0	1
KOG1455	0	0	0	0	0	0
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	9	6	4	6	3	4
KOG1459	3	1	4	2	0	0
KOG1460	3	1	1	1	0	0
KOG1461	2	0	3	1	0	0
KOG1462	0	0	1	0	0	0
KOG1463	1	0	2	1	0	0
KOG1464	4	2	1	0	1	0
KOG1465	0	0	0	1	0	0
KOG1466	0	0	0	0	0	0
KOG1467	0	0	0	0	0	0
KOG1468	7	9	3	5	4	8
KOG1469	594	457	567	504	443	486
KOG1470	0	0	0	0	0	0
KOG1471	12	6	12	3	2	9
KOG1472	9	5	11	9	8	6
KOG1473	0	0	0	0	0	0
KOG1474	12	12	13	9	5	9
KOG1475	2	8	5	6	5	2
KOG1476	0	0	0	0	0	0
KOG1477	7	6	5	7	4	7
KOG1478	0	0	0	0	0	0
KOG1479	0	0	1	0	0	0
KOG1480	0	0	0	0	0	0
KOG1481	286	210	204	190	239	237
KOG1482	0	0	0	0	0	0
KOG1483	5	1	1	1	2	1
KOG1484	75	47	41	32	53	57
KOG1485	2	0	3	1	2	2
KOG1486	2	2	6	1	3	2
KOG1487	0	0	0	0	0	4
KOG1488	3	0	1	4	1	2
KOG1489	0	0	0	0	0	0
KOG1490	0	0	2	0	0	1
KOG1491	27	37	19	14	24	21
KOG1492	0	0	0	0	0	0
KOG1493	0	0	0	0	0	1
KOG1494	33	18	25	27	22	20
KOG1495	0	0	0	0	0	0
KOG1496	0	0	0	0	0	0
KOG1497	0	0	0	0	0	0
KOG1498	1	1	1	1	1	1
KOG1499	0	0	3	1	2	1
KOG1500	0	0	0	0	0	0
KOG1501	0	0	0	0	0	0
KOG1502	17	4	2	5	6	2
KOG1503	0	0	0	0	0	0
KOG1504	1	1	1	2	0	3
KOG1505	0	0	1	0	2	0
KOG1506	1520	1545	1659	1477	1498	1502
KOG1507	4	0	4	1	1	1
KOG1508	0	1	0	0	0	2
KOG1509	7	6	7	8	6	9
KOG1510	0	0	0	0	0	1
KOG1511	0	0	0	0	0	0
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	0	0	1	0	0	0
KOG1515	4	5	5	5	6	4
KOG1516	29	12	21	25	14	18
KOG1517	0	0	1	0	0	0
KOG1518	552	510	512	522	505	515
KOG1519	0	0	0	0	0	0
KOG1520	2	1	2	2	0	0
KOG1521	0	0	1	0	0	0
KOG1522	1	0	0	0	0	0
KOG1523	3	4	2	0	1	1
KOG1524	0	0	0	0	0	0
KOG1525	1	0	0	0	0	0
KOG1526	1376	1419	1497	1266	1277	1230
KOG1527	0	0	0	0	1	0
KOG1528	1	1	0	1	0	1
KOG1529	1	0	0	1	0	2
KOG1530	3	1	2	2	2	2
KOG1531	0	4	1	5	1	3
KOG1532	1	1	2	0	1	0
KOG1533	0	0	0	1	0	0
KOG1534	0	0	3	1	0	0
KOG1535	10	2	6	2	8	3
KOG1536	0	0	0	1	0	0
KOG1537	525	422	465	399	451	440
KOG1538	0	0	0	0	0	0
KOG1539	0	0	0	0	0	0
KOG1540	10	6	7	15	12	13
KOG1541	3	1	1	2	0	3
