kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0770	1	0	1	0	1	0
KOG0771	0	0	0	0	0	0
KOG0772	0	1	0	1	1	0
KOG0773	0	0	3	0	1	0
KOG0774	0	0	0	0	0	0
KOG0775	0	0	0	0	0	0
KOG0776	3	4	1	5	0	2
KOG0777	0	0	0	1	0	0
KOG0778	0	0	0	0	0	0
KOG0779	0	1	0	0	0	0
KOG0780	7	4	5	1	4	4
KOG0781	0	0	2	1	1	0
KOG0782	0	0	0	0	0	0
KOG0783	2	0	1	0	0	1
KOG0784	371	269	309	329	344	368
KOG0785	204	142	174	150	198	196
KOG0786	228	167	169	165	169	188
KOG0787	3	1	2	1	0	2
KOG0788	2	1	0	3	0	0
KOG0789	1	0	0	0	0	0
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	1
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	0	0	0	0	0	0
KOG0795	1	0	0	0	0	0
KOG0796	7	10	5	7	7	9
KOG0797	1	0	0	2	0	0
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	1	1	0	0	0	0
KOG0801	0	0	0	0	0	0
KOG0802	0	1	1	0	1	0
KOG0803	0	0	0	0	0	1
KOG0804	0	0	0	0	0	0
KOG0805	6	9	5	3	4	4
KOG0806	4	3	5	5	2	1
KOG0807	0	0	0	0	0	0
KOG0808	0	0	0	0	0	0
KOG0809	1	0	0	0	0	0
KOG0810	1	1	0	0	0	1
KOG0811	0	1	0	0	0	1
KOG0812	1	0	0	0	0	0
KOG0813	1	1	1	2	1	3
KOG0814	0	0	0	0	0	0
KOG0815	4	1	7	0	0	3
KOG0816	0	2	2	0	0	0
KOG0817	0	0	0	0	0	0
KOG0818	0	0	0	0	0	0
KOG0819	1	0	0	1	0	0
KOG0820	0	1	0	2	0	1
KOG0821	0	0	0	0	0	0
KOG0822	0	0	1	0	1	0
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	1	0	0	0	0	0
KOG0826	0	0	0	0	0	0
KOG0827	0	0	0	0	0	0
KOG0828	0	0	0	0	0	0
KOG0829	2	2	0	4	1	0
KOG0830	4	0	8	6	0	0
KOG0831	0	0	0	2	0	0
KOG0832	1	0	0	0	0	0
KOG0833	0	0	1	2	0	1
KOG0834	0	0	0	0	2	0
KOG0835	0	0	0	0	0	0
KOG0836	0	0	0	1	0	0
KOG0837	0	0	0	0	0	0
KOG0838	0	0	0	0	0	0
KOG0839	0	0	0	0	0	0
KOG0840	307	218	183	188	201	244
KOG0841	5	9	15	11	5	3
KOG0842	0	0	1	1	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	1	2	2	2	1	2
KOG0846	0	0	0	0	0	0
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	3	1	0	0	0	2
KOG0850	0	0	0	0	0	0
KOG0851	0	0	0	0	0	1
KOG0852	1	0	1	0	0	0
KOG0853	2	0	3	0	0	0
KOG0854	65	66	45	78	61	65
KOG0855	0	0	2	2	0	0
KOG0856	1	0	1	0	0	2
KOG0857	1	2	4	1	5	4
KOG0858	0	2	3	0	1	1
KOG0859	1	0	0	0	0	0
KOG0860	0	1	2	0	0	1
KOG0861	0	0	0	1	0	1
KOG0862	0	0	0	0	0	0
KOG0863	1	1	2	1	0	0
KOG0864	2	1	0	2	0	2
KOG0865	158	132	178	124	144	135
KOG0866	0	0	0	0	0	0
KOG0867	20	20	13	20	16	17
KOG0868	0	0	0	0	0	0
KOG0869	0	2	1	3	0	0
KOG0870	0	2	2	1	2	0
KOG0871	0	0	2	0	0	0
KOG0872	0	1	1	2	1	2
KOG0873	1	1	3	0	0	1
KOG0874	0	0	0	0	0	0
KOG0875	8	2	5	3	0	2
KOG0876	111	62	76	70	60	93
KOG0877	4	5	9	3	3	6
KOG0878	1	2	3	0	0	0
KOG0879	16	7	10	16	9	13
KOG0880	47	24	32	25	24	25
KOG0881	166	143	168	127	153	187
KOG0882	99	101	164	152	125	167
KOG0883	15	15	15	14	15	18
KOG0884	12	14	8	7	5	8
KOG0885	356	260	291	278	322	335
KOG0886	4	1	4	4	2	0
KOG0887	0	0	0	0	0	1
KOG0888	51	28	38	42	36	43
KOG0889	5	5	2	2	4	3
KOG0890	3	0	0	0	0	0
KOG0891	4	2	5	4	1	2
KOG0892	0	0	0	0	0	0
KOG0893	0	0	0	0	0	0
KOG0894	1	2	1	0	1	1
KOG0895	2	0	0	2	0	2
KOG0896	2	0	0	0	0	0
KOG0897	1	1	0	0	1	0
KOG0898	5	5	6	2	3	3
KOG0899	6	1	2	0	1	3
KOG0900	1	4	1	4	3	0
KOG0901	9	10	7	2	6	12
KOG0902	0	0	1	0	0	0
KOG0903	2	1	2	1	1	2
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	24	30	41	49	21	44
KOG0907	1	2	0	2	0	0
KOG0908	3	2	1	4	5	3
KOG0909	1	0	0	0	0	0
KOG0910	0	0	0	0	0	0
KOG0911	7	4	0	8	3	3
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	0	0	0	1	0	0
KOG0916	13	8	14	7	11	5
KOG0917	0	0	1	0	0	0
KOG0918	0	0	0	0	0	0
KOG0919	0	0	0	0	0	0
KOG0920	4	0	4	4	1	0
KOG0921	0	0	0	0	0	0
KOG0922	10	9	8	6	4	7
KOG0923	0	1	2	1	1	0
KOG0924	0	0	0	0	0	0
KOG0925	18	8	13	9	12	8
KOG0926	0	0	4	3	1	2
KOG0927	151	80	108	103	93	109
KOG0928	1	1	0	0	0	0
KOG0929	2	3	5	3	2	2
KOG0930	0	0	0	0	0	0
KOG0931	0	0	0	0	0	0
KOG0932	0	0	0	0	0	0
KOG0933	23	20	10	8	12	13
KOG0934	0	2	3	1	0	0
KOG0935	0	0	1	1	0	0
KOG0936	0	0	0	1	0	1
KOG0937	2	4	3	3	3	4
KOG0938	4	0	4	1	0	1
KOG0939	14	9	13	15	10	14
KOG0940	1	6	5	6	6	3
KOG0941	0	0	0	0	0	0
KOG0942	0	0	0	0	0	0
KOG0943	0	0	0	1	0	1
KOG0944	1	0	0	0	0	0
KOG0945	0	0	0	0	0	0
KOG0946	34	13	23	12	20	22
KOG0947	19	9	5	8	10	2
KOG0948	16	4	5	5	11	13
KOG0949	2	1	3	0	1	0
KOG0950	0	0	0	0	0	0
KOG0951	6	3	10	2	1	2
KOG0952	2	2	1	0	1	2
KOG0953	10	3	3	3	6	2
KOG0954	0	1	0	0	0	1
KOG0955	1	0	3	1	1	0
KOG0956	0	0	0	0	0	0
KOG0957	0	0	0	0	0	0
KOG0958	2	2	1	1	0	0
KOG0959	2	0	0	0	1	1
KOG0960	21	6	16	6	9	15
KOG0961	0	0	1	0	0	0
KOG0962	0	0	0	0	2	0
KOG0963	1	0	0	0	0	0
KOG0964	0	0	0	0	0	0
KOG0965	0	0	0	0	0	0
KOG0966	2	1	1	0	0	0
KOG0967	2	1	3	1	0	0
KOG0968	0	0	0	1	1	1
KOG0969	3	3	3	4	2	3
KOG0970	2	3	3	0	0	0
KOG0971	0	0	1	0	0	0
KOG0972	0	0	0	0	0	0
KOG0973	0	1	0	2	0	0
KOG0974	0	0	0	2	0	0
KOG0975	37	21	41	17	18	16
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	1	0	0	0	0	1
KOG0979	0	0	2	0	0	0
KOG0980	4	2	3	3	1	1
KOG0981	3	0	3	0	4	0
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	6	4	6	2	0	5
KOG0986	0	0	0	0	0	0
KOG0987	0	0	0	0	0	0
KOG0988	0	0	0	0	0	0
KOG0989	1	0	0	0	0	0
KOG0990	2	0	1	2	0	0
KOG0991	4	0	0	1	0	3
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	4	0	2	0	1	1
KOG0996	2	3	4	6	4	2
KOG0997	0	4	0	1	0	1
KOG0998	7	8	14	4	5	7
KOG0999	0	0	0	0	0	0
KOG1000	0	0	0	0	0	0
KOG1001	22	8	7	12	5	16
KOG1002	0	0	3	3	0	2
KOG1003	5	0	7	8	4	8
KOG1004	0	0	0	0	0	0
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	0	0	1	0	0	0
KOG1009	3	1	1	0	0	1
KOG1010	0	0	0	0	0	0
KOG1011	0	0	0	0	0	0
KOG1012	5	2	6	3	4	5
KOG1013	0	0	0	0	0	0
KOG1014	4	1	2	1	0	5
KOG1015	18	15	5	12	10	16
KOG1016	0	0	0	0	0	0
KOG1017	0	0	0	0	0	0
KOG1018	0	0	0	0	0	1
KOG1019	0	0	0	0	0	0
KOG1020	0	1	0	0	0	1
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	7	0	1	3	7	5
KOG1028	0	0	0	0	0	0
KOG1029	0	0	0	1	1	0
KOG1030	0	0	0	0	0	0
KOG1031	0	0	0	0	0	0
KOG1032	0	0	0	0	0	0
KOG1033	0	0	0	0	0	0
KOG1034	0	0	0	0	0	0
KOG1035	8	2	2	7	2	1
KOG1036	0	0	0	0	0	1
KOG1037	0	1	0	0	0	0
KOG1038	1	0	0	0	1	0
KOG1039	0	0	0	0	0	0
KOG1040	0	0	0	0	0	0
KOG1041	3	4	8	1	0	1
KOG1042	0	0	0	0	0	0
KOG1043	0	2	2	0	0	3
KOG1044	0	0	0	0	0	0
KOG1045	0	0	0	0	0	0
KOG1046	148	107	114	120	129	129
KOG1047	94	55	50	60	54	47
KOG1048	0	0	0	0	0	0
KOG1049	0	0	0	0	0	0
KOG1050	29	14	22	15	22	18
KOG1051	1684	1313	1402	1372	1461	1530
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	1	1	1	1	0	1
KOG1058	0	0	4	3	3	1
KOG1059	6	1	3	4	3	5
KOG1060	1	2	5	0	0	0
KOG1061	6	0	6	3	2	1
KOG1062	1	0	4	3	0	1
KOG1063	0	0	2	0	1	0
KOG1064	0	1	1	0	0	0
KOG1065	1	2	3	1	0	2
KOG1066	55	41	33	31	25	36
KOG1067	0	0	0	0	0	0
KOG1068	0	2	0	0	0	0
KOG1069	0	0	0	0	0	0
KOG1070	0	0	2	0	1	0
KOG1071	0	0	0	0	0	0
KOG1072	0	0	0	0	0	0
KOG1073	1	5	3	1	3	4
KOG1074	0	0	0	0	0	0
KOG1075	0	0	0	0	0	0
KOG1076	7	6	1	4	4	7
KOG1077	2	2	3	2	1	1
KOG1078	1	1	3	0	1	0
KOG1079	0	0	0	0	0	0
KOG1080	1	0	3	0	3	1
KOG1081	0	0	0	0	0	0
KOG1082	1	0	1	0	0	1
KOG1083	0	0	0	0	0	0
KOG1084	0	0	0	0	0	0
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	2	1	1	0	0	1
KOG1088	0	0	0	0	0	0
KOG1089	0	3	1	0	0	0
KOG1090	0	0	0	0	0	0
KOG1091	0	0	1	0	0	0
KOG1092	1	1	2	1	0	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	4	1	2	2	1	0
KOG1097	0	0	0	4	1	1
KOG1098	0	1	3	1	2	3
KOG1099	0	0	2	0	0	0
KOG1100	0	0	0	0	0	0
KOG1101	0	0	0	0	0	0
KOG1102	38	33	23	36	34	33
KOG1103	0	0	0	0	0	0
KOG1104	1	3	1	0	0	0
KOG1105	0	0	0	0	1	0
KOG1106	0	0	0	0	0	0
KOG1107	2	0	4	2	2	1
KOG1108	0	0	0	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	0	0	0	0	0	0
KOG1111	0	0	0	0	1	0
KOG1112	58	33	41	33	26	21
KOG1113	0	0	1	0	1	1
KOG1114	2	0	2	2	1	0
KOG1115	0	0	0	0	0	0
KOG1116	1	0	1	4	1	2
KOG1117	0	0	0	0	0	0
KOG1118	0	1	3	1	0	0
KOG1119	0	0	0	0	0	0
KOG1120	1	0	0	1	3	1
KOG1121	0	0	0	0	0	0
KOG1122	4	1	3	2	2	3
KOG1123	1	3	2	2	0	1
KOG1124	12	11	11	10	9	7
KOG1125	2	1	2	0	1	2
KOG1126	0	0	0	1	1	1
KOG1127	0	0	0	0	0	0
KOG1128	0	0	0	0	0	0
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	0	0	0	0	0	1
KOG1132	0	0	0	0	0	0
KOG1133	0	1	0	0	1	0
KOG1134	4	2	4	2	2	3
KOG1135	0	0	0	2	0	0
KOG1136	0	0	0	0	0	0
KOG1137	3	2	2	0	1	1
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	1	1	0	0	0	2
KOG1141	0	0	0	0	0	0
KOG1142	2	5	6	3	7	2
KOG1143	0	0	0	0	0	0
KOG1144	21	18	30	33	23	18
KOG1145	435	328	353	354	372	397
KOG1146	65	42	73	68	40	81
KOG1147	89	75	108	89	143	95
KOG1148	98	109	88	109	121	98
KOG1149	27	13	24	16	20	27
KOG1150	2	0	1	1	0	0
KOG1151	0	0	0	0	0	0
KOG1152	6	1	0	2	2	4
KOG1153	68	53	64	49	46	47
KOG1154	3	4	4	6	0	5
KOG1155	0	0	2	0	0	0
KOG1156	1	0	2	2	0	0
KOG1157	0	0	0	0	0	0
KOG1158	19	21	19	14	14	19
KOG1159	0	0	0	0	0	0
KOG1160	5	2	0	1	0	0
KOG1161	4	3	3	3	0	1
KOG1162	2	0	0	0	0	1
KOG1163	0	0	0	0	0	0
KOG1164	26	18	27	24	23	20
KOG1165	28	19	22	10	14	14
KOG1166	6	1	1	2	1	5
KOG1167	6	3	5	2	1	3
KOG1168	0	0	0	0	0	0
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	0	0	0
KOG1171	0	0	0	0	0	0
KOG1172	1	4	0	0	0	0
KOG1173	2	0	1	0	2	0
KOG1174	0	0	0	0	0	0
KOG1175	368	285	282	299	301	316
KOG1176	141	71	83	81	97	97
KOG1177	4	1	1	0	2	0
KOG1178	106	45	65	49	72	51
KOG1179	14	9	14	4	12	15
KOG1180	49	25	32	41	29	37
KOG1181	7	9	2	5	6	5
KOG1182	10	8	4	8	4	6
KOG1183	0	1	0	0	0	1
KOG1184	0	3	0	0	0	0
KOG1185	2	2	3	0	2	3
KOG1186	16	6	15	8	10	8
KOG1187	88	57	90	61	69	97
KOG1188	0	0	0	0	0	0
KOG1189	4	2	3	0	0	0
KOG1190	0	0	0	0	0	0
KOG1191	1	1	0	2	0	0
KOG1192	5	3	10	3	6	9
KOG1193	1	0	0	0	0	0
KOG1194	0	0	0	0	0	0
KOG1195	4	0	3	3	3	3
KOG1196	68	37	41	51	47	37
KOG1197	0	1	0	0	0	0
KOG1198	71	42	56	51	43	60
KOG1199	2	3	1	0	2	1
KOG1200	42	23	41	20	31	33
KOG1201	9	3	4	7	3	9
KOG1202	78	43	46	34	41	27
KOG1203	0	0	0	0	0	0
KOG1204	0	0	0	0	0	2
KOG1205	7	3	13	8	8	5
KOG1206	217	131	153	134	153	184
KOG1207	0	0	0	0	0	0
KOG1208	32	17	19	17	21	14
KOG1209	1	0	0	0	0	0
KOG1210	0	0	0	0	0	0
KOG1211	104	54	73	61	66	70
KOG1212	6	3	5	2	3	1
KOG1213	0	0	1	0	0	0
KOG1214	0	0	0	0	0	0
KOG1215	0	0	0	0	0	0
KOG1216	58	42	47	34	43	62
KOG1217	0	0	0	0	0	0
KOG1218	0	0	0	0	0	0
KOG1219	0	0	0	0	0	0
KOG1220	12	10	9	4	7	9
KOG1221	0	0	0	0	0	0
KOG1222	0	0	0	0	0	0
KOG1223	87	70	74	86	82	105
KOG1224	1	1	0	3	0	2
KOG1225	1	0	0	0	2	0
KOG1226	0	0	0	0	0	0
KOG1227	0	0	0	0	0	0
KOG1228	0	0	0	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	1	0	2	2	1	2
KOG1231	183	92	135	107	143	153
KOG1232	24	11	21	10	10	12
KOG1233	0	0	0	0	0	0
KOG1234	3	0	0	0	0	0
KOG1235	58	21	42	30	42	37
KOG1236	0	0	0	0	1	2
KOG1237	5	0	4	0	1	2
KOG1238	161	107	122	88	79	104
KOG1239	0	0	0	1	0	0
KOG1240	0	0	2	0	0	1
KOG1241	1	5	0	1	1	1
KOG1242	0	0	3	2	0	0
KOG1243	1	0	1	0	1	1
KOG1244	0	0	0	0	0	0
KOG1245	2	0	1	0	0	0
KOG1246	0	0	1	0	0	0
KOG1247	63	31	45	47	50	36
KOG1248	0	0	3	0	1	0
KOG1249	0	0	0	1	0	0
KOG1250	157	154	165	153	141	154
KOG1251	41	16	17	21	24	31
KOG1252	166	126	137	100	140	122
KOG1253	0	0	0	0	0	0
KOG1254	14	8	32	5	5	9
KOG1255	148	122	122	120	132	130
KOG1256	17	8	15	14	12	13
KOG1257	36	23	28	32	33	31
KOG1258	0	0	0	0	0	0
KOG1259	2	0	0	0	0	2
KOG1260	15	5	5	6	9	8
KOG1261	1596	1608	1797	1618	1727	1644
KOG1262	0	2	0	0	0	2
KOG1263	12	3	11	7	7	5
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	0	0	0	0	0
KOG1268	198	149	134	128	135	143
KOG1269	33	11	6	13	14	20
KOG1270	0	0	1	1	0	0
KOG1271	0	0	1	0	0	0
KOG1272	0	0	1	0	0	0
KOG1273	0	0	0	1	0	0
KOG1274	0	0	1	0	0	1
KOG1275	0	0	1	0	0	0
KOG1276	0	0	1	1	0	0
KOG1277	0	0	0	0	0	0
KOG1278	1	0	0	0	0	0
KOG1279	1	0	1	1	1	0
KOG1280	0	0	0	0	0	0
KOG1281	438	303	372	330	436	379
KOG1282	11	5	9	3	1	1
KOG1283	0	0	0	0	0	0
KOG1284	92	70	88	78	75	94
KOG1285	0	2	0	0	0	1
KOG1286	14	10	17	9	1	6
KOG1287	4	1	6	0	1	0
KOG1288	0	0	1	0	0	0
KOG1289	11	6	6	7	4	9
KOG1290	3	0	1	0	5	0
KOG1291	1	0	0	0	0	0
KOG1292	1	0	1	0	0	2
KOG1293	1	0	0	0	0	0
KOG1294	0	1	0	0	0	0
KOG1295	0	0	0	0	0	0
KOG1296	0	0	0	1	0	0
KOG1297	0	0	0	0	0	0
KOG1298	0	2	0	0	0	0
KOG1299	0	2	1	0	0	1
KOG1300	1	0	3	0	0	1
KOG1301	0	0	1	0	0	0
KOG1302	0	1	1	0	0	0
KOG1303	5	4	2	2	0	1
KOG1304	0	0	1	0	0	2
KOG1305	1	0	1	0	1	0
KOG1306	0	0	0	0	0	0
KOG1307	0	0	0	0	0	0
KOG1308	0	0	0	0	0	0
KOG1309	0	0	2	0	0	0
KOG1310	15	11	18	6	4	14
KOG1311	0	1	0	1	0	0
KOG1312	0	0	0	1	0	0
KOG1313	0	0	0	0	0	0
KOG1314	0	0	0	0	0	0
KOG1315	0	0	0	0	0	0
KOG1316	306	232	227	216	235	233
KOG1317	1743	1464	1675	1427	1628	1486
KOG1318	1	0	2	1	0	0
KOG1319	0	0	0	0	0	0
KOG1320	0	0	0	0	0	0
KOG1321	1	0	3	0	0	2
KOG1322	7	2	6	7	0	2
KOG1323	0	0	0	0	0	0
KOG1324	0	0	0	0	0	0
KOG1325	0	0	0	0	0	0
KOG1326	0	0	0	0	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	3	3	0	0	0	1
KOG1330	0	2	0	0	0	0
KOG1331	0	0	0	0	0	0
KOG1332	0	0	0	0	0	0
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	0	0
KOG1335	84	48	49	48	60	57
KOG1336	66	69	70	58	60	55
KOG1337	0	1	0	0	0	0
KOG1338	0	0	0	0	0	1
KOG1339	3	0	7	1	0	0
KOG1340	0	0	0	0	0	0
KOG1341	0	0	0	0	0	1
KOG1342	10	3	5	4	2	4
KOG1343	6	0	3	2	3	0
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	0	0	0	0	0	0
KOG1347	1	1	2	1	0	1
KOG1348	0	0	0	0	0	0
KOG1349	1	2	0	3	0	0
KOG1350	1123	890	992	889	997	943
KOG1351	12	4	17	14	10	8
KOG1352	15	16	14	8	10	13
KOG1353	1008	936	906	895	970	1013
KOG1354	4	3	7	3	2	3
KOG1355	374	335	370	330	314	308
KOG1356	0	0	0	0	0	0
KOG1357	16	2	5	8	7	8
KOG1358	1	0	0	0	1	0
KOG1359	0	0	0	0	0	0
KOG1360	100	66	66	65	62	66
KOG1361	3	1	0	1	0	0
KOG1362	1	3	0	4	0	0
KOG1363	0	0	0	0	0	0
KOG1364	0	0	0	0	0	0
KOG1365	0	0	0	0	0	0
KOG1366	0	0	0	0	0	0
KOG1367	166	94	109	122	110	143
KOG1368	3	2	1	4	4	1
KOG1369	5	1	0	0	3	3
KOG1370	2757	2710	3067	2484	2446	2320
KOG1371	180	145	130	148	161	156
KOG1372	0	0	0	0	0	0
KOG1373	6	7	9	8	4	2
KOG1374	0	0	4	1	2	1
KOG1375	30	33	70	46	15	19
KOG1376	28	31	37	28	16	14
KOG1377	5	2	3	0	0	2
KOG1378	0	0	0	0	0	0
KOG1379	2	0	0	1	0	0
KOG1380	1	0	1	1	0	1
KOG1381	3	2	1	1	2	1
KOG1382	0	1	1	0	0	0
KOG1383	78	67	72	58	61	75
KOG1384	0	0	0	0	0	0
KOG1385	1	1	2	2	0	1
KOG1386	0	0	1	0	0	0
KOG1387	0	1	1	0	1	0
KOG1388	0	0	0	0	0	0
KOG1389	636	426	511	442	501	489
KOG1390	181	132	121	147	154	151
KOG1391	0	0	0	0	0	0
KOG1392	0	0	0	0	0	0
KOG1393	3	3	1	1	0	1
KOG1394	24	14	34	20	8	13
KOG1395	0	0	0	0	0	0
KOG1396	19	14	19	9	15	22
KOG1397	67	45	52	53	59	78
KOG1398	0	0	0	0	0	0
KOG1399	289	198	269	231	206	220
KOG1400	0	0	0	0	0	0
KOG1401	28	21	26	11	41	35
KOG1402	76	67	66	47	72	75
KOG1403	0	0	0	0	0	0
KOG1404	32	17	16	16	14	12
KOG1405	13	12	11	14	14	10
KOG1406	199	174	180	150	164	121
KOG1407	9	5	2	4	2	1
KOG1408	1	1	3	0	1	0
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	8	7	6	4	1	4
KOG1412	12	6	6	8	2	6
KOG1413	0	0	0	0	0	0
KOG1414	4	4	8	7	5	1
KOG1415	0	0	0	0	1	0
KOG1416	0	0	0	0	0	0
KOG1417	118	82	72	72	66	89
KOG1418	0	0	1	0	0	0
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	2	4	2	2	3	5
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	2	1	7	5	3	1
KOG1425	1	0	0	0	0	0
KOG1426	0	1	2	0	3	0
KOG1427	0	0	1	0	0	0
KOG1428	0	0	0	0	0	0
KOG1429	0	0	0	0	0	0
KOG1430	12	2	8	9	7	9
KOG1431	0	0	0	0	0	0
KOG1432	1	1	1	0	0	2
KOG1433	0	0	0	0	0	0
KOG1434	0	0	1	0	0	0
KOG1435	3	2	1	4	4	3
KOG1436	12	4	1	4	2	5
KOG1437	0	0	1	0	0	0
KOG1438	1	0	0	0	0	0
KOG1439	1	1	0	2	0	0
KOG1440	6	6	3	0	2	3
KOG1441	1	2	2	1	2	0
KOG1442	0	0	0	0	0	0
KOG1443	1	0	2	0	1	0
KOG1444	1	0	0	0	0	1
KOG1445	0	0	0	0	0	0
KOG1446	0	0	0	0	0	0
KOG1447	0	0	0	0	0	0
KOG1448	224	149	149	161	185	206
KOG1449	0	0	0	0	0	0
KOG1450	0	0	0	1	1	0
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	4	0	3	2	0	1
KOG1454	4	1	0	1	2	3
KOG1455	0	0	1	0	1	0
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	1	2	3	1	1	1
KOG1459	4	0	0	1	0	1
KOG1460	1	1	2	1	2	0
KOG1461	1	2	0	4	4	8
KOG1462	0	1	0	0	0	0
KOG1463	0	0	1	1	3	0
KOG1464	1	2	4	0	2	1
KOG1465	0	0	0	0	0	0
KOG1466	0	0	0	0	0	0
KOG1467	0	0	1	1	0	0
KOG1468	8	2	8	8	2	9
KOG1469	434	344	414	342	354	342
KOG1470	0	0	0	1	0	0
KOG1471	1	0	3	1	0	0
KOG1472	14	12	9	13	9	14
KOG1473	0	0	0	0	0	0
KOG1474	172	119	155	146	145	194
KOG1475	2	5	7	4	3	2
KOG1476	0	0	0	0	0	0
KOG1477	1	2	1	2	1	1
KOG1478	0	0	0	0	0	0
KOG1479	0	0	2	0	0	0
KOG1480	0	0	0	0	0	0
KOG1481	92	76	83	69	81	97
KOG1482	0	0	0	0	0	0
KOG1483	1	1	3	0	0	0
KOG1484	23	20	20	20	21	27
KOG1485	4	1	2	3	0	0
KOG1486	2	2	2	0	1	0
KOG1487	1	1	0	0	2	0
KOG1488	1	0	1	1	2	0
KOG1489	1	3	0	4	3	3
KOG1490	1	0	1	0	1	0
KOG1491	17	6	16	18	12	21
KOG1492	0	0	0	0	0	0
KOG1493	0	0	0	0	0	0
KOG1494	14	7	13	3	2	4
KOG1495	0	0	2	0	0	0
KOG1496	0	0	0	0	0	0
KOG1497	0	1	0	0	0	0
KOG1498	0	2	1	0	0	2
KOG1499	2	2	4	3	2	0
KOG1500	0	0	0	0	0	0
KOG1501	0	0	0	0	0	0
KOG1502	2	0	1	2	0	1
KOG1503	0	0	0	0	0	0
KOG1504	8	5	4	3	3	5
KOG1505	0	0	0	0	0	0
KOG1506	324	253	294	254	245	256
KOG1507	9	9	12	5	9	8
KOG1508	0	1	1	0	0	0
KOG1509	0	0	0	1	0	0
KOG1510	0	0	0	0	0	0
KOG1511	1	0	1	0	0	1
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	0	0	1	0	0	1
KOG1515	4	2	3	0	2	4
KOG1516	23	12	8	12	16	17
KOG1517	1	0	1	2	0	0
KOG1518	20	13	17	17	16	24
KOG1519	0	0	0	0	0	0
KOG1520	0	0	0	0	0	0
KOG1521	0	0	0	0	0	0
KOG1522	0	0	1	0	0	0
KOG1523	1	3	1	1	0	0
KOG1524	0	0	0	0	0	0
KOG1525	6	2	1	6	3	4
KOG1526	697	666	655	595	558	571
KOG1527	1	0	0	1	0	1
KOG1528	0	5	3	1	2	8
KOG1529	0	0	2	1	0	0
KOG1530	0	0	0	0	0	0
KOG1531	5	5	6	6	5	4
KOG1532	1	2	2	0	1	1
KOG1533	1	1	0	0	0	0
KOG1534	0	0	2	0	1	0
KOG1535	11	8	6	9	8	7
KOG1536	0	0	1	0	0	0
KOG1537	143	104	122	116	127	133
KOG1538	0	0	0	0	0	0
KOG1539	1	1	0	0	0	0
KOG1540	54	29	43	40	17	18
KOG1541	0	0	0	0	0	0
KOG1542	0	0	0	0	0	0
