name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1026803	0	0	0	0	0	0
1026807	0	2	1	1	0	0
1026818	2	1	2	2	2	3
1026825	0	0	0	0	0	0
1026828	0	0	0	0	0	0
1026830	0	0	1	0	2	4
1026840	0	1	1	0	2	0
1026842	0	0	0	0	0	0
1026876	0	0	0	0	0	0
1026880	0	0	0	0	0	0
1026898	2	0	0	0	2	0
1026941	5	1	0	1	1	1
1026946	0	0	0	0	0	0
1026966	0	0	1	0	0	0
1026979	0	0	0	0	0	0
1026980	0	0	0	0	0	0
1026988	0	0	0	0	0	0
1026993	0	0	0	0	0	0
1026994	0	2	0	0	0	0
1027032	16	5	4	5	10	5
1027050	0	0	0	2	0	0
1027071	0	0	0	0	0	0
1027107	0	0	1	0	0	0
1027108	0	0	0	0	0	0
1027110	0	0	0	0	0	0
1027129	3	0	0	1	0	3
1027147	0	0	0	0	0	0
1027166	0	1	0	0	0	0
1027172	2	4	2	0	2	5
1027194	0	1	0	0	0	0
1027246	0	0	0	0	0	0
1027247	47	29	33	31	37	37
1027270	6	6	8	4	2	9
1027344	0	0	0	0	0	0
1027366	0	0	0	0	0	0
1027387	0	0	0	0	0	0
1027399	0	0	0	0	0	0
1027407	0	0	0	0	0	0
1027429	0	0	0	0	0	0
1027448	0	0	0	0	0	0
1027455	0	0	0	0	0	0
1027457	9	16	11	5	7	5
1027463	0	1	4	0	0	1
1027480	2	0	0	1	0	0
1027488	1	0	1	1	0	1
1027492	0	0	1	0	0	0
1027513	1	1	0	2	0	0
1027542	0	0	0	0	0	0
1027543	2	0	0	0	0	0
1027550	0	0	0	0	0	0
1027567	0	0	0	0	0	0
1027569	4	1	2	0	3	5
1027587	0	0	0	0	0	1
1027616	0	0	0	0	0	0
1027643	0	0	0	0	0	0
1027657	7	3	2	4	6	8
1027684	1	0	0	0	0	0
1027744	0	0	0	0	0	0
1027750	0	0	0	0	0	0
1027755	1	0	0	0	0	0
1027758	0	0	2	0	0	0
1027764	202	186	187	216	208	218
1027779	4	1	0	1	0	1
1027787	0	1	2	1	0	1
1027790	3	0	4	0	0	0
1027799	0	0	0	0	0	0
1027820	0	0	0	0	0	0
1027835	0	0	0	1	0	0
1027863	0	0	0	0	0	0
1027880	0	0	0	0	0	0
1027882	1	0	0	0	0	1
1027896	2	2	1	1	1	3
1027901	36	25	17	7	27	29
1027903	3	3	9	3	0	2
1027908	0	0	0	0	0	0
1027925	0	0	4	0	0	0
1027947	0	1	0	2	0	1
1027950	1	0	0	1	1	0
1027966	0	0	0	0	0	0
1027977	3	1	0	2	1	0
1027991	0	0	0	0	0	0
1027993	0	0	0	2	0	0
1028011	0	0	0	1	0	0
1028021	0	0	0	0	0	0
1028036	0	0	0	0	0	0
1028041	0	0	0	0	0	0
1028045	0	0	0	0	0	0
1028065	3	0	0	1	0	0
1028092	1	1	1	1	0	0
1028111	0	0	0	0	0	0
1028113	0	0	1	3	0	0
1028115	0	0	0	0	0	0
1028121	0	0	0	0	0	0
1028132	0	4	0	2	0	0
1028144	0	0	0	0	0	0
1028146	0	0	3	0	0	0
1028159	0	0	2	3	0	0
1028162	374	335	370	330	314	308
1028183	2	0	0	0	0	0
1028212	0	0	0	0	0	0
1028213	0	0	0	0	0	0
1028215	0	0	0	1	0	0
1028223	1	0	0	0	0	0
1028231	0	1	0	0	0	0
1028232	0	0	0	0	0	0
1028258	0	0	0	0	0	0
1028303	1	1	0	0	0	0
1028312	0	1	0	1	0	1
1028333	0	0	0	0	0	0
1028344	1	0	0	0	0	0
1028346	0	0	2	0	0	0
1028353	0	0	1	1	0	0
1028363	0	0	0	0	0	0
1028388	1	0	0	0	0	1
1028402	1	0	0	3	0	3
1028405	0	0	0	0	0	0
1028440	0	0	0	0	0	0
1028462	6	1	1	0	1	1
1028464	7	9	5	8	4	3
1028475	0	0	0	0	0	1
1028499	0	0	2	1	2	0
1028528	3	3	3	0	0	0
1028533	0	0	0	0	0	0
1028550	0	0	0	0	0	0
1028551	0	0	0	0	0	0
1028554	1	0	0	0	0	0
1028558	0	0	0	0	0	0
1028612	0	0	2	0	0	0
1028613	4	4	3	5	3	3
1028619	0	1	2	1	0	0
1028621	0	0	0	0	0	0
1028634	3	0	3	1	3	5
1028639	0	0	0	0	0	0
1028648	150	101	114	93	99	128
1028657	0	0	0	0	0	0
1028686	0	0	0	0	0	0
1028690	0	0	1	0	2	0
1028714	0	0	0	0	0	0
1028716	0	0	0	0	0	0
1028727	0	0	0	0	0	0
1028734	2	0	1	0	0	0
1028741	1	0	0	1	0	0
1028751	0	0	0	0	0	0
1028774	0	0	0	0	0	0
1028779	0	0	2	0	0	0
1028817	0	0	0	0	0	0
1028832	2763	2663	2893	2622	2900	2697
1028920	0	2	0	0	0	0
1028922	0	0	0	0	0	0
1028936	1	0	1	1	0	0
1028937	1	1	0	0	0	0
1028953	0	0	0	0	0	0
1028964	0	0	2	2	0	0
1028972	0	0	0	0	0	0
1028986	0	0	2	1	1	4
1029009	2	3	1	3	2	1
1029020	0	0	0	0	0	0
1029022	0	0	0	0	0	0
1029062	0	0	0	0	0	0
1029066	0	0	0	0	0	0
1029077	0	0	0	0	0	0
1029086	0	0	0	0	0	0
1029096	0	0	1	0	0	0
1029097	1	0	0	0	0	0
1029104	1	0	0	0	0	0
1029108	0	0	0	0	0	0
1029131	0	0	0	0	0	1
1029148	0	0	0	0	0	0
1029172	2	0	0	0	0	0
1029182	0	0	0	0	0	0
1029252	4	2	1	2	3	2
1029253	4	1	13	6	2	1
1029262	0	1	0	0	0	1
1029265	0	0	0	0	0	0
1029312	0	0	0	0	0	0
1029351	4	2	1	0	0	1
1029356	0	0	0	0	0	0
1029358	10	6	9	6	8	6
1029367	0	1	0	0	0	0
1029373	1	0	0	0	0	1
1029392	0	0	0	0	0	0
1029422	0	0	0	1	0	0
1029425	0	0	0	0	0	0
1029430	4	1	2	6	4	0
1029432	0	0	0	0	0	0
1029434	0	0	0	1	0	0
1029459	0	0	0	0	0	0
1029468	0	0	0	0	0	0
1029474	0	0	0	0	0	0
1029476	0	1	0	0	0	1
1029493	0	0	0	0	0	0
1029498	0	0	0	0	0	1
1029499	0	0	0	0	0	0
1029506	0	0	2	0	0	0
1029513	1	0	0	0	0	0
1029569	0	0	0	0	0	0
1029574	1	1	2	1	0	0
1029582	0	0	0	0	0	0
1029597	0	0	0	0	0	0
1029614	0	0	0	0	0	0
1029619	0	0	0	0	0	0
1029624	0	0	0	0	0	0
1029637	0	0	0	0	0	0
1029638	0	0	0	0	0	0
1029639	0	0	0	0	0	0
1029656	0	0	0	0	0	0
1029657	0	0	0	0	0	0
1029668	0	1	0	0	0	1
1029670	0	3	1	0	0	0
1029701	0	0	0	0	0	1
1029707	1	0	1	0	1	0
1029752	0	0	0	0	0	0
1029767	0	0	0	0	0	0
1029770	0	0	0	0	0	0
1029812	1	0	0	0	0	1
1029825	0	0	2	0	0	0
1029827	0	0	0	0	0	1
1029828	0	0	0	0	0	0
1029838	0	0	0	0	0	0
1029840	2	2	0	0	1	2
1029866	0	0	0	0	0	0
1029939	0	0	0	0	0	0
1029946	1	0	0	0	0	0
1029953	0	0	0	1	0	0
1029954	0	0	0	1	0	0
1029958	2	0	0	0	0	0
1029959	0	0	0	0	0	0
1030011	0	0	0	0	0	0
1030019	6	6	8	7	1	6
1030086	2	0	4	2	1	0
1030092	1	0	0	0	0	0
1030099	0	0	0	0	0	0
1030101	12	14	8	7	5	8
1030107	0	0	0	0	0	0
1030150	0	0	0	0	0	0
1030159	0	0	1	0	0	1
1030162	6	0	0	2	7	0
1030165	0	1	0	0	1	0
1030168	0	0	0	0	0	0
1030169	0	0	0	0	0	0
1030172	0	0	1	0	1	0
1030181	0	0	0	0	0	0
1030204	2	0	1	1	0	1
1030205	0	0	0	0	0	0
1030213	0	0	0	0	0	0
1030217	6	1	2	5	1	1
1030232	3	0	0	0	1	0
1030247	0	0	0	0	0	0
1030282	1	0	0	0	0	0
1030286	1	0	0	1	0	0
1030299	0	0	0	0	0	0
1030302	0	0	0	0	0	0
1030308	1	0	2	1	0	0
1030324	0	1	0	0	0	0
1030338	2	0	0	0	0	2
1030357	1	0	0	0	0	1
1030362	0	0	0	0	0	0
1030375	22	16	19	10	13	13
1030393	1	0	0	0	0	1
1030404	1	1	1	1	1	0
1030407	7	1	2	2	2	4
1030413	0	0	0	0	0	0
1030428	0	0	0	0	0	1
1030436	0	0	1	0	0	0
1030473	0	2	2	0	2	0
1030479	0	0	0	0	1	1
1030483	1	0	1	1	1	0
1030507	0	0	0	1	0	0
1030593	2	2	3	2	0	0
1030604	0	0	0	0	0	1
1030610	6	6	10	6	2	0
1030626	25	5	19	13	12	10
1030628	0	0	0	0	0	0
1030665	0	0	0	0	0	0
1030686	1	0	0	0	0	1
1030693	1	0	2	0	0	0
1030704	0	0	0	0	0	0
1030705	0	0	0	0	0	0
1030711	0	0	0	0	0	0
1030727	2	0	2	1	0	0
1030741	1	0	0	0	0	0
1030745	5	1	4	2	3	2
1030753	0	0	0	0	0	1
1030764	1	0	0	0	1	0
1030782	2	0	2	0	1	1
1030790	2	2	7	3	0	0
1030793	1	1	3	3	1	2
1030833	0	0	0	0	0	0
1030837	0	0	0	1	0	2
1030870	1	0	0	0	0	0
1030895	0	0	2	0	0	0
1030899	0	0	0	1	0	0
1030930	0	0	0	0	0	0
1030936	7	1	4	6	5	3
1030944	1	1	1	0	0	0
1030960	0	0	0	0	0	0
1030973	0	0	0	0	0	0
1031005	2	0	1	0	0	0
1031010	0	0	0	0	0	0
1031012	0	0	0	1	0	0
1031019	0	0	0	0	0	0
1031020	0	0	1	0	0	0
1031024	0	0	0	0	0	1
1031046	79	37	38	39	44	53
1031050	4	3	1	0	0	2
1031064	0	0	0	0	0	0
1031068	0	0	0	0	0	0
1031070	4	0	6	1	1	1
1031076	0	0	1	1	0	1
1031099	0	0	0	0	0	0
1031145	0	0	0	1	0	0
1031159	0	0	0	0	0	0
1031162	1	0	0	0	0	0
1031168	0	0	0	0	0	0
1031169	0	0	0	0	0	0
1031186	0	0	0	0	0	0
1031191	0	0	3	1	1	1
1031204	0	0	0	0	0	0
1031215	1	0	0	1	0	0
1031219	0	0	0	0	0	0
1031231	1	1	1	2	2	2
1031245	0	0	1	1	0	0
1031253	1	0	0	0	0	0
1031254	15	12	1	3	2	6
1031256	0	0	0	0	0	0
1031284	0	0	0	0	0	0
1031295	0	0	0	0	0	0
1031298	1	0	1	0	0	0
1031348	0	0	0	0	0	1
1031349	5	7	7	3	7	8
1031357	0	2	0	2	1	3
1031364	0	0	0	0	0	0
1031374	0	0	0	0	0	0
1031404	0	0	0	0	0	0
1031411	0	0	0	0	0	0
1031422	1	2	2	0	0	0
1031428	1	0	1	2	1	1
1031444	0	2	0	0	0	0
1031446	0	0	0	0	0	0
1031466	0	0	0	0	0	0
1031493	0	0	0	0	0	0
1031516	0	0	0	0	1	0
1031526	0	0	0	0	0	0
1031545	5	2	7	6	6	3
1031554	0	0	0	0	0	0
1031611	14	23	18	17	9	18
1031626	0	0	0	0	0	0
1031628	3	0	2	6	7	3
1031635	217	142	129	130	140	138
1031642	0	0	0	0	0	1
1031655	0	0	0	0	0	0
1031656	0	0	0	0	0	0
1031660	0	0	0	0	0	0
1031662	2	1	0	0	0	1
1031665	4	4	2	2	2	3
1031670	0	0	0	0	0	0
1031672	1	0	0	0	0	0
1031685	0	0	0	0	0	0
1031703	0	0	1	0	0	0
1031728	1	0	2	0	2	0
1031800	0	0	0	0	0	0
1031801	0	0	0	0	0	0
1031803	0	1	0	0	0	0
1031806	0	0	1	0	0	0
1031848	0	1	1	1	0	2
1031852	0	1	0	0	0	0
1031868	0	0	0	0	0	0
1031875	0	0	0	0	0	0
1031893	0	0	0	0	0	0
1031894	0	0	0	0	1	0
1031899	2	2	3	0	0	1
1031901	0	0	0	0	1	0
1031932	0	0	0	0	0	0
1031975	1	0	2	1	0	1
1031976	4	3	2	2	2	1
1031984	1	0	0	0	0	0
1031996	0	0	0	0	0	0
1032002	0	0	0	0	0	0
1032003	0	0	2	0	0	0
1032017	0	0	0	1	0	0
1032021	0	0	0	0	0	0
1032053	0	0	1	0	0	3
1032065	1	0	0	1	1	0
1032079	5	8	5	1	8	9
1032084	1	2	5	4	1	2
1032093	0	0	0	0	0	0
1032110	0	1	0	0	0	0
1032214	1	0	0	0	0	0
1032220	1	0	1	0	1	0
1032222	0	0	1	0	0	0
1032226	0	0	0	1	0	0
1032239	2	2	0	1	1	0
1032241	0	0	0	0	0	0
1032263	1	1	1	0	0	0
1032272	1	0	0	0	0	0
1032279	21	14	16	16	21	23
1032281	1	2	1	2	1	0
1032333	0	0	1	0	0	0
1032337	0	0	0	0	0	0
1032340	0	0	0	0	0	0
1032350	0	0	0	0	1	0
1032367	0	0	0	0	0	0
1032386	2	0	4	3	1	3
1032396	1	1	3	3	0	1
1032413	5	0	1	0	0	1
1032428	0	0	0	0	1	0
1032431	0	0	0	1	0	1
1032442	0	2	0	0	0	0
1032470	0	0	0	0	0	0
1032488	1	0	0	1	0	2
1032489	0	0	1	0	0	2
1032491	32	21	26	19	26	20
1032508	0	0	0	0	0	0
1032513	0	0	0	0	0	0
1032527	1	0	0	0	0	1
1032528	0	0	0	0	0	0
1032529	2	3	1	2	0	1
1032567	0	1	0	0	0	2
1032569	0	1	1	1	0	1
1032571	1	0	1	0	0	0
1032573	0	0	0	0	0	0
1032581	0	0	0	0	0	0
1032598	0	0	0	0	0	0
1032601	0	1	0	0	1	0
1032606	0	0	0	0	0	0
1032621	0	0	0	0	2	0
1032646	0	0	0	0	0	0
1032683	0	0	0	0	0	0
1032694	0	0	0	0	0	0
1032695	0	0	0	0	0	0
1032700	0	0	0	0	0	0
1032704	0	0	0	0	0	0
1032710	0	0	0	0	0	0
1032716	13	9	6	3	10	12
1032719	0	0	1	0	0	0
1032756	2	3	2	2	2	3
1032761	304	220	205	201	208	279
1032784	0	0	0	0	0	0
1032834	1	1	2	0	0	1
1032840	0	0	0	0	0	0
1032844	1	1	0	0	0	1
1032869	0	0	0	0	0	0
1032889	0	1	0	0	0	2
1032905	11	7	11	12	13	16
1032955	0	0	0	0	0	0
1032968	3	5	3	1	3	4
1032980	0	0	0	0	0	0
1033062	0	0	0	0	0	0
1033082	0	1	0	0	0	0
1033096	0	0	0	0	0	0
1033159	0	0	0	0	0	0
103316	0	0	0	0	0	0
1033175	0	0	0	0	0	0
1033191	0	0	0	1	0	0
1033192	1	0	3	0	0	0
1033204	0	0	0	0	0	0
1033210	11	5	9	10	5	11
1033219	0	0	0	0	0	0
1033266	0	0	0	0	0	0
1033276	0	0	0	0	0	0
1033298	8	2	5	3	0	2
1033304	1	1	1	1	0	1
1033317	0	2	3	1	0	0
1033357	17	8	15	14	12	13
1033370	0	0	0	0	0	0
1033385	0	0	1	0	0	0
1033394	2	6	2	3	5	5
1033409	0	0	0	0	0	0
1033431	1	0	0	0	0	0
1033433	0	0	0	0	0	0
1033452	0	0	0	0	0	0
1033454	2	0	1	1	2	1
1033470	2	0	2	1	2	1
1033476	0	0	0	0	0	0
1033477	0	0	2	0	0	0
1033481	0	0	2	0	0	0
1033495	0	0	0	0	0	0
1033497	1	0	0	0	0	0
1033510	0	0	0	0	1	0
1033552	0	0	0	0	0	0
1033585	0	0	0	0	0	0
1033604	2	0	2	0	0	3
1033605	0	0	0	0	0	0
1033606	0	0	0	1	0	0
1033608	5	1	3	4	0	3
1033651	3	0	0	1	0	0
1033655	1	1	0	0	0	1
1033659	0	0	0	0	0	0
1033664	1	0	0	0	0	0
1033667	0	0	0	0	0	0
1033693	0	0	0	0	0	0
1033707	3	4	5	2	3	4
1033710	0	0	4	0	0	0
1033732	0	0	0	0	0	0
1033744	0	0	0	0	0	0
1033745	0	0	0	0	0	0
1033749	0	0	0	0	0	0
1033770	0	0	0	0	0	0
1033772	0	0	0	0	0	0
1033815	0	0	1	0	0	0
1033818	0	0	0	0	0	0
1033834	3	4	3	4	2	1
1033857	0	0	0	0	0	0
1033861	0	0	0	0	0	0
1033877	2	0	0	0	0	0
1033911	0	0	0	0	0	0
1033969	0	0	0	0	0	0
1033988	2	0	3	0	0	0
1034003	0	0	0	0	0	0
1034023	0	0	0	0	0	0
1034036	1	3	2	1	0	2
1034041	0	0	0	0	0	1
1034083	0	0	0	0	0	0
1034109	0	0	0	0	0	0
1034117	0	0	0	0	0	0
1034157	0	0	0	0	0	2
1034160	0	0	2	1	2	1
1034197	0	0	0	0	0	0
1034198	0	0	0	0	0	0
1034207	14	3	7	11	3	5
1034211	1313	1200	1264	1195	1250	1191
1034214	0	0	0	0	0	0
1034223	0	0	0	0	0	0
1034247	0	0	1	1	0	0
1034248	18	12	17	20	16	11
1034260	0	0	0	0	0	0
1034272	0	0	0	0	0	1
1034282	37	36	37	32	41	33
1034283	0	0	0	0	0	0
1034287	0	1	1	0	0	0
1034290	0	0	0	0	0	0
1034292	0	0	0	0	0	0
1034300	2	1	1	3	0	0
1034316	0	0	0	0	0	0
1034336	0	0	0	0	0	0
1034338	0	0	0	0	0	0
1034351	0	0	0	0	0	0
1034353	0	0	0	0	0	0
1034369	0	0	0	0	0	0
1034395	0	0	0	1	0	2
1034412	0	1	0	0	0	0
1034420	1	1	0	0	0	0
1034427	0	0	0	1	0	0
1034443	9	11	7	5	4	5
1034463	0	0	0	0	0	0
1034488	0	0	0	0	0	0
1034494	0	0	0	0	0	0
1034503	0	0	0	0	0	0
1034541	0	0	1	1	0	0
1034577	0	0	1	0	0	0
1034585	73	50	43	36	46	44
1034588	0	0	0	0	0	0
1034591	0	0	0	0	0	0
1034599	0	0	0	0	0	0
1034611	0	0	0	0	0	0
1034632	1	0	0	0	0	0
1034645	0	0	0	1	0	0
1034655	0	0	0	0	0	0
1034657	0	0	0	0	0	0
1034729	0	0	0	0	0	0
1034731	0	0	0	0	0	0
1034744	0	0	2	0	0	0
1034762	1	1	5	1	3	1
1034770	7	9	5	7	6	8
1034787	0	0	0	0	0	0
1034795	0	0	0	1	0	0
1034817	0	0	0	0	0	0
1034822	0	0	1	0	0	0
1034827	0	0	1	0	0	0
1034839	1	0	0	0	1	0
1034842	166	143	168	127	153	187
1034849	0	0	1	0	0	0
1034870	0	0	0	0	0	0
1034873	0	0	0	0	1	0
1034878	0	0	0	0	0	0
1034893	0	0	0	0	0	0
1034894	3	3	1	2	0	2
1034899	0	0	0	0	0	0
1034935	0	0	0	1	0	0
1034957	0	0	1	0	0	0
1034959	2	0	0	0	0	0
1034988	2	1	3	2	1	0
1034989	0	0	0	0	0	0
1035002	0	0	0	0	0	0
1035008	0	0	0	0	0	0
1035024	0	0	0	3	1	0
1035027	4	3	6	3	3	1
1035048	0	1	0	0	0	0
1035057	0	0	0	0	0	0
1035058	1	3	3	0	1	1
1035095	0	0	0	0	0	0
1035141	0	0	0	0	0	0
1035174	0	0	0	0	0	0
1035184	0	0	0	0	0	0
1035204	0	0	0	0	0	0
1035250	2	0	7	0	0	0
1035262	0	0	1	0	0	0
1035305	0	0	0	0	0	0
1035306	0	0	0	2	0	1
1035335	0	0	0	0	0	0
1035354	1	0	1	0	0	0
1035373	0	0	0	1	0	0
1035394	0	0	0	0	0	0
1035406	2	3	4	1	1	0
1035408	0	0	0	0	0	0
1035418	1	1	0	1	0	2
1035434	2	0	0	0	0	0
1035448	1	1	0	0	0	0
1035460	0	0	0	0	0	0
1035463	0	0	0	1	0	0
1035477	1	0	0	0	0	0
1035484	0	0	0	0	1	1
1035491	2	2	1	2	0	0
1035501	1	1	0	1	0	0
1035521	0	0	0	0	0	0
1035523	0	0	0	0	0	0
1035545	0	0	0	0	0	0
1035557	0	0	0	0	0	0
1035576	0	0	0	0	0	0
1035618	0	0	0	0	0	0
1035652	0	0	0	0	0	0
1035659	0	0	0	0	0	0
1035681	0	0	0	0	0	0
1035684	0	0	0	0	0	0
1035697	0	0	0	0	0	0
1035713	2	1	0	3	0	0
1035717	1	0	0	0	0	0
1035719	1	0	1	0	0	1
1035740	0	0	0	0	0	0
1035753	0	0	0	0	1	0
1035755	0	0	0	0	0	0
1035764	4	1	0	0	0	0
1035770	0	0	0	0	0	0
1035789	0	0	0	0	0	0
1035817	0	0	0	0	0	0
1035818	0	0	0	0	0	0
1035830	0	0	0	0	0	0
1035832	0	0	0	0	0	0
1035861	0	0	0	0	0	0
1035863	1	1	0	0	1	3
1035879	0	0	0	0	0	0
1035913	0	0	0	0	0	0
1035914	0	0	0	0	0	0
1035915	0	0	0	0	0	0
1035931	0	0	0	0	0	0
1035936	4	5	5	6	4	10
1035946	3	1	0	0	0	2
1035953	0	0	0	0	0	0
1035958	3	0	0	0	0	0
1035960	0	0	0	0	0	0
1035968	0	0	0	0	0	0
1035985	0	0	0	0	0	0
1035988	0	0	0	0	0	0
1036003	18	3	10	7	8	11
1036016	0	0	0	0	0	0
1036055	0	1	0	0	0	0
1036065	0	0	0	1	0	0
1036077	0	0	0	0	0	0
1036106	0	0	0	1	0	0
1036112	0	0	0	1	0	0
1036126	0	0	0	0	0	0
1036131	10	3	5	6	5	5
1036155	0	0	0	0	0	0
1036163	42	20	28	24	35	28
1036193	0	0	0	0	0	0
1036194	18	13	14	11	23	8
1036197	0	1	0	1	1	0
1036211	0	0	0	0	0	0
1036229	7	7	15	8	1	2
1036259	279	209	222	234	229	275
1036265	0	0	0	0	0	0
1036268	13	1	5	4	7	5
1036275	0	0	0	0	0	0
1036281	0	1	0	2	3	2
1036292	0	0	0	0	0	0
1036300	0	0	0	0	0	0
1036315	0	0	0	0	0	0
1036358	0	0	0	0	0	0
1036359	0	0	0	0	0	0
1036376	0	0	0	0	0	0
1036377	0	0	0	0	0	0
1036378	0	0	0	0	0	0
1036398	0	0	0	0	0	0
1036402	0	0	0	0	0	0
1036418	7	1	0	2	3	0
1036425	0	0	0	0	0	0
1036426	2	0	0	0	0	0
1036427	0	0	0	0	0	0
1036429	0	0	0	0	0	0
1036462	0	0	0	0	0	0
1036485	0	0	0	0	0	0
1036489	0	2	0	0	0	0
1036502	0	0	0	0	0	0
1036588	0	0	0	0	0	0
1036590	1	1	1	0	0	1
1036606	1	0	0	0	1	0
1036616	0	0	0	0	1	0
1036661	3	0	0	0	0	0
1036677	120	67	99	61	72	87
1036682	0	0	0	0	0	0
1036704	0	0	0	0	0	0
1036729	0	0	0	0	0	0
1036739	6	6	2	0	3	8
1036771	0	0	0	0	0	0
1036805	0	0	0	0	0	0
1036806	1	1	0	0	0	0
1036882	12	2	2	5	6	4
1036963	33	21	29	32	35	41
1036965	4	5	9	3	3	6
1036997	2	0	1	0	0	1
1037012	1	0	0	0	0	1
1037025	47	15	17	24	21	27
1037030	182	137	172	143	165	154
1037067	0	0	0	0	0	0
1037140	4	1	2	3	1	2
1037147	0	0	1	0	0	0
1037148	0	0	0	0	0	0
1037149	1	1	1	0	0	0
1037158	0	0	0	0	0	0
1037159	0	0	0	0	0	0
1037186	0	0	0	0	0	1
1037191	0	0	0	0	0	0
1037226	0	0	0	0	0	0
1037229	0	0	0	0	0	0
1037234	0	1	2	2	2	1
1037235	0	0	0	0	0	0
1037236	0	0	0	0	0	0
1037271	0	1	1	1	1	0
1037281	1	1	0	0	2	0
1037288	3	1	1	4	2	0
1037332	0	0	1	0	0	0
1037344	0	0	0	0	0	0
1037353	0	0	0	0	0	0
1037410	0	0	0	0	0	0
1037418	0	0	1	0	0	0
1037426	0	0	0	0	1	0
1037427	0	0	0	0	0	0
1037436	0	0	0	1	0	0
1037440	5	2	2	1	1	2
1037478	1	0	0	0	1	0
1037492	0	0	0	0	0	0
1037521	0	0	0	0	0	0
1037531	0	1	2	1	3	1
1037537	2	0	2	2	3	1
1037571	0	0	0	0	0	0
1037574	0	0	0	0	0	0
1037596	0	0	1	2	1	0
1037603	0	0	0	0	0	1
1037606	0	0	0	0	0	0
1037620	1	1	0	0	0	0
1037637	1	0	0	0	0	0
1037646	0	0	0	0	0	0
1037659	0	0	0	0	0	0
1037660	1	0	1	0	0	0
1037698	2	4	4	7	7	2
1037772	180	124	144	142	166	164
1037774	6	5	8	13	11	4
1037776	0	0	0	0	0	0
103779	0	0	0	0	0	0
1037792	1	0	0	0	0	1
1037795	10	3	6	1	1	0
1037828	0	0	1	0	0	0
1037942	1	2	1	0	0	2
1037973	0	0	0	0	0	0
1038091	0	0	0	0	0	0
1038093	0	1	0	0	1	0
1038110	0	0	0	0	0	0
1038119	1	0	0	0	0	0
1038123	0	1	0	0	0	0
1038151	1	4	0	2	1	3
1038205	96	79	92	73	74	72
1038212	31	17	33	29	26	19
1038250	0	0	0	0	0	0
1038259	1	1	0	0	0	2
1038297	0	0	0	0	0	0
1038306	1	1	0	0	0	0
1038307	0	0	0	0	0	0
1038310	1	1	0	0	0	0
1038345	0	1	1	0	0	0
1038391	0	0	0	0	0	0
1038392	0	0	0	0	0	1
1038432	2	1	0	0	0	0
1038434	0	0	0	0	0	0
1038435	1	0	0	1	0	1
1038445	0	0	0	0	0	0
1038467	5	1	2	3	3	3
1038469	0	0	0	0	0	0
1038478	0	0	0	0	0	0
1038479	0	0	0	0	0	0
1038502	0	0	0	0	0	0
1038512	0	0	1	0	1	1
1038568	0	0	0	1	1	0
1038579	0	0	0	0	0	0
1038604	6	1	0	2	2	4
1038627	0	0	0	0	0	0
1038646	0	0	0	0	0	0
1038674	0	0	1	0	0	0
1038697	0	0	0	0	0	0
1038717	0	0	1	0	0	0
1038738	0	0	0	1	0	0
1038784	0	1	0	0	0	1
1038796	0	0	0	0	0	0
1038806	0	0	0	0	0	0
1038810	0	0	0	1	0	0
1038835	169	138	171	124	153	150
1038844	0	2	0	0	1	1
1038880	0	0	0	0	0	0
1038904	4	5	1	2	3	4
1038927	0	0	0	0	0	0
1038932	2	0	0	0	2	1
1038986	0	0	0	0	0	0
1038991	90	76	83	69	81	97
1039010	0	1	2	0	0	0
1039016	0	0	0	0	0	0
1039035	4	3	2	2	1	0
103914	0	0	0	0	0	0
1039142	0	0	0	0	1	0
1039146	0	0	1	0	1	0
1039174	0	0	0	0	0	0
1039178	1	1	1	1	0	2
1039190	0	0	0	0	0	0
1039199	0	0	1	0	0	1
1039208	0	0	0	0	0	0
1039272	1	0	1	1	0	0
1039280	0	0	0	0	0	0
1039290	0	0	0	0	0	0
1039301	0	0	0	0	0	0
1039315	0	0	0	0	0	0
1039316	0	0	0	0	0	0
1039323	7	2	2	0	0	4
1039339	0	0	0	0	0	0
1039356	0	0	0	0	0	0
1039425	2	0	5	1	1	2
1039450	0	0	0	0	0	0
1039497	0	1	0	1	0	1
1039651	0	0	0	1	0	0
1039659	0	0	0	0	0	0
1039663	0	0	0	0	0	0
1039719	13	9	14	8	10	13
1039725	0	0	0	0	0	0
1039752	0	0	0	0	0	0
1039754	0	0	0	0	0	0
1039794	2	1	2	4	1	1
1039798	0	0	0	0	0	0
1039824	16	13	12	12	13	13
1039829	2	0	1	0	1	0
1039834	0	0	2	1	0	0
1039847	0	0	0	0	0	0
1039859	0	0	0	0	0	0
1039865	2	0	0	0	0	0
1039917	1	0	0	0	0	0
1039945	2	0	0	0	0	0
1039955	1	0	0	0	2	0
1039958	0	1	1	0	0	0
1039982	1	0	0	1	0	0
1039990	0	1	2	2	0	2
1039993	0	0	0	0	0	0
1040015	3	1	1	2	1	0
1040025	2	4	0	0	0	0
1040043	0	0	0	0	0	0
1040086	0	0	0	0	0	0
1040090	0	0	0	2	0	0
1040099	1	0	0	0	0	0
1040104	0	0	0	0	0	1
1040128	0	0	0	0	0	0
1040136	0	0	0	0	0	0
1040155	6	1	3	4	3	5
1040182	0	0	0	0	0	0
1040196	0	0	0	0	0	0
1040203	0	0	0	0	0	0
1040314	0	0	1	0	0	0
