name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1064559	16	12	8	15	7	5
1064560	0	0	0	0	0	0
1064562	0	0	0	0	0	0
1064567	0	0	0	0	0	0
1064568	0	0	0	0	0	0
1064572	0	0	0	0	0	0
1064576	0	0	0	0	1	0
1064578	0	0	0	0	0	0
1064587	0	0	0	0	1	1
1064588	1	0	0	0	0	0
1064590	104	71	73	71	103	98
1064593	1	0	3	2	0	1
1064594	2	0	0	2	0	0
1064599	0	0	0	0	0	0
1064600	0	0	1	0	0	0
1064610	2	0	6	2	0	1
1064613	33	20	26	25	30	32
1064614	16	4	13	5	6	5
1064622	0	0	0	0	0	0
1064627	7	11	10	5	6	9
1064634	0	0	4	4	2	0
1064641	0	0	0	0	0	0
1064643	2	0	2	1	2	0
1064644	63	53	57	48	74	60
1064651	9	1	4	0	0	1
1064653	0	0	0	0	0	0
1064654	0	0	0	1	0	0
1064656	0	0	0	0	0	0
1064666	0	1	0	0	0	0
1064676	0	0	1	0	0	0
1064677	1	1	0	2	2	1
1064678	0	2	1	0	0	2
1064698	1	1	3	1	1	2
1064700	632	417	480	497	473	504
1064708	0	0	0	2	2	0
1064712	1	1	3	0	1	0
1064719	0	0	1	1	1	0
1064726	131	85	103	100	84	83
1064732	1	0	0	1	1	0
1064735	0	0	0	0	0	0
1064736	20	24	31	30	34	27
1064737	0	0	0	0	0	0
1064741	1	0	2	1	0	3
1064748	1	0	1	0	0	1
1064763	0	0	4	0	1	1
1064766	3	3	2	2	1	8
1064773	0	0	0	0	0	0
1064774	1	0	0	2	0	0
1064795	0	0	0	0	0	0
1064799	1	4	3	0	0	1
1064801	0	0	0	0	0	0
1064802	29	18	36	18	18	18
1064803	1	0	2	0	1	2
1064805	0	0	4	0	0	1
1064809	0	0	0	0	0	0
1064810	0	0	0	0	0	0
1064811	0	0	0	1	1	0
1064815	2	0	0	0	0	1
1064817	1	1	3	0	1	2
1064822	0	0	0	0	0	0
1064826	1	0	1	0	0	0
1064833	1	1	0	1	0	0
1064834	0	0	1	0	0	0
1064845	4	1	3	2	2	1
1064853	0	0	0	0	0	0
1064867	1	0	1	1	0	0
1064868	2	0	0	0	0	0
1064875	0	0	0	0	0	0
1064886	0	0	1	0	1	0
1064891	0	0	0	0	0	1
1064894	224	164	197	163	210	208
1064907	0	1	1	0	0	0
1064909	0	0	0	0	0	0
1064921	0	0	0	0	0	0
1064923	1	1	1	0	1	1
1064925	15	10	12	12	10	11
1064932	0	0	0	0	0	0
1064934	4	1	4	2	0	0
1064938	2	2	3	0	0	0
1064940	0	0	0	0	2	0
1064943	2	0	1	1	0	0
1064946	1	1	0	0	0	1
1064949	0	0	0	0	0	0
1064965	6	0	3	0	3	5
1064970	0	0	0	0	0	0
1064981	2	1	2	1	0	2
1064984	3	0	2	2	2	1
1064986	182	146	164	153	168	177
1064989	3	4	1	0	3	1
1064993	0	0	1	1	0	0
1064998	86	49	46	63	53	57
1065018	0	0	1	0	1	0
1065021	2	0	1	0	0	1
1065024	3	1	7	0	1	0
1065025	0	0	0	0	0	0
1065026	12	10	11	8	9	10
1065033	0	0	0	0	0	0
1065035	4	0	0	0	0	0
1065037	3	1	3	1	1	4
1065040	0	0	0	2	1	2
1065047	85	79	91	63	97	89
1065050	0	0	0	0	0	1
1065057	0	0	2	1	0	2
1065058	1	0	0	0	2	0
1065073	859	676	647	652	833	794
1065087	0	0	0	0	0	0
1065088	7	2	9	8	10	4
1065095	0	0	2	0	0	1
1065121	473	466	448	449	481	444
1065122	2	3	1	2	0	1
1065136	24	19	27	16	21	22
1065139	3	3	2	3	1	0
1065147	19	24	17	15	18	27
1065174	0	0	0	0	0	0
1065178	0	0	0	0	0	0
1065185	3	2	2	1	0	5
1065193	1	0	0	0	0	0
1065197	1	1	0	2	0	2
1065209	6	1	8	6	4	1
1065213	1	1	3	2	5	2
1065216	0	0	0	0	0	0
1065217	6	4	3	4	5	3
1065219	2	0	1	1	0	2
1065232	0	0	0	0	0	0
1065236	1	0	1	0	1	0
1065250	0	0	0	0	0	0
1065253	163	103	108	130	145	131
1065255	4	1	3	0	0	0
1065258	0	0	0	1	0	0
1065269	0	0	0	0	0	0
1065279	4	4	4	2	4	0
1065280	0	0	0	0	0	0
1065284	6	2	9	3	2	2
1065286	4	2	4	2	0	2
1065291	0	1	1	0	0	0
1065294	0	0	0	0	0	0
1065303	0	0	0	0	0	0
1065304	1	3	8	2	2	1
1065307	1	0	0	1	2	0
1065313	0	0	0	2	0	0
1065324	21	16	31	20	13	12
1065325	0	0	0	2	1	0
1065346	3	3	3	1	0	1
1065349	0	0	0	0	0	0
1065352	2	0	2	1	0	0
1065353	3	1	3	1	2	0
1065355	0	0	0	0	0	0
1065374	18	9	12	16	15	18
1065377	8	12	6	5	4	9
1065379	38	35	30	45	16	20
1065383	8	7	2	4	5	5
1065392	0	0	0	0	0	0
1065393	3	1	0	0	0	2
1065399	6	2	3	3	3	2
1065400	6	4	7	5	5	3
1065407	8	5	6	7	7	5
1065408	1	2	7	2	2	0
1065410	0	0	0	0	0	0
1065411	8	4	1	1	2	3
1065413	110	93	94	113	83	109
1065415	0	0	0	0	0	0
1065417	10	4	3	4	5	11
1065420	26	16	15	12	14	16
1065427	3	4	3	4	2	2
1065430	0	0	0	0	0	0
1065434	3	2	5	3	3	1
1065437	59	61	70	66	55	58
1065443	0	0	0	0	0	0
1065445	0	0	0	0	0	0
1065447	109	74	81	73	86	77
1065456	100	47	66	51	57	36
1065457	0	0	0	0	0	0
1065458	0	0	1	0	0	0
1065466	2	3	3	1	3	0
1065477	208	185	228	191	179	174
1065480	2	0	1	2	1	1
1065485	7	8	4	9	9	2
1065499	0	0	0	0	0	0
1065500	0	0	0	0	0	0
1065501	0	0	2	0	0	0
1065506	0	0	0	1	0	0
1065520	7	2	5	3	1	1
1065531	0	0	0	0	0	0
1065534	1	0	0	0	0	1
1065563	0	0	0	0	0	0
1065567	10	17	3	8	4	7
1065573	0	0	0	0	0	0
1065581	0	0	0	0	0	0
1065586	1	0	0	0	0	0
1065588	0	0	0	0	0	0
1065590	0	0	0	0	1	0
1065605	1	2	0	2	0	0
1065607	6	2	3	1	1	4
1065608	3	1	1	0	3	4
1065611	0	0	0	0	0	0
1065613	3	2	1	2	0	1
1065614	5	1	3	2	1	1
1065617	0	0	0	0	0	0
1065619	0	0	0	0	0	1
1065627	0	0	0	2	0	1
1065630	0	0	0	0	0	0
1065632	5	1	5	3	1	3
1065636	22	7	18	22	14	12
1065641	11	2	8	2	8	9
1065642	1	0	1	0	2	1
1065643	0	0	0	0	0	0
1065646	0	0	2	0	0	0
1065663	510	389	451	446	446	514
1065669	0	1	0	0	0	0
1065689	0	0	0	1	0	0
1065706	0	0	0	0	0	0
1065711	0	0	0	0	0	0
1065715	1	2	1	1	2	1
1065722	0	0	0	0	0	0
1065730	4	10	4	3	9	8
1065741	0	0	0	0	0	0
1065746	0	0	0	0	0	0
1065749	24	19	17	15	16	21
1065752	0	0	0	0	0	0
1065753	0	0	0	0	0	0
1065763	1	0	1	0	0	0
1065774	17	12	15	8	12	8
1065782	2014	1791	1981	1771	2081	2030
1065792	52	27	40	32	28	29
1065798	0	0	0	0	0	0
1065807	0	0	0	2	2	1
1065810	0	0	0	0	0	0
1065813	0	0	0	0	1	0
1065834	9	6	7	6	2	3
1065837	0	0	0	0	0	0
1065841	0	0	0	0	0	0
1065848	1	1	0	0	0	1
1065852	2	2	1	1	3	2
1065854	0	0	0	0	0	0
1065858	1	0	0	0	0	0
1065863	0	0	0	0	0	0
1065865	0	0	0	0	0	0
1065866	0	0	0	0	0	0
1065871	0	0	0	0	0	0
1065872	0	0	0	0	0	0
1065874	1	1	2	1	1	1
1065881	3	2	6	2	4	5
1065885	29	23	26	25	32	28
1065892	3	0	0	5	1	0
1065893	0	0	0	0	0	0
1065896	28	15	33	19	22	31
1065897	3	0	8	3	4	2
1065903	26	11	19	17	16	16
1065904	0	0	0	0	0	0
1065907	0	0	0	0	0	0
1065908	0	0	0	0	0	0
1065910	4	2	0	1	1	2
1065912	8	6	3	8	4	9
1065913	0	0	0	1	0	0
1065914	0	0	0	0	0	0
1065920	7	3	6	1	1	1
1065924	22	10	6	7	13	14
1065932	8	5	3	4	6	2
1065935	0	0	0	0	0	0
1065940	822	545	647	546	600	646
1065954	0	0	0	0	0	0
1065957	0	0	0	0	0	0
1065969	1	1	0	0	0	1
1065974	0	0	0	0	0	0
1065976	0	1	0	0	1	2
1065981	0	0	0	0	0	0
1065984	6	6	3	4	8	4
1065988	1	1	0	0	0	0
1065993	0	0	0	0	0	0
1065997	0	0	0	0	0	0
1066003	0	0	0	0	0	0
1066006	0	1	0	0	0	0
1066007	0	0	0	0	0	0
1066011	5	1	1	5	3	3
1066013	17	10	17	7	11	7
1066032	0	0	0	0	0	0
1066042	5	2	4	2	4	1
1066043	5	5	7	4	5	3
1066046	0	0	0	0	0	1
1066047	0	0	0	0	0	0
1066050	48	24	37	32	36	35
1066055	68	61	68	67	72	66
1066062	0	0	0	0	0	0
1066068	30	8	14	11	14	19
1066074	1	0	0	0	0	2
1066085	0	0	0	0	0	0
1066098	114	48	85	56	61	77
1066099	3	1	5	3	3	6
1066100	346	268	361	235	207	183
1066114	1	0	2	1	0	0
1066121	4	0	5	2	1	3
1066124	7	6	14	7	3	3
1066129	34	17	21	15	14	19
1066139	3	0	2	1	2	1
1066143	0	0	0	0	0	0
1066145	22	12	22	12	16	15
1066149	0	1	0	0	1	0
1066157	0	3	3	5	3	1
1066160	1	0	2	0	0	0
1066163	0	1	4	1	2	3
1066173	1	0	0	0	0	0
1066181	0	0	0	0	0	0
1066186	7	3	6	4	2	5
1066192	1	0	0	0	0	0
1066194	3	2	1	1	0	0
1066199	0	0	0	0	0	0
1066213	0	0	0	0	0	0
1066215	2	0	1	1	0	2
1066221	4	2	0	0	2	0
1066226	0	0	0	0	0	0
1066231	19	24	19	16	20	24
1066238	0	0	0	0	0	0
1066242	4	0	0	0	1	1
1066245	0	0	0	0	0	0
1066247	18	12	18	15	14	19
1066255	0	0	0	0	0	0
1066261	0	0	0	0	0	0
1066266	0	0	0	0	0	0
1066272	0	0	0	0	0	0
1066273	0	0	0	0	0	0
1066277	0	0	1	1	0	0
1066279	0	0	0	0	0	0
1066285	1	0	0	0	0	0
1066294	3	1	0	2	0	1
1066296	2	0	0	0	0	0
1066303	24	13	20	15	23	24
1066305	0	0	0	0	0	0
1066306	5	0	4	2	2	4
1066307	0	0	0	0	0	0
1066310	0	0	0	0	0	0
1066314	5	3	8	4	7	5
1066325	18	9	13	18	12	7
1066326	0	0	0	0	0	0
1066330	0	0	0	1	0	0
1066339	4	3	6	3	4	8
1066341	0	0	0	0	1	0
1066343	0	1	1	3	1	2
1066345	1	0	2	0	0	0
1066348	0	0	0	0	1	0
1066349	4	0	0	0	2	2
1066356	1	0	0	0	1	1
1066358	0	0	0	0	0	0
1066360	0	0	0	0	0	0
1066367	2	0	1	0	1	3
1066368	0	0	1	1	0	2
1066369	0	0	0	0	0	0
1066379	3	2	0	3	1	0
1066382	0	0	0	0	0	1
1066384	0	0	0	0	0	0
1066385	287	246	267	266	286	261
1066394	0	0	0	0	0	1
1066399	0	0	0	0	0	0
1066400	1	0	0	1	0	1
1066410	1	0	1	1	0	0
1066416	1	0	0	0	0	0
1066432	0	0	0	0	0	0
1066442	0	0	0	0	0	0
1066444	0	0	0	0	0	0
1066457	0	0	0	0	0	0
1066462	0	0	0	0	0	0
1066485	0	1	0	0	0	0
1066497	2	0	5	1	3	3
1066500	0	0	0	0	0	0
1066520	0	0	0	0	0	0
1066532	0	1	0	0	0	0
1066534	11	6	9	6	5	4
1066549	33	15	17	19	26	27
1066551	0	0	0	0	0	0
1066561	0	0	0	0	0	0
1066564	0	0	0	0	0	0
1066573	1	3	3	2	4	2
1066581	0	0	0	0	0	0
1066582	0	0	5	1	0	2
1066592	0	2	5	1	1	0
1066595	0	0	0	0	0	0
1066597	2	2	2	1	3	1
1066602	0	0	2	0	1	0
1066610	3	2	2	3	1	0
1066613	4	7	3	1	1	6
1066619	0	1	0	0	1	0
1066634	4	2	5	4	2	7
1066640	24	8	9	11	14	21
1066645	32	27	28	22	26	38
1066660	0	0	0	0	0	0
1066667	0	1	0	0	0	0
1066677	0	0	0	0	0	0
1066686	2	0	0	3	1	1
1066727	0	0	0	0	0	0
1066742	0	0	0	0	0	0
1066762	0	0	0	0	0	0
1066763	0	2	1	0	1	1
1066765	2	0	0	0	1	1
1066774	0	0	1	0	0	0
1066781	0	1	1	0	0	0
1066792	22	12	16	18	14	9
1066796	1	1	0	1	0	0
1066827	1	0	1	0	0	0
1066830	7	6	4	3	6	10
1066831	0	0	0	0	0	0
1066832	0	1	0	0	0	0
1066833	12	6	1	4	3	4
1066837	0	1	0	2	0	0
1066839	0	0	0	0	0	0
1066858	0	0	1	0	0	0
1066868	1	0	1	1	0	0
1066873	4	3	6	5	1	4
1066884	5	4	6	3	8	0
1066908	0	0	0	0	0	0
1066933	2	0	0	1	0	0
1066936	3	1	4	4	4	5
1066991	1	0	2	0	2	0
1067028	0	0	0	0	0	1
1067048	1	0	3	0	1	0
1067077	0	0	0	1	1	0
1067078	0	1	0	0	0	0
1067082	2	1	0	3	2	4
1067098	0	0	1	0	0	1
1067117	0	0	0	0	1	0
1067140	0	0	0	0	0	0
1067150	2	0	0	0	0	1
1067156	12	5	12	3	12	8
1067162	0	0	0	0	0	0
1067178	0	0	0	0	0	0
1067179	0	0	0	0	0	0
1067205	0	0	0	0	0	0
1067214	3	2	3	0	3	2
1067221	0	0	0	0	0	0
1067227	0	0	0	0	0	0
1067238	0	0	0	1	0	0
1067265	0	0	0	0	0	0
1067270	0	1	1	0	2	4
1067286	2	0	4	0	0	0
1067287	10	4	8	6	5	7
1067288	0	0	0	0	0	0
1067299	1	0	1	1	0	0
1067303	3	0	2	5	3	2
1067304	143	81	206	66	66	59
1067311	0	0	0	0	0	0
1067313	0	0	0	0	1	0
1067315	0	0	1	0	0	1
1067319	11	5	6	2	2	9
1067323	60	47	47	43	60	48
1067328	1	0	0	0	0	0
1067333	2	0	3	0	0	1
1067341	4	6	8	7	7	4
1067345	0	0	0	0	0	0
1067364	9	1	1	5	2	1
1067376	1	0	2	1	1	0
1067389	236	138	146	168	162	183
1067397	0	0	0	0	0	0
1067400	0	1	0	1	0	1
1067416	0	0	0	0	0	0
1067419	0	0	0	0	0	0
1067438	1	2	2	1	0	1
1067452	0	0	0	0	0	0
1067458	3	0	0	0	0	0
1067470	0	1	0	0	0	1
1067476	0	0	0	0	0	0
1067480	5	3	5	1	2	3
1067512	0	0	2	0	0	0
1067513	3	0	4	3	1	4
1067516	0	0	0	0	0	0
1067522	1	0	0	0	0	0
1067535	9	6	6	7	4	5
1067546	0	0	0	0	0	0
1067552	0	0	0	0	0	0
1067568	0	0	0	0	0	0
1067571	0	0	0	0	0	0
1067572	0	0	0	0	0	0
1067573	0	0	0	0	0	0
1067576	1	0	0	0	0	0
1067584	0	0	0	0	0	0
1067593	1	1	0	3	1	0
1067609	4	6	9	7	4	10
1067620	0	0	1	0	0	0
1067643	2	2	3	1	3	3
1067658	1	0	0	0	0	0
1067668	0	0	0	0	0	0
1067675	0	0	0	0	0	0
1067694	0	0	1	0	1	1
1067703	2	3	10	0	0	1
1067707	1	0	1	0	0	0
1067711	2	3	5	3	2	2
1067716	0	2	0	1	0	0
1067728	4	1	2	1	1	1
1067750	5	7	4	6	0	0
1067752	0	1	0	0	1	0
1067783	4	0	2	0	1	1
1067789	0	0	1	0	0	0
1067792	0	0	0	0	0	0
1067798	0	0	0	0	0	0
1067812	1	1	1	0	0	0
1067831	0	0	0	0	0	0
1067834	0	0	0	0	0	0
1067835	0	0	0	0	0	0
1067837	27	11	20	8	12	14
1067839	0	0	1	0	0	1
1067866	19	12	15	14	20	21
1067869	0	0	0	0	0	0
1067871	0	0	0	0	0	0
1067873	0	0	1	0	0	0
1067891	23	8	13	13	16	12
1067902	0	0	0	0	0	0
1067913	1	2	3	1	0	0
1067914	0	1	0	1	0	0
1067920	646	569	610	609	693	671
1067922	7	2	3	1	3	3
1067935	0	0	0	0	0	0
1067938	1	0	1	1	0	0
1067939	0	0	0	0	0	0
1067951	0	0	0	0	0	0
1067952	0	0	0	0	0	0
1067955	6	6	7	5	11	4
1067957	0	0	0	0	0	0
1067981	1	0	0	0	2	0
1067996	1	0	0	1	0	1
1068001	0	1	1	3	5	3
1068004	3	1	6	3	2	4
1068012	1	1	1	0	0	0
1068024	0	0	2	0	1	0
1068036	269	230	245	208	230	226
1068045	0	0	1	0	1	1
1068046	1	3	7	1	2	3
1068050	115	64	58	64	80	76
1068056	2	1	5	1	0	1
1068059	9	8	8	10	7	14
1068062	0	0	0	0	0	0
1068064	0	0	0	0	0	0
1068065	0	1	0	0	0	0
1068070	0	1	0	0	0	0
1068077	0	0	0	0	0	0
1068084	0	0	0	0	0	0
1068110	0	0	0	0	0	0
1068124	0	1	1	0	0	0
1068137	0	0	2	0	0	0
1068140	0	0	0	0	0	0
1068149	0	0	0	0	0	1
1068151	2	0	1	0	0	0
1068158	0	0	0	1	0	0
1068171	0	0	0	0	0	0
1068177	8	3	4	2	5	5
1068188	0	0	0	1	0	0
1068195	0	0	1	0	0	0
1068199	0	0	0	0	0	0
1068201	0	1	0	0	0	1
1068206	1	0	1	1	0	1
1068222	4	3	2	3	5	3
1068223	0	0	0	0	0	0
1068227	0	0	0	0	0	0
1068229	6	1	5	5	9	8
1068247	0	0	0	1	1	1
1068252	0	0	0	0	0	1
1068268	0	0	0	0	0	0
1068279	0	0	0	0	0	0
1068282	4	1	2	0	1	0
1068289	0	0	1	0	0	0
1068295	0	0	0	0	0	0
1068297	0	0	0	0	0	0
1068305	300	229	258	213	271	264
1068321	0	0	0	0	0	0
1068327	0	0	0	0	1	1
1068332	5	3	8	5	2	7
1068345	0	1	0	0	0	2
1068348	0	1	1	0	0	0
1068363	2	0	2	4	0	1
1068365	0	0	0	0	0	0
1068368	5	4	1	1	3	3
1068407	0	0	0	0	0	0
1068413	0	2	0	0	1	1
1068415	5	0	1	2	1	1
1068420	13	4	3	5	3	12
1068422	0	0	1	0	0	0
1068435	0	0	1	0	0	0
1068444	0	0	0	0	0	0
1068457	0	0	0	0	0	0
1068463	4	0	2	0	2	1
1068467	1	1	1	0	0	0
1068469	2	3	1	1	3	0
1068472	274	149	185	175	148	158
1068475	1	1	1	0	0	1
1068477	4	2	2	1	2	0
1068482	0	0	0	0	0	0
1068486	1	0	0	0	0	1
1068497	0	0	0	0	0	0
1068503	0	0	0	0	0	0
1068521	5	2	4	0	2	2
1068526	0	0	1	0	0	0
1068537	0	2	0	0	1	0
1068558	3405	3455	3631	3439	3543	3247
1068570	0	0	2	1	0	0
1068593	0	0	0	0	0	0
1068596	3	3	2	1	2	8
1068608	0	0	0	0	0	0
1068649	0	0	0	0	0	0
1068670	0	0	2	0	0	0
1068687	0	0	0	1	0	0
1068689	0	0	0	0	0	0
1068701	0	0	0	2	1	1
1068705	1	0	0	0	1	0
1068711	0	0	0	0	0	0
1068735	3	2	5	2	3	2
1068736	2	0	3	0	0	1
1068746	0	0	0	0	0	0
1068749	0	0	0	0	0	0
1068772	0	1	2	0	0	0
1068775	1	0	0	0	0	0
1068785	0	1	1	0	0	0
1068801	0	0	0	0	0	0
1068805	37	39	33	24	29	35
1068813	1	0	0	0	0	0
1068814	0	0	0	0	0	0
1068832	1	0	0	1	0	0
1068839	0	1	1	1	4	1
1068844	0	0	0	0	0	0
1068858	0	0	0	0	0	0
1068872	0	1	0	0	1	0
1068881	1	0	1	0	0	0
1068882	0	0	0	0	0	0
1068891	0	0	0	0	0	0
1068901	1	1	0	0	0	1
1068902	0	2	2	0	2	0
1068904	155	105	98	107	115	125
1068918	0	0	0	0	0	0
1068957	1	0	0	0	0	0
1068963	4	0	5	1	0	2
1068967	0	0	0	0	0	0
1068970	0	0	0	0	0	0
1068982	3	6	3	1	5	3
1068995	1	0	1	0	0	0
1069002	0	0	0	0	0	0
1069037	0	0	0	0	0	0
1069044	0	0	0	0	0	1
1069049	3	3	7	0	3	5
1069063	0	2	3	2	1	0
1069089	0	1	2	1	1	0
1069091	23	12	10	8	19	13
1069096	1	0	1	0	4	2
1069105	0	0	0	0	0	0
1069109	0	0	0	0	0	0
1069115	2103	1983	2290	1957	2087	2055
1069119	0	0	1	1	0	0
1069142	0	0	0	0	0	0
1069143	2	0	1	0	1	0
1069171	154	123	129	96	123	162
1069188	1	1	1	1	1	0
1069193	0	0	0	0	0	0
1069203	0	0	0	0	0	0
1069211	0	0	0	0	2	0
1069212	16	17	23	24	24	17
1069214	1	0	1	1	0	0
1069219	1	0	1	0	0	0
1069229	1	0	0	1	2	2
1069232	1	1	1	1	0	0
1069248	0	0	0	0	0	0
1069263	0	0	1	0	0	0
1069264	28	27	34	35	32	34
1069283	6	4	4	3	2	0
1069286	1	0	1	1	1	0
1069289	0	0	0	1	0	0
1069296	5	8	6	3	10	7
1069305	0	0	0	1	0	0
1069311	0	0	0	0	0	0
1069314	0	0	0	0	0	0
1069319	0	0	0	0	0	0
1069320	2	8	1	3	3	7
1069326	11	3	0	4	7	11
1069336	103	58	75	85	88	76
1069344	0	0	0	0	0	0
1069346	0	1	1	1	0	2
1069365	6	1	6	3	1	4
1069377	0	0	0	0	0	0
1069378	0	0	1	0	0	0
1069390	0	1	0	0	0	0
1069410	0	0	0	2	0	2
1069414	10	7	6	6	0	3
1069423	0	0	0	0	0	0
1069426	5	1	2	4	2	0
1069438	0	0	0	0	0	0
1069450	39	34	36	31	35	36
1069464	0	0	0	0	0	0
1069466	0	0	0	0	0	0
1069480	3	3	3	2	3	2
1069507	2	0	0	0	2	0
1069542	0	0	0	0	0	0
1069547	0	0	0	0	0	0
1069548	2	6	1	4	0	6
1069576	2	2	1	2	0	1
1069598	12	8	3	6	12	9
1069602	0	0	0	0	0	0
1069604	0	0	0	0	0	0
1069611	0	0	1	0	0	0
1069614	7	2	4	4	8	6
1069636	3	3	2	4	1	4
1069645	0	1	0	0	0	0
1069646	22	12	13	8	17	17
1069679	14	4	11	3	3	6
1069684	1	0	0	0	0	0
1069701	9	10	6	11	6	7
1069705	0	0	0	0	0	0
1069742	0	1	2	0	0	0
1069746	0	0	0	0	0	0
1069750	0	0	0	1	1	0
1069765	0	1	0	0	0	0
1069766	2	0	1	0	0	0
1069776	0	0	0	0	0	0
1069786	0	0	0	0	0	0
1069789	0	0	0	0	0	0
1069796	0	0	0	0	0	0
1069805	0	0	1	0	0	0
1069812	0	0	0	0	0	0
1069814	0	0	0	0	0	0
1069820	0	0	0	0	0	1
1069836	0	0	0	0	0	0
1069839	0	0	0	0	0	0
1069855	1	1	3	3	0	1
1069880	0	0	0	0	0	0
1069894	0	0	0	0	0	0
1069900	0	0	0	0	0	0
1069913	0	0	1	0	0	0
1069936	0	0	0	0	0	0
1069955	2	3	2	5	1	2
1069956	2	4	7	5	1	7
1069960	0	1	0	1	0	0
1069973	23	8	12	19	15	20
1069978	6	5	3	4	5	2
1069984	3	2	0	0	0	0
1069987	2	5	2	5	5	3
1069989	0	0	0	0	0	0
1069990	0	0	1	0	0	0
1070005	1	0	0	0	0	1
1070019	22	15	21	19	11	17
1070026	0	0	0	0	0	0
1070029	0	0	0	0	0	0
1070048	0	0	0	0	0	0
1070057	0	0	0	0	0	0
1070059	1	0	3	0	0	0
1070063	0	0	0	0	0	0
1070070	9	3	3	2	4	3
1070074	1	0	0	0	0	0
1070081	8	10	6	9	6	10
1070105	14	16	21	17	16	26
1070114	0	0	0	0	0	0
1070132	0	0	0	1	0	0
1070143	0	0	0	0	2	0
1070169	0	0	0	0	0	0
1070174	0	0	0	0	0	0
1070184	0	1	0	1	0	0
1070188	0	0	0	0	0	0
1070203	0	0	0	0	0	1
1070228	2	1	1	0	0	4
1070238	0	0	1	0	0	0
1070240	0	0	0	0	0	0
1070249	15	16	8	10	17	15
1070257	29	15	19	14	29	19
1070262	0	0	0	0	0	0
1070267	0	1	3	2	2	0
1070272	0	1	1	2	2	3
1070285	65	59	78	57	76	78
1070291	1	0	0	1	0	2
1070294	59	51	77	51	44	46
1070313	0	0	0	0	0	0
1070352	0	0	0	0	0	0
1070361	4	0	7	7	4	0
1070363	31	26	22	10	23	20
1070370	2	2	0	1	1	0
1070388	1	0	1	0	0	0
1070407	0	0	1	1	0	0
1070410	0	0	0	0	0	0
1070411	0	0	0	0	0	0
1070414	0	0	0	1	0	0
1070429	0	0	0	0	0	0
1070436	2	0	3	3	3	2
1070440	0	0	0	0	0	0
1070443	0	0	0	0	0	0
1070452	0	0	0	0	0	0
1070469	6	2	4	6	3	2
1070483	0	0	2	0	0	0
1070489	0	0	0	0	0	0
1070498	4	1	1	2	4	3
1070505	0	0	0	0	1	0
1070510	0	0	1	0	0	0
1070512	0	1	1	1	0	0
1070515	2	0	0	0	1	0
1070519	1	0	1	0	0	1
1070547	4	1	1	2	1	2
1070551	0	0	1	2	1	0
1070554	0	0	0	0	0	0
1070556	0	0	0	0	0	0
1070578	1	4	2	0	4	0
1070593	0	0	1	0	1	1
1070601	0	1	0	0	0	0
1070608	1	0	0	0	0	0
1070614	0	0	0	0	0	0
1070618	2	0	0	3	0	1
1070619	0	0	0	0	0	0
1070648	0	0	1	0	0	1
1070651	0	0	0	0	0	0
1070664	0	0	0	0	0	0
1070716	0	1	2	0	0	0
1070758	0	0	0	0	0	0
1070768	0	0	0	0	0	0
1070771	0	0	0	0	0	0
1070782	1	0	0	2	0	0
1070796	2	1	0	1	2	1
1070802	0	0	0	0	0	1
1070805	0	0	0	0	0	0
1070824	2	1	1	0	0	0
1070828	0	0	0	0	0	0
1070840	3	0	5	1	3	0
1070847	0	0	5	2	2	1
1070867	3	2	3	0	1	1
1070882	1	0	0	0	0	1
1070906	14	10	7	11	7	11
1070913	0	0	0	0	0	0
1070916	32	25	30	32	30	30
1070922	0	0	0	0	1	0
1070929	0	0	0	0	0	0
1070969	0	0	0	2	0	0
1070982	4	0	0	1	0	1
1070998	27	27	30	27	25	35
1071011	4	0	1	2	1	1
1071026	8	3	4	4	2	6
1071029	0	0	0	0	0	1
1071033	3	1	1	2	2	2
1071044	0	1	0	1	1	0
1071045	11	6	10	10	8	4
1071049	0	0	0	0	0	0
1071051	0	0	0	0	0	0
1071064	9	13	7	4	10	15
1071075	0	0	3	1	2	1
1071084	104	46	65	58	67	71
1071095	0	0	0	0	0	0
1071104	0	0	0	0	0	0
1071118	0	3	1	1	1	3
1071128	0	0	0	0	0	0
1071132	0	0	0	0	0	0
1071137	0	0	0	0	0	0
1071145	1	0	0	3	1	1
1071147	1	0	0	0	0	0
1071149	1	2	3	4	2	1
1071166	1	0	0	1	0	0
1071172	0	0	0	1	0	0
1071183	85	60	87	61	64	54
1071199	0	1	0	0	0	0
1071201	18	4	8	13	7	13
1071217	10	2	6	2	2	3
1071222	0	0	0	0	0	0
1071227	0	0	1	2	2	2
1071234	0	1	1	0	0	1
1071237	0	0	0	0	0	0
1071246	18	9	9	10	12	10
1071266	3	0	1	0	3	1
1071271	0	1	1	1	0	0
1071274	0	1	0	0	0	0
1071295	0	0	0	0	0	0
1071314	0	0	0	0	0	0
1071316	3	1	0	1	0	1
1071328	12	9	10	7	12	11
1071330	1	0	1	0	1	2
1071335	2	0	1	0	1	1
1071336	5	1	0	7	4	3
1071347	2	4	1	3	3	0
1071370	70	52	60	47	51	78
1071384	0	0	0	0	0	0
1071393	0	0	0	0	0	0
1071395	0	0	0	0	0	0
1071426	1	0	0	1	2	0
1071433	0	0	0	0	0	0
1071440	0	0	0	0	1	1
1071466	0	0	0	0	0	0
