kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0772	1	2	0	1	1	2
KOG0773	1	1	0	0	0	0
KOG0774	0	0	0	0	0	0
KOG0775	0	0	0	0	0	0
KOG0776	2	0	0	0	1	2
KOG0777	0	0	0	0	0	0
KOG0778	0	0	0	0	0	0
KOG0779	0	0	0	0	0	0
KOG0780	3	2	1	4	1	0
KOG0781	0	0	1	0	0	0
KOG0782	0	0	0	0	0	0
KOG0783	0	0	0	0	0	1
KOG0784	151	148	125	135	149	160
KOG0785	52	35	36	32	43	49
KOG0786	20	12	8	25	9	12
KOG0787	1	0	1	1	0	1
KOG0788	2	2	1	0	0	0
KOG0789	0	0	0	0	0	0
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	0
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	0	0	0	0	0	0
KOG0795	0	0	0	0	0	0
KOG0796	0	0	1	1	0	0
KOG0797	0	0	0	0	0	0
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	75	69	53	65	68	70
KOG0801	0	0	0	0	0	0
KOG0802	0	0	0	0	0	0
KOG0803	0	0	0	0	0	0
KOG0804	0	0	0	0	0	0
KOG0805	8	4	1	4	3	5
KOG0806	19	12	18	21	17	22
KOG0807	2	1	2	3	2	1
KOG0808	0	0	0	0	0	0
KOG0809	0	0	0	0	0	0
KOG0810	0	0	0	0	0	0
KOG0811	0	0	0	0	0	0
KOG0812	0	0	0	1	0	0
KOG0813	0	0	0	0	1	0
KOG0814	0	0	0	0	0	0
KOG0815	1	1	7	1	0	2
KOG0816	0	0	0	0	0	0
KOG0817	0	0	0	0	0	0
KOG0818	0	0	0	0	0	0
KOG0819	0	0	0	0	0	0
KOG0820	0	0	0	0	0	0
KOG0821	0	0	0	0	0	0
KOG0822	0	0	0	0	0	0
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	0	0	0	0	0	0
KOG0826	0	0	0	0	0	0
KOG0827	0	0	0	0	0	0
KOG0828	0	0	0	0	0	0
KOG0829	4	1	0	3	0	0
KOG0830	2	2	3	6	2	7
KOG0831	1	0	1	0	0	0
KOG0832	1	0	0	0	0	0
KOG0833	2	0	1	1	1	0
KOG0834	0	0	0	0	0	0
KOG0835	0	0	0	0	0	0
KOG0836	0	0	0	0	0	0
KOG0837	0	0	0	0	0	0
KOG0838	0	0	0	0	0	0
KOG0839	0	0	0	0	0	0
KOG0840	9	3	6	6	8	11
KOG0841	7	6	12	6	4	0
KOG0842	0	0	0	0	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	0	1	2	0	0	0
KOG0846	0	0	0	0	0	0
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	1	0	0	0	0	2
KOG0850	0	0	0	0	0	0
KOG0851	0	0	1	0	0	0
KOG0852	0	0	0	0	0	0
KOG0853	0	1	0	0	0	0
KOG0854	283	257	240	247	287	322
KOG0855	2	0	1	1	1	0
KOG0856	0	0	0	0	0	0
KOG0857	0	2	4	2	3	4
KOG0858	0	1	0	0	0	0
KOG0859	0	0	0	0	0	0
KOG0860	0	0	1	0	0	0
KOG0861	0	0	0	0	0	0
KOG0862	0	0	0	0	0	0
KOG0863	0	2	0	0	0	1
KOG0864	0	1	0	0	0	1
KOG0865	46	41	50	40	27	31
KOG0866	0	0	0	0	0	0
KOG0867	8	11	10	9	7	5
KOG0868	4	3	2	2	2	0
KOG0869	0	1	1	0	0	0
KOG0870	0	1	0	1	0	0
KOG0871	0	0	0	0	0	0
KOG0872	0	0	0	0	0	0
KOG0873	1	0	0	1	0	0
KOG0874	0	0	0	0	0	0
KOG0875	7	2	3	6	2	4
KOG0876	13	8	6	7	7	11
KOG0877	0	1	3	1	2	4
KOG0878	0	0	0	0	0	0
KOG0879	9	9	3	5	7	11
KOG0880	79	54	68	57	52	63
KOG0881	40	31	40	43	30	32
KOG0882	27	4	18	18	14	9
KOG0883	0	1	1	0	2	1
KOG0884	0	0	0	0	1	0
KOG0885	2	1	0	1	1	3
KOG0886	0	0	2	0	0	1
KOG0887	0	0	0	0	0	0
KOG0888	0	0	2	0	1	2
KOG0889	3	2	5	3	1	2
KOG0890	0	0	0	0	0	0
KOG0891	1	2	3	0	0	2
KOG0892	0	0	0	0	0	0
KOG0893	0	1	0	1	1	0
KOG0894	0	0	0	0	0	0
KOG0895	0	0	0	0	0	0
KOG0896	0	0	0	0	0	0
KOG0897	0	0	0	0	0	0
KOG0898	3	3	3	1	1	4
KOG0899	5	2	4	3	4	7
KOG0900	2	0	0	0	0	0
KOG0901	1	0	5	1	0	2
KOG0902	1	2	1	0	0	0
KOG0903	1	0	1	0	0	0
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	0	0	0	0	0	0
KOG0907	2	0	0	2	3	0
KOG0908	3	0	1	1	1	3
KOG0909	0	0	0	0	0	0
KOG0910	0	0	0	0	0	0
KOG0911	7	5	2	1	1	7
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	0	0	0	0	0	0
KOG0916	8	4	12	5	5	3
KOG0917	2	0	0	0	1	0
KOG0918	0	0	0	0	0	0
KOG0919	0	0	0	0	0	0
KOG0920	1	1	2	2	2	3
KOG0921	0	0	0	0	0	0
KOG0922	1	0	1	0	1	1
KOG0923	3	2	4	1	1	3
KOG0924	0	0	0	0	0	0
KOG0925	3	3	3	1	0	1
KOG0926	0	0	0	0	0	0
KOG0927	4	2	3	1	0	1
KOG0928	0	0	0	1	0	0
KOG0929	1	0	2	3	0	1
KOG0930	0	0	0	0	0	0
KOG0931	0	0	0	0	0	0
KOG0932	0	0	0	0	0	0
KOG0933	3	6	7	2	5	2
KOG0934	0	1	0	0	0	0
KOG0935	1	0	1	1	0	0
KOG0936	0	0	0	1	0	0
KOG0937	0	0	1	2	3	4
KOG0938	0	1	0	0	0	1
KOG0939	29	18	30	21	13	20
KOG0940	0	0	1	3	3	0
KOG0941	0	0	2	0	0	0
KOG0942	0	0	0	0	0	0
KOG0943	0	0	0	0	0	0
KOG0944	0	0	0	0	0	0
KOG0945	0	0	0	0	0	0
KOG0946	2	2	0	0	0	0
KOG0947	5	3	1	1	2	1
KOG0948	2	0	3	2	0	1
KOG0949	1	0	0	0	0	0
KOG0950	0	0	0	0	0	0
KOG0951	5	0	4	1	1	2
KOG0952	3	4	8	0	1	2
KOG0953	0	0	0	0	0	0
KOG0954	0	0	0	0	0	0
KOG0955	0	0	0	0	1	0
KOG0956	0	0	0	0	1	0
KOG0957	0	0	0	0	0	0
KOG0958	0	0	0	0	1	1
KOG0959	1	1	0	0	0	0
KOG0960	2	1	0	1	0	1
KOG0961	1	0	0	1	0	0
KOG0962	0	0	0	0	0	0
KOG0963	0	0	0	0	0	0
KOG0964	1	0	2	1	0	2
KOG0965	0	0	0	0	0	0
KOG0966	0	0	0	0	0	0
KOG0967	4	0	4	2	0	1
KOG0968	0	1	0	0	1	0
KOG0969	1	0	2	1	1	2
KOG0970	3	0	1	1	0	0
KOG0971	0	0	0	0	0	0
KOG0972	0	0	0	0	0	0
KOG0973	0	0	0	1	0	0
KOG0974	0	0	0	0	0	0
KOG0975	6	0	2	2	1	1
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	0	0	0	0	0	0
KOG0979	2	1	0	0	0	0
KOG0980	1	1	1	1	1	0
KOG0981	0	0	0	0	2	1
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	4	3	3	0	2	4
KOG0986	0	0	0	0	0	0
KOG0987	0	0	0	0	0	2
KOG0988	0	0	1	0	0	0
KOG0989	0	1	1	0	0	0
KOG0990	1	0	2	0	0	0
KOG0991	0	1	0	0	0	0
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	0	0	0	1	0	0
KOG0996	0	0	4	2	2	0
KOG0997	0	0	0	0	0	0
KOG0998	2	1	0	3	1	0
KOG0999	0	0	0	0	0	0
KOG1000	0	0	0	0	0	0
KOG1001	9	6	11	12	5	10
KOG1002	3	4	6	7	1	4
KOG1003	1	1	0	0	2	1
KOG1004	0	0	0	0	0	0
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	0	0	0	0	0	2
KOG1009	0	0	0	0	0	0
KOG1010	0	0	0	0	0	0
KOG1011	0	0	0	0	0	0
KOG1012	0	2	0	2	0	0
KOG1013	0	0	0	0	0	0
KOG1014	1	0	0	0	0	1
KOG1015	4	4	2	4	2	4
KOG1016	0	0	0	0	0	0
KOG1017	0	0	0	0	0	0
KOG1018	0	0	0	0	0	0
KOG1019	0	0	0	0	0	0
KOG1020	0	0	0	0	0	0
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	0	0	0	0	0	0
KOG1028	0	0	0	0	0	0
KOG1029	0	0	0	0	0	0
KOG1030	0	0	0	0	0	0
KOG1031	0	0	0	0	0	0
KOG1032	1	0	0	0	0	0
KOG1033	0	0	0	0	0	0
KOG1034	0	0	0	0	1	0
KOG1035	6	0	0	5	5	1
KOG1036	0	0	0	3	0	1
KOG1037	0	0	0	0	0	0
KOG1038	0	0	0	1	0	0
KOG1039	0	0	0	0	0	0
KOG1040	2	0	1	0	3	0
KOG1041	0	0	0	0	0	1
KOG1042	0	0	0	0	0	0
KOG1043	0	0	0	0	0	0
KOG1044	0	0	0	0	0	0
KOG1045	0	0	0	0	0	0
KOG1046	55	27	23	20	24	31
KOG1047	2	2	0	3	2	3
KOG1048	0	0	0	0	0	0
KOG1049	0	0	0	2	0	0
KOG1050	6	1	1	1	2	7
KOG1051	889	639	701	634	733	764
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	0	0	1	0	0	0
KOG1058	1	0	2	2	2	0
KOG1059	0	2	3	0	0	1
KOG1060	60	58	52	58	49	71
KOG1061	1	4	1	0	1	0
KOG1062	0	2	3	0	0	0
KOG1063	1	0	0	0	0	1
KOG1064	0	0	0	0	0	0
KOG1065	17	11	16	13	5	3
KOG1066	32	20	28	18	8	6
KOG1067	0	0	0	0	0	0
KOG1068	0	0	0	0	0	1
KOG1069	0	0	0	0	0	0
KOG1070	0	0	0	1	0	0
KOG1071	0	0	0	0	0	0
KOG1072	0	0	0	0	0	0
KOG1073	0	1	0	0	0	1
KOG1074	0	0	0	0	0	0
KOG1075	0	0	0	0	0	0
KOG1076	7	7	2	4	5	4
KOG1077	2	1	2	0	0	1
KOG1078	1	4	2	1	1	0
KOG1079	0	2	0	1	0	0
KOG1080	1	0	1	0	0	1
KOG1081	1	0	0	0	0	0
KOG1082	8	5	5	9	6	3
KOG1083	1	1	2	1	0	0
KOG1084	0	0	0	0	0	0
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	2	0	0	1	1	1
KOG1088	1	0	1	0	0	0
KOG1089	0	1	0	0	0	0
KOG1090	0	0	0	0	0	0
KOG1091	0	0	0	0	0	0
KOG1092	0	0	0	0	1	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	0	0	2	0	0	0
KOG1097	3	0	1	0	3	2
KOG1098	0	0	0	0	1	1
KOG1099	0	0	0	0	0	0
KOG1100	0	0	0	0	0	0
KOG1101	0	0	0	0	0	0
KOG1102	0	0	0	0	0	0
KOG1103	0	0	0	0	0	0
KOG1104	0	0	0	0	0	0
KOG1105	0	0	0	0	0	0
KOG1106	0	0	0	0	0	0
KOG1107	0	1	0	0	1	0
KOG1108	0	0	0	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	1	0	1	0	0	0
KOG1111	0	0	2	0	1	0
KOG1112	12	12	16	13	10	10
KOG1113	0	0	0	0	0	1
KOG1114	0	0	0	0	0	0
KOG1115	0	0	0	0	0	0
KOG1116	0	1	0	0	0	0
KOG1117	0	0	0	0	0	0
KOG1118	1	0	2	1	1	0
KOG1119	0	0	0	0	0	0
KOG1120	1	0	1	0	0	1
KOG1121	0	0	0	0	0	0
KOG1122	1	1	0	0	2	2
KOG1123	1	1	1	1	1	1
KOG1124	0	0	2	0	0	1
KOG1125	1	2	2	0	5	2
KOG1126	0	1	0	0	1	0
KOG1127	1	0	0	0	0	0
KOG1128	0	0	0	0	0	0
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	1	0	0	0	0	1
KOG1132	0	0	0	0	0	0
KOG1133	0	0	0	0	0	0
KOG1134	0	1	1	0	0	1
KOG1135	0	0	0	0	0	1
KOG1136	0	0	0	0	0	0
KOG1137	4	0	4	0	1	0
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	1	0	1	0	0	0
KOG1141	0	0	0	0	0	0
KOG1142	0	0	0	0	0	1
KOG1143	0	0	0	0	0	0
KOG1144	18	16	10	20	17	18
KOG1145	47	35	39	46	51	60
KOG1146	0	0	0	0	0	0
KOG1147	9	1	2	4	7	7
KOG1148	34	22	29	17	25	32
KOG1149	4	1	1	0	2	6
KOG1150	0	2	0	0	0	0
KOG1151	0	0	0	0	0	0
KOG1152	0	1	0	0	0	0
KOG1153	26	11	6	14	14	9
KOG1154	92	59	86	57	56	53
KOG1155	1	0	0	0	0	0
KOG1156	2	0	0	0	0	0
KOG1157	0	0	0	0	0	0
KOG1158	2	3	4	3	2	4
KOG1159	0	0	0	0	0	0
KOG1160	2	2	0	0	0	1
KOG1161	0	0	2	1	0	0
KOG1162	0	0	0	0	0	0
KOG1163	0	0	0	0	0	0
KOG1164	6	5	2	7	4	3
KOG1165	2	3	3	5	0	0
KOG1166	1	0	0	0	0	1
KOG1167	8	1	1	4	5	7
KOG1168	0	0	0	0	0	0
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	0	0	0
KOG1171	0	0	0	0	0	0
KOG1172	0	1	0	1	0	0
KOG1173	0	0	0	0	1	0
KOG1174	0	0	0	0	0	0
KOG1175	444	367	440	387	414	406
KOG1176	98	76	70	72	83	74
KOG1177	85	44	50	42	40	53
KOG1178	153	88	111	85	98	102
KOG1179	48	32	25	41	26	33
KOG1180	9	2	3	3	3	0
KOG1181	32	14	28	31	24	42
KOG1182	1	0	0	0	0	1
KOG1183	1	0	0	0	0	1
KOG1184	0	0	0	0	0	1
KOG1185	1	0	0	0	0	0
KOG1186	15	5	9	7	3	8
KOG1187	6	4	2	1	1	1
KOG1188	0	0	0	0	0	0
KOG1189	5	4	2	0	0	0
KOG1190	0	0	0	0	0	0
KOG1191	0	0	0	0	0	0
KOG1192	5	1	4	4	2	0
KOG1193	0	0	0	0	0	0
KOG1194	0	0	0	0	0	0
KOG1195	1	0	2	1	3	3
KOG1196	1	0	3	3	1	3
KOG1197	1	1	0	0	0	2
KOG1198	22	4	16	9	11	20
KOG1199	0	0	0	0	1	1
KOG1200	13	9	12	12	11	4
KOG1201	1	1	0	0	0	1
KOG1202	130	113	144	127	124	100
KOG1203	0	0	0	0	0	0
KOG1204	2	0	0	0	0	0
KOG1205	10	4	3	3	4	5
KOG1206	26	5	22	15	13	14
KOG1207	0	0	0	0	0	0
KOG1208	75	45	50	46	55	52
KOG1209	2	0	0	0	0	1
KOG1210	0	0	0	0	0	0
KOG1211	72	51	52	45	63	62
KOG1212	1	1	0	0	0	0
KOG1213	0	0	0	0	0	0
KOG1214	0	0	0	0	0	0
KOG1215	0	0	0	1	1	0
KOG1216	184	186	186	157	202	249
KOG1217	1	1	0	0	0	0
KOG1218	0	0	0	0	0	0
KOG1219	0	0	0	0	0	0
KOG1220	14	9	8	7	9	9
KOG1221	0	0	0	0	0	0
KOG1222	0	0	0	0	0	0
KOG1223	20	15	10	14	13	21
KOG1224	0	0	1	0	0	0
KOG1225	0	0	0	0	0	0
KOG1226	0	0	0	0	0	0
KOG1227	0	0	0	0	0	0
KOG1228	0	0	0	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	0	1	0	1	3	3
KOG1231	99	40	61	61	67	89
KOG1232	19	5	14	11	6	13
KOG1233	0	0	0	0	0	0
KOG1234	1	1	1	0	1	0
KOG1235	0	1	0	0	0	1
KOG1236	1	0	0	0	0	0
KOG1237	2	0	0	0	0	0
KOG1238	36	21	28	35	21	29
KOG1239	0	0	0	0	0	0
KOG1240	0	1	1	0	0	0
KOG1241	2	1	1	0	0	0
KOG1242	1	1	2	0	0	1
KOG1243	0	0	0	0	0	0
KOG1244	0	0	0	0	0	0
KOG1245	1	0	0	0	1	2
KOG1246	0	2	1	0	2	0
KOG1247	4	2	0	1	2	4
KOG1248	1	0	0	0	0	0
KOG1249	0	0	0	0	0	0
KOG1250	109	67	82	59	76	86
KOG1251	11	2	1	4	5	7
KOG1252	23	15	17	10	14	15
KOG1253	0	0	0	0	0	0
KOG1254	8	5	17	2	7	3
KOG1255	55	39	42	46	56	49
KOG1256	3	3	4	2	5	2
KOG1257	13	11	11	6	3	6
KOG1258	1	0	1	0	0	0
KOG1259	0	0	0	0	0	0
KOG1260	16	5	11	7	4	13
KOG1261	626	618	669	573	699	657
KOG1262	3	2	3	3	2	1
KOG1263	7	2	2	0	3	2
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	0	0	0	0	0
KOG1268	40	25	31	24	22	24
KOG1269	22	9	11	10	7	6
KOG1270	0	0	0	0	0	0
KOG1271	0	0	0	0	0	0
KOG1272	0	0	0	0	0	0
KOG1273	0	1	0	0	0	0
KOG1274	0	1	0	0	0	0
KOG1275	0	0	0	0	0	0
KOG1276	0	0	0	0	0	0
KOG1277	0	0	0	0	0	0
KOG1278	1	0	1	0	0	1
KOG1279	0	0	2	1	2	0
KOG1280	0	0	0	0	0	0
KOG1281	1	1	0	0	0	0
KOG1282	4	2	5	1	2	1
KOG1283	10	12	17	14	17	17
KOG1284	36	16	8	23	25	25
KOG1285	3	0	0	0	0	1
KOG1286	5	3	7	4	4	7
KOG1287	1	1	2	0	0	0
KOG1288	0	0	0	0	0	0
KOG1289	22	14	13	12	12	19
KOG1290	0	1	1	0	1	0
KOG1291	14	9	7	4	6	7
KOG1292	0	0	0	0	1	0
KOG1293	0	0	0	0	0	0
KOG1294	0	0	1	0	0	0
KOG1295	0	0	1	0	0	1
KOG1296	0	0	0	0	0	0
KOG1297	0	0	0	0	0	0
KOG1298	0	1	0	0	0	1
KOG1299	0	0	0	0	1	1
KOG1300	0	0	0	0	0	0
KOG1301	0	0	0	1	0	0
KOG1302	0	1	0	0	0	0
KOG1303	1	0	1	1	0	0
KOG1304	0	0	0	0	0	0
KOG1305	0	0	0	0	1	0
KOG1306	0	0	0	0	0	0
KOG1307	3	2	6	4	2	2
KOG1308	0	0	0	0	0	0
KOG1309	0	0	0	0	0	0
KOG1310	0	0	0	0	0	0
KOG1311	0	1	0	0	0	0
KOG1312	0	0	0	0	0	0
KOG1313	0	0	0	0	0	0
KOG1314	0	0	0	0	0	0
KOG1315	0	0	0	0	0	0
KOG1316	28	21	21	18	19	19
KOG1317	190	127	138	146	147	149
KOG1318	2	1	0	0	0	0
KOG1319	0	0	0	0	0	0
KOG1320	0	0	0	0	0	0
KOG1321	1	0	0	0	0	0
KOG1322	1	0	2	3	0	1
KOG1323	0	0	0	0	0	0
KOG1324	0	0	0	0	0	0
KOG1325	0	0	1	0	0	0
KOG1326	0	0	0	0	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	3	2	3	1	0	0
KOG1330	0	0	0	0	0	0
KOG1331	0	0	0	0	0	0
KOG1332	0	0	0	0	0	0
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	0	0
KOG1335	21	17	21	31	33	24
KOG1336	82	67	73	46	35	39
KOG1337	0	0	0	0	0	0
KOG1338	0	0	0	0	0	0
KOG1339	2	4	2	2	0	1
KOG1340	0	0	0	0	0	0
KOG1341	0	0	0	0	0	1
KOG1342	3	0	0	1	0	1
KOG1343	0	1	1	1	0	0
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	0	0	0	0	0	0
KOG1347	0	0	0	1	0	0
KOG1348	0	0	0	0	0	0
KOG1349	0	0	1	1	1	0
KOG1350	0	0	0	0	0	0
KOG1351	15	6	14	5	7	7
KOG1352	8	11	9	13	12	14
KOG1353	496	439	451	449	437	470
KOG1354	3	0	4	0	0	1
KOG1355	6	4	1	2	3	6
KOG1356	0	0	0	0	0	0
KOG1357	1	1	1	0	0	2
KOG1358	1	0	0	0	1	0
KOG1359	0	0	0	0	0	0
KOG1360	40	32	30	26	23	27
KOG1361	2	0	1	0	0	1
KOG1362	0	0	0	0	1	0
KOG1363	0	0	2	0	0	0
KOG1364	0	0	0	0	0	0
KOG1365	0	0	0	0	0	0
KOG1366	0	0	0	0	0	0
KOG1367	25	15	12	21	18	24
KOG1368	2	0	1	0	0	2
KOG1369	5	2	0	0	1	0
KOG1370	712	589	653	585	573	586
KOG1371	68	44	47	43	50	51
KOG1372	0	0	0	0	0	0
KOG1373	3	3	3	6	1	1
KOG1374	0	2	2	1	0	1
KOG1375	15	18	38	26	8	12
KOG1376	11	14	20	21	4	5
KOG1377	9	1	3	1	2	1
KOG1378	2	0	1	1	1	2
KOG1379	0	0	0	0	0	0
KOG1380	0	1	0	0	0	0
KOG1381	4	0	0	3	2	3
KOG1382	1	2	5	1	2	3
KOG1383	46	44	50	41	43	56
KOG1384	0	0	0	0	0	0
KOG1385	0	0	1	1	0	0
KOG1386	0	0	0	0	0	0
KOG1387	1	0	0	0	0	1
KOG1388	0	0	0	0	0	0
KOG1389	42	22	22	24	29	26
KOG1390	41	22	27	27	35	32
KOG1391	0	0	0	0	0	0
KOG1392	0	0	0	0	0	0
KOG1393	0	0	1	0	0	0
KOG1394	24	19	26	18	19	26
KOG1395	54	36	44	50	67	57
KOG1396	0	1	0	0	1	0
KOG1397	4	2	0	2	2	2
KOG1398	0	0	1	0	0	0
KOG1399	323	240	320	207	208	203
KOG1400	0	0	0	0	0	0
KOG1401	1	2	2	1	3	2
KOG1402	38	20	31	33	21	35
KOG1403	0	0	0	0	0	0
KOG1404	13	4	6	8	8	8
KOG1405	10	2	7	4	8	7
KOG1406	100	124	110	112	106	86
KOG1407	0	0	0	0	0	0
KOG1408	0	0	0	0	0	0
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	1	1	1	0	0	1
KOG1412	1	1	1	1	4	3
KOG1413	0	0	0	0	0	0
KOG1414	0	0	0	1	1	0
KOG1415	0	0	0	0	0	0
KOG1416	1	0	0	0	0	0
KOG1417	25	12	13	10	18	16
KOG1418	0	0	1	1	0	2
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	1	1	4	0	1	0
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	1	2	2	0	0	0
KOG1425	0	0	0	0	0	0
KOG1426	7	5	4	6	4	3
KOG1427	0	0	0	0	0	0
KOG1428	0	0	0	0	0	0
KOG1429	0	0	0	0	0	0
KOG1430	1	0	0	0	0	0
KOG1431	0	0	0	0	0	0
KOG1432	2	0	6	3	0	0
KOG1433	0	0	0	0	0	0
KOG1434	0	0	0	0	0	0
KOG1435	3	3	0	1	2	2
KOG1436	0	0	0	0	0	0
KOG1437	0	0	0	0	0	0
KOG1438	0	0	1	0	1	1
KOG1439	2	2	2	0	0	0
KOG1440	4	1	0	0	0	1
KOG1441	377	457	706	911	403	730
KOG1442	0	0	0	0	0	0
KOG1443	1	0	0	0	0	0
KOG1444	0	0	0	0	0	3
KOG1445	0	0	0	0	0	0
KOG1446	0	0	0	0	0	0
KOG1447	0	0	0	0	0	0
KOG1448	53	32	33	33	33	32
KOG1449	0	0	0	0	0	0
KOG1450	0	0	0	0	0	0
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	1	1	2	0	0	2
KOG1454	5	3	5	4	1	2
KOG1455	0	0	0	0	0	0
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	0	1	0	0	0	0
KOG1459	1	1	1	1	0	0
KOG1460	24	9	20	12	14	12
KOG1461	0	0	0	0	0	0
KOG1462	0	0	1	0	0	0
KOG1463	0	0	1	2	0	0
KOG1464	3	1	2	0	0	0
KOG1465	0	0	0	0	0	0
KOG1466	0	0	0	0	0	0
KOG1467	0	0	0	0	0	0
KOG1468	6	1	1	3	7	4
KOG1469	28	30	30	20	25	14
KOG1470	0	0	0	1	0	0
KOG1471	0	1	0	0	0	0
KOG1472	11	3	5	1	4	7
KOG1473	0	0	0	0	0	0
KOG1474	23	4	9	9	2	6
KOG1475	0	3	0	3	2	0
KOG1476	0	0	0	0	0	0
KOG1477	2	0	1	0	0	0
KOG1478	0	0	0	0	0	1
KOG1479	1	0	0	0	0	0
KOG1480	0	0	0	0	0	0
KOG1481	15	5	4	3	7	6
KOG1482	0	0	0	0	0	0
KOG1483	0	0	0	0	0	2
KOG1484	4	2	3	0	4	5
KOG1485	6	1	3	2	2	1
KOG1486	0	0	1	1	0	0
KOG1487	0	0	0	0	0	0
KOG1488	1	0	2	1	0	1
KOG1489	0	1	1	0	0	0
KOG1490	2	0	1	0	1	0
KOG1491	122	89	118	76	90	109
KOG1492	0	0	0	0	0	0
KOG1493	0	0	0	0	0	0
KOG1494	4	4	8	4	0	1
KOG1495	0	0	0	0	0	0
KOG1496	0	0	0	0	0	0
KOG1497	0	0	0	0	0	0
KOG1498	0	0	0	1	0	1
KOG1499	0	0	3	0	0	0
KOG1500	0	0	0	0	0	0
KOG1501	0	0	0	0	0	0
KOG1502	3	3	5	6	1	3
KOG1503	0	0	0	0	0	0
KOG1504	0	0	0	0	0	0
KOG1505	0	0	0	0	1	0
KOG1506	190	160	174	149	145	154
KOG1507	0	0	3	0	0	1
KOG1508	0	0	0	0	0	0
KOG1509	0	0	0	0	0	1
KOG1510	0	0	0	0	0	0
KOG1511	0	0	1	0	0	0
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	0	0	0	0	2	1
KOG1515	10	1	7	6	3	10
KOG1516	101	63	51	49	72	82
KOG1517	2	3	0	0	1	0
KOG1518	5	2	3	6	4	2
KOG1519	0	0	0	0	0	0
KOG1520	1	0	0	0	1	1
KOG1521	0	0	1	0	0	0
KOG1522	0	1	0	0	0	0
KOG1523	1	0	0	0	1	0
KOG1524	0	0	0	0	0	0
KOG1525	2	1	0	0	0	1
KOG1526	507	513	543	440	512	472
KOG1527	0	0	0	0	0	0
KOG1528	0	0	0	0	0	1
KOG1529	0	0	0	0	0	0
KOG1530	0	0	0	0	0	0
KOG1531	2	1	0	0	0	0
KOG1532	1	0	0	0	0	0
KOG1533	0	0	0	0	0	0
KOG1534	0	0	0	1	0	0
KOG1535	12	9	4	3	4	8
KOG1536	0	0	0	0	0	0
KOG1537	0	0	1	0	0	0
KOG1538	0	0	0	0	0	0
KOG1539	1	0	0	0	0	2
KOG1540	8	10	10	3	1	7
KOG1541	0	0	0	0	0	0
KOG1542	0	0	0	0	0	0
KOG1543	0	0	0	0	0	0
KOG1544	0	0	0	0	0	0
KOG1545	0	0	0	0	0	0
KOG1546	2	0	0	1	0	0
