name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
390791	0	0	0	0	0	0
3908	0	0	0	0	0	0
390869	0	0	0	0	0	0
390959	0	0	0	0	0	0
391002	0	0	0	0	0	0
391018	0	0	0	0	0	0
391019	0	0	0	0	0	0
391038	0	0	0	0	0	0
391086	0	1	0	0	0	0
391288	0	0	0	0	0	0
391336	0	0	0	0	0	0
391354	0	0	0	0	0	0
391430	0	0	0	0	0	0
391455	0	1	0	0	0	0
391697	0	0	0	0	0	0
391700	0	0	1	0	0	0
391785	0	2	2	0	1	1
391845	0	0	0	0	0	0
391870	0	0	0	0	0	0
391922	0	0	0	0	0	0
39202	0	0	0	0	0	0
392091	0	0	0	0	0	0
392107	0	0	0	0	0	0
392294	0	0	0	0	0	0
393108	0	0	0	0	0	0
39323	1	0	0	0	0	0
393312	0	0	0	0	0	0
393378	0	0	0	0	0	0
393465	0	0	0	0	0	0
393483	0	0	0	0	0	0
393560	9	6	6	6	7	20
393589	0	0	0	0	0	0
393792	0	0	0	0	0	0
393853	0	0	0	0	0	0
394141	1	0	0	0	0	0
394336	0	0	0	0	0	0
394375	0	0	0	0	0	0
394454	0	0	0	0	0	0
394472	1	0	1	1	0	0
394556	14	6	8	7	3	12
394680	1	0	5	5	3	9
394725	0	0	0	0	0	0
394742	0	0	0	0	0	0
394759	0	0	0	0	0	0
394794	1	0	1	3	0	0
394971	0	0	0	0	0	0
394999	0	0	0	0	0	0
395053	0	0	1	0	0	0
395054	0	0	0	0	0	0
39566	0	0	0	0	0	0
395831	1	0	0	0	0	0
395901	0	0	0	0	0	0
396271	1	4	1	2	1	4
396572	0	0	0	0	0	0
396653	0	0	0	0	0	0
396713	0	0	0	0	0	0
397052	0	0	0	0	0	0
397058	0	0	0	0	0	0
397179	0	0	0	0	0	0
397190	0	0	0	0	0	0
397454	0	0	1	0	0	0
397465	0	0	0	0	0	0
397589	0	0	0	0	0	0
397739	0	0	0	0	0	0
3982	0	0	0	0	0	0
398223	0	0	0	0	0	0
398248	0	0	0	0	0	0
39830	0	0	0	0	0	0
398311	0	0	0	0	0	0
398363	0	0	0	0	0	0
398400	0	0	0	1	0	0
398421	0	0	0	0	0	0
398422	0	0	0	0	0	0
398428	0	0	0	0	0	0
398451	0	0	0	0	0	0
398639	32	39	43	33	40	34
398738	1	1	1	2	0	0
398805	0	0	0	0	0	0
399002	0	0	0	0	0	0
399010	0	0	0	0	0	0
39915	0	0	0	0	0	0
399426	0	0	0	0	0	0
399636	0	0	0	0	0	0
399670	0	0	0	0	0	0
399758	0	0	0	0	0	0
399799	0	0	0	0	0	0
399841	0	0	0	0	0	0
399873	2	1	2	3	2	1
39999	0	0	0	0	0	0
40024	0	0	0	0	0	0
400343	0	0	0	0	0	0
400368	0	0	0	0	0	0
400380	0	0	0	0	0	0
400421	0	0	0	0	0	0
400448	0	0	0	0	0	0
400482	0	0	0	0	0	0
400592	1	0	0	0	0	0
400647	0	0	0	0	0	0
400772	0	0	0	0	0	0
400773	0	0	0	0	0	0
400783	0	0	0	0	0	0
401062	0	0	0	0	0	0
401172	0	0	0	0	0	0
401175	0	0	0	0	0	0
401187	0	0	0	0	0	0
40186	0	0	0	0	0	0
402011	0	0	0	0	0	1
402045	0	0	0	0	0	0
402048	0	0	0	0	0	0
402067	0	0	0	0	0	0
40214	0	0	0	0	0	0
402204	3	0	1	0	2	1
402335	0	0	0	0	0	0
4024	0	0	0	0	0	0
402656	0	0	0	0	0	0
402877	0	0	0	0	0	0
402917	4	3	4	7	4	0
403426	0	0	0	0	0	0
403429	0	0	0	0	0	0
403554	0	0	0	0	0	0
403561	0	0	0	0	0	0
40361	0	0	0	0	0	0
403650	0	0	0	0	0	0
403710	0	0	0	1	0	0
403712	0	0	0	0	0	0
40379	0	0	0	0	0	0
403792	0	0	0	0	0	0
403880	0	0	0	0	0	0
403937	0	0	0	0	0	0
404015	0	0	0	0	0	0
404069	18	21	22	39	24	46
404253	0	0	0	0	0	0
404266	0	0	0	0	0	0
404301	0	0	0	0	0	0
40437	0	0	0	0	0	0
404417	0	0	0	0	0	0
404573	0	0	0	0	0	0
40459	0	0	0	0	0	0
404663	0	0	0	0	0	0
404668	0	0	0	0	0	0
405086	0	0	0	0	0	0
405546	2	0	2	1	0	2
405685	0	0	0	0	0	0
405693	0	0	0	0	0	0
405730	0	0	0	0	0	0
405895	0	0	0	0	0	0
405897	0	0	0	0	0	0
405902	1	0	0	0	0	0
406025	0	0	0	0	0	0
406063	0	0	0	0	0	0
406074	0	0	0	0	0	0
406149	0	0	0	0	0	0
406359	0	0	0	0	0	0
406363	1	0	0	0	0	0
406425	0	0	0	0	0	0
406524	0	0	0	0	0	0
406602	0	0	0	0	0	0
406803	0	0	0	0	0	0
406831	0	0	0	0	0	0
40700	0	0	0	0	0	0
407024	0	0	0	0	0	0
407025	0	0	0	0	0	0
407199	41	40	58	51	25	48
407276	1	1	0	0	0	0
407594	0	0	0	0	0	0
407865	0	0	0	0	0	0
408380	0	0	0	0	0	0
408446	0	0	0	0	0	0
408744	0	0	0	0	0	0
40879	0	0	0	0	0	0
408865	0	0	0	0	0	0
4092	1	0	0	0	0	0
409230	1	0	0	0	0	0
409413	0	0	0	0	0	0
409454	0	0	0	0	0	0
409479	0	0	0	0	0	0
409504	0	0	0	0	0	0
409528	0	0	0	0	0	0
40961	0	0	0	1	0	1
409746	0	0	0	0	0	0
409768	0	0	0	0	0	0
410179	0	0	0	0	0	0
410290	0	0	0	0	0	0
410339	3	4	2	4	3	1
410442	0	0	0	0	0	0
410455	0	0	0	0	0	0
410486	0	0	0	0	0	0
410513	0	0	0	0	0	0
410542	1	0	0	0	0	0
41062	0	0	0	0	0	0
410629	0	0	0	0	0	0
41063	0	0	0	0	0	0
410744	0	0	0	0	0	0
410947	0	0	0	0	0	0
410972	0	0	0	0	0	0
411047	0	0	0	0	0	0
411069	0	0	0	0	0	0
411209	0	0	0	0	0	0
411300	0	0	0	0	0	0
411320	2	0	3	3	4	2
411386	10	11	6	9	13	8
411526	0	0	0	0	0	0
41153	0	0	0	0	0	0
41161	0	0	0	0	0	0
411660	0	0	0	0	0	0
411664	0	0	0	0	0	0
411779	0	0	0	0	0	0
411788	0	0	0	0	0	0
411801	0	0	0	0	0	0
411846	0	0	0	0	0	0
411890	1	0	1	0	0	1
411895	0	0	0	0	0	0
412011	0	0	0	0	0	0
412284	0	0	0	0	0	0
412286	0	0	1	2	1	1
412937	0	0	0	0	0	0
41318	0	0	0	0	0	0
413680	2	0	0	0	0	0
413755	0	0	0	0	0	0
413758	0	0	0	0	0	0
413762	0	0	0	0	0	1
413792	0	0	0	0	0	0
413824	0	0	0	0	0	0
414159	0	0	0	0	0	0
414490	0	0	0	0	0	0
414517	0	0	0	0	0	0
414518	1	0	1	0	2	0
414608	0	1	0	0	0	0
414862	0	0	0	0	0	0
414866	0	0	0	0	0	0
414878	0	0	0	0	0	0
414896	0	0	0	0	0	0
414928	1	0	0	0	1	0
415013	0	0	0	0	0	0
415177	0	0	0	0	0	0
415225	0	0	0	0	0	0
415253	0	0	0	0	0	0
415376	0	0	0	0	0	0
41547	0	0	0	0	0	0
415696	0	0	0	0	0	0
415817	0	0	0	0	0	0
415861	0	0	0	0	0	0
415957	0	2	0	0	1	0
416094	0	0	0	0	0	1
416246	0	0	0	0	0	0
416297	0	0	0	0	0	0
416379	25	18	21	22	28	32
41649	0	0	0	0	0	0
416560	0	0	0	0	0	0
41658	0	0	0	0	0	0
416723	0	0	0	0	0	0
416778	0	0	0	0	0	0
416779	0	0	0	0	0	0
416879	0	0	0	0	0	0
416954	0	0	0	0	0	0
416991	0	0	0	0	0	0
41701	0	0	0	0	0	0
417024	1	0	1	0	0	0
417119	4	2	3	1	3	5
417205	2	1	1	0	1	0
417368	0	0	0	0	0	0
417683	2	2	1	2	4	2
417701	0	0	0	0	0	0
417725	0	0	0	0	0	0
417759	0	0	0	0	0	0
417924	0	0	0	0	0	0
417964	0	0	0	0	0	0
418	0	0	0	0	0	0
418069	0	0	0	0	0	0
418077	1	1	0	0	3	0
418180	0	0	0	0	0	0
418253	0	0	0	0	0	0
418337	0	0	0	0	0	0
418409	0	0	0	0	0	0
418630	0	0	0	0	0	0
418708	0	0	0	0	0	0
418709	0	0	0	0	0	0
418906	0	0	0	0	0	0
41892	0	0	0	0	0	0
418944	0	0	0	0	0	0
41904	0	0	0	0	0	0
419354	0	0	0	0	0	0
419394	0	0	0	0	0	0
419460	0	0	0	0	0	0
41950	0	0	0	0	0	0
419937	0	0	0	0	0	0
420062	0	0	0	0	0	0
420126	0	0	0	1	0	0
420251	0	0	0	0	0	0
420272	0	0	0	0	0	0
420588	0	0	0	0	0	0
420603	0	0	0	0	0	0
420606	0	0	0	0	0	0
420965	0	0	0	0	0	0
421208	0	0	0	0	0	0
421689	0	0	0	0	0	0
421917	0	0	0	0	0	0
422004	0	0	0	0	0	0
422005	0	0	0	0	0	0
422039	0	0	0	0	0	0
422229	0	0	0	0	0	0
422246	0	0	1	0	0	0
422310	0	0	0	0	0	0
422425	0	0	0	0	0	0
422472	0	0	0	0	0	0
422613	0	0	0	0	0	0
422740	0	0	0	0	0	0
422747	0	0	0	0	0	0
422753	0	0	0	0	0	0
422856	0	0	0	0	0	0
422888	0	0	0	0	0	0
422902	0	0	1	0	0	0
422908	0	0	0	0	0	0
423022	0	0	0	0	0	0
423191	0	0	0	0	0	0
423262	0	0	0	0	0	0
423397	0	0	0	0	0	0
423517	0	0	0	0	0	0
423691	0	0	0	0	0	0
423787	0	0	0	0	0	0
423801	0	0	0	0	0	0
423866	0	0	0	0	0	0
423868	0	0	0	0	0	0
423902	0	0	0	0	0	1
424068	5	5	15	12	11	12
424243	0	0	0	0	0	0
424247	0	0	0	0	0	0
424331	0	0	0	0	0	0
424708	0	0	0	0	0	0
424720	0	0	0	0	0	0
424721	0	0	0	0	0	0
424756	0	0	0	0	0	0
42476	0	0	0	1	0	0
424831	0	0	0	0	0	0
42485	0	0	0	0	0	0
424984	0	0	0	0	0	0
424998	312	238	233	206	253	319
425148	0	0	0	0	1	0
425371	0	0	0	0	0	0
425378	0	0	0	0	0	0
42543	0	0	0	0	0	0
425839	0	0	0	0	0	0
425954	0	0	0	0	0	0
426042	0	0	0	0	0	0
426054	0	0	0	0	0	0
426111	0	0	0	0	0	0
426278	0	0	0	0	0	0
42630	1	0	0	1	0	0
426333	0	0	0	0	0	0
426339	1	0	0	0	0	1
426596	0	0	0	0	0	0
426719	0	0	1	0	0	0
426980	0	0	0	0	0	0
426983	0	0	0	0	0	0
426987	0	0	0	0	0	0
427028	6	7	12	2	0	4
427075	0	0	0	0	0	0
427142	0	0	0	0	0	0
427158	0	0	0	0	0	0
427277	0	0	0	0	0	0
427286	15	14	13	15	19	21
42732	0	0	0	0	0	0
427548	0	0	0	0	0	0
427570	0	0	0	0	0	1
427644	0	0	0	0	0	0
427767	0	0	0	1	0	0
427814	0	0	0	0	0	0
427894	0	0	0	0	0	0
42797	0	0	0	0	0	0
428026	1	0	0	0	0	0
428105	0	0	0	0	0	0
428120	0	0	0	0	0	0
428156	1	0	0	0	0	0
428688	0	0	0	0	0	0
428735	0	0	0	0	0	0
429029	0	0	0	0	0	0
429474	0	0	0	0	0	0
42964	0	0	0	0	0	0
429803	0	0	0	0	0	0
429856	0	0	0	0	0	0
429863	0	0	0	0	0	0
42994	0	0	0	0	0	0
430084	0	0	0	0	0	0
430156	0	0	0	0	0	0
430205	0	0	0	0	0	0
430298	0	0	0	0	0	0
430319	3	0	1	1	1	3
430511	0	0	0	0	1	0
430535	0	0	0	0	0	0
430685	0	0	0	0	0	0
430694	0	0	0	0	0	0
431028	3	2	4	0	0	3
43120	0	0	0	0	0	0
431288	0	0	0	0	0	1
43131	0	0	0	0	0	0
431487	0	0	0	0	0	0
431488	0	0	0	0	0	0
431703	0	0	0	0	0	0
431741	0	0	0	0	0	0
431976	0	0	0	0	0	0
432095	0	0	0	0	0	0
432105	0	0	0	0	0	0
432188	0	0	0	0	0	0
432232	0	0	0	0	0	0
432278	0	0	0	0	1	3
432346	0	0	0	0	0	0
43250	0	0	0	0	0	0
432549	0	0	0	0	0	0
432551	0	0	0	0	0	0
432570	0	0	0	0	0	0
432598	0	0	0	0	0	0
43262	0	0	0	0	0	0
432790	0	0	0	0	0	0
432830	0	0	0	0	0	0
432906	0	0	0	0	0	0
433019	0	0	0	0	0	0
433206	0	0	0	0	0	0
433268	0	0	0	0	0	0
433290	0	0	0	0	0	0
433399	0	0	0	0	0	0
433576	0	0	0	0	0	0
433592	0	0	0	0	0	0
434009	0	0	0	0	0	0
434138	0	0	0	0	0	0
434141	0	0	0	0	0	0
43430	0	0	0	0	0	0
43431	0	0	0	0	0	0
434361	0	0	0	0	0	0
434425	0	0	0	0	0	0
434432	0	0	0	0	0	0
434483	0	0	0	0	0	0
434565	0	0	0	0	2	0
434722	0	0	0	0	0	1
434753	0	0	0	0	0	0
434925	0	0	0	0	0	0
434936	0	0	0	0	0	0
435048	0	0	0	0	0	0
435197	0	0	0	0	0	0
435286	1	0	1	0	0	0
435357	0	0	0	0	0	0
435407	0	0	0	0	0	0
435535	0	0	0	0	0	0
435541	0	0	0	0	0	0
435563	0	0	0	0	0	0
435872	0	0	0	0	0	0
436396	0	0	0	0	0	0
436489	0	0	0	0	0	0
436498	0	0	0	0	0	0
436602	0	0	0	0	0	0
436626	0	0	0	0	0	0
436647	0	0	0	0	0	0
436726	0	0	0	0	0	0
436778	0	0	0	0	0	0
436793	0	0	0	0	0	0
436799	0	0	0	0	0	0
437072	0	0	0	0	0	0
437077	0	0	0	0	0	0
437124	0	0	0	0	0	0
437127	46	45	44	30	39	44
437272	0	0	0	0	0	0
437635	0	0	0	0	0	0
43773	0	0	0	0	0	0
437828	0	0	0	0	0	0
437841	0	0	0	0	0	0
437985	0	0	0	0	0	0
438003	0	0	0	0	0	0
438105	0	0	0	0	0	0
438155	2	0	0	0	0	0
438235	0	0	0	0	0	0
438330	2	1	3	0	0	2
438420	0	0	0	0	0	0
439086	2	6	3	6	5	3
439246	0	0	0	0	0	0
439286	0	1	0	0	0	0
439356	0	0	0	0	0	0
439357	0	0	0	0	0	0
439428	0	0	0	0	0	0
439761	0	0	1	0	0	0
439813	0	0	0	0	0	0
439957	0	0	0	0	0	0
440207	0	0	0	0	0	0
440351	0	0	0	0	0	0
440670	1	0	0	0	1	0
440775	1210	1113	1199	1144	1454	1415
440850	0	0	0	0	0	2
440911	0	0	0	0	0	0
441157	0	0	0	0	0	0
441354	0	0	0	0	0	0
441468	7	3	5	3	4	2
441517	0	0	0	0	0	0
441518	0	0	0	0	0	0
441519	0	0	0	0	0	0
441521	0	0	0	0	0	0
441552	2	0	1	0	3	0
441671	0	0	0	0	0	0
441687	0	0	0	0	0	0
441756	0	0	0	0	0	0
441775	0	0	0	0	0	0
441923	0	0	0	0	0	0
44193	0	0	0	0	0	0
442084	0	0	0	0	0	0
442108	0	0	0	0	0	0
442287	1	0	0	0	0	1
442306	0	0	0	0	0	0
442547	0	0	0	0	0	0
44279	0	0	0	0	0	0
443029	0	0	0	0	0	0
443280	2	0	0	0	0	0
443408	0	0	0	0	0	0
443817	0	2	0	0	1	0
443913	0	0	0	0	0	0
443970	9	9	3	5	7	11
444101	0	0	0	0	0	0
444116	0	0	0	0	0	0
444166	0	0	0	0	0	0
444203	0	1	0	0	0	0
444413	0	0	0	0	0	0
445375	0	0	0	0	0	0
445466	1	0	0	0	1	0
445572	0	0	0	0	0	0
44562	0	0	0	0	0	0
446326	0	0	0	0	0	0
446456	0	0	0	0	0	0
446694	0	0	1	0	0	0
446822	1	0	3	0	1	0
446852	0	0	0	0	0	0
446928	0	0	0	0	0	0
447153	0	0	0	0	0	0
447313	0	0	0	0	0	0
447366	0	0	0	0	0	0
44741	0	0	0	0	0	0
447554	0	0	0	0	0	0
447667	0	0	0	0	0	0
447861	0	0	0	0	0	0
447913	0	0	0	0	0	0
448152	0	0	0	0	0	0
448185	1	0	0	1	0	0
448320	0	0	0	0	0	0
448368	0	0	0	0	0	0
448402	0	0	0	0	0	0
44871	0	0	0	0	0	0
448805	0	0	0	0	0	0
449	0	0	0	0	0	0
449001	0	0	0	0	0	0
449014	0	0	0	0	0	0
449015	0	0	0	0	0	0
449520	0	0	0	0	0	0
449543	0	0	0	0	0	0
449549	0	0	0	0	0	0
449576	0	0	0	0	0	0
449586	0	0	0	0	0	0
449613	0	0	0	0	0	0
449618	0	0	0	0	0	0
449656	0	0	0	0	0	0
449718	0	0	0	0	0	0
44972	0	0	0	0	0	0
449737	2	1	7	2	3	7
449905	0	0	0	0	0	0
449959	0	0	0	0	0	0
450319	0	0	0	1	0	0
450490	0	0	0	0	0	0
450499	0	0	0	0	0	0
450783	0	0	0	0	0	0
450807	0	0	0	0	0	0
450815	0	0	0	0	0	0
450905	0	0	0	0	0	0
450907	0	0	0	0	0	0
450962	0	0	0	0	0	0
450966	0	0	0	0	0	0
45135	0	0	0	0	0	0
451351	0	0	0	0	0	0
451420	0	0	1	0	2	0
451508	0	0	0	0	0	0
45152	0	0	0	0	0	0
451686	0	1	1	0	0	0
451697	0	0	0	0	0	0
451868	0	0	0	0	0	0
451896	0	0	0	0	0	0
451939	1	0	0	0	0	0
451951	0	0	1	0	0	0
45198	0	0	0	0	0	0
452069	1	0	0	0	0	1
45207	0	0	0	0	0	0
452259	0	0	0	0	0	0
45227	0	0	0	0	0	0
452275	0	1	1	0	1	0
452412	1	1	2	2	1	1
452651	0	0	1	0	0	0
452700	0	0	0	0	0	0
453328	0	0	0	0	0	0
453471	1	2	3	0	3	3
45391	0	0	0	0	0	0
453914	0	0	0	0	0	0
454218	0	0	0	0	0	0
454298	1	1	0	0	0	0
454390	0	0	0	0	0	0
45449	0	0	0	0	0	0
454650	0	0	0	0	0	0
454721	0	0	0	0	0	0
454773	0	0	0	0	0	0
454778	0	0	0	0	0	0
454861	0	0	0	0	0	0
454873	0	0	0	0	0	0
454874	0	0	0	0	0	0
454942	0	0	0	0	0	0
455118	0	0	0	0	0	0
455154	15	10	15	12	5	3
455202	0	0	0	0	0	0
45523	0	0	0	0	0	0
455551	0	0	0	0	0	0
45560	0	0	0	0	0	0
455670	0	0	0	0	1	0
45598	0	0	0	0	0	0
456007	0	0	0	0	0	0
456023	0	0	0	0	0	0
456237	0	0	0	0	0	0
456411	0	0	0	0	0	0
456489	0	0	0	0	0	0
456499	0	0	0	0	0	0
456672	0	0	0	0	0	0
456723	0	0	0	0	0	0
456797	0	0	3	3	2	1
456802	0	0	0	0	0	0
456898	0	0	1	0	0	0
457063	0	0	0	0	0	0
457069	0	0	0	0	0	0
457117	0	0	0	0	0	0
457122	0	0	0	0	0	0
457266	0	0	0	0	0	1
457277	0	0	0	0	0	0
457289	0	0	0	0	0	0
4573	0	0	0	0	0	0
457341	0	0	0	0	0	0
457360	0	0	0	0	0	0
457442	0	0	0	0	0	0
457547	0	0	0	0	0	0
457572	0	0	0	0	0	0
457641	1	0	1	1	0	1
457659	0	0	0	0	0	0
457967	0	0	0	0	0	0
457977	0	0	0	0	0	0
45813	0	0	0	0	0	0
458158	1	2	2	3	2	0
458206	0	0	0	0	0	1
458353	0	0	0	0	0	0
458408	0	0	0	0	0	0
458516	0	0	1	0	0	0
458594	0	0	0	0	0	0
458606	0	0	0	0	0	0
458670	0	0	0	0	0	0
458676	0	0	0	0	0	0
458759	0	0	0	0	0	0
458874	0	0	0	0	0	1
458911	0	0	0	0	0	0
45899	0	0	0	0	0	0
459250	0	0	0	0	0	0
459293	0	0	0	0	0	0
459296	1	0	0	0	0	0
459417	3	2	0	3	1	1
459472	0	0	0	0	0	0
46004	1	0	0	0	0	0
460045	102	85	83	71	82	80
460062	0	0	0	0	0	0
460084	0	0	0	0	0	0
460100	0	0	0	0	0	0
460171	0	0	0	0	0	0
460382	0	0	0	0	0	0
460392	0	0	0	0	0	0
460647	92	59	86	57	56	53
46250	0	0	0	0	1	0
462975	0	0	0	0	0	0
463170	1	0	0	0	0	0
463826	0	0	0	0	0	0
464170	0	0	0	0	0	0
464321	0	0	0	0	0	0
464436	0	0	0	0	0	0
464439	0	0	0	0	0	0
464492	0	0	0	0	0	0
464494	0	0	0	0	0	0
464495	0	0	0	0	0	0
46451	0	0	0	0	0	0
464813	0	0	0	0	0	0
464832	28	17	20	15	6	16
464972	327	145	399	335	29	39
465068	0	0	0	0	0	0
465107	0	0	0	0	0	0
465199	1141	915	1024	976	1125	1185
4653	0	0	0	0	0	0
4654	0	0	0	0	0	0
46545	0	0	0	0	0	0
466032	0	0	0	0	1	0
466197	0	0	0	0	0	0
466279	0	0	0	0	0	0
466435	0	0	0	0	0	0
466554	0	0	0	0	0	0
466918	0	0	0	0	0	0
467561	0	0	0	0	0	0
467801	0	0	0	0	0	0
467896	0	0	0	0	0	0
467982	0	0	0	0	0	0
468023	0	0	0	0	0	0
468032	0	0	0	0	0	0
468036	0	0	0	0	0	0
468421	0	0	0	0	0	0
468466	4	1	2	0	1	0
468832	0	0	0	0	0	0
469341	0	0	0	0	0	0
469342	0	0	0	0	0	1
469346	0	0	0	0	0	0
469384	0	0	0	0	0	0
469877	0	0	0	0	0	0
470241	0	0	0	0	0	0
470623	0	0	0	0	0	0
470625	0	0	0	0	0	0
470657	0	0	1	0	0	0
470698	0	0	0	0	0	0
470734	0	0	0	0	0	0
470747	0	0	0	0	0	0
47089	2	1	2	0	0	0
470949	0	0	0	0	0	0
470994	1	0	0	0	0	0
471002	0	0	0	0	0	0
471009	0	0	0	0	0	0
471327	0	0	0	0	0	0
471392	0	0	0	0	0	0
471466	0	0	1	0	0	0
471561	0	1	0	0	0	0
471632	38	19	16	19	25	39
471782	0	0	0	0	0	0
471789	0	0	0	0	0	0
471799	0	0	0	0	0	0
472019	0	0	2	1	1	0
472035	0	0	0	0	0	0
47208	0	0	0	0	0	0
47244	0	0	0	0	0	0
472513	0	0	0	0	0	0
472677	0	0	0	0	0	0
472743	0	0	0	0	0	0
47279	0	0	0	0	0	0
472799	0	1	0	1	0	1
472810	0	0	0	0	0	0
472884	0	1	0	0	0	0
472952	0	0	0	0	0	0
473082	0	0	0	0	0	0
473210	1	0	0	0	0	0
473221	21	2	10	15	0	0
47337	0	2	0	0	0	0
473494	1	1	0	0	0	1
473649	0	0	0	0	0	0
473668	0	0	0	0	0	0
47374	0	0	0	1	0	2
47378	0	0	0	0	0	0
473863	0	0	0	0	0	0
47409	0	0	0	0	0	0
47414	1	0	0	2	0	0
474165	0	0	0	0	0	0
474251	0	0	0	0	0	0
474377	0	0	0	0	0	0
474583	0	0	4	0	0	0
474806	0	0	0	0	0	0
474888	0	0	0	0	0	0
475232	0	0	0	0	0	0
475371	0	0	0	0	0	0
475398	0	0	0	0	0	0
475434	0	0	0	0	0	0
47561	0	0	0	1	0	0
475717	0	0	0	0	0	0
475779	0	0	0	0	0	0
475782	0	0	0	0	0	0
476037	0	0	0	0	0	0
476138	0	0	0	0	0	0
476164	0	0	0	0	0	0
476174	0	0	0	0	0	0
476239	0	0	0	0	0	0
476240	0	0	0	0	0	0
476260	0	0	0	0	0	0
476265	0	0	0	0	0	0
476275	0	0	0	1	1	0
476286	0	0	2	1	0	0
476350	0	0	0	0	0	0
476399	0	0	0	0	0	0
476448	0	0	0	0	0	0
476486	0	0	0	1	0	0
476493	0	0	0	0	0	0
476494	0	0	0	0	0	0
476525	0	0	0	0	0	0
476815	0	0	0	0	0	0
476900	0	0	0	0	0	0
476997	2	1	1	3	1	1
477087	0	0	0	0	0	0
477197	0	0	0	0	0	0
477246	0	0	1	0	1	3
477314	0	0	0	0	0	0
477574	0	0	0	0	0	0
477602	0	0	0	0	0	0
477746	0	1	0	0	0	0
477846	0	0	0	0	0	0
477919	0	0	0	0	0	0
478004	0	0	0	0	0	0
478012	0	0	0	0	0	0
478033	0	0	0	0	0	0
478109	0	0	0	0	0	0
478118	0	0	0	0	0	0
478134	0	0	0	0	0	0
478316	0	0	0	0	0	0
478805	0	0	0	0	0	0
479056	0	0	0	0	0	0
479083	0	0	0	0	0	0
479107	0	0	0	0	0	0
47919	0	0	0	0	0	0
479274	0	0	0	0	0	0
479415	0	0	0	0	0	0
479445	0	0	0	0	0	0
479464	1	1	0	0	0	2
479675	0	0	0	0	0	0
479747	1	0	0	0	1	0
47984	18	16	14	17	18	25
47998	0	0	0	0	0	0
480490	0	0	0	0	0	0
480492	0	0	0	0	0	0
480501	0	0	0	0	0	0
480508	0	0	0	0	0	0
480521	1	1	1	0	0	2
480661	1	0	0	0	0	0
480665	0	0	0	0	0	0
480912	0	0	0	0	0	0
480922	0	0	1	1	0	2
480930	0	0	0	0	0	0
481003	0	0	0	0	0	0
48106	0	0	0	0	0	0
481313	0	0	0	0	0	0
48139	0	0	0	0	0	0
481556	0	0	0	0	0	0
482027	0	0	0	0	0	0
482062	0	0	0	0	0	0
482080	0	0	0	0	0	0
482411	1	0	0	2	0	0
482420	0	0	0	0	0	0
482448	0	0	0	0	0	0
482465	0	0	0	0	0	0
482517	0	0	0	0	0	0
482609	0	0	0	0	0	0
482614	1	0	1	0	0	0
482754	0	0	0	0	0	0
482948	0	0	0	0	0	0
48299	0	0	0	0	0	0
483116	0	0	0	0	0	1
483226	0	0	0	0	0	0
483292	0	0	0	0	0	0
483763	0	0	0	0	0	0
483784	0	0	0	0	0	0
483952	0	0	0	0	0	0
484443	0	0	0	0	0	0
484646	0	0	0	0	0	0
484863	0	0	0	0	0	0
485460	0	0	0	0	0	0
485738	0	0	0	0	0	0
485788	0	0	0	0	0	0
485833	0	0	0	0	1	0
485985	0	0	1	0	0	0
486117	0	0	0	0	0	0
486145	0	0	0	0	0	0
486410	0	0	0	0	0	0
486448	0	0	0	0	0	0
486564	1	0	0	1	0	0
486740	0	0	0	0	0	0
48675	0	0	0	0	0	0
486752	0	0	0	0	0	0
486798	0	0	0	0	0	0
486832	0	0	0	0	0	0
486882	0	0	0	0	0	0
487002	0	0	0	0	0	0
48716	0	0	0	0	0	0
487185	0	0	0	0	0	0
487189	0	0	0	0	0	0
48720	0	0	0	0	0	0
487429	0	0	0	0	0	1
48753	0	0	0	0	0	0
487579	0	0	0	0	0	0
487582	0	0	0	0	0	0
487779	0	1	0	0	0	0
487861	9	4	5	8	9	1
487872	0	0	0	0	0	0
48788	0	0	0	0	0	0
487892	0	0	0	0	0	0
48790	1	1	0	1	0	1
487929	1	0	2	1	0	2
488066	0	0	0	0	0	0
488104	0	0	0	0	0	0
488133	4	2	4	0	2	3
488215	0	0	0	0	0	0
488303	0	0	0	0	0	0
488353	0	0	0	0	0	0
488463	0	0	0	0	0	0
488490	0	0	0	0	0	0
488668	0	0	0	0	0	0
488971	1	0	0	0	0	0
489032	0	0	0	0	0	0
489302	0	0	0	0	0	0
489425	0	0	0	0	0	0
489442	0	0	0	0	0	0
489443	0	0	0	0	0	0
489484	0	0	0	0	0	0
489554	0	0	0	0	0	0
489558	0	0	0	1	0	0
489764	0	0	0	0	0	0
490037	0	0	0	0	0	0
490107	0	0	0	0	0	0
490178	0	0	0	0	0	0
490527	0	0	0	0	0	0
490845	0	0	0	0	0	0
490866	0	0	0	0	0	0
491005	1	1	1	0	0	1
491151	0	0	1	0	0	0
491208	0	0	0	0	0	0
49179	1	0	0	0	0	0
492247	5	3	8	1	5	2
492707	0	0	0	0	0	0
492790	0	0	0	0	0	0
492994	0	0	0	0	0	0
49325	0	0	0	0	0	0
493305	0	1	0	0	0	0
493331	0	0	0	0	0	0
493652	0	0	0	0	0	0
49369	0	0	0	0	0	0
493843	0	0	0	0	0	0
493891	0	0	0	0	0	0
493920	0	0	0	0	0	0
493924	0	0	0	0	0	0
