name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
228403	9	7	14	9	9	13
228444	106	75	83	85	102	86
228507	0	0	0	0	0	0
228521	0	0	0	1	0	0
228532	7	4	2	3	7	6
228561	159	125	117	139	133	142
228576	4	2	3	1	2	4
228591	0	0	0	1	0	0
228629	2	0	0	0	1	3
228640	0	1	2	1	0	1
228667	0	0	0	0	1	0
228669	0	0	0	0	2	1
228686	3	2	2	3	8	1
228693	23	20	7	21	17	21
228714	13	6	6	5	10	4
228725	166	166	191	129	159	127
228774	0	0	2	1	1	1
228791	1	0	1	0	0	1
228795	0	0	1	0	1	0
228797	0	0	0	0	0	0
228811	0	0	0	0	0	0
228812	0	1	0	0	0	0
228848	0	0	1	0	1	1
228895	22	14	11	13	18	13
228928	4	3	7	4	2	6
228953	0	0	0	0	0	0
228988	0	1	1	1	1	0
229015	1	2	3	2	1	3
229020	128	163	169	126	149	136
229048	0	1	1	1	1	0
229103	1	0	0	0	1	1
229156	1	0	0	0	1	1
229216	38	38	32	27	24	41
229223	2	1	0	1	0	0
229256	0	0	0	0	0	0
229268	0	0	0	0	0	0
229280	0	0	0	0	0	0
229324	0	0	0	0	0	0
229383	0	0	0	1	0	1
229405	0	0	0	0	1	0
229407	0	0	0	0	0	0
229442	2	0	0	1	0	1
229449	0	2	2	2	1	0
229466	50	25	47	36	39	43
229492	1	2	0	0	1	1
229547	854	624	690	585	675	661
229614	0	0	0	0	0	0
229618	2	0	0	0	0	1
229621	45	22	50	31	23	25
229640	29	14	13	21	16	13
229643	5	11	3	4	7	7
229649	5	1	1	1	1	3
229652	0	0	1	0	0	0
229656	9	11	9	11	8	10
229680	1	3	0	0	0	1
229687	0	0	0	0	0	0
229688	0	0	0	0	0	0
229762	0	0	0	0	0	0
229792	0	1	1	3	2	1
229800	1	0	0	1	0	0
229829	0	0	0	0	0	0
229957	0	0	0	0	0	0
230047	0	0	0	0	0	0
230056	1	0	0	0	0	0
230079	5	3	4	4	4	2
230153	9	9	5	5	8	8
23019	0	0	0	0	0	0
230264	0	0	2	0	0	0
230362	7	10	4	4	5	4
230371	488	387	400	373	383	411
230385	0	0	0	0	0	0
230438	0	0	1	0	0	0
230464	11	4	4	6	1	14
230474	0	0	0	0	0	0
230481	0	2	0	0	0	0
230500	0	0	0	0	1	0
230592	2	0	0	0	3	2
230603	0	0	0	0	0	0
230624	0	0	0	0	0	0
230661	4	1	1	5	1	0
230667	219	147	177	153	182	201
230703	1	1	1	2	1	1
230705	3	6	3	0	4	2
230731	3	3	2	4	0	6
230732	1	5	2	5	5	4
230740	21	21	19	22	25	19
230767	10	11	10	9	13	8
230791	0	0	0	0	0	0
230873	0	1	0	0	0	0
230922	0	0	0	0	0	0
230949	0	1	3	1	2	2
230985	1	0	0	0	0	0
231022	0	0	0	0	0	0
231025	1	1	0	1	0	1
23104	2	5	3	4	4	7
231068	1	1	1	0	1	0
231146	1	0	3	1	2	4
231180	0	0	0	0	0	0
231219	0	0	0	1	0	0
231239	4	3	2	2	2	0
231240	1	2	3	3	5	0
231253	0	0	0	0	0	0
231254	0	0	0	0	0	0
231286	0	0	0	0	0	0
231306	10	5	4	4	11	5
231362	3	0	2	1	0	0
231381	1	0	0	1	0	0
231393	6	4	2	2	5	1
231400	1	2	2	2	1	0
231409	1	0	0	1	0	0
231429	457	446	476	491	527	549
231535	31	27	33	32	28	34
231541	93	40	58	46	47	65
231588	0	2	0	0	0	3
231597	0	0	0	1	1	0
231602	0	1	1	0	0	0
231677	0	0	0	0	0	0
231679	0	0	0	0	0	0
231691	0	0	0	0	0	0
231710	246	189	208	184	198	207
231711	0	0	0	0	0	1
231723	0	1	1	0	0	0
231728	1	1	1	1	0	4
231759	1	0	0	1	0	0
231803	2	3	0	2	1	0
231808	0	0	0	0	0	0
231820	0	0	0	0	0	0
231868	0	1	0	0	1	2
231892	0	0	0	0	0	0
231895	308	197	215	224	244	266
231897	6	9	19	8	5	4
231899	3	0	0	0	1	3
231942	5	2	9	5	6	3
231965	4	1	4	1	3	0
231979	0	0	0	0	0	1
231980	0	0	0	0	0	0
232014	14	17	20	11	9	18
232038	3	2	3	1	2	5
232047	5	2	4	2	4	5
232062	2	1	0	0	0	0
232133	170	106	153	117	145	146
232150	1	2	0	0	0	1
232159	9	2	6	2	3	1
232165	0	0	0	0	0	0
232170	0	0	0	0	0	0
232202	93	95	71	73	64	63
232203	0	0	0	0	1	0
232222	0	0	0	0	0	0
232225	3	1	1	0	1	1
232231	3	0	0	0	0	0
232288	0	0	0	0	0	0
232301	0	0	0	0	0	0
232305	0	0	1	1	0	1
232307	13	8	8	9	8	12
232322	0	0	0	2	0	0
232362	0	0	0	0	0	0
232371	0	0	0	0	0	0
232386	18	8	13	18	20	16
232403	5	6	10	6	7	15
232436	1	2	0	0	0	0
232495	0	0	0	0	0	0
2325	0	0	0	0	0	0
232540	4	1	2	2	0	1
232551	0	0	0	0	0	0
232600	1	2	0	0	1	0
232603	0	0	0	0	0	0
232625	9	4	5	8	4	3
232651	0	0	0	0	0	0
232652	0	0	1	2	1	0
232673	128	103	100	86	78	84
232693	0	0	0	0	0	0
232726	6	0	0	0	1	4
232766	0	0	0	0	0	0
232784	0	0	0	0	0	0
232792	3	0	2	0	2	1
232820	0	0	0	0	0	0
232892	2	0	2	1	0	0
232910	0	0	0	0	0	0
232916	0	0	0	0	1	0
232968	0	0	0	0	0	0
232978	0	0	0	0	0	0
233001	0	0	0	0	1	0
233011	0	0	0	1	0	0
233019	682	477	504	476	557	548
233022	5	2	4	6	4	3
233075	1	0	0	1	0	0
233076	1	1	0	0	0	0
233077	0	0	0	0	0	0
233103	21	13	11	12	10	14
233166	0	0	1	0	0	0
233218	4	2	4	1	3	2
233222	0	0	0	0	0	0
233243	4	1	1	2	1	4
233262	0	0	0	0	3	0
233302	0	0	0	0	0	1
233340	0	0	0	0	0	0
233344	1	0	2	0	2	2
233366	0	0	0	1	0	0
233368	0	0	0	0	1	0
233401	0	0	0	0	0	0
233419	0	0	0	0	0	0
233441	0	0	0	0	0	0
233465	6	1	8	2	5	3
233469	38	34	37	42	37	33
233513	3	0	1	0	1	0
233523	1	0	0	1	0	0
233525	0	0	0	0	0	0
233603	34	26	30	19	23	22
233613	6	14	8	8	10	14
233643	48	33	22	31	38	26
233658	0	0	1	1	0	0
233706	16	8	12	12	11	6
233743	7	3	3	1	2	7
233747	0	0	0	0	1	0
233792	192	114	146	106	115	78
233793	0	0	1	0	0	0
233861	6	5	6	3	2	1
233879	0	0	0	0	0	0
233995	9	8	12	8	6	5
234031	0	0	0	0	2	1
234050	4	3	1	2	4	0
234054	1	1	1	2	0	0
234060	19	6	14	14	11	28
234093	0	0	0	0	0	0
234097	8	2	4	9	2	5
234221	0	0	0	0	0	0
234255	7	2	2	4	0	3
234281	134	80	79	73	84	75
234325	2	1	5	0	1	3
234340	7	6	3	6	3	2
234347	0	0	0	0	1	1
234371	0	0	0	0	0	1
234391	0	0	1	0	0	1
234434	2601	2259	2411	2299	2488	2440
234437	2	2	1	0	0	0
234468	0	0	0	0	0	0
234474	63	50	53	52	45	48
234490	0	0	0	0	0	0
234515	16	11	17	7	14	12
234551	8	8	2	8	3	8
234578	0	0	0	0	0	0
234600	1	1	1	0	4	2
234623	1	0	2	1	0	0
234624	48	16	31	23	52	41
234662	1	0	0	1	0	0
234675	4	4	1	1	0	2
234688	17	10	7	12	12	7
234697	9	15	10	14	14	14
234725	2	1	1	0	0	0
234727	6	1	3	2	2	5
234742	25	13	16	22	12	24
234753	1	0	1	0	0	0
234775	7	4	2	5	2	6
234830	157	70	105	64	84	92
234876	1	2	0	0	0	1
234900	389	342	363	341	389	389
234902	0	0	0	0	0	0
234903	1	0	1	0	1	0
234909	39	24	37	40	44	35
234911	15	13	11	8	6	5
234912	1	1	3	1	1	1
234939	0	1	0	1	0	1
234940	10	2	7	9	3	4
234948	119	83	89	98	105	93
234955	1	0	0	2	0	0
234969	3	1	1	1	1	0
234990	118	92	89	83	89	77
234995	0	2	1	0	0	0
235015	1	1	1	1	1	2
235069	4	1	3	0	3	4
235107	76	71	81	66	103	96
235129	8	2	2	2	4	1
235151	0	0	0	0	0	0
235188	9	1	6	2	4	2
235225	0	0	0	0	0	0
235282	644	539	645	596	627	615
235310	2	0	0	0	0	0
235343	0	0	0	0	0	1
235358	0	0	0	0	0	0
235451	0	1	3	0	0	0
235455	22	34	31	31	28	24
235476	13	9	8	13	13	14
235512	0	0	0	0	1	0
235517	0	0	0	0	0	0
235573	3	0	0	0	0	1
235587	0	0	0	0	0	0
235596	0	2	1	0	0	1
235618	2036	1881	4901	3868	284	267
235623	2476	2365	6203	4594	272	263
235631	1318	1343	3171	2614	133	148
235632	4073	2987	6278	4938	1404	1583
235637	1228	1288	3104	2391	134	174
235642	2528	1977	4765	3921	764	826
235663	49	35	44	55	41	49
23569	0	0	0	0	0	0
235748	2442	2281	2553	2276	2337	2327
235758	1	0	0	1	0	0
235807	0	0	0	1	1	1
235846	0	0	0	0	0	0
235863	13	3	7	4	15	12
235878	0	1	1	2	0	4
235889	2306	2488	2712	2464	2587	2515
235909	1	0	0	0	0	0
235915	1	2	0	1	0	0
235934	1	0	0	0	0	0
235938	0	0	0	0	0	0
235960	0	1	2	1	1	0
235967	8	13	8	11	7	7
236001	2	3	6	3	3	5
236014	7	5	3	7	6	6
236017	1	0	0	0	0	0
236041	369	353	414	342	373	326
236082	0	0	0	0	0	0
236106	0	0	0	0	0	0
236144	57	53	56	56	49	63
236149	0	0	0	0	0	0
236157	8	1	7	5	2	4
236159	49	33	51	39	61	55
236231	0	1	0	1	0	0
236312	14	9	13	11	8	15
236332	0	0	0	0	0	0
236337	1	0	0	1	1	1
236351	1	2	1	2	2	0
236369	61	37	50	49	53	54
236392	37	18	19	30	28	22
236401	0	0	0	0	0	0
236441	0	4	2	1	1	3
236469	31	18	20	24	23	15
236472	0	0	1	0	0	0
236480	1	0	1	0	0	0
236516	0	2	1	0	0	1
236539	0	0	0	0	0	0
236545	0	0	0	1	0	0
236548	0	0	1	0	0	0
236586	0	0	0	0	0	0
236587	2	1	3	1	2	4
236646	1036	881	1026	904	962	935
236691	4	3	3	2	3	1
236822	0	0	0	0	0	0
236841	5	5	8	4	2	6
236865	1	1	0	0	0	0
236868	170	148	203	179	197	181
236886	0	0	0	0	2	0
236909	3	1	2	1	1	1
236929	3	0	1	0	0	1
236999	14	9	19	12	16	21
237000	0	0	0	1	1	0
237077	0	0	0	0	0	0
237120	263	182	206	190	191	214
237131	899	714	805	785	721	769
237167	2	4	0	1	2	0
237190	0	0	0	0	0	0
237233	0	0	0	0	0	2
237292	25	20	27	17	23	25
237308	38	23	29	23	27	28
237339	21	27	15	16	15	16
237344	74	48	65	56	79	54
237348	13	3	5	8	8	5
237368	85	46	61	50	48	46
23738	1	1	2	1	0	0
237389	634	483	573	515	481	469
237390	1	0	2	0	1	0
237449	0	0	0	0	2	1
237467	3	1	3	0	1	1
237475	0	0	0	0	0	0
237540	0	0	0	0	0	0
237600	1	1	0	1	0	1
237699	0	0	0	0	0	0
237708	2	2	4	0	3	2
23772	0	0	0	0	0	0
237724	0	1	0	0	0	0
237732	41	37	31	30	39	30
237743	0	0	0	0	0	0
237788	1	0	0	0	0	0
237848	0	0	0	0	0	0
237852	3	2	2	3	0	2
237922	1	0	0	1	1	0
237931	1	0	0	1	0	0
237933	0	0	0	0	0	0
237971	27	34	17	23	23	34
237975	5	5	2	1	1	0
237979	15	9	18	18	14	18
238020	0	0	0	0	0	0
238101	4	5	5	3	4	6
238119	307	227	286	219	278	274
238230	8	6	7	2	7	6
238237	0	0	0	0	0	0
238280	30	15	16	21	16	18
238305	392	286	293	241	337	308
238341	0	1	1	0	0	0
238391	0	0	0	0	0	0
238401	1	0	2	0	1	3
238440	12	15	13	9	10	9
238484	61	31	63	48	53	57
238494	2	0	2	1	3	2
238529	1	1	0	2	2	0
238603	2	0	0	0	0	0
238619	0	1	0	1	0	0
238625	105	79	91	92	98	102
238659	0	0	2	1	0	1
238698	20	9	6	13	15	26
238760	0	0	0	0	1	0
238776	1	0	0	0	2	0
238778	4	3	4	0	2	1
238793	1	0	0	0	1	0
238796	0	0	0	0	0	0
238872	4	0	0	2	2	1
238876	1	0	0	0	0	0
238883	15	13	13	15	14	21
238886	5	3	4	2	1	1
238898	1	1	1	0	1	1
238928	1	0	0	0	0	1
238941	0	0	0	0	0	0
238944	3	3	1	5	5	0
238958	391	316	330	300	373	384
238988	0	0	0	0	0	1
23899	7	0	8	1	2	4
238991	0	0	0	0	0	0
238993	106	77	66	87	67	78
239045	0	0	0	1	0	1
239085	6	3	5	1	1	8
239138	0	1	5	1	1	2
239169	1	1	1	0	0	0
239188	0	0	0	0	0	0
239202	0	1	1	0	0	3
239208	2	3	2	3	0	3
239216	0	1	0	2	0	1
239223	1	2	3	1	0	1
239245	13	2	0	1	4	1
239268	5	2	5	5	5	2
239313	858	707	786	732	905	884
239336	49	53	60	59	37	38
239342	5	7	4	8	5	4
239367	22	19	23	21	17	20
239405	0	0	0	0	0	0
239436	6	2	6	3	4	5
239444	0	0	0	0	0	0
239450	1	1	3	1	1	0
239484	741	671	821	612	631	604
239553	0	0	0	0	0	0
239726	0	0	0	0	0	0
239756	0	0	0	0	0	0
239762	0	0	0	0	0	0
239857	0	0	0	0	0	0
239865	0	0	0	0	0	0
239888	265	166	165	149	222	219
239937	7	4	8	1	3	5
240001	0	0	0	0	0	0
240006	13	8	16	9	8	13
240025	52	24	35	31	32	32
240040	1	0	0	0	0	0
240094	0	0	1	1	0	1
240103	90	63	74	66	70	69
240148	0	2	0	1	0	1
240152	172	114	161	133	149	127
240214	1	2	3	2	1	4
240277	0	0	1	0	0	0
240323	0	0	0	0	0	0
240333	2	0	1	1	1	1
24034	0	0	0	0	0	0
240389	3	2	3	2	2	3
240421	7	4	5	7	3	4
240424	1	0	0	1	0	0
240449	0	0	0	1	0	1
240482	0	0	0	1	0	0
240587	25	24	23	27	29	33
240597	0	0	1	0	1	0
240598	0	1	1	0	1	0
240629	0	0	0	1	0	0
240682	0	0	0	0	0	0
240706	0	0	0	0	1	0
240708	3	1	1	0	1	2
240710	0	0	0	1	0	0
240787	0	0	0	0	0	0
2408	7	3	11	3	12	5
240838	1	0	0	2	0	0
240875	885	650	723	725	738	751
240883	0	0	0	0	0	0
240911	0	1	0	0	1	0
240936	0	0	0	0	0	0
240955	1	0	0	1	0	1
240978	5	2	0	1	2	1
240979	3	4	2	0	0	1
241030	1	2	4	4	3	2
241078	0	0	0	0	2	0
241084	0	0	0	1	0	0
241094	515	502	549	466	483	449
241157	0	0	0	0	0	0
241198	1	0	0	0	0	1
241210	0	1	2	0	0	1
241235	45	19	25	25	29	43
241237	1	1	0	0	0	0
241248	0	0	0	0	0	0
241251	0	0	0	0	0	0
241252	4	3	2	2	3	2
241302	5	0	1	1	0	2
241332	6	2	1	6	0	7
241335	22	8	7	4	3	12
241384	0	0	0	0	0	1
241456	0	1	1	0	0	0
241489	0	1	0	0	0	1
241497	0	0	0	1	0	0
241499	1	0	0	1	1	0
241500	0	0	0	0	0	0
241511	1	0	1	0	1	0
241542	0	0	0	0	0	0
241544	0	0	0	0	0	0
241559	0	0	0	0	0	0
241623	2	2	1	1	1	0
241626	0	0	0	0	1	0
241637	0	1	1	1	0	1
241652	884	832	968	832	963	877
241720	1	3	0	0	1	1
241725	295	250	307	252	296	280
241837	418	397	432	393	446	494
241843	0	4	0	1	0	0
241874	2	1	1	0	0	0
241935	3	2	0	0	1	0
241963	8	13	8	10	7	9
242016	7	8	10	4	10	10
242021	8	5	3	3	11	8
242039	13	9	21	9	9	6
242060	369	313	364	351	355	345
242084	42	12	27	18	23	27
242129	31	22	15	21	15	32
242174	3	0	2	1	1	0
242186	11	8	7	9	6	6
242245	10	3	4	3	12	12
242285	2	3	5	4	0	4
242391	2	3	0	1	0	1
242399	0	0	0	0	0	0
242410	1	0	0	0	1	1
242433	1	0	0	0	0	1
242494	2	1	0	2	1	0
242497	1	1	1	2	2	2
242547	0	0	0	0	0	0
242571	2	3	0	3	4	1
242589	0	0	0	0	0	0
242624	1	0	1	2	0	0
242678	0	0	1	0	0	0
242727	21	15	17	16	17	23
242737	1	1	1	1	1	4
242742	495	522	580	409	560	474
242816	6	5	17	4	6	6
242820	0	0	0	0	0	0
242828	1	3	4	3	0	2
242870	0	0	0	0	0	0
24289	0	0	0	0	1	0
242918	1	1	1	1	0	2
242964	8	1	5	5	0	1
242983	149	123	168	156	143	139
243025	7	1	2	2	2	2
243057	0	0	0	0	0	0
243063	2	4	3	1	0	3
243091	1	0	0	1	0	0
243164	1	0	0	0	0	1
243192	1	0	0	0	0	1
243221	7	1	7	4	6	6
243326	1	0	0	0	0	0
243403	0	0	0	1	0	0
243453	1	0	0	0	0	0
243514	0	1	0	0	0	0
243517	0	0	0	0	1	0
243528	0	0	0	0	0	0
243530	1	0	0	0	0	2
243549	5	4	4	4	1	2
243555	1	0	0	0	1	1
243559	0	1	1	0	0	0
243569	1	1	2	1	0	5
243620	2	3	0	1	0	1
243669	1	0	1	0	0	0
243734	0	2	3	1	0	0
243757	2	0	1	1	1	0
243758	0	0	5	0	0	1
243792	0	0	0	1	0	0
243819	57	36	37	41	58	64
243895	5	5	4	3	5	9
243943	114	95	110	94	115	103
243963	0	1	0	0	0	0
244021	0	0	2	2	0	0
244044	0	0	0	0	1	0
244050	0	1	1	0	0	1
244056	103	72	77	80	85	84
244114	1	1	1	1	2	1
244119	0	0	0	1	0	3
244133	0	1	0	0	0	0
244185	0	0	0	1	0	0
244189	0	0	0	0	0	0
244209	0	0	0	0	0	0
244228	0	0	0	0	0	0
244231	0	2	0	1	1	1
244256	0	0	0	0	0	0
244308	0	0	0	0	0	0
244311	0	0	0	0	0	0
244316	16	6	15	13	22	21
244333	1	0	1	4	0	2
244374	1	0	0	0	0	0
244390	788	697	755	709	702	727
244417	0	2	2	0	0	0
244490	0	0	0	0	0	0
244498	0	0	1	0	0	0
244549	2	1	2	2	3	3
244609	2	1	4	3	2	0
244657	445	429	423	441	409	427
244706	2	0	2	0	3	1
244723	1	1	2	0	1	1
244732	2	1	0	1	1	1
244746	0	0	0	0	0	0
244779	0	0	0	0	0	0
244829	0	0	0	0	0	0
244842	0	1	0	0	0	0
244885	9	9	4	8	2	4
244923	0	0	0	0	0	0
244931	7	4	6	3	2	4
244981	190	126	154	125	150	129
244984	9	15	19	17	11	15
245028	0	0	0	0	0	0
245037	5	6	4	1	1	2
245040	0	0	1	0	0	1
245053	0	0	0	2	0	0
245130	5	12	16	8	10	11
245153	17	12	12	13	8	22
245245	2	3	1	0	1	0
245255	0	1	1	0	0	0
245263	85	65	58	56	56	58
245271	0	0	0	0	0	0
245293	6	3	7	1	5	8
245325	1	2	1	3	1	1
245336	0	0	0	0	1	0
245449	8	5	5	2	6	0
245463	37	24	22	30	11	20
245472	310	219	313	216	180	195
245522	0	0	0	0	0	0
245523	2	0	0	0	0	0
245558	9	11	20	5	13	17
245630	9	8	7	2	5	8
245647	1	0	1	0	0	0
245717	0	5	3	0	2	1
245812	1	2	3	1	3	2
245838	5	2	1	2	1	0
245871	1	0	0	1	1	0
245979	1	0	0	0	1	0
245986	0	0	0	0	0	0
246033	6	2	6	3	2	4
246084	0	0	0	0	0	0
246141	56	45	51	40	46	40
246149	0	0	0	0	0	0
246150	3	0	3	3	2	1
246153	0	0	0	0	0	0
246167	1	1	2	0	0	0
24620	0	0	0	2	0	0
246220	4	0	0	0	5	0
246247	0	0	0	0	0	0
246255	59	53	69	38	55	65
246262	1	0	0	2	1	0
246265	1	1	2	1	0	0
246281	4	0	3	3	1	2
246320	0	0	2	0	1	1
246331	1	1	1	0	1	0
246373	0	0	0	0	0	0
246385	0	0	0	0	0	0
246441	2100	1584	1732	1664	1785	1835
246444	8	8	11	12	10	7
246485	1792	1564	1763	1551	1607	1655
246488	198	179	210	170	193	184
246498	0	1	0	0	0	0
246543	0	0	1	1	1	1
246564	5	1	1	2	2	3
246579	8	7	5	9	6	13
246594	10	4	5	7	3	3
246596	0	0	0	0	0	3
246627	5	2	4	6	5	0
246644	0	0	0	0	0	0
246669	2	1	1	0	1	1
246702	6	8	6	8	2	4
246766	0	0	0	0	0	1
246775	0	0	0	0	0	0
246795	1	0	1	2	0	1
246799	5	5	3	3	4	2
246834	0	0	0	0	0	0
246854	0	0	0	0	0	0
246867	0	0	0	0	0	0
246880	0	0	0	0	0	0
246883	0	0	0	0	0	0
246899	0	0	1	0	0	0
246943	0	0	0	0	0	2
246961	6	7	11	9	6	9
246984	1	2	1	3	0	0
247020	0	1	1	1	2	0
247037	69	45	59	62	57	58
247054	0	0	0	0	0	0
247058	1	3	0	3	1	2
247079	0	1	3	3	1	2
247139	1	4	0	0	2	0
247154	1	0	0	0	1	0
247174	0	0	0	0	0	0
247228	6	3	1	3	2	4
247255	0	0	1	0	0	0
247280	16	8	12	10	15	10
247285	0	0	0	0	0	0
247315	0	0	0	0	0	0
247337	0	0	0	1	0	0
247341	1	0	0	0	0	1
247378	0	1	1	0	0	0
247424	0	1	0	0	0	1
247467	1	0	0	1	1	1
247491	1	2	1	0	1	0
247510	0	0	0	0	0	0
247538	0	1	3	0	6	6
247562	0	0	0	0	0	0
247573	0	0	1	0	0	1
247614	0	0	0	0	0	0
247617	0	0	0	0	0	0
247622	0	0	0	0	0	0
247646	5	0	1	2	1	2
247670	0	0	0	0	0	0
247698	0	0	0	0	1	0
247767	0	0	0	1	1	2
247775	55	46	52	48	41	46
247779	14	19	4	9	13	15
247798	3	1	0	1	4	2
247816	0	0	0	0	0	0
247820	1	0	0	0	0	0
247898	3	0	2	2	0	1
247900	2	0	0	0	1	0
247903	0	0	0	0	0	0
247916	0	0	0	0	0	0
247958	0	1	0	0	1	0
248034	6	3	6	1	6	7
248066	0	1	0	1	0	0
248089	88	72	70	89	85	98
248115	1	0	0	1	0	0
248134	0	0	2	3	1	1
248207	3	4	1	4	4	9
248212	13	16	5	18	11	8
248235	25	18	13	17	14	10
248239	0	0	0	0	0	0
248251	0	0	0	1	0	0
248338	0	0	0	0	2	3
248379	0	0	0	0	0	0
248383	2	1	7	2	3	0
248398	0	0	0	0	0	0
248415	0	1	0	0	0	1
248439	17	8	15	17	24	26
248498	0	0	0	0	0	0
248526	0	0	0	0	0	0
248571	1	0	0	0	0	0
248608	0	0	1	0	0	0
248614	0	0	0	1	0	0
248636	0	0	0	0	0	0
248648	8	8	6	9	7	11
248692	0	0	0	0	0	0
248696	58	58	88	56	64	67
248705	0	0	0	0	0	0
248711	1	0	0	0	0	1
248741	6	6	8	2	4	9
248791	0	1	0	0	0	1
248801	0	0	0	0	0	0
248806	0	0	0	0	0	0
248868	0	1	0	1	0	0
248870	0	0	0	0	0	0
248936	1	2	1	0	1	1
248952	0	1	4	2	0	0
248964	1	0	0	1	1	1
248968	0	0	0	0	0	0
249036	0	0	0	0	0	0
249039	0	0	0	0	0	0
249074	0	0	0	0	0	0
249085	3	3	4	0	4	1
249096	435	345	340	358	425	427
249100	0	3	1	3	0	0
249106	7	1	2	4	1	2
249110	14	12	7	7	9	10
249129	0	0	0	0	0	0
249168	0	0	1	0	0	0
249171	0	0	0	0	0	0
249174	1	1	0	0	0	0
249219	1	0	0	0	0	0
249243	694	654	699	600	675	677
249245	0	0	0	1	1	0
249251	0	0	1	1	0	0
249304	6	7	9	4	6	10
249353	30	20	28	20	27	33
249354	0	0	0	0	0	2
249355	0	0	0	0	0	0
249372	4	6	5	4	4	5
249407	3	1	1	2	3	1
249467	6	1	5	2	6	10
249471	2	3	4	0	0	3
249484	0	0	0	0	1	1
249533	50	45	49	46	29	43
249545	0	0	0	0	0	0
249548	1	0	0	0	0	0
249567	209	130	154	136	123	141
249595	3	0	5	1	0	0
249718	12	8	8	12	11	12
249765	1	0	0	0	0	0
249801	0	0	0	0	0	1
249804	4	1	1	0	1	5
249811	11	8	10	7	5	2
249946	0	0	0	0	0	0
249993	0	0	0	0	0	0
250029	0	0	0	0	1	0
250044	5	1	3	2	1	2
250045	0	0	0	0	0	0
250048	1	1	1	1	0	0
250050	1	3	5	3	3	6
250060	56	42	68	60	58	56
250209	0	0	0	0	0	0
250270	1	2	0	2	1	0
250271	0	0	0	0	0	0
250275	751	720	723	725	752	753
250286	0	0	1	0	0	0
250292	0	0	0	0	0	0
250319	5	3	5	2	4	2
25032	233	153	213	174	185	211
250350	0	0	0	0	0	1
250392	0	0	0	0	0	0
250506	19	6	11	10	9	9
250559	7	6	7	7	10	6
250608	112	89	114	87	110	97
250678	0	1	1	2	0	1
250697	1	0	0	0	0	0
25070	0	0	0	0	0	0
250704	1	0	0	0	0	0
250714	7	5	7	3	4	5
250732	1	0	0	0	0	0
250737	4	2	6	2	2	0
250797	1	0	1	0	0	0
250816	1	0	1	0	1	0
250835	8	5	7	4	6	6
250842	8	2	9	7	2	4
250855	2665	2495	2879	2375	2591	2506
250913	131	68	85	51	52	58
250916	6	4	6	8	4	3
250946	417	318	445	369	328	306
250951	10	14	24	15	11	17
250981	0	0	0	1	0	0
251015	2	1	0	1	0	0
251032	315	289	340	330	277	310
251035	0	0	0	1	1	0
251060	1	2	1	0	1	1
251072	0	0	1	0	0	0
251075	18	9	11	11	12	19
251083	0	0	0	0	0	0
251139	3	1	0	2	4	2
251161	0	0	0	0	0	0
251162	0	0	0	0	0	0
251181	6	5	3	3	4	1
251183	0	1	1	0	0	1
251188	0	0	0	0	0	1
251216	1123	1385	1351	1353	1339	1289
251218	231	201	228	236	241	217
251245	0	1	0	0	0	1
251251	0	0	0	0	0	1
251253	0	0	1	0	0	0
251301	5	11	6	7	8	7
251364	8	10	4	12	7	7
251368	84	79	72	78	59	45
251392	8	5	12	6	3	5
251416	1	1	0	1	0	1
251463	50	41	42	31	36	47
251499	7	4	6	9	1	3
251507	0	0	2	0	0	0
251519	0	0	0	0	0	0
251522	0	0	0	1	1	1
251531	1	0	1	0	0	0
251554	0	0	0	0	0	0
251574	0	0	0	0	0	0
251577	0	0	0	1	0	0
251646	0	0	0	0	0	0
251669	0	0	0	0	0	0
251709	0	0	0	0	0	0
251727	0	0	0	0	0	1
251750	0	0	0	0	1	0
251784	4	4	1	1	1	3
251809	3	2	4	3	4	7
251871	1	1	0	0	1	1
251883	0	0	0	0	0	0
251891	3	6	6	5	0	1
251896	1	1	3	4	1	1
251900	0	0	1	0	0	0
251938	2	0	1	2	0	3
251952	0	0	0	0	0	0
251991	423	383	437	406	480	425
252003	0	0	0	0	0	0
252114	0	0	0	0	0	0
252133	0	0	0	1	0	0
252160	0	0	0	0	0	1
252175	0	0	0	0	0	0
252210	0	0	0	1	0	0
252251	6	3	2	1	2	1
252254	1	1	0	0	0	1
252261	0	0	0	0	0	0
252280	0	0	0	0	0	0
252281	2	2	1	2	2	1
252300	45	43	53	63	45	46
252316	0	1	0	0	0	0
252333	0	0	0	0	0	0
252351	12	5	4	6	7	12
252374	0	0	0	0	0	0
252400	0	0	0	0	0	0
252418	0	0	0	0	0	0
252426	2	3	2	2	5	2
252457	0	0	0	0	0	0
252459	3	2	3	0	0	3
252504	1	0	0	2	0	2
252512	390	310	319	293	371	391
252516	2	1	5	2	5	3
252529	0	0	2	0	0	0
252545	493	379	386	387	451	468
252590	0	0	0	1	2	1
252645	384	341	408	354	367	365
252653	3	0	3	0	3	2
252702	8	2	9	7	4	5
252719	12	8	16	12	2	11
252743	5330	5420	5883	5237	5592	5289
252770	1	3	3	1	0	0
252807	2	0	0	1	0	0
252935	111	86	99	92	112	96
252943	0	0	0	0	1	0
252945	3	3	1	1	2	1
252961	507	403	476	399	441	462
252967	0	0	0	0	0	0
252985	14	10	9	11	7	8
