kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0765	0	0	0	0	0	0
KOG0766	0	0	0	0	0	0
KOG0767	0	0	4	1	3	4
KOG0768	3	0	2	0	3	1
KOG0769	0	1	1	0	0	0
KOG0770	0	0	0	0	0	0
KOG0771	1	0	0	0	1	1
KOG0772	3	0	3	3	2	4
KOG0773	0	1	1	2	0	2
KOG0774	0	0	0	0	0	0
KOG0775	0	0	0	0	0	0
KOG0776	22	17	28	18	20	22
KOG0777	1	1	1	0	0	0
KOG0778	0	0	0	0	0	0
KOG0779	0	0	0	0	0	0
KOG0780	55	46	52	48	41	46
KOG0781	14	8	11	11	14	17
KOG0782	8	4	15	6	6	5
KOG0783	1	0	3	4	2	1
KOG0784	435	345	340	358	425	427
KOG0785	1384	1144	1369	1257	1308	1290
KOG0786	143	105	123	111	130	117
KOG0787	1	1	4	1	1	3
KOG0788	0	0	0	0	0	0
KOG0789	0	0	0	0	0	0
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	0
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	1	2	1	0	1	0
KOG0795	0	0	0	0	0	0
KOG0796	0	1	0	0	1	1
KOG0797	0	0	0	0	0	0
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	18	17	21	13	21	14
KOG0801	0	0	0	0	0	0
KOG0802	0	1	0	0	0	0
KOG0803	1	4	1	0	1	0
KOG0804	10	4	2	1	6	2
KOG0805	70	67	71	72	78	64
KOG0806	2	1	6	1	1	1
KOG0807	57	29	46	46	37	41
KOG0808	0	0	0	0	0	0
KOG0809	1	0	0	0	0	0
KOG0810	5	0	1	3	2	2
KOG0811	0	0	0	0	0	0
KOG0812	0	1	3	3	1	3
KOG0813	24	19	29	18	28	24
KOG0814	0	0	0	0	0	0
KOG0815	2	6	3	1	3	4
KOG0816	8	5	3	3	11	8
KOG0817	11	7	7	9	9	8
KOG0818	0	0	0	0	0	0
KOG0819	88	71	75	78	83	94
KOG0820	8	15	9	9	11	11
KOG0821	0	0	0	0	0	0
KOG0822	13	7	7	6	9	15
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	11	4	10	9	7	9
KOG0826	0	2	0	1	0	0
KOG0827	0	0	0	0	0	0
KOG0828	0	0	0	0	0	0
KOG0829	4	1	1	1	0	0
KOG0830	8	4	5	7	3	2
KOG0831	1	1	2	0	0	0
KOG0832	10	6	9	8	16	12
KOG0833	5	2	0	4	5	1
KOG0834	28	31	16	47	28	21
KOG0835	0	0	0	1	0	0
KOG0836	0	0	0	0	0	0
KOG0837	0	0	0	0	0	0
KOG0838	0	0	0	0	0	0
KOG0839	0	0	0	0	0	0
KOG0840	0	0	0	0	0	0
KOG0841	8	6	13	6	4	1
KOG0842	0	0	0	0	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	13	7	12	12	14	8
KOG0846	2	0	2	2	2	0
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	0	0	0	0	0	0
KOG0850	0	0	0	0	0	0
KOG0851	1	2	0	4	4	0
KOG0852	0	0	0	0	0	0
KOG0853	17	30	12	18	14	9
KOG0854	483	464	536	481	571	539
KOG0855	8	6	4	8	4	4
KOG0856	28	14	26	15	13	17
KOG0857	4	2	9	3	1	3
KOG0858	0	0	1	1	1	0
KOG0859	0	0	0	0	0	0
KOG0860	0	0	2	0	0	1
KOG0861	0	0	0	0	0	0
KOG0862	1	0	0	0	0	0
KOG0863	0	0	0	0	0	2
KOG0864	3	3	3	2	5	1
KOG0865	973	975	1203	947	1005	970
KOG0866	0	0	0	0	0	0
KOG0867	155	126	148	135	110	122
KOG0868	35	13	30	17	22	32
KOG0869	0	0	0	0	0	0
KOG0870	0	0	0	0	0	0
KOG0871	0	0	1	0	0	0
KOG0872	0	2	1	2	2	3
KOG0873	9	1	3	4	5	11
KOG0874	0	0	0	1	0	1
KOG0875	4	1	0	1	0	4
KOG0876	1042	870	962	897	964	992
KOG0877	2	5	5	0	3	4
KOG0878	0	0	0	0	0	0
KOG0879	2	4	2	0	6	6
KOG0880	13	6	6	5	10	4
KOG0881	12	9	16	15	10	12
KOG0882	50	16	24	28	29	33
KOG0883	55	23	19	28	29	39
KOG0884	0	0	0	0	0	0
KOG0885	13	10	9	12	13	11
KOG0886	3	2	6	3	0	0
KOG0887	0	1	2	0	0	0
KOG0888	37	36	41	31	46	37
KOG0889	6	9	8	6	2	3
KOG0890	0	0	0	1	0	1
KOG0891	4	1	2	2	4	1
KOG0892	1	0	0	0	1	2
KOG0893	0	0	0	0	1	0
KOG0894	0	0	0	0	0	0
KOG0895	0	0	0	0	0	0
KOG0896	0	0	0	0	0	0
KOG0897	0	0	0	0	0	0
KOG0898	0	2	1	1	1	1
KOG0899	72	39	35	41	44	54
KOG0900	10	8	2	4	4	1
KOG0901	11	5	8	4	4	7
KOG0902	8	8	4	2	3	3
KOG0903	8	10	6	6	5	7
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	1	0	0	0	0	1
KOG0907	49	18	28	40	31	42
KOG0908	0	0	0	0	0	0
KOG0909	0	0	0	0	0	0
KOG0910	0	0	0	0	0	0
KOG0911	37	39	29	30	32	35
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	0	0	0	0	0	0
KOG0916	13	9	21	9	9	6
KOG0917	0	0	0	0	0	0
KOG0918	0	0	0	0	0	0
KOG0919	0	0	0	0	0	0
KOG0920	10	3	4	6	7	3
KOG0921	0	0	0	0	0	0
KOG0922	74	38	54	56	39	45
KOG0923	0	0	0	0	0	0
KOG0924	417	318	445	369	328	306
KOG0925	0	0	0	0	0	0
KOG0926	16	8	12	10	15	10
KOG0927	354	262	359	339	318	336
KOG0928	0	1	2	1	2	0
KOG0929	3	5	7	4	4	2
KOG0930	0	0	0	0	0	0
KOG0931	0	0	0	0	0	0
KOG0932	0	0	0	0	0	0
KOG0933	22	14	14	15	10	24
KOG0934	0	0	1	0	0	0
KOG0935	2	4	0	1	2	0
KOG0936	1	3	2	2	2	1
KOG0937	3	2	2	8	3	4
KOG0938	0	1	1	0	0	1
KOG0939	190	170	181	145	193	206
KOG0940	2	2	11	6	2	3
KOG0941	0	0	0	0	0	0
KOG0942	0	0	0	0	0	0
KOG0943	2	2	2	2	1	0
KOG0944	0	0	1	0	0	0
KOG0945	0	0	0	0	0	0
KOG0946	0	0	0	0	0	0
KOG0947	20	9	11	12	11	9
KOG0948	36	33	30	36	39	39
KOG0949	0	0	0	0	0	0
KOG0950	0	0	0	0	0	0
KOG0951	8	5	12	4	7	5
KOG0952	4	2	3	1	2	4
KOG0953	4	4	1	1	0	2
KOG0954	0	0	0	0	0	0
KOG0955	0	0	2	1	0	0
KOG0956	25	17	26	22	21	24
KOG0957	0	0	0	0	0	0
KOG0958	8	1	5	5	0	1
KOG0959	2	3	4	0	0	3
KOG0960	57	26	39	28	26	32
KOG0961	0	0	0	1	0	0
KOG0962	1	0	0	0	0	1
KOG0963	4	1	1	2	1	3
KOG0964	0	0	0	1	0	0
KOG0965	0	0	0	0	0	0
KOG0966	0	0	0	0	0	0
KOG0967	3	3	1	0	1	0
KOG0968	2	0	1	1	1	0
KOG0969	2	3	4	0	5	3
KOG0970	4	3	4	0	2	1
KOG0971	8	2	1	2	5	5
KOG0972	0	0	0	0	0	0
KOG0973	8	5	5	2	6	0
KOG0974	0	0	0	0	0	0
KOG0975	39	18	20	21	25	23
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	0	0	0	0	0	0
KOG0979	1	0	2	0	1	3
KOG0980	1	0	3	1	1	0
KOG0981	5	7	3	3	6	8
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	5	5	8	4	2	6
KOG0986	0	0	0	0	0	0
KOG0987	0	0	0	0	0	0
KOG0988	0	0	0	0	0	1
KOG0989	0	1	0	0	0	0
KOG0990	0	0	0	0	0	0
KOG0991	3	2	4	0	0	3
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	0	0	0	0	0	0
KOG0996	71	42	44	37	54	63
KOG0997	2	2	2	4	5	6
KOG0998	3	1	1	4	1	2
KOG0999	0	0	0	0	0	0
KOG1000	0	0	0	0	0	0
KOG1001	107	143	136	162	125	108
KOG1002	49	33	51	39	61	56
KOG1003	3	0	0	1	0	0
KOG1004	0	0	0	0	0	0
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	0	0	0	0	0	0
KOG1009	1	0	1	1	0	0
KOG1010	0	0	0	0	0	0
KOG1011	0	0	0	0	0	0
KOG1012	27	16	20	24	12	29
KOG1013	0	0	0	0	0	0
KOG1014	26	15	14	19	17	20
KOG1015	4	2	2	5	5	5
KOG1016	0	0	0	0	0	0
KOG1017	0	0	0	0	0	0
KOG1018	1	1	0	3	2	1
KOG1019	0	0	0	0	0	0
KOG1020	2	1	2	1	0	0
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	3	10	6	6	12	14
KOG1028	0	0	0	0	0	0
KOG1029	67	60	65	68	73	77
KOG1030	0	0	0	0	0	0
KOG1031	0	0	0	0	0	0
KOG1032	1	0	0	0	0	2
KOG1033	0	0	0	0	0	0
KOG1034	0	0	0	0	0	0
KOG1035	2	2	0	0	0	0
KOG1036	0	0	0	0	0	0
KOG1037	0	1	0	0	0	0
KOG1038	22	9	15	15	14	24
KOG1039	0	0	1	2	1	1
KOG1040	0	0	0	0	0	0
KOG1041	85	77	72	72	80	73
KOG1042	0	0	0	0	0	0
KOG1043	1	0	3	1	2	0
KOG1044	0	0	0	0	0	0
KOG1045	0	0	0	0	0	0
KOG1046	112	61	66	41	53	49
KOG1047	85	46	61	50	48	46
KOG1048	0	0	0	0	0	0
KOG1049	0	0	1	0	0	0
KOG1050	233	181	246	187	183	221
KOG1051	2532	2270	2633	2393	2662	2607
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	0	0	1	0	0	0
KOG1058	0	1	3	2	1	0
KOG1059	0	0	0	0	0	1
KOG1060	46	19	29	26	26	38
KOG1061	1	4	2	5	4	5
KOG1062	1	1	1	0	1	0
KOG1063	0	0	0	0	0	0
KOG1064	0	1	0	0	0	1
KOG1065	3	0	1	1	1	0
KOG1066	40	26	67	33	29	33
KOG1067	0	0	0	0	0	0
KOG1068	2	0	0	1	0	0
KOG1069	3	2	2	0	1	1
KOG1070	1	2	1	2	0	2
KOG1071	8	2	5	3	2	3
KOG1072	0	0	0	0	0	0
KOG1073	0	0	0	0	1	0
KOG1074	0	0	0	0	0	0
KOG1075	0	2	0	4	1	0
KOG1076	10	4	11	10	3	4
KOG1077	0	3	1	3	0	0
KOG1078	11	12	17	12	16	15
KOG1079	0	0	0	0	0	0
KOG1080	9	9	9	8	14	19
KOG1081	0	0	0	0	0	0
KOG1082	0	0	1	0	1	0
KOG1083	0	0	0	0	0	0
KOG1084	17	13	12	16	18	18
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	6	0	2	7	4	3
KOG1088	0	0	0	0	0	0
KOG1089	0	0	0	0	0	0
KOG1090	0	0	0	0	0	0
KOG1091	0	0	1	0	0	0
KOG1092	1	0	0	1	0	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	3	0	2	2	0	1
KOG1097	1	0	0	0	1	0
KOG1098	7	9	13	9	10	9
KOG1099	0	0	0	0	0	0
KOG1100	0	0	0	0	0	0
KOG1101	0	0	0	0	0	0
KOG1102	1	4	0	3	1	2
KOG1103	0	0	0	0	0	0
KOG1104	1	1	0	0	0	0
KOG1105	0	0	0	0	0	0
KOG1106	0	0	0	0	1	0
KOG1107	4	2	3	1	5	0
KOG1108	0	0	0	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	1	0	0	1	1	0
KOG1111	3	6	3	0	4	4
KOG1112	68	60	70	48	55	53
KOG1113	0	0	0	0	0	1
KOG1114	0	1	1	0	0	1
KOG1115	0	0	0	0	0	0
KOG1116	0	0	0	1	0	0
KOG1117	0	0	0	0	0	0
KOG1118	0	0	0	0	0	0
KOG1119	0	1	0	0	1	1
KOG1120	7	4	6	9	1	3
KOG1121	0	0	0	0	0	0
KOG1122	2	5	3	4	4	7
KOG1123	28	13	22	15	9	11
KOG1124	74	62	64	60	61	61
KOG1125	4	2	1	1	2	1
KOG1126	0	0	0	0	0	0
KOG1127	0	0	0	1	0	0
KOG1128	0	0	0	0	0	0
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	2	3	2	3	0	3
KOG1132	0	0	0	0	0	0
KOG1133	0	0	1	0	0	0
KOG1134	1	2	2	2	3	2
KOG1135	0	0	0	0	0	0
KOG1136	0	0	0	0	0	0
KOG1137	3	2	0	0	1	0
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	0	0	0	0	0	0
KOG1141	0	0	0	0	0	0
KOG1142	22	20	14	27	22	23
KOG1143	0	0	0	1	0	0
KOG1144	325	289	314	312	372	345
KOG1145	389	342	363	341	389	389
KOG1146	0	1	1	0	0	1
KOG1147	40	39	41	35	46	48
KOG1148	141	107	87	111	137	112
KOG1149	694	654	699	600	675	677
KOG1150	3	5	5	6	3	4
KOG1151	0	0	0	0	0	0
KOG1152	31	19	13	17	21	26
KOG1153	192	114	146	106	115	78
KOG1154	241	176	211	178	190	178
KOG1155	0	0	0	1	0	0
KOG1156	0	1	0	1	0	0
KOG1157	0	0	0	0	0	0
KOG1158	3	5	9	3	5	7
KOG1159	28	13	14	21	12	11
KOG1160	0	0	0	0	0	0
KOG1161	8	2	9	7	2	4
KOG1162	3	2	1	0	2	4
KOG1163	0	0	0	0	0	0
KOG1164	33	21	17	20	28	19
KOG1165	5	3	9	0	5	1
KOG1166	35	20	17	25	27	21
KOG1167	2	0	0	0	1	1
KOG1168	0	0	0	0	0	0
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	0	0	0
KOG1171	0	0	0	0	0	0
KOG1172	1	0	0	1	0	0
KOG1173	0	0	1	0	0	0
KOG1174	0	0	0	0	0	0
KOG1175	2321	2168	2439	2177	2381	2221
KOG1176	1079	825	958	762	905	873
KOG1177	78	46	45	45	39	48
KOG1178	912	532	705	548	582	530
KOG1179	22	15	18	11	22	26
KOG1180	134	80	79	73	84	75
KOG1181	9	5	6	9	9	3
KOG1182	119	96	91	94	106	101
KOG1183	0	0	0	0	0	0
KOG1184	3	1	0	1	1	1
KOG1185	0	0	0	0	0	0
KOG1186	395	372	430	321	421	442
KOG1187	1	7	3	2	3	4
KOG1188	0	1	0	0	0	0
KOG1189	1	1	1	1	0	0
KOG1190	0	0	0	0	0	0
KOG1191	0	0	0	0	0	0
KOG1192	15	13	16	17	8	18
KOG1193	4	4	3	0	4	3
KOG1194	0	0	0	0	0	0
KOG1195	2	0	1	2	0	3
KOG1196	14	9	10	8	9	14
KOG1197	236	194	231	202	217	221
KOG1198	626	367	489	397	413	411
KOG1199	50	18	17	27	32	36
KOG1200	222	150	176	153	169	168
KOG1201	11	4	4	5	8	10
KOG1202	493	259	342	256	250	220
KOG1203	3	1	6	3	1	2
KOG1204	1	0	0	0	0	0
KOG1205	81	40	69	63	70	61
KOG1206	766	488	544	509	546	608
KOG1207	0	0	0	0	0	0
KOG1208	195	96	117	125	120	103
KOG1209	49	30	34	42	47	49
KOG1210	0	2	0	0	1	1
KOG1211	269	196	214	224	166	237
KOG1212	50	40	52	38	45	44
KOG1213	1	0	0	1	0	1
KOG1214	0	0	0	0	0	0
KOG1215	0	0	1	0	0	1
KOG1216	25	10	22	10	24	16
KOG1217	1	2	0	0	1	0
KOG1218	0	0	0	0	0	0
KOG1219	0	0	0	0	0	0
KOG1220	39	21	44	23	24	24
KOG1221	0	0	0	0	0	0
KOG1222	0	0	0	0	0	0
KOG1223	255	202	216	181	250	234
KOG1224	22	20	12	11	9	9
KOG1225	0	0	0	0	0	0
KOG1226	0	0	0	0	0	0
KOG1227	0	0	0	0	0	0
KOG1228	0	0	0	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	2	0	0	0	0	0
KOG1231	120	74	83	70	77	81
KOG1232	157	136	132	144	136	127
KOG1233	0	0	0	0	0	0
KOG1234	9	15	10	14	14	14
KOG1235	46	38	46	48	40	37
KOG1236	1	1	0	0	0	0
KOG1237	2	2	0	2	0	3
KOG1238	482	347	397	354	371	363
KOG1239	6	3	5	2	3	4
KOG1240	1	1	0	0	1	1
KOG1241	1	0	0	0	0	0
KOG1242	14	19	5	9	13	15
KOG1243	0	0	0	0	0	0
KOG1244	0	0	0	0	0	0
KOG1245	9	10	7	1	4	6
KOG1246	4	7	2	0	0	1
KOG1247	236	171	232	147	171	154
KOG1248	0	1	1	0	0	3
KOG1249	0	0	0	0	0	0
KOG1250	101	98	88	103	83	94
KOG1251	1	0	0	1	2	5
KOG1252	440	381	406	419	500	467
KOG1253	0	0	1	0	0	0
KOG1254	9	4	16	6	4	10
KOG1255	502	389	403	375	431	446
KOG1256	161	136	162	130	149	154
KOG1257	57	46	45	33	45	53
KOG1258	0	0	0	0	0	0
KOG1259	5	3	1	1	0	2
KOG1260	139	115	114	125	112	125
KOG1261	2130	2188	2275	2221	2412	2246
KOG1262	5	0	4	2	1	0
KOG1263	122	63	71	103	81	90
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	1	0	0	0	0
KOG1268	383	250	278	247	300	327
KOG1269	147	174	183	135	155	146
KOG1270	14	6	8	6	10	8
KOG1271	0	0	0	0	0	0
KOG1272	0	0	0	0	0	0
KOG1273	0	0	0	0	0	1
KOG1274	1	3	1	1	4	4
KOG1275	2	1	2	1	3	0
KOG1276	1	1	1	0	0	0
KOG1277	0	0	0	0	0	0
KOG1278	0	0	0	0	0	0
KOG1279	1	3	1	3	0	0
KOG1280	0	0	0	0	0	0
KOG1281	2	0	0	0	0	0
KOG1282	4	2	6	1	4	2
KOG1283	55	45	48	30	42	42
KOG1284	514	431	444	367	504	458
KOG1285	3	5	6	2	1	1
KOG1286	11	3	13	3	6	6
KOG1287	1	0	0	2	1	0
KOG1288	1	1	2	2	0	1
KOG1289	10	8	11	5	7	5
KOG1290	19	12	15	11	18	11
KOG1291	0	3	0	1	1	0
KOG1292	0	0	2	1	3	0
KOG1293	0	0	0	0	0	0
KOG1294	1	0	0	1	0	1
KOG1295	0	0	1	0	0	0
KOG1296	0	0	0	0	0	0
KOG1297	0	0	1	0	1	1
KOG1298	2	0	2	1	2	1
KOG1299	0	2	1	0	1	0
KOG1300	0	0	0	1	0	0
KOG1301	0	0	0	0	0	0
KOG1302	0	0	0	0	0	0
KOG1303	3	3	2	1	0	0
KOG1304	5	3	1	2	4	0
KOG1305	1	1	0	0	0	1
KOG1306	0	0	0	0	0	0
KOG1307	0	2	1	2	1	3
KOG1308	0	0	0	0	0	0
KOG1309	0	1	0	1	0	0
KOG1310	4	1	2	0	1	0
KOG1311	0	1	0	0	0	0
KOG1312	0	0	0	0	0	0
KOG1313	0	1	0	0	0	0
KOG1314	0	0	0	0	0	1
KOG1315	6	2	4	3	4	5
KOG1316	880	642	820	688	771	760
KOG1317	3469	3364	3685	3372	3548	3395
KOG1318	0	0	0	1	0	0
KOG1319	0	0	0	0	0	0
KOG1320	0	0	0	0	0	0
KOG1321	14	9	6	11	7	16
KOG1322	0	0	0	0	0	0
KOG1323	0	0	0	0	0	0
KOG1324	5	4	2	2	2	2
KOG1325	7	3	4	2	4	2
KOG1326	0	0	0	0	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	83	42	68	67	73	63
KOG1330	0	0	0	0	0	0
KOG1331	1	0	0	1	0	0
KOG1332	0	0	0	0	0	0
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	0	0
KOG1335	481	362	380	416	366	370
KOG1336	4	4	5	2	1	5
KOG1337	1	2	1	0	2	2
KOG1338	1	1	0	1	1	2
KOG1339	8	3	7	6	6	5
KOG1340	0	0	0	0	0	0
KOG1341	19	6	14	14	11	28
KOG1342	25	23	27	24	22	20
KOG1343	26	24	24	31	32	29
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	316	267	334	267	230	233
KOG1347	8	2	4	9	2	5
KOG1348	0	0	0	0	0	0
KOG1349	1	0	0	0	0	0
KOG1350	5664	5782	6383	5583	5857	5520
KOG1351	40	33	42	38	35	28
KOG1352	56	42	68	60	58	56
KOG1353	3232	3240	3454	3228	3334	3166
KOG1354	1	2	2	4	0	2
KOG1355	173	124	151	106	159	155
KOG1356	0	0	1	0	0	0
KOG1357	1	2	3	2	1	3
KOG1358	2	1	1	1	0	0
KOG1359	0	0	0	0	0	0
KOG1360	197	139	148	144	146	133
KOG1361	0	0	0	0	0	1
KOG1362	0	0	0	0	0	0
KOG1363	0	0	0	0	0	0
KOG1364	0	0	0	0	0	0
KOG1365	0	0	0	0	0	0
KOG1366	0	0	0	0	0	0
KOG1367	391	316	330	300	373	384
KOG1368	23	20	7	21	17	21
KOG1369	2	1	0	1	2	1
KOG1370	5726	6142	6875	5836	5993	5444
KOG1371	213	178	206	189	156	171
KOG1372	0	0	0	0	0	0
KOG1373	2	5	7	2	3	1
KOG1374	0	1	2	1	1	0
KOG1375	29	42	69	52	23	32
KOG1376	20	24	17	31	9	12
KOG1377	84	79	73	78	59	45
KOG1378	3	0	0	0	0	0
KOG1379	0	1	3	0	2	0
KOG1380	28	13	19	21	22	22
KOG1381	13	16	5	18	11	8
KOG1382	2	1	0	0	1	1
KOG1383	161	135	195	132	135	145
KOG1384	0	0	0	0	0	0
KOG1385	2	3	5	4	3	5
KOG1386	0	0	0	0	0	0
KOG1387	0	0	0	0	0	0
KOG1388	0	0	0	0	0	0
KOG1389	1052	759	954	815	798	785
KOG1390	215	165	210	173	189	176
KOG1391	592	525	540	520	575	601
KOG1392	0	0	0	0	0	0
KOG1393	0	2	0	1	1	1
KOG1394	30	27	26	33	21	31
KOG1395	2957	2873	3420	2799	3067	2887
KOG1396	0	0	0	0	0	2
KOG1397	10	7	7	7	14	13
KOG1398	5	9	5	4	6	6
KOG1399	397	271	399	271	234	247
KOG1400	0	0	0	0	0	0
KOG1401	1239	1145	1281	1176	1299	1307
KOG1402	1027	873	1120	863	924	843
KOG1403	0	0	0	0	0	0
KOG1404	0	0	0	0	0	0
KOG1405	33	16	13	16	16	23
KOG1406	551	566	616	466	578	451
KOG1407	0	1	0	0	0	0
KOG1408	0	0	0	0	0	0
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	54	54	60	45	53	40
KOG1412	11	8	6	9	5	7
KOG1413	0	0	0	0	0	0
KOG1414	5	1	0	2	1	1
KOG1415	0	0	0	0	0	0
KOG1416	0	0	0	0	0	0
KOG1417	644	598	642	572	449	465
KOG1418	5	0	2	1	2	0
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	0	0	0	0	0	0
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	58	27	35	28	38	40
KOG1425	0	0	0	0	0	0
KOG1426	1	0	4	0	1	1
KOG1427	0	0	0	0	1	0
KOG1428	0	0	0	0	0	0
KOG1429	106	75	83	85	102	86
KOG1430	4	1	0	2	3	3
KOG1431	0	0	0	0	0	0
KOG1432	1	2	0	1	0	1
KOG1433	0	0	0	0	0	0
KOG1434	0	0	0	0	0	0
KOG1435	2	4	10	7	7	8
KOG1436	63	46	44	50	31	40
KOG1437	0	0	0	1	0	0
KOG1438	117	94	108	107	137	115
KOG1439	3	2	4	3	3	1
KOG1440	29	23	24	27	34	28
KOG1441	1	0	0	0	0	0
KOG1442	0	0	0	0	0	0
KOG1443	19	10	5	13	12	22
KOG1444	0	0	0	0	0	0
KOG1445	2	0	1	0	0	1
KOG1446	1	0	0	1	0	0
KOG1447	0	0	0	0	0	0
KOG1448	786	621	700	657	712	673
KOG1449	0	0	0	0	0	0
KOG1450	0	0	0	1	1	0
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	8	6	3	8	8	5
KOG1454	0	0	0	0	0	0
KOG1455	0	1	0	1	0	0
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	44	37	40	39	55	51
KOG1459	0	1	0	1	0	1
KOG1460	0	0	0	0	0	0
KOG1461	1	2	0	1	1	2
KOG1462	5	3	3	2	7	7
KOG1463	4	4	3	2	3	1
KOG1464	3	1	1	0	0	0
KOG1465	0	0	1	0	0	0
KOG1466	0	0	0	0	0	1
KOG1467	2	1	0	1	0	0
KOG1468	0	0	0	0	0	0
KOG1469	1024	938	1062	892	866	838
KOG1470	13	9	11	9	11	20
KOG1471	0	0	1	0	0	0
KOG1472	71	36	38	28	50	51
KOG1473	0	0	0	0	0	0
KOG1474	208	138	170	172	163	186
KOG1475	1	0	3	3	3	2
KOG1476	0	0	0	0	0	0
KOG1477	8	6	8	10	8	7
KOG1478	8	2	7	4	4	5
KOG1479	0	0	0	0	0	0
KOG1480	0	0	0	0	0	0
KOG1481	990	729	814	817	836	853
KOG1482	0	0	0	0	0	0
KOG1483	0	1	2	1	3	0
KOG1484	38	23	20	17	27	31
KOG1485	17	8	9	4	7	7
KOG1486	0	0	0	0	0	0
KOG1487	4	3	4	3	0	0
KOG1488	0	0	0	0	0	0
KOG1489	86	39	55	57	47	47
KOG1490	8	1	2	5	6	4
KOG1491	17	18	12	22	13	19
KOG1492	2	1	1	0	0	0
KOG1493	1	2	1	1	0	0
KOG1494	50	16	35	23	27	38
KOG1495	0	0	0	0	0	0
KOG1496	0	0	0	0	0	0
KOG1497	1	0	1	0	0	0
KOG1498	0	0	1	0	0	0
KOG1499	1	2	1	4	0	5
KOG1500	0	0	0	0	0	1
KOG1501	0	0	0	0	0	0
KOG1502	81	89	95	67	60	72
KOG1503	0	0	0	0	0	0
KOG1504	107	44	84	74	81	75
KOG1505	1	1	0	0	2	0
KOG1506	2462	2550	2869	2488	2634	2485
KOG1507	6	5	6	0	2	2
KOG1508	8	0	3	6	5	1
KOG1509	0	1	0	2	4	0
KOG1510	0	0	0	0	0	0
KOG1511	0	0	0	0	0	0
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	0	1	0	0	1	1
KOG1515	33	23	20	21	17	13
KOG1516	102	66	61	91	80	67
KOG1517	39	19	27	20	24	22
KOG1518	315	289	340	330	277	310
KOG1519	0	0	0	0	0	0
KOG1520	0	0	0	0	0	0
KOG1521	0	0	0	0	0	0
KOG1522	0	0	0	0	0	0
KOG1523	1	0	0	0	0	0
KOG1524	0	0	0	0	0	0
KOG1525	0	0	0	0	0	0
KOG1526	2649	3010	3345	2891	2871	2637
KOG1527	19	20	19	22	21	21
KOG1528	22	20	26	18	24	30
KOG1529	2	0	0	1	1	2
KOG1530	4	0	2	3	1	1
KOG1531	5	2	0	2	1	2
KOG1532	2	0	2	0	1	5
KOG1533	0	0	0	0	1	0
KOG1534	0	0	0	0	0	0
