name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
610684	0	0	0	0	0	0
610788	0	0	0	0	0	0
61085	0	0	0	0	0	0
610871	0	0	0	0	0	0
610894	0	0	0	0	0	0
610906	0	0	0	0	0	0
610914	0	0	0	0	0	0
610942	0	0	0	0	0	0
610951	0	0	0	0	0	0
610968	0	0	0	0	0	0
610991	0	0	0	0	0	0
610993	0	0	0	0	0	0
611004	0	0	0	0	0	0
611104	0	0	0	0	0	0
611116	0	0	0	0	0	0
611227	0	0	0	0	0	0
611241	0	0	0	0	0	0
611268	0	0	0	0	0	0
611285	0	0	0	0	0	0
611386	0	0	0	0	0	0
611461	0	0	0	0	0	0
611498	0	0	0	0	0	0
611511	0	0	0	0	0	0
611572	0	0	0	0	0	0
611588	0	0	0	0	0	0
611761	0	0	0	0	0	0
611799	0	0	0	1	0	0
611828	0	0	0	0	0	0
611873	0	0	0	0	0	0
611904	0	0	0	0	0	0
611907	0	0	0	0	0	0
611943	0	0	0	0	0	0
612058	0	0	0	0	0	0
612085	0	0	0	0	0	0
612093	0	0	0	0	0	0
612096	0	0	0	0	0	0
612342	0	0	0	0	0	0
612377	0	0	0	0	0	0
612406	0	0	0	0	0	0
612428	0	0	0	0	0	0
612597	0	0	0	0	0	0
612635	0	0	0	0	0	0
612641	0	0	0	0	0	0
612670	0	0	0	0	0	0
612678	0	0	0	0	0	0
612697	0	0	0	0	0	0
612719	0	0	0	0	0	0
612766	0	0	0	0	0	0
612805	0	0	0	0	0	0
612816	0	0	0	0	0	0
612832	0	0	0	0	0	0
612866	0	0	0	0	0	0
612878	0	0	0	0	0	0
612910	0	0	0	0	0	0
612944	0	0	0	0	0	0
613066	0	0	0	0	0	0
613144	0	0	0	0	0	0
613177	0	0	0	0	0	0
613204	0	0	0	0	0	0
613210	0	0	0	0	0	0
613252	0	0	0	0	0	0
613372	0	0	0	0	0	0
613377	0	0	0	0	0	0
613442	0	0	0	0	0	0
613456	0	0	0	0	0	0
613458	0	0	0	0	0	0
613523	0	0	0	0	0	0
613590	0	0	0	0	0	0
613596	0	0	0	0	0	0
613608	0	0	0	0	0	0
613634	0	0	0	0	0	0
613645	0	0	0	0	0	0
613648	0	0	0	0	0	0
613657	0	0	0	0	0	0
613658	0	0	0	0	0	0
613674	0	0	0	0	0	0
613680	0	0	0	0	0	0
613689	0	0	0	0	0	0
613697	0	0	0	0	0	0
613770	0	0	0	0	0	0
613849	0	0	0	0	0	0
613899	0	0	0	0	0	0
613918	0	0	0	0	0	0
613930	0	0	0	0	0	0
613949	0	0	0	0	0	0
613976	0	0	0	0	0	0
613986	0	0	0	0	0	0
613987	0	0	0	0	0	0
614046	0	0	0	0	0	0
614152	0	0	0	0	0	0
614210	0	0	0	0	0	0
614221	0	0	0	0	0	0
614287	0	0	0	0	0	0
614316	0	0	0	0	0	0
614347	0	0	0	0	0	0
614366	0	0	0	0	0	0
61440	0	0	0	0	0	0
614428	0	0	0	0	0	0
61449	0	0	0	0	0	0
614519	0	0	0	0	0	0
614544	0	0	0	0	0	0
614551	0	0	0	0	0	0
614576	0	0	0	0	0	0
614668	0	0	0	0	0	0
614688	0	0	0	0	0	0
614844	0	0	0	0	0	0
614848	0	0	0	0	0	0
614875	0	0	0	0	0	0
614876	0	0	0	0	0	0
614887	0	0	0	0	0	0
614997	0	0	0	0	0	0
615003	0	0	0	0	0	0
615069	0	0	0	0	0	0
615074	0	0	0	0	0	0
615108	0	0	0	0	0	0
615313	0	0	0	0	0	0
615321	0	0	0	0	0	0
615322	0	0	0	0	0	0
615339	0	0	0	0	0	0
615342	0	0	0	0	0	0
615344	0	0	0	0	0	0
615488	0	0	0	0	0	0
615492	0	0	0	0	0	0
615508	0	0	0	0	0	0
615544	0	0	0	0	0	0
615557	0	0	0	0	0	0
615587	0	0	0	0	0	0
615588	0	0	0	0	0	0
615691	0	0	0	0	0	0
615692	0	0	0	0	0	0
615715	0	0	0	0	0	0
615802	0	0	0	0	0	0
615989	0	0	0	0	0	0
616011	0	0	0	0	0	0
616066	0	0	0	0	0	0
616114	0	0	0	0	0	0
616156	0	0	0	0	0	0
616178	0	0	0	0	0	0
616191	0	0	0	0	0	0
616412	0	0	0	0	0	0
616425	0	0	0	0	0	0
616566	0	0	0	0	0	0
616612	0	0	0	0	0	0
616632	0	0	0	0	0	0
616637	0	0	0	0	0	0
616638	0	0	0	0	0	0
616641	0	0	0	0	0	0
616656	0	0	0	0	1	0
616675	0	0	0	0	0	0
616748	0	0	0	0	0	0
616845	0	0	0	0	0	0
616862	0	0	0	0	0	0
616876	0	0	0	0	0	0
616885	0	0	0	0	0	0
616927	0	0	0	0	0	0
616952	0	0	0	0	0	0
617048	0	0	0	0	0	0
617092	0	0	0	0	0	0
617096	0	0	0	0	0	0
617104	0	0	0	0	0	0
617115	0	0	0	0	0	0
617139	0	0	0	0	0	0
617191	0	0	0	0	0	0
617387	0	0	0	0	0	0
617427	0	0	0	0	0	0
617445	0	0	0	0	0	0
617535	0	0	0	0	0	0
617539	0	0	0	0	0	0
617578	0	0	0	0	0	0
617741	0	0	0	0	0	0
617773	0	0	0	0	0	0
617795	0	0	0	0	0	0
617825	0	0	0	0	0	0
618009	0	0	0	0	0	0
618035	0	0	0	0	0	0
618050	0	0	0	0	0	0
618072	0	0	0	0	0	0
618118	0	0	0	0	0	0
618201	0	0	0	0	0	0
618470	0	0	0	0	0	0
618484	0	0	0	0	0	0
618530	0	0	0	0	0	0
618538	0	0	0	0	0	0
618589	0	0	0	0	0	0
618608	0	0	0	0	0	0
618645	0	0	0	0	0	0
618684	0	0	0	0	0	0
618770	0	0	0	0	0	0
618791	0	0	0	0	0	0
618840	0	0	0	0	0	0
618896	0	0	0	0	0	0
618966	0	0	0	0	0	0
619245	0	0	0	0	0	0
619246	0	0	0	0	0	0
619247	0	0	0	0	0	0
619342	0	0	0	0	0	0
619481	0	0	0	0	0	0
619482	0	0	0	0	0	0
619550	0	0	0	0	0	0
6196	0	0	0	0	0	0
619636	0	0	0	0	0	0
619652	0	0	0	0	0	0
619672	0	0	0	0	0	0
619721	0	0	0	0	0	0
619803	0	0	0	0	0	0
619804	0	0	0	0	0	0
619873	0	0	0	0	0	0
619975	0	0	0	0	0	0
619989	0	0	0	0	0	0
619995	0	0	0	0	0	0
620019	0	0	0	0	0	0
620033	0	0	0	0	0	0
620124	0	0	0	0	0	0
620126	0	0	0	0	0	0
620127	0	0	0	0	0	0
620164	0	0	0	0	0	0
620170	0	0	0	0	0	0
620196	0	0	0	0	0	0
620212	0	0	0	0	0	0
620238	0	0	0	0	0	0
620447	0	0	0	0	0	0
620460	0	0	0	0	0	0
620463	0	0	0	0	0	0
620469	0	0	0	0	0	0
620516	0	0	0	0	0	0
620534	0	0	0	0	0	0
620538	0	0	0	0	0	0
620587	0	0	0	0	0	0
620610	0	0	0	0	0	0
620739	0	0	0	0	0	0
620758	0	0	0	0	0	0
620877	0	0	0	0	0	0
620954	0	0	0	0	0	0
620995	0	0	0	0	0	0
621102	0	0	0	0	0	0
621176	0	0	0	0	0	0
621199	0	0	0	0	0	0
621238	0	0	0	0	0	0
621265	0	0	0	0	0	0
621271	0	0	1	0	0	0
621297	0	1	0	0	0	0
621334	0	0	0	0	0	0
621342	0	0	0	0	0	0
621390	0	0	0	0	0	0
621439	0	0	0	0	0	0
621472	0	0	0	0	0	0
621536	0	0	0	0	0	0
621539	0	0	0	0	0	0
621612	0	0	0	0	0	0
621686	0	0	0	0	0	0
622	0	0	0	0	0	0
622192	0	0	0	0	0	0
622203	0	0	0	0	0	0
622265	0	0	0	0	0	0
622292	0	0	0	0	0	0
622312	0	0	0	0	0	0
622352	0	0	0	0	0	0
622452	0	0	0	0	0	0
622454	0	0	0	0	0	0
622462	0	0	0	0	0	0
622463	0	0	0	0	0	0
622474	0	0	0	0	0	0
622488	0	0	0	0	0	0
622521	0	0	0	0	0	0
622525	0	0	0	0	0	0
622554	0	0	0	0	0	0
622631	0	0	0	0	0	0
622673	0	0	0	0	0	0
622695	0	0	0	0	0	0
622725	0	0	0	0	0	0
622743	0	0	0	0	0	0
622744	0	0	0	0	0	0
622814	0	0	0	0	0	0
622815	0	0	0	0	0	0
622844	0	0	0	0	0	0
622886	1	0	2	0	0	1
622931	1	0	0	0	0	0
622959	0	0	0	0	0	0
623018	1	0	1	0	0	1
623078	1	1	0	1	1	1
623193	0	0	0	0	0	0
623243	0	0	0	0	0	0
623250	0	0	0	0	0	0
623261	0	0	0	0	0	0
623296	0	0	0	0	0	0
623317	0	0	0	0	0	0
623326	0	0	0	0	0	0
623339	0	0	0	0	0	0
623368	0	0	0	0	0	0
623449	0	0	0	0	0	0
623456	0	0	0	0	0	0
623462	0	0	0	0	0	0
623471	17	9	5	16	10	11
623490	0	0	0	0	0	0
623499	0	0	1	0	0	0
623508	0	0	0	0	0	0
623509	0	0	0	0	0	0
623510	0	0	0	0	0	0
623513	0	0	0	0	0	0
623518	0	0	0	0	0	0
623538	1	0	0	0	0	0
623547	0	0	0	0	0	0
623562	2	0	0	0	0	1
623611	0	0	0	0	0	0
623617	0	0	0	0	0	0
623648	0	0	0	0	0	0
623651	0	0	0	1	0	1
623700	0	0	0	0	0	0
623716	0	0	0	0	0	0
623762	0	0	0	0	0	0
623773	0	0	0	0	0	0
623804	16	13	9	7	12	9
623841	0	1	0	0	0	1
623846	0	0	0	0	0	0
623878	0	0	0	0	0	0
623903	0	0	0	0	1	0
623908	0	0	0	0	0	0
623924	1	2	3	2	1	2
623932	0	0	0	0	0	0
623974	0	0	0	0	0	0
623988	0	0	0	0	0	0
624002	3	0	0	1	0	1
624006	0	0	0	1	0	0
624012	0	0	0	0	0	0
624027	0	0	0	0	0	0
624082	0	0	2	2	0	0
624085	0	0	0	0	0	0
624167	0	0	0	0	0	0
624296	0	0	0	0	0	0
624305	0	0	0	0	0	0
624330	0	0	0	0	0	0
624334	0	0	0	0	0	0
624349	0	0	0	0	0	0
624453	0	0	0	0	0	0
624456	0	0	0	0	0	0
624465	0	0	0	0	0	0
624502	0	0	0	0	0	0
624509	0	0	0	0	0	0
624553	0	0	0	0	0	0
624589	0	0	0	0	0	0
624591	1	0	0	2	0	1
624611	0	0	0	0	0	0
624628	0	0	0	0	0	0
624650	0	0	0	0	0	0
624671	0	0	0	0	0	0
624703	10	5	2	4	7	6
624749	0	0	0	0	0	0
624811	0	0	0	0	0	0
624813	0	0	0	0	0	0
624823	0	0	0	0	0	0
624843	0	0	0	0	0	0
624866	0	0	0	0	0	0
624891	0	0	0	0	0	0
624895	0	0	0	0	0	0
624932	0	0	0	0	0	0
624940	0	0	0	0	0	0
624942	0	0	0	0	0	0
624948	3	2	0	2	0	0
624950	0	0	0	0	0	0
624982	0	0	0	0	0	0
625053	0	0	0	1	0	0
62510	316	230	227	225	248	281
625116	0	0	0	0	0	0
625123	5	2	6	0	2	4
625217	0	0	0	0	0	0
625231	0	0	0	0	0	0
625234	1	0	2	1	0	0
625259	1	1	0	0	0	0
625287	0	0	0	0	0	0
625294	0	0	0	0	0	0
625324	0	0	0	0	0	0
625327	0	0	0	0	0	0
625379	0	0	0	0	0	0
625409	0	0	0	0	0	0
625449	0	0	0	0	0	0
625458	0	0	0	0	0	0
625469	1	0	0	0	0	0
625509	2	1	2	0	1	1
625535	0	0	0	0	0	0
625549	1	1	2	1	1	4
625605	0	0	0	0	0	0
625607	0	0	0	0	0	0
625624	0	0	0	0	0	0
625650	0	0	0	0	0	0
625728	0	0	0	0	0	0
625732	0	0	0	0	0	0
625765	1	2	0	0	0	0
625777	0	0	1	0	0	0
625778	0	0	0	0	0	0
625788	3	3	2	2	1	5
625825	0	0	0	0	0	0
625847	0	0	0	0	0	0
625848	0	0	0	0	0	0
625850	0	0	0	0	0	0
625855	0	0	0	0	0	0
625940	0	0	0	0	0	0
625944	0	0	0	0	0	0
625951	0	0	0	0	0	0
625969	0	0	0	0	0	0
625978	0	0	0	0	0	0
625985	0	0	0	0	0	0
625989	2	1	1	2	0	0
625993	1	0	0	0	1	0
626000	0	0	0	0	0	0
626010	0	0	0	0	0	0
626012	0	0	0	0	0	0
626036	0	0	0	0	0	0
626056	0	0	0	0	0	0
626091	0	0	0	0	0	0
626096	16	13	13	10	22	21
626102	0	0	0	0	0	0
626149	9	4	4	4	7	4
626150	0	0	0	0	0	0
626199	0	0	0	0	0	0
626229	0	0	0	0	0	0
626230	0	0	0	0	0	0
626236	0	0	0	0	0	0
626242	0	0	0	0	0	0
626275	0	0	0	0	0	0
626320	0	0	0	0	0	0
626322	0	0	0	0	0	0
626330	1	0	0	0	0	0
626339	0	0	0	0	0	0
626365	0	0	0	0	0	0
626399	0	0	0	0	0	0
626436	9	2	0	2	4	7
626439	0	0	0	0	0	0
626503	0	0	0	0	0	0
626509	0	0	0	0	0	0
626527	0	0	1	0	0	0
626530	0	0	0	0	0	0
626541	0	0	0	0	0	0
626588	713	756	920	761	798	750
626602	0	0	0	0	0	0
626665	0	0	0	0	0	0
626671	0	0	0	0	0	0
626706	0	0	0	0	0	0
626711	0	0	0	0	0	0
626769	0	0	0	0	0	0
626783	0	0	0	0	0	0
626785	0	0	0	0	0	0
626789	0	0	0	0	0	0
626796	0	0	0	0	0	0
626815	0	0	0	0	0	0
626917	8	4	3	3	0	1
626921	0	0	0	0	0	0
626946	0	0	0	0	0	0
626950	0	0	0	0	0	0
627019	0	0	0	0	0	0
627025	54	36	42	46	34	35
627026	0	0	0	0	0	0
627039	0	0	0	0	0	0
627043	0	0	0	0	0	0
627052	0	0	0	0	0	0
627082	0	0	0	0	0	0
627145	0	0	0	0	0	0
627152	0	0	0	0	0	0
627165	0	0	0	0	0	0
627186	0	0	0	0	0	0
627218	23	12	8	12	17	18
627248	0	0	0	0	0	0
627261	0	0	0	0	0	0
627263	0	0	0	0	0	0
627265	0	0	0	0	0	0
627325	0	0	0	0	0	0
627376	0	0	0	0	0	0
627378	0	0	0	0	0	0
627380	0	0	0	0	0	0
627387	0	0	1	0	0	0
627457	0	0	0	0	0	0
627465	0	0	0	0	0	0
627506	0	0	0	0	0	0
627531	0	0	0	0	1	0
627537	0	0	0	0	0	0
627551	0	0	0	0	0	0
627559	0	0	0	0	0	0
627560	0	0	0	0	0	0
627565	0	0	0	0	0	0
627575	0	0	0	0	0	0
627582	0	0	0	0	0	0
627594	0	0	0	0	0	0
627657	0	0	0	0	0	0
627661	0	0	0	0	0	0
627663	0	0	0	0	0	0
627677	0	0	0	0	0	0
627706	0	0	0	0	0	0
627759	0	0	0	0	0	0
627764	0	0	0	0	0	0
627809	0	0	0	0	0	0
627830	0	0	0	0	0	0
627855	0	0	0	0	0	0
627857	0	0	0	0	0	0
627891	1	0	0	0	0	0
627911	0	0	0	0	0	0
627958	0	0	1	0	0	0
627960	0	0	0	0	0	0
628045	0	0	0	0	0	1
628048	0	0	0	0	0	0
628063	0	0	0	0	0	0
628073	0	0	0	0	0	0
628102	9	4	6	4	6	8
628123	0	0	0	0	0	0
628128	0	0	0	0	0	0
628144	0	0	0	0	0	0
62817	0	0	0	0	0	0
628182	0	0	0	0	0	0
628192	0	0	0	0	0	0
628213	0	0	0	0	0	0
628233	0	0	0	0	0	0
628235	62	60	53	37	55	57
628251	0	0	0	0	0	0
628260	0	0	0	1	0	0
62827	0	0	0	0	0	0
628275	6	4	6	4	5	2
628295	0	0	0	1	0	0
62830	0	0	0	0	0	0
628311	0	0	0	0	0	0
628312	0	0	0	0	0	0
628340	0	0	0	0	0	0
628352	0	0	0	0	0	0
628368	1	0	1	0	0	0
628380	0	0	0	0	0	0
628402	0	0	0	0	0	0
628437	0	1	0	0	0	0
628480	0	0	0	0	0	0
628510	4	3	5	7	4	6
628511	0	0	0	0	0	0
628577	0	0	1	0	2	0
628625	0	0	0	0	0	0
628649	0	0	0	0	0	0
628743	0	0	0	0	0	0
628761	0	0	0	0	0	0
628791	0	0	0	0	0	0
628797	0	0	0	0	0	0
628805	0	0	0	0	0	0
628824	0	0	0	0	0	0
628877	0	0	0	0	0	0
628915	1	0	2	2	0	0
628943	0	0	0	0	0	0
629016	0	0	0	0	0	0
629080	0	0	0	0	0	0
629091	0	0	0	0	0	0
629098	0	0	0	0	0	0
629113	1	0	2	1	1	0
629120	0	0	0	0	0	0
629135	64	36	50	25	39	45
629174	0	0	0	0	0	0
629176	4	1	0	2	1	4
629181	0	0	0	0	1	0
629232	0	0	2	0	0	0
629271	0	0	0	0	0	0
629292	5	1	1	0	2	8
629316	0	0	0	0	0	0
629321	0	0	0	0	0	0
629338	0	0	0	0	0	0
629344	0	0	0	0	0	0
629403	0	0	0	0	0	0
629414	0	0	0	0	0	0
629422	0	0	0	0	0	0
629529	0	0	0	0	0	1
629569	0	0	0	0	0	0
629643	0	0	0	0	0	0
629687	0	0	0	0	0	0
629702	0	0	0	0	0	0
629744	0	0	0	0	0	0
629746	2	1	2	2	2	0
629748	0	0	0	0	0	0
629753	0	0	0	0	0	0
629825	0	0	0	0	0	0
629847	9	7	8	4	9	10
629850	1	0	0	0	0	1
629854	0	0	0	0	0	0
629861	0	0	0	0	0	0
629877	0	0	0	0	0	0
629887	1	4	1	1	0	0
629894	0	0	0	0	0	0
629909	0	0	1	0	0	3
629914	0	0	0	0	0	0
629917	0	0	0	0	0	0
629931	0	0	0	0	0	0
629998	0	0	1	1	0	0
630041	0	0	0	0	0	0
630060	0	0	0	0	0	0
630086	0	0	0	0	0	0
630092	0	0	0	0	0	0
630136	0	0	0	0	0	0
630178	0	0	0	0	0	0
630180	0	0	0	1	0	0
630187	0	0	0	0	0	0
630208	0	0	0	0	0	0
630209	0	0	0	0	0	0
630232	5	0	0	0	0	0
630261	0	0	1	0	0	0
630301	0	0	0	0	0	0
630305	0	0	0	0	0	0
630359	0	0	0	0	0	0
630389	0	0	0	0	0	0
630405	0	0	1	0	0	0
630409	2	1	0	1	3	1
630413	0	0	0	0	0	0
630422	0	0	0	0	0	0
630430	0	0	0	0	0	0
630436	0	0	0	0	0	0
630448	0	0	0	0	0	0
630461	3	2	1	1	1	0
63047	0	0	0	0	0	0
630474	0	0	0	0	0	0
630518	0	0	0	0	0	0
630535	0	0	0	1	0	0
630547	0	0	0	0	0	0
630641	0	0	0	0	0	0
630667	1	0	0	1	1	0
630680	0	0	0	0	0	0
630685	0	0	0	0	0	0
630714	0	0	0	0	0	0
630731	0	0	0	0	0	0
630769	0	0	0	0	0	0
630779	0	0	0	0	0	0
630818	0	0	0	0	0	0
630819	0	0	0	0	0	0
630906	0	0	0	1	0	1
630932	0	0	0	0	0	0
631017	0	0	0	0	0	0
631059	0	0	0	0	0	0
631062	0	0	0	0	0	0
631104	0	0	0	0	0	0
631113	5	4	6	7	4	4
631215	0	0	0	0	0	0
63123	6	7	7	5	6	7
631247	0	0	1	0	0	0
631252	0	0	0	0	0	0
631267	0	0	0	0	0	0
631273	1	0	0	0	0	0
631276	0	0	0	0	0	0
631278	0	0	0	0	0	0
631306	0	0	0	0	0	0
631340	0	0	0	0	0	0
631397	0	0	0	0	0	0
631405	0	0	0	0	0	0
631409	0	0	0	0	1	0
631422	0	0	0	0	0	0
631423	0	0	0	0	0	0
631443	0	0	0	0	1	0
631450	0	0	0	0	0	0
631478	5	9	3	7	6	3
631508	2	1	1	1	0	0
631596	0	0	0	0	1	0
631605	0	0	1	0	0	0
631658	0	0	0	0	0	0
631689	0	0	0	0	0	0
631693	0	0	0	0	0	0
631706	0	0	0	0	0	0
631715	0	0	0	0	0	0
631721	0	0	0	0	0	0
631737	0	0	0	0	0	0
631809	0	0	0	0	0	0
631874	0	0	0	0	0	0
631876	0	0	0	0	0	0
631881	0	0	0	0	0	0
631885	0	0	0	0	0	0
631893	0	0	0	0	0	0
631909	0	0	0	0	0	0
631913	0	0	0	0	0	0
631945	0	0	0	0	0	0
631952	0	0	0	0	0	0
631995	0	0	0	0	0	0
632025	2	1	0	0	0	0
632050	0	0	0	0	0	0
632058	0	0	0	0	0	0
632077	0	0	0	0	0	0
632098	0	0	0	0	0	0
632125	0	0	0	0	0	0
632127	0	0	0	0	0	0
632135	0	0	0	0	0	0
632146	0	0	0	0	0	0
632189	0	0	0	0	0	0
632191	1	0	0	0	0	0
632194	1	0	0	0	0	0
632247	0	0	0	0	0	0
632287	0	0	0	0	0	0
632308	0	0	0	0	0	0
632336	0	0	0	0	0	0
632397	0	0	0	0	0	0
632407	0	0	0	0	0	0
632417	0	0	0	0	0	0
632419	0	0	0	0	0	0
632434	0	0	0	0	0	0
632442	0	0	0	0	0	0
632461	0	0	0	0	0	0
632473	0	0	0	0	0	0
632482	0	0	0	0	0	0
632485	1	2	0	0	0	0
632489	0	0	0	0	0	0
632496	0	0	0	0	0	0
632510	0	0	0	0	0	0
632514	0	0	0	0	0	0
632548	0	0	0	0	0	0
632566	0	0	0	0	0	0
632596	0	0	0	0	0	0
632605	0	0	0	0	0	0
632647	0	0	0	0	0	0
632652	0	0	0	0	0	0
632661	0	0	0	0	0	0
632678	0	0	0	0	0	0
632723	0	0	0	0	0	0
632751	0	0	0	0	0	0
632797	0	0	1	0	0	0
6328	0	0	0	0	0	0
632804	0	0	0	0	0	0
632821	0	0	0	0	0	0
632822	0	0	1	0	0	1
632860	0	0	0	0	0	0
632861	0	0	1	0	0	0
632866	0	0	0	0	0	0
632875	0	0	0	0	0	0
632896	0	0	0	0	0	0
632906	0	0	0	0	0	0
632910	0	0	0	0	0	0
632912	1	1	0	0	0	1
632921	0	0	0	1	0	2
632946	0	0	0	0	0	0
632951	0	1	1	0	0	0
632969	0	0	0	0	0	1
632988	0	0	0	0	0	0
633025	0	0	0	0	0	0
633052	0	0	0	0	0	0
633080	0	0	0	0	0	0
633167	0	2	0	0	0	1
633200	0	0	0	0	0	0
633203	0	0	0	0	0	0
633219	0	0	0	0	0	0
633229	0	0	0	0	0	0
633237	0	0	0	0	0	0
633238	0	0	0	0	0	0
633248	0	0	0	0	0	0
633272	1	0	0	0	0	0
633275	0	0	0	0	0	0
633281	0	1	0	0	0	0
633295	0	0	0	0	0	0
633314	1	0	0	0	0	0
633348	0	0	0	0	0	0
633378	0	0	0	1	0	0
633393	0	0	0	0	0	0
633420	0	0	0	0	0	0
633423	0	0	0	0	0	0
633452	0	0	0	0	0	0
633520	0	0	0	0	0	0
633541	0	0	0	0	0	0
633548	0	0	0	0	0	0
633569	0	0	0	0	0	0
633587	0	0	0	0	0	1
633607	0	0	0	0	0	0
633636	0	0	0	0	0	0
633656	2	2	1	2	2	1
633669	0	0	0	0	0	0
633684	0	0	0	0	0	0
633707	0	0	0	0	0	0
633738	0	0	1	0	0	0
633799	0	0	0	0	0	0
633864	0	1	0	0	0	0
633873	0	0	0	0	0	0
63388	0	0	0	0	0	0
633883	0	0	0	0	0	0
633926	0	0	0	0	0	0
633932	0	0	0	0	0	0
633933	0	0	1	1	0	0
633934	0	0	0	0	0	0
633979	1	0	0	0	0	0
633984	22	10	13	13	19	17
633992	0	0	0	0	0	0
634001	4	0	0	0	3	0
634009	0	0	0	0	0	0
634020	0	0	0	0	0	0
634036	0	0	0	0	0	0
634063	0	0	0	0	0	0
634125	0	0	0	0	0	0
634182	0	0	0	0	0	0
634197	0	0	0	0	0	0
634216	0	0	0	1	0	0
634249	0	0	0	0	0	0
634264	0	0	0	0	0	0
634288	0	0	0	0	0	0
634319	0	0	0	0	0	0
63434	0	0	0	0	0	0
634350	0	0	0	0	0	0
634458	2	1	0	0	0	0
634478	0	0	0	0	0	0
634485	2	0	0	0	0	0
634487	0	0	0	0	0	0
634496	0	0	0	0	0	0
634512	0	0	0	0	0	0
634515	4	4	9	8	1	2
634522	0	0	0	0	0	0
634546	0	0	0	0	0	0
634553	1	1	0	0	0	0
634567	0	0	0	0	0	0
634593	0	0	0	0	0	0
634605	0	0	0	0	0	0
634643	0	0	0	0	0	0
634646	0	1	0	0	0	0
634678	0	0	0	0	0	0
634691	0	0	0	0	0	0
634732	0	0	0	0	0	0
634774	0	0	0	0	0	0
634796	0	0	0	0	0	0
634805	1	0	0	0	0	0
634812	0	0	0	0	0	0
634814	0	0	0	0	0	0
634820	0	0	0	0	0	0
634857	0	0	0	0	0	0
634860	0	0	0	0	0	0
634865	0	0	0	0	0	0
634877	0	0	0	0	0	0
634894	0	0	0	0	0	0
634908	1	0	0	0	0	0
634925	0	0	0	0	0	0
634979	1	0	0	0	0	0
634990	1	0	1	1	0	1
635039	0	0	0	0	0	0
635053	1	0	0	2	2	2
635086	0	0	0	0	0	0
635130	0	0	0	0	0	0
635156	0	0	0	0	0	0
635165	0	0	0	0	0	0
635170	1	0	2	1	0	0
635186	0	0	0	0	0	0
635206	0	0	0	0	0	0
635234	15	5	7	6	11	14
635245	0	0	0	0	0	0
635250	1	2	0	1	2	0
635252	0	0	0	0	0	0
635258	0	0	0	0	0	0
635260	0	0	0	0	0	0
635262	0	0	0	0	0	0
635269	0	0	0	0	0	0
635274	0	0	0	0	0	0
635283	0	0	0	0	0	0
635302	0	0	0	0	0	0
635317	0	0	0	0	0	0
635371	0	0	0	0	0	0
635378	0	0	0	0	0	0
635478	0	0	0	0	0	0
635558	0	0	0	0	0	0
635566	0	0	0	0	0	0
635571	0	0	0	0	0	0
635599	0	0	0	0	0	0
635612	0	0	0	0	0	0
635615	0	0	0	0	0	0
635624	1	0	0	0	0	0
635630	1	1	0	0	0	1
635631	0	0	0	0	0	0
635651	0	0	0	0	0	0
635653	0	0	0	0	0	0
635692	0	0	0	0	0	0
635697	8	7	5	3	3	3
635701	0	0	0	0	0	0
635718	0	0	0	0	0	0
635721	1	0	1	0	0	1
635759	1	0	0	0	0	1
635806	0	0	0	0	0	1
635815	0	0	0	0	0	0
635824	0	0	0	0	0	0
635839	0	0	0	0	0	0
635876	0	0	0	0	0	0
635887	0	0	0	0	0	0
635895	0	0	0	0	0	0
635907	0	0	0	0	0	0
635915	0	0	0	0	0	0
635930	0	0	0	0	0	0
635944	6	3	3	4	6	3
636000	0	0	0	0	0	0
636019	0	0	0	0	0	0
636034	1	0	0	0	0	0
636040	0	0	0	0	0	0
636046	0	0	0	0	0	0
636081	0	0	0	0	0	0
636085	0	0	0	0	0	0
636159	0	0	0	0	0	0
636211	0	0	0	0	0	0
636231	0	2	0	1	0	0
636240	0	0	0	0	0	0
636245	0	0	0	0	0	0
636252	0	0	0	0	0	0
636272	0	0	0	0	0	0
636275	0	0	0	0	0	0
636299	0	2	0	1	2	1
636316	1	2	3	0	3	2
636325	0	0	0	0	0	0
636327	0	0	0	0	0	0
636330	0	0	0	1	0	0
636341	0	0	0	0	0	0
636360	0	0	0	0	0	0
636371	0	0	0	0	0	0
636407	0	0	0	0	0	0
636411	0	0	0	0	0	0
636438	0	0	0	0	0	0
636444	0	0	0	0	0	0
636460	0	0	0	0	0	0
636464	0	0	0	0	0	0
636483	0	0	0	0	0	0
636490	0	0	0	0	0	0
636495	2	1	1	2	1	0
636500	0	0	0	0	0	0
636518	0	0	0	0	0	0
636570	1	0	0	0	0	0
636579	0	0	0	0	0	0
636593	0	0	0	0	0	1
636598	0	0	0	0	0	0
636621	0	0	0	0	0	0
636637	0	0	0	0	0	0
636644	0	0	0	0	0	0
636652	0	0	0	0	0	0
636669	0	0	0	0	1	0
636672	0	0	0	0	0	0
636691	0	0	0	0	0	0
636696	0	0	0	0	0	0
636699	0	0	0	0	0	0
636705	0	0	0	0	0	0
636777	0	0	0	0	0	0
636802	0	0	0	0	0	0
636803	0	0	0	0	0	0
636812	0	0	0	0	0	0
636882	7	3	0	4	2	5
636883	0	0	0	0	0	0
636885	0	0	0	0	0	0
636929	0	0	0	0	0	0
636946	0	0	0	0	0	0
636975	0	0	0	0	0	0
637011	0	0	0	0	0	0
637016	0	0	0	0	0	0
