kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0772	0	0	0	0	0	0
KOG0773	0	0	0	0	0	0
KOG0774	0	0	0	0	0	0
KOG0775	0	0	0	0	0	0
KOG0776	10	7	2	3	4	7
KOG0777	0	0	0	0	0	0
KOG0778	0	0	0	0	0	0
KOG0779	0	0	0	0	0	0
KOG0780	0	0	0	0	0	0
KOG0781	0	0	0	0	0	0
KOG0782	0	0	0	0	0	0
KOG0783	0	0	1	0	0	0
KOG0784	18	7	7	9	13	7
KOG0785	12	2	3	5	6	4
KOG0786	260	219	246	236	261	263
KOG0787	1	0	0	1	0	0
KOG0788	0	0	0	0	0	0
KOG0789	1	1	0	0	0	0
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	0
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	0	0	0	0	0	0
KOG0795	0	0	0	0	0	0
KOG0796	0	0	0	0	0	0
KOG0797	0	0	0	0	0	0
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	0	0	0	0	0	0
KOG0801	0	0	0	0	0	0
KOG0802	1	0	0	0	0	0
KOG0803	0	0	0	0	0	0
KOG0804	0	0	0	0	0	0
KOG0805	0	0	0	0	0	0
KOG0806	1	0	0	0	0	0
KOG0807	0	0	0	0	0	0
KOG0808	0	0	0	0	0	0
KOG0809	0	0	0	0	0	0
KOG0810	0	0	0	0	0	0
KOG0811	0	0	0	0	0	0
KOG0812	0	0	0	0	0	0
KOG0813	0	0	0	0	0	0
KOG0814	0	0	0	0	0	0
KOG0815	0	1	6	5	3	5
KOG0816	0	0	0	0	0	0
KOG0817	0	0	0	0	0	0
KOG0818	0	0	0	0	0	0
KOG0819	12	5	4	7	6	3
KOG0820	0	0	1	0	0	1
KOG0821	0	0	0	0	0	0
KOG0822	0	0	0	0	0	0
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	0	0	0	0	0	0
KOG0826	0	0	0	0	0	0
KOG0827	0	0	0	0	0	0
KOG0828	0	0	0	0	0	0
KOG0829	2	3	0	4	0	0
KOG0830	4	0	2	2	0	1
KOG0831	0	0	0	0	0	0
KOG0832	0	0	0	0	0	0
KOG0833	0	2	0	0	0	0
KOG0834	0	0	0	0	0	0
KOG0835	0	0	0	0	0	0
KOG0836	0	0	0	0	0	0
KOG0837	0	0	0	0	0	0
KOG0838	0	0	0	0	0	0
KOG0839	0	0	0	0	0	0
KOG0840	7	3	0	4	2	5
KOG0841	2	3	2	2	1	3
KOG0842	0	0	0	0	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	0	0	0	0	0	1
KOG0846	0	0	0	0	0	0
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	0	0	0	0	0	0
KOG0850	0	0	0	0	0	0
KOG0851	0	0	0	0	0	0
KOG0852	1	0	0	0	0	1
KOG0853	0	0	0	0	0	1
KOG0854	98	65	59	50	86	95
KOG0855	0	0	0	1	0	1
KOG0856	0	0	0	0	0	0
KOG0857	1	2	4	1	1	1
KOG0858	0	0	0	0	0	0
KOG0859	0	0	0	0	0	0
KOG0860	0	0	0	0	0	0
KOG0861	0	0	0	0	0	0
KOG0862	0	0	0	0	0	0
KOG0863	0	0	0	0	0	0
KOG0864	0	0	0	0	0	0
KOG0865	219	139	179	154	160	164
KOG0866	0	0	0	0	0	0
KOG0867	5	3	7	4	0	3
KOG0868	0	0	0	0	0	0
KOG0869	1	0	0	0	0	0
KOG0870	9	8	10	13	16	11
KOG0871	0	0	0	0	0	0
KOG0872	0	0	0	0	0	0
KOG0873	0	0	0	0	0	0
KOG0874	0	0	0	0	0	0
KOG0875	4	1	2	2	0	2
KOG0876	25	17	15	18	6	15
KOG0877	2	0	1	0	1	4
KOG0878	0	0	0	1	0	0
KOG0879	0	0	0	0	0	0
KOG0880	0	0	0	0	0	0
KOG0881	18	4	4	6	8	13
KOG0882	16	13	16	11	14	16
KOG0883	0	0	0	0	0	0
KOG0884	0	1	1	0	0	0
KOG0885	0	0	0	0	0	0
KOG0886	1	0	0	0	2	0
KOG0887	0	0	0	0	0	0
KOG0888	6	0	4	4	8	7
KOG0889	0	0	0	0	0	0
KOG0890	0	0	0	0	0	0
KOG0891	1	0	1	0	0	1
KOG0892	0	0	0	0	0	0
KOG0893	0	0	0	0	1	0
KOG0894	0	0	0	0	0	0
KOG0895	0	0	0	0	1	0
KOG0896	0	0	0	0	0	1
KOG0897	0	0	0	0	0	0
KOG0898	0	0	3	0	0	0
KOG0899	0	0	0	0	0	0
KOG0900	1	2	1	3	1	0
KOG0901	25	7	5	14	19	25
KOG0902	0	0	0	0	0	0
KOG0903	0	1	0	0	0	0
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	0	0	0	1	0	0
KOG0907	13	7	4	7	5	14
KOG0908	0	0	0	0	0	0
KOG0909	0	0	0	0	0	0
KOG0910	0	0	0	0	0	0
KOG0911	5	1	3	0	1	3
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	0	0	0	0	0	0
KOG0916	4	0	4	6	1	1
KOG0917	0	0	0	0	0	0
KOG0918	0	0	0	0	0	0
KOG0919	0	0	0	0	1	0
KOG0920	0	0	0	1	0	0
KOG0921	0	0	0	0	0	0
KOG0922	9	8	9	3	4	3
KOG0923	0	0	0	0	0	0
KOG0924	0	1	1	1	0	0
KOG0925	1	2	3	2	5	2
KOG0926	4	1	2	3	1	2
KOG0927	46	26	61	38	51	46
KOG0928	0	0	1	0	0	0
KOG0929	1	0	0	1	0	0
KOG0930	0	0	0	0	0	0
KOG0931	1	1	2	1	0	1
KOG0932	0	0	0	0	0	0
KOG0933	0	0	0	0	0	0
KOG0934	0	0	0	0	0	0
KOG0935	0	0	0	0	0	0
KOG0936	0	0	0	0	0	0
KOG0937	0	0	1	0	0	1
KOG0938	0	0	0	0	0	1
KOG0939	7	1	5	0	2	5
KOG0940	0	0	1	1	2	1
KOG0941	0	0	0	0	0	0
KOG0942	0	0	0	0	0	0
KOG0943	0	0	0	0	0	0
KOG0944	0	0	0	0	0	0
KOG0945	0	0	0	0	0	0
KOG0946	1	0	0	0	0	0
KOG0947	1	0	0	0	0	1
KOG0948	1	1	1	2	3	1
KOG0949	0	0	0	0	0	0
KOG0950	0	0	0	0	0	0
KOG0951	2	3	3	0	2	1
KOG0952	0	0	0	0	0	0
KOG0953	0	0	0	0	0	0
KOG0954	0	0	0	0	0	2
KOG0955	2	1	1	1	1	1
KOG0956	0	0	0	0	0	0
KOG0957	0	0	0	0	0	0
KOG0958	0	0	0	0	0	0
KOG0959	1	0	0	1	0	0
KOG0960	16	11	13	16	10	16
KOG0961	0	0	0	0	0	0
KOG0962	0	1	0	0	0	1
KOG0963	0	0	0	0	0	0
KOG0964	1	0	0	0	0	0
KOG0965	0	0	0	0	0	0
KOG0966	0	0	0	0	0	0
KOG0967	0	0	0	0	1	1
KOG0968	0	0	0	0	0	0
KOG0969	0	0	2	0	0	0
KOG0970	0	0	0	0	0	0
KOG0971	0	0	0	0	0	0
KOG0972	0	0	0	0	0	0
KOG0973	1	0	0	1	1	0
KOG0974	0	0	0	0	0	0
KOG0975	1	2	1	0	2	1
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	0	0	0	0	0	0
KOG0979	0	0	0	0	0	0
KOG0980	1	0	0	0	1	0
KOG0981	0	0	0	1	0	2
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	2	2	2	4	1	1
KOG0986	0	0	0	0	0	0
KOG0987	0	0	0	0	0	0
KOG0988	0	0	0	0	0	0
KOG0989	0	0	0	0	0	0
KOG0990	1	0	0	0	0	0
KOG0991	0	0	0	0	0	0
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	0	0	0	0	0	0
KOG0996	1	0	2	1	0	0
KOG0997	0	0	0	0	0	0
KOG0998	6	2	4	2	6	3
KOG0999	0	0	0	0	0	0
KOG1000	0	0	0	0	0	0
KOG1001	1	2	1	2	4	4
KOG1002	1	2	5	6	2	3
KOG1003	0	0	0	0	0	0
KOG1004	0	0	0	0	0	0
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	0	0	0	0	0	0
KOG1009	0	0	0	0	1	0
KOG1010	0	0	0	0	0	0
KOG1011	0	0	0	0	0	1
KOG1012	0	0	0	0	0	0
KOG1013	0	0	0	0	0	0
KOG1014	0	0	0	0	0	0
KOG1015	1	3	1	0	4	1
KOG1016	0	0	0	0	0	0
KOG1017	0	0	0	0	0	0
KOG1018	1	2	1	0	0	0
KOG1019	0	0	0	0	0	0
KOG1020	0	0	0	0	0	0
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	0	0	0	0	0	0
KOG1028	0	0	0	0	0	0
KOG1029	0	0	0	0	0	0
KOG1030	0	0	0	0	0	0
KOG1031	0	0	0	0	0	0
KOG1032	0	0	0	1	0	0
KOG1033	0	0	0	0	0	0
KOG1034	0	0	0	0	0	0
KOG1035	0	0	0	0	0	0
KOG1036	0	0	0	0	0	0
KOG1037	0	0	0	0	0	0
KOG1038	8	3	5	6	3	5
KOG1039	0	0	0	0	0	0
KOG1040	0	0	0	0	0	0
KOG1041	4	6	4	3	10	4
KOG1042	0	0	0	0	0	0
KOG1043	0	0	0	0	0	0
KOG1044	0	0	0	0	0	0
KOG1045	0	0	1	0	0	0
KOG1046	6	3	1	3	1	0
KOG1047	0	0	0	0	0	0
KOG1048	0	0	0	0	0	0
KOG1049	0	0	0	0	0	0
KOG1050	1	5	1	1	0	1
KOG1051	560	426	443	430	493	456
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	2	0	0	0	0	0
KOG1058	0	1	0	0	0	0
KOG1059	0	0	0	0	0	0
KOG1060	7	2	4	10	2	4
KOG1061	0	0	2	1	0	1
KOG1062	0	0	0	0	0	1
KOG1063	0	0	0	0	0	0
KOG1064	0	0	0	0	0	0
KOG1065	5	2	4	3	3	1
KOG1066	0	0	1	0	0	1
KOG1067	0	0	0	0	0	0
KOG1068	0	0	0	0	0	0
KOG1069	0	0	0	0	0	0
KOG1070	0	0	0	0	1	1
KOG1071	3	0	2	3	0	2
KOG1072	0	0	0	0	0	0
KOG1073	0	0	0	0	0	0
KOG1074	0	0	0	0	0	0
KOG1075	27	25	28	25	13	43
KOG1076	0	0	0	0	0	0
KOG1077	1	0	0	1	0	0
KOG1078	0	0	0	0	0	0
KOG1079	0	0	0	0	0	0
KOG1080	18	12	16	14	19	21
KOG1081	0	0	0	0	0	0
KOG1082	4	0	0	0	2	0
KOG1083	0	0	0	0	0	0
KOG1084	0	0	0	0	0	0
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	5	1	6	4	0	3
KOG1088	0	0	0	0	0	0
KOG1089	0	0	0	0	0	0
KOG1090	0	0	0	0	0	0
KOG1091	0	0	0	0	0	0
KOG1092	0	0	0	0	0	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	0	0	0	1	0	1
KOG1097	0	0	0	0	0	0
KOG1098	0	0	0	0	0	0
KOG1099	0	0	0	0	0	0
KOG1100	0	0	0	0	0	0
KOG1101	0	0	0	0	0	0
KOG1102	0	0	0	0	0	0
KOG1103	0	0	0	0	0	0
KOG1104	0	0	0	0	0	0
KOG1105	0	0	0	0	0	0
KOG1106	0	0	0	0	0	0
KOG1107	0	0	1	0	0	0
KOG1108	0	0	0	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	0	0	0	0	0	0
KOG1111	0	0	0	0	0	0
KOG1112	27	14	13	10	12	12
KOG1113	0	0	0	0	0	0
KOG1114	0	0	0	0	0	0
KOG1115	0	0	0	0	0	0
KOG1116	0	0	0	0	0	0
KOG1117	0	0	0	0	0	0
KOG1118	0	0	0	0	0	0
KOG1119	0	0	0	0	1	0
KOG1120	0	0	0	0	0	0
KOG1121	0	0	0	0	0	0
KOG1122	0	0	0	0	1	0
KOG1123	0	0	0	0	0	1
KOG1124	4	2	3	1	2	1
KOG1125	0	0	0	0	0	0
KOG1126	0	0	0	0	0	0
KOG1127	0	0	0	0	0	0
KOG1128	0	0	0	0	0	0
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	0	0	1	0	0	0
KOG1132	0	0	0	0	0	0
KOG1133	0	0	0	0	0	0
KOG1134	0	1	0	0	0	0
KOG1135	0	0	0	0	0	0
KOG1136	0	0	0	0	0	0
KOG1137	0	0	0	0	0	0
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	0	0	0	0	0	0
KOG1141	0	0	0	0	0	0
KOG1142	0	0	0	0	0	0
KOG1143	1	0	0	0	0	0
KOG1144	1	1	1	0	1	2
KOG1145	37	34	27	30	31	18
KOG1146	7	2	5	8	3	7
KOG1147	9	3	6	2	3	4
KOG1148	52	37	55	54	37	36
KOG1149	1	1	1	0	0	2
KOG1150	0	0	0	0	0	0
KOG1151	1	1	0	1	1	0
KOG1152	0	0	0	0	0	1
KOG1153	9	5	9	2	5	4
KOG1154	2	0	3	3	0	1
KOG1155	0	0	0	0	0	0
KOG1156	0	0	0	0	0	0
KOG1157	0	0	0	0	0	0
KOG1158	1	0	0	0	1	0
KOG1159	0	0	0	0	0	0
KOG1160	0	0	0	0	0	0
KOG1161	0	0	1	0	0	0
KOG1162	0	0	0	0	0	0
KOG1163	1	0	0	0	0	1
KOG1164	9	2	0	2	4	7
KOG1165	0	0	1	1	1	0
KOG1166	5	3	1	1	0	4
KOG1167	1	0	2	0	0	0
KOG1168	0	0	0	0	0	0
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	0	0	0
KOG1171	0	0	0	0	0	0
KOG1172	0	0	0	0	0	0
KOG1173	0	0	0	0	0	0
KOG1174	0	0	0	0	0	0
KOG1175	243	193	184	190	213	221
KOG1176	36	20	18	16	27	27
KOG1177	0	0	0	0	0	0
KOG1178	76	31	38	30	22	38
KOG1179	0	0	0	0	0	0
KOG1180	9	4	5	2	2	1
KOG1181	10	8	6	10	8	6
KOG1182	0	0	0	0	0	0
KOG1183	2	2	3	0	1	2
KOG1184	0	0	0	0	0	0
KOG1185	1	0	0	0	0	0
KOG1186	3	1	4	3	0	3
KOG1187	112	87	98	86	109	110
KOG1188	1	0	1	0	0	0
KOG1189	1	0	0	0	0	0
KOG1190	0	0	0	0	0	0
KOG1191	3	0	0	0	2	2
KOG1192	1	0	0	1	2	1
KOG1193	0	0	0	0	0	0
KOG1194	0	0	0	0	0	0
KOG1195	6	4	8	4	1	11
KOG1196	2	0	0	0	0	2
KOG1197	0	0	1	1	0	1
KOG1198	12	10	12	7	7	14
KOG1199	0	0	0	1	0	0
KOG1200	4	1	5	1	2	4
KOG1201	0	0	0	0	0	0
KOG1202	13	4	4	4	7	4
KOG1203	0	0	0	0	0	0
KOG1204	0	0	0	0	0	0
KOG1205	17	8	13	10	15	11
KOG1206	14	3	4	3	7	2
KOG1207	0	0	0	0	0	0
KOG1208	7	6	4	7	8	5
KOG1209	0	0	0	0	0	0
KOG1210	0	0	0	0	0	0
KOG1211	4	1	0	4	2	5
KOG1212	0	0	0	0	1	0
KOG1213	0	0	0	0	0	0
KOG1214	0	0	0	0	0	0
KOG1215	8	4	3	3	6	6
KOG1216	252	193	266	235	234	315
KOG1217	0	0	0	0	1	0
KOG1218	2	3	1	1	4	3
KOG1219	0	0	0	0	0	0
KOG1220	0	0	0	0	0	0
KOG1221	0	0	0	0	0	0
KOG1222	0	0	0	0	0	0
KOG1223	4	0	4	3	3	1
KOG1224	0	0	0	0	0	0
KOG1225	0	0	0	0	0	0
KOG1226	0	0	0	0	0	0
KOG1227	0	0	0	0	0	0
KOG1228	0	0	0	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	0	3	0	0	2	1
KOG1231	39	19	23	14	26	23
KOG1232	2	1	1	0	0	1
KOG1233	0	0	0	0	0	0
KOG1234	1	0	0	0	0	1
KOG1235	0	0	0	0	1	0
KOG1236	0	0	0	1	1	0
KOG1237	1	0	0	0	0	0
KOG1238	12	12	8	4	5	5
KOG1239	0	0	0	0	0	0
KOG1240	0	0	0	0	0	0
KOG1241	0	1	0	0	0	0
KOG1242	0	0	0	0	0	0
KOG1243	0	0	0	0	0	0
KOG1244	0	0	0	0	0	0
KOG1245	0	0	0	0	0	0
KOG1246	0	0	0	0	0	0
KOG1247	3	2	3	3	4	2
KOG1248	0	0	0	0	0	0
KOG1249	0	0	0	0	0	0
KOG1250	7	6	10	5	3	7
KOG1251	0	0	0	0	0	0
KOG1252	2	0	0	0	0	1
KOG1253	0	0	1	0	0	0
KOG1254	4	5	7	2	1	1
KOG1255	72	53	66	60	67	75
KOG1256	0	0	0	0	0	0
KOG1257	5	1	1	1	5	13
KOG1258	0	0	0	0	0	0
KOG1259	0	0	0	0	0	0
KOG1260	32	23	19	21	27	25
KOG1261	284	206	235	235	231	236
KOG1262	0	1	0	0	0	2
KOG1263	0	0	0	1	0	0
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	0	0	0	0	0
KOG1268	35	12	14	12	17	20
KOG1269	15	12	17	14	15	15
KOG1270	1	1	1	0	1	1
KOG1271	0	0	0	0	0	0
KOG1272	0	0	0	0	0	0
KOG1273	0	0	0	0	0	0
KOG1274	0	0	0	0	0	0
KOG1275	0	0	0	0	0	0
KOG1276	0	0	0	0	0	0
KOG1277	0	0	0	0	0	0
KOG1278	0	0	0	0	0	0
KOG1279	0	0	1	2	0	0
KOG1280	0	0	0	0	0	0
KOG1281	0	0	1	0	0	0
KOG1282	1	0	0	0	0	0
KOG1283	39	40	39	22	33	30
KOG1284	7	7	6	3	1	2
KOG1285	0	0	0	0	0	0
KOG1286	1	0	0	0	1	0
KOG1287	2	6	3	2	2	4
KOG1288	0	0	0	0	0	0
KOG1289	1	1	3	2	3	3
KOG1290	0	0	0	0	1	0
KOG1291	1	0	1	0	0	0
KOG1292	0	0	0	0	1	0
KOG1293	0	0	1	0	0	0
KOG1294	0	0	0	1	0	0
KOG1295	1	0	0	0	0	0
KOG1296	0	0	0	0	0	0
KOG1297	0	0	0	0	0	0
KOG1298	1	0	0	0	0	0
KOG1299	1	0	0	0	0	0
KOG1300	0	0	1	0	0	0
KOG1301	0	0	1	0	0	0
KOG1302	0	0	0	0	0	0
KOG1303	0	0	0	0	0	0
KOG1304	0	0	0	0	0	0
KOG1305	0	0	0	0	0	0
KOG1306	0	0	0	0	0	0
KOG1307	0	0	0	0	0	0
KOG1308	0	0	0	0	0	0
KOG1309	0	0	0	0	0	0
KOG1310	0	0	0	0	0	0
KOG1311	0	0	0	0	0	0
KOG1312	0	0	0	0	0	0
KOG1313	0	0	0	0	1	0
KOG1314	0	0	0	0	0	0
KOG1315	0	0	0	0	0	1
KOG1316	6	5	5	4	1	1
KOG1317	53	39	40	43	49	43
KOG1318	0	0	0	0	0	0
KOG1319	1	0	1	0	1	0
KOG1320	0	0	0	0	0	0
KOG1321	0	0	0	0	0	1
KOG1322	0	0	0	0	0	0
KOG1323	0	0	0	0	0	0
KOG1324	0	0	0	0	0	0
KOG1325	0	0	0	0	0	0
KOG1326	0	0	0	0	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	0	0	0	0	0	0
KOG1330	0	0	0	0	0	0
KOG1331	0	0	0	0	0	0
KOG1332	0	1	0	0	0	0
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	0	0
KOG1335	78	54	56	54	56	76
KOG1336	0	0	0	0	0	0
KOG1337	0	0	0	0	0	0
KOG1338	0	0	0	0	0	0
KOG1339	5	1	0	2	2	2
KOG1340	0	0	0	0	0	0
KOG1341	0	0	0	0	0	0
KOG1342	2	0	0	2	2	0
KOG1343	9	4	6	4	6	8
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	16	13	9	7	12	9
KOG1347	0	0	0	0	0	0
KOG1348	0	0	0	0	0	0
KOG1349	0	0	4	1	1	0
KOG1350	2462	2348	2485	2280	2479	2410
KOG1351	10	5	2	4	7	6
KOG1352	26	18	14	20	22	19
KOG1353	780	708	774	732	725	749
KOG1354	0	1	0	0	1	0
KOG1355	151	105	148	139	125	126
KOG1356	0	0	0	0	0	0
KOG1357	0	1	0	1	0	0
KOG1358	0	0	0	0	0	0
KOG1359	0	0	0	0	1	0
KOG1360	25	20	19	19	18	17
KOG1361	0	0	0	0	0	0
KOG1362	0	0	0	0	0	0
KOG1363	0	0	0	0	0	0
KOG1364	0	0	0	0	0	0
KOG1365	1	3	2	1	0	0
KOG1366	0	0	0	0	0	0
KOG1367	47	21	22	26	32	27
KOG1368	7	4	3	6	3	3
KOG1369	0	0	0	0	0	0
KOG1370	602	536	619	511	543	503
KOG1371	0	0	0	0	0	0
KOG1372	474	381	439	375	432	408
KOG1373	1	4	5	1	1	1
KOG1374	0	0	0	0	0	0
KOG1375	19	19	28	17	1	12
KOG1376	12	11	9	8	1	1
KOG1377	0	0	0	1	0	0
KOG1378	0	0	0	0	0	0
KOG1379	0	0	0	0	0	0
KOG1380	0	0	0	0	0	0
KOG1381	0	0	0	0	0	0
KOG1382	0	0	0	0	0	0
KOG1383	3	0	1	1	1	0
KOG1384	0	0	0	0	0	0
KOG1385	0	0	0	1	0	0
KOG1386	1	0	0	0	0	0
KOG1387	0	0	0	0	0	0
KOG1388	0	0	0	0	0	0
KOG1389	444	319	413	332	361	367
KOG1390	9	3	9	3	6	5
KOG1391	0	0	0	0	0	0
KOG1392	0	0	0	0	0	0
KOG1393	0	0	0	1	0	0
KOG1394	6	0	1	2	1	2
KOG1395	112	99	74	83	111	111
KOG1396	0	0	0	0	0	0
KOG1397	1	1	0	0	0	1
KOG1398	0	0	0	0	0	0
KOG1399	102	83	99	92	91	104
KOG1400	0	0	0	0	0	0
KOG1401	7	3	3	4	4	6
KOG1402	0	0	1	2	2	2
KOG1403	0	0	0	0	0	0
KOG1404	0	0	0	0	1	0
KOG1405	0	0	0	0	0	0
KOG1406	0	1	2	2	2	2
KOG1407	0	0	0	0	0	0
KOG1408	0	0	0	0	0	0
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	1	1	2	0	0	0
KOG1412	0	0	0	0	0	0
KOG1413	0	0	0	0	0	0
KOG1414	0	0	0	1	0	0
KOG1415	0	0	0	0	0	0
KOG1416	0	0	0	0	0	0
KOG1417	1	0	0	0	0	0
KOG1418	0	0	0	0	0	0
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	0	0	0	0	0	0
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	3	0	0	1	2	0
KOG1425	0	0	0	0	0	0
KOG1426	0	0	0	0	0	0
KOG1427	0	0	0	0	0	0
KOG1428	0	0	0	0	0	0
KOG1429	26	18	20	21	23	18
KOG1430	0	0	0	0	0	0
KOG1431	0	0	0	0	0	0
KOG1432	0	0	0	0	0	0
KOG1433	0	0	0	0	0	0
KOG1434	0	0	0	0	0	0
KOG1435	0	3	0	0	0	1
KOG1436	0	0	0	0	1	1
KOG1437	0	0	0	0	0	0
KOG1438	1	0	1	1	0	1
KOG1439	0	0	0	0	0	0
KOG1440	0	0	0	1	1	1
KOG1441	1	1	2	1	1	4
KOG1442	0	0	0	0	0	0
KOG1443	0	0	0	0	0	0
KOG1444	0	0	0	0	0	0
KOG1445	0	0	0	0	0	0
KOG1446	0	0	0	0	0	0
KOG1447	0	0	0	0	0	0
KOG1448	40	39	37	36	39	50
KOG1449	0	0	0	0	0	0
KOG1450	0	0	0	0	0	0
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	0	0	0	0	0	0
KOG1454	0	0	0	0	0	1
KOG1455	0	0	0	0	0	0
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	2	2	0	3	3	4
KOG1459	1	1	0	0	0	0
KOG1460	0	0	0	0	0	0
KOG1461	0	0	0	1	0	0
KOG1462	0	0	0	0	0	0
KOG1463	0	0	0	0	1	0
KOG1464	0	0	0	0	0	0
KOG1465	0	0	0	0	0	0
KOG1466	0	0	0	0	0	0
KOG1467	0	0	0	0	0	0
KOG1468	1	1	0	0	1	1
KOG1469	15	6	16	9	14	20
KOG1470	0	0	0	0	0	0
KOG1471	0	0	0	0	0	0
KOG1472	58	48	45	40	43	63
KOG1473	0	0	0	0	0	0
KOG1474	23	14	15	20	16	20
KOG1475	0	0	0	4	3	0
KOG1476	0	0	0	0	0	0
KOG1477	0	1	0	0	1	0
KOG1478	0	0	0	0	0	0
KOG1479	0	0	0	0	0	0
KOG1480	0	0	0	0	0	0
KOG1481	6	2	0	2	6	6
KOG1482	0	0	0	0	0	0
KOG1483	0	0	0	0	0	0
KOG1484	1	0	3	1	1	0
KOG1485	0	0	0	0	0	0
KOG1486	0	0	0	0	0	0
KOG1487	1	0	0	0	0	0
KOG1488	1	0	0	0	0	0
KOG1489	0	0	0	0	0	0
KOG1490	1	0	0	2	1	0
KOG1491	0	0	0	0	1	2
KOG1492	0	1	0	0	0	0
KOG1493	0	0	0	0	0	0
KOG1494	0	1	2	0	0	0
KOG1495	0	0	0	0	0	0
KOG1496	0	0	0	0	0	0
KOG1497	0	0	0	0	0	0
KOG1498	0	0	0	0	0	0
KOG1499	0	1	1	0	0	0
KOG1500	0	0	0	0	0	0
KOG1501	0	0	0	0	0	0
KOG1502	2	1	2	4	1	0
KOG1503	0	0	0	0	0	0
KOG1504	0	0	0	0	0	0
KOG1505	0	0	0	0	0	0
KOG1506	713	756	920	761	798	750
KOG1507	0	1	0	0	1	0
KOG1508	0	0	0	0	0	0
KOG1509	0	0	0	0	0	0
KOG1510	0	0	1	0	0	0
KOG1511	0	0	0	0	0	0
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	1	1	1	1	1	1
KOG1515	1	0	0	1	2	0
KOG1516	24	19	28	21	18	19
KOG1517	0	1	0	0	0	0
KOG1518	60	45	53	59	47	64
KOG1519	0	0	0	0	0	0
KOG1520	126	87	98	82	95	109
KOG1521	1	0	0	0	0	0
KOG1522	0	0	0	0	0	0
KOG1523	0	0	0	0	0	0
KOG1524	0	0	0	0	0	0
KOG1525	0	0	0	0	0	0
KOG1526	367	318	300	303	297	288
KOG1527	1	0	0	0	0	0
KOG1528	3	1	2	0	2	2
KOG1529	0	0	0	0	0	0
KOG1530	0	0	0	0	0	0
KOG1531	1	0	0	0	0	1
KOG1532	0	0	0	0	0	0
KOG1533	0	0	0	0	0	0
KOG1534	0	0	0	0	0	0
KOG1535	13	3	8	8	4	5
KOG1536	0	0	0	0	0	0
KOG1537	0	0	1	0	0	1
KOG1538	0	0	0	0	0	0
KOG1539	0	0	0	0	0	0
KOG1540	1	0	1	0	0	0
KOG1541	0	0	0	0	0	0
KOG1542	0	0	0	0	0	0
KOG1543	0	0	0	0	0	0
KOG1544	0	0	0	0	0	0
KOG1545	0	0	0	0	0	0
