name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
356671	2	5	2	5	5	2
356740	0	0	0	0	0	0
356769	0	0	0	0	0	0
356774	0	0	0	0	0	0
356807	3	3	1	2	0	4
356839	0	0	0	0	0	0
356875	0	0	0	0	0	0
356901	0	0	0	0	0	0
356919	0	0	0	0	0	0
356920	1	0	0	0	0	0
356928	25	34	31	19	26	30
356964	0	0	0	0	0	0
357014	0	0	0	0	0	0
357054	1	0	0	1	1	0
357070	0	0	0	0	0	0
357126	0	1	0	1	0	1
357153	0	0	0	0	0	0
357169	1	2	0	1	0	0
357190	76	62	69	53	60	102
357196	0	0	0	0	0	0
357212	0	0	0	0	0	0
357221	0	1	0	0	0	0
357250	0	2	0	0	1	3
357259	0	0	0	0	0	0
357297	1	1	2	0	4	1
357298	0	0	0	0	0	0
357319	0	0	0	1	0	1
357366	0	0	1	0	0	0
357380	0	0	1	1	0	0
357417	0	0	0	1	0	0
357427	1	0	0	0	0	0
357436	45	32	31	41	29	36
357451	1	1	2	2	0	2
357456	1	1	3	0	1	4
357467	0	0	0	0	0	0
357485	63	51	43	46	51	57
357550	0	1	2	0	0	0
357569	0	0	0	0	0	0
357603	0	0	0	0	0	0
357616	0	0	0	0	0	1
357667	5	2	0	1	1	3
357674	0	0	0	0	0	0
357749	59	53	57	58	62	69
357751	0	0	0	0	0	0
357780	0	0	0	0	0	0
357844	0	1	2	0	0	0
357870	4	3	1	1	1	5
357873	1	1	2	1	2	2
357907	1	1	0	0	0	0
357942	0	0	0	0	0	0
357951	0	0	0	0	0	0
357955	0	0	0	0	0	0
357969	0	0	0	1	0	0
357979	0	0	0	0	0	0
357982	2	0	2	0	1	1
357997	0	0	0	0	0	0
358045	10	5	5	8	6	10
358066	0	0	0	0	0	0
358083	0	0	0	0	0	0
358100	0	0	0	0	0	0
358103	0	0	0	1	0	0
358113	0	0	0	0	0	0
358123	2	0	2	1	0	0
358132	2	2	1	0	0	2
358174	0	0	1	0	0	0
358185	0	0	0	0	0	0
358220	0	0	0	0	0	0
358229	0	0	0	0	0	0
358262	1	2	0	1	2	0
358269	0	0	0	0	0	1
358281	0	0	0	2	0	0
358322	20	17	13	19	13	22
358441	0	0	0	0	1	1
358443	0	0	0	0	0	0
358454	0	0	0	0	0	0
358509	0	0	2	0	0	0
358545	8	1	2	3	3	3
358610	0	0	0	0	1	0
358664	0	0	0	0	0	0
358697	0	2	1	1	0	0
358728	0	0	0	0	0	0
358740	0	0	0	0	1	2
358776	0	0	0	0	0	0
358788	8	5	6	9	9	7
358793	0	0	1	0	0	0
358826	0	0	0	0	0	0
358847	0	0	0	0	0	0
358854	0	0	0	0	0	0
358880	0	0	0	0	0	0
358884	0	0	0	0	0	0
358885	2	0	1	0	2	2
358932	0	3	1	2	4	2
358935	0	0	0	1	0	0
359028	0	0	0	0	0	0
359038	1	1	0	1	0	1
359072	6	8	7	7	2	10
359080	1	0	0	0	1	0
359118	0	0	0	0	0	0
359172	3	2	1	2	0	3
359219	1	0	1	0	0	0
359224	0	0	0	0	0	0
359248	0	0	0	0	0	0
359254	0	0	0	0	1	0
359259	0	0	0	0	0	0
359269	0	0	0	0	0	0
359279	0	1	0	1	1	2
359299	0	0	0	0	0	0
359305	0	0	0	0	0	0
359338	0	0	1	0	0	0
35936	101	110	145	194	100	172
359370	2	0	1	1	1	0
359395	0	0	0	0	0	1
359403	0	0	0	0	0	0
359442	0	1	1	0	0	0
359498	0	0	0	0	0	0
359510	0	0	0	0	0	0
359512	0	0	0	0	0	0
359550	0	0	0	0	0	0
359560	7	15	16	30	16	17
359631	61	37	55	44	64	65
359666	0	3	1	1	4	2
359726	0	0	0	0	0	0
359745	1	0	2	0	0	0
359755	1	1	2	1	1	1
359767	5	9	6	5	12	10
359779	0	0	0	0	0	0
359799	0	0	0	0	0	0
359837	0	0	0	0	0	0
359841	0	0	0	0	0	0
359866	0	0	0	0	0	0
359873	69	69	55	46	55	59
359925	0	0	1	1	0	0
359944	0	0	0	0	0	0
359959	0	0	0	0	0	0
359984	15	4	10	9	15	18
360002	0	2	0	0	0	0
360045	0	0	0	0	0	0
360052	0	0	1	0	1	1
360068	0	2	1	0	0	0
360118	0	0	1	0	0	0
360138	0	0	0	0	0	0
360180	0	0	0	0	0	0
360185	0	0	0	0	0	0
360248	0	0	0	0	0	0
360257	0	0	0	0	1	0
360292	0	0	0	0	0	0
360343	0	0	0	0	0	0
360427	2	0	0	1	0	0
360456	0	0	0	0	0	0
36047	0	0	0	0	0	0
360509	0	0	0	0	0	0
360537	0	0	0	1	0	0
360555	0	0	0	0	0	0
360633	0	0	0	0	0	0
360638	0	0	0	0	0	0
360646	0	0	0	0	0	0
360647	0	0	0	1	1	0
360652	0	0	1	0	0	0
360697	0	0	0	0	0	0
360704	0	0	1	0	0	1
360716	1	0	0	1	0	0
360730	0	0	0	0	0	0
360759	1	0	0	1	0	0
360766	0	0	0	0	0	0
360783	0	0	0	1	0	0
360833	0	0	1	0	1	0
360842	0	0	0	0	0	0
360844	1	0	0	0	0	0
360909	0	0	0	0	0	0
360969	0	0	0	0	0	0
360986	1	0	0	0	0	0
360995	12	8	6	7	5	8
361011	0	0	1	0	0	0
361015	0	0	0	0	0	0
361028	0	0	0	0	0	0
361029	0	1	0	0	0	0
361078	0	0	0	0	0	0
361095	0	0	0	0	0	0
361184	0	0	0	0	0	0
361210	0	0	0	0	0	0
361216	1	0	0	0	0	0
361255	23	15	8	18	18	25
361329	93	73	78	70	86	79
361360	0	0	0	0	0	0
361365	0	0	0	0	0	0
361393	0	0	0	0	0	0
361400	0	0	0	0	0	0
361423	0	0	0	1	0	0
361431	3	1	3	4	4	4
361447	0	0	0	0	0	0
361463	0	0	0	0	0	0
361519	1	2	1	1	2	2
361534	6	0	1	8	1	3
361594	0	0	0	0	0	1
361615	0	0	4	3	1	2
361647	0	0	0	0	0	0
361734	0	0	0	0	0	0
361745	0	0	0	0	0	0
361756	30	28	25	28	27	39
361808	0	0	0	0	0	1
361815	0	0	0	0	0	0
361826	3	0	1	1	0	0
361940	0	0	0	0	0	0
361941	0	0	0	0	0	0
361955	0	0	0	0	0	0
361966	0	0	0	0	0	0
36197	0	0	0	0	0	0
361970	0	0	0	0	0	0
361996	0	0	0	0	0	0
362019	0	0	0	0	0	0
362020	2	1	1	1	2	2
362084	0	0	0	0	0	0
362120	0	0	0	0	0	0
362125	30	14	12	29	21	26
362167	0	0	0	0	0	0
362255	0	0	0	0	0	0
362262	0	0	0	0	0	0
362285	0	0	0	0	0	0
362317	0	0	0	0	0	0
362344	0	0	0	0	0	0
362353	1	0	0	0	0	0
362368	0	0	0	0	0	0
362392	0	0	0	0	0	0
362403	39	38	39	36	32	32
362443	2	1	1	0	1	0
362446	0	0	0	0	0	0
362462	0	0	0	0	0	0
362561	0	0	0	0	0	0
362567	0	0	0	0	0	0
362578	15	11	12	7	6	7
362601	0	0	0	0	0	0
362609	0	0	0	0	0	0
362644	0	2	0	0	0	0
362648	2	1	2	0	1	2
362653	0	0	0	0	0	0
362656	0	0	0	0	0	0
362679	0	0	0	0	0	1
362706	0	0	0	0	0	0
362711	0	0	0	0	0	0
362741	14	4	12	11	9	13
362750	0	0	0	1	0	0
362798	0	0	0	0	1	1
362822	0	0	0	1	0	0
362826	0	1	1	0	0	0
362869	0	0	0	0	0	0
362870	0	0	0	0	0	0
36289	0	0	0	0	0	0
362980	0	0	0	0	0	0
362993	0	0	0	0	0	1
363009	0	0	0	0	0	0
363018	0	1	0	0	0	0
363038	3	0	1	0	0	1
363043	0	0	0	0	0	0
363045	0	0	1	0	0	0
363048	0	0	0	1	0	0
363144	0	0	0	0	1	0
363155	1	0	1	1	0	2
363165	0	0	0	0	0	0
363169	0	0	0	0	0	0
363191	0	0	0	0	0	0
363206	0	0	0	1	0	0
363241	0	0	0	0	0	0
363266	0	1	1	1	2	2
363328	0	0	0	0	0	0
363335	0	0	0	0	0	0
363366	0	0	0	0	0	0
363394	0	1	0	0	0	1
363416	2	0	0	0	0	0
363427	0	0	0	0	1	1
363437	0	0	1	0	0	1
363465	0	0	0	3	1	1
363475	0	0	0	0	0	0
363536	0	1	0	0	0	0
363548	1	0	0	1	0	2
363551	0	0	0	0	0	0
363573	6	3	6	2	0	4
363649	0	0	0	0	0	0
363668	0	0	0	0	1	0
363673	0	0	0	0	0	0
363706	11	2	4	5	4	5
363724	20	10	13	14	17	16
363785	0	0	0	1	1	0
363797	0	0	0	1	0	0
363806	0	0	0	0	0	0
363823	0	0	0	0	0	0
363831	2	0	0	1	0	1
363837	201	191	217	196	185	195
363918	0	0	0	0	0	0
363934	0	0	1	0	0	0
363979	0	0	0	0	0	0
364009	37	32	27	37	38	37
364012	0	0	0	0	0	0
364029	0	0	0	0	0	1
364059	0	0	0	0	0	0
364069	0	1	0	0	0	0
364072	1	0	0	0	1	0
364089	70	95	113	89	65	110
364117	0	1	0	0	1	0
364176	0	0	0	0	0	1
364180	3	1	4	1	0	1
364234	0	0	0	0	1	0
364252	0	0	0	0	0	0
364258	0	0	0	0	0	0
364271	2	3	0	3	3	1
364303	0	0	0	0	0	0
364334	0	0	0	0	0	0
364345	0	0	0	0	0	0
364380	8	2	5	1	3	4
364418	0	0	0	0	0	0
364430	0	0	0	0	0	0
364465	6	2	0	0	1	0
364518	6	2	3	1	2	2
364533	7	1	17	11	0	0
364556	1	1	4	1	0	0
364610	0	0	0	0	0	0
364618	0	0	0	0	0	0
364629	0	0	0	0	0	0
364662	0	0	0	0	0	0
364706	0	0	0	0	0	1
364726	0	0	0	1	0	0
364744	2	0	0	0	1	0
364782	1	0	0	0	0	0
364789	0	0	0	0	0	1
364854	1	2	2	1	1	2
364863	0	0	0	0	0	0
364889	0	0	1	0	0	1
364894	0	0	0	1	1	0
364908	1	0	0	0	0	1
364941	0	0	0	1	0	1
364982	0	0	1	0	0	0
364999	0	0	1	0	0	0
365021	0	0	0	0	0	0
365025	1	1	0	0	1	1
365058	0	0	0	1	1	1
365061	0	0	0	0	0	0
365067	0	0	0	0	0	0
365072	0	0	0	0	0	0
365147	10	5	8	13	9	13
365189	5	0	2	1	1	4
365195	20	14	27	12	12	9
365202	8	2	2	2	4	4
365230	0	0	0	0	0	1
365252	0	0	0	0	0	0
365270	1	0	2	0	0	0
365277	0	0	0	1	0	0
365313	0	0	0	0	0	0
365323	6	10	8	3	5	8
365370	0	0	0	0	0	0
365382	0	0	0	0	0	0
365396	0	0	0	0	0	0
365399	0	0	0	0	0	0
36540	0	0	0	0	0	0
365444	0	0	0	0	0	0
365479	545	605	665	606	626	566
365504	0	1	0	2	1	2
365518	0	0	0	0	0	0
365530	4	2	4	6	0	2
365538	0	0	0	0	0	0
36554	0	0	0	0	0	0
365586	0	0	0	0	0	0
365594	0	0	0	0	0	0
365617	0	0	0	0	0	0
365620	0	0	0	0	0	0
365626	54	36	43	52	42	37
365631	0	0	0	0	1	0
365633	0	0	0	0	0	0
365646	6	1	0	4	0	1
365681	0	1	1	4	1	2
365687	0	0	0	0	0	0
365696	0	0	0	0	0	0
365712	0	0	0	0	0	0
365761	0	0	0	0	0	0
365807	0	0	0	0	0	0
365813	3	1	0	0	0	1
365828	0	0	0	0	0	0
365838	0	0	0	0	0	0
365847	0	0	0	0	0	0
36585	0	0	0	0	0	0
365881	0	0	0	0	0	0
365932	1	0	0	0	0	0
365960	12	9	18	6	11	13
366002	0	1	0	0	0	0
366019	0	0	0	0	0	0
366025	4	1	0	0	1	1
366091	0	0	0	0	0	1
366127	0	0	0	0	0	0
366168	0	0	0	0	0	0
366178	2	0	2	2	3	3
366196	12104	13994	14927	14459	14894	13314
366234	0	0	0	0	0	0
366261	0	0	0	0	0	0
366266	1	0	2	1	0	0
366298	0	0	0	0	0	0
366332	88	99	86	94	85	88
366337	0	1	0	0	0	1
366363	0	1	0	0	1	0
366372	0	1	0	1	0	2
366383	0	0	0	0	0	0
366410	12	6	9	14	10	7
366424	0	0	0	1	0	0
366442	0	0	0	0	0	0
366457	1	0	0	0	0	0
366467	1	0	0	0	0	0
366476	10	3	1	1	2	2
366481	0	0	0	0	0	0
366488	0	0	0	1	0	0
366490	0	1	0	0	0	0
366492	3	1	1	2	1	1
366532	0	0	0	0	0	0
366539	0	0	0	0	0	0
366540	0	0	0	0	0	0
366577	0	0	0	0	0	0
366603	15	9	7	6	6	11
366627	0	0	0	0	1	0
366676	0	0	0	1	0	0
366692	0	0	0	0	0	0
366694	2	1	0	1	0	0
366763	0	0	1	0	0	0
366827	0	0	0	0	0	0
366856	0	0	0	0	0	0
366866	1	0	0	0	0	0
366882	0	0	0	0	0	0
366898	3	1	1	1	0	2
366950	1	0	1	2	0	0
366964	0	0	0	0	0	0
366977	0	0	0	0	0	0
366994	0	0	0	1	0	0
367011	0	0	0	0	1	0
367013	0	0	0	0	0	0
367034	1	0	0	0	0	0
367050	1	1	1	1	0	4
367064	0	0	0	0	0	0
367074	0	0	1	0	0	0
367078	0	0	0	0	0	0
367101	0	0	0	0	0	0
367124	0	0	0	0	0	0
367260	1	1	1	1	0	0
367293	2	1	0	2	1	1
367298	0	0	1	0	0	0
367307	0	0	0	0	0	0
367310	0	0	0	0	0	0
367383	0	0	0	0	0	0
367407	0	0	3	0	1	0
367409	3	0	0	2	0	1
367423	0	0	0	0	0	0
367438	0	0	0	0	0	0
367448	2	2	3	1	0	0
367460	2	0	1	1	1	1
367463	0	0	0	0	0	0
367467	1	0	0	1	0	0
367486	0	0	0	1	0	0
367532	3	1	0	0	1	2
367560	2	2	0	1	0	2
367579	0	0	0	0	0	0
367592	0	0	0	0	0	0
367611	0	0	1	0	0	1
367694	0	0	0	0	0	0
367699	0	0	0	0	0	0
367747	1	0	3	1	3	2
367754	0	0	0	0	0	0
367797	0	0	1	0	0	0
367832	0	0	1	0	0	0
367901	64	57	48	48	59	72
367909	0	0	0	0	0	0
367932	0	0	0	0	0	0
36801	2	0	0	0	0	2
368012	0	0	1	0	0	0
368018	0	0	0	0	0	0
368026	0	0	0	0	0	0
368039	0	0	1	0	0	0
368080	0	0	0	0	0	0
368158	1	2	0	0	0	0
368167	20	8	12	8	12	10
368186	36	18	22	27	18	22
368208	1	0	0	1	0	1
368247	0	0	0	0	0	0
368249	0	0	0	0	0	0
368269	0	0	0	0	0	0
368278	0	0	0	0	0	0
368293	0	0	0	0	0	0
368323	0	0	0	0	0	0
368338	4	3	3	3	1	3
368369	0	0	0	0	0	0
368376	0	0	0	0	0	0
368401	27	20	28	22	10	9
368436	0	0	0	0	0	0
368470	2	1	1	1	0	0
36848	0	0	0	0	0	0
368554	0	0	0	0	0	0
368602	0	0	3	0	0	1
368609	0	0	0	0	0	0
368622	0	0	0	0	0	0
368627	28	21	20	17	29	34
368632	0	0	0	0	0	0
368679	0	2	1	0	1	2
368710	0	0	0	0	0	0
368720	0	0	0	0	0	0
368740	0	0	0	0	1	0
368790	0	0	0	1	0	1
368793	1	1	1	2	3	3
368817	0	0	0	0	0	0
368836	0	0	0	0	0	0
368912	0	0	0	0	0	0
368919	0	0	0	0	0	0
368925	0	0	0	0	0	0
368932	0	0	0	0	0	0
368934	32	38	32	40	39	42
368947	0	0	0	0	0	0
368988	0	0	0	1	1	0
369022	1	2	1	0	0	0
369070	0	0	0	0	0	1
369134	3	6	1	1	4	2
369137	2	2	2	4	5	5
369214	0	0	1	0	0	0
369305	0	0	0	0	0	0
369307	49	43	43	29	35	32
369393	0	0	0	0	0	0
369397	0	0	0	0	0	0
369415	0	0	0	0	0	0
369441	0	0	0	0	0	1
369490	0	0	0	0	0	0
369518	1	0	0	1	0	0
369541	0	0	0	0	0	0
369544	0	0	0	0	0	0
369563	0	0	0	0	0	0
369657	5	1	3	3	0	1
369663	1	0	0	0	0	0
369693	1	3	2	0	0	0
369838	0	0	0	0	1	0
369929	0	0	0	0	0	0
369947	0	0	0	0	0	0
369952	2	2	1	3	2	5
369957	171	203	236	218	233	216
369974	0	0	0	0	0	0
369984	0	0	1	0	0	0
370014	0	1	2	0	0	2
370026	0	0	0	0	0	0
370037	0	0	0	0	0	0
370099	0	0	0	1	0	0
370105	0	0	0	0	0	0
370116	0	0	0	1	0	0
370183	0	0	0	0	0	0
370192	2	0	1	1	1	0
370198	1	0	0	0	0	0
370218	0	0	0	0	0	0
370261	0	0	0	0	0	0
370266	0	0	0	0	0	0
370267	0	0	0	0	0	0
370299	0	0	0	0	0	0
370330	0	0	1	0	0	0
370362	0	0	0	0	0	0
370402	1	0	0	0	0	0
370438	10	8	22	13	1	4
370456	0	0	0	0	0	0
370473	1	0	1	1	1	1
370475	10	5	6	4	3	5
370492	0	0	0	0	0	0
370493	0	0	0	0	0	1
370496	0	1	1	1	0	0
370513	0	0	0	0	0	0
370524	1	1	3	4	3	4
370550	14	27	18	18	16	23
370567	1	0	0	0	0	0
370595	9	2	2	11	10	6
370609	0	0	0	0	0	0
370620	0	0	0	0	0	0
370634	4	0	2	3	5	1
370700	0	0	0	0	0	0
370708	0	0	0	0	0	0
370718	2	0	1	2	1	1
370751	1	0	0	0	0	0
370755	0	0	1	0	0	0
370802	0	0	0	0	0	0
370850	0	0	0	0	0	0
370881	0	0	0	0	0	0
370888	0	0	0	0	2	1
370931	5	5	6	6	2	6
370940	0	1	1	0	0	0
370955	1	0	0	0	0	0
370967	2	1	0	0	2	0
371056	0	0	0	0	0	0
371087	0	0	0	0	0	0
371092	0	0	0	0	0	0
371120	0	0	0	0	0	0
371139	0	0	0	0	0	0
371156	0	0	0	0	0	0
371158	0	0	0	0	0	0
371188	0	1	1	0	0	1
371190	5	1	1	0	1	2
371193	0	0	0	0	0	1
371200	0	0	0	0	0	0
371217	0	0	0	0	0	0
371231	1	0	0	0	0	0
371239	2	0	1	0	0	0
371280	0	0	0	1	0	0
371294	0	0	0	0	0	0
371310	0	0	0	0	0	0
371384	1	0	0	0	1	0
371416	0	0	0	0	0	0
371457	0	0	1	0	0	0
371474	0	0	0	0	0	0
371491	0	2	2	3	3	4
371516	0	0	0	0	1	0
371566	0	0	0	0	0	0
371585	0	0	0	0	0	0
371588	7	7	7	6	9	12
371611	0	0	0	0	0	1
371655	4	1	7	6	3	2
371662	0	0	1	0	0	0
371669	1	0	0	0	0	0
371693	0	0	0	0	0	0
371721	0	0	0	0	0	0
371732	1	0	0	1	0	0
371760	9	2	5	10	3	6
371771	0	0	0	0	0	0
371774	0	0	0	0	0	0
371782	4	2	3	6	3	0
371839	1	0	1	1	0	1
371864	1	0	1	0	0	1
371880	0	0	0	1	0	0
371910	1	0	0	0	0	0
371941	0	2	0	0	0	0
371977	1	0	0	0	1	3
371985	0	0	0	0	0	0
371988	0	0	0	0	0	0
371998	0	0	0	0	0	0
372004	0	0	0	0	0	0
372011	0	0	0	0	0	0
372101	0	0	0	0	0	0
372111	0	0	0	0	0	0
372114	5	6	4	3	1	2
372117	0	0	0	0	0	0
372129	0	0	0	0	0	0
372158	0	0	0	0	0	0
372159	3	2	8	5	1	4
372203	0	1	0	1	0	1
372204	0	0	0	0	0	0
372226	0	0	0	0	0	0
372251	0	0	0	0	0	0
372260	0	0	0	0	0	0
372269	1	1	0	0	0	0
372293	0	0	0	0	0	0
372326	0	0	0	0	0	0
372346	0	1	0	0	0	0
372361	0	0	0	0	0	0
372368	0	0	0	0	0	0
372388	0	0	0	0	0	0
372405	0	0	0	0	0	0
372419	31	29	30	27	33	32
372433	0	0	0	0	0	0
372482	0	0	0	0	0	0
372503	0	0	0	0	0	0
372543	0	0	0	0	0	0
372548	0	1	0	0	0	0
372574	0	0	0	0	0	0
372601	0	2	0	0	0	0
372603	0	0	0	0	0	0
372625	0	0	0	0	1	0
372626	0	1	2	1	0	0
372633	0	0	0	0	0	0
372635	0	0	0	0	0	0
372647	0	0	0	0	0	0
372656	0	0	0	0	0	0
372680	0	0	0	0	0	0
372690	0	0	0	0	0	0
372712	1	0	0	0	0	0
372741	0	0	0	0	0	0
372768	1	2	5	11	3	1
372799	0	0	0	0	0	0
372809	1	0	1	0	1	0
372831	0	0	0	1	0	0
372836	0	0	0	0	0	0
372862	0	0	0	1	0	0
372898	4	7	7	4	5	2
372914	97	75	88	61	93	99
372959	0	0	0	0	0	0
373056	0	0	0	0	0	0
373061	0	0	1	0	0	0
373068	0	0	0	0	0	0
373130	1	0	0	0	0	0
373138	5	2	1	1	3	0
373146	0	0	0	0	0	0
373160	0	0	0	0	0	0
373164	0	0	0	1	0	0
373316	0	0	0	0	0	0
373325	3	2	3	4	4	6
373429	0	0	0	0	0	0
373433	33	33	34	38	35	33
373484	0	0	0	0	0	0
373487	0	0	0	0	0	0
373519	0	0	0	0	0	0
373551	1	0	0	1	0	0
373555	1	0	0	0	0	0
373574	0	0	0	0	0	0
373586	0	0	0	0	0	0
373587	0	0	0	0	1	1
373694	1	3	4	0	3	2
373708	0	0	0	0	0	0
373749	0	0	0	1	1	0
373770	8	6	4	6	7	9
373774	0	0	0	0	0	0
373833	0	0	0	0	0	0
373844	0	0	0	1	0	0
373866	0	0	0	0	0	0
373959	0	0	0	0	0	0
373960	30	26	36	35	31	46
373967	0	0	0	0	0	0
374010	0	0	0	1	0	0
374046	1	0	2	5	2	1
374052	0	0	0	0	0	0
374097	1	1	1	4	3	1
374116	0	0	0	0	0	0
374122	0	0	0	0	0	0
374187	0	0	0	0	0	0
374193	0	0	0	0	0	0
374213	0	0	0	0	0	0
374216	0	0	0	0	0	0
374266	3	0	0	1	2	3
374342	0	0	0	0	0	0
374349	0	0	0	0	0	0
374362	0	0	0	0	0	0
374380	0	0	1	0	0	1
374387	2	0	1	3	1	1
374403	1	1	2	2	0	1
374487	0	0	0	0	0	0
374530	0	0	0	0	0	0
374604	0	0	0	0	0	0
374607	1	0	1	0	0	0
374635	2	0	0	1	1	1
374702	1	0	0	0	0	0
374714	0	0	0	0	0	0
374720	0	0	0	0	0	0
374723	0	0	0	0	0	0
374735	0	0	0	0	0	0
374761	0	0	0	0	0	0
374766	0	0	0	0	0	0
374784	0	0	2	0	0	1
374829	0	0	0	0	0	0
374858	0	0	1	0	0	0
374872	0	0	2	1	0	0
374915	0	0	0	0	0	0
374947	5	4	4	7	2	2
374980	0	0	1	0	0	0
374984	0	0	0	1	0	0
375015	0	0	0	0	0	0
375019	0	0	0	0	0	0
375024	7	1	4	5	3	4
375034	0	0	0	0	1	0
375055	0	0	0	0	0	0
375091	0	0	0	0	0	0
375108	3	1	0	0	0	2
375119	0	0	0	0	0	0
375122	0	0	0	0	0	0
375143	0	0	0	0	0	0
375194	0	0	0	0	0	0
375221	0	0	0	0	0	0
375224	0	0	0	0	0	0
375252	4	0	2	1	1	2
375296	0	0	0	0	0	0
375299	0	0	0	0	0	0
375412	0	0	0	0	0	0
375419	0	0	0	0	0	0
375442	0	0	0	0	0	0
375449	0	0	0	0	0	0
375501	0	0	0	0	0	0
375503	0	0	0	0	0	0
375506	1	0	1	1	0	0
375564	21	15	14	18	11	21
375584	0	0	0	0	0	0
375589	2	0	1	1	0	0
375728	18	17	24	16	21	22
375731	1	0	1	0	0	0
375738	0	0	0	1	0	0
375752	0	0	0	0	0	0
375761	0	0	0	0	0	0
375815	0	0	0	0	0	0
375817	0	0	1	0	0	0
375820	0	0	0	0	0	0
37583	0	0	0	0	0	0
375858	0	0	0	0	0	0
375867	8	7	3	8	6	12
37590	4	6	5	5	7	6
375923	0	0	0	1	0	0
375932	0	0	0	0	0	0
375956	0	0	0	0	0	0
375959	0	1	0	0	0	0
375995	0	1	1	0	1	1
376016	0	0	0	0	0	0
376035	0	0	0	0	0	0
376038	1	0	0	0	0	1
376062	36	30	19	33	28	35
376085	0	0	1	0	0	0
376103	0	0	0	0	0	0
376174	1	0	0	0	0	0
376210	2	1	3	3	0	1
376253	1	0	0	2	0	0
376287	0	0	0	0	0	0
376315	0	0	0	0	0	0
376348	0	1	0	0	0	0
376366	4	2	0	1	0	0
376367	0	0	0	0	0	0
376416	0	0	0	0	0	0
376427	0	0	0	0	0	0
376456	0	0	0	0	0	3
376480	0	0	0	0	0	0
376481	0	0	0	0	0	0
376511	0	0	0	0	0	0
376557	4	2	4	3	2	3
376560	0	0	0	0	0	0
376579	0	0	0	0	0	0
376595	0	0	0	0	0	0
376596	0	0	0	0	0	0
376646	0	0	0	0	0	0
376671	0	0	0	0	0	0
376698	0	1	2	0	1	2
376701	0	0	0	0	0	0
376731	0	0	0	0	0	0
376740	84	52	75	63	77	76
376747	4	2	0	2	1	0
376762	1	1	0	0	0	0
376768	1	0	0	1	0	0
376772	0	0	0	0	0	0
376849	0	0	0	0	0	0
376864	1	0	0	0	0	0
376947	0	0	0	0	0	0
376957	0	0	0	0	0	2
376971	0	0	0	0	0	0
376981	0	0	0	0	0	0
376983	26	17	18	11	23	27
377111	0	0	0	0	0	0
377157	0	0	0	0	0	0
377204	0	0	0	1	0	0
377209	0	0	0	0	0	0
377212	0	0	0	0	0	0
377228	10	5	5	5	5	7
377261	0	0	0	0	0	0
377278	0	0	0	0	0	0
377284	0	2	0	4	1	2
377292	0	0	0	0	0	0
377322	0	0	1	0	1	0
377366	0	0	0	0	0	0
377386	2	1	0	1	2	2
377387	0	0	0	0	0	0
377394	0	0	0	0	0	0
377402	0	0	0	0	1	1
377407	0	0	0	0	0	0
377431	0	0	4	1	1	4
377459	0	0	0	0	0	0
377465	16	5	6	5	7	16
377543	0	1	0	0	0	0
377562	0	0	0	0	0	0
377606	0	0	0	0	0	0
377640	0	0	0	0	0	0
377665	0	0	0	0	0	0
377705	1	3	0	3	1	2
377718	6	0	1	2	3	5
377750	0	0	1	0	1	0
377762	0	1	0	2	2	2
377772	0	0	0	0	0	0
377824	0	2	0	1	3	2
377891	0	0	0	0	0	0
377899	0	0	0	0	0	0
377969	3	0	1	0	0	1
377991	0	2	1	2	0	0
378001	0	0	0	0	0	1
378005	8	2	2	3	5	2
378030	1	0	3	0	0	0
378043	0	0	0	0	0	0
378063	1	0	0	0	0	0
378073	0	0	0	0	1	0
378164	0	1	0	0	0	0
378195	0	0	0	0	0	0
378285	259	256	312	294	341	291
378287	0	0	0	0	0	0
378343	0	0	0	0	0	0
378361	0	0	0	0	0	0
378370	0	0	0	0	0	0
378374	0	0	0	0	0	0
378380	0	0	0	0	0	0
378383	1	2	1	0	1	1
378393	0	0	0	0	0	0
378395	1	1	0	0	0	0
378406	0	0	0	0	0	0
378425	2	0	1	2	0	0
378433	0	0	0	0	0	0
378438	0	0	0	0	0	0
378507	1	2	0	0	0	0
37851	0	1	0	0	0	0
378532	0	0	0	0	0	0
378600	2	1	1	2	0	1
378619	0	0	0	0	0	0
378661	0	0	0	0	0	0
378663	1	0	0	0	0	0
378673	0	0	0	0	0	0
378683	4	0	1	1	1	0
378687	0	0	0	0	0	0
378725	1	2	1	0	0	1
378871	5	8	6	7	12	13
378881	0	0	0	0	0	0
378891	0	0	0	0	0	0
378909	0	0	0	0	0	0
378910	5	10	5	3	3	7
378920	0	0	0	0	0	0
378922	0	0	0	0	1	0
378933	0	0	0	0	0	0
378940	0	0	0	0	0	0
378950	1	0	0	0	0	0
378957	0	0	0	0	0	0
378989	0	0	0	0	0	0
378997	0	0	2	0	1	0
378998	0	0	1	0	0	0
379006	0	1	0	0	0	0
379034	0	0	0	0	0	0
379075	0	0	0	1	0	0
379198	0	0	0	0	1	0
379208	3	0	0	0	0	0
379240	1	0	0	0	1	0
379248	0	0	0	0	0	0
379263	0	0	0	0	0	0
379285	0	0	0	0	0	0
379313	0	0	0	0	0	0
379375	0	0	1	1	0	1
379387	0	0	0	0	0	0
379418	0	0	0	0	0	0
379524	0	1	1	3	0	1
379538	0	0	0	0	0	0
379581	1	0	0	0	0	0
379594	0	0	0	0	0	0
379602	0	0	1	0	0	0
