kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0773	0	0	0	0	0	0
KOG0774	0	0	0	0	0	0
KOG0775	1	4	9	5	7	6
KOG0776	0	0	0	0	0	0
KOG0777	0	0	0	0	0	0
KOG0778	0	0	0	0	0	1
KOG0779	0	0	0	0	0	0
KOG0780	0	1	0	0	0	0
KOG0781	1	0	1	1	1	1
KOG0782	0	0	0	0	0	0
KOG0783	0	0	0	0	0	0
KOG0784	0	0	0	0	0	0
KOG0785	0	0	0	0	0	0
KOG0786	0	0	0	0	0	0
KOG0787	0	0	0	0	0	0
KOG0788	0	0	0	0	0	0
KOG0789	0	0	0	0	0	0
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	0
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	0	0	0	0	0	0
KOG0795	0	0	0	0	0	0
KOG0796	0	0	0	0	0	0
KOG0797	0	0	0	0	0	0
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	0	0	0	0	0	0
KOG0801	0	0	0	0	0	0
KOG0802	1	0	0	0	0	0
KOG0803	0	1	0	3	0	0
KOG0804	0	0	0	0	0	0
KOG0805	5	4	2	2	4	11
KOG0806	0	0	0	0	0	0
KOG0807	0	0	0	0	0	0
KOG0808	0	0	0	0	0	0
KOG0809	0	0	0	0	0	0
KOG0810	0	0	0	0	0	1
KOG0811	0	0	0	0	0	0
KOG0812	0	0	0	0	0	0
KOG0813	0	0	0	0	0	0
KOG0814	0	0	0	0	0	0
KOG0815	0	0	0	0	0	0
KOG0816	0	0	0	0	0	0
KOG0817	0	0	0	0	0	0
KOG0818	0	0	0	0	0	0
KOG0819	0	0	0	0	0	0
KOG0820	0	0	0	0	0	0
KOG0821	0	0	0	0	0	0
KOG0822	0	0	0	0	0	0
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	0	0	0	0	0	0
KOG0826	0	0	0	0	0	0
KOG0827	0	0	0	0	0	0
KOG0828	0	0	0	0	0	0
KOG0829	0	0	0	0	0	0
KOG0830	0	0	0	0	0	0
KOG0831	0	0	0	0	0	0
KOG0832	0	0	0	0	0	0
KOG0833	0	0	0	0	0	0
KOG0834	0	0	0	0	0	0
KOG0835	0	0	0	0	0	0
KOG0836	0	0	0	0	0	0
KOG0837	0	0	0	0	0	0
KOG0838	0	0	0	0	0	0
KOG0839	0	0	0	0	0	0
KOG0840	0	0	0	0	0	0
KOG0841	0	0	0	0	0	0
KOG0842	0	0	0	0	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	0	0	0	0	0	0
KOG0846	0	0	0	0	0	0
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	0	0	0	0	0	0
KOG0850	0	0	0	0	0	0
KOG0851	0	0	0	0	0	0
KOG0852	0	0	0	0	0	0
KOG0853	0	0	0	0	0	0
KOG0854	0	0	0	0	0	0
KOG0855	0	0	0	0	0	0
KOG0856	0	0	0	0	0	0
KOG0857	0	0	0	1	0	0
KOG0858	0	0	0	0	0	0
KOG0859	0	0	0	0	0	0
KOG0860	0	0	0	0	0	0
KOG0861	0	0	0	0	0	0
KOG0862	0	0	0	0	0	0
KOG0863	0	0	0	0	0	0
KOG0864	0	0	0	0	0	0
KOG0865	1	2	1	3	3	1
KOG0866	0	0	0	0	0	0
KOG0867	0	0	0	0	0	0
KOG0868	0	0	0	0	0	0
KOG0869	1	2	1	0	0	2
KOG0870	0	0	0	0	0	0
KOG0871	0	0	0	0	0	0
KOG0872	0	0	0	0	0	0
KOG0873	0	0	0	0	0	0
KOG0874	0	0	0	0	0	0
KOG0875	0	0	0	0	0	0
KOG0876	10	1	1	1	0	1
KOG0877	1	1	1	2	0	0
KOG0878	0	0	0	0	0	0
KOG0879	0	0	0	0	0	0
KOG0880	0	0	0	0	0	0
KOG0881	0	0	0	0	0	0
KOG0882	0	0	0	0	0	0
KOG0883	0	0	0	0	0	0
KOG0884	0	0	0	0	0	0
KOG0885	0	0	0	0	0	0
KOG0886	0	0	0	0	0	0
KOG0887	0	0	0	0	0	0
KOG0888	0	0	0	0	1	0
KOG0889	0	0	0	1	0	0
KOG0890	0	0	0	0	0	0
KOG0891	0	0	0	0	0	0
KOG0892	0	0	0	0	0	0
KOG0893	0	0	0	0	0	0
KOG0894	0	0	0	0	0	0
KOG0895	0	0	0	0	0	0
KOG0896	0	0	0	0	0	0
KOG0897	0	0	0	0	0	0
KOG0898	0	0	0	0	0	0
KOG0899	0	0	0	0	0	0
KOG0900	0	0	0	0	0	0
KOG0901	0	0	0	0	0	0
KOG0902	0	0	0	0	0	0
KOG0903	0	0	0	0	0	0
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	0	0	0	0	0	0
KOG0907	0	0	0	0	0	0
KOG0908	0	0	0	0	0	0
KOG0909	0	0	0	0	0	0
KOG0910	0	0	0	0	0	0
KOG0911	0	0	0	0	0	0
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	0	0	0	0	0	0
KOG0916	0	0	0	0	0	0
KOG0917	0	0	0	0	0	0
KOG0918	0	0	0	0	0	0
KOG0919	0	0	0	0	0	0
KOG0920	0	0	0	0	0	0
KOG0921	0	0	0	0	0	0
KOG0922	128	128	120	135	94	96
KOG0923	0	0	0	0	0	0
KOG0924	0	0	0	0	0	0
KOG0925	0	0	0	0	0	0
KOG0926	0	0	0	0	0	0
KOG0927	0	0	0	0	0	0
KOG0928	0	0	0	0	0	0
KOG0929	0	0	0	0	0	0
KOG0930	0	0	0	0	0	0
KOG0931	0	0	0	0	0	0
KOG0932	0	0	0	0	0	0
KOG0933	0	0	0	0	0	0
KOG0934	0	0	0	0	0	0
KOG0935	0	0	0	0	0	0
KOG0936	0	0	0	0	0	0
KOG0937	0	1	0	1	0	0
KOG0938	0	0	0	0	0	0
KOG0939	0	0	0	0	0	0
KOG0940	0	0	0	0	0	0
KOG0941	0	0	0	0	0	0
KOG0942	0	0	0	0	0	0
KOG0943	0	0	0	0	0	0
KOG0944	0	0	0	0	0	0
KOG0945	0	0	0	0	0	0
KOG0946	2	1	1	3	1	2
KOG0947	0	0	0	0	0	0
KOG0948	2	1	5	3	0	0
KOG0949	1	1	0	0	2	3
KOG0950	0	0	0	0	0	0
KOG0951	0	0	0	0	0	0
KOG0952	3	2	0	0	0	1
KOG0953	0	0	0	0	0	0
KOG0954	0	0	0	0	0	0
KOG0955	0	0	0	0	0	0
KOG0956	0	0	0	0	0	0
KOG0957	0	0	0	0	0	0
KOG0958	0	0	0	0	0	0
KOG0959	0	0	0	0	0	0
KOG0960	0	0	0	0	0	0
KOG0961	0	0	0	0	0	0
KOG0962	2	1	1	0	0	0
KOG0963	0	0	0	0	0	0
KOG0964	2	0	0	1	0	0
KOG0965	0	0	0	0	0	0
KOG0966	0	0	0	0	0	0
KOG0967	0	0	0	0	0	0
KOG0968	0	0	0	0	0	0
KOG0969	1	0	1	0	0	1
KOG0970	0	0	0	0	0	0
KOG0971	0	0	0	0	0	0
KOG0972	0	0	0	0	0	0
KOG0973	0	0	0	1	0	0
KOG0974	0	0	0	0	0	0
KOG0975	0	0	0	0	0	0
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	0	0	0	0	0	0
KOG0979	0	1	0	0	0	0
KOG0980	0	0	0	0	0	0
KOG0981	0	0	0	0	0	0
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	0	0	0	0	0	0
KOG0986	0	0	0	0	0	0
KOG0987	0	0	0	0	0	0
KOG0988	0	0	0	0	0	0
KOG0989	8	4	1	4	0	4
KOG0990	0	0	0	0	0	0
KOG0991	0	1	0	0	0	0
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	0	1	0	0	0	0
KOG0996	6	3	4	0	0	3
KOG0997	0	0	0	0	0	0
KOG0998	0	0	0	0	0	0
KOG0999	0	0	0	0	0	0
KOG1000	0	0	0	0	0	0
KOG1001	0	0	0	0	0	0
KOG1002	0	0	0	0	0	0
KOG1003	0	0	0	0	0	0
KOG1004	0	0	0	0	0	0
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	0	0	0	0	0	0
KOG1009	0	0	0	0	0	0
KOG1010	0	0	0	0	0	0
KOG1011	0	0	0	0	0	0
KOG1012	0	0	0	0	0	0
KOG1013	0	0	0	0	0	0
KOG1014	0	0	0	0	0	0
KOG1015	0	0	0	0	0	0
KOG1016	0	0	0	0	0	0
KOG1017	0	0	0	0	0	0
KOG1018	0	0	0	0	0	0
KOG1019	0	0	0	0	0	0
KOG1020	0	0	0	0	0	0
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	0	0	0	0	0	0
KOG1028	0	0	0	0	0	0
KOG1029	0	0	0	0	0	0
KOG1030	0	0	0	0	0	0
KOG1031	0	0	0	0	0	0
KOG1032	0	0	0	0	0	0
KOG1033	0	0	0	0	0	0
KOG1034	0	0	0	0	0	0
KOG1035	0	0	0	0	0	0
KOG1036	0	0	0	0	0	0
KOG1037	0	0	0	0	0	0
KOG1038	0	0	0	0	0	0
KOG1039	0	0	0	0	0	0
KOG1040	0	0	0	0	0	0
KOG1041	0	0	0	0	0	0
KOG1042	0	0	0	0	0	0
KOG1043	0	0	0	0	0	0
KOG1044	0	0	0	0	0	0
KOG1045	0	0	0	0	0	0
KOG1046	8	4	2	3	3	5
KOG1047	0	0	0	0	0	0
KOG1048	0	0	0	0	0	0
KOG1049	0	0	0	0	0	0
KOG1050	0	0	0	0	0	0
KOG1051	0	0	0	0	0	0
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	0	0	0	0	0	0
KOG1058	0	0	0	0	0	0
KOG1059	0	0	0	0	0	0
KOG1060	23	9	21	11	25	22
KOG1061	0	0	0	0	0	1
KOG1062	0	0	0	0	0	0
KOG1063	0	0	0	0	0	0
KOG1064	0	0	0	0	0	0
KOG1065	0	0	0	0	0	0
KOG1066	0	0	0	0	0	0
KOG1067	0	0	0	0	0	0
KOG1068	0	0	0	0	0	0
KOG1069	0	0	0	0	0	0
KOG1070	0	0	0	0	0	0
KOG1071	0	0	0	0	0	0
KOG1072	0	0	0	0	0	0
KOG1073	0	0	0	0	0	0
KOG1074	0	0	0	0	0	0
KOG1075	0	0	0	0	0	0
KOG1076	0	0	0	0	0	0
KOG1077	0	0	0	0	0	0
KOG1078	0	0	0	0	0	0
KOG1079	0	0	0	0	0	0
KOG1080	0	0	0	0	0	0
KOG1081	0	0	0	0	0	0
KOG1082	0	0	0	0	0	0
KOG1083	0	0	0	0	0	0
KOG1084	1	1	0	2	0	0
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	0	0	0	0	0	0
KOG1088	0	0	0	0	0	0
KOG1089	0	0	0	0	0	0
KOG1090	0	0	0	0	0	0
KOG1091	0	0	0	0	0	0
KOG1092	0	0	0	0	0	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	0	0	0	0	0	0
KOG1097	0	0	0	0	0	0
KOG1098	0	0	0	0	0	0
KOG1099	1	0	0	0	1	0
KOG1100	0	0	0	0	0	0
KOG1101	0	0	0	0	0	0
KOG1102	0	0	0	0	0	0
KOG1103	0	0	0	0	0	0
KOG1104	0	0	0	0	0	0
KOG1105	0	0	0	0	0	0
KOG1106	0	0	0	0	0	0
KOG1107	0	0	0	0	0	0
KOG1108	0	0	0	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	0	0	0	0	0	0
KOG1111	0	0	0	0	0	0
KOG1112	21	13	16	15	8	7
KOG1113	0	0	0	0	0	0
KOG1114	0	0	0	0	0	0
KOG1115	0	0	0	0	0	0
KOG1116	0	0	0	0	0	0
KOG1117	0	0	0	0	0	0
KOG1118	0	0	0	0	0	0
KOG1119	0	0	0	0	0	0
KOG1120	0	0	0	0	0	0
KOG1121	0	0	0	0	0	0
KOG1122	0	0	0	0	1	0
KOG1123	0	2	0	1	0	1
KOG1124	0	0	0	0	0	0
KOG1125	0	0	0	0	0	0
KOG1126	1	0	0	0	0	0
KOG1127	0	0	0	0	0	0
KOG1128	0	0	0	0	0	0
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	0	0	0	0	0	0
KOG1132	1	0	0	0	0	0
KOG1133	0	0	1	1	1	0
KOG1134	0	0	0	0	0	0
KOG1135	0	0	0	0	0	0
KOG1136	0	0	0	0	0	0
KOG1137	1	0	0	0	0	0
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	0	0	0	0	0	0
KOG1141	0	0	0	0	0	0
KOG1142	0	0	0	0	0	0
KOG1143	0	0	0	0	0	0
KOG1144	0	0	0	1	1	1
KOG1145	0	0	0	0	0	0
KOG1146	0	0	0	0	0	0
KOG1147	4	2	1	5	3	4
KOG1148	14	10	8	9	4	8
KOG1149	0	0	0	0	0	0
KOG1150	0	0	0	0	0	0
KOG1151	0	0	0	0	0	0
KOG1152	0	0	0	0	0	0
KOG1153	2	1	0	0	0	0
KOG1154	0	0	0	0	0	0
KOG1155	1	0	0	1	0	0
KOG1156	0	0	0	0	0	0
KOG1157	0	0	0	0	0	0
KOG1158	0	0	0	0	0	0
KOG1159	0	0	0	0	0	0
KOG1160	0	0	0	0	0	0
KOG1161	0	0	0	0	0	0
KOG1162	0	0	1	0	0	0
KOG1163	0	0	0	0	0	0
KOG1164	0	0	0	0	0	0
KOG1165	0	0	0	0	0	0
KOG1166	0	0	0	0	0	0
KOG1167	0	0	0	0	0	0
KOG1168	0	0	0	0	0	0
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	0	0	0
KOG1171	0	0	0	0	0	0
KOG1172	0	0	0	0	0	0
KOG1173	1	0	0	0	0	0
KOG1174	0	0	0	0	0	0
KOG1175	17	20	16	19	15	17
KOG1176	0	0	0	0	0	0
KOG1177	0	0	0	0	0	0
KOG1178	0	0	0	0	0	0
KOG1179	0	0	0	0	0	0
KOG1180	0	0	0	0	0	0
KOG1181	0	0	0	0	0	0
KOG1182	0	0	0	0	0	0
KOG1183	0	0	0	0	0	0
KOG1184	0	0	0	0	0	0
KOG1185	0	0	0	0	0	0
KOG1186	0	0	0	0	0	0
KOG1187	0	0	0	0	0	0
KOG1188	0	0	0	0	0	0
KOG1189	0	1	0	1	1	0
KOG1190	0	0	0	0	0	0
KOG1191	0	0	0	0	0	0
KOG1192	0	0	0	0	0	0
KOG1193	0	0	0	0	0	0
KOG1194	0	0	0	0	0	0
KOG1195	0	0	0	0	0	0
KOG1196	0	0	0	0	0	0
KOG1197	0	0	0	0	0	0
KOG1198	0	0	0	0	0	0
KOG1199	0	0	0	0	0	0
KOG1200	12	5	7	5	9	10
KOG1201	0	0	0	0	0	0
KOG1202	0	0	0	0	0	0
KOG1203	0	0	0	0	0	0
KOG1204	0	0	0	0	0	0
KOG1205	0	0	0	0	0	0
KOG1206	0	0	0	0	0	0
KOG1207	19	14	21	19	13	18
KOG1208	0	0	0	0	0	0
KOG1209	0	0	0	0	0	0
KOG1210	3	1	1	0	0	1
KOG1211	0	0	0	0	0	0
KOG1212	0	0	0	0	0	0
KOG1213	0	0	0	0	0	0
KOG1214	0	0	0	0	0	0
KOG1215	0	0	0	0	0	0
KOG1216	0	0	0	0	0	0
KOG1217	0	0	0	0	0	0
KOG1218	0	0	0	0	0	0
KOG1219	0	0	0	0	0	0
KOG1220	0	0	0	0	0	0
KOG1221	0	0	0	0	0	0
KOG1222	0	0	0	0	0	0
KOG1223	0	0	0	0	0	0
KOG1224	0	0	0	0	0	0
KOG1225	0	0	0	0	0	0
KOG1226	0	0	0	0	0	0
KOG1227	0	0	0	0	0	0
KOG1228	0	0	0	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	0	0	0	0	0	0
KOG1231	0	0	0	0	0	0
KOG1232	0	0	0	0	0	0
KOG1233	0	0	0	0	0	0
KOG1234	0	0	0	0	0	0
KOG1235	0	0	0	0	0	0
KOG1236	0	0	0	0	0	0
KOG1237	0	0	0	0	0	0
KOG1238	0	0	0	0	0	0
KOG1239	0	0	0	0	0	0
KOG1240	0	0	0	0	0	0
KOG1241	0	0	0	0	0	0
KOG1242	0	0	0	0	0	0
KOG1243	0	2	0	1	0	1
KOG1244	0	0	0	0	0	0
KOG1245	0	0	0	0	0	0
KOG1246	0	0	0	0	0	0
KOG1247	1	0	0	0	0	0
KOG1248	0	0	0	0	0	0
KOG1249	0	0	0	0	0	0
KOG1250	0	0	0	0	0	0
KOG1251	0	0	0	0	0	0
KOG1252	0	0	0	0	0	0
KOG1253	0	0	0	0	0	0
KOG1254	0	0	0	0	0	0
KOG1255	0	0	0	0	0	0
KOG1256	0	0	0	0	0	0
KOG1257	0	0	0	0	0	0
KOG1258	0	0	0	0	0	0
KOG1259	0	0	0	0	0	0
KOG1260	0	0	0	0	0	0
KOG1261	0	0	0	0	0	0
KOG1262	0	0	0	0	0	0
KOG1263	0	0	0	0	0	0
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	0	0	0	0	0
KOG1268	6	3	1	3	5	3
KOG1269	0	0	0	0	0	0
KOG1270	0	0	0	0	0	0
KOG1271	0	0	0	0	0	0
KOG1272	0	0	0	0	0	0
KOG1273	0	0	0	0	0	0
KOG1274	0	0	0	0	0	0
KOG1275	0	0	0	0	0	0
KOG1276	0	0	0	0	0	0
KOG1277	0	0	0	0	0	0
KOG1278	0	0	0	0	0	0
KOG1279	0	1	0	0	0	0
KOG1280	0	0	0	0	0	0
KOG1281	0	0	0	0	0	0
KOG1282	0	0	0	0	0	0
KOG1283	0	0	0	0	0	0
KOG1284	0	0	0	0	0	0
KOG1285	0	0	0	0	0	0
KOG1286	0	0	0	0	0	0
KOG1287	0	0	0	0	0	0
KOG1288	0	0	0	0	0	0
KOG1289	0	0	0	0	0	0
KOG1290	0	0	0	0	0	0
KOG1291	0	0	0	0	0	0
KOG1292	0	0	0	0	0	0
KOG1293	0	0	0	0	0	0
KOG1294	0	0	0	0	0	0
KOG1295	0	0	0	0	0	0
KOG1296	0	0	0	0	0	0
KOG1297	0	0	0	0	0	0
KOG1298	0	0	0	0	0	0
KOG1299	0	0	0	1	0	0
KOG1300	0	0	0	0	0	1
KOG1301	0	0	0	0	0	0
KOG1302	0	0	0	0	0	0
KOG1303	0	0	0	0	0	0
KOG1304	0	0	0	0	0	0
KOG1305	0	0	0	0	0	0
KOG1306	0	0	0	0	0	0
KOG1307	0	0	0	0	0	0
KOG1308	0	0	0	0	0	0
KOG1309	0	0	0	0	0	0
KOG1310	0	0	0	0	0	0
KOG1311	0	0	0	0	0	0
KOG1312	0	0	0	0	0	0
KOG1313	0	0	0	0	0	0
KOG1314	0	0	0	0	0	0
KOG1315	0	0	0	0	0	0
KOG1316	0	0	0	0	0	0
KOG1317	0	0	0	0	0	0
KOG1318	0	0	0	0	0	0
KOG1319	0	0	0	0	0	0
KOG1320	0	0	0	0	0	0
KOG1321	0	0	0	0	0	0
KOG1322	340	438	468	413	478	405
KOG1323	0	0	0	0	0	0
KOG1324	0	0	0	0	0	0
KOG1325	0	0	0	0	0	0
KOG1326	0	0	0	0	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	0	0	0	0	0	0
KOG1330	0	0	0	0	0	0
KOG1331	0	0	0	0	0	0
KOG1332	0	0	0	0	1	0
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	0	0
KOG1335	0	0	0	0	0	0
KOG1336	0	0	0	0	0	0
KOG1337	0	0	0	0	0	0
KOG1338	0	0	0	0	0	0
KOG1339	0	0	0	0	0	0
KOG1340	0	0	0	0	0	0
KOG1341	0	0	0	0	0	0
KOG1342	2	1	3	3	5	2
KOG1343	0	0	0	0	0	0
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	0	0	0	0	0	0
KOG1347	0	0	0	0	0	0
KOG1348	0	0	0	0	0	0
KOG1349	0	0	0	0	0	0
KOG1350	0	0	0	0	0	0
KOG1351	7	9	19	17	19	13
KOG1352	23	22	33	32	44	32
KOG1353	0	0	0	0	0	0
KOG1354	0	0	0	0	0	0
KOG1355	0	0	0	0	0	0
KOG1356	0	0	0	0	0	0
KOG1357	0	0	0	0	0	0
KOG1358	0	0	0	0	0	0
KOG1359	0	0	0	0	0	0
KOG1360	0	0	0	0	0	0
KOG1361	0	0	0	0	0	0
KOG1362	0	0	0	0	0	0
KOG1363	0	0	0	0	0	0
KOG1364	0	0	0	0	0	0
KOG1365	0	0	0	0	0	0
KOG1366	0	0	0	0	0	0
KOG1367	0	0	0	0	0	0
KOG1368	0	0	0	0	0	0
KOG1369	0	0	0	0	0	0
KOG1370	0	0	0	0	0	0
KOG1371	0	0	0	0	0	0
KOG1372	0	0	0	0	0	0
KOG1373	0	0	0	0	0	0
KOG1374	0	0	0	0	0	0
KOG1375	4	6	19	7	1	3
KOG1376	2	2	4	3	1	1
KOG1377	0	0	0	0	0	0
KOG1378	0	0	0	0	0	0
KOG1379	0	0	0	0	0	0
KOG1380	0	0	0	0	0	0
KOG1381	0	0	0	0	0	0
KOG1382	0	0	0	0	0	0
KOG1383	0	0	0	0	0	0
KOG1384	0	0	0	0	0	0
KOG1385	0	0	0	0	0	0
KOG1386	0	0	0	0	0	0
KOG1387	0	0	0	0	0	0
KOG1388	0	0	0	0	0	0
KOG1389	0	0	0	0	0	0
KOG1390	0	0	0	0	0	0
KOG1391	0	0	0	0	0	0
KOG1392	0	0	0	0	0	0
KOG1393	0	0	0	0	0	0
KOG1394	7	7	8	7	5	6
KOG1395	0	0	0	0	0	0
KOG1396	0	0	0	0	0	0
KOG1397	0	0	0	0	0	0
KOG1398	0	0	0	0	0	0
KOG1399	0	0	0	0	0	0
KOG1400	0	0	0	0	0	0
KOG1401	0	0	0	0	0	0
KOG1402	0	0	0	0	0	0
KOG1403	0	0	0	0	0	0
KOG1404	0	0	0	0	0	0
KOG1405	0	0	0	0	0	0
KOG1406	0	0	0	0	0	0
KOG1407	0	0	0	0	0	0
KOG1408	0	0	0	0	0	0
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	0	0	0	0	0	0
KOG1412	0	0	0	0	0	0
KOG1413	0	0	0	0	0	0
KOG1414	0	0	0	0	0	0
KOG1415	0	0	0	0	0	0
KOG1416	0	0	0	0	0	0
KOG1417	0	0	0	0	0	0
KOG1418	0	0	0	0	0	0
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	0	0	0	0	0	0
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	0	0	1	0	0	0
KOG1425	0	0	0	0	0	0
KOG1426	0	0	0	0	0	0
KOG1427	0	0	0	0	0	0
KOG1428	0	0	0	0	0	0
KOG1429	0	0	0	0	0	0
KOG1430	0	0	0	0	0	0
KOG1431	0	0	0	0	0	0
KOG1432	0	0	0	0	0	0
KOG1433	6	3	8	1	6	8
KOG1434	0	0	0	0	0	0
KOG1435	0	0	0	0	0	0
KOG1436	0	0	0	0	0	0
KOG1437	0	0	0	0	0	0
KOG1438	0	0	0	0	0	0
KOG1439	0	0	0	0	0	0
KOG1440	0	0	0	0	0	0
KOG1441	0	0	0	0	0	0
KOG1442	0	0	0	0	0	0
KOG1443	0	0	0	0	0	0
KOG1444	0	0	0	0	0	0
KOG1445	0	0	0	0	0	0
KOG1446	0	0	0	0	0	0
KOG1447	0	0	0	0	0	0
KOG1448	0	0	0	0	0	0
KOG1449	0	0	0	0	0	0
KOG1450	0	0	0	0	0	0
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	0	0	0	0	0	0
KOG1454	0	0	0	0	0	0
KOG1455	0	0	0	0	0	0
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	0	0	0	0	0	0
KOG1459	0	0	0	0	0	0
KOG1460	0	0	0	0	0	0
KOG1461	0	0	0	0	0	0
KOG1462	0	0	0	0	0	0
KOG1463	0	0	0	0	0	0
KOG1464	0	0	0	0	0	0
KOG1465	0	0	0	0	0	0
KOG1466	0	0	0	0	0	0
KOG1467	0	0	0	0	0	0
KOG1468	0	0	0	0	0	0
KOG1469	0	0	0	0	0	0
KOG1470	0	0	0	0	0	0
KOG1471	0	0	0	0	0	0
KOG1472	0	0	0	0	0	0
KOG1473	0	0	0	0	0	0
KOG1474	0	0	0	0	0	0
KOG1475	0	0	0	0	0	1
KOG1476	0	0	0	0	0	0
KOG1477	0	0	0	0	0	0
KOG1478	0	0	0	0	0	0
KOG1479	0	0	0	0	0	0
KOG1480	0	0	0	0	0	0
KOG1481	0	0	0	0	0	0
KOG1482	0	0	0	0	0	0
KOG1483	0	0	0	0	0	0
KOG1484	0	0	0	0	0	0
KOG1485	0	0	0	0	0	0
KOG1486	0	0	0	0	0	0
KOG1487	7	6	5	7	6	3
KOG1488	1	0	0	0	0	0
KOG1489	0	0	0	0	0	0
KOG1490	0	1	0	1	0	0
KOG1491	2	1	2	0	1	3
KOG1492	0	0	0	0	0	0
KOG1493	0	0	0	0	0	0
KOG1494	0	0	0	0	0	0
KOG1495	0	0	0	0	0	0
KOG1496	0	0	0	0	0	0
KOG1497	0	0	0	0	0	0
KOG1498	0	0	0	0	0	0
KOG1499	0	0	0	0	0	0
KOG1500	0	0	0	0	0	0
KOG1501	0	0	0	0	0	0
KOG1502	0	0	0	0	0	0
KOG1503	0	0	0	0	0	0
KOG1504	0	0	0	0	0	0
KOG1505	0	0	0	0	0	0
KOG1506	26	11	16	8	19	12
KOG1507	0	0	0	0	0	0
KOG1508	0	0	0	0	0	0
KOG1509	0	0	0	0	0	0
KOG1510	0	0	0	0	0	0
KOG1511	0	0	0	0	0	0
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	0	0	0	0	0	0
KOG1515	0	0	0	0	0	0
KOG1516	0	0	0	0	0	0
KOG1517	0	0	0	0	0	0
KOG1518	0	0	0	0	0	0
KOG1519	0	0	0	0	0	0
KOG1520	0	0	0	0	0	0
KOG1521	0	0	0	0	0	0
KOG1522	0	0	0	0	0	0
KOG1523	0	0	0	0	0	0
KOG1524	0	0	0	0	0	0
KOG1525	0	0	0	0	0	0
KOG1526	0	0	0	0	0	0
KOG1527	0	0	0	0	0	0
KOG1528	0	0	0	0	0	0
KOG1529	0	0	0	0	0	0
KOG1530	0	0	0	0	0	0
KOG1531	0	0	0	0	0	0
KOG1532	0	0	0	0	0	0
KOG1533	0	0	0	0	0	0
KOG1534	0	0	0	0	0	0
KOG1535	0	0	0	0	0	0
KOG1536	0	0	0	0	0	0
KOG1537	0	0	0	0	0	0
KOG1538	0	0	0	0	0	0
KOG1539	0	0	0	0	0	0
KOG1540	0	0	0	0	0	0
KOG1541	0	0	0	0	0	0
KOG1542	0	0	0	0	0	0
KOG1543	0	0	0	0	0	0
KOG1544	0	0	0	0	0	0
KOG1545	0	0	0	0	0	0
KOG1546	0	0	0	0	0	0
KOG1547	0	0	0	0	0	0
