kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0772	0	0	0	0	0	1
KOG0773	0	0	0	0	0	0
KOG0774	0	0	0	0	0	0
KOG0775	0	0	0	0	0	0
KOG0776	2	2	0	0	0	0
KOG0777	0	0	0	0	0	0
KOG0778	0	0	0	0	0	0
KOG0779	0	0	0	0	0	0
KOG0780	0	0	1	0	0	1
KOG0781	0	0	0	0	0	0
KOG0782	0	0	0	0	0	0
KOG0783	0	0	0	0	0	0
KOG0784	44	11	18	16	24	19
KOG0785	23	4	13	11	10	16
KOG0786	272	253	263	261	272	271
KOG0787	0	0	0	0	0	0
KOG0788	0	0	0	0	0	0
KOG0789	0	0	0	0	0	0
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	0
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	0	0	0	0	0	0
KOG0795	0	0	0	0	0	0
KOG0796	0	0	0	0	0	0
KOG0797	0	0	0	0	0	0
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	29	22	22	32	28	21
KOG0801	0	0	0	0	0	0
KOG0802	0	0	0	0	0	0
KOG0803	1	3	3	1	4	1
KOG0804	1	0	0	0	0	0
KOG0805	0	1	0	0	0	0
KOG0806	0	0	0	0	0	0
KOG0807	0	0	0	0	0	0
KOG0808	0	0	0	0	0	0
KOG0809	0	0	0	0	0	1
KOG0810	0	0	0	0	0	0
KOG0811	0	0	0	0	0	0
KOG0812	0	0	0	0	0	0
KOG0813	6	7	9	5	7	2
KOG0814	0	0	0	0	0	0
KOG0815	2	0	1	2	1	1
KOG0816	0	0	0	0	0	0
KOG0817	0	0	0	0	0	0
KOG0818	0	0	0	0	0	0
KOG0819	0	0	0	0	0	0
KOG0820	0	0	0	0	0	0
KOG0821	0	0	0	0	0	0
KOG0822	0	0	0	0	0	0
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	0	0	0	3	2	1
KOG0826	0	0	0	0	0	0
KOG0827	0	0	0	0	0	0
KOG0828	0	0	0	0	0	0
KOG0829	0	1	0	2	0	0
KOG0830	0	0	1	5	0	0
KOG0831	0	0	0	0	0	0
KOG0832	0	0	0	0	0	0
KOG0833	0	0	0	0	0	0
KOG0834	0	0	0	0	0	0
KOG0835	0	0	0	0	0	0
KOG0836	0	0	0	0	0	0
KOG0837	0	0	0	0	0	0
KOG0838	0	0	0	0	0	0
KOG0839	0	0	0	0	0	0
KOG0840	5	9	3	1	6	9
KOG0841	1	2	4	4	3	0
KOG0842	0	0	0	0	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	58	38	49	39	50	46
KOG0846	0	0	0	0	0	0
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	0	0	0	0	0	0
KOG0850	0	0	0	0	0	0
KOG0851	0	0	0	0	0	0
KOG0852	1	0	0	0	0	0
KOG0853	0	0	0	0	0	0
KOG0854	0	0	0	0	0	0
KOG0855	0	0	0	0	0	0
KOG0856	0	0	0	0	0	0
KOG0857	2	1	5	1	1	2
KOG0858	0	0	0	0	0	0
KOG0859	0	0	0	0	0	0
KOG0860	0	0	0	0	0	0
KOG0861	0	0	1	0	0	0
KOG0862	0	0	0	0	0	0
KOG0863	0	0	0	0	0	0
KOG0864	0	0	0	0	0	0
KOG0865	128	67	110	109	85	100
KOG0866	0	0	0	0	0	0
KOG0867	0	1	0	1	0	1
KOG0868	0	0	0	0	0	0
KOG0869	0	0	1	1	0	0
KOG0870	0	0	0	0	0	0
KOG0871	0	0	0	0	0	0
KOG0872	0	0	0	0	0	0
KOG0873	0	0	1	0	0	1
KOG0874	0	0	0	0	0	0
KOG0875	1	2	0	0	0	0
KOG0876	0	0	0	1	1	2
KOG0877	0	0	1	0	1	2
KOG0878	0	0	0	0	0	0
KOG0879	0	0	0	0	0	0
KOG0880	0	0	0	0	0	0
KOG0881	1	1	1	0	2	0
KOG0882	34	35	38	29	33	27
KOG0883	0	0	0	0	0	0
KOG0884	17	8	12	7	16	11
KOG0885	0	0	0	0	0	0
KOG0886	0	1	0	0	1	0
KOG0887	0	0	0	0	0	0
KOG0888	3	3	3	1	5	3
KOG0889	0	1	0	1	0	0
KOG0890	1	0	0	1	0	0
KOG0891	3	1	0	1	1	1
KOG0892	0	0	0	0	0	1
KOG0893	0	0	0	0	0	0
KOG0894	0	0	0	0	0	0
KOG0895	0	0	0	0	0	0
KOG0896	0	0	0	0	0	1
KOG0897	0	0	0	0	0	0
KOG0898	0	0	4	0	0	0
KOG0899	37	19	17	18	20	23
KOG0900	1	1	0	1	0	0
KOG0901	4	4	1	2	2	1
KOG0902	0	0	0	0	1	0
KOG0903	0	0	1	0	0	0
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	2	0	0	0	0	0
KOG0907	5	2	2	8	8	6
KOG0908	0	0	0	0	0	0
KOG0909	0	0	0	0	0	0
KOG0910	0	0	0	0	0	0
KOG0911	1	1	1	2	1	1
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	0	0	0	0	0	0
KOG0916	0	1	4	3	4	0
KOG0917	0	0	0	0	0	0
KOG0918	0	0	0	0	0	0
KOG0919	0	0	0	0	0	0
KOG0920	0	0	0	1	0	0
KOG0921	0	0	0	0	0	0
KOG0922	31	13	17	16	15	20
KOG0923	0	1	0	0	0	0
KOG0924	2	3	2	0	0	0
KOG0925	2	1	1	2	1	1
KOG0926	0	0	2	0	0	0
KOG0927	22	12	20	9	16	22
KOG0928	0	0	0	0	0	0
KOG0929	0	1	1	1	0	1
KOG0930	0	0	0	0	0	0
KOG0931	0	0	0	0	0	0
KOG0932	0	0	0	0	0	0
KOG0933	1	1	2	0	0	1
KOG0934	0	0	0	0	0	0
KOG0935	0	0	0	0	0	0
KOG0936	0	0	0	0	0	0
KOG0937	2	0	2	2	1	1
KOG0938	1	0	0	0	0	0
KOG0939	8	4	6	4	1	4
KOG0940	1	0	6	2	0	2
KOG0941	0	0	0	0	0	0
KOG0942	1	0	0	0	0	0
KOG0943	1	0	0	0	0	0
KOG0944	0	0	0	0	0	0
KOG0945	0	0	0	0	0	0
KOG0946	0	0	0	0	0	0
KOG0947	0	0	2	1	0	0
KOG0948	1	0	1	0	2	1
KOG0949	0	0	0	0	0	0
KOG0950	0	0	0	0	0	0
KOG0951	7	1	3	5	6	8
KOG0952	0	0	1	0	0	0
KOG0953	0	0	0	0	0	0
KOG0954	0	0	0	0	0	0
KOG0955	0	0	0	0	0	0
KOG0956	0	0	0	0	0	0
KOG0957	0	0	0	0	0	0
KOG0958	0	0	0	0	0	0
KOG0959	0	0	0	0	0	0
KOG0960	9	12	3	5	5	4
KOG0961	0	0	0	0	0	0
KOG0962	0	0	0	0	0	0
KOG0963	0	0	0	0	0	0
KOG0964	0	0	0	0	0	0
KOG0965	0	0	0	0	0	0
KOG0966	0	0	0	0	1	0
KOG0967	0	0	0	0	0	0
KOG0968	0	0	0	0	0	0
KOG0969	0	0	3	0	1	0
KOG0970	0	0	1	0	0	0
KOG0971	0	2	0	0	0	0
KOG0972	0	0	0	0	0	0
KOG0973	0	0	0	0	0	0
KOG0974	0	0	0	0	0	0
KOG0975	0	1	1	0	1	0
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	0	0	0	0	0	0
KOG0979	0	0	0	0	0	0
KOG0980	0	0	0	0	0	0
KOG0981	0	2	0	0	0	2
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	0	1	2	0	1	2
KOG0986	0	0	0	0	0	0
KOG0987	1	0	0	0	0	0
KOG0988	1	0	0	0	0	0
KOG0989	1	0	0	0	0	0
KOG0990	2	0	0	0	1	0
KOG0991	0	0	0	0	0	0
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	0	0	0	0	0	0
KOG0996	2	1	2	3	0	3
KOG0997	0	0	0	0	0	0
KOG0998	8	3	3	3	3	7
KOG0999	0	0	0	0	0	0
KOG1000	0	0	0	0	0	0
KOG1001	0	0	0	1	0	0
KOG1002	1	1	0	0	0	0
KOG1003	0	0	0	0	0	0
KOG1004	0	0	0	0	0	0
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	0	0	0	0	0	0
KOG1009	0	0	0	0	0	0
KOG1010	0	0	0	0	0	0
KOG1011	0	0	0	0	0	0
KOG1012	0	0	0	0	1	0
KOG1013	0	0	0	0	0	0
KOG1014	0	0	0	0	1	0
KOG1015	111	126	126	104	106	103
KOG1016	0	0	0	0	0	0
KOG1017	0	0	0	0	0	0
KOG1018	0	0	0	0	0	0
KOG1019	0	0	0	0	0	0
KOG1020	0	0	0	0	0	0
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	0	0	0	0	0	0
KOG1028	0	0	0	0	0	0
KOG1029	0	0	0	0	0	0
KOG1030	0	0	0	0	0	0
KOG1031	0	0	0	0	0	0
KOG1032	0	0	0	0	0	0
KOG1033	0	0	0	0	0	0
KOG1034	0	0	0	0	0	0
KOG1035	0	0	0	0	0	0
KOG1036	0	0	0	0	0	0
KOG1037	0	0	0	0	0	0
KOG1038	0	1	0	0	0	0
KOG1039	0	0	0	0	0	0
KOG1040	0	0	0	1	0	0
KOG1041	9	6	5	4	10	10
KOG1042	0	0	0	0	0	0
KOG1043	0	0	0	0	0	0
KOG1044	0	0	0	0	0	0
KOG1045	0	0	0	0	0	0
KOG1046	0	0	0	0	0	0
KOG1047	0	0	0	0	0	0
KOG1048	0	0	0	0	0	0
KOG1049	0	0	0	0	0	0
KOG1050	0	3	0	0	1	1
KOG1051	199	159	134	144	196	207
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	0	1	0	0	0	0
KOG1058	0	0	0	0	0	0
KOG1059	0	0	0	0	0	0
KOG1060	188	151	172	255	138	285
KOG1061	1	0	0	1	0	0
KOG1062	0	0	0	1	0	0
KOG1063	0	0	0	0	0	0
KOG1064	0	0	3	1	0	0
KOG1065	3	2	6	0	0	0
KOG1066	0	0	1	0	1	0
KOG1067	0	0	0	0	0	0
KOG1068	0	0	0	0	0	0
KOG1069	0	0	0	0	0	0
KOG1070	0	0	0	0	0	0
KOG1071	0	0	0	1	0	0
KOG1072	0	0	0	0	0	0
KOG1073	0	1	1	1	0	2
KOG1074	0	0	0	0	0	0
KOG1075	29	24	22	25	33	21
KOG1076	0	0	0	0	0	0
KOG1077	0	1	0	0	0	0
KOG1078	0	0	1	0	0	0
KOG1079	2	0	0	0	1	1
KOG1080	0	0	0	0	0	0
KOG1081	0	0	0	0	0	0
KOG1082	0	0	0	0	0	0
KOG1083	0	0	0	0	0	0
KOG1084	9	11	14	12	13	16
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	0	1	0	0	0	2
KOG1088	0	0	0	0	0	0
KOG1089	0	0	1	0	0	0
KOG1090	0	0	0	0	0	0
KOG1091	0	0	0	0	0	0
KOG1092	0	1	0	1	0	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	0	0	2	0	0	0
KOG1097	0	1	0	0	0	0
KOG1098	1	0	0	0	0	0
KOG1099	0	0	0	0	0	0
KOG1100	0	0	0	0	0	0
KOG1101	0	0	0	0	0	0
KOG1102	0	0	0	0	0	0
KOG1103	0	0	0	0	0	0
KOG1104	0	0	0	0	0	0
KOG1105	0	0	0	0	0	0
KOG1106	0	0	0	0	0	0
KOG1107	0	1	0	0	0	0
KOG1108	0	0	0	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	0	0	0	0	0	0
KOG1111	0	0	0	0	0	0
KOG1112	22	16	20	22	4	17
KOG1113	0	0	0	0	0	0
KOG1114	0	0	0	0	0	0
KOG1115	0	0	0	0	0	0
KOG1116	0	0	0	0	0	0
KOG1117	0	0	0	0	0	0
KOG1118	0	0	0	0	0	0
KOG1119	0	0	0	0	0	0
KOG1120	0	0	0	0	0	0
KOG1121	0	0	0	0	0	0
KOG1122	0	2	0	0	0	0
KOG1123	0	0	0	0	0	0
KOG1124	19	11	23	9	16	26
KOG1125	0	0	0	0	0	0
KOG1126	0	0	0	0	0	0
KOG1127	0	0	0	0	0	0
KOG1128	0	0	0	0	0	0
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	0	1	0	0	0	0
KOG1132	0	0	0	0	0	0
KOG1133	0	0	0	0	0	0
KOG1134	1	1	7	2	3	4
KOG1135	1	0	0	0	0	0
KOG1136	0	0	0	0	0	0
KOG1137	1	0	0	0	1	0
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	0	0	0	0	0	0
KOG1141	0	0	0	0	0	0
KOG1142	0	0	0	0	0	0
KOG1143	0	0	0	0	0	0
KOG1144	13	5	4	3	8	8
KOG1145	19	10	17	13	23	15
KOG1146	7	2	2	3	0	3
KOG1147	17	7	8	18	14	18
KOG1148	14	16	11	16	15	6
KOG1149	3	1	3	2	2	4
KOG1150	0	0	0	0	0	0
KOG1151	0	0	0	0	0	0
KOG1152	0	0	0	0	0	0
KOG1153	20	7	12	6	11	7
KOG1154	0	0	0	2	0	0
KOG1155	0	0	0	0	0	0
KOG1156	0	0	0	0	1	0
KOG1157	0	0	0	0	0	0
KOG1158	1	0	1	0	0	1
KOG1159	0	0	0	0	0	0
KOG1160	0	0	0	0	0	0
KOG1161	0	0	1	0	0	0
KOG1162	0	0	0	0	0	0
KOG1163	0	0	0	0	0	0
KOG1164	204	140	185	177	189	213
KOG1165	3	2	1	2	0	1
KOG1166	0	0	0	0	2	0
KOG1167	1	0	0	0	0	1
KOG1168	0	0	0	0	0	0
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	0	0	0
KOG1171	0	0	0	0	0	0
KOG1172	0	0	0	0	0	0
KOG1173	0	0	0	0	0	0
KOG1174	0	0	0	0	0	0
KOG1175	68	36	57	48	48	67
KOG1176	11	3	4	1	5	5
KOG1177	0	0	0	0	0	0
KOG1178	14	8	10	8	11	12
KOG1179	0	0	0	0	0	0
KOG1180	0	0	0	0	0	0
KOG1181	0	1	1	0	0	1
KOG1182	0	0	0	0	0	0
KOG1183	0	0	0	0	0	0
KOG1184	0	0	0	0	0	0
KOG1185	0	0	0	0	0	0
KOG1186	1	4	3	1	5	3
KOG1187	27	19	23	19	22	18
KOG1188	0	0	0	0	0	0
KOG1189	0	0	0	2	0	0
KOG1190	0	0	0	0	0	0
KOG1191	0	0	0	0	2	1
KOG1192	1	0	0	0	0	0
KOG1193	0	0	0	0	0	0
KOG1194	0	0	0	0	0	0
KOG1195	1	0	1	0	0	0
KOG1196	1	0	2	0	0	0
KOG1197	1	1	2	0	0	1
KOG1198	3	0	0	0	0	1
KOG1199	0	0	0	0	0	0
KOG1200	2	0	1	2	4	2
KOG1201	0	0	0	0	0	0
KOG1202	6	3	2	2	1	2
KOG1203	0	0	0	0	0	0
KOG1204	0	0	0	0	0	0
KOG1205	9	8	12	3	10	10
KOG1206	0	0	0	0	0	0
KOG1207	0	0	0	0	0	0
KOG1208	8	5	9	9	9	8
KOG1209	0	0	0	0	0	0
KOG1210	0	0	0	0	0	0
KOG1211	0	1	0	1	5	0
KOG1212	0	0	0	0	0	0
KOG1213	0	0	0	1	0	0
KOG1214	0	0	0	0	0	0
KOG1215	0	0	0	0	0	0
KOG1216	196	140	155	146	171	203
KOG1217	0	0	0	0	0	0
KOG1218	0	0	0	0	0	0
KOG1219	0	0	0	0	0	0
KOG1220	0	0	0	0	0	1
KOG1221	0	0	0	0	0	0
KOG1222	0	0	0	0	0	0
KOG1223	21	11	8	14	17	10
KOG1224	0	0	0	0	0	0
KOG1225	0	0	0	0	0	0
KOG1226	0	0	0	0	0	0
KOG1227	0	0	0	0	0	0
KOG1228	0	0	0	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	10	12	9	8	9	9
KOG1231	1	4	2	1	4	1
KOG1232	32	18	29	26	37	29
KOG1233	0	0	0	0	0	0
KOG1234	0	0	0	0	0	0
KOG1235	1	0	0	1	0	0
KOG1236	0	0	0	0	0	0
KOG1237	0	0	0	0	0	0
KOG1238	2	3	1	1	0	4
KOG1239	0	0	0	0	0	0
KOG1240	0	0	0	0	0	0
KOG1241	0	0	0	1	1	1
KOG1242	0	1	0	0	0	0
KOG1243	0	0	0	0	0	0
KOG1244	0	0	0	0	0	0
KOG1245	0	0	0	2	1	0
KOG1246	0	0	0	0	0	0
KOG1247	0	0	0	0	0	0
KOG1248	0	0	0	0	0	0
KOG1249	0	0	0	0	0	0
KOG1250	69	47	43	48	45	51
KOG1251	0	0	0	0	0	0
KOG1252	0	0	0	0	0	0
KOG1253	0	0	0	0	0	0
KOG1254	3	0	5	2	3	1
KOG1255	11	7	12	13	15	15
KOG1256	3	0	0	1	0	0
KOG1257	4	2	3	1	3	1
KOG1258	0	0	0	0	0	0
KOG1259	0	0	0	1	0	0
KOG1260	6	5	6	11	4	6
KOG1261	125	84	115	111	111	121
KOG1262	0	0	0	0	0	0
KOG1263	0	0	0	0	0	0
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	0	0	0	0	0
KOG1268	78	44	58	50	62	67
KOG1269	7	3	5	2	4	3
KOG1270	0	0	0	0	0	0
KOG1271	0	0	0	0	0	0
KOG1272	0	0	0	1	0	0
KOG1273	0	0	1	0	0	0
KOG1274	0	0	0	0	0	0
KOG1275	0	0	0	0	0	0
KOG1276	2	0	2	0	0	0
KOG1277	0	0	0	0	0	0
KOG1278	0	0	0	0	0	0
KOG1279	3	1	3	2	1	1
KOG1280	0	0	0	0	0	0
KOG1281	0	0	0	0	0	0
KOG1282	0	0	0	0	0	0
KOG1283	0	0	0	0	0	0
KOG1284	21	6	14	10	12	14
KOG1285	0	0	0	0	0	0
KOG1286	2	0	4	1	0	0
KOG1287	0	0	0	0	0	1
KOG1288	0	0	0	0	0	0
KOG1289	0	1	0	0	0	0
KOG1290	0	2	4	1	3	2
KOG1291	0	0	0	0	0	0
KOG1292	0	0	0	0	0	0
KOG1293	0	0	0	0	0	0
KOG1294	0	0	0	0	0	0
KOG1295	0	0	0	0	0	0
KOG1296	0	0	0	0	0	0
KOG1297	0	0	0	0	0	0
KOG1298	0	0	0	0	0	0
KOG1299	0	0	0	0	0	0
KOG1300	0	0	0	0	0	0
KOG1301	0	0	0	0	0	0
KOG1302	0	0	0	0	0	0
KOG1303	0	0	0	0	0	0
KOG1304	0	0	0	0	0	0
KOG1305	1	0	0	0	0	0
KOG1306	0	0	0	0	0	0
KOG1307	0	0	0	0	0	0
KOG1308	0	0	0	0	0	0
KOG1309	0	0	0	0	0	0
KOG1310	0	0	0	0	0	0
KOG1311	0	0	0	0	0	0
KOG1312	0	0	0	0	0	0
KOG1313	0	0	0	0	0	0
KOG1314	0	0	0	0	0	0
KOG1315	0	0	0	0	0	0
KOG1316	24	12	5	4	6	15
KOG1317	85	81	70	57	64	67
KOG1318	2	1	2	3	1	3
KOG1319	0	0	0	0	0	0
KOG1320	0	0	0	0	0	0
KOG1321	0	0	0	1	0	0
KOG1322	0	0	0	0	0	0
KOG1323	0	0	0	0	0	0
KOG1324	0	0	0	0	0	0
KOG1325	0	0	0	0	0	0
KOG1326	0	0	0	0	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	1	0	0	0	0	0
KOG1330	0	0	0	0	0	0
KOG1331	0	0	0	0	0	0
KOG1332	0	0	0	0	0	0
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	1	0
KOG1335	5	5	3	4	1	3
KOG1336	0	0	0	0	0	0
KOG1337	0	0	0	0	0	0
KOG1338	2	0	0	0	1	0
KOG1339	0	1	1	0	0	0
KOG1340	0	0	0	0	0	0
KOG1341	0	0	0	0	0	0
KOG1342	13	5	8	7	4	8
KOG1343	1	0	0	2	1	2
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	0	0	0	0	0	0
KOG1347	0	0	0	0	0	0
KOG1348	0	0	0	0	0	0
KOG1349	2	0	1	0	0	1
KOG1350	1391	1403	1484	1378	1457	1377
KOG1351	9	2	6	2	1	5
KOG1352	15	12	10	11	22	15
KOG1353	942	1012	1085	999	988	915
KOG1354	1	0	0	1	1	0
KOG1355	3	0	1	1	2	0
KOG1356	0	0	0	0	0	0
KOG1357	0	0	1	0	0	2
KOG1358	0	0	0	1	0	0
KOG1359	0	0	0	0	0	0
KOG1360	20	15	11	14	13	15
KOG1361	1	0	0	0	0	0
KOG1362	0	0	0	0	0	0
KOG1363	0	2	0	0	0	0
KOG1364	0	0	0	0	0	0
KOG1365	0	0	0	0	0	0
KOG1366	0	0	0	0	0	0
KOG1367	43	29	34	42	44	38
KOG1368	0	0	0	0	0	0
KOG1369	1	0	0	0	0	0
KOG1370	610	472	513	471	469	461
KOG1371	0	0	0	0	0	0
KOG1372	78	67	82	64	84	77
KOG1373	3	2	3	0	4	1
KOG1374	1	0	0	0	1	0
KOG1375	20	11	20	11	7	8
KOG1376	9	6	9	8	2	2
KOG1377	0	0	0	0	0	0
KOG1378	0	0	0	0	0	0
KOG1379	0	0	0	0	0	0
KOG1380	2	0	0	2	0	2
KOG1381	3	1	1	0	4	2
KOG1382	0	0	0	0	0	0
KOG1383	6	5	1	4	2	3
KOG1384	0	0	0	0	1	0
KOG1385	0	1	0	0	0	0
KOG1386	0	0	0	0	0	0
KOG1387	0	0	0	0	0	0
KOG1388	0	0	0	0	0	0
KOG1389	42	21	26	20	18	29
KOG1390	8	15	10	4	8	9
KOG1391	0	0	0	0	0	0
KOG1392	0	0	0	0	0	0
KOG1393	0	1	0	0	1	0
KOG1394	3	0	2	3	2	2
KOG1395	92	91	96	95	109	104
KOG1396	0	0	0	0	0	0
KOG1397	0	0	1	0	3	0
KOG1398	0	0	0	0	0	0
KOG1399	0	1	4	6	2	2
KOG1400	0	0	0	0	0	0
KOG1401	2	0	2	1	2	1
KOG1402	4	6	3	3	3	5
KOG1403	0	0	0	0	0	0
KOG1404	0	1	1	0	0	0
KOG1405	0	0	0	0	0	0
KOG1406	76	78	78	67	92	60
KOG1407	0	0	0	0	0	0
KOG1408	0	0	0	0	0	0
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	4	2	1	2	3	2
KOG1412	0	2	0	0	0	0
KOG1413	0	0	0	0	0	0
KOG1414	0	0	0	0	0	0
KOG1415	0	0	0	0	0	0
KOG1416	0	0	0	0	0	0
KOG1417	2	1	2	0	1	0
KOG1418	0	0	0	0	0	0
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	0	0	0	0	0	0
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	1	0	0	0	0	0
KOG1425	0	0	0	0	0	0
KOG1426	1	0	0	0	0	0
KOG1427	0	0	0	0	0	0
KOG1428	0	0	0	0	0	0
KOG1429	43	37	39	26	38	50
KOG1430	0	0	0	0	0	0
KOG1431	0	0	0	0	0	0
KOG1432	0	0	0	0	0	0
KOG1433	0	0	0	0	0	0
KOG1434	0	0	0	0	0	0
KOG1435	1	1	2	1	1	1
KOG1436	0	0	0	0	0	0
KOG1437	0	0	0	0	0	0
KOG1438	0	0	0	0	0	0
KOG1439	1	1	0	1	0	0
KOG1440	0	0	1	2	0	0
KOG1441	0	0	0	0	0	0
KOG1442	0	0	0	0	0	0
KOG1443	0	0	0	0	0	0
KOG1444	0	0	0	0	0	0
KOG1445	0	0	0	0	0	0
KOG1446	0	0	0	0	0	0
KOG1447	0	0	0	0	0	0
KOG1448	16	18	24	13	19	28
KOG1449	0	0	0	0	0	0
KOG1450	1	0	1	1	0	0
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	0	0	0	0	0	0
KOG1454	0	0	0	0	0	0
KOG1455	0	0	1	0	1	0
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	4	2	2	1	3	1
KOG1459	0	0	0	0	0	0
KOG1460	0	0	0	0	0	0
KOG1461	0	0	0	0	0	0
KOG1462	0	0	0	0	0	0
KOG1463	1	0	1	0	2	0
KOG1464	0	0	0	0	0	0
KOG1465	0	0	0	0	0	0
KOG1466	0	0	0	0	0	0
KOG1467	0	0	0	0	0	0
KOG1468	0	0	0	0	0	0
KOG1469	3	3	4	5	3	1
KOG1470	0	0	0	0	0	0
KOG1471	0	1	0	0	0	0
KOG1472	1	2	3	2	3	4
KOG1473	0	0	0	0	0	0
KOG1474	36	27	22	30	44	32
KOG1475	0	1	1	2	4	0
KOG1476	0	0	0	0	0	0
KOG1477	0	0	0	0	0	1
KOG1478	0	0	0	0	0	0
KOG1479	0	0	0	0	0	0
KOG1480	0	0	0	0	0	0
KOG1481	24	23	17	14	13	24
KOG1482	0	0	0	0	0	0
KOG1483	0	0	0	0	0	0
KOG1484	0	1	2	0	1	2
KOG1485	0	0	0	0	0	0
KOG1486	0	0	0	0	0	0
KOG1487	1	0	0	0	0	0
KOG1488	0	0	0	0	0	0
KOG1489	2	2	4	0	2	3
KOG1490	0	0	0	3	0	1
KOG1491	21	10	6	9	11	19
KOG1492	0	0	0	1	0	1
KOG1493	0	0	0	0	0	0
KOG1494	0	1	2	0	0	0
KOG1495	0	0	0	0	0	0
KOG1496	0	0	0	0	0	0
KOG1497	0	0	0	0	0	0
KOG1498	0	0	0	0	0	0
KOG1499	1	1	1	1	1	0
KOG1500	0	0	0	0	0	0
KOG1501	0	0	0	0	0	0
KOG1502	0	0	0	0	0	0
KOG1503	0	0	0	0	0	0
KOG1504	0	0	0	0	0	0
KOG1505	0	0	0	0	0	0
KOG1506	434	480	546	488	481	448
KOG1507	8	6	1	3	10	9
KOG1508	0	0	0	0	0	0
KOG1509	0	0	0	0	0	0
KOG1510	0	0	1	0	0	0
KOG1511	0	0	0	0	0	0
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	0	0	0	0	0	0
KOG1515	1	0	0	0	1	0
KOG1516	0	1	0	0	0	0
KOG1517	0	0	0	0	0	0
KOG1518	19	9	15	13	18	27
KOG1519	0	0	0	0	0	0
KOG1520	0	0	0	0	0	0
KOG1521	0	0	0	0	0	0
KOG1522	0	0	0	0	0	0
KOG1523	2	0	1	0	1	0
KOG1524	0	0	0	0	0	0
KOG1525	1	1	2	0	1	2
KOG1526	485	541	543	488	409	446
KOG1527	0	0	0	1	0	0
KOG1528	3	2	0	3	0	2
KOG1529	0	0	0	0	0	0
KOG1530	0	0	0	0	0	0
KOG1531	2	1	0	1	0	0
KOG1532	0	0	0	0	0	0
KOG1533	0	0	0	0	0	0
KOG1534	0	0	0	0	0	0
KOG1535	8	0	2	6	2	4
KOG1536	0	0	0	0	0	0
KOG1537	0	0	0	0	0	0
KOG1538	0	0	0	0	0	0
KOG1539	0	0	0	0	0	0
KOG1540	0	1	0	0	0	0
KOG1541	0	0	0	0	0	0
KOG1542	0	0	0	0	0	0
KOG1543	0	0	0	0	0	0
KOG1544	0	0	0	0	0	0
KOG1545	0	0	0	0	0	0
