name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
114505	0	0	0	0	0	0
114509	0	0	0	0	0	0
114511	0	0	0	0	0	0
114512	0	0	0	0	0	0
114516	0	0	0	0	0	0
114518	0	0	0	0	0	0
114519	0	0	0	0	0	0
114523	0	0	0	0	0	0
114524	0	0	0	0	0	0
114525	0	0	0	0	0	0
114526	0	0	0	0	0	0
114534	0	0	0	0	0	0
114535	0	0	0	0	0	0
114542	0	0	0	0	0	0
114547	0	0	0	0	0	0
114552	33	15	23	22	30	27
114557	0	0	0	0	0	0
114560	0	0	0	0	0	0
114561	0	0	0	0	0	0
114563	0	0	0	0	0	0
114566	0	0	0	0	0	0
114569	0	0	0	0	0	0
114571	68	35	57	47	48	66
114573	0	0	0	0	0	0
114576	0	0	0	0	0	0
114580	0	0	0	0	0	0
114583	0	0	0	0	0	0
114586	0	0	0	0	0	0
114587	3	2	3	0	4	1
114592	0	0	0	0	0	0
114598	0	0	0	0	0	0
114607	0	0	0	0	0	0
114610	0	0	0	0	0	0
114618	2	1	0	1	0	0
114620	1	0	0	0	0	0
114623	0	0	0	0	0	0
114625	0	0	0	0	0	0
114627	0	0	0	0	0	0
114628	0	0	0	0	0	0
114630	0	0	0	0	0	0
114631	18	10	12	13	9	12
114632	0	0	0	0	0	0
114635	0	0	0	0	0	0
114637	0	0	0	0	0	0
114638	0	0	0	0	0	0
114641	0	0	0	0	0	0
114647	0	0	1	0	0	2
114651	0	0	0	0	0	0
114661	0	0	0	0	0	0
114662	0	0	0	0	0	0
114668	0	0	0	0	0	0
114671	0	0	0	0	0	0
114672	0	0	0	0	0	0
114673	78	67	82	64	84	77
114674	0	0	0	0	0	0
114675	3	1	3	3	0	0
114676	0	0	0	0	0	0
114677	0	0	0	0	0	0
114679	0	0	0	0	0	0
114684	0	0	0	0	0	0
114685	0	0	0	0	0	0
114686	0	0	0	0	0	0
114687	0	0	0	0	0	0
114689	0	0	0	0	0	0
114691	0	1	0	0	0	0
114695	0	0	0	0	0	0
114696	0	0	0	0	0	0
114698	0	0	0	0	0	0
114699	0	0	0	0	0	0
114704	0	0	0	0	0	0
114708	0	0	0	0	0	0
114709	0	0	0	0	0	0
114710	5	1	0	2	0	3
114711	0	0	0	0	0	0
114712	0	0	0	0	0	0
114715	0	0	0	0	0	0
114716	0	0	0	0	0	0
114718	0	0	0	0	0	0
114719	1	1	0	1	1	1
114721	0	0	0	0	0	0
114724	1	0	0	0	0	0
114725	0	0	0	0	0	0
114728	0	0	0	0	0	0
114736	0	0	0	0	0	0
114737	0	0	0	0	0	0
114740	0	0	0	0	0	0
114752	0	0	0	0	0	0
114753	0	0	0	0	0	0
114754	0	0	0	0	0	0
114755	0	0	0	0	0	0
114756	0	0	0	0	0	0
114760	0	0	1	0	0	1
114762	1	0	0	0	0	0
114763	0	0	0	0	0	0
114764	0	0	0	0	0	0
114765	0	0	0	1	1	2
114767	0	0	0	0	0	0
114768	0	0	0	0	0	0
114770	0	0	0	0	0	0
114771	0	0	0	0	0	0
114776	3	1	1	2	1	1
114778	1	0	0	0	0	0
114780	0	2	2	0	0	0
114784	0	0	0	0	0	0
114789	0	0	0	0	0	0
114790	2	0	2	0	2	1
114791	0	0	0	1	0	0
114793	2	1	0	1	0	0
114794	0	0	0	0	0	0
114795	0	0	0	0	0	0
114797	0	0	0	0	0	0
114800	0	0	0	0	1	0
114801	0	0	0	0	0	0
114803	0	0	0	0	0	0
114807	0	0	0	0	0	0
114809	0	1	0	0	0	0
114816	0	0	0	0	0	0
114817	0	0	1	0	0	0
114820	0	0	0	0	0	0
114824	0	0	0	0	0	0
114835	0	0	0	0	0	0
114836	0	0	0	0	0	0
114838	5	4	7	9	3	7
114840	0	0	0	0	0	0
114841	0	0	0	0	0	0
114842	0	0	0	0	0	0
114845	0	0	0	0	0	0
114846	0	0	0	0	0	0
114847	0	0	0	0	0	0
114851	0	0	0	0	0	0
114857	0	0	0	0	0	0
114859	0	0	0	0	0	0
114860	0	0	0	0	0	0
114866	0	0	0	0	0	0
114869	0	0	0	0	0	0
114870	0	0	0	0	0	0
114874	0	0	0	0	0	0
114878	0	0	0	0	0	0
114881	0	0	0	0	0	0
114883	0	0	0	0	0	0
114884	0	0	0	0	0	0
114885	4	2	5	5	6	5
114886	0	0	0	0	0	0
114891	0	0	0	0	0	0
114896	0	0	0	0	0	0
114897	0	0	0	0	0	0
114898	1	0	0	0	0	0
114901	0	0	0	0	0	0
114902	0	0	0	0	0	0
114903	0	0	0	1	0	0
114914	0	0	0	0	0	0
114917	0	0	0	0	0	0
114918	0	0	0	0	0	0
114921	0	0	0	0	0	0
114927	0	0	0	0	0	0
114930	0	0	0	0	0	0
114933	0	0	0	0	0	0
114934	0	0	0	0	0	0
114935	0	0	0	0	0	0
114936	0	0	0	0	1	0
114937	0	0	0	0	0	0
114941	0	0	0	0	0	0
114943	0	0	0	0	0	0
114944	1	1	1	0	2	0
114945	0	0	0	0	0	0
114949	0	0	0	0	0	0
114950	0	0	1	0	0	0
114952	0	0	0	0	0	0
114953	0	0	0	0	0	0
114955	0	0	0	0	0	0
114961	0	0	0	0	0	0
114964	5	5	1	3	3	3
114966	1	1	0	1	0	0
114969	0	0	0	0	0	0
114970	0	0	0	0	0	0
114971	0	0	0	0	0	0
114973	0	0	0	0	0	0
114975	0	0	0	0	0	0
114976	0	0	1	0	0	0
114977	0	0	0	0	0	0
114978	0	0	0	0	0	0
114980	0	2	2	1	1	0
114981	0	0	0	0	0	0
114982	0	0	0	0	0	0
114985	0	1	0	1	0	1
114986	0	0	0	0	0	0
114988	0	0	0	0	0	0
114991	0	0	0	0	0	0
114995	0	0	0	0	0	0
114997	0	0	0	0	0	0
115001	0	0	0	0	0	0
115004	0	0	0	0	0	0
115006	0	0	0	0	0	0
115008	0	0	0	0	0	0
115011	0	0	0	0	0	0
115014	0	0	0	0	0	0
115015	0	0	0	0	0	1
115016	0	0	0	0	0	0
115021	0	0	0	0	0	0
115023	0	0	0	0	0	0
115030	0	0	0	0	0	0
115031	0	0	0	0	0	0
115032	0	0	0	0	0	0
115034	0	0	0	0	0	0
115036	19	6	9	6	13	19
115037	0	0	0	1	0	1
115039	0	0	0	0	0	0
115040	0	0	0	0	0	0
115042	0	0	0	0	0	0
115044	0	0	0	0	0	0
115045	0	0	0	0	0	0
115047	153	159	154	174	147	163
115048	0	0	0	0	0	0
115049	0	0	0	0	0	0
115050	0	0	0	0	0	0
115054	0	0	0	0	0	0
115055	45	53	40	37	40	33
115059	0	0	0	0	0	0
115061	0	0	0	0	0	0
115062	0	0	0	0	0	0
115067	0	0	0	0	0	0
115070	0	0	0	0	0	0
115073	0	0	0	0	0	0
115074	0	0	0	0	0	0
115076	0	0	0	0	0	0
115081	0	0	0	0	0	0
115083	0	0	0	0	0	0
115084	0	0	0	0	0	0
115087	0	0	0	0	0	0
115088	0	0	0	0	0	0
115093	0	0	0	0	0	0
115097	0	0	0	0	0	0
115102	8	4	3	1	4	4
115109	0	0	0	0	0	0
115110	0	0	0	0	0	0
115113	0	0	0	0	0	0
115116	0	0	0	0	0	0
115118	0	0	0	0	0	0
115119	0	0	0	0	0	0
115120	0	0	0	0	0	0
115122	0	0	0	0	0	0
115126	0	1	0	0	0	1
11513	0	0	0	0	0	0
115133	0	0	0	0	0	0
115134	0	0	0	0	0	0
115137	0	0	0	0	0	0
115143	0	0	0	0	0	0
115144	1	0	0	1	0	0
115151	0	0	0	0	0	0
115153	0	0	0	0	0	0
115156	253	233	247	245	222	249
115157	0	0	0	0	0	0
115159	0	0	0	0	0	0
115160	0	0	0	0	0	0
115169	2	0	0	0	0	0
115172	0	0	0	0	0	0
115175	0	0	0	0	0	0
115176	0	0	0	0	0	0
115178	0	0	0	0	0	0
115185	0	0	0	0	0	0
115186	0	0	0	1	1	0
115189	0	0	0	0	0	0
115194	0	0	0	0	0	0
115196	90	78	94	103	102	81
115203	0	0	0	0	0	0
115204	2	1	0	4	0	0
115211	0	0	0	0	0	0
115213	7	3	5	1	4	3
115216	0	0	0	0	0	0
115219	0	0	0	0	0	0
115220	0	0	0	0	0	0
115221	0	0	0	0	0	0
115223	0	0	0	0	0	0
115229	0	0	0	0	0	0
115230	0	0	0	0	0	0
115232	0	0	0	0	0	0
115234	0	0	0	0	0	0
115237	0	0	0	0	0	0
115241	0	0	0	0	0	0
115242	9	5	12	6	4	9
115250	0	0	0	0	0	0
115251	0	0	0	0	0	0
115252	0	0	0	0	0	0
115254	1	1	2	0	0	0
115255	0	0	0	0	0	0
115257	0	0	0	0	0	0
115264	0	0	0	0	0	0
115265	0	0	0	0	0	0
115269	0	0	0	0	0	0
115274	0	0	0	0	0	0
115275	0	0	0	0	0	0
115279	0	0	0	0	0	0
115280	53	32	38	36	29	25
115281	2	0	0	1	0	1
115283	20	14	13	17	14	15
115285	0	0	0	0	0	0
115287	1	0	0	0	0	0
115290	0	0	0	0	0	0
115292	0	0	0	0	0	0
115298	0	0	0	0	0	0
115299	0	0	0	1	0	0
115300	3	1	5	2	1	1
115301	0	0	0	0	0	0
115306	0	0	0	0	0	0
115309	0	0	0	0	0	0
115312	0	0	0	0	0	0
115313	0	0	0	0	0	0
115314	0	0	0	0	0	0
115315	0	0	0	0	0	0
115317	0	0	0	0	0	0
115318	0	0	0	0	0	0
115320	0	0	0	0	0	0
115322	0	0	0	0	0	0
115323	0	0	0	0	0	0
115326	0	0	0	0	0	0
115328	0	0	0	0	0	0
115329	0	0	0	0	0	0
115330	0	0	0	3	0	1
115337	0	0	0	0	0	0
115338	0	0	0	0	0	0
115340	0	0	0	0	0	0
115343	0	0	0	0	0	0
115348	0	0	0	0	0	0
115349	0	0	0	0	0	0
115350	0	0	0	0	0	0
115351	5	3	5	7	4	2
115352	0	0	0	0	0	0
115354	0	0	0	0	0	0
115363	0	0	0	0	0	0
115364	0	0	0	0	0	0
115367	0	0	0	0	0	0
115381	0	0	0	0	0	0
115384	0	0	0	0	0	0
115387	0	0	0	0	0	0
115388	0	0	0	0	0	0
115394	0	0	0	0	0	0
115404	0	0	0	0	0	0
115406	2	0	0	1	1	1
115410	0	0	0	0	1	0
115416	0	0	0	0	0	0
115418	0	0	0	0	0	0
115419	0	0	0	0	0	0
115422	0	0	0	0	0	0
115425	0	0	0	0	0	0
115428	0	0	0	0	0	0
115429	0	0	0	0	0	0
115431	4	2	0	0	1	1
115432	0	0	0	0	0	0
115433	0	0	0	0	0	0
115434	1	2	2	4	0	1
115435	0	0	0	0	0	0
115437	0	0	0	0	0	0
115438	0	0	0	0	0	0
115440	1	0	0	0	2	1
115441	0	0	0	0	0	0
115442	0	0	0	0	1	1
115444	0	0	0	0	0	0
115445	1	0	1	0	0	1
115446	0	0	0	0	0	0
115448	0	0	0	0	0	0
115450	0	0	0	0	0	0
115452	0	0	0	0	0	0
115454	0	0	0	0	0	0
115455	0	0	0	0	0	0
115457	0	0	0	0	0	0
115459	2	1	3	0	0	1
115462	0	0	0	0	0	0
115464	0	0	0	0	0	0
115471	0	0	0	0	0	0
115473	0	0	1	0	0	0
115475	33	25	35	22	14	12
115479	0	0	0	0	0	0
115480	0	0	0	0	0	0
115481	0	0	0	0	0	0
115482	0	0	0	0	0	0
115484	0	0	0	0	0	0
115486	0	0	0	0	0	0
115487	1	3	1	0	2	1
115490	0	0	0	0	0	0
115492	0	0	0	0	0	0
115493	0	0	0	0	0	0
115494	0	0	0	0	0	0
115495	0	0	0	0	0	0
115498	0	0	0	0	0	0
115499	0	0	0	0	0	0
115500	0	0	0	0	0	0
115509	0	0	0	0	0	0
115515	0	0	0	0	0	0
115516	0	0	0	0	0	0
115517	0	0	0	0	0	0
115522	0	0	0	0	0	0
115523	0	0	0	0	0	0
115526	0	0	0	0	0	0
115528	0	0	0	0	0	0
115530	0	0	0	0	0	0
115533	0	0	0	0	0	0
115534	0	0	0	0	0	0
115535	0	0	0	0	0	0
115539	0	0	0	0	0	0
115543	0	0	0	0	0	0
115544	0	0	0	0	0	0
115547	192	140	167	133	147	149
115552	0	0	0	2	0	0
115553	0	0	0	0	0	0
115554	0	0	0	1	0	0
115555	0	0	0	0	0	0
115556	0	0	0	1	0	0
115558	1	0	0	0	0	0
115560	0	0	0	0	0	0
115561	0	0	0	0	0	0
115562	0	0	0	0	0	0
115569	0	0	0	0	0	0
115570	0	0	0	0	0	0
115573	0	0	0	0	0	0
115575	0	0	0	0	0	0
115577	0	0	0	0	0	0
115579	0	0	0	0	0	0
115583	3	0	5	2	3	1
115585	0	0	0	0	0	0
115586	0	0	0	0	0	0
115589	1	0	1	0	0	0
115590	0	0	0	0	0	0
115592	0	0	0	0	0	0
115595	0	0	0	0	0	0
115598	0	0	0	0	0	0
115602	78	44	58	50	62	67
115605	0	0	0	0	0	0
115608	0	0	0	0	0	0
115612	0	0	0	0	0	0
115615	0	2	1	1	1	1
115616	0	0	0	0	0	0
115620	1	0	1	0	0	0
115621	0	0	0	0	0	0
115629	0	0	0	0	0	0
115632	0	0	0	1	0	0
115633	0	0	0	0	0	0
115635	0	0	0	0	0	0
115636	0	0	0	0	0	0
115638	0	0	0	0	0	0
115646	0	0	0	0	0	0
115647	0	0	0	0	0	0
115651	0	1	0	0	0	0
115658	0	0	0	0	0	0
115660	0	0	0	0	0	0
115666	0	0	2	0	0	0
115667	0	0	0	0	0	0
115668	0	0	0	0	0	0
115671	50	54	43	36	47	43
115672	0	0	0	0	0	0
115674	0	0	0	0	0	0
115677	0	0	0	0	0	0
115683	1	0	0	0	0	0
115684	0	0	0	0	0	0
115685	0	0	0	0	0	0
115686	0	0	0	0	0	0
115691	0	0	0	0	0	0
115693	0	0	0	0	0	0
115700	0	0	0	0	0	0
115701	0	0	0	0	0	0
115707	1	0	0	0	0	0
115708	1	0	0	2	0	0
115711	0	0	0	0	0	0
115712	0	0	0	0	0	0
115713	0	0	0	0	0	0
115714	0	0	0	0	0	0
115715	0	0	0	0	0	0
115716	0	0	0	0	0	0
115721	2	1	3	1	0	1
115724	0	0	0	0	0	0
115728	0	0	0	0	0	0
115730	4	2	0	1	1	1
115732	0	0	0	0	0	0
115733	0	0	0	0	0	0
115735	0	0	0	0	0	0
115739	0	0	0	1	0	0
115740	0	0	0	0	0	0
115741	0	0	0	0	0	0
115750	0	0	0	0	0	0
115751	0	0	0	0	0	0
115754	0	0	0	0	0	0
115756	0	0	0	0	0	0
115760	0	0	1	0	0	0
115761	0	0	0	0	0	0
115764	0	0	0	0	0	0
115765	0	0	0	0	0	0
115766	0	0	0	0	0	0
115767	0	0	0	0	0	0
115772	0	0	0	0	0	0
115774	0	0	0	0	0	0
115775	0	0	0	0	0	0
115782	0	0	1	1	0	0
115784	1	0	0	0	2	0
115785	0	0	0	0	0	0
115791	23	7	19	10	16	22
115795	1	0	1	0	2	1
115798	0	0	0	0	0	0
115800	0	0	0	0	0	0
115802	0	0	0	0	0	0
115803	0	0	0	0	0	0
115807	10	8	10	9	3	6
115808	0	0	0	0	0	0
115810	0	0	0	0	0	0
115814	0	0	0	0	0	0
115815	0	0	0	0	0	0
115816	0	0	2	1	0	0
115819	0	0	0	0	0	0
115822	0	0	0	0	0	0
115823	0	0	0	0	0	0
115826	0	0	0	0	0	0
115829	0	0	0	0	0	0
115832	0	0	0	0	0	0
115834	0	0	0	0	0	1
115836	0	0	1	0	0	1
115837	1	0	0	1	0	0
115839	0	0	2	0	0	0
115842	0	0	0	0	0	0
115846	0	0	0	0	0	0
115847	0	0	0	0	0	0
115852	0	0	0	0	0	0
115855	15	9	13	8	5	7
115858	0	0	0	0	0	0
115861	0	0	0	0	0	0
115869	0	0	0	0	0	0
115873	0	0	0	0	0	0
115874	0	0	0	0	0	0
115879	0	0	0	0	0	0
115880	0	0	0	0	0	0
115890	0	0	0	0	0	0
115892	0	0	0	0	0	0
115895	0	0	0	0	0	0
115896	0	0	0	0	0	0
115898	0	0	0	0	0	0
115900	0	0	0	0	1	0
115901	0	0	0	0	0	0
115903	0	0	0	0	0	0
115905	17	6	12	7	6	12
115908	0	0	0	0	0	0
115916	0	0	0	0	0	0
115917	0	0	0	0	0	0
115918	0	0	0	0	0	0
115921	4	4	6	5	4	1
115923	0	0	0	0	0	0
115926	0	0	0	0	0	0
115927	0	0	0	0	0	0
115928	0	0	0	0	0	0
115931	0	1	0	0	0	1
115938	0	0	0	0	0	0
115940	0	0	0	0	0	0
115941	0	0	0	0	0	0
115942	0	0	0	1	1	0
115943	0	0	0	0	0	0
115946	0	0	0	0	0	0
115947	0	0	0	0	0	0
115948	0	0	0	0	0	0
115951	0	0	0	0	0	0
115954	59	42	49	57	38	73
115956	0	0	0	0	0	0
115958	0	0	0	0	0	0
115960	0	0	0	0	0	0
115961	0	0	0	0	0	0
115971	1641	1521	1527	1517	1546	1518
115972	0	0	0	0	0	0
115973	0	0	0	0	0	0
115974	0	0	0	0	0	0
115975	0	0	0	0	0	0
115976	0	0	0	0	0	0
115979	0	0	0	0	0	0
115982	0	0	0	0	0	0
115983	0	0	0	0	0	0
115984	376	313	303	279	332	310
115986	0	0	0	0	0	0
115992	0	0	1	2	0	2
115993	0	0	0	0	0	0
115996	0	0	0	1	2	1
116003	0	0	0	0	0	0
116004	0	0	0	0	0	0
116005	0	0	0	0	0	0
116006	0	0	0	0	0	0
116007	3	3	4	2	6	8
116010	0	0	0	0	0	0
116012	0	0	0	0	0	0
116016	0	0	0	0	0	0
116021	0	0	0	0	0	0
116033	260	245	256	253	267	266
116035	0	0	3	4	2	1
116036	0	0	0	0	0	0
116037	0	0	1	0	0	0
116039	0	0	0	0	0	0
116041	13	9	12	10	10	7
116042	0	0	0	0	0	0
116043	0	0	0	0	0	0
116046	0	0	0	0	0	0
116047	0	0	0	0	0	0
116048	0	0	0	0	0	0
116054	0	0	0	0	0	0
116063	0	0	0	0	0	0
116064	0	0	0	0	0	0
116065	0	0	0	1	0	0
116066	0	0	0	0	1	0
116072	0	0	0	0	0	0
116075	1	0	2	0	0	2
116079	0	0	0	0	0	0
116080	0	0	0	0	0	0
116088	0	0	0	0	0	0
116101	0	0	0	0	0	0
116106	0	0	0	0	0	0
116107	0	0	0	0	0	0
116108	0	0	0	0	0	0
116109	0	0	0	0	0	0
116110	0	0	0	0	0	0
116111	2	0	2	2	1	1
116112	0	0	0	0	0	0
116113	0	0	0	0	0	0
116115	0	0	0	0	0	0
116118	0	0	0	0	0	0
116121	0	1	0	0	0	0
116122	0	0	0	0	0	0
116128	0	0	0	0	0	0
116131	0	0	0	0	0	0
116132	0	0	0	0	0	0
116134	0	0	0	0	0	0
116138	0	0	0	0	0	0
116139	0	0	0	0	0	0
116142	1	0	3	0	0	0
116145	0	0	0	0	0	0
116147	0	0	0	0	0	0
116156	0	0	0	0	0	0
116161	0	0	0	0	0	0
116163	0	1	0	1	1	0
116164	0	0	0	0	0	0
116165	0	0	0	0	0	0
116166	0	0	0	0	0	0
116167	0	0	0	0	0	1
116169	14	9	15	11	10	22
116170	0	0	0	0	0	0
116171	1	0	3	4	0	2
116174	0	2	0	0	0	0
116179	0	0	0	0	0	0
116180	0	0	0	0	0	0
116185	0	0	0	0	0	0
116193	0	0	0	0	0	0
116195	0	0	0	0	0	0
116196	0	0	0	0	0	0
116205	0	2	0	0	0	0
116208	0	0	0	0	0	0
116212	0	0	0	0	0	0
116213	0	0	0	0	0	0
116215	41	25	28	24	24	32
116216	0	0	0	0	0	0
116217	0	0	1	0	1	0
116220	0	0	0	0	0	0
116221	0	0	0	0	0	0
116226	0	0	0	0	0	0
116228	0	0	1	0	0	0
116229	0	0	0	1	0	0
116231	0	0	0	0	0	0
116242	0	1	0	0	0	0
116246	0	0	0	0	0	0
116248	0	0	0	0	0	0
116249	0	2	0	1	0	0
116251	0	0	0	0	0	0
116253	16	18	15	11	21	14
116254	0	0	0	0	0	0
116255	0	0	0	0	0	0
116256	0	0	0	0	0	0
116259	0	0	0	1	0	0
116263	0	0	1	2	1	0
116265	0	0	1	0	0	2
116267	1	1	1	1	3	1
116269	0	2	1	0	0	0
116270	0	0	0	0	0	0
116275	0	0	0	0	0	0
116276	1	0	0	0	0	0
116277	0	1	1	0	0	0
116281	0	0	0	0	0	0
116282	0	0	0	0	0	0
116285	0	3	0	0	1	4
116286	0	0	0	0	0	0
116287	0	0	0	0	0	0
116288	0	0	0	0	0	0
116289	5	1	5	3	4	1
116290	0	0	0	0	0	0
116303	0	0	0	0	0	0
116304	0	0	0	0	0	0
116306	0	0	0	0	0	0
116308	0	0	0	0	0	0
116311	7	1	0	6	0	0
116312	0	0	0	0	0	0
116317	0	0	0	0	0	0
116318	0	0	0	0	0	0
116319	0	0	0	0	0	0
116320	0	0	0	0	0	0
116326	0	0	0	0	0	0
116328	0	0	0	0	0	0
116330	0	0	0	0	0	0
116331	0	0	0	0	0	0
116335	140	114	104	131	107	123
116336	0	0	0	0	0	0
116341	0	0	0	0	0	0
116347	0	1	1	1	0	0
116348	0	1	0	1	1	1
116349	1	0	0	0	4	3
116351	0	0	0	0	0	0
116356	27	22	22	30	26	20
116357	1	0	0	2	2	1
116359	0	0	0	0	0	0
116360	0	0	0	0	0	0
116362	0	0	0	0	0	0
116365	0	1	1	0	0	1
116366	0	0	0	0	0	0
116370	0	0	0	0	0	0
116372	0	0	0	0	0	0
116373	0	0	0	0	0	0
116375	0	0	0	0	0	0
116376	0	0	0	0	0	0
116378	0	0	0	0	0	0
116381	0	0	0	0	0	0
116385	0	0	0	0	0	0
116387	0	0	0	0	0	0
116389	0	0	0	0	0	0
116394	0	0	0	0	0	0
116395	0	0	0	0	0	0
116405	0	0	0	0	0	0
116408	4	6	3	3	3	5
116410	0	0	0	0	0	0
116412	4	1	5	2	0	3
116416	0	0	0	0	0	0
116417	0	0	0	0	0	0
116419	0	0	0	0	0	0
116421	0	0	0	0	0	0
116422	14	16	14	16	10	22
116423	0	0	0	0	0	0
116427	1	0	1	1	0	0
116428	1	4	2	2	1	2
116429	0	0	0	0	0	0
116437	2	0	1	3	0	1
116438	0	0	0	0	0	0
116441	0	0	0	0	0	0
116442	0	0	0	0	0	0
116443	0	0	0	0	0	0
116445	0	0	0	1	1	0
116448	0	0	0	0	0	0
116449	0	0	0	0	0	0
116450	0	0	0	0	0	0
116456	0	0	0	0	0	0
116459	0	1	0	0	0	0
116460	0	0	0	0	0	0
116462	0	0	0	0	0	0
116463	0	0	0	0	0	0
116464	0	0	0	0	0	0
116467	7	6	7	6	4	5
116470	2	0	1	1	1	1
116472	0	0	0	0	0	0
116473	0	0	0	0	0	0
116475	41	44	57	50	29	56
116477	147	126	119	126	122	139
116478	1	0	0	0	0	0
116479	0	0	0	0	0	1
116481	0	0	0	0	0	0
116482	0	0	0	0	0	0
116483	0	0	0	0	0	0
116484	0	0	0	0	0	0
116485	0	0	0	0	0	0
116487	0	0	0	0	0	0
116490	0	0	0	0	0	0
116493	0	1	1	0	1	1
116494	0	0	0	0	0	0
116498	0	0	0	0	0	0
116503	0	0	0	0	0	0
116505	0	0	0	0	0	0
116507	0	0	0	0	0	0
116510	0	0	0	0	0	0
116512	0	0	0	0	0	0
116513	0	0	0	0	0	0
116514	0	0	0	0	0	0
116516	0	0	0	0	0	0
116518	0	0	0	0	0	0
116520	0	0	0	0	0	0
116522	0	0	0	0	0	0
116526	0	0	0	0	0	0
116532	2	3	2	2	0	0
116533	0	0	0	0	0	0
116537	0	0	0	0	0	0
116547	0	0	0	0	0	0
116551	0	0	0	0	0	0
116552	0	0	0	0	0	0
116557	0	0	0	0	0	0
116559	0	0	0	0	0	0
116561	0	0	0	0	0	0
116562	0	0	0	0	0	0
116563	3	1	3	4	3	5
116571	0	0	0	0	0	0
116574	0	0	0	0	0	0
116578	0	0	0	0	0	0
116581	0	0	0	0	0	0
116583	1	2	2	0	3	2
116585	0	0	0	0	0	0
116588	0	0	0	0	0	0
116593	0	0	0	0	0	0
116594	0	0	0	0	0	0
116595	0	0	0	0	0	0
116598	0	0	0	0	0	0
116600	0	0	0	0	0	0
116601	24	31	34	21	33	47
116602	0	0	0	0	0	0
116603	0	0	0	0	0	0
116607	0	0	0	0	0	0
116608	0	0	0	0	0	0
116609	0	0	0	0	0	0
116611	0	0	0	0	0	0
116612	0	0	0	0	0	0
116613	0	0	0	0	0	0
116622	9	6	8	4	3	4
116624	1	4	0	0	2	1
116625	0	0	0	0	0	0
116626	0	0	0	0	0	0
116627	0	0	0	0	0	0
116629	0	0	0	0	0	1
116630	1	1	1	1	1	0
116631	0	0	0	0	0	0
116633	0	0	0	0	0	0
116635	0	0	0	0	0	0
116638	0	1	0	0	1	0
116639	0	0	0	0	0	0
116641	1	0	0	0	0	0
116642	0	0	0	0	0	0
116646	0	0	0	0	0	0
116649	0	0	0	0	0	0
116651	0	0	0	0	0	0
116652	0	0	0	0	0	0
116653	0	1	0	0	0	0
116655	7	3	1	2	1	5
116660	0	1	4	0	0	0
116664	225	180	207	218	245	218
116669	0	0	0	0	0	0
116670	0	0	0	0	0	0
116674	0	0	0	0	0	0
116675	0	0	0	0	0	0
116677	0	0	0	0	0	1
116681	0	0	0	0	0	0
116682	0	0	0	0	0	0
116687	0	0	0	0	0	0
116689	0	0	0	0	0	0
116690	0	0	0	0	0	0
116692	3	0	2	2	0	3
116693	0	0	0	0	0	0
116707	0	0	0	0	0	0
116709	0	0	0	0	0	0
116710	0	0	0	0	0	0
116713	0	0	0	0	0	0
116717	0	0	0	0	0	0
116718	0	0	0	0	0	0
116723	0	0	0	0	0	0
116724	0	0	0	1	0	0
116725	0	0	0	0	0	0
116726	0	0	0	0	0	0
116734	0	0	0	0	0	0
116735	0	0	0	0	0	0
116737	0	0	1	0	0	0
116738	0	0	0	0	0	0
116739	0	0	0	0	0	0
116742	1	1	0	0	0	0
116745	0	0	0	0	0	0
116746	2	0	1	1	0	0
116751	0	0	0	0	0	0
116752	0	1	1	0	1	0
116755	0	0	0	0	0	0
116757	0	0	0	0	0	0
116758	0	0	0	0	0	0
116760	0	0	0	0	0	0
116761	0	0	0	0	0	0
116763	0	0	0	0	0	0
116765	0	0	0	0	0	0
116771	0	0	0	0	0	0
116772	0	0	0	0	0	0
116775	0	0	0	0	0	0
116779	1	0	0	0	5	0
116780	0	0	0	0	0	0
116784	0	0	0	0	0	0
116785	0	0	0	0	0	0
116786	0	0	0	0	0	0
116789	0	0	0	0	0	0
116790	0	0	0	0	0	0
116791	0	0	0	0	0	0
116792	0	0	0	0	0	0
116796	0	0	0	0	0	0
116798	0	0	0	0	0	0
116802	1	1	0	0	1	0
116804	0	0	0	0	0	0
116806	0	0	0	0	0	0
116810	0	0	0	0	0	0
116811	2	1	1	4	0	0
116812	0	0	0	0	0	0
116813	0	0	0	0	0	0
116815	0	0	0	0	0	0
116816	0	0	0	0	0	0
116817	0	0	0	0	0	0
116819	0	0	0	0	0	0
116820	0	0	0	0	0	0
116827	0	0	0	0	0	0
116829	1	0	0	0	1	0
116831	0	0	0	0	0	0
116833	1	1	2	0	1	3
116834	0	0	0	0	0	0
116841	0	0	0	0	0	0
116846	0	0	0	0	0	0
116847	0	0	0	0	0	0
116848	0	0	0	0	0	0
116851	0	0	0	0	0	0
116852	31	41	49	35	41	59
116854	0	0	0	0	0	0
116855	0	0	0	0	0	0
116860	0	0	0	0	0	0
116861	0	0	0	0	0	0
116863	1	0	0	0	0	0
116869	0	0	0	0	1	0
116893	0	0	0	0	0	0
116896	0	0	0	0	0	0
116903	0	0	0	0	0	0
116912	0	0	0	0	0	0
116918	0	0	0	0	0	0
116933	0	0	0	0	0	0
116940	0	0	0	0	0	0
116966	0	0	0	0	0	0
116991	0	0	0	0	0	0
116996	0	0	0	0	0	0
117014	0	0	1	1	0	0
117018	0	0	0	0	0	0
117026	0	0	0	0	0	0
