kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0770	2	0	2	0	1	0
KOG0771	1	0	0	0	0	0
KOG0772	1	0	0	1	1	1
KOG0773	2	1	6	3	0	1
KOG0774	0	0	0	0	0	0
KOG0775	0	0	0	0	0	0
KOG0776	7	3	4	3	2	2
KOG0777	0	0	0	0	0	0
KOG0778	0	0	0	0	0	0
KOG0779	0	0	0	0	0	0
KOG0780	4	8	5	3	1	1
KOG0781	2	1	2	0	1	1
KOG0782	0	0	0	0	0	0
KOG0783	1	0	1	0	0	0
KOG0784	152	129	141	130	155	177
KOG0785	757	583	688	573	662	635
KOG0786	88	67	93	89	108	92
KOG0787	2	1	1	2	2	2
KOG0788	4	2	0	0	0	0
KOG0789	0	0	2	0	1	0
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	0
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	1	0	0	0	1	0
KOG0795	2	0	0	0	0	1
KOG0796	3	0	0	1	0	0
KOG0797	2	4	0	0	1	1
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	1	2	7	0	1	0
KOG0801	0	0	0	0	0	0
KOG0802	0	0	0	1	0	0
KOG0803	1	0	1	0	0	2
KOG0804	1	0	0	0	0	0
KOG0805	5	1	2	1	1	5
KOG0806	1	1	3	0	1	0
KOG0807	0	0	0	0	0	0
KOG0808	0	0	0	0	0	0
KOG0809	0	0	0	0	0	0
KOG0810	0	0	2	0	0	2
KOG0811	0	0	1	0	0	0
KOG0812	1	0	0	0	0	0
KOG0813	2	2	3	1	0	3
KOG0814	0	0	0	0	0	0
KOG0815	1	4	7	3	0	3
KOG0816	1	1	0	0	0	0
KOG0817	0	1	0	0	0	0
KOG0818	0	0	0	0	0	0
KOG0819	0	0	2	0	0	0
KOG0820	2	0	3	3	0	0
KOG0821	0	0	0	0	0	0
KOG0822	1	0	0	0	2	0
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	2	1	1	0	1	2
KOG0826	2	0	1	1	0	0
KOG0827	0	0	0	0	0	0
KOG0828	1	0	0	0	0	0
KOG0829	6	0	1	5	0	0
KOG0830	5	1	6	13	4	1
KOG0831	0	0	0	0	0	0
KOG0832	1	1	4	1	0	1
KOG0833	0	0	0	0	0	0
KOG0834	1	0	1	0	1	0
KOG0835	0	0	0	0	0	0
KOG0836	0	0	0	0	0	0
KOG0837	2	1	2	0	1	0
KOG0838	1	0	0	0	0	0
KOG0839	0	0	0	0	0	0
KOG0840	367	273	264	261	303	306
KOG0841	17	16	24	13	10	11
KOG0842	0	0	0	0	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	4	0	4	3	3	0
KOG0846	0	0	0	0	0	0
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	3	0	1	0	0	0
KOG0850	0	0	0	0	0	0
KOG0851	0	0	1	0	1	0
KOG0852	0	0	0	0	0	0
KOG0853	5	7	3	5	6	8
KOG0854	108	95	94	108	100	88
KOG0855	1	0	0	1	0	1
KOG0856	7	14	10	7	10	5
KOG0857	1	4	10	2	4	4
KOG0858	0	0	1	0	0	0
KOG0859	3	0	0	1	2	1
KOG0860	0	0	1	0	0	1
KOG0861	0	0	0	1	0	0
KOG0862	0	1	0	1	1	0
KOG0863	1	0	3	1	0	1
KOG0864	1	0	4	0	0	3
KOG0865	109	68	102	78	63	62
KOG0866	0	0	0	0	0	0
KOG0867	12	3	6	7	3	7
KOG0868	3	1	2	0	1	2
KOG0869	0	1	1	0	1	0
KOG0870	13	7	9	7	8	2
KOG0871	0	1	0	0	0	0
KOG0872	0	1	3	0	0	0
KOG0873	9	0	8	2	1	2
KOG0874	2	1	0	1	0	0
KOG0875	12	5	10	5	2	5
KOG0876	433	307	306	305	370	376
KOG0877	5	4	8	5	2	5
KOG0878	2	2	1	1	0	1
KOG0879	27	27	30	28	17	24
KOG0880	227	144	189	159	166	159
KOG0881	33	22	18	25	17	28
KOG0882	91	69	78	62	83	90
KOG0883	18	5	7	3	3	11
KOG0884	1	1	0	0	0	0
KOG0885	8	5	5	7	6	9
KOG0886	0	0	0	3	1	1
KOG0887	1	0	1	1	2	0
KOG0888	23	12	23	23	18	23
KOG0889	4	1	11	5	2	3
KOG0890	2	0	0	0	1	0
KOG0891	6	1	7	6	4	2
KOG0892	2	0	0	1	0	1
KOG0893	1	3	0	1	0	0
KOG0894	1	1	0	0	1	0
KOG0895	1	0	1	0	0	0
KOG0896	0	0	0	0	0	0
KOG0897	0	0	0	0	0	0
KOG0898	6	3	5	1	2	3
KOG0899	3	3	1	1	4	1
KOG0900	5	1	1	2	3	1
KOG0901	26	14	17	10	14	16
KOG0902	3	5	3	0	1	0
KOG0903	2	1	0	1	0	3
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	0	2	0	1	0	1
KOG0907	5	1	2	2	0	0
KOG0908	3	0	0	1	1	1
KOG0909	1	4	0	2	0	0
KOG0910	0	0	0	0	0	0
KOG0911	32	26	35	38	30	31
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	0	1	1	0	0	1
KOG0916	12	8	19	2	6	4
KOG0917	0	1	0	0	0	0
KOG0918	0	0	0	0	0	0
KOG0919	0	0	0	0	0	0
KOG0920	2	3	3	1	0	1
KOG0921	0	0	0	0	0	0
KOG0922	3	2	1	0	1	2
KOG0923	0	0	0	0	0	0
KOG0924	0	0	0	0	0	0
KOG0925	5	4	10	4	1	1
KOG0926	5	4	3	4	1	1
KOG0927	24	15	24	14	16	15
KOG0928	3	2	1	0	0	0
KOG0929	11	4	6	5	2	1
KOG0930	0	0	0	0	0	0
KOG0931	0	0	0	0	0	0
KOG0932	0	0	0	0	0	0
KOG0933	18	16	18	12	11	14
KOG0934	0	1	3	1	0	0
KOG0935	0	3	1	0	0	0
KOG0936	0	0	0	1	0	0
KOG0937	0	2	4	2	3	5
KOG0938	1	0	1	0	0	0
KOG0939	22	10	21	20	19	23
KOG0940	3	0	6	2	1	1
KOG0941	0	1	0	0	0	0
KOG0942	0	0	1	0	0	2
KOG0943	3	0	0	1	1	0
KOG0944	2	0	1	0	1	0
KOG0945	0	0	0	0	0	0
KOG0946	2	5	3	2	1	2
KOG0947	13	5	8	6	5	9
KOG0948	11	0	6	8	11	3
KOG0949	2	0	0	0	0	1
KOG0950	1	0	0	0	0	0
KOG0951	10	4	11	1	2	4
KOG0952	6	3	4	2	0	0
KOG0953	0	0	0	1	0	0
KOG0954	0	0	1	1	0	0
KOG0955	2	2	1	5	1	0
KOG0956	0	0	0	0	0	0
KOG0957	0	0	0	0	0	0
KOG0958	8	1	2	0	1	1
KOG0959	0	1	0	0	0	1
KOG0960	3	1	12	2	0	1
KOG0961	4	1	3	0	0	0
KOG0962	0	0	2	1	0	2
KOG0963	3	1	2	3	1	0
KOG0964	3	3	1	1	1	1
KOG0965	0	0	0	0	0	0
KOG0966	1	0	3	1	0	0
KOG0967	4	1	4	2	0	0
KOG0968	2	1	1	4	0	0
KOG0969	6	2	9	5	3	1
KOG0970	2	3	4	0	1	2
KOG0971	4	0	2	4	1	0
KOG0972	0	0	0	0	0	0
KOG0973	0	1	4	0	1	0
KOG0974	0	0	0	0	0	0
KOG0975	24	17	25	15	7	13
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	0	0	0	0	0	0
KOG0979	0	0	2	0	1	0
KOG0980	2	3	9	4	2	0
KOG0981	0	0	0	2	2	0
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	10	7	21	7	3	3
KOG0986	0	0	0	0	0	0
KOG0987	0	0	0	0	0	0
KOG0988	0	0	0	0	0	0
KOG0989	1	2	0	0	0	2
KOG0990	2	1	1	0	0	0
KOG0991	4	1	3	1	1	1
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	4	1	5	0	1	0
KOG0996	3	1	4	0	0	1
KOG0997	2	3	1	1	0	1
KOG0998	8	21	21	11	8	17
KOG0999	0	0	0	1	0	0
KOG1000	0	0	0	0	0	0
KOG1001	45	27	38	26	26	33
KOG1002	0	2	3	4	1	2
KOG1003	0	0	0	0	0	0
KOG1004	0	0	0	0	0	0
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	1	0	0	0	0	0
KOG1009	1	0	1	0	1	0
KOG1010	0	0	0	0	0	0
KOG1011	0	0	0	0	0	0
KOG1012	9	2	13	3	3	1
KOG1013	0	0	0	0	0	0
KOG1014	10	6	6	6	6	6
KOG1015	5	4	4	0	1	1
KOG1016	0	0	0	0	0	0
KOG1017	0	0	0	0	0	0
KOG1018	9	5	9	8	5	2
KOG1019	0	0	0	0	0	0
KOG1020	0	0	0	1	0	0
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	1	1	3	0	2	0
KOG1028	0	0	0	0	0	0
KOG1029	0	0	0	0	0	0
KOG1030	0	0	0	0	0	0
KOG1031	0	0	0	0	0	0
KOG1032	0	0	2	0	0	1
KOG1033	0	0	0	0	0	0
KOG1034	0	0	0	0	0	0
KOG1035	6	4	5	3	5	10
KOG1036	0	1	2	0	1	0
KOG1037	0	0	0	0	0	2
KOG1038	0	1	1	1	0	1
KOG1039	0	0	1	0	0	0
KOG1040	1	0	0	0	1	0
KOG1041	0	0	0	1	0	1
KOG1042	0	0	0	0	0	0
KOG1043	1	3	3	0	1	3
KOG1044	0	0	0	0	0	0
KOG1045	0	0	0	0	0	0
KOG1046	211	135	128	153	159	147
KOG1047	2	5	1	1	5	2
KOG1048	0	0	0	0	0	0
KOG1049	1	0	1	0	2	0
KOG1050	225	199	195	201	186	184
KOG1051	3217	2768	2938	2870	3215	3062
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	4	2	1	1	0	0
KOG1058	3	2	5	1	1	1
KOG1059	3	0	5	1	1	0
KOG1060	10	6	8	6	5	13
KOG1061	4	3	4	0	4	3
KOG1062	2	1	2	0	0	0
KOG1063	1	0	2	1	0	0
KOG1064	0	1	0	0	0	0
KOG1065	4	4	5	4	3	4
KOG1066	99	54	119	59	62	63
KOG1067	0	0	0	0	0	0
KOG1068	0	1	2	0	1	0
KOG1069	0	0	0	0	0	0
KOG1070	15	8	7	5	12	5
KOG1071	0	0	0	0	0	0
KOG1072	0	0	0	0	0	0
KOG1073	0	0	2	0	0	0
KOG1074	0	0	0	0	0	0
KOG1075	6	1	0	5	7	6
KOG1076	13	5	5	7	4	8
KOG1077	1	1	2	0	0	1
KOG1078	1	2	7	1	2	0
KOG1079	0	0	0	0	0	0
KOG1080	0	0	3	3	0	0
KOG1081	0	0	0	0	0	0
KOG1082	2	0	1	2	0	0
KOG1083	0	0	1	1	0	0
KOG1084	1	1	0	0	0	0
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	2	1	1	1	0	0
KOG1088	0	0	0	0	0	0
KOG1089	0	0	1	0	0	1
KOG1090	0	0	0	0	0	0
KOG1091	0	0	1	0	2	0
KOG1092	4	3	4	1	0	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	3	0	1	2	4	0
KOG1097	3	4	2	1	3	3
KOG1098	0	1	0	0	1	0
KOG1099	0	1	0	0	0	0
KOG1100	0	0	0	0	0	0
KOG1101	0	0	0	1	1	0
KOG1102	1	1	0	0	0	1
KOG1103	0	0	0	0	0	0
KOG1104	1	0	1	0	0	0
KOG1105	0	0	0	0	0	0
KOG1106	0	0	0	0	0	0
KOG1107	0	0	4	1	3	2
KOG1108	0	0	0	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	1	0	0	0	0	0
KOG1111	7	3	5	8	6	2
KOG1112	36	28	45	46	35	27
KOG1113	6	2	5	1	4	3
KOG1114	0	1	0	1	0	0
KOG1115	0	0	0	0	0	0
KOG1116	0	0	0	0	0	0
KOG1117	0	0	0	0	0	0
KOG1118	2	2	0	1	0	1
KOG1119	0	0	0	0	0	0
KOG1120	0	0	0	0	1	0
KOG1121	0	0	0	0	0	0
KOG1122	1	1	3	0	1	2
KOG1123	3	0	0	1	1	2
KOG1124	7	3	4	4	0	2
KOG1125	1	0	2	0	0	2
KOG1126	0	0	1	0	0	0
KOG1127	0	0	4	0	0	0
KOG1128	1	0	1	0	0	0
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	0	2	1	2	0	0
KOG1132	0	0	0	0	0	0
KOG1133	0	0	1	0	0	1
KOG1134	2	3	1	2	0	0
KOG1135	5	1	3	3	0	1
KOG1136	0	0	0	0	0	0
KOG1137	5	1	5	1	0	0
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	1	0	1	2	1	0
KOG1141	0	0	0	0	0	0
KOG1142	37	27	17	17	24	33
KOG1143	0	0	0	0	0	0
KOG1144	35	22	43	49	48	39
KOG1145	472	425	455	454	498	467
KOG1146	0	1	0	0	1	0
KOG1147	17	19	11	21	20	20
KOG1148	25	16	15	8	14	15
KOG1149	8	7	1	3	3	5
KOG1150	0	0	1	1	0	0
KOG1151	0	0	0	0	0	0
KOG1152	9	4	2	1	3	9
KOG1153	117	71	75	69	75	67
KOG1154	6	12	6	9	4	6
KOG1155	1	0	2	0	0	0
KOG1156	0	0	0	0	0	1
KOG1157	0	0	0	0	0	0
KOG1158	40	39	46	25	37	29
KOG1159	0	0	1	0	0	0
KOG1160	0	0	0	0	0	0
KOG1161	4	3	6	2	1	1
KOG1162	0	1	2	1	0	0
KOG1163	0	0	0	0	0	0
KOG1164	9	7	7	7	6	6
KOG1165	5	1	5	5	0	0
KOG1166	1	1	0	1	2	0
KOG1167	0	0	0	0	0	1
KOG1168	0	0	0	0	0	0
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	0	0	0
KOG1171	0	0	0	0	0	0
KOG1172	1	2	2	0	1	0
KOG1173	1	1	2	0	3	0
KOG1174	0	0	0	0	0	0
KOG1175	499	443	452	395	476	463
KOG1176	230	148	142	179	187	187
KOG1177	279	159	166	143	179	213
KOG1178	68	32	40	32	31	41
KOG1179	45	32	23	18	15	33
KOG1180	7	6	4	6	4	4
KOG1181	45	21	26	24	20	37
KOG1182	13	11	9	4	8	8
KOG1183	2	2	4	0	1	0
KOG1184	2	1	0	1	1	2
KOG1185	2	4	1	2	2	2
KOG1186	149	126	148	104	124	125
KOG1187	13	6	13	6	5	1
KOG1188	0	0	0	0	0	0
KOG1189	8	2	4	3	3	0
KOG1190	0	0	0	0	0	0
KOG1191	0	0	0	1	1	0
KOG1192	4	5	8	8	2	6
KOG1193	0	0	0	0	0	0
KOG1194	0	0	0	0	0	0
KOG1195	4	5	3	0	3	5
KOG1196	66	68	40	65	48	56
KOG1197	2	4	5	4	3	5
KOG1198	54	24	31	29	42	27
KOG1199	31	20	29	24	35	31
KOG1200	123	69	76	79	68	97
KOG1201	6	4	7	6	6	4
KOG1202	250	106	172	121	103	114
KOG1203	0	0	1	0	0	0
KOG1204	0	0	2	0	0	1
KOG1205	63	35	42	29	30	33
KOG1206	173	105	135	116	107	108
KOG1207	0	0	0	0	0	0
KOG1208	33	23	22	16	18	11
KOG1209	8	3	0	3	7	4
KOG1210	2	4	2	1	2	3
KOG1211	84	63	75	81	76	79
KOG1212	11	9	5	11	15	4
KOG1213	1	2	0	0	0	0
KOG1214	0	0	0	0	0	0
KOG1215	0	0	0	0	0	0
KOG1216	106	123	126	82	90	108
KOG1217	3	2	1	5	1	3
KOG1218	2	1	0	0	0	1
KOG1219	0	0	0	0	0	0
KOG1220	0	0	0	0	0	0
KOG1221	0	0	0	0	0	0
KOG1222	0	0	0	0	0	0
KOG1223	31	19	21	18	15	29
KOG1224	5	0	1	3	2	3
KOG1225	0	2	2	0	2	1
KOG1226	0	0	0	0	0	0
KOG1227	0	0	0	0	0	0
KOG1228	0	0	0	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	36	21	22	23	29	17
KOG1231	371	211	266	228	310	320
KOG1232	5	3	11	13	6	8
KOG1233	0	0	0	0	0	0
KOG1234	1	3	2	1	2	0
KOG1235	20	9	13	11	16	9
KOG1236	0	0	0	0	0	0
KOG1237	5	1	6	2	1	3
KOG1238	190	121	180	115	96	112
KOG1239	1	1	2	1	0	0
KOG1240	1	0	1	0	1	0
KOG1241	3	1	7	0	3	0
KOG1242	3	5	6	6	0	3
KOG1243	0	0	0	0	0	0
KOG1244	0	0	0	0	0	0
KOG1245	0	0	2	2	0	0
KOG1246	3	0	2	0	0	1
KOG1247	12	4	6	4	4	4
KOG1248	1	2	0	3	0	0
KOG1249	0	0	0	0	0	0
KOG1250	202	159	202	184	171	227
KOG1251	5	3	4	2	3	2
KOG1252	79	52	48	73	63	61
KOG1253	0	0	0	0	0	0
KOG1254	17	8	28	6	3	7
KOG1255	1224	1151	1188	1164	1176	1144
KOG1256	111	54	67	84	76	61
KOG1257	55	33	35	31	29	38
KOG1258	0	0	0	1	0	1
KOG1259	0	0	0	0	0	0
KOG1260	96	55	52	70	52	89
KOG1261	309	269	275	301	316	274
KOG1262	11	14	7	11	14	7
KOG1263	10	4	10	5	13	4
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	0	0	0	0	0
KOG1268	101	60	65	55	50	61
KOG1269	22	20	24	25	18	16
KOG1270	1	0	0	0	0	0
KOG1271	0	0	0	0	0	0
KOG1272	1	0	1	0	0	0
KOG1273	2	0	0	1	0	0
KOG1274	1	2	1	0	0	1
KOG1275	1	1	1	0	0	0
KOG1276	0	0	0	0	0	0
KOG1277	0	0	0	0	0	0
KOG1278	1	1	3	0	1	0
KOG1279	0	2	4	0	1	0
KOG1280	0	0	0	0	0	0
KOG1281	5	3	2	0	0	1
KOG1282	7	3	3	5	2	2
KOG1283	64	49	77	59	56	75
KOG1284	106	103	86	101	108	115
KOG1285	3	4	5	4	3	0
KOG1286	20	20	35	13	4	15
KOG1287	10	1	2	1	2	3
KOG1288	0	2	1	1	0	0
KOG1289	13	3	14	7	8	2
KOG1290	3	1	2	2	2	0
KOG1291	15	6	7	7	12	10
KOG1292	2	0	1	1	0	1
KOG1293	1	0	0	0	0	0
KOG1294	0	0	0	1	0	0
KOG1295	0	0	0	0	0	0
KOG1296	0	0	0	0	0	0
KOG1297	0	0	0	0	0	0
KOG1298	2	0	0	0	1	1
KOG1299	0	0	0	0	0	0
KOG1300	0	0	2	0	0	0
KOG1301	1	0	0	0	0	0
KOG1302	1	0	1	1	0	0
KOG1303	4	5	4	0	1	0
KOG1304	0	0	2	2	1	4
KOG1305	1	0	2	1	0	0
KOG1306	7	3	7	2	3	5
KOG1307	0	0	0	0	0	0
KOG1308	0	0	0	0	0	0
KOG1309	1	0	0	0	0	0
KOG1310	0	0	0	0	0	0
KOG1311	0	0	1	0	0	0
KOG1312	0	0	0	0	0	0
KOG1313	0	0	0	0	0	0
KOG1314	0	0	0	0	0	0
KOG1315	0	0	3	0	1	1
KOG1316	23	5	9	13	14	10
KOG1317	1886	1572	1703	1551	1694	1571
KOG1318	3	0	1	1	0	0
KOG1319	0	0	0	0	0	0
KOG1320	0	0	0	0	0	0
KOG1321	1	0	3	0	0	0
KOG1322	3	1	4	6	1	0
KOG1323	0	0	0	0	0	0
KOG1324	0	0	0	0	0	0
KOG1325	1	1	2	0	1	1
KOG1326	0	0	0	0	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	9	3	7	2	3	1
KOG1330	0	0	0	0	0	0
KOG1331	0	0	0	0	0	0
KOG1332	1	0	0	0	2	1
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	0	0
KOG1335	145	112	134	102	126	131
KOG1336	60	42	25	31	25	28
KOG1337	0	0	0	0	1	0
KOG1338	0	0	0	0	0	0
KOG1339	4	1	4	2	0	1
KOG1340	0	0	0	0	0	0
KOG1341	3	0	0	0	0	0
KOG1342	2	2	5	3	2	0
KOG1343	65	34	36	54	48	60
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	0	0	0	0	0	0
KOG1347	0	1	2	0	0	0
KOG1348	0	0	0	0	0	0
KOG1349	0	2	2	2	0	2
KOG1350	2123	1871	2042	1841	2015	1966
KOG1351	22	13	26	12	13	11
KOG1352	19	26	29	32	24	12
KOG1353	1105	889	933	901	887	977
KOG1354	5	3	8	1	5	2
KOG1355	0	1	1	0	0	1
KOG1356	0	0	0	0	0	0
KOG1357	3	1	0	1	1	5
KOG1358	1	2	0	1	0	0
KOG1359	0	0	0	0	0	0
KOG1360	75	66	56	64	46	65
KOG1361	1	0	0	0	0	1
KOG1362	1	2	2	2	2	0
KOG1363	1	1	0	4	1	2
KOG1364	0	1	1	0	0	0
KOG1365	0	0	0	0	0	0
KOG1366	0	0	0	0	0	0
KOG1367	218	130	131	178	169	166
KOG1368	0	0	0	1	0	0
KOG1369	4	2	2	1	1	1
KOG1370	2236	2126	2330	1986	1975	1864
KOG1371	148	98	94	70	86	94
KOG1372	0	0	0	0	0	0
KOG1373	4	7	6	10	2	3
KOG1374	0	1	1	0	5	3
KOG1375	33	40	71	42	16	23
KOG1376	32	32	39	31	12	20
KOG1377	33	27	27	34	15	19
KOG1378	3	0	0	0	0	0
KOG1379	0	1	0	0	0	0
KOG1380	1	2	3	0	1	3
KOG1381	3	1	0	2	1	1
KOG1382	1	0	2	0	0	0
KOG1383	69	70	70	63	80	78
KOG1384	2	1	0	1	2	0
KOG1385	1	0	1	0	1	1
KOG1386	0	0	0	0	1	0
KOG1387	1	1	0	1	0	0
KOG1388	0	0	0	0	0	0
KOG1389	387	237	306	271	286	279
KOG1390	231	191	208	183	179	210
KOG1391	0	0	0	0	0	0
KOG1392	0	0	0	0	0	0
KOG1393	3	6	2	5	2	1
KOG1394	45	35	46	31	40	43
KOG1395	1099	903	1060	888	1038	981
KOG1396	0	0	0	0	0	1
KOG1397	115	87	91	90	104	130
KOG1398	1	0	1	0	0	0
KOG1399	832	642	759	629	688	741
KOG1400	0	0	0	0	0	0
KOG1401	23	22	28	20	14	20
KOG1402	85	51	77	61	46	53
KOG1403	64	39	56	49	41	41
KOG1404	61	30	39	41	38	42
KOG1405	168	118	150	131	171	171
KOG1406	224	228	224	197	208	179
KOG1407	0	0	2	1	1	0
KOG1408	0	0	1	0	0	0
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	13	7	14	12	4	6
KOG1412	4	7	1	6	9	4
KOG1413	0	0	0	0	0	0
KOG1414	5	2	8	2	0	1
KOG1415	0	0	1	0	0	0
KOG1416	0	1	0	3	0	0
KOG1417	264	199	196	209	162	191
KOG1418	0	0	1	0	0	0
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	2	2	0	0	0	1
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	0	0	2	0	1	0
KOG1425	8	2	5	1	0	2
KOG1426	4	0	6	0	1	0
KOG1427	0	0	0	0	0	0
KOG1428	0	0	0	0	0	0
KOG1429	58	41	48	33	45	47
KOG1430	0	0	1	0	2	2
KOG1431	0	0	0	0	0	0
KOG1432	1	2	3	2	1	2
KOG1433	0	0	0	0	0	0
KOG1434	0	0	0	0	0	0
KOG1435	8	6	4	4	5	5
KOG1436	2	2	3	2	1	0
KOG1437	1	0	0	0	0	0
KOG1438	0	1	0	1	0	0
KOG1439	3	2	9	3	2	0
KOG1440	7	4	2	2	0	2
KOG1441	5	1	4	2	1	1
KOG1442	1	1	1	0	0	1
KOG1443	0	0	1	0	0	1
KOG1444	1	2	0	0	0	1
KOG1445	0	0	0	0	0	0
KOG1446	1	0	0	0	0	0
KOG1447	0	0	0	0	0	0
KOG1448	73	43	36	38	31	55
KOG1449	0	0	0	0	0	0
KOG1450	2	0	4	1	0	0
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	0	1	2	0	2	1
KOG1454	3	1	2	4	6	2
KOG1455	0	0	0	0	0	0
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	6	2	5	1	1	3
KOG1459	4	0	2	2	0	0
KOG1460	4	2	1	2	2	0
KOG1461	0	0	1	1	1	0
KOG1462	0	0	0	1	0	0
KOG1463	1	0	0	1	2	1
KOG1464	7	0	3	0	0	0
KOG1465	0	0	0	0	0	0
KOG1466	0	0	0	0	0	0
KOG1467	0	0	0	0	0	0
KOG1468	9	11	6	6	4	13
KOG1469	100	76	80	81	63	70
KOG1470	0	0	1	2	0	1
KOG1471	3	2	8	2	1	2
KOG1472	7	3	5	4	2	3
KOG1473	0	0	0	0	0	0
KOG1474	14	17	8	6	10	6
KOG1475	4	5	9	7	4	0
KOG1476	0	0	0	0	0	0
KOG1477	0	1	0	1	1	0
KOG1478	0	0	0	0	0	0
KOG1479	0	0	1	0	0	0
KOG1480	0	0	0	0	0	0
KOG1481	100	83	85	103	105	99
KOG1482	0	0	0	0	0	0
KOG1483	2	1	3	2	2	1
KOG1484	0	1	0	0	0	0
KOG1485	1	1	1	1	3	0
KOG1486	1	0	5	0	1	0
KOG1487	1	0	0	0	0	0
KOG1488	2	1	1	0	3	0
KOG1489	15	0	0	4	2	9
KOG1490	4	2	2	1	0	0
KOG1491	9	1	10	2	5	6
KOG1492	1	0	1	2	1	0
KOG1493	0	0	0	0	0	0
KOG1494	32	27	40	24	27	43
KOG1495	0	0	0	0	0	0
KOG1496	0	0	0	0	0	0
KOG1497	0	0	0	0	0	0
KOG1498	2	1	1	2	0	1
KOG1499	5	3	5	2	1	4
KOG1500	0	0	0	0	0	0
KOG1501	0	0	0	0	0	0
KOG1502	16	3	4	4	9	5
KOG1503	0	0	0	0	0	0
KOG1504	6	1	3	8	2	7
KOG1505	1	1	0	0	2	0
KOG1506	1412	1460	1557	1381	1420	1377
KOG1507	41	42	48	42	59	56
KOG1508	5	1	2	3	1	3
KOG1509	0	0	0	0	0	1
KOG1510	0	0	0	0	0	0
KOG1511	1	0	1	0	0	0
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	0	2	0	0	1	2
KOG1515	14	6	12	10	4	6
KOG1516	56	33	39	49	50	40
KOG1517	0	2	3	0	1	1
KOG1518	42	24	27	26	27	42
KOG1519	0	0	0	0	0	0
KOG1520	4	2	0	2	2	5
KOG1521	0	2	1	0	0	1
KOG1522	2	1	0	0	0	0
KOG1523	0	1	1	0	1	0
KOG1524	0	0	0	0	0	0
KOG1525	0	2	1	0	0	2
KOG1526	781	828	763	658	713	698
KOG1527	0	0	1	0	0	0
KOG1528	9	6	7	4	5	6
KOG1529	3	0	4	0	0	0
KOG1530	0	0	0	0	0	0
KOG1531	23	15	8	13	7	11
KOG1532	1	0	1	1	0	0
KOG1533	1	0	2	0	0	0
KOG1534	0	0	2	1	0	0
KOG1535	28	19	29	24	19	23
KOG1536	0	0	0	0	0	0
KOG1537	1	1	2	1	2	1
KOG1538	0	0	0	0	0	0
KOG1539	0	0	0	0	0	0
KOG1540	5	9	11	6	5	3
KOG1541	1	0	0	0	1	0
