name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1322898	1	0	1	0	0	2
1322899	0	0	0	0	0	0
1322903	0	0	0	0	1	0
1322912	0	0	1	1	0	0
1322925	4	1	3	3	4	1
1322928	0	0	0	0	1	0
1322940	0	0	0	0	0	0
1322941	0	0	0	1	0	0
1322942	0	0	0	0	0	0
1322950	0	0	0	0	0	0
1322952	0	0	0	0	0	0
1322957	1	0	0	1	1	1
1322962	2	1	2	0	0	0
1322969	0	0	0	1	0	0
1322979	1	0	0	0	0	0
1322982	0	0	0	0	0	0
1322986	0	0	2	1	2	1
1322988	0	0	0	0	0	0
1323014	1	3	1	0	3	1
1323016	1	0	0	0	0	0
1323021	17	4	10	10	13	11
1323022	0	0	0	0	0	0
1323027	0	0	0	0	0	0
1323028	0	0	0	0	0	0
1323097	0	0	0	0	0	0
1323102	0	0	0	1	0	0
1323114	0	0	0	0	0	0
1323117	0	0	0	0	0	0
1323120	0	0	0	0	0	0
1323123	0	1	1	1	0	0
1323180	0	0	0	0	0	0
1323268	0	0	0	1	1	0
1323287	1	1	1	1	0	0
1323301	52	36	42	53	53	73
1323313	0	0	2	0	0	1
1323341	0	0	0	0	0	0
1323342	0	0	0	0	0	0
1323343	4	2	1	2	2	0
1323376	0	0	0	0	0	0
1323382	0	0	0	0	0	0
1323388	0	0	0	0	0	0
1323390	0	1	1	0	0	0
1323409	0	0	0	1	0	0
1323417	0	0	0	0	0	0
1323419	1	5	8	1	2	2
1323457	0	0	0	0	1	0
1323460	1	0	2	1	0	2
1323501	22	9	22	14	7	6
1323509	0	0	0	0	0	0
1323510	0	0	0	1	0	1
1323513	0	0	0	0	0	0
1323552	0	0	0	0	0	0
1323622	0	0	0	0	0	0
1323653	1	1	0	0	0	0
1323681	0	2	0	0	0	0
1323686	0	0	0	1	0	0
1323692	0	0	0	0	0	0
1323693	4	4	5	4	6	4
1323697	0	0	0	0	0	0
1323733	0	1	2	1	0	0
1323734	0	0	0	0	0	0
1323736	0	0	0	0	0	0
1323741	0	0	0	0	0	0
1323750	0	0	0	0	0	0
1323759	0	0	0	0	0	0
1323762	0	0	0	0	0	0
1323769	0	0	0	0	0	0
1323771	1	3	1	0	0	0
1323776	1162	1006	1065	1065	1173	1158
1323779	0	0	0	0	0	0
1323794	5	3	12	11	3	6
1323797	1	0	0	0	0	1
1323804	0	2	0	0	0	1
1323814	0	1	0	1	1	1
1323816	1	0	0	0	0	0
1323826	0	0	0	0	0	0
1323828	0	0	0	0	0	0
1323831	25	14	21	34	9	33
1323839	0	0	0	0	0	0
1323849	0	0	0	0	0	0
1323852	1	0	2	1	0	0
1323854	0	0	2	0	1	0
1323856	0	0	0	0	1	0
1323865	0	0	0	0	0	0
1323870	10	7	3	7	4	15
1323872	1	0	0	0	0	0
1323900	2	0	0	2	0	0
1323901	0	0	0	0	0	0
1323921	1	0	0	0	0	0
1323937	3	3	9	3	7	7
1323948	0	0	0	0	0	0
1323953	0	0	0	0	0	0
1323954	0	0	0	0	0	0
1323960	6	2	6	4	3	4
1323968	0	2	0	0	0	1
1323973	1	0	0	2	0	1
1323978	0	0	0	0	0	0
1323980	0	0	0	0	0	0
1323991	0	0	0	1	0	0
1323992	0	0	0	0	0	0
1324002	0	0	0	0	0	0
1324017	0	0	0	0	0	0
1324020	0	0	0	0	0	0
1324025	0	0	0	0	0	0
1324038	0	1	0	0	0	0
1324046	0	0	0	0	0	0
1324048	0	0	0	0	0	0
1324049	0	0	0	0	0	0
1324054	3	1	4	2	0	1
1324085	0	0	0	0	0	0
1324101	0	0	0	0	0	0
1324102	0	0	0	0	0	0
1324103	0	0	1	0	0	0
1324106	0	0	0	0	0	0
1324107	0	0	0	0	0	0
1324122	0	0	1	0	0	0
1324160	2	0	1	0	0	0
1324199	1	1	0	0	0	2
1324220	0	0	0	0	0	0
1324233	0	0	1	1	1	1
1324236	4	0	2	0	3	0
1324263	12	15	12	16	10	17
1324281	22	12	21	20	11	20
1324286	1	1	4	3	5	5
1324291	0	0	0	0	0	0
1324305	0	0	0	1	0	1
1324312	0	0	0	0	0	0
1324326	0	0	0	1	0	0
1324335	0	0	0	0	0	0
1324359	0	0	0	0	0	0
1324364	0	0	5	1	2	1
1324369	5	2	3	0	1	6
1324370	0	0	0	0	0	0
1324390	1	0	0	0	0	1
1324420	0	0	0	0	0	0
1324443	1	0	0	0	0	0
1324470	0	0	0	0	0	0
1324506	0	0	0	0	0	0
1324507	0	0	0	0	0	0
1324520	0	0	0	0	0	0
1324548	0	0	0	0	0	0
1324569	0	0	0	1	1	0
1324575	0	0	0	0	0	0
1324580	0	0	0	1	0	0
1324587	0	0	0	0	1	1
1324590	0	0	0	0	0	1
1324600	0	0	0	0	0	0
1324615	0	0	0	0	0	0
1324636	0	1	0	0	0	0
1324644	0	0	0	0	0	0
1324656	0	0	2	1	1	0
1324660	0	0	0	0	0	0
1324672	0	0	0	0	0	0
1324684	0	0	0	0	0	0
1324685	29	18	45	15	13	17
1324695	0	0	0	0	0	0
1324697	0	0	0	0	0	0
1324734	0	0	0	0	0	0
1324738	0	0	0	0	0	0
1324748	214	125	143	130	129	136
1324753	1	1	3	1	1	0
1324755	0	0	0	0	0	0
1324763	0	0	0	0	0	0
1324789	0	0	0	0	0	0
1324801	0	1	0	0	0	0
1324806	1	0	0	0	0	0
1324811	4	1	4	0	0	0
1324835	0	0	0	0	0	0
1324863	0	0	1	0	0	0
1324871	0	0	1	0	0	0
1324880	0	0	0	0	0	0
1324918	3	0	1	1	2	1
1324958	0	0	0	0	0	0
1324974	0	1	0	0	1	0
1324983	1	0	1	0	0	0
1324984	0	0	0	0	0	0
1324991	0	1	0	0	0	0
1324992	0	0	0	0	0	0
1325026	0	0	0	0	0	0
1325053	1	1	0	0	0	0
1325070	0	0	0	0	0	0
1325081	0	0	0	0	0	0
1325101	0	0	0	0	0	0
1325156	4	0	2	1	1	2
1325192	1	0	0	0	0	0
1325193	0	0	0	0	0	0
1325197	0	0	0	1	0	0
1325206	0	0	0	0	0	0
1325212	0	0	0	0	0	0
1325230	0	0	0	0	0	0
1325242	0	2	0	1	2	2
1325253	0	0	0	0	0	0
1325290	0	0	0	0	0	0
1325295	1	1	2	1	0	0
1325349	1	4	2	1	0	3
1325371	0	0	1	1	0	2
1325392	0	0	0	0	0	0
1325413	0	0	3	0	0	0
1325416	0	1	3	0	0	0
1325419	1	3	5	0	0	1
1325423	0	0	1	0	0	0
1325428	0	1	2	1	0	1
1325432	2	1	0	0	0	0
1325433	0	0	0	0	0	0
1325482	0	0	0	0	0	0
1325509	13	9	10	17	10	17
1325515	0	0	0	0	0	0
1325516	0	0	0	0	0	0
1325518	0	0	0	0	0	0
1325527	1	0	0	0	0	0
1325536	0	0	0	0	0	0
1325540	0	0	0	0	0	0
1325547	0	0	1	1	0	1
1325548	1	0	0	0	0	0
1325559	0	0	2	0	0	0
1325564	1	0	0	0	0	0
1325565	0	0	0	0	0	0
1325571	0	0	0	0	0	0
1325575	1	0	0	0	0	0
1325577	0	0	0	0	0	0
1325585	0	0	0	0	0	0
1325587	104	56	98	93	86	89
1325594	0	0	0	0	0	0
1325610	0	0	0	0	0	0
1325619	0	0	0	0	0	0
1325622	0	0	0	0	0	0
1325634	2	0	0	0	0	1
1325643	0	0	0	0	0	0
1325655	0	0	0	0	0	0
1325677	2	0	4	2	0	4
1325711	1	0	1	0	0	0
1325712	0	0	1	0	1	1
1325713	0	0	0	0	0	0
1325720	0	0	0	0	0	0
1325721	18	9	19	19	22	16
1325723	0	0	0	0	0	0
1325724	0	1	0	0	1	0
1325734	0	0	0	0	0	0
1325738	0	0	0	0	0	0
1325740	1	0	1	0	0	0
1325743	1	1	0	0	0	0
1325754	0	0	0	0	0	0
1325781	0	0	0	0	0	0
1325783	0	0	0	0	0	0
1325787	54	36	44	52	49	41
1325792	0	0	1	0	0	0
1325803	1	0	5	3	1	2
1325849	0	0	0	0	0	0
1325851	0	0	1	0	0	0
1325879	0	0	1	0	0	0
1325882	23	27	22	18	29	22
1325887	0	0	0	1	0	0
1325914	0	1	0	0	0	0
1325915	0	0	0	0	0	0
1325924	0	0	0	0	0	0
1325927	1	0	0	0	0	0
1325938	0	0	0	0	0	0
1325950	0	0	0	0	0	0
1325957	0	0	0	0	0	0
1325963	2	0	0	0	0	0
1325964	0	0	1	0	0	0
1325976	0	0	0	0	0	0
1326005	2	0	0	0	1	0
1326011	0	0	1	2	0	0
1326022	0	0	0	0	0	0
1326034	0	0	0	1	0	0
1326042	0	0	0	0	0	0
1326054	0	0	0	0	0	0
1326058	0	0	0	0	0	0
1326060	0	0	0	0	0	0
1326071	1	0	0	2	1	0
1326072	2	0	1	1	0	1
1326075	0	0	0	0	0	0
1326087	7	1	1	4	3	0
1326123	0	0	0	0	0	0
1326133	2	0	0	0	0	0
1326140	0	0	0	0	0	0
1326194	1	0	0	3	1	1
1326201	0	0	1	0	0	1
1326213	0	0	0	0	1	0
1326217	0	0	0	0	0	0
1326229	0	0	0	0	0	0
1326231	0	0	0	0	0	0
1326236	0	0	1	0	0	1
1326243	1	4	2	3	2	5
1326256	0	0	0	0	0	0
1326257	0	1	0	0	0	0
1326258	0	0	0	0	0	0
1326276	0	0	0	0	0	0
1326286	0	0	0	0	0	0
1326319	0	0	0	0	0	0
1326341	0	0	0	0	0	0
1326423	1	1	1	1	0	1
1326425	0	1	0	0	0	2
1326437	0	0	0	0	1	0
1326440	0	0	0	0	0	0
1326444	0	0	0	0	0	0
1326449	0	0	0	0	0	0
1326483	0	0	0	0	0	0
1326487	0	0	0	0	0	0
1326494	0	0	0	0	0	0
1326502	0	1	0	0	0	0
1326509	0	0	0	0	0	0
1326510	0	0	0	0	0	0
1326513	0	0	0	0	0	0
1326516	0	0	0	0	0	0
1326549	0	0	0	0	0	0
1326570	0	0	0	0	0	0
1326587	0	0	0	0	0	0
1326591	0	0	0	0	0	0
1326623	0	0	1	0	0	0
1326632	1	1	0	0	0	0
1326644	1	0	1	0	1	0
1326658	0	1	0	1	0	0
1326678	2	2	5	0	1	3
1326686	0	0	0	0	0	0
1326691	0	0	0	0	0	0
1326694	1	0	3	0	0	1
1326704	0	0	0	0	0	0
1326717	1	0	0	1	0	0
1326726	0	0	0	0	0	0
1326739	0	0	0	0	0	0
1326741	0	0	1	0	0	0
1326777	1	2	4	2	3	2
1326782	0	0	0	0	0	0
1326807	0	0	0	0	0	0
1326812	0	0	0	0	0	0
1326813	0	0	0	0	0	0
1326816	306	198	354	154	72	79
1326822	1	0	0	1	1	2
1326825	0	0	0	0	0	0
1326827	0	0	0	0	0	0
1326830	9	2	5	4	6	10
1326832	4	4	4	5	3	7
1326841	20	5	4	6	8	5
1326851	0	1	0	0	0	0
1326852	2	2	1	2	1	1
1326861	2	0	0	0	1	0
1326868	1	3	2	0	1	0
1326872	0	0	0	2	0	0
1326876	0	1	0	1	0	0
1326882	0	0	0	0	0	0
1326888	2	0	2	1	0	0
1326897	5	3	5	5	5	4
1326898	1	1	1	0	0	0
1326900	37	20	15	30	19	16
1326905	1	1	2	1	4	1
1326917	21	8	12	8	12	12
1326918	0	0	0	0	0	1
1326922	0	0	0	0	0	0
1326934	22	8	12	11	9	7
1326935	0	0	0	0	0	0
1326936	0	0	0	0	0	0
1326939	1	0	1	0	1	1
1326940	0	0	0	0	0	0
1326942	17	7	12	12	8	5
1326944	1	0	0	1	2	0
1326945	0	0	0	0	0	0
1326951	0	0	0	0	0	0
1326953	1	0	0	0	0	1
1326958	0	0	0	0	0	0
1326963	1	1	2	2	0	1
1326965	0	0	0	0	0	0
1326966	1	0	1	0	0	1
1326975	0	0	0	0	0	0
1326982	0	0	0	0	0	0
1326990	0	0	0	0	0	0
1326992	1	0	0	0	0	0
1326999	0	0	0	0	0	0
132700	0	0	0	0	0	0
1327001	1	0	1	0	1	1
1327012	2	0	0	0	0	0
1327021	0	0	1	0	0	0
1327026	0	0	0	0	0	0
1327028	0	0	0	0	0	0
1327030	0	0	0	0	0	0
1327033	0	0	1	0	0	0
1327054	0	0	0	0	0	0
1327064	0	0	0	0	0	0
132707	2	0	0	0	0	0
1327073	0	0	0	0	0	0
1327075	4	1	0	0	0	0
1327077	33	12	14	21	12	21
1327078	0	0	0	0	0	0
1327079	0	0	0	0	0	0
1327084	0	0	0	0	0	0
1327089	0	0	0	0	0	0
1327090	1	0	1	0	1	1
1327093	0	0	0	0	0	0
1327100	0	0	0	1	1	0
1327103	0	0	0	1	0	0
1327121	0	0	0	0	0	0
1327122	0	0	2	1	1	1
1327123	67	32	21	39	48	36
1327128	2	1	1	2	0	1
1327130	0	1	0	0	1	0
1327135	0	0	5	0	0	0
1327140	14	13	22	9	8	11
1327142	0	0	0	0	0	0
1327143	0	0	0	0	0	0
1327154	0	0	0	0	0	0
1327158	0	0	0	0	0	0
132716	42	28	23	25	20	30
1327166	0	0	0	0	0	0
1327168	0	0	0	0	0	0
1327174	0	0	0	0	0	0
1327196	0	0	0	0	0	0
1327202	0	0	0	0	0	0
1327216	3	0	0	0	1	0
1327217	1	0	0	0	0	0
1327219	0	0	0	0	1	0
1327222	0	0	0	1	0	0
1327224	10	4	4	4	3	0
1327232	0	2	1	0	1	0
1327233	31	19	21	18	25	21
1327239	0	0	0	0	0	1
1327241	0	0	0	0	0	0
1327254	0	0	0	1	0	0
1327262	0	0	0	0	0	0
1327266	0	0	0	0	0	0
1327267	0	0	0	0	0	0
1327274	0	2	2	0	0	0
1327276	1	0	0	0	0	0
1327288	0	0	0	0	0	0
1327313	0	0	0	0	0	0
1327317	0	1	0	0	0	0
1327318	1	1	3	1	0	1
1327319	0	0	0	0	0	0
1327321	0	0	0	0	0	0
1327323	2	2	4	2	0	4
1327326	0	0	1	0	0	0
1327351	0	0	0	0	0	0
1327356	2	2	1	0	1	0
1327362	0	0	0	0	0	0
1327382	3	1	4	1	1	0
1327383	0	0	0	0	0	0
1327391	0	0	0	0	0	0
1327392	0	0	0	0	0	0
1327394	0	0	0	0	0	0
1327395	9	11	4	4	4	8
1327398	1	0	0	1	1	1
1327408	2	1	2	1	2	0
132742	0	0	0	0	0	0
1327433	4	5	3	2	4	6
1327434	0	0	0	0	0	0
1327443	0	0	0	0	0	0
1327444	14	14	15	11	25	18
1327454	0	0	0	0	0	0
1327466	0	0	0	0	0	0
1327498	0	1	0	0	1	1
1327501	0	0	0	0	0	0
1327504	0	0	0	0	0	0
1327507	1	0	0	0	0	0
1327524	0	1	0	1	0	0
1327527	14	16	12	11	9	13
1327537	2	2	1	0	0	2
1327541	0	0	0	0	0	0
1327546	2	1	2	0	1	0
1327549	1	2	0	1	0	0
1327562	0	0	0	0	0	0
1327568	0	0	0	0	0	0
1327573	0	0	0	0	0	0
1327581	0	0	1	0	2	0
1327589	1	0	0	1	0	1
1327591	0	0	0	0	0	0
1327598	0	0	0	0	0	0
1327601	105	93	112	96	87	100
1327605	0	0	0	0	0	0
1327607	0	0	0	0	1	0
1327608	0	0	2	3	0	1
1327613	0	0	0	0	0	0
1327616	6	3	5	1	2	3
1327628	0	0	0	0	0	0
1327630	1	0	1	0	0	0
1327633	0	0	0	0	0	0
1327635	0	0	0	0	0	0
1327637	0	0	0	0	0	0
1327649	3	0	0	1	0	0
1327654	1	3	3	0	2	0
1327664	0	0	0	0	0	0
1327670	0	0	0	0	0	0
1327680	1	0	0	1	0	2
1327685	0	0	0	0	0	0
1327686	3	0	4	1	1	0
1327691	26	12	29	12	20	19
1327693	73	41	32	51	70	64
1327710	3	1	1	3	1	1
1327712	0	0	0	0	0	0
1327723	1	0	0	0	0	2
1327724	1	0	0	2	1	1
1327738	0	0	1	1	1	0
1327745	0	0	0	0	0	0
1327751	1	0	1	1	0	0
1327754	0	0	0	0	0	0
1327757	0	0	0	0	0	0
1327765	18	10	11	5	4	10
1327768	0	0	0	0	0	0
1327775	0	0	0	0	0	0
1327796	1	0	2	0	1	0
1327798	0	1	1	0	0	1
1327803	0	0	0	0	0	0
1327811	180	140	146	154	153	150
1327815	7	2	9	5	2	4
1327818	0	0	1	1	0	0
1327822	1025	905	936	861	898	855
1327826	6	3	1	3	1	3
1327831	0	0	0	0	0	0
1327834	2	2	3	1	0	0
1327836	0	0	0	0	0	0
1327845	0	1	0	0	0	2
1327847	0	0	0	0	0	0
1327848	0	0	0	0	0	0
132785	0	0	0	0	0	0
1327851	0	0	5	1	0	1
1327854	0	1	0	1	0	0
1327855	0	0	0	0	0	0
1327864	1	0	0	0	1	1
1327872	0	0	0	0	0	0
1327888	0	0	0	0	0	0
1327897	1	2	0	1	1	0
1327901	0	0	0	0	0	0
1327906	0	0	1	0	0	0
1327909	46	39	51	40	31	46
1327925	0	1	0	0	0	0
1327927	4	6	3	7	5	4
1327929	0	0	0	0	0	0
1327942	0	0	1	0	0	0
1327948	0	2	1	0	0	0
1327952	0	0	0	0	0	0
1327953	0	0	0	0	0	0
1327956	2	1	1	0	0	0
1327965	1	1	0	0	0	1
1327967	6	1	7	1	3	1
1327976	0	0	0	3	0	0
1327979	0	0	2	1	0	0
1327983	0	0	0	0	0	0
1327985	1	0	1	0	0	0
1327999	11	12	8	6	12	20
1328000	7	4	14	2	2	1
1328002	0	1	0	0	0	0
1328006	0	0	0	0	0	0
1328008	50	35	40	32	27	46
1328017	1	0	0	0	2	0
1328022	0	0	1	0	0	0
1328024	1	0	0	0	0	0
1328034	0	0	0	0	0	0
1328039	0	0	0	0	0	0
1328042	2	1	1	0	0	1
1328050	0	0	0	0	0	0
1328052	19	11	7	9	13	13
1328053	0	0	0	0	0	0
1328075	0	0	0	0	0	0
1328077	13	8	7	7	7	9
1328081	0	2	0	0	0	0
1328082	0	2	2	0	1	0
1328087	70	55	62	47	53	65
1328089	0	0	1	0	0	1
1328091	0	0	0	0	0	0
1328095	0	0	0	0	0	0
1328096	0	0	0	0	0	0
1328104	3	3	4	2	4	1
1328125	0	0	1	1	0	0
1328126	0	0	0	0	0	2
1328127	0	0	0	0	0	0
1328133	5	3	6	4	3	1
1328134	0	0	0	0	0	0
1328136	0	0	0	0	0	0
1328138	0	0	0	0	0	0
1328141	0	0	0	0	0	0
1328148	0	0	0	0	0	0
1328164	56	46	33	34	44	37
1328165	0	0	0	0	0	0
1328175	0	0	0	0	0	0
1328179	0	0	0	0	0	0
1328182	0	0	2	1	0	0
1328185	0	0	0	0	0	0
1328188	0	0	0	0	0	0
1328189	6	0	10	6	2	3
1328200	5	0	2	2	2	2
1328201	0	0	0	0	0	0
1328213	0	0	0	0	0	0
1328215	0	0	0	0	0	0
1328222	0	2	0	1	0	0
1328224	1099	903	1060	888	1038	981
1328239	0	0	0	0	0	0
1328254	81	62	62	64	57	51
1328255	0	0	0	0	0	0
1328259	0	1	0	0	0	0
1328270	1	0	0	1	0	0
1328281	0	2	1	2	0	0
1328285	0	1	0	0	0	0
1328290	0	0	0	0	0	0
1328291	0	0	0	0	0	0
1328311	0	0	0	0	0	0
1328317	0	0	0	0	0	0
1328321	0	0	0	0	0	0
1328332	0	0	0	0	0	0
1328334	0	0	0	0	0	0
1328341	0	0	2	0	1	0
1328344	0	0	0	0	0	0
1328345	3	1	1	2	1	0
1328360	1	0	0	0	0	0
1328367	0	0	0	0	0	0
1328379	1	0	0	2	0	1
1328384	0	0	0	0	0	1
1328392	0	0	0	0	0	0
1328394	0	0	0	0	0	0
1328403	0	0	0	0	0	0
1328406	2	1	0	1	1	0
1328414	0	0	0	0	0	0
1328422	22	10	7	7	4	12
1328423	0	0	0	0	0	0
1328424	0	0	0	0	0	0
1328445	0	0	0	0	0	0
1328448	0	0	0	0	0	0
1328452	0	0	0	0	0	0
1328458	8	5	6	6	8	8
1328465	0	0	0	0	0	0
1328470	0	0	0	0	0	0
1328471	4	2	2	2	4	3
1328472	1	0	2	2	0	1
1328473	13	5	9	8	10	9
1328482	0	0	0	0	0	0
1328491	0	0	0	0	0	0
1328492	92	48	47	52	64	70
1328496	1	0	1	0	0	2
1328511	1	3	1	0	0	0
1328525	0	0	0	0	0	0
1328526	7	4	2	2	0	2
1328527	0	1	2	0	0	0
1328537	0	0	1	0	0	0
1328544	0	0	0	0	0	0
1328545	0	0	0	0	0	0
1328552	0	0	0	1	0	0
1328555	0	0	0	0	0	0
1328557	0	0	0	0	0	0
1328560	0	0	0	0	0	0
1328565	0	0	1	0	0	1
1328566	2	0	0	0	0	0
1328571	3	7	4	5	3	13
1328572	0	0	0	0	0	0
1328581	2	1	2	2	1	1
1328588	31	24	35	24	27	42
1328592	0	0	0	0	0	0
1328595	0	0	0	0	0	0
1328597	0	0	0	0	0	0
1328607	1	0	0	0	0	0
1328611	0	0	0	0	0	0
1328621	0	0	0	0	0	0
1328624	0	0	0	0	0	0
1328625	1	1	0	3	3	3
1328626	0	0	0	0	0	0
1328629	0	0	0	0	0	0
1328632	0	0	0	0	0	0
1328634	20	16	12	10	19	7
1328635	0	0	0	2	0	0
1328640	0	0	0	0	0	0
1328654	1	1	0	0	0	0
1328656	0	0	1	1	1	0
1328659	0	0	0	0	0	0
1328662	0	0	0	0	0	0
1328663	4	5	6	3	1	5
1328667	4	2	1	1	0	0
1328671	0	0	0	0	0	0
1328673	0	0	0	0	1	0
1328674	0	0	0	0	0	0
1328678	0	0	0	0	0	0
1328679	73	57	70	71	59	48
1328680	0	0	0	0	0	0
1328685	1	1	1	1	0	1
1328687	20	13	25	8	15	17
1328690	0	1	0	3	0	0
1328709	0	2	0	1	1	0
1328714	0	0	0	0	0	0
1328716	6	7	17	7	3	7
1328717	0	0	0	0	0	0
1328719	0	0	1	0	0	0
1328721	0	0	2	1	1	0
1328724	0	0	0	1	0	1
1328751	0	0	0	0	0	0
1328759	20	14	13	8	9	18
1328767	0	0	0	0	0	0
1328769	0	0	0	0	0	0
1328770	25	27	18	15	21	15
1328779	0	0	0	0	0	0
1328785	0	3	3	0	1	3
1328787	0	0	1	0	1	0
1328792	0	0	0	0	0	0
1328794	1	0	0	1	1	0
1328798	0	0	0	0	0	0
1328804	0	0	0	1	0	0
1328812	0	0	1	0	0	0
1328813	81	96	66	75	76	89
1328822	0	0	0	0	0	0
1328825	1	1	1	0	1	0
1328826	0	1	0	0	0	0
1328829	0	0	1	0	0	0
1328832	0	0	0	0	0	0
1328833	1	0	0	0	0	1
1328839	0	0	1	0	0	0
1328844	0	0	0	0	0	0
1328846	0	0	0	0	0	0
1328851	1	1	1	1	0	0
1328853	0	0	0	0	0	0
1328854	0	0	0	0	0	0
1328861	0	0	0	0	0	0
1328865	0	0	0	0	0	0
1328866	0	1	0	0	1	0
1328869	0	0	0	0	0	0
1328872	1	0	0	1	0	1
1328873	0	0	0	0	0	0
1328874	0	0	0	0	0	0
1328875	0	0	1	0	0	0
1328879	28	22	19	18	29	27
1328881	0	0	0	0	0	0
1328882	0	0	0	0	0	0
1328888	0	0	0	0	0	0
1328892	0	0	0	0	0	1
1328893	0	0	0	0	0	0
1328894	0	0	0	0	0	0
1328896	2	1	0	2	3	0
1328897	6	0	0	0	2	0
1328899	0	0	0	0	0	0
1328901	0	0	0	0	0	0
1328902	0	0	1	0	0	0
1328906	2	5	2	1	0	2
1328909	1	1	1	0	0	4
1328911	0	0	0	0	0	0
1328914	0	0	0	0	0	0
1328915	197	152	198	179	167	222
1328931	0	0	2	0	0	0
1328935	14	10	13	6	8	10
1328940	5	6	5	2	2	4
1328946	50	30	44	21	32	34
1328960	31	29	33	24	39	41
1328974	0	0	0	0	0	0
1328982	0	0	0	0	0	0
1328985	1	0	0	0	0	0
1328990	0	0	0	0	0	0
1328994	9	2	6	3	5	3
1329000	2	0	1	1	1	1
1329011	0	0	0	0	0	0
1329022	0	0	0	0	0	0
1329023	0	0	0	0	0	0
1329061	9	4	8	4	11	9
1329069	0	0	0	0	0	0
1329070	1	1	0	1	1	0
1329071	0	0	0	0	0	0
1329075	0	0	0	0	0	0
1329076	519	367	402	370	414	372
1329079	0	0	0	0	0	0
1329081	3	1	1	0	0	0
1329082	0	0	0	0	0	0
1329083	0	0	0	0	0	0
1329084	0	0	0	0	0	0
1329086	0	0	0	0	0	0
1329088	0	0	0	0	0	0
1329090	15	7	8	8	10	9
1329093	2	0	2	3	0	1
1329096	0	0	0	0	0	0
1329109	0	0	0	0	0	0
1329115	21	15	19	12	13	12
1329140	0	0	0	0	0	0
1329145	0	0	0	0	0	0
1329158	0	0	0	0	0	0
1329187	0	0	0	0	0	0
1329197	0	0	0	0	0	0
1329200	0	0	0	0	0	0
1329205	0	0	0	0	0	0
1329214	0	0	0	0	0	0
1329218	0	0	0	0	0	0
1329232	0	0	0	0	0	0
1329234	0	0	0	0	0	0
132925	52	32	22	21	43	26
1329259	0	0	0	0	1	0
132926	0	0	0	0	0	0
1329275	5	0	0	3	0	1
1329280	0	1	0	0	1	0
1329288	2	0	1	1	0	0
1329299	0	1	0	0	1	0
1329305	0	0	0	0	0	0
1329313	0	0	0	0	0	0
1329314	0	1	0	0	1	1
1329319	0	0	0	0	0	0
1329320	0	0	0	0	0	0
1329322	1	0	0	0	1	0
1329327	3	1	0	1	0	0
1329330	1	0	0	0	0	0
1329334	1	0	0	1	1	0
1329335	0	0	0	0	0	1
1329355	4	0	1	0	1	0
1329358	1	0	0	0	0	0
1329363	0	0	0	0	0	0
1329367	1	3	2	1	1	3
1329371	5	1	2	3	1	3
1329386	4	2	5	3	3	0
1329387	0	0	0	0	1	0
1329397	13	18	15	18	13	9
1329399	1	0	1	0	0	1
1329412	0	0	0	0	0	0
1329414	0	0	0	0	0	0
1329432	13	7	9	7	8	2
1329438	2	0	3	1	1	0
1329440	6	0	4	1	0	3
1329442	0	0	0	0	0	0
1329448	1	0	1	0	0	0
1329452	6	2	9	5	3	1
1329461	0	0	0	0	0	0
1329462	1	0	0	2	1	0
1329465	0	0	0	0	0	0
1329470	41	23	22	25	21	28
1329472	0	0	2	0	1	0
1329473	36	29	39	31	41	35
1329489	0	0	0	0	0	0
1329491	0	1	0	2	1	0
1329510	0	0	2	0	0	0
1329512	0	0	0	0	0	1
1329516	5	0	0	0	0	0
1329518	1	0	0	0	0	0
1329525	0	0	0	0	0	0
1329546	0	0	0	0	0	0
1329548	0	0	0	0	0	0
1329549	2	3	0	0	2	1
1329552	5	4	3	2	1	2
1329560	0	0	0	0	0	0
1329564	1	0	3	2	0	1
1329567	7	7	7	4	3	7
1329568	1	0	0	1	0	0
1329569	4	3	4	1	0	1
1329572	0	0	0	1	0	0
1329576	158	137	123	114	142	154
1329582	0	0	1	0	0	1
1329589	0	0	0	0	0	1
1329596	0	0	0	0	0	0
1329607	0	0	0	0	0	0
1329609	1	1	0	0	0	0
1329611	0	0	1	0	1	1
1329620	1	1	0	0	0	0
1329626	1	1	1	1	0	0
1329635	0	0	0	0	0	0
1329640	0	0	0	0	0	0
1329645	0	0	2	0	0	0
1329650	0	0	0	0	0	0
1329660	1	3	0	1	0	0
1329661	0	1	1	0	1	0
1329715	0	0	2	0	0	0
1329740	3	1	1	0	0	0
1329751	0	0	0	0	0	0
1329753	0	0	1	0	0	0
1329760	0	2	1	0	1	2
1329764	9	5	4	5	1	2
1329774	1	0	1	0	1	0
1329776	0	0	0	0	0	0
1329779	0	0	0	0	0	0
1329780	53	40	45	39	29	32
1329787	0	0	0	1	1	0
1329796	0	0	0	0	0	0
1329799	0	1	1	1	0	0
1329800	3	2	10	2	2	4
1329801	0	0	0	0	0	0
1329805	1	0	0	0	0	0
1329817	0	0	0	0	0	0
1329825	0	0	0	0	0	0
1329826	0	0	1	0	0	0
1329831	20	9	7	7	7	18
1329849	4	2	2	1	0	1
1329852	2	6	9	2	1	3
1329862	237	186	189	183	173	189
1329864	0	1	1	0	0	0
1329869	0	0	0	0	0	0
1329871	4	1	3	0	3	2
