kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0766	6	4	6	7	2	6
KOG0767	3	1	8	3	2	4
KOG0768	9	6	11	8	7	6
KOG0769	1	2	3	2	1	2
KOG0770	0	0	0	0	0	0
KOG0771	0	0	0	0	0	0
KOG0772	1	2	1	1	1	1
KOG0773	2	3	4	3	2	1
KOG0774	0	0	0	0	0	0
KOG0775	0	0	0	0	0	0
KOG0776	18	13	10	19	17	15
KOG0777	8	3	3	6	5	3
KOG0778	0	0	0	0	0	0
KOG0779	0	0	0	0	0	0
KOG0780	19	13	7	6	13	18
KOG0781	2	0	1	0	1	1
KOG0782	0	0	0	0	0	0
KOG0783	2	0	0	0	0	1
KOG0784	783	658	719	740	808	733
KOG0785	3100	2697	3099	2885	2992	2887
KOG0786	213	119	156	130	181	175
KOG0787	5	4	4	5	2	6
KOG0788	2	4	3	0	1	0
KOG0789	0	0	0	0	0	0
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	0
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	0	0	0	0	0	1
KOG0795	0	0	4	2	3	0
KOG0796	11	8	10	3	11	9
KOG0797	1	1	2	0	0	1
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	2	2	4	1	1	1
KOG0801	0	0	0	0	0	0
KOG0802	2	1	2	0	2	0
KOG0803	2	1	4	0	0	3
KOG0804	4	0	1	0	0	2
KOG0805	122	97	110	93	109	109
KOG0806	272	248	281	252	266	283
KOG0807	58	41	50	38	38	49
KOG0808	0	0	0	0	0	0
KOG0809	1	1	0	1	0	2
KOG0810	8	1	1	5	3	6
KOG0811	0	0	1	0	0	0
KOG0812	0	0	2	0	0	0
KOG0813	5	3	7	4	2	5
KOG0814	9	4	5	2	5	3
KOG0815	1	0	7	2	1	2
KOG0816	3	1	0	1	2	1
KOG0817	0	0	0	1	2	0
KOG0818	0	0	0	0	0	0
KOG0819	1	2	2	0	3	0
KOG0820	1	2	1	1	1	0
KOG0821	0	0	0	0	0	0
KOG0822	0	1	0	0	1	0
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	0	2	0	0	0	2
KOG0826	3	4	5	5	3	7
KOG0827	0	0	0	0	0	0
KOG0828	0	2	1	1	2	1
KOG0829	4	1	1	3	0	0
KOG0830	6	2	7	6	2	0
KOG0831	4	2	5	0	1	2
KOG0832	14	7	8	7	6	7
KOG0833	11	7	12	7	5	11
KOG0834	2	1	5	1	1	0
KOG0835	1	1	2	1	4	1
KOG0836	1	0	0	3	0	0
KOG0837	1	2	1	0	1	0
KOG0838	0	0	0	0	0	0
KOG0839	0	0	0	0	0	0
KOG0840	302	203	243	203	257	274
KOG0841	9	7	12	13	6	5
KOG0842	0	0	0	0	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	19	20	29	14	24	32
KOG0846	0	0	1	1	0	0
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	0	2	1	1	0	1
KOG0850	0	0	0	0	0	0
KOG0851	0	0	1	3	2	0
KOG0852	0	0	0	0	0	0
KOG0853	12	6	9	10	8	8
KOG0854	477	444	411	439	457	495
KOG0855	1	2	1	1	1	1
KOG0856	119	85	102	78	93	85
KOG0857	1	1	5	3	4	6
KOG0858	1	2	5	2	0	1
KOG0859	3	2	2	1	1	1
KOG0860	0	0	1	0	0	1
KOG0861	1	1	0	2	0	0
KOG0862	0	1	3	0	0	0
KOG0863	5	2	5	3	1	2
KOG0864	8	9	5	2	8	9
KOG0865	35	22	45	24	24	21
KOG0866	0	0	0	0	0	0
KOG0867	20	6	13	9	9	13
KOG0868	21	2	20	18	15	17
KOG0869	2	0	1	1	0	1
KOG0870	14	14	9	13	16	17
KOG0871	0	0	2	0	1	1
KOG0872	1	1	0	0	0	1
KOG0873	5	1	4	2	1	3
KOG0874	1	1	1	1	0	1
KOG0875	6	3	6	3	1	4
KOG0876	637	515	541	544	635	625
KOG0877	6	3	8	7	4	7
KOG0878	1	0	1	0	0	1
KOG0879	333	304	340	354	345	366
KOG0880	26	25	15	25	26	27
KOG0881	747	750	808	717	762	764
KOG0882	275	217	197	222	212	222
KOG0883	3	3	5	5	3	5
KOG0884	155	113	146	96	124	120
KOG0885	5	4	8	3	4	1
KOG0886	1	0	2	3	0	1
KOG0887	1	0	1	0	0	0
KOG0888	2	1	3	0	1	1
KOG0889	3	5	4	4	3	0
KOG0890	2	0	0	0	1	1
KOG0891	12	3	9	5	3	4
KOG0892	0	0	0	0	2	3
KOG0893	1	2	0	1	0	0
KOG0894	0	1	2	1	1	2
KOG0895	0	0	0	0	0	0
KOG0896	2	0	0	0	0	0
KOG0897	0	0	0	0	0	0
KOG0898	7	1	9	0	1	4
KOG0899	201	173	155	167	197	209
KOG0900	4	1	1	4	2	1
KOG0901	124	67	80	63	109	117
KOG0902	6	3	4	1	3	2
KOG0903	1	0	0	1	0	3
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	2	2	0	1	0	0
KOG0907	0	0	0	0	0	0
KOG0908	4	3	0	1	2	1
KOG0909	0	1	0	0	0	0
KOG0910	0	0	0	0	0	0
KOG0911	150	113	118	121	117	124
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	1	0	1	0	0	0
KOG0916	16	4	11	8	7	6
KOG0917	0	0	0	1	0	0
KOG0918	0	0	0	0	0	0
KOG0919	0	0	0	0	0	0
KOG0920	2	0	0	1	1	0
KOG0921	0	0	0	0	0	0
KOG0922	20	15	24	31	17	35
KOG0923	9	7	8	3	9	10
KOG0924	0	0	0	0	0	0
KOG0925	4	2	1	3	9	2
KOG0926	12	1	5	2	5	4
KOG0927	429	240	271	285	276	283
KOG0928	3	3	1	0	1	1
KOG0929	4	4	9	5	3	2
KOG0930	0	0	0	0	0	0
KOG0931	0	0	0	0	0	0
KOG0932	0	0	0	0	0	0
KOG0933	12	10	4	4	11	6
KOG0934	1	1	3	1	0	0
KOG0935	2	5	3	2	3	3
KOG0936	0	0	0	1	0	0
KOG0937	5	5	6	7	3	12
KOG0938	5	2	3	2	1	4
KOG0939	9	2	9	9	12	16
KOG0940	2	1	2	4	4	3
KOG0941	0	2	1	1	1	1
KOG0942	0	1	0	0	0	0
KOG0943	0	0	0	0	0	0
KOG0944	1	0	1	1	0	0
KOG0945	0	0	0	0	0	0
KOG0946	7	2	3	3	7	1
KOG0947	8	5	5	4	4	1
KOG0948	8	3	3	5	6	3
KOG0949	0	0	0	0	0	0
KOG0950	1	0	0	0	0	0
KOG0951	7	4	5	2	2	4
KOG0952	6	2	7	2	2	2
KOG0953	4	5	0	2	0	1
KOG0954	0	0	0	0	0	0
KOG0955	2	1	2	1	1	0
KOG0956	0	0	0	0	0	0
KOG0957	0	0	0	0	0	0
KOG0958	2	1	3	1	0	0
KOG0959	0	1	0	0	0	0
KOG0960	13	3	11	5	4	6
KOG0961	2	0	2	2	3	1
KOG0962	21	6	15	13	7	12
KOG0963	1	3	1	0	0	1
KOG0964	1	2	0	0	0	0
KOG0965	0	0	0	0	0	0
KOG0966	2	3	3	3	2	2
KOG0967	14	8	7	16	9	7
KOG0968	3	0	3	3	1	1
KOG0969	3	1	7	2	3	4
KOG0970	4	2	6	2	2	3
KOG0971	2	2	1	1	0	1
KOG0972	0	0	0	0	0	0
KOG0973	1	1	3	3	0	0
KOG0974	0	0	1	0	0	0
KOG0975	135	104	115	78	82	67
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	0	0	1	0	0	0
KOG0979	2	0	2	0	1	0
KOG0980	103	65	82	87	76	82
KOG0981	1	2	1	2	2	1
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	7	6	10	4	1	5
KOG0986	0	0	0	0	0	0
KOG0987	0	0	0	0	0	0
KOG0988	0	0	0	0	0	0
KOG0989	0	4	1	0	1	1
KOG0990	4	3	4	1	2	2
KOG0991	3	0	3	1	1	2
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	3	0	5	1	1	1
KOG0996	0	0	0	0	0	0
KOG0997	0	3	2	2	1	1
KOG0998	24	12	17	12	13	20
KOG0999	0	0	0	0	0	0
KOG1000	0	0	0	0	0	0
KOG1001	73	56	51	59	59	49
KOG1002	34	33	35	33	36	29
KOG1003	1	0	0	2	0	0
KOG1004	18	8	9	7	5	8
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	1	1	0	0	0	2
KOG1009	0	2	0	0	1	0
KOG1010	0	0	0	0	0	0
KOG1011	0	1	2	1	1	0
KOG1012	7	4	10	3	8	4
KOG1013	0	0	0	0	0	0
KOG1014	69	53	52	59	60	48
KOG1015	0	0	0	1	0	0
KOG1016	0	0	0	0	0	0
KOG1017	0	0	0	0	0	0
KOG1018	36	21	23	28	30	25
KOG1019	0	0	0	0	0	0
KOG1020	1	0	0	0	0	0
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	1	0	3	0	1	0
KOG1028	0	0	0	0	0	0
KOG1029	5	1	2	0	2	3
KOG1030	2	0	4	1	1	1
KOG1031	0	0	0	0	0	0
KOG1032	0	0	0	0	1	0
KOG1033	0	0	0	0	0	0
KOG1034	2	0	0	0	0	0
KOG1035	49	14	16	16	24	28
KOG1036	2	2	1	4	0	3
KOG1037	2	1	3	1	0	0
KOG1038	1	2	1	0	0	0
KOG1039	1	1	4	2	1	2
KOG1040	14	6	9	17	7	8
KOG1041	22	9	9	10	18	10
KOG1042	0	0	0	0	0	0
KOG1043	0	1	1	2	0	0
KOG1044	0	0	0	0	0	0
KOG1045	0	0	0	0	0	0
KOG1046	120	66	58	69	60	76
KOG1047	13	6	3	7	3	5
KOG1048	0	0	0	0	0	0
KOG1049	15	5	15	16	9	6
KOG1050	30	14	31	16	22	21
KOG1051	9752	8790	10081	8805	9666	9276
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	1	2	0	2	0	0
KOG1058	2	1	5	7	3	2
KOG1059	0	1	2	0	0	0
KOG1060	9	14	19	12	7	18
KOG1061	4	9	9	3	6	4
KOG1062	2	1	2	1	0	1
KOG1063	3	1	5	0	1	1
KOG1064	2	0	0	2	0	0
KOG1065	252	224	331	165	169	178
KOG1066	86	97	97	63	101	83
KOG1067	0	0	0	0	0	0
KOG1068	5	5	4	1	4	4
KOG1069	0	0	0	0	0	0
KOG1070	3	6	5	4	3	6
KOG1071	0	0	0	0	0	0
KOG1072	0	0	0	0	0	0
KOG1073	0	0	0	0	0	0
KOG1074	0	0	0	0	0	0
KOG1075	1	0	0	1	0	0
KOG1076	6	3	5	5	3	2
KOG1077	4	1	1	2	0	0
KOG1078	7	1	7	2	1	0
KOG1079	3	1	2	0	0	1
KOG1080	10	6	8	9	4	5
KOG1081	0	0	0	0	0	0
KOG1082	6	1	0	2	1	0
KOG1083	3	1	1	1	0	2
KOG1084	0	0	0	0	0	0
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	2	1	2	2	1	0
KOG1088	1	0	0	0	0	1
KOG1089	0	0	1	0	0	1
KOG1090	0	0	0	0	0	0
KOG1091	2	0	0	0	0	0
KOG1092	0	1	1	0	0	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	3	1	1	2	1	1
KOG1097	190	196	193	179	151	165
KOG1098	2	4	3	0	1	1
KOG1099	0	0	1	0	0	0
KOG1100	0	0	0	0	0	0
KOG1101	0	0	0	0	1	3
KOG1102	3	2	1	1	3	2
KOG1103	0	0	0	0	0	0
KOG1104	0	1	3	0	0	3
KOG1105	2	3	2	0	4	2
KOG1106	0	0	1	0	0	0
KOG1107	0	2	2	1	0	2
KOG1108	0	0	0	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	8	1	10	7	4	9
KOG1111	17	7	13	8	8	10
KOG1112	44	40	44	35	23	25
KOG1113	1	1	1	1	3	3
KOG1114	0	0	0	0	0	0
KOG1115	0	0	0	0	0	0
KOG1116	0	0	0	0	0	0
KOG1117	0	0	0	0	0	0
KOG1118	5	2	4	5	6	5
KOG1119	2	2	4	5	0	1
KOG1120	0	0	2	1	0	2
KOG1121	0	0	0	0	0	0
KOG1122	35	19	37	32	22	41
KOG1123	5	5	2	2	4	1
KOG1124	3	0	2	0	0	0
KOG1125	9	1	7	2	5	6
KOG1126	0	0	0	0	0	0
KOG1127	0	1	0	0	1	0
KOG1128	1	1	4	2	0	1
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	1	1	2	2	0	1
KOG1132	0	0	0	0	0	0
KOG1133	0	0	1	0	0	1
KOG1134	2	4	4	1	2	1
KOG1135	0	0	0	1	0	0
KOG1136	0	0	0	0	0	0
KOG1137	1	2	7	4	1	2
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	0	1	1	1	2	2
KOG1141	0	0	0	0	0	0
KOG1142	49	69	97	91	65	61
KOG1143	1	0	0	0	0	0
KOG1144	36	22	43	33	29	31
KOG1145	52	40	42	52	35	38
KOG1146	0	0	0	0	0	0
KOG1147	1	4	0	0	1	1
KOG1148	3	2	3	4	2	4
KOG1149	22	11	12	14	9	19
KOG1150	4	5	5	1	3	0
KOG1151	0	0	0	0	0	0
KOG1152	3	2	0	3	0	4
KOG1153	37	14	25	17	11	16
KOG1154	7	2	5	6	2	7
KOG1155	0	1	1	2	0	0
KOG1156	2	0	2	1	0	0
KOG1157	0	0	0	0	0	0
KOG1158	145	137	102	123	132	139
KOG1159	0	0	0	0	0	0
KOG1160	13	2	5	5	3	7
KOG1161	11	6	5	8	5	4
KOG1162	2	3	1	0	0	0
KOG1163	0	0	0	0	0	0
KOG1164	9	5	8	7	4	3
KOG1165	2	2	7	3	1	2
KOG1166	3	3	3	3	4	4
KOG1167	23	7	7	8	10	10
KOG1168	0	0	0	0	0	0
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	1	0	2
KOG1171	0	0	0	0	0	0
KOG1172	2	4	6	9	4	3
KOG1173	0	1	1	1	0	1
KOG1174	0	0	0	0	0	0
KOG1175	921	731	691	687	738	725
KOG1176	815	435	493	480	572	668
KOG1177	549	367	410	334	382	431
KOG1178	534	275	381	297	254	336
KOG1179	13	13	9	17	10	11
KOG1180	95	33	58	43	47	51
KOG1181	169	147	180	157	191	193
KOG1182	27	13	18	19	19	17
KOG1183	0	1	2	0	0	0
KOG1184	3	2	3	2	1	5
KOG1185	5	0	4	3	1	2
KOG1186	314	263	325	229	308	294
KOG1187	0	0	0	0	0	0
KOG1188	0	0	0	0	0	0
KOG1189	5	1	4	1	0	0
KOG1190	0	0	0	0	0	0
KOG1191	24	12	20	17	22	15
KOG1192	92	60	72	61	52	61
KOG1193	0	0	0	0	0	0
KOG1194	0	0	0	0	0	0
KOG1195	6	4	8	9	5	6
KOG1196	444	438	519	411	409	411
KOG1197	161	104	112	96	113	121
KOG1198	525	365	439	366	453	431
KOG1199	96	80	86	72	75	79
KOG1200	619	411	484	470	408	429
KOG1201	140	81	102	81	99	110
KOG1202	484	234	359	238	236	216
KOG1203	0	0	0	0	0	0
KOG1204	0	0	0	0	0	1
KOG1205	356	187	236	200	238	215
KOG1206	585	332	408	403	394	410
KOG1207	0	0	0	0	0	0
KOG1208	333	188	241	191	206	207
KOG1209	23	8	10	16	16	25
KOG1210	9	5	9	9	5	6
KOG1211	856	676	774	730	773	721
KOG1212	189	130	179	163	165	159
KOG1213	1	0	0	0	0	0
KOG1214	0	0	0	0	0	0
KOG1215	0	0	0	0	0	0
KOG1216	0	0	0	0	0	0
KOG1217	0	0	0	0	0	0
KOG1218	11	8	9	8	10	10
KOG1219	0	0	0	0	0	0
KOG1220	0	0	0	0	0	0
KOG1221	11	6	6	6	9	7
KOG1222	0	0	0	0	0	0
KOG1223	678	561	604	590	692	701
KOG1224	29	12	16	20	15	19
KOG1225	0	0	0	0	0	0
KOG1226	0	0	0	0	0	0
KOG1227	0	1	0	1	1	0
KOG1228	0	0	1	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	29	32	19	20	19	30
KOG1231	617	457	550	451	515	529
KOG1232	38	26	37	22	30	39
KOG1233	0	0	0	0	0	0
KOG1234	0	3	0	2	1	1
KOG1235	173	85	121	90	107	79
KOG1236	10	1	2	4	4	3
KOG1237	1	0	0	0	0	0
KOG1238	349	215	265	216	237	238
KOG1239	0	0	0	0	0	0
KOG1240	1	1	1	1	0	0
KOG1241	4	0	1	0	0	0
KOG1242	1	0	3	2	1	1
KOG1243	1	0	2	1	0	0
KOG1244	0	0	0	0	0	0
KOG1245	1	1	4	1	0	0
KOG1246	0	1	3	1	0	1
KOG1247	4	3	6	3	0	3
KOG1248	0	1	1	3	0	2
KOG1249	0	0	0	0	0	0
KOG1250	373	345	342	365	353	355
KOG1251	265	161	144	156	176	200
KOG1252	340	255	259	240	293	278
KOG1253	0	0	0	0	0	0
KOG1254	14	12	31	5	7	6
KOG1255	1222	1122	1249	1086	1180	1124
KOG1256	211	122	153	140	177	163
KOG1257	108	83	88	71	84	107
KOG1258	1	0	0	2	0	0
KOG1259	0	0	0	0	1	0
KOG1260	184	119	121	142	138	154
KOG1261	1903	1947	2194	1944	2030	1840
KOG1262	28	21	33	19	20	23
KOG1263	76	41	35	32	30	45
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	0	0	0	0	0
KOG1268	243	156	186	189	161	200
KOG1269	222	151	169	180	173	167
KOG1270	73	45	48	50	42	47
KOG1271	2	0	2	0	2	0
KOG1272	0	0	1	1	0	0
KOG1273	1	0	1	1	0	1
KOG1274	1	0	0	0	0	0
KOG1275	0	0	0	0	0	0
KOG1276	5	1	4	3	4	2
KOG1277	0	0	0	0	0	0
KOG1278	3	1	1	3	2	3
KOG1279	0	0	1	1	0	0
KOG1280	0	0	0	0	0	0
KOG1281	4	7	3	0	1	1
KOG1282	16	13	12	6	7	5
KOG1283	0	0	0	0	0	0
KOG1284	479	363	443	384	383	383
KOG1285	5	6	6	2	4	4
KOG1286	67	37	41	34	26	39
KOG1287	13	8	10	9	10	9
KOG1288	0	1	1	0	1	0
KOG1289	45	32	37	27	40	49
KOG1290	65	26	27	44	32	39
KOG1291	0	4	1	1	2	0
KOG1292	0	0	0	0	0	0
KOG1293	1	0	0	0	0	0
KOG1294	21	10	21	8	13	17
KOG1295	0	0	0	0	0	1
KOG1296	0	0	0	0	0	0
KOG1297	0	0	0	0	0	0
KOG1298	6	1	2	2	0	2
KOG1299	0	0	0	0	0	0
KOG1300	0	0	1	0	0	1
KOG1301	1	1	1	1	0	0
KOG1302	0	0	1	0	0	0
KOG1303	6	2	2	4	1	4
KOG1304	1	0	3	1	1	1
KOG1305	8	6	14	9	12	10
KOG1306	0	0	0	0	0	0
KOG1307	0	0	0	0	0	0
KOG1308	0	0	0	0	0	0
KOG1309	1	0	0	0	0	0
KOG1310	0	0	0	0	0	0
KOG1311	1	0	1	1	1	0
KOG1312	0	1	2	3	0	3
KOG1313	0	0	0	0	0	0
KOG1314	3	2	2	3	4	2
KOG1315	0	0	0	0	0	0
KOG1316	970	847	992	803	875	818
KOG1317	4168	4009	4308	3891	4181	3854
KOG1318	0	2	2	1	0	0
KOG1319	0	0	0	0	0	0
KOG1320	0	0	0	0	0	0
KOG1321	1	3	2	1	1	3
KOG1322	2	3	6	6	1	3
KOG1323	0	0	0	0	0	0
KOG1324	13	7	6	7	2	8
KOG1325	9	4	7	5	6	7
KOG1326	0	0	0	0	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	31	13	32	15	18	27
KOG1330	0	0	0	0	0	0
KOG1331	12	6	5	9	7	6
KOG1332	2	1	0	0	1	0
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	0	0
KOG1335	491	334	337	378	382	348
KOG1336	117	102	140	110	114	121
KOG1337	3	2	4	3	3	0
KOG1338	3	2	2	1	2	1
KOG1339	38	24	35	26	27	26
KOG1340	0	0	0	0	0	0
KOG1341	14	6	10	8	5	10
KOG1342	21	8	18	14	12	18
KOG1343	20	6	8	14	7	16
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	0	0	0	0	0	0
KOG1347	8	3	10	5	8	3
KOG1348	0	0	0	0	0	0
KOG1349	15	3	7	4	9	3
KOG1350	0	0	0	0	0	0
KOG1351	17	14	16	16	13	12
KOG1352	21	14	18	21	19	28
KOG1353	1505	1367	1405	1259	1352	1379
KOG1354	2	2	6	3	2	2
KOG1355	1	0	0	0	1	0
KOG1356	0	0	0	0	0	0
KOG1357	6	2	5	3	1	5
KOG1358	1	1	0	0	2	1
KOG1359	13	9	8	6	8	10
KOG1360	142	143	122	130	113	132
KOG1361	2	0	1	1	1	4
KOG1362	0	1	1	0	1	2
KOG1363	1	0	0	0	0	0
KOG1364	1	0	0	0	1	0
KOG1365	0	0	0	0	0	0
KOG1366	0	0	0	0	0	0
KOG1367	571	490	529	548	526	586
KOG1368	10	6	8	5	10	10
KOG1369	8	1	3	2	1	3
KOG1370	2544	2464	2636	2414	2284	2231
KOG1371	103	77	114	84	87	91
KOG1372	0	0	0	0	0	0
KOG1373	4	7	9	10	3	2
KOG1374	0	1	3	0	1	0
KOG1375	34	36	72	51	13	23
KOG1376	23	30	40	22	13	16
KOG1377	20	8	8	9	12	8
KOG1378	26	21	23	13	20	20
KOG1379	5	3	3	3	6	5
KOG1380	13	6	6	4	10	11
KOG1381	6	10	6	3	4	7
KOG1382	1	0	0	0	0	0
KOG1383	183	155	209	148	176	173
KOG1384	4	1	1	3	1	3
KOG1385	1	2	0	0	1	1
KOG1386	0	0	3	0	0	0
KOG1387	0	0	3	0	1	0
KOG1388	0	0	0	0	0	0
KOG1389	2653	2154	2567	2042	2256	2228
KOG1390	187	156	169	135	147	176
KOG1391	0	0	0	0	0	0
KOG1392	0	0	0	0	0	0
KOG1393	4	5	5	5	3	3
KOG1394	262	209	216	215	238	237
KOG1395	1403	1124	1294	1247	1298	1208
KOG1396	8	4	5	3	2	8
KOG1397	195	155	175	156	192	226
KOG1398	0	0	0	0	0	0
KOG1399	343	273	339	270	311	316
KOG1400	0	0	0	0	0	0
KOG1401	642	481	622	501	569	511
KOG1402	303	232	326	215	207	197
KOG1403	0	0	0	0	0	0
KOG1404	152	111	108	122	119	133
KOG1405	45	53	27	34	57	49
KOG1406	657	695	773	622	635	521
KOG1407	0	0	0	0	0	0
KOG1408	0	0	1	0	0	1
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	43	37	39	35	25	34
KOG1412	11	12	14	13	9	6
KOG1413	0	0	0	0	0	0
KOG1414	0	0	0	0	0	0
KOG1415	2	2	1	4	1	3
KOG1416	2	0	2	4	0	1
KOG1417	596	508	558	472	445	488
KOG1418	0	3	6	0	3	3
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	3	1	4	1	0	3
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	11	5	4	3	13	2
KOG1425	7	3	3	3	3	2
KOG1426	5	5	5	1	2	1
KOG1427	0	0	0	0	0	0
KOG1428	0	0	0	0	0	0
KOG1429	0	0	0	0	0	0
KOG1430	63	30	42	30	38	33
KOG1431	0	0	0	0	0	0
KOG1432	2	3	2	1	3	3
KOG1433	0	0	0	0	0	0
KOG1434	0	0	0	0	0	0
KOG1435	7	1	3	2	2	1
KOG1436	107	80	87	68	66	61
KOG1437	22	11	15	12	8	21
KOG1438	162	97	148	122	139	125
KOG1439	5	0	10	3	0	1
KOG1440	1	1	2	1	1	4
KOG1441	3	2	3	1	1	0
KOG1442	0	0	0	0	0	0
KOG1443	2	1	1	2	0	2
KOG1444	1	0	0	0	0	2
KOG1445	0	0	0	0	0	0
KOG1446	1	0	0	1	0	0
KOG1447	0	0	0	0	0	0
KOG1448	895	696	721	668	757	736
KOG1449	0	0	0	0	0	0
KOG1450	1	0	1	1	1	0
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	1	1	0	0	1	0
KOG1454	1	0	1	0	0	1
KOG1455	6	2	2	4	1	5
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	33	18	28	25	33	28
KOG1459	6	1	1	3	2	3
KOG1460	4	2	1	1	1	0
KOG1461	24	19	27	19	31	30
KOG1462	0	0	2	0	0	1
KOG1463	4	1	2	3	5	2
KOG1464	4	2	2	1	1	0
KOG1465	0	0	0	0	0	0
KOG1466	2	0	1	0	0	1
KOG1467	0	0	0	0	0	0
KOG1468	69	36	36	44	57	55
KOG1469	341	330	334	282	281	280
KOG1470	1	2	0	1	0	1
KOG1471	15	2	11	10	5	5
KOG1472	5	4	3	2	1	1
KOG1473	0	0	0	0	0	0
KOG1474	0	0	0	0	1	1
KOG1475	1	4	5	1	4	0
KOG1476	0	0	0	0	0	0
KOG1477	4	3	2	2	1	4
KOG1478	8	1	1	2	0	4
KOG1479	4	4	2	3	2	3
KOG1480	0	0	0	0	0	0
KOG1481	597	473	542	494	527	520
KOG1482	0	0	0	0	0	0
KOG1483	0	1	2	0	0	0
KOG1484	8	2	8	4	3	1
KOG1485	5	4	4	3	5	0
KOG1486	4	0	5	3	4	1
KOG1487	4	2	5	1	1	1
KOG1488	0	3	3	1	3	0
KOG1489	0	0	0	0	0	0
KOG1490	1	1	4	1	0	2
KOG1491	42	13	36	23	28	31
KOG1492	0	0	0	0	1	0
KOG1493	0	1	0	0	0	1
KOG1494	11	15	11	11	11	12
KOG1495	0	0	0	0	0	0
KOG1496	0	0	0	0	0	0
KOG1497	2	2	3	3	2	1
KOG1498	0	1	1	1	1	4
KOG1499	2	0	4	1	0	1
KOG1500	0	0	0	0	0	0
KOG1501	0	0	0	0	0	0
KOG1502	56	16	30	23	25	38
KOG1503	0	0	0	0	0	0
KOG1504	6	4	5	3	4	5
KOG1505	4	1	1	0	2	2
KOG1506	1664	1624	1882	1633	1644	1694
KOG1507	9	3	6	2	5	3
KOG1508	1	1	0	0	1	0
KOG1509	0	0	0	0	0	0
KOG1510	1	1	2	1	0	1
KOG1511	0	0	2	0	1	0
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	8	6	11	3	6	5
KOG1515	91	58	72	66	60	60
KOG1516	549	356	456	415	441	453
KOG1517	1	3	3	0	1	0
KOG1518	151	109	111	93	103	98
KOG1519	0	0	0	0	0	0
KOG1520	0	0	0	0	0	0
KOG1521	0	2	1	1	0	1
KOG1522	1	1	0	1	0	0
KOG1523	3	1	0	0	0	0
KOG1524	0	0	0	0	0	0
KOG1525	0	0	1	0	0	0
KOG1526	1408	1441	1515	1332	1245	1243
KOG1527	85	61	62	74	54	73
KOG1528	14	6	7	6	10	12
KOG1529	1	2	1	0	3	0
KOG1530	2	0	0	0	3	2
KOG1531	7	2	4	1	2	2
KOG1532	3	3	5	1	0	2
KOG1533	1	1	0	0	1	0
KOG1534	2	3	4	5	2	2
KOG1535	116	86	83	88	99	93
KOG1536	0	0	0	0	0	0
