name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1361979	0	0	0	0	0	0
1361985	40	24	26	23	25	23
1361990	0	0	0	0	0	1
1362001	5	1	2	0	0	1
1362010	0	0	0	0	0	0
1362018	34	9	21	12	23	21
1362043	2	4	3	2	2	2
1362052	366	322	331	300	357	358
1362068	2	0	0	1	0	0
1362081	0	0	0	0	1	0
1362088	0	0	0	1	0	1
1362091	0	0	1	0	0	1
1362095	12	16	15	10	9	8
1362109	11	13	14	9	7	17
1362110	2	4	1	3	3	1
1362115	1	0	3	2	0	0
1362124	9	7	10	7	5	4
1362140	0	0	0	0	0	0
1362141	0	0	0	0	0	0
1362152	0	0	0	0	0	0
1362154	2	1	0	0	1	0
1362158	1	1	0	0	1	0
1362162	1	3	1	0	1	0
1362180	2	1	0	3	0	1
1362184	0	0	0	0	0	0
1362186	2	0	3	0	1	3
1362193	1	0	1	1	3	1
1362199	6	5	5	1	1	2
1362201	3	2	2	2	2	0
1362210	123	79	116	95	109	102
1362215	8	3	3	7	12	6
1362222	132	131	131	124	159	156
1362228	1	0	1	1	0	1
1362231	45	39	42	41	34	41
1362234	14	15	14	15	9	15
1362244	0	1	0	2	0	4
1362247	164	138	147	108	130	141
1362254	0	0	0	0	1	0
1362258	0	0	0	0	0	0
1362262	1	1	0	0	0	0
1362283	1	1	2	0	1	0
1362298	0	0	0	0	0	0
1362314	0	1	0	0	0	0
1362321	7	3	3	0	2	1
1362323	21	10	9	6	11	12
1362331	16	9	9	6	11	13
1362352	64	33	49	45	52	52
1362361	48	32	39	35	55	40
1362369	4	4	4	7	2	4
1362375	2	0	1	1	0	1
1362377	0	0	0	0	0	0
1362383	2	1	2	1	2	2
1362395	1	0	0	0	1	1
1362399	14	7	12	7	3	8
1362420	134	98	98	82	122	111
1362449	2	0	0	2	1	0
1362454	0	0	0	0	0	0
1362462	0	0	0	0	0	0
1362473	0	1	2	1	0	1
1362475	1	1	0	0	1	1
1362496	1	0	0	0	0	0
1362503	0	0	0	0	0	0
1362511	0	0	0	0	0	0
1362540	14	14	8	7	7	10
1362549	4	9	6	2	3	2
1362564	0	1	0	0	0	0
1362566	0	0	0	0	0	0
1362567	38	29	22	35	39	53
1362581	0	0	0	1	0	1
1362585	1	0	3	0	1	1
1362593	2	0	2	2	3	1
1362595	2	1	0	0	3	1
1362617	1	0	0	0	0	0
1362632	2	0	1	0	0	1
1362633	0	0	0	0	0	0
1362642	2	0	2	1	0	0
1362655	0	0	0	1	0	1
1362675	35	14	19	17	28	21
1362676	0	0	0	0	0	2
1362693	0	0	2	0	0	0
1362707	401	264	281	284	309	349
1362717	16	7	8	16	13	4
1362741	2	0	0	2	0	1
1362744	67	44	51	45	53	50
1362745	121	65	104	80	56	63
1362753	0	0	0	0	0	0
1362761	253	149	186	177	162	164
1362769	3	0	1	0	2	0
1362782	0	1	0	0	0	0
1362799	0	0	0	0	0	0
1362809	18	14	14	18	20	15
1362820	1	1	2	1	1	1
1362829	1	0	0	0	1	0
1362855	0	0	1	0	0	0
1362861	0	0	0	0	0	0
1362877	24	19	27	19	31	30
1362881	0	1	0	0	0	1
1362882	1	0	0	0	1	1
1362892	0	0	0	0	0	0
1362912	0	0	0	0	0	0
1362927	0	0	0	0	0	1
1362937	2767	2665	3003	2799	3027	2787
1362938	1	0	0	0	0	0
1362939	0	1	1	2	1	1
1362950	0	0	0	1	1	0
1362961	0	2	2	1	1	0
1362987	0	1	3	1	1	0
1362996	2	0	0	0	0	0
1363017	0	0	0	0	0	0
1363024	0	2	0	3	0	0
1363030	1	0	0	3	0	0
1363032	1	0	0	0	0	0
1363039	5	4	2	0	2	1
1363040	24	17	22	16	26	27
1363041	5	3	5	2	1	1
1363049	0	0	1	0	0	1
1363097	0	0	0	0	0	0
1363099	418	309	407	326	375	310
1363102	179	188	185	171	139	152
1363109	5	2	4	0	3	3
1363112	0	1	0	1	1	0
1363135	0	0	1	0	0	0
1363148	0	0	0	0	0	0
1363150	21	18	20	17	29	23
1363161	2	1	3	1	0	1
1363165	0	0	0	0	0	0
1363181	3	3	1	0	1	2
1363183	3	2	4	3	3	0
1363198	1	2	0	0	0	0
1363241	0	0	0	0	0	0
1363246	1	1	0	0	0	0
1363248	3	2	4	6	2	2
1363256	87	76	72	71	78	64
1363258	17	3	18	6	8	3
1363261	0	0	0	0	0	0
1363275	3	4	3	1	4	1
1363288	3	0	1	2	1	0
1363305	13	13	6	9	9	11
1363314	8	5	5	4	6	7
1363319	15	12	14	13	13	8
1363321	2	0	3	1	0	1
1363327	10	3	4	10	12	16
1363345	0	0	0	0	2	1
1363351	185	132	192	141	160	192
1363358	1	2	1	2	1	1
1363360	0	0	0	1	0	0
1363383	4	3	1	1	3	2
1363385	6	2	0	0	1	1
1363386	6	4	5	3	4	5
1363394	0	1	0	0	0	0
1363405	1	0	0	0	0	0
1363406	2	1	4	0	1	0
1363431	9	7	4	9	10	3
1363438	13	1	7	4	4	1
1363455	3	4	1	3	0	2
1363466	3	1	2	1	2	2
1363468	159	123	148	119	118	116
1363474	0	2	0	1	1	1
1363480	0	1	0	0	0	0
1363483	7	5	5	3	8	5
1363527	0	0	1	0	1	0
1363528	0	0	0	0	0	0
1363536	5	1	4	0	0	2
1363538	0	1	0	0	1	0
1363540	0	1	0	0	0	0
1363570	5	0	4	0	1	0
1363575	1	2	0	1	0	1
1363587	17	10	19	17	15	13
1363600	0	0	0	0	0	2
1363615	0	0	0	0	0	1
1363625	0	0	0	0	0	0
1363640	0	0	0	0	0	0
1363645	1	0	1	0	0	2
1363647	4	0	1	0	0	0
1363652	0	1	1	0	3	1
1363676	1	0	0	0	0	0
1363685	2	1	1	0	1	2
1363691	20	6	12	9	5	8
1363696	161	152	176	143	165	177
1363717	0	0	0	0	0	0
1363726	0	0	0	1	0	0
1363732	0	1	1	2	0	1
1363734	1	0	0	0	0	1
1363755	0	0	0	0	0	0
1363782	5	1	4	4	5	4
1363783	24	25	19	16	5	11
1363792	0	0	0	0	0	0
1363795	0	0	0	0	0	0
1363799	0	0	0	0	1	0
1363807	33	14	18	7	23	19
1363833	1	1	0	3	2	1
1363838	27	15	15	14	20	15
1363840	0	0	1	0	2	0
1363842	5	4	3	4	1	5
1363854	73	39	42	57	65	63
1363861	0	0	0	0	0	0
1363867	1	2	1	0	0	1
1363877	0	0	0	0	0	0
1363890	0	0	0	1	0	1
1363894	0	2	1	1	1	2
1363903	0	0	0	0	0	0
1363909	1	1	1	1	0	0
1363910	10	0	4	1	3	1
1363921	4	1	1	1	0	2
1363935	0	1	1	0	0	0
1363940	0	2	0	0	1	0
1363943	3	3	3	1	1	1
1363946	15	4	5	7	7	18
1363964	91	74	79	75	87	95
1363966	0	0	0	0	0	0
1363969	0	0	0	0	0	0
1363973	3	1	2	1	2	0
1363982	3	4	2	0	1	4
1363999	2	0	1	2	0	4
1364002	2	0	0	0	0	1
1364010	7	1	3	7	1	2
1364012	27	13	21	10	18	15
1364031	0	0	0	0	0	2
1364040	0	0	0	0	0	0
1364060	0	1	1	2	0	0
1364069	3	4	0	3	2	5
1364086	137	93	154	81	123	108
1364092	275	225	208	199	230	223
1364095	0	0	0	0	0	0
1364100	1	0	0	0	0	0
1364110	4	3	2	3	4	2
1364126	2	0	1	1	0	0
1364140	0	0	0	0	1	1
1364141	0	0	0	0	0	0
1364145	0	1	0	0	0	0
1364151	3	2	0	2	0	0
1364180	49	69	97	91	65	61
1364204	0	1	0	1	1	0
1364207	0	0	0	0	0	0
1364212	0	0	2	2	0	0
1364219	8	7	10	8	12	10
1364223	1	2	7	4	1	2
1364250	1	1	2	3	1	2
1364260	0	0	1	0	0	0
1364264	362	238	278	262	275	282
1364268	73	53	57	63	61	59
1364269	0	0	0	0	1	1
1364270	4	1	0	1	2	3
1364278	1	0	0	1	1	2
1364282	0	3	1	3	3	4
1364307	0	0	0	0	0	0
1364323	0	0	0	0	0	1
1364351	3	0	2	0	0	2
1364353	0	0	1	1	1	1
1364355	4	1	1	0	2	5
1364360	2	0	1	2	0	2
1364380	9	1	3	4	4	4
1364395	1	0	0	0	0	1
1364398	3	0	2	3	2	0
1364410	0	0	0	1	0	0
1364415	123	74	79	93	104	99
1364425	73	58	50	54	75	85
1364434	0	0	1	1	0	0
1364452	0	0	1	0	0	0
1364456	1	0	0	0	0	0
1364459	0	1	0	0	0	0
1364469	3	2	1	0	1	1
1364471	2	2	0	0	0	1
1364486	4	5	0	1	2	2
1364489	13	7	7	9	6	15
1364495	0	0	1	0	1	0
1364500	0	0	0	0	0	0
1364508	2	1	2	1	0	0
1364516	2	2	0	2	1	0
1364529	1	2	0	3	1	0
1364531	0	0	0	0	0	0
1364535	0	2	0	2	0	1
1364554	0	0	0	0	0	0
1364561	386	310	319	355	364	354
1364586	10	5	14	5	3	1
1364587	1	2	7	2	2	2
1364592	1	0	1	2	0	0
1364605	0	0	0	0	0	0
1364610	1	0	0	0	1	0
1364618	15	12	6	12	16	9
1364631	0	0	0	0	0	0
1364643	0	0	0	0	0	0
1364650	0	0	0	0	0	0
1364656	0	2	0	1	1	0
1364681	1	1	0	1	0	0
1364690	10	6	8	5	10	10
1364700	2	1	1	3	0	2
1364705	0	2	0	1	0	0
1364714	0	0	0	0	0	0
1364718	0	0	0	0	0	0
1364719	0	0	1	0	0	1
1364720	0	0	0	0	1	0
1364723	0	1	2	0	1	0
1364731	0	0	0	0	0	0
1364775	0	0	0	0	0	0
1364783	1	0	0	0	0	0
1364823	5	5	7	5	2	2
1364825	0	1	0	0	0	1
1364828	3	2	0	1	4	1
1364873	1	0	2	2	1	2
1364883	0	0	1	0	0	1
1364895	1	1	0	1	1	0
1364907	110	80	78	79	85	66
1364911	3	0	1	3	2	3
1364913	4	4	4	2	0	3
1364917	4	3	5	2	4	1
1364937	0	0	0	0	0	0
1364939	1	0	1	1	1	0
1364951	4	10	10	6	2	3
1364957	3	0	2	0	0	1
1364963	17	5	11	14	11	29
1364976	1	1	0	1	0	0
1364992	2	1	2	1	1	2
1365001	0	0	0	0	0	0
1365002	1	0	0	0	0	0
1365015	3	0	3	3	1	1
1365033	1	0	1	0	0	2
1365038	0	0	0	0	0	0
1365069	2	3	4	1	3	2
1365070	77	53	46	78	56	46
1365083	1	0	0	0	0	0
1365094	0	0	0	0	1	0
1365108	5	6	10	3	4	3
1365133	10	4	9	3	13	13
1365150	2	1	2	0	1	0
1365154	1	1	0	0	1	0
1365158	916	781	832	746	782	739
1365164	1	1	0	1	0	1
1365185	2	2	3	2	2	1
1365189	0	0	0	0	0	0
1365201	0	0	0	2	1	0
1365210	14	6	6	4	15	8
1365232	0	1	0	1	0	0
1365233	0	1	0	0	1	0
1365235	1	4	1	1	1	1
1365240	25	14	28	12	15	18
1365241	1	1	2	2	2	0
1365266	0	0	0	0	0	0
1365267	13	6	7	2	2	6
1365273	6	6	6	8	7	5
1365290	6	1	6	6	10	4
1365309	0	0	0	0	0	0
1365331	0	0	2	0	0	0
1365337	3	1	1	1	3	0
1365353	2	2	1	1	0	1
1365362	0	0	0	1	0	0
1365365	0	0	0	0	0	0
1365370	1	2	1	0	0	1
1365372	1	0	0	0	0	0
1365377	11	7	8	3	2	8
1365394	142	143	122	130	113	132
1365399	2	0	2	0	4	0
1365408	0	0	0	0	0	0
1365409	7	3	2	3	2	5
1365435	1	0	0	0	0	0
1365459	0	0	1	0	0	0
1365461	12	7	5	4	5	6
1365464	2	4	3	0	1	0
1365473	1	1	3	0	1	2
1365480	18	11	5	6	16	12
1365520	1	3	3	0	1	0
1365521	1	0	0	1	2	0
1365531	1	5	0	0	0	0
1365556	0	0	0	0	1	0
1365573	23	7	14	12	8	6
1365583	3	1	2	2	0	4
1365596	0	0	0	0	0	0
1365604	0	1	2	2	2	0
1365611	62	30	44	37	34	43
1365628	9	8	8	3	7	3
1365646	10	3	5	3	7	4
1365656	0	0	0	0	0	0
1365665	2	0	0	0	0	0
1365675	2	1	3	4	4	1
1365698	0	2	2	1	2	2
1365711	145	152	165	122	123	130
1365713	99	122	110	101	126	106
1365716	0	2	3	3	3	2
1365719	35	24	33	21	15	11
1365729	57	41	40	47	54	39
1365733	0	0	1	0	0	0
1365741	1	0	0	1	0	1
1365750	9	4	3	1	3	2
1365760	355	216	254	252	241	262
1365769	0	0	0	0	0	0
1365772	0	0	0	0	0	0
1365786	0	0	0	2	0	0
1365790	0	0	0	0	0	0
1365791	0	0	0	0	0	0
1365797	0	1	0	0	1	3
1365805	21	16	19	13	17	17
1365818	1	3	2	1	1	3
1365826	1	0	0	0	0	0
1365829	1	0	1	0	0	0
1365832	5	3	4	2	1	2
1365834	0	0	0	0	0	0
1365837	2	0	0	0	0	0
1365844	1	3	0	0	0	0
1365880	0	0	0	0	0	0
1365883	1	0	0	0	0	0
1365891	15	10	13	16	17	15
1365903	72	31	38	32	44	47
1365925	0	0	0	2	0	0
1365929	0	0	0	0	0	0
1365931	14	16	11	8	8	16
1365937	0	0	0	2	1	0
1365941	1	0	0	1	0	0
1365943	8	3	4	5	8	3
1365954	0	0	0	0	0	0
1365961	1	0	1	0	1	1
1365985	0	1	0	0	0	0
1365995	0	0	1	1	0	2
1366002	0	0	0	0	0	0
1366018	0	0	0	0	0	0
1366021	17	6	11	10	7	13
1366025	0	0	0	0	0	0
1366033	0	0	0	0	0	0
1366041	0	2	1	0	1	0
1366043	0	0	0	1	0	0
1366044	6	3	3	1	3	6
1366046	45	18	35	28	30	39
1366050	0	0	0	0	0	0
1366051	0	0	0	1	0	1
1366057	1	0	0	1	1	0
1366060	3	3	1	1	0	2
1366067	14	9	16	7	5	6
1366072	0	0	0	0	0	0
1366083	0	0	0	0	0	0
1366101	7	0	4	3	5	2
1366111	0	1	0	3	1	2
1366129	0	0	3	2	0	0
1366134	307	222	232	204	262	242
1366140	0	0	0	0	0	0
1366145	0	0	1	0	1	0
1366152	0	0	0	0	1	0
1366167	1	0	0	0	1	0
1366192	0	3	1	0	1	0
1366196	1	0	0	0	0	1
1366200	5	1	1	5	5	1
1366201	2	0	1	2	0	0
1366220	257	174	190	173	193	209
1366222	0	0	1	0	0	1
1366223	0	1	1	6	1	0
1366237	1	0	1	0	1	0
1366239	0	0	0	0	0	0
1366254	0	2	1	2	3	0
1366282	139	95	115	126	144	141
1366290	0	0	0	1	0	0
1366298	36	24	27	26	35	44
1366305	0	0	1	0	0	0
1366362	7	2	5	4	1	3
1366379	30	13	22	18	23	16
1366380	8	11	4	10	6	7
1366385	3	3	3	3	1	0
1366386	0	1	0	1	1	0
1366389	33	32	44	45	60	62
1366391	0	0	0	0	0	0
1366399	0	0	1	1	0	0
1366403	0	0	0	0	0	0
1366409	0	0	0	0	0	1
1366423	0	0	0	0	0	0
1366425	0	0	0	0	0	0
1366456	0	0	0	0	0	0
1366457	0	0	0	0	0	0
1366458	0	0	0	0	0	0
1366465	0	0	0	0	2	0
1366468	2	0	1	0	1	2
1366483	1	1	1	0	1	0
1366491	0	0	1	0	0	0
1366499	14	11	13	10	14	15
1366517	2	1	2	1	0	0
1366519	0	0	0	0	0	0
1366533	15	11	9	16	4	8
1366546	3	0	4	0	1	1
1366564	1	2	1	0	0	0
1366610	0	1	0	0	2	0
1366625	1	0	0	0	1	0
1366627	3	3	6	2	4	2
1366638	1	0	0	1	0	0
1366639	188	174	241	168	121	123
1366650	52	42	39	38	48	39
1366653	0	0	0	0	0	0
1366663	2	3	4	1	3	4
1366674	1	0	0	1	1	0
1366678	15	2	6	6	6	6
1366679	14	7	10	6	5	1
1366710	0	0	0	0	0	0
1366719	0	0	0	0	0	0
1366732	0	0	2	0	0	1
1366734	0	0	0	0	0	0
1366736	0	0	0	0	0	0
1366747	5	3	2	4	2	5
1366748	6	3	3	1	2	5
1366759	0	0	0	0	0	0
1366773	0	1	3	0	0	1
1366778	88	45	54	48	53	68
1366781	10	8	13	11	12	11
1366789	262	184	215	216	209	224
1366794	1	0	0	0	0	0
1366817	3	0	1	1	0	1
1366825	4	0	2	0	0	3
1366834	1	1	1	1	0	1
1366841	19	14	17	6	4	11
1366849	29	21	19	24	14	24
1366865	4	8	4	3	4	4
1366868	0	0	0	1	1	1
1366876	3	1	1	2	0	5
1366887	0	0	0	0	0	1
1366894	1	0	0	1	0	0
1366895	0	0	0	1	0	0
1366898	3	1	5	2	2	1
1366919	6	2	4	2	4	7
1366922	0	0	1	0	0	0
1366934	0	0	0	1	0	0
1366945	6	4	7	6	4	1
1366958	1	1	1	4	1	2
1366963	1	1	0	1	0	1
1366979	11	12	12	13	5	13
1366983	4	3	1	4	0	0
1366984	6	1	6	4	2	2
1366985	0	0	0	0	0	0
1366997	0	0	1	2	0	0
1366998	0	2	1	0	0	0
1367003	2	0	0	0	2	1
1367008	0	0	0	0	0	0
1367017	22	6	8	13	12	11
1367028	3	1	0	2	1	5
1367037	0	0	0	0	0	0
1367052	21	12	17	20	14	15
1367055	1	1	1	0	0	0
1367067	4	5	1	3	5	2
1367072	0	0	0	0	0	0
1367076	1	0	1	0	1	0
1367079	0	0	0	0	0	0
1367087	1	0	0	0	0	1
1367097	0	0	2	0	0	0
1367099	857	764	791	823	816	827
1367121	2	0	3	0	0	0
1367123	1	0	1	0	0	0
1367133	0	0	1	0	0	1
1367177	760	572	775	589	726	709
1367180	0	0	2	1	0	0
1367193	1	1	2	1	0	1
1367203	1	0	0	2	0	0
1367210	0	1	0	0	1	0
1367218	0	0	0	0	0	0
1367242	1	2	3	1	0	0
1367265	0	0	0	0	0	0
1367269	0	0	0	0	0	0
1367271	0	0	0	0	0	0
1367279	3	5	6	0	2	3
1367282	6	7	8	3	5	7
1367306	1	1	1	1	1	0
1367325	2	0	1	1	0	0
1367341	0	0	0	0	0	0
1367347	0	0	0	0	0	0
1367372	148	92	103	90	101	112
1367383	4	1	0	2	1	2
1367391	2	0	5	0	0	1
1367421	0	0	3	0	0	0
1367430	0	0	1	0	0	1
1367431	0	0	0	1	0	0
1367440	39	17	19	19	22	29
1367443	1	2	0	1	0	0
1367445	4	3	4	3	2	2
1367462	0	0	1	1	0	0
1367467	3	2	1	0	1	1
1367477	8	5	4	5	5	8
1367481	2	1	0	0	0	4
1367520	7	2	4	4	1	3
1367523	1	1	2	0	2	2
1367556	25	23	26	21	25	30
1367559	2	0	5	1	1	2
1367569	17	9	13	16	10	21
1367582	0	0	1	0	0	0
1367591	148	105	127	110	123	107
1367593	4	3	5	0	1	0
1367622	7	3	3	7	3	6
1367640	5	2	7	4	10	6
1367644	2475	2254	2581	2393	2468	2353
1367657	8	1	5	2	5	1
1367677	0	0	0	0	0	0
1367679	9	6	2	9	8	7
1367684	3	1	2	0	2	0
1367697	2	1	0	1	0	2
1367702	4	2	0	3	2	1
1367713	0	0	0	0	0	0
1367721	1	0	0	0	0	0
1367732	15	9	12	11	10	14
1367745	0	0	0	0	0	0
1367756	1	1	3	1	0	0
1367764	7	2	5	4	3	1
1367766	7	1	6	5	2	5
1367778	1	0	2	0	0	0
1367784	2	2	1	1	0	0
1367788	0	0	0	0	0	1
1367792	0	2	3	1	0	5
1367796	0	1	0	0	0	0
1367814	23	15	19	12	17	19
1367824	0	1	1	2	0	0
1367828	0	0	0	0	0	0
1367833	0	0	0	0	1	0
1367851	4	1	0	1	0	0
1367860	4	0	3	2	2	3
1367864	0	0	0	0	0	0
1367871	0	0	0	0	0	0
1367877	0	0	0	0	0	0
1367884	0	0	0	0	0	0
1367901	1	1	1	1	0	2
1367913	0	0	1	0	0	0
1367914	0	0	0	0	0	1
1367930	0	0	0	0	0	0
1367936	0	0	0	0	0	0
1367938	0	0	0	0	2	0
1367943	0	0	0	0	0	0
1367946	0	1	0	0	1	1
1367948	0	0	0	0	0	0
1367953	0	0	0	0	0	0
1367956	3	0	4	0	0	2
1367969	1	1	1	2	1	1
1367984	0	0	1	0	0	0
1367985	2	1	1	3	3	1
1368008	0	0	0	0	0	0
1368009	0	0	0	0	0	0
1368013	0	0	0	0	0	0
1368016	9	4	4	2	1	5
1368024	0	0	0	0	0	0
1368030	3	2	3	5	6	5
1368035	0	0	0	0	0	0
1368043	85	52	66	58	85	82
1368056	1	1	2	0	0	0
1368073	0	0	4	0	0	0
1368074	0	0	0	0	0	0
1368103	1	1	0	0	0	0
1368107	3	2	0	3	4	1
1368113	19	11	14	14	2	8
1368142	0	0	0	0	0	0
1368144	0	0	0	0	0	0
1368149	0	0	0	0	0	0
1368172	4	4	5	7	2	6
1368194	6	3	5	6	9	10
1368203	1	1	0	2	0	1
1368216	0	0	0	0	0	1
1368231	8	6	6	7	10	7
1368241	0	0	0	0	0	0
1368243	9	2	3	1	4	5
1368249	0	0	0	0	0	0
1368280	10	5	2	4	9	7
1368306	7	2	1	7	5	1
1368311	7	7	5	10	8	5
1368313	0	0	0	0	0	0
1368331	51	29	40	43	33	29
1368333	0	0	2	0	0	0
1368336	0	0	0	0	0	0
1368340	0	1	0	0	1	0
1368341	0	0	0	0	0	0
1368355	0	1	0	0	0	1
1368386	3	0	5	1	2	0
1368393	0	0	0	0	0	0
1368395	0	0	1	1	0	0
1368422	0	0	0	0	0	0
1368423	1	0	0	0	1	0
1368429	0	1	0	0	0	0
1368430	0	0	0	0	0	0
1368431	0	0	0	0	0	0
1368432	0	0	0	0	0	0
1368458	3	2	4	3	10	4
1368463	0	0	0	0	0	0
1368465	0	2	2	3	1	0
1368474	0	0	1	1	1	0
1368475	0	1	0	0	0	0
1368495	0	0	0	0	0	0
1368497	2	0	2	4	1	1
1368498	0	0	0	1	2	2
1368499	3	3	5	5	5	4
1368515	0	0	1	0	1	0
1368516	0	0	0	0	1	0
1368526	0	0	0	0	0	0
1368527	2	0	0	2	0	0
1368529	0	0	0	0	0	0
1368543	0	1	0	2	1	1
1368559	0	0	0	0	0	0
1368605	2	0	1	0	1	1
1368618	0	0	0	0	0	0
1368654	1	2	1	1	0	0
1368657	0	0	0	0	0	1
1368659	0	0	0	0	0	0
1368663	3	3	1	0	2	1
1368666	5	1	3	1	5	5
1368671	0	0	0	0	0	0
1368680	5	0	3	6	1	6
1368681	8	2	5	5	4	2
1368683	0	0	0	0	0	0
1368690	47	14	16	22	15	22
1368706	4	1	3	2	2	1
1368709	0	0	0	0	0	0
1368719	5	3	5	2	1	1
1368727	9	1	6	4	3	8
1368734	0	0	0	0	1	0
1368747	0	1	0	0	0	0
1368766	9	1	2	0	2	3
1368777	1	3	2	1	3	2
1368785	0	0	0	0	0	0
1368807	0	0	1	0	0	0
1368810	2	4	3	4	4	4
1368813	3	3	2	1	2	1
1368832	1	2	1	0	5	0
1368844	0	0	0	0	0	0
1368849	0	0	0	0	0	0
1368852	6	2	2	4	3	2
1368868	0	0	0	0	0	0
1368875	0	0	0	0	0	0
1368900	0	0	0	0	0	0
1368907	4	3	3	2	2	2
1368917	0	0	0	1	0	0
1368920	3	1	1	2	0	0
1368922	2	1	4	2	1	2
1368938	3	2	2	2	1	3
1368940	0	0	2	0	0	0
1368943	0	0	0	0	0	0
1368953	2	3	3	3	0	1
1368954	0	0	0	0	0	0
1368973	1508	1266	1441	1305	1417	1394
1369015	1	0	0	0	1	0
1369017	1	1	1	0	0	1
1369024	0	0	0	0	0	0
1369029	0	0	0	0	0	0
1369034	0	0	0	0	0	0
1369042	0	0	0	0	0	0
1369054	69	40	58	44	40	44
1369055	0	1	0	0	0	0
1369068	0	0	0	0	0	1
1369071	0	0	0	0	0	0
1369078	3	1	1	0	0	0
1369081	4	4	2	2	4	3
1369084	0	0	0	0	0	0
1369087	0	2	1	1	0	1
1369091	1	4	1	0	3	1
1369105	1	0	1	1	1	0
1369108	0	0	0	0	0	0
1369110	0	0	0	0	0	0
1369113	1	0	0	0	0	0
1369119	0	0	0	0	0	0
1369129	0	1	1	1	0	1
1369135	1	1	1	1	0	1
1369143	0	0	3	1	1	0
1369154	0	0	0	0	0	0
1369156	5	1	4	2	3	1
1369166	0	0	0	0	0	0
1369167	1	1	1	0	1	3
1369168	0	0	0	0	0	1
1369177	0	0	0	0	0	0
1369179	12	5	5	3	7	7
1369198	0	0	0	0	0	0
1369200	0	0	0	0	0	0
1369224	0	0	0	0	0	0
1369232	0	0	0	0	1	0
1369233	6	2	5	2	5	2
1369244	27	19	14	8	11	14
1369248	2	1	1	0	1	0
1369252	46	41	44	45	47	46
1369253	2	0	0	0	0	0
1369256	1	0	0	2	0	0
1369259	2	5	1	4	0	0
1369273	0	0	1	0	0	0
1369280	1	0	0	0	0	1
1369282	0	0	1	1	3	0
1369284	0	0	0	0	0	0
1369290	0	0	0	0	0	0
1369305	0	0	0	0	0	0
1369325	1	1	1	1	2	3
1369328	0	0	0	0	0	0
1369333	1	1	1	1	0	0
1369338	8	5	6	4	1	6
1369344	0	0	0	0	0	0
1369345	0	0	0	0	0	0
1369347	0	0	0	0	0	0
1369352	0	0	0	0	1	1
1369356	0	1	1	2	3	0
1369361	0	1	0	1	0	0
1369362	0	1	0	0	0	1
1369370	3	0	0	0	0	1
1369382	0	0	0	1	0	0
1369385	0	0	0	1	0	0
1369396	0	0	0	0	0	0
1369407	0	1	1	3	0	1
1369413	0	0	0	0	1	0
1369416	0	0	0	2	0	0
1369432	2	0	0	0	0	1
1369441	0	0	0	0	0	0
1369443	29	17	23	18	26	26
1369449	95	74	83	81	72	89
1369455	1	1	0	0	0	1
1369456	0	0	0	1	0	0
1369464	0	0	1	0	1	0
1369470	0	0	0	1	0	0
1369471	1	0	0	1	1	1
1369477	2	1	1	0	1	0
1369478	1	1	0	0	1	0
1369487	1	1	0	0	0	0
1369488	89	42	63	38	60	72
1369501	10	5	6	8	8	9
1369503	3	1	0	1	2	1
1369511	1	0	1	0	1	1
1369519	8	4	10	12	9	11
1369529	0	0	0	0	0	1
1369539	0	0	0	0	0	0
1369540	0	0	0	0	0	0
1369552	0	0	0	0	0	0
1369554	1	1	0	0	0	1
1369580	0	0	0	0	0	0
1369589	79	52	61	51	47	58
1369596	23	24	30	33	36	38
1369600	0	0	0	0	0	0
1369601	0	0	0	0	0	0
1369605	0	0	0	0	0	0
1369610	1	0	1	1	0	0
1369614	0	0	0	0	0	0
1369618	2	0	0	1	1	0
1369620	526	419	465	414	421	394
1369631	0	0	0	0	1	0
1369637	0	0	0	0	0	1
1369640	0	0	0	0	0	0
1369643	1	0	0	0	1	0
1369649	0	0	0	0	0	0
1369652	2	1	0	1	0	3
1369664	0	0	0	0	0	0
1369669	9	8	6	5	8	8
1369672	32	22	10	19	20	24
1369680	0	0	0	0	0	0
1369687	0	0	0	0	0	0
1369688	0	0	0	0	0	0
1369690	0	0	0	0	0	0
1369695	0	0	0	0	0	0
1369701	0	0	0	0	0	0
1369702	0	0	0	0	0	0
1369705	0	0	0	0	0	0
1369709	1	0	0	0	1	0
1369732	1	0	0	1	0	0
1369757	141	84	107	121	102	128
1369760	1	0	1	1	0	0
1369761	0	0	0	0	1	1
1369781	4	0	1	1	1	0
1369801	0	0	3	1	1	2
1369816	0	0	0	0	0	0
1369819	0	0	0	0	0	0
1369822	0	0	0	0	0	0
1369830	0	0	0	0	0	0
1369839	1	1	1	1	1	0
1369841	824	484	624	568	648	682
1369848	0	0	0	0	0	0
1369849	0	0	1	1	0	0
1369851	1	0	0	0	0	0
1369857	0	0	0	0	0	0
1369865	11	10	16	9	12	12
1369882	3	3	1	0	1	1
1369895	0	0	0	0	0	0
1369896	6	11	8	9	4	7
1369897	2	0	2	0	0	2
1369898	6	4	3	2	0	3
1369914	0	0	0	1	0	0
1369927	0	0	0	0	0	0
1369944	0	1	0	0	0	0
1369945	1	0	0	0	0	0
1369960	2	1	1	0	3	0
1369967	6	3	5	2	1	1
1369971	2	1	3	2	0	3
1369978	2	0	0	0	1	0
1369985	4	1	2	1	0	1
1369997	18	15	22	20	30	30
