name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
156480	0	0	0	0	0	0
156540	0	0	0	0	0	0
156559	0	0	0	0	0	0
156567	0	0	0	0	0	0
156571	0	0	0	0	0	0
156629	0	0	0	0	0	0
156668	2	3	0	3	4	3
156671	0	0	0	0	1	1
156734	0	0	0	0	0	0
156936	0	0	0	0	0	0
156955	0	0	0	0	0	0
157026	0	0	0	0	0	0
157055	0	0	0	0	0	0
157260	0	1	1	1	0	1
157273	0	0	0	0	0	0
157402	0	0	0	0	0	0
157424	0	0	0	0	0	0
157528	0	0	0	0	0	0
157686	0	0	0	0	0	0
157687	0	0	0	0	0	0
15775	4	5	9	10	6	4
157946	0	0	0	0	0	0
157970	0	0	0	0	0	0
157971	0	0	0	0	0	0
158108	38	28	34	24	17	18
158113	0	0	1	0	0	0
158119	37	43	45	40	41	43
158230	0	0	0	0	0	0
158359	0	0	0	0	0	0
158608	0	0	0	0	0	0
158674	0	0	0	0	0	0
158761	0	0	0	0	0	0
158801	0	0	0	0	0	0
158836	0	0	0	0	0	0
158856	0	0	0	0	0	0
159015	0	0	0	0	0	0
159019	0	0	0	0	0	0
159165	0	0	1	0	0	0
159183	0	0	0	0	0	0
159193	0	0	0	0	0	0
159222	0	0	0	0	0	0
159313	0	0	0	0	0	0
159365	0	0	0	0	0	0
159387	8	4	7	3	5	9
15945	0	0	0	0	0	0
159571	0	0	1	0	0	2
159586	0	0	0	0	0	0
159594	0	0	0	0	0	0
159598	0	0	0	0	0	0
159614	0	0	0	0	1	0
159634	0	0	0	0	0	0
159725	0	0	0	0	0	0
159784	0	0	0	0	0	0
159811	0	0	0	0	0	0
159858	0	0	0	1	0	0
159879	0	0	0	0	0	1
159896	0	0	0	0	1	0
159899	8	2	5	2	3	6
159932	0	0	0	0	0	0
159990	0	0	0	0	0	0
159992	0	0	0	0	0	0
160039	0	0	0	0	0	0
160045	0	0	0	0	0	0
160050	0	0	0	0	0	0
160089	0	0	0	0	0	0
16018	0	0	0	0	0	0
160227	0	0	0	0	0	0
16030	0	0	0	0	0	0
160335	0	0	0	1	0	1
160508	0	0	0	0	0	0
160510	0	0	0	0	0	0
160526	0	0	0	0	0	0
160565	0	0	0	0	0	0
160610	0	0	0	0	0	0
160635	0	0	0	0	0	0
160638	1	0	0	0	0	0
160661	0	0	0	0	0	0
160663	0	0	0	0	0	0
16085	9	1	5	3	3	3
161033	0	0	0	0	0	0
161041	1	0	0	0	0	0
161133	0	0	0	0	0	0
161134	0	0	0	0	0	0
161185	0	0	0	0	0	0
161200	5	7	4	3	2	4
161218	0	0	0	0	0	0
161237	0	0	0	0	0	0
161244	0	0	0	0	0	1
161253	0	0	0	0	0	0
161298	0	0	0	0	0	0
161386	0	0	0	0	2	0
16140	0	0	0	0	0	0
161418	0	0	0	0	0	0
161420	0	0	1	0	0	0
161505	93	50	53	72	65	68
16156	0	0	0	0	0	0
161581	0	0	0	0	0	0
161623	5	6	2	4	7	5
161665	0	0	0	0	0	0
161756	0	0	0	0	0	0
161761	0	0	0	0	0	0
161770	0	0	0	0	0	0
161839	6	2	5	3	1	1
16187	0	0	0	0	1	0
161992	0	0	0	0	0	0
162	0	0	0	0	0	0
162036	0	0	0	0	0	0
162053	0	0	0	0	0	0
162062	0	0	0	0	0	0
162101	1	1	1	2	4	2
162107	0	0	0	0	0	0
162227	0	0	0	0	0	0
162262	0	0	0	0	0	0
162273	0	0	0	0	0	0
162287	1	0	1	0	0	0
162329	0	0	0	0	0	0
162330	0	0	0	0	0	0
162387	0	0	0	0	0	2
162411	0	0	0	0	0	0
162439	0	0	0	0	0	0
162495	0	0	0	0	0	0
162526	1	0	0	0	1	0
162537	0	0	0	0	0	0
162721	0	0	0	0	0	0
16296	0	0	0	0	0	0
162977	0	0	0	0	0	0
16303	0	0	0	0	0	0
163158	0	0	1	0	0	0
16317	0	0	0	0	0	0
16323	0	0	0	0	0	0
163266	0	0	0	0	0	0
163317	0	0	0	0	0	0
163391	0	0	0	0	0	0
163443	0	0	0	0	0	0
163585	0	0	0	0	0	0
163589	0	0	0	0	0	0
163619	0	0	0	0	0	0
163699	0	0	0	0	0	0
163729	0	0	0	0	0	0
163787	0	0	0	0	0	0
163843	0	0	0	0	0	0
163853	0	0	0	0	0	0
163876	2	4	0	2	2	4
163879	0	0	0	0	0	0
163911	15	8	10	12	15	13
163920	1	0	0	0	0	0
163930	0	0	0	0	0	0
16410	0	0	0	0	0	0
164218	0	0	0	0	0	0
164260	0	0	0	0	0	0
164268	0	0	0	0	0	0
164375	94	79	80	75	79	79
164394	0	0	0	0	0	0
164774	0	0	0	0	0	0
164782	0	0	0	0	0	0
165	0	0	0	0	0	0
16505	0	0	0	0	0	0
165096	35	31	27	25	30	30
165216	0	0	0	0	0	0
165242	34	19	26	18	20	33
165293	0	0	0	0	0	0
165336	0	0	1	0	1	0
165347	0	0	0	0	0	0
165483	0	0	0	0	0	0
165565	0	0	0	0	0	0
165652	0	0	0	0	0	0
165671	0	0	0	0	0	0
165744	0	0	0	0	0	0
165750	0	0	0	0	0	0
165797	0	0	0	0	0	0
165854	6	4	4	5	3	3
16586	0	0	0	0	0	0
165888	0	0	0	0	0	0
165904	0	0	0	0	0	0
16593	0	0	0	0	0	0
166117	0	0	0	0	0	0
166250	0	0	0	0	0	0
166298	0	0	0	0	0	0
16636	0	0	0	0	0	0
166371	0	0	0	0	0	0
166419	0	0	0	0	0	0
166420	0	0	0	0	0	0
166520	0	0	0	0	0	0
166523	0	0	0	0	0	0
166663	6	5	1	3	3	3
166704	1	0	0	0	0	0
166747	0	0	0	0	0	0
166794	1	0	0	0	0	0
167102	0	0	0	0	0	0
167155	0	0	0	0	0	0
167175	0	0	0	0	0	0
167180	0	0	0	0	0	0
167181	0	0	0	0	0	0
167184	0	0	0	0	0	0
167185	0	0	0	0	0	0
167188	4	1	1	2	1	0
167324	1	1	3	0	0	1
167558	0	0	2	2	2	0
167606	0	0	0	0	0	0
167692	0	0	0	0	0	0
167790	0	0	0	0	0	0
167937	1	0	0	0	0	0
167957	0	0	0	0	0	0
167966	0	0	0	0	0	0
168012	0	0	0	0	0	0
168157	0	0	0	0	0	0
168191	0	0	0	0	0	0
168215	0	0	0	0	0	0
168216	0	0	0	0	0	0
16825	0	0	0	0	0	0
168257	0	0	0	0	0	0
168493	0	1	0	1	0	0
16863	0	0	0	0	0	0
168700	0	0	0	0	0	0
168819	0	0	0	0	0	1
168921	0	0	0	0	0	0
168940	0	0	0	0	0	0
168947	0	0	0	0	0	0
168974	0	0	0	0	0	0
169002	0	0	0	0	0	0
169072	0	0	0	0	0	0
169120	0	0	0	0	0	0
169397	0	0	0	0	0	0
169534	0	0	0	0	0	0
169568	0	1	0	0	0	0
169693	0	0	0	0	0	0
16974	1	2	5	5	3	2
169743	0	0	0	0	0	0
169754	0	0	0	0	0	0
169767	0	0	0	0	0	0
169821	0	0	0	0	0	0
169859	0	0	0	0	0	0
169875	0	0	0	0	0	0
170016	0	0	0	0	0	0
170074	0	0	0	0	0	0
170077	0	0	0	0	0	0
170111	0	0	0	0	0	0
170117	3	0	0	1	3	1
170169	0	0	0	0	0	0
170170	1	0	0	0	0	0
170319	0	0	0	0	0	0
17032	0	0	0	0	0	0
170359	0	0	0	0	0	0
170422	0	0	1	0	0	0
170545	0	0	0	0	0	0
170572	1	0	0	0	1	0
170616	0	0	0	0	0	0
170632	0	0	0	0	0	0
170652	0	0	0	0	0	0
170782	0	0	0	0	0	0
17079	0	0	0	0	0	0
170832	0	0	0	0	0	0
170841	0	0	0	0	0	0
170857	0	0	0	0	0	0
170876	0	0	0	0	0	0
170946	0	0	0	0	0	0
170980	2	0	1	0	3	5
170983	0	0	0	0	0	0
170990	0	0	0	0	0	0
17131	0	0	0	0	0	0
171567	0	0	0	0	1	2
171574	0	0	0	0	0	1
17160	0	0	0	0	0	0
171672	0	0	0	0	1	0
17169	0	0	0	0	0	0
171774	0	0	0	0	0	0
171822	0	0	0	0	0	0
171896	0	0	0	0	0	0
17199	0	0	0	0	0	0
17211	0	0	0	0	0	0
17212	0	0	0	0	0	0
172196	0	0	0	0	0	0
172200	0	0	1	1	0	0
172242	2	0	1	0	0	1
172247	0	0	0	0	0	0
172272	0	0	0	0	0	0
172313	0	0	0	0	0	0
172662	0	0	0	0	0	0
172951	0	0	0	0	0	0
172977	0	0	0	0	0	0
17308	0	0	0	0	0	0
173154	0	0	0	0	0	0
173193	0	0	0	0	0	0
173310	1	0	0	0	0	0
173334	4	0	2	1	1	0
173383	44	37	42	40	40	37
1734	0	0	0	0	0	0
173459	0	0	0	0	0	0
173553	0	0	0	0	0	0
173687	0	0	0	0	0	0
173707	0	0	0	0	0	0
173807	3	1	3	0	6	0
173808	0	0	1	2	0	0
173859	0	0	0	0	0	0
173887	0	0	0	0	0	0
173920	0	0	0	0	0	0
173927	1	0	0	0	0	0
173970	0	0	0	0	0	0
174079	0	0	0	0	0	0
174107	0	0	0	0	0	0
174248	0	0	0	0	0	0
174289	0	0	0	0	0	0
174400	0	0	0	0	0	0
174852	86	61	66	68	61	71
175004	0	0	0	0	0	0
17519	0	0	0	0	0	0
175195	16	17	22	21	24	22
175206	0	0	0	0	0	1
175266	0	0	0	0	0	0
175283	0	1	0	0	0	0
175289	0	0	0	0	0	0
175294	0	0	0	0	0	0
175302	1	0	0	1	0	0
175373	0	0	0	0	0	0
175391	0	0	0	0	0	0
175441	0	0	0	0	0	0
175466	0	0	0	0	0	0
175528	0	0	0	0	0	0
175573	0	0	0	0	0	0
175596	0	0	2	0	0	0
175688	0	0	0	0	0	0
175699	3	2	2	0	0	0
175741	0	0	0	0	0	0
175779	0	0	0	0	0	0
175814	0	0	0	0	0	0
175826	0	0	0	0	0	0
175827	0	0	0	0	0	0
175848	0	0	0	0	0	0
175889	0	0	0	0	0	0
17608	0	0	0	0	0	0
176102	1	0	0	0	0	0
176103	0	0	0	0	0	0
176172	0	0	0	0	0	0
176248	0	0	0	0	0	0
176270	1	1	3	0	1	1
176273	0	0	0	0	0	0
176274	0	0	0	0	0	0
176291	0	0	0	0	1	0
176295	0	0	0	0	0	0
17634	7	2	3	7	4	4
176377	0	0	0	0	0	0
176481	0	0	0	0	0	0
176511	0	0	0	0	0	0
176619	0	0	0	0	0	0
176646	1	0	0	0	0	0
176667	0	0	0	0	0	0
176722	0	0	0	0	0	0
176735	0	0	0	0	0	0
176791	0	0	0	0	0	0
176931	1	1	0	0	1	2
176940	0	0	0	1	0	0
176943	0	0	0	0	0	0
176980	0	0	0	0	0	0
177029	3	2	2	1	0	1
177184	0	0	0	0	0	0
177189	0	0	0	0	0	0
177254	0	0	0	0	0	0
177306	1	0	0	0	0	1
177315	0	0	0	0	0	0
177353	0	0	0	0	0	0
17759	0	0	0	0	0	0
178119	0	0	0	0	0	0
178139	0	0	0	0	0	0
178234	1	0	2	2	1	0
178235	5	5	8	2	2	2
178238	0	0	0	0	0	0
178239	0	0	0	0	0	0
178518	92	79	70	96	73	80
178545	0	0	0	0	0	0
178617	0	0	0	0	0	0
178654	0	0	0	0	0	0
178675	0	0	0	0	0	0
178722	0	0	0	0	0	0
178793	0	0	0	0	0	0
17880	0	0	0	0	0	0
178898	4	6	2	2	2	6
178945	0	0	0	0	0	0
179013	0	0	0	0	0	0
179021	0	0	0	0	0	0
179024	0	0	0	0	0	0
179040	0	0	0	0	0	0
179103	0	0	0	0	0	0
17925	0	2	1	0	0	1
179263	0	0	0	0	0	0
179295	1	0	0	1	0	1
179304	2	1	0	2	0	1
179400	2	4	2	9	2	1
179405	3	2	4	2	3	4
179447	0	0	0	0	0	0
179474	5	4	7	4	2	4
179479	5	2	1	4	2	3
179535	1	1	0	0	1	0
179545	1	0	1	1	1	0
179671	1	0	0	0	0	0
179692	0	0	0	0	0	0
179699	0	0	0	0	0	0
1799	1	0	0	1	2	0
179994	0	0	0	0	0	0
18015	0	0	0	0	0	0
180151	0	0	0	0	0	0
180197	0	0	0	0	0	0
180329	0	0	0	0	0	0
180340	81	63	90	81	72	62
180373	0	0	0	0	0	0
180378	0	0	0	0	0	0
180400	0	0	0	0	0	0
180417	0	0	0	0	0	0
180458	0	0	0	0	0	0
180459	0	0	0	0	0	0
180552	3	1	2	3	2	4
180564	0	0	0	0	0	0
180730	0	0	0	0	0	0
180895	0	0	0	0	0	0
180920	0	0	0	0	0	0
180985	0	0	0	0	0	0
18099	0	0	0	0	0	0
18112	0	0	0	0	0	0
181227	0	0	0	0	0	0
181410	0	0	0	0	0	0
181456	1	0	0	0	0	0
181521	0	2	0	0	0	1
181526	0	0	0	0	0	0
181575	0	0	0	0	0	0
181597	0	0	0	0	0	0
181602	0	0	0	0	0	0
181661	0	0	0	0	0	0
181680	0	0	0	0	0	0
18171	0	0	0	0	0	0
18172	0	0	0	0	0	0
181874	1	0	0	0	0	0
181876	0	0	1	0	0	0
181944	0	0	0	0	0	0
181966	0	0	0	0	0	0
182084	0	0	0	0	0	0
182151	0	0	0	0	0	0
182157	1	2	0	0	0	0
182177	1	0	0	0	1	0
182302	1	1	7	4	3	1
182360	0	1	0	0	1	2
182367	0	0	0	0	0	0
182419	0	0	0	0	0	0
182441	0	0	0	0	0	0
182532	0	0	0	0	0	0
182630	0	0	0	0	0	0
182679	0	0	0	0	0	0
182683	0	0	0	0	0	0
182684	0	0	0	0	0	0
182695	0	0	0	0	0	0
182699	0	0	0	0	0	0
182704	0	0	0	0	0	0
18275	0	0	0	0	0	0
182942	0	0	0	0	0	0
18313	0	0	0	0	0	0
18315	0	0	0	0	0	0
183583	0	0	0	0	0	0
18364	0	0	0	1	0	0
183684	0	0	0	0	0	0
183688	0	0	0	0	0	0
1837	0	0	0	0	0	0
183702	0	0	0	0	0	0
18374	0	0	0	0	0	0
183835	0	0	0	0	0	0
18388	3	1	0	0	2	1
183953	0	0	0	0	0	0
184101	0	0	0	0	0	0
184103	0	1	0	0	0	0
184115	4	3	7	9	11	3
184168	0	0	0	0	0	0
184463	0	0	0	0	0	0
184476	0	0	0	0	0	0
184592	5	1	1	0	0	0
184639	0	0	0	0	0	0
184798	1	0	0	0	0	0
184852	0	0	0	0	0	0
185095	0	0	0	0	0	0
185178	15	10	16	12	15	16
18524	0	0	1	1	0	0
185253	0	0	0	0	0	0
1853	0	0	0	0	0	0
185449	0	0	0	0	0	0
185467	0	0	0	0	0	0
185471	0	0	0	0	0	0
185483	0	0	0	0	0	0
185496	0	0	0	0	0	1
185572	0	1	0	0	0	0
185584	0	0	0	0	0	0
185715	0	0	0	0	1	0
185742	0	0	0	0	0	0
185774	0	0	0	0	0	0
185828	452	323	399	343	408	388
18584	0	0	0	0	0	0
185859	3	0	0	0	0	1
186046	0	0	0	0	0	0
186083	0	0	0	0	0	0
186084	0	0	0	0	0	0
186094	0	0	0	0	0	0
186097	0	0	0	0	0	0
186347	0	0	0	0	0	0
186459	0	0	0	0	0	0
186495	0	0	0	0	0	0
186548	0	0	0	0	0	0
186601	1	0	0	0	0	0
186604	0	0	0	0	0	0
186605	0	0	0	0	0	0
186791	0	0	0	0	0	0
186860	0	0	0	0	0	0
18690	0	0	0	0	0	0
187073	0	0	0	0	0	0
187102	0	0	0	0	0	0
187114	0	0	0	0	0	0
187184	0	0	0	0	0	0
18726	0	0	0	1	0	0
187386	3182	3062	3625	3099	3629	3288
187549	0	0	0	0	0	0
187566	8	3	5	6	5	6
187577	0	1	1	0	1	0
187802	0	0	0	0	0	0
187830	0	0	0	0	0	0
187860	0	0	0	0	0	0
187861	574	451	459	421	466	485
188132	0	0	0	0	0	0
188300	0	0	0	0	0	0
188372	0	0	0	0	0	0
18838	0	0	0	0	0	0
188383	0	0	0	0	0	1
188551	0	0	0	0	0	0
18860	0	0	0	0	0	0
18867	0	0	0	0	0	0
188948	0	0	0	0	0	0
188988	0	0	0	0	0	0
188989	0	0	0	0	0	0
18959	0	0	0	0	0	0
189614	0	0	0	0	0	0
18967	1	0	4	1	0	1
189670	0	0	0	0	0	0
189726	0	0	0	0	0	0
189736	2	0	0	0	1	1
189747	2	0	1	0	0	1
18983	0	0	0	0	0	0
190249	0	0	0	0	0	0
190282	0	0	0	0	0	0
190355	5	2	3	2	4	6
190568	0	0	0	0	0	0
190597	39	17	24	24	23	34
190874	0	0	0	0	0	0
190900	0	0	0	0	0	0
190940	1	3	2	2	0	3
19098	0	0	0	0	0	0
190987	0	0	0	0	0	0
190989	0	0	0	0	0	0
191008	0	0	0	0	0	0
191018	0	0	0	0	0	0
191092	0	0	0	0	0	0
19118	1	5	3	2	3	6
191286	0	0	0	0	0	0
191330	0	0	0	0	0	0
191362	2	3	3	3	1	0
191363	0	0	0	0	0	0
191365	0	0	0	0	0	0
191525	0	0	0	0	0	0
191566	0	0	0	0	0	0
191615	0	0	0	0	0	0
191703	0	0	0	0	0	0
191779	0	0	0	0	0	0
191798	0	0	0	0	0	0
191812	0	0	0	0	0	0
19193	0	0	0	0	0	0
192174	1	0	0	0	0	0
192297	0	0	0	0	0	0
192328	0	0	0	0	0	0
192400	0	0	0	0	0	0
192415	0	0	0	0	0	0
192449	0	0	0	0	0	0
192454	0	0	0	0	0	0
192491	0	0	0	0	0	0
19257	0	0	0	0	0	0
192611	0	0	0	0	0	0
192834	0	0	0	0	0	0
19288	0	0	1	0	0	0
192916	0	0	0	0	0	0
193123	0	0	0	0	0	0
193225	0	0	0	0	0	0
193242	0	0	0	0	0	0
193263	0	0	0	0	0	0
193330	0	1	0	0	0	1
193351	1	1	2	2	2	2
193560	0	0	0	0	0	0
193562	2	1	1	3	1	3
193660	0	0	0	0	0	0
193818	0	0	0	0	0	0
193825	0	0	0	0	0	0
193826	0	0	0	0	0	0
193844	0	0	0	0	0	0
193886	0	0	0	0	0	0
193947	0	0	1	0	0	0
193958	0	0	0	0	0	0
193962	0	0	0	0	0	0
194027	0	0	0	0	0	0
194149	0	0	0	0	0	0
194321	0	0	0	0	0	0
194324	0	0	0	0	0	0
194326	0	0	0	0	0	0
194352	0	0	0	0	0	0
194491	0	0	0	0	0	0
194493	0	0	0	0	0	0
194502	0	0	0	0	0	0
194530	0	0	0	0	0	0
194535	0	0	0	0	0	0
194546	0	0	0	0	0	0
194620	112	85	91	99	108	105
194623	0	0	0	0	0	0
194707	0	0	0	0	0	0
194713	0	0	0	0	0	0
194736	0	0	0	0	0	0
194910	0	0	0	0	0	0
194930	0	0	0	0	0	0
195078	0	0	0	0	0	0
195526	0	0	0	0	0	0
195530	0	0	0	0	0	0
195556	0	0	0	0	0	0
195653	0	0	0	0	0	0
195693	0	0	0	0	0	0
195744	0	0	0	0	0	0
195925	1	2	4	0	2	1
195957	0	0	0	0	0	0
196059	0	0	0	0	0	0
196151	0	0	0	0	0	0
196215	0	0	0	0	0	0
196275	0	0	0	0	0	0
196308	0	0	0	0	0	0
196327	0	0	0	0	0	0
196365	0	0	1	0	0	0
196452	0	0	0	0	0	0
196486	0	0	0	0	0	0
196592	3	4	3	3	2	4
196635	4	0	2	0	0	0
196794	0	0	0	0	0	0
196825	1	0	1	0	0	1
19683	0	0	0	0	0	0
196887	0	0	0	0	0	0
197213	0	0	0	0	0	0
197349	0	0	0	0	0	0
197469	0	0	0	0	0	0
19747	0	0	0	0	0	0
19749	0	0	0	0	0	0
197530	0	0	0	0	0	0
197540	0	0	0	0	0	0
197610	0	0	0	0	0	0
197657	0	0	0	0	0	0
197694	2	4	1	1	3	2
197737	0	0	0	0	0	0
197872	0	0	0	0	0	0
197876	0	0	0	0	0	0
197979	0	0	0	0	0	0
198070	0	0	0	0	0	0
198151	0	0	0	0	0	0
198179	0	0	0	0	0	0
198252	0	0	0	0	0	0
198307	0	0	0	0	0	1
198393	0	0	0	0	0	0
198398	0	0	0	0	0	0
198401	0	0	0	0	0	0
198495	0	0	0	0	0	0
198515	0	0	0	0	0	0
198542	0	0	0	0	0	0
198553	0	0	0	0	0	0
198567	0	0	0	1	0	0
198686	4	6	4	4	1	5
19871	0	0	1	0	0	1
199072	0	0	0	0	0	0
199075	0	0	0	0	0	0
19911	0	0	0	0	0	0
199228	0	0	0	0	0	0
19928	0	0	0	0	0	0
19936	0	0	0	0	0	0
199526	0	0	0	0	0	0
199547	0	0	0	0	0	0
199569	0	0	0	0	0	0
199590	0	0	0	0	0	0
199593	18	13	10	7	7	17
199688	0	0	0	0	0	0
199704	0	0	0	0	0	0
199816	0	0	0	0	0	0
199850	0	0	0	0	0	0
199903	0	0	0	0	0	0
199905	0	0	0	0	0	0
199982	0	0	0	0	0	0
200021	0	0	0	0	0	0
200026	0	0	0	0	0	0
200031	0	0	0	0	0	0
200184	0	0	0	0	0	0
200247	0	0	0	0	0	0
200270	0	0	0	1	0	0
20029	0	0	0	0	0	0
200307	0	0	0	0	0	0
200320	0	0	0	0	0	0
200416	0	0	0	0	0	0
200600	0	0	0	0	0	0
200682	1033	1110	1149	1029	1092	960
20071	0	0	0	0	0	0
200923	0	0	0	0	0	0
201019	1	0	1	0	0	1
201057	0	0	0	0	0	0
20107	0	0	0	0	0	0
201078	0	0	0	0	0	0
201133	13	12	27	16	5	9
201186	0	0	0	0	0	0
201204	0	0	0	1	0	0
201216	0	1	1	0	2	1
201332	0	0	0	0	0	0
201492	0	0	0	0	0	0
201493	0	0	0	0	0	0
201538	0	0	0	0	0	0
201594	0	0	0	0	0	0
201635	0	0	0	0	0	0
201688	0	0	0	0	0	0
201725	0	0	1	0	0	0
201740	0	0	0	0	0	0
201781	0	0	0	0	0	0
201797	0	0	1	0	1	0
201810	0	0	0	0	0	0
201832	1	1	2	1	0	1
201877	0	0	0	0	0	0
201885	0	0	0	0	0	0
201919	0	0	0	0	0	0
202007	0	0	0	0	0	0
202017	0	0	0	0	0	0
202053	0	0	0	0	0	0
202140	0	0	0	0	0	0
202550	0	0	0	0	0	0
202579	0	0	0	0	0	1
20258	3	2	2	1	2	1
202743	0	1	0	0	0	1
202976	0	0	0	0	0	0
203063	0	0	0	0	0	0
203103	1	0	0	1	0	0
203104	0	0	0	0	0	0
203133	0	0	0	0	0	0
203165	0	0	0	0	0	0
203171	0	0	0	0	0	0
203264	16	3	13	8	7	18
203269	0	0	0	0	0	0
203299	0	0	0	0	0	0
20341	0	0	0	0	0	0
203419	0	0	0	0	0	0
203422	0	0	0	0	0	0
203425	0	0	0	0	0	0
203440	0	0	0	0	0	0
203503	0	0	0	0	0	0
203602	0	0	0	0	0	0
203658	0	0	0	0	0	0
203683	0	0	0	0	0	0
203684	0	0	0	0	0	0
203794	0	1	0	0	0	0
203852	0	0	0	0	0	0
203923	0	0	0	0	0	0
203932	0	0	0	0	0	0
203953	0	0	0	0	0	0
203961	0	0	0	0	0	0
203980	0	0	0	0	0	0
204074	0	0	0	0	0	0
204138	0	0	0	0	0	0
204139	0	0	0	0	0	0
204188	1	1	0	1	0	0
204259	0	0	0	0	0	0
204410	1	0	0	0	0	1
204411	0	0	0	0	0	0
204445	0	0	0	0	0	0
204555	0	0	0	0	0	0
20456	0	0	0	0	0	0
204732	0	0	0	0	0	0
204748	0	0	0	0	0	0
204784	0	0	0	0	0	0
204814	0	0	0	0	0	0
205010	0	0	0	0	0	0
205206	0	0	0	0	0	0
205293	0	0	0	0	0	0
205340	0	0	0	0	0	2
205392	0	0	0	0	0	0
205431	0	0	0	0	0	0
205449	0	0	0	0	0	0
205544	0	0	0	0	0	0
205682	2	4	1	1	1	2
205764	5	5	2	5	1	6
205919	0	0	0	0	1	0
205982	0	0	0	0	0	0
2060	0	0	0	0	0	0
206009	0	0	0	0	0	0
2062	0	0	0	0	0	0
20665	0	0	0	0	0	0
2071	0	0	0	0	0	0
20721	0	0	0	0	0	0
20823	0	0	0	0	0	0
20946	0	0	0	0	0	0
21039	0	0	0	0	0	0
21099	0	2	1	0	1	0
21118	0	0	0	0	0	0
21134	0	0	0	0	0	0
21144	0	0	0	0	0	0
21290	0	0	0	0	0	0
21406	0	0	0	1	1	0
21448	0	0	0	0	0	0
21474	0	0	0	0	0	0
21508	0	0	0	0	0	0
21585	0	0	0	0	0	0
21610	0	0	0	0	0	0
21650	0	0	0	0	0	0
21666	0	0	0	0	0	0
21676	0	0	0	0	0	0
21719	0	0	0	0	0	0
21742	0	0	0	0	0	0
21826	0	0	1	0	0	0
21903	0	0	0	0	0	0
21987	0	0	0	0	0	0
22061	0	0	0	0	0	0
22074	0	0	0	0	0	0
222	0	0	0	0	0	1
22208	0	0	0	0	0	0
22291	0	0	0	0	0	0
224283	0	0	0	0	0	0
224292	0	0	0	0	0	0
22435	0	0	1	0	1	0
22449	0	0	0	0	0	0
224497	0	0	0	0	0	0
224507	0	0	0	0	0	0
224629	0	0	1	0	1	1
224673	0	0	0	0	0	0
22468	0	0	0	0	0	0
22471	0	0	0	0	0	0
22478	0	0	0	0	0	0
224840	0	0	0	0	0	0
22486	0	0	0	0	0	0
2250	0	0	0	1	1	0
225108	0	0	0	0	0	0
22512	0	0	0	0	0	0
225135	0	0	0	0	0	0
22518	0	0	0	0	0	0
225522	0	0	0	0	0	0
22555	0	0	0	0	0	0
225663	0	1	0	0	0	0
226025	0	0	0	0	0	0
226077	0	0	0	0	0	0
226082	0	0	0	0	0	1
226116	0	0	0	0	0	0
226137	17	10	12	10	5	4
226188	0	0	0	0	0	0
226196	0	0	0	0	0	0
22626	0	0	0	0	0	0
226474	154	84	81	98	117	117
227039	0	0	0	0	0	0
227383	0	0	0	0	0	0
227769	0	0	0	0	0	0
227919	0	0	0	0	0	0
228220	0	0	0	0	0	0
22849	0	0	0	0	0	0
228570	0	0	0	0	0	0
22889	0	0	0	0	0	0
229298	1	0	0	0	0	0
229311	0	0	0	0	0	0
229410	0	0	0	0	0	0
229583	0	0	0	0	0	0
229638	0	0	0	0	0	0
230030	0	0	0	0	0	0
23010	2	0	3	0	0	1
230142	0	0	0	0	0	0
230243	0	0	0	0	0	0
230297	0	0	0	0	0	0
230433	0	0	0	0	0	0
23046	0	0	0	0	0	0
23051	0	0	0	0	0	0
230515	0	0	0	0	0	0
230540	0	0	0	0	0	0
23057	0	0	0	0	0	0
230622	1	1	0	0	1	0
230632	0	0	0	0	0	1
230749	0	0	0	0	0	0
23080	0	0	0	0	0	0
23090	0	0	0	0	0	0
230965	3	0	0	1	0	1
231113	1	1	1	2	0	4
231210	0	0	0	1	0	0
231316	0	0	0	0	0	0
23166	0	0	0	0	0	0
23167	0	0	0	0	0	0
231737	0	0	0	0	0	0
231938	0	0	0	0	0	0
231963	0	0	0	0	0	0
232210	0	0	0	0	0	0
232333	8	4	7	5	10	8
23237	0	0	0	0	0	0
232378	0	0	0	0	0	0
2324	0	0	0	0	0	0
232453	0	0	0	0	0	0
232560	0	0	0	0	0	0
232912	0	0	0	0	0	0
232949	0	0	0	0	0	3
232959	9	10	6	2	7	6
233029	0	0	0	0	0	0
233092	0	0	0	0	0	0
233211	0	0	0	0	0	0
233504	0	0	0	0	0	0
233507	0	1	1	0	0	0
233589	0	0	0	0	0	0
233718	0	0	0	0	0	0
233763	0	0	0	0	0	0
233784	1	0	0	0	0	1
233799	0	0	0	0	0	0
233806	0	0	0	0	0	0
233813	2	2	0	1	1	2
233815	0	0	0	0	0	0
233816	0	0	0	1	0	0
233817	0	0	0	0	0	0
233827	0	0	0	0	0	0
233868	1	0	0	0	0	1
233870	0	0	0	0	0	0
233896	0	0	1	1	0	0
233900	0	0	0	0	0	0
233912	6	4	14	6	3	3
233931	0	1	0	0	0	0
233984	2	3	0	0	0	1
233989	4	3	1	3	1	0
234020	0	0	2	1	0	0
234036	0	0	0	0	0	0
234047	0	1	1	2	2	0
234067	0	0	0	1	0	1
234080	0	0	0	0	0	0
234082	1	0	0	0	1	1
234093	0	0	0	0	0	0
234094	1	0	0	0	0	0
