name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
140003	0	1	0	0	0	0
140058	0	0	0	1	0	0
140060	0	0	0	0	0	0
140061	0	0	0	0	0	0
140090	0	0	0	0	0	0
140135	0	0	0	0	0	0
140137	0	0	0	0	0	0
140170	0	0	0	0	0	0
140239	0	0	0	0	0	0
140265	0	0	0	0	0	0
140268	0	0	0	0	0	0
140272	0	0	0	1	0	0
140292	0	0	0	0	0	0
140389	1	0	0	0	0	0
140419	0	0	0	0	0	0
140569	0	0	0	0	0	0
140587	0	0	0	0	0	0
140639	0	0	0	0	0	0
140690	0	0	0	0	0	0
140698	0	0	0	0	0	0
140700	0	0	0	0	0	0
140712	0	0	0	0	0	0
140715	0	0	0	0	0	0
140721	0	0	0	0	0	0
140723	0	0	0	0	0	0
140724	0	0	0	0	0	0
140729	0	0	0	0	0	0
140730	0	0	0	0	0	0
140733	0	0	0	0	0	0
140734	0	0	0	0	0	0
140735	0	0	0	0	0	0
140740	0	0	0	0	0	0
140744	0	0	0	0	0	0
140746	0	0	0	0	0	0
140940	0	0	0	0	0	0
141117	0	0	0	0	0	0
141209	0	0	0	0	0	0
141215	0	0	0	0	0	0
141217	0	0	0	0	0	0
141218	0	0	0	0	0	0
141219	11	8	5	10	11	8
141231	0	0	0	0	0	0
141233	0	0	0	0	0	0
141234	0	0	0	0	0	0
141244	0	0	0	0	0	0
141320	6	8	10	11	9	8
141355	0	0	0	1	0	0
141359	0	0	0	0	0	0
141360	0	0	0	0	0	0
141379	0	0	0	0	0	0
141382	0	0	0	0	0	0
141408	1	1	1	2	2	1
141459	0	0	0	0	0	0
141470	1	0	0	0	0	0
141508	0	0	0	0	0	0
141571	0	0	0	0	0	0
141572	0	0	0	0	0	0
141574	0	0	0	0	0	0
141576	0	0	0	0	0	0
141578	0	0	0	0	0	0
141639	0	0	0	0	0	0
141651	0	0	0	0	0	0
141680	0	0	0	0	0	0
141737	0	0	0	1	0	0
141764	0	0	0	0	0	0
141769	0	0	0	0	0	0
141785	0	0	0	0	0	0
141788	0	0	0	1	0	0
141792	0	0	0	0	0	0
141850	0	0	0	0	0	0
141932	0	0	0	0	0	0
141936	0	0	0	0	0	0
141940	0	0	0	0	1	0
141952	0	0	0	0	0	0
141953	0	0	1	0	0	0
141962	0	0	0	0	0	0
141968	0	0	0	0	0	0
142015	0	0	0	0	0	0
142061	0	0	0	0	0	0
142064	0	0	0	0	0	0
142074	0	0	0	0	0	0
142081	0	0	0	0	0	0
142089	0	0	0	0	0	0
142130	0	0	0	0	0	0
142195	0	0	0	0	0	0
142196	0	0	0	0	0	0
142198	0	0	0	0	0	0
142237	0	0	0	0	0	0
142242	0	0	0	0	0	0
142243	0	0	0	0	0	0
142244	0	0	0	0	0	0
142246	0	0	0	0	0	0
142248	16	13	22	17	19	16
142249	0	0	0	0	0	0
142250	0	0	0	0	0	0
142251	0	0	0	0	0	0
142253	0	0	0	0	0	0
142267	0	0	0	0	0	0
142268	0	0	0	0	0	0
142272	0	0	0	0	0	0
142292	0	0	0	0	0	0
142336	0	0	0	0	0	0
142453	0	0	0	0	0	0
142470	0	0	0	0	0	0
142473	2	1	3	3	2	4
142533	0	0	0	0	1	0
142569	1	0	0	0	0	0
142629	0	0	0	0	0	0
142630	0	0	1	0	0	0
142646	0	0	0	0	0	0
142657	0	0	0	0	0	0
142667	0	0	0	0	0	0
142672	0	0	0	0	0	0
142674	0	0	0	0	0	0
142690	0	0	0	0	0	0
142700	0	0	0	0	0	0
142705	0	0	0	0	0	0
142720	0	0	0	0	0	0
142723	0	0	0	0	0	0
142735	0	0	0	0	0	0
142771	0	0	0	0	0	0
142827	0	0	0	0	0	0
142832	0	0	0	0	0	0
142844	0	0	0	0	0	0
142862	0	0	0	0	0	0
142912	0	0	0	0	0	0
142926	0	0	0	0	0	0
143038	0	0	1	0	0	0
143048	0	0	0	0	0	0
143050	0	0	0	0	0	0
143051	0	0	0	0	0	0
143069	0	0	0	0	0	0
143213	0	0	0	1	0	0
143266	0	0	0	0	0	0
143279	0	0	0	0	0	0
143319	0	0	0	0	0	0
143325	0	0	0	0	0	0
143340	7	8	4	8	10	15
143356	0	0	0	0	0	0
143366	0	0	0	0	0	0
143386	0	0	0	0	0	0
143390	0	0	0	0	0	0
143427	0	0	0	0	0	0
143444	13	10	13	12	8	16
143473	0	0	0	0	0	0
143474	0	0	0	0	0	0
143480	0	0	0	0	0	0
143482	0	0	0	0	0	0
143504	0	0	0	0	0	0
143530	0	0	0	0	0	0
143539	1	0	0	0	0	0
143559	0	1	0	0	0	0
143562	0	0	0	0	0	0
143608	0	0	0	0	0	0
143635	0	0	0	0	0	0
143643	0	0	0	0	0	0
143682	14	3	1	3	6	9
143693	0	1	2	0	0	0
143695	0	0	0	0	0	0
143726	0	0	0	0	0	0
143727	0	0	0	0	0	0
143728	0	0	0	0	0	1
143732	0	0	0	0	0	0
143740	1	0	0	0	0	0
143745	0	0	0	0	0	0
143746	0	0	0	0	0	0
143747	0	1	0	0	0	0
143770	0	0	0	0	0	0
143775	0	0	0	0	0	0
143787	1	1	0	0	1	1
143817	0	0	0	0	0	0
143884	0	0	0	0	0	0
143900	0	0	0	0	0	0
143911	0	0	0	0	0	0
143924	0	0	0	0	0	0
143929	0	0	0	0	0	0
143939	0	0	0	0	0	0
143948	2	2	2	1	2	1
143954	0	0	0	0	0	0
143960	0	0	0	0	0	0
143963	0	0	0	0	0	0
143965	2	0	1	1	0	0
143966	0	0	0	0	0	0
143989	0	0	0	0	0	0
144036	0	0	0	0	0	0
144061	0	0	0	0	0	0
144074	0	0	0	0	0	0
144085	1	0	0	0	2	3
144088	0	0	0	0	0	0
144107	0	0	0	0	0	0
144125	47	37	46	36	41	28
144150	0	0	0	0	0	0
144231	0	0	0	0	0	0
144260	0	0	0	0	0	0
144299	0	0	0	0	0	0
144304	0	0	1	0	0	0
144312	0	0	0	0	0	0
144319	0	0	0	0	0	0
144347	0	0	0	0	0	0
144350	0	0	0	0	0	0
144363	0	0	0	0	0	0
144394	0	0	0	0	0	0
144407	0	0	0	0	0	0
144455	0	0	0	0	0	0
144456	0	0	0	0	0	0
144457	68	48	55	39	40	63
144472	0	0	0	0	0	0
144475	0	0	0	0	0	0
144489	0	0	0	0	0	0
144525	0	0	0	0	0	0
144529	0	0	0	0	0	0
144536	0	0	0	0	0	0
144540	0	0	0	0	0	0
144580	0	0	0	0	0	0
144642	0	0	0	0	0	0
144644	0	0	0	0	0	0
144645	0	0	0	0	0	0
144648	0	0	0	0	0	0
144649	0	0	0	0	0	0
144650	0	0	0	0	0	0
144652	0	0	0	0	0	0
144653	0	0	0	0	0	0
144655	0	0	0	0	0	0
144691	0	0	0	0	0	0
144703	0	0	0	0	0	0
144709	0	0	0	0	0	0
144751	1	0	0	0	0	0
144757	0	0	0	0	0	0
144790	0	0	0	0	0	0
144791	0	0	0	0	0	0
144813	0	0	0	0	0	0
144820	0	0	0	0	0	0
144855	0	0	0	0	0	0
144875	0	0	0	0	0	0
144938	0	0	0	0	0	0
144976	0	0	0	0	0	0
144978	0	0	0	0	0	0
145015	0	0	0	0	0	0
145028	0	0	0	0	0	0
145077	0	0	0	0	0	0
145078	0	0	0	0	0	0
145080	0	0	0	0	0	0
145081	0	0	0	0	0	0
145085	0	0	0	0	0	0
145088	0	0	0	1	0	0
145095	0	0	0	0	0	0
145098	0	0	0	0	0	0
145100	11	14	2	4	4	5
145143	0	0	0	0	0	0
145160	12	3	6	4	4	5
145161	0	0	0	0	0	0
145162	0	0	0	0	0	0
145166	0	0	0	0	0	0
145169	0	0	0	0	0	0
145174	0	0	0	0	0	0
145182	0	0	0	0	0	0
145185	0	0	2	0	0	0
145210	0	0	0	0	0	0
145230	0	0	0	0	0	0
145231	0	0	0	0	0	0
145234	0	0	0	0	0	0
145235	0	0	0	0	0	0
145236	0	0	0	0	0	0
145239	0	0	0	0	0	0
145251	0	0	0	0	0	0
145298	0	0	0	0	0	0
145318	0	0	0	0	0	0
145418	0	0	0	0	0	0
145440	0	0	0	0	0	0
145494	0	0	0	0	0	0
145527	0	0	0	0	0	0
145555	0	0	0	0	0	0
145558	0	0	0	0	0	0
145572	0	0	0	0	0	0
145576	0	0	0	0	0	0
145582	0	0	0	0	0	0
145589	0	0	0	0	0	0
145599	0	0	0	0	0	0
145610	0	0	0	0	0	0
145620	0	0	0	0	0	0
145622	0	0	0	0	0	0
145634	0	0	0	0	0	0
145641	0	0	0	0	0	0
145651	0	0	0	0	0	0
145653	0	0	0	0	0	0
145655	0	0	0	0	0	0
145657	0	0	0	0	0	0
145668	0	0	0	0	0	0
145669	0	0	0	0	0	0
145709	0	0	0	0	0	0
145727	0	0	0	0	0	0
145743	0	0	0	0	0	0
145761	0	0	0	0	0	0
145828	23	19	14	18	18	29
145829	0	1	0	0	0	0
145832	0	0	0	0	0	0
145848	0	0	0	0	0	0
145854	0	0	0	0	0	0
145858	0	0	0	0	0	0
145898	0	0	0	0	0	0
145913	0	0	0	0	0	0
145924	0	0	0	0	0	0
145944	0	0	0	0	0	0
145954	0	0	0	0	0	0
145957	0	0	0	0	0	0
146018	0	0	0	0	0	0
146025	0	0	0	0	0	0
146035	0	0	0	0	0	0
146038	0	0	0	0	0	0
146053	0	0	0	0	0	0
146055	0	0	0	0	0	0
146070	0	0	0	0	0	0
146074	0	0	0	0	0	0
146084	0	0	0	0	0	0
146090	0	0	0	0	0	0
146097	0	0	0	0	0	0
146114	0	0	0	0	0	0
146117	0	0	0	0	0	0
146125	0	0	0	0	0	0
146132	0	0	0	0	0	0
146157	0	0	0	0	0	0
146177	0	0	0	0	0	0
146188	1	0	2	1	2	0
146191	0	0	0	0	1	0
146223	0	0	0	0	0	0
146228	0	0	0	0	0	0
146311	0	0	0	0	0	0
146323	0	0	0	0	0	0
146335	0	0	0	0	1	0
146337	0	0	0	0	0	0
146340	0	0	0	0	0	0
146341	0	0	0	0	0	0
146400	0	0	0	0	0	0
146403	0	0	0	0	0	0
146405	0	0	0	0	0	0
146413	0	0	0	0	0	0
146415	0	0	0	0	0	0
146421	0	0	0	0	0	0
146423	0	0	0	0	0	0
146424	0	0	0	0	0	0
146446	0	0	0	0	1	0
146467	0	0	0	0	0	0
146468	0	0	0	0	0	0
146509	0	0	0	0	0	0
146522	0	0	1	3	4	1
146556	3	2	0	0	1	1
146559	0	0	0	0	0	0
146561	0	0	0	0	0	0
146598	0	0	0	0	0	0
146601	0	0	0	0	0	0
146662	0	0	0	0	0	0
146675	0	0	0	0	0	0
146704	0	0	0	0	0	0
146705	0	0	0	0	0	0
146706	0	0	0	0	0	0
146775	0	0	0	0	0	0
146790	0	0	0	0	0	0
146791	0	0	0	0	0	0
146793	0	0	0	0	0	0
146801	0	0	0	0	0	0
146814	0	0	0	0	0	0
146840	0	0	0	0	0	0
146848	0	0	0	0	0	0
146869	0	0	0	0	0	0
146871	0	0	0	0	0	0
146930	0	0	0	0	0	0
146934	0	0	0	0	0	0
146937	0	0	0	0	0	0
146967	0	0	0	0	0	0
147031	0	0	0	0	0	0
147038	0	0	0	0	0	0
147039	0	0	0	0	0	0
147040	0	0	0	0	0	0
147059	1	0	1	1	1	1
147111	0	0	0	0	0	0
147132	0	0	0	0	1	1
147162	0	0	0	0	0	0
147170	0	0	0	0	0	0
147171	0	0	0	0	0	1
147179	0	0	0	0	0	0
147275	0	0	0	0	0	0
147288	0	0	0	0	0	0
147333	0	0	0	0	0	0
147361	0	0	1	0	0	0
147363	0	0	0	0	0	0
147398	0	0	0	0	0	0
147399	0	0	1	0	0	0
147499	0	0	0	0	0	0
147510	0	0	0	0	0	0
147520	0	0	0	1	0	0
147534	0	0	0	0	0	0
147551	0	0	0	0	0	0
147592	0	0	0	0	0	0
147593	0	0	0	0	0	0
147596	0	0	0	0	0	0
147615	0	0	0	0	0	0
147675	3	0	0	0	0	1
147755	0	0	0	0	0	0
147771	0	0	0	0	0	0
147783	1	1	2	2	1	3
147784	0	0	0	0	0	0
147838	0	0	0	0	0	0
147844	0	0	0	0	0	0
147857	0	0	0	0	0	0
147858	0	0	0	0	0	0
147869	0	0	0	0	0	0
147916	0	1	0	0	0	0
147949	0	0	0	0	0	0
147953	0	0	0	0	0	0
147958	0	0	0	0	0	0
147967	0	0	0	0	0	1
147969	0	0	0	0	0	0
147985	0	0	0	0	0	0
148042	0	1	0	1	0	0
148054	0	0	0	0	0	0
148081	0	0	0	0	0	0
148114	2	0	2	0	0	0
148177	0	0	0	0	0	0
148200	0	0	1	0	0	0
148219	0	0	0	0	0	0
148226	0	0	0	0	0	0
148228	0	0	0	0	0	0
148229	0	0	0	0	0	0
148230	0	0	0	0	0	0
148258	0	0	0	0	0	0
148286	1	0	0	0	0	0
148293	0	0	0	0	0	0
148303	0	1	0	0	0	0
148310	0	0	0	0	0	0
148311	1	4	0	2	1	0
148319	0	0	0	0	0	0
148348	13	4	1	2	8	9
148361	0	0	0	0	0	0
148367	0	0	0	0	0	0
148368	0	0	0	0	0	0
148371	2	0	0	3	1	2
148425	0	0	0	0	0	0
148454	0	0	0	0	0	0
148501	0	0	0	0	0	0
148541	0	0	0	0	0	0
148548	0	0	0	0	0	0
148555	0	0	0	0	0	0
148565	0	0	0	0	0	0
148568	3	11	5	3	7	6
148575	2	0	0	2	0	0
148576	0	0	0	0	0	0
148591	0	0	0	0	0	1
148600	0	0	0	0	0	0
148602	0	0	0	0	0	0
148622	1	0	1	1	0	0
148657	0	0	0	0	0	0
148659	1	0	0	0	0	0
148660	0	0	0	0	0	0
148738	0	0	0	0	0	0
148777	0	0	0	0	0	0
148835	0	0	0	0	0	0
148845	0	0	0	0	0	0
148855	0	0	0	0	0	0
148892	0	0	0	0	0	0
148965	0	0	0	0	0	0
148968	0	0	0	0	0	0
148970	0	0	0	0	0	0
148978	0	0	0	0	0	0
148979	0	0	0	0	0	0
149013	0	0	0	0	0	0
149026	0	0	0	0	0	0
149030	0	0	0	0	0	0
149045	0	0	0	0	0	0
149048	0	0	0	0	0	0
149127	0	0	0	0	0	0
149224	0	0	0	0	0	0
149277	0	0	0	0	0	0
149310	0	0	0	0	0	0
149358	40	28	29	24	37	27
149367	0	0	0	0	0	0
149377	0	0	0	0	0	0
149407	0	0	0	0	0	0
149440	0	0	0	0	0	0
149451	0	0	0	0	0	0
149463	0	0	0	0	0	0
149467	0	1	1	0	0	0
149503	0	0	0	0	0	0
149505	0	0	0	0	0	0
149520	0	0	0	0	0	0
149543	0	0	0	0	0	0
149555	0	0	0	0	0	0
149562	0	0	0	0	0	0
149788	0	0	0	0	0	0
149798	2	1	0	0	0	1
149831	0	0	0	0	0	0
149833	0	0	0	0	0	0
149834	0	0	0	0	0	0
149846	0	0	0	0	0	0
149852	0	0	0	0	0	0
149875	0	0	0	0	0	0
149893	0	0	0	0	0	0
149931	0	0	0	0	0	0
149938	1	1	1	1	2	0
149953	0	0	0	0	0	0
149982	0	0	0	0	0	0
149989	0	0	0	0	0	0
149991	0	0	0	0	0	0
150079	0	0	0	0	0	0
150080	0	0	0	0	0	0
150083	1	0	1	0	1	1
150095	0	0	0	0	0	0
150097	0	0	0	0	0	0
150150	2	0	0	0	0	0
150170	0	0	0	0	0	0
150171	0	0	0	0	0	0
150186	0	0	0	0	0	0
150224	0	0	0	0	0	0
150242	0	0	0	0	0	0
150247	88	107	89	107	72	79
150254	0	0	0	0	0	0
150260	0	0	0	0	0	0
150275	4	1	1	2	0	1
150338	0	0	0	0	0	0
150364	0	0	0	0	0	0
150403	0	0	0	0	0	0
150421	0	0	0	0	0	0
150479	0	0	0	1	0	0
150561	0	0	0	0	0	0
150575	0	0	0	0	0	0
150577	6	9	1	2	4	6
150620	0	0	0	0	0	0
150706	0	0	0	0	0	0
150756	0	0	0	0	0	0
150774	0	0	0	0	0	0
150780	1	1	0	1	0	0
150805	0	0	0	0	0	0
150815	0	0	0	0	0	0
150827	1	0	0	0	0	0
150828	2	2	2	0	4	2
150872	0	0	0	0	0	0
150877	0	0	0	0	0	0
150878	0	0	0	0	0	0
150975	0	0	0	0	0	0
150976	2	2	2	0	1	1
150982	0	0	0	0	0	0
151005	0	0	0	0	0	0
151018	0	0	0	0	1	0
151029	0	0	0	0	0	0
151050	0	0	0	0	0	0
151061	0	0	0	0	0	0
151091	0	0	0	0	0	0
151104	0	0	0	0	0	0
151116	0	0	0	0	0	0
151207	0	0	0	0	0	0
151226	0	0	0	0	0	0
151233	0	0	0	0	0	0
151268	0	0	0	0	0	0
151295	0	0	0	0	0	0
151337	87	88	84	72	96	112
151345	0	0	0	0	0	0
151451	1	0	0	2	1	1
151460	0	0	0	0	0	0
151536	0	0	0	0	0	0
151584	1	0	0	1	0	0
151595	0	0	0	0	0	0
151605	0	0	0	0	0	0
151612	0	0	0	0	0	0
151628	0	0	0	0	0	0
151641	0	1	0	0	2	0
151665	0	0	0	0	0	0
151707	0	0	0	0	0	0
151745	0	0	0	0	0	0
151759	0	0	0	0	0	0
151779	0	0	0	0	0	0
151828	0	0	0	0	0	0
151831	0	0	0	0	0	0
151870	0	0	0	0	0	0
151878	0	0	0	0	0	0
151998	0	0	0	0	0	0
152004	0	0	0	0	0	0
152005	0	0	0	0	0	0
152018	5	1	2	2	2	2
152024	0	0	0	0	0	0
152034	0	0	0	0	0	0
152055	0	1	5	0	0	0
152066	0	0	0	0	0	0
152085	2	3	1	0	0	1
152119	12	10	19	14	10	1
152125	0	0	0	0	0	0
152135	0	0	0	0	0	0
152140	0	0	0	0	0	0
152253	0	0	0	0	0	0
152282	0	0	0	0	0	0
152299	0	0	0	0	0	0
152366	0	0	0	0	0	0
152386	0	0	0	0	0	0
152387	0	0	0	0	0	0
152388	0	0	0	0	0	0
152409	0	0	0	0	0	0
152410	0	0	0	0	0	0
152421	0	0	0	0	0	0
152487	0	0	0	0	0	0
152523	0	0	0	0	0	0
152533	6	3	7	3	1	1
152546	0	0	0	0	0	0
152560	0	0	0	0	0	0
152605	0	0	0	0	0	0
152607	0	0	0	0	0	0
152609	0	0	0	0	0	0
152717	0	0	0	0	0	0
152751	0	0	0	0	0	0
152846	0	0	0	0	0	0
152853	0	0	0	0	0	0
152855	0	0	0	0	0	0
152889	0	0	0	0	0	0
152903	0	0	0	0	0	0
152937	0	0	0	0	0	0
152938	0	0	0	0	0	0
153008	0	0	0	0	0	0
153030	0	0	0	0	0	0
153035	0	0	0	0	0	0
153040	0	0	0	0	0	0
153069	0	0	0	0	0	0
153070	0	0	0	0	0	0
153085	0	0	0	0	0	0
153117	0	0	0	0	0	0
153136	0	0	0	0	0	0
153188	0	0	0	0	0	0
153208	0	0	1	0	0	0
153211	0	0	0	0	0	0
153259	0	0	0	0	0	0
153325	9	8	6	6	8	5
153347	0	0	0	0	0	0
153378	0	0	0	0	0	0
153383	0	0	0	0	0	0
153436	0	0	0	0	0	0
153444	23	6	12	10	11	13
153517	0	4	5	3	1	1
153572	0	0	0	0	0	0
153582	0	0	0	0	0	0
153600	0	0	0	0	0	0
153601	0	0	0	0	0	0
153664	1	0	0	0	0	0
153764	0	2	0	0	0	0
153780	0	0	1	0	0	0
153856	0	0	0	0	0	0
153862	0	0	0	0	0	0
153873	0	0	0	0	0	0
153982	0	0	0	0	0	0
153984	0	0	0	0	0	0
154010	0	0	0	0	0	0
154026	0	0	0	0	0	0
154120	3	4	0	4	4	2
154135	0	0	0	0	0	0
154140	2	6	3	3	1	5
154171	0	0	0	0	0	0
154172	0	0	0	0	0	0
154190	0	0	0	0	0	0
154209	0	0	0	0	0	0
154242	0	0	0	0	0	0
154300	0	0	0	0	0	0
154320	0	0	0	0	0	0
154321	0	0	0	0	0	0
154333	0	0	0	0	0	0
154349	0	0	0	0	0	0
154368	0	0	0	0	0	0
154369	0	0	0	0	0	0
154380	2	1	0	2	7	4
154388	0	0	0	0	0	0
154430	0	0	0	0	0	0
154486	0	0	0	0	0	0
154525	0	0	0	0	0	0
154559	0	0	0	0	0	0
154568	2	0	0	2	0	0
154611	9	7	7	6	8	14
154736	0	0	0	0	0	0
154754	0	0	0	0	0	0
175561	0	0	1	0	1	1
175580	0	0	0	0	0	0
175583	0	0	0	0	0	0
175584	0	0	0	0	0	0
175592	0	0	0	0	0	0
175594	0	0	0	0	0	0
175596	0	0	0	0	0	0
175606	0	0	0	0	0	0
175607	0	0	0	0	0	0
175616	0	0	0	0	0	0
175617	0	0	0	1	0	0
175621	0	0	0	0	0	0
175622	3	4	5	1	3	2
175624	0	0	0	0	0	0
175627	0	0	0	0	1	1
175634	0	0	0	0	0	0
175644	0	0	0	0	0	0
175645	0	0	0	0	0	0
175649	0	0	0	0	0	0
175650	0	0	0	0	0	0
175658	0	0	0	0	0	1
175659	0	0	0	0	0	0
175665	0	0	0	0	0	0
175668	0	0	0	0	0	0
175677	0	0	0	0	0	0
175682	0	0	0	0	0	0
175688	1	0	2	0	1	0
175691	0	0	0	0	0	0
175692	0	0	0	0	0	0
175693	0	0	0	0	0	0
175695	0	0	0	0	0	0
175700	0	0	0	0	0	0
175704	0	0	0	0	0	0
175709	0	0	0	0	0	0
175711	0	1	0	0	0	0
175726	0	0	0	0	0	0
175731	0	0	0	0	0	0
175783	0	0	0	0	0	0
175788	0	0	0	0	0	0
175794	0	0	0	0	0	0
175800	0	0	0	0	0	0
175803	0	0	0	0	0	0
175815	0	0	0	0	0	0
175869	0	0	0	0	0	0
175891	0	0	0	0	0	0
175897	0	0	0	0	0	0
175902	1	0	1	1	0	3
175913	0	0	0	0	0	0
175915	0	0	0	0	0	0
175924	0	0	0	0	0	0
175941	0	0	0	0	0	0
175975	0	0	0	0	0	0
175997	0	0	0	0	0	0
176000	0	0	0	0	0	0
176010	0	0	0	0	0	0
176033	0	0	0	0	0	0
176043	0	0	0	0	0	0
176060	0	0	0	0	0	0
176062	0	0	0	0	0	0
176063	0	0	0	0	0	0
176078	0	0	0	0	0	0
176112	0	0	0	0	0	0
176124	0	0	0	0	0	0
176125	0	0	0	0	0	0
176155	0	0	0	0	0	0
176192	0	0	0	0	0	0
176198	0	0	0	0	0	0
176200	0	0	0	0	0	0
176209	0	0	0	0	0	0
176255	0	0	1	0	0	0
176262	0	0	0	0	0	0
176277	0	0	0	0	0	0
176282	0	0	0	1	0	0
176297	0	0	0	0	0	0
176301	0	0	0	0	0	0
176302	0	0	0	0	0	0
176303	0	0	0	0	0	0
176306	2	0	0	1	2	4
176307	0	0	0	0	0	0
176324	0	0	0	0	0	0
176325	0	0	0	0	0	0
176335	0	0	0	0	0	0
176336	0	0	0	0	0	0
176339	1	1	0	1	0	0
176347	0	0	0	0	0	0
176362	0	0	0	0	0	0
176372	0	0	0	0	0	0
176376	0	0	0	0	0	0
176382	0	0	0	0	0	0
176384	0	0	0	0	0	0
176385	0	0	0	0	0	0
176394	0	0	0	0	0	0
176395	0	0	0	0	0	0
176396	2	0	0	0	0	1
176400	0	0	0	0	0	0
176407	0	0	0	0	0	0
176416	0	1	0	0	0	0
176417	0	0	0	0	0	0
176419	0	0	0	0	0	0
176420	0	0	0	0	0	0
176425	0	0	0	0	0	0
176427	0	0	0	0	0	0
176428	26	29	25	23	30	23
176434	0	0	0	0	0	0
176439	0	0	0	0	0	0
176448	0	0	0	0	0	0
176452	0	0	0	0	0	0
176453	0	0	0	0	0	0
176461	0	0	0	0	0	0
176463	0	0	0	0	0	0
176491	0	0	0	0	1	0
176507	0	0	0	0	0	1
176511	0	0	0	0	2	0
176515	0	0	0	0	0	0
176528	0	0	0	0	0	0
176537	14	6	10	17	12	15
176542	0	0	0	0	0	0
176553	0	0	0	0	0	0
176555	0	0	0	0	0	0
176563	3	1	1	0	1	2
176573	0	0	0	0	0	0
176619	0	0	0	0	0	0
176650	0	0	0	0	0	0
176670	458	395	472	405	455	390
176683	0	0	0	0	0	0
176697	0	0	0	0	0	0
176709	0	0	0	0	0	0
176716	0	0	0	0	0	0
176718	0	0	0	0	0	0
176733	0	0	0	0	0	0
176738	0	0	0	0	0	0
176739	0	0	0	0	0	0
176740	0	0	0	0	0	0
176742	0	0	0	0	0	0
176766	0	0	0	0	0	0
176796	0	0	0	0	0	0
176818	0	1	0	0	0	0
176843	0	0	0	0	0	0
176855	0	0	0	0	0	0
176860	0	0	0	0	0	0
176876	0	0	0	0	0	0
176878	0	0	0	0	0	0
176879	0	0	0	0	0	0
176882	0	0	0	0	0	0
176893	0	0	0	0	0	0
176905	0	0	0	0	0	0
176915	0	0	0	0	0	0
176917	0	0	0	0	0	0
176923	3	3	1	4	2	1
176925	0	0	0	0	0	0
176932	0	0	0	0	0	0
176933	0	0	0	0	0	0
176940	0	0	0	0	0	0
176941	0	0	0	0	0	0
176946	0	0	0	0	0	0
176954	0	0	0	0	0	0
176960	0	0	0	0	0	0
176969	0	0	1	1	0	4
176981	0	0	0	0	0	0
176984	0	0	0	0	0	0
176986	0	0	0	0	0	0
177002	1	0	0	0	1	0
177008	0	0	0	0	0	1
177009	0	0	0	0	0	0
177010	0	0	0	0	0	0
177014	0	0	0	0	0	0
177018	0	0	0	0	0	0
177032	0	0	0	0	0	0
177041	0	0	0	0	0	0
177042	0	0	0	0	0	0
177062	0	0	0	0	0	0
177064	0	0	0	0	0	0
177067	0	0	0	0	0	0
177069	0	0	0	0	0	0
177074	0	0	0	0	0	0
177075	0	0	0	0	0	0
177081	0	0	0	0	0	0
177088	0	0	0	0	0	0
177131	0	0	0	0	0	0
177137	0	0	0	0	0	0
177143	0	0	0	0	0	0
177171	10	5	4	11	4	5
177181	4	2	2	4	1	1
177205	0	0	0	0	0	0
177223	0	1	0	0	0	0
177227	0	0	0	0	0	0
177235	0	0	0	0	0	0
177251	2	2	1	1	3	0
177253	29	31	41	38	37	33
177257	0	0	0	0	0	0
177261	0	0	0	0	0	0
177274	0	0	0	0	0	0
177275	0	0	0	0	0	0
177282	0	0	0	0	0	0
177299	1	0	1	1	2	0
177311	0	0	1	0	0	1
177333	0	0	0	0	0	0
177352	0	0	0	0	0	0
177360	0	0	0	0	0	0
177361	0	0	0	0	0	0
177384	0	0	0	0	0	0
177393	0	0	0	0	0	0
177395	0	0	0	0	0	0
177408	0	0	0	0	0	0
177409	0	0	0	0	0	0
177411	0	0	0	0	0	0
177416	0	1	0	0	0	0
177421	0	0	0	0	0	0
177428	0	0	0	0	0	0
177433	0	0	0	0	0	0
177434	0	0	0	0	0	0
177435	0	0	0	0	0	0
177454	0	0	0	0	0	0
177459	0	0	0	0	0	0
177465	2	1	0	3	1	2
177467	2	4	1	3	5	1
177468	0	0	0	0	0	0
177471	0	0	0	0	0	0
177473	0	0	0	0	0	0
177474	0	0	0	0	0	0
177475	0	0	0	0	0	0
177482	0	0	1	0	0	0
177485	0	1	0	0	0	0
177491	0	0	0	0	0	0
177493	0	0	0	0	0	0
177495	0	0	0	0	0	0
177512	0	0	0	0	0	0
177521	0	0	0	0	0	0
177523	0	0	0	0	0	0
177536	0	0	0	0	0	0
177539	0	0	0	0	0	0
177540	0	0	0	0	0	0
177544	0	0	0	0	0	0
177546	0	0	0	0	0	0
177549	0	0	0	0	0	0
177555	0	0	0	0	0	0
177560	0	0	0	0	0	0
177567	0	0	0	0	0	0
177575	0	0	0	0	0	0
177577	0	0	0	0	0	0
177579	0	0	0	0	0	0
177587	0	0	0	0	0	0
177594	0	0	0	0	0	0
177595	0	0	0	0	0	0
177634	0	0	0	0	0	0
177649	0	0	0	0	0	0
177663	0	0	0	0	0	0
177678	0	0	0	0	0	0
177755	0	0	0	0	0	0
177769	0	0	0	0	0	0
177846	0	0	0	0	0	0
177879	0	0	0	0	0	0
177880	0	0	0	0	0	0
177885	0	0	0	0	0	0
177913	0	0	0	0	0	0
177922	0	0	0	0	0	0
177960	0	0	0	0	0	0
177963	0	0	0	0	0	0
