kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0771	0	0	0	0	0	0
KOG0772	25	18	13	14	19	19
KOG0773	0	0	0	0	1	0
KOG0774	0	0	0	0	0	0
KOG0775	0	0	0	0	0	0
KOG0776	1	0	0	1	1	1
KOG0777	0	0	2	0	0	0
KOG0778	0	0	0	0	0	0
KOG0779	0	0	0	0	0	0
KOG0780	22	20	20	13	18	13
KOG0781	0	0	1	0	0	0
KOG0782	0	0	0	0	0	0
KOG0783	0	0	0	0	0	0
KOG0784	64	55	47	55	63	70
KOG0785	234	152	205	196	179	232
KOG0786	146	105	115	105	121	134
KOG0787	2	2	2	2	1	2
KOG0788	0	0	0	1	0	0
KOG0789	0	0	0	0	0	0
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	0
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	0	0	0	0	0	0
KOG0795	1	0	0	0	0	0
KOG0796	3	1	2	2	8	0
KOG0797	0	0	0	0	1	0
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	93	41	67	64	62	98
KOG0801	0	0	0	0	0	0
KOG0802	0	0	0	0	0	0
KOG0803	0	0	0	0	0	0
KOG0804	0	1	1	0	0	1
KOG0805	4	4	1	3	2	2
KOG0806	2	0	0	0	0	0
KOG0807	0	0	0	0	0	0
KOG0808	4	1	1	0	1	0
KOG0809	0	0	1	0	0	0
KOG0810	0	0	0	0	0	0
KOG0811	0	0	0	0	1	0
KOG0812	0	0	0	0	0	1
KOG0813	3	0	1	0	0	0
KOG0814	6	4	2	2	3	2
KOG0815	1	0	1	1	0	1
KOG0816	0	0	0	0	0	0
KOG0817	0	0	0	0	0	0
KOG0818	0	0	0	0	0	0
KOG0819	0	0	0	0	0	0
KOG0820	0	0	0	0	0	0
KOG0821	0	0	0	0	0	0
KOG0822	0	1	0	0	0	0
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	3	5	2	2	3	5
KOG0826	0	0	0	0	0	0
KOG0827	0	0	0	0	0	0
KOG0828	0	0	0	0	0	0
KOG0829	1	0	1	1	0	0
KOG0830	0	0	3	0	0	0
KOG0831	0	0	0	0	0	0
KOG0832	1	0	0	0	0	0
KOG0833	0	0	0	0	0	0
KOG0834	0	1	1	0	1	0
KOG0835	0	1	1	0	0	0
KOG0836	0	0	0	0	0	0
KOG0837	0	0	0	0	0	0
KOG0838	1	1	1	0	0	0
KOG0839	0	0	0	0	0	0
KOG0840	22	10	9	19	8	16
KOG0841	3	5	9	7	3	2
KOG0842	0	0	0	0	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	0	0	2	0	0	0
KOG0846	0	0	0	0	0	0
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	2	0	0	0	0	0
KOG0850	0	0	0	0	0	0
KOG0851	0	0	0	0	1	0
KOG0852	0	0	0	0	0	0
KOG0853	0	0	0	0	0	0
KOG0854	180	139	145	116	155	182
KOG0855	18	20	13	12	21	21
KOG0856	3	0	1	2	4	3
KOG0857	1	4	2	3	2	3
KOG0858	0	1	0	0	0	0
KOG0859	0	0	0	0	0	0
KOG0860	0	0	0	0	0	0
KOG0861	0	1	0	0	1	0
KOG0862	0	0	0	1	0	1
KOG0863	0	1	1	0	1	1
KOG0864	1	0	0	0	0	0
KOG0865	294	258	311	266	279	311
KOG0866	0	0	0	0	0	0
KOG0867	17	12	9	11	15	7
KOG0868	0	0	0	0	0	0
KOG0869	0	1	0	0	0	0
KOG0870	1	0	1	0	0	0
KOG0871	0	0	0	0	0	0
KOG0872	0	0	1	2	2	0
KOG0873	2	0	1	0	0	0
KOG0874	1	0	0	0	0	0
KOG0875	6	3	4	1	2	1
KOG0876	28	9	12	13	13	13
KOG0877	0	0	0	1	0	0
KOG0878	1	1	1	0	0	0
KOG0879	0	0	0	0	1	2
KOG0880	12	5	8	9	11	6
KOG0881	254	196	216	214	224	260
KOG0882	374	315	375	305	336	358
KOG0883	26	9	11	13	20	18
KOG0884	39	32	27	22	37	34
KOG0885	1	0	0	0	0	0
KOG0886	0	2	0	1	1	0
KOG0887	0	0	0	0	0	0
KOG0888	3	2	5	3	3	7
KOG0889	2	0	0	2	0	0
KOG0890	0	0	0	1	0	0
KOG0891	2	0	5	0	2	0
KOG0892	0	0	0	0	0	0
KOG0893	1	1	0	0	0	0
KOG0894	0	2	1	0	0	0
KOG0895	0	0	0	0	0	0
KOG0896	0	0	0	0	0	0
KOG0897	2	4	3	5	6	7
KOG0898	2	0	2	1	0	0
KOG0899	0	0	0	1	1	2
KOG0900	0	1	0	1	0	0
KOG0901	1	4	5	0	1	5
KOG0902	1	1	3	0	0	0
KOG0903	2	1	0	0	0	1
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	0	1	0	0	0	0
KOG0907	1	5	4	5	6	2
KOG0908	6	1	2	4	2	6
KOG0909	0	0	0	0	0	0
KOG0910	0	0	0	0	0	0
KOG0911	20	11	14	9	12	15
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	0	0	0	0	0	0
KOG0916	8	1	9	4	5	3
KOG0917	0	0	0	0	0	0
KOG0918	63	50	48	53	58	69
KOG0919	0	0	0	0	0	0
KOG0920	1	0	0	0	0	1
KOG0921	0	0	0	0	0	0
KOG0922	19	6	7	13	5	7
KOG0923	0	0	2	0	0	0
KOG0924	1	0	0	1	1	0
KOG0925	5	4	2	0	0	1
KOG0926	31	16	15	18	12	17
KOG0927	22	12	12	17	11	15
KOG0928	3	1	1	1	1	1
KOG0929	4	5	3	4	0	0
KOG0930	0	0	0	0	0	0
KOG0931	0	0	0	0	0	0
KOG0932	0	0	0	0	0	0
KOG0933	1	2	0	0	0	1
KOG0934	0	0	1	1	0	0
KOG0935	0	0	2	1	0	0
KOG0936	0	0	0	1	0	1
KOG0937	1	0	2	1	2	1
KOG0938	1	0	1	0	0	1
KOG0939	41	32	46	35	29	34
KOG0940	1	2	1	1	0	0
KOG0941	0	0	0	0	0	0
KOG0942	0	0	0	0	0	1
KOG0943	0	0	0	0	0	0
KOG0944	1	0	0	0	0	0
KOG0945	0	0	0	0	0	0
KOG0946	0	0	0	0	0	0
KOG0947	5	2	1	2	0	2
KOG0948	10	3	2	4	1	2
KOG0949	0	0	0	0	0	0
KOG0950	0	0	0	0	0	0
KOG0951	4	4	2	3	1	1
KOG0952	5	1	3	1	1	1
KOG0953	1	2	3	5	4	2
KOG0954	0	0	0	0	0	0
KOG0955	3	0	2	1	0	1
KOG0956	0	0	0	0	0	0
KOG0957	0	0	0	0	0	0
KOG0958	1	1	0	0	0	0
KOG0959	0	0	0	0	0	0
KOG0960	44	22	29	25	27	32
KOG0961	15	7	9	6	5	8
KOG0962	0	1	0	0	0	2
KOG0963	0	0	0	0	0	0
KOG0964	1	2	0	2	0	0
KOG0965	0	0	0	0	0	0
KOG0966	1	0	0	0	0	0
KOG0967	1	2	1	0	0	0
KOG0968	0	0	2	1	0	0
KOG0969	3	2	2	2	3	4
KOG0970	3	1	2	1	2	0
KOG0971	0	1	0	0	0	0
KOG0972	0	0	0	0	0	0
KOG0973	0	0	1	0	0	0
KOG0974	0	0	0	0	0	0
KOG0975	88	73	88	56	68	48
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	1	0	2	1	3	2
KOG0979	5	1	0	0	2	0
KOG0980	2	1	2	1	0	1
KOG0981	3	0	1	2	0	1
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	2	4	3	4	0	2
KOG0986	0	0	0	0	0	0
KOG0987	0	0	0	0	0	0
KOG0988	0	0	0	0	1	0
KOG0989	0	1	0	0	0	0
KOG0990	1	0	0	1	0	0
KOG0991	1	0	0	1	0	0
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	0	0	0	0	0	0
KOG0996	0	2	6	1	0	0
KOG0997	1	0	0	0	0	0
KOG0998	3	1	0	0	0	3
KOG0999	0	0	0	0	0	0
KOG1000	0	0	0	0	0	0
KOG1001	33	11	20	14	19	20
KOG1002	2	2	6	2	4	3
KOG1003	0	0	0	1	0	0
KOG1004	0	0	0	0	0	0
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	0	0	1	0	0	0
KOG1009	2	1	1	0	0	1
KOG1010	0	0	0	0	0	0
KOG1011	1	1	0	0	0	1
KOG1012	2	0	3	5	2	0
KOG1013	0	0	0	0	0	0
KOG1014	4	0	4	4	0	4
KOG1015	0	0	0	0	0	0
KOG1016	0	0	0	0	0	0
KOG1017	0	0	0	0	0	0
KOG1018	1	2	3	2	0	1
KOG1019	0	0	0	0	0	0
KOG1020	0	0	0	0	0	0
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	0	0	2	1	0	0
KOG1028	0	0	0	1	0	0
KOG1029	0	0	0	0	0	0
KOG1030	0	0	0	0	0	0
KOG1031	0	0	0	0	0	0
KOG1032	0	0	0	0	1	0
KOG1033	0	0	0	0	0	0
KOG1034	0	0	0	0	0	0
KOG1035	1	0	1	1	0	2
KOG1036	0	0	0	0	0	0
KOG1037	0	0	0	1	0	0
KOG1038	0	0	0	0	1	1
KOG1039	0	0	0	0	0	0
KOG1040	0	0	0	0	0	0
KOG1041	1	0	2	1	0	0
KOG1042	0	0	0	0	0	0
KOG1043	0	0	2	1	0	2
KOG1044	0	0	0	0	0	0
KOG1045	0	0	0	0	0	0
KOG1046	164	79	70	85	93	92
KOG1047	3	4	1	1	2	3
KOG1048	0	0	0	0	0	0
KOG1049	0	1	0	0	0	0
KOG1050	157	141	166	126	121	121
KOG1051	766	686	660	651	746	760
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	2	4	4	1	0	0
KOG1058	1	0	1	1	0	0
KOG1059	0	0	0	0	0	1
KOG1060	1	2	2	4	6	1
KOG1061	4	2	2	0	3	0
KOG1062	1	1	2	2	0	1
KOG1063	0	0	0	0	0	0
KOG1064	0	0	0	0	0	0
KOG1065	3	3	1	2	4	5
KOG1066	50	31	47	34	38	34
KOG1067	0	0	0	0	0	0
KOG1068	0	0	0	0	0	0
KOG1069	0	0	0	0	0	0
KOG1070	5	3	2	4	1	9
KOG1071	0	0	0	0	0	0
KOG1072	0	0	0	0	0	0
KOG1073	0	2	1	1	0	2
KOG1074	0	0	0	0	0	0
KOG1075	0	0	0	0	0	0
KOG1076	0	0	0	2	1	0
KOG1077	0	0	2	0	0	3
KOG1078	0	1	3	1	1	0
KOG1079	0	0	0	0	0	0
KOG1080	1	1	0	0	0	0
KOG1081	1	0	1	1	1	0
KOG1082	0	0	0	0	0	0
KOG1083	0	0	0	0	0	0
KOG1084	0	0	0	0	0	1
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	1	0	2	0	0	1
KOG1088	0	0	0	0	0	0
KOG1089	0	0	0	0	0	0
KOG1090	0	0	0	0	0	0
KOG1091	0	0	0	0	0	0
KOG1092	2	1	3	1	1	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	2	1	2	1	0	0
KOG1097	9	13	12	5	13	8
KOG1098	0	1	0	0	1	2
KOG1099	0	0	0	0	0	0
KOG1100	0	0	0	0	0	0
KOG1101	5	6	3	4	4	5
KOG1102	0	2	0	0	2	0
KOG1103	0	0	0	0	0	0
KOG1104	1	0	0	0	0	0
KOG1105	0	0	0	0	0	0
KOG1106	0	0	0	0	0	0
KOG1107	1	0	1	1	1	1
KOG1108	0	0	0	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	3	0	0	0	0	1
KOG1111	6	3	3	6	7	8
KOG1112	39	29	23	24	13	23
KOG1113	20	16	22	17	35	23
KOG1114	0	0	0	0	0	0
KOG1115	0	0	0	0	0	0
KOG1116	0	0	0	0	0	0
KOG1117	0	0	0	0	0	0
KOG1118	0	0	0	1	1	0
KOG1119	0	0	0	0	0	0
KOG1120	0	0	0	0	0	0
KOG1121	0	0	0	0	0	0
KOG1122	0	0	2	0	0	0
KOG1123	6	5	1	4	5	6
KOG1124	33	30	32	36	19	18
KOG1125	0	0	0	0	0	0
KOG1126	0	0	0	0	0	0
KOG1127	0	0	0	1	0	0
KOG1128	1	0	0	0	0	0
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	7	0	0	3	0	0
KOG1132	0	0	0	0	0	0
KOG1133	0	0	0	1	0	0
KOG1134	1	0	1	2	0	1
KOG1135	0	0	0	0	0	0
KOG1136	0	0	0	0	0	0
KOG1137	1	0	1	0	0	0
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	1	0	0	0	0	0
KOG1141	0	0	0	0	0	0
KOG1142	0	0	0	0	0	0
KOG1143	0	0	0	0	0	0
KOG1144	23	15	20	16	15	11
KOG1145	414	356	371	409	406	395
KOG1146	0	0	1	0	1	0
KOG1147	16	13	8	9	11	15
KOG1148	286	259	298	302	304	300
KOG1149	40	20	27	17	19	34
KOG1150	2	0	0	0	0	0
KOG1151	0	0	0	0	0	0
KOG1152	4	1	2	0	0	0
KOG1153	17	8	15	9	9	10
KOG1154	92	57	88	64	73	61
KOG1155	30	15	7	15	10	18
KOG1156	1	0	0	0	0	0
KOG1157	0	0	0	0	0	0
KOG1158	11	10	2	8	3	11
KOG1159	0	0	0	0	0	0
KOG1160	0	2	0	0	0	1
KOG1161	6	4	3	5	2	1
KOG1162	1	0	0	0	0	0
KOG1163	0	0	0	0	0	0
KOG1164	33	23	30	18	41	32
KOG1165	0	2	6	1	0	1
KOG1166	0	1	0	0	0	0
KOG1167	1	1	3	1	2	0
KOG1168	0	0	0	0	0	0
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	0	0	0
KOG1171	0	0	0	0	0	0
KOG1172	0	0	0	0	0	0
KOG1173	0	0	1	0	0	0
KOG1174	0	0	0	0	0	0
KOG1175	1527	1297	1362	1315	1391	1315
KOG1176	938	809	877	831	911	927
KOG1177	56	43	47	49	53	54
KOG1178	48	22	35	17	35	33
KOG1179	2	2	2	1	1	1
KOG1180	71	47	55	55	42	56
KOG1181	7	8	8	14	7	8
KOG1182	0	0	0	0	2	0
KOG1183	0	0	2	0	0	1
KOG1184	3	4	2	0	1	1
KOG1185	9	9	7	9	13	6
KOG1186	24	17	18	10	21	18
KOG1187	46	31	26	31	34	39
KOG1188	0	0	0	1	0	0
KOG1189	1	0	0	0	0	0
KOG1190	0	0	0	0	0	0
KOG1191	0	0	0	1	2	2
KOG1192	18	24	18	20	17	28
KOG1193	0	0	0	0	0	0
KOG1194	0	0	0	0	0	0
KOG1195	1	0	0	1	0	0
KOG1196	54	44	56	38	46	52
KOG1197	0	1	0	0	0	0
KOG1198	90	73	70	133	55	129
KOG1199	0	0	0	0	0	0
KOG1200	8	7	5	4	9	10
KOG1201	0	0	0	0	0	0
KOG1202	11	3	10	2	4	8
KOG1203	0	1	0	0	0	0
KOG1204	0	0	0	0	0	0
KOG1205	6	4	2	3	3	4
KOG1206	10	2	7	3	5	9
KOG1207	1	0	0	0	0	0
KOG1208	37	24	23	21	24	20
KOG1209	0	0	0	0	0	0
KOG1210	0	0	0	0	0	0
KOG1211	30	18	29	26	24	26
KOG1212	1	2	1	1	0	0
KOG1213	0	0	0	0	0	0
KOG1214	0	0	0	0	0	0
KOG1215	1	1	0	0	0	2
KOG1216	0	1	2	1	1	0
KOG1217	0	0	1	0	0	0
KOG1218	5	0	5	5	2	5
KOG1219	0	0	0	0	0	0
KOG1220	1	0	0	1	0	0
KOG1221	0	0	0	0	0	0
KOG1222	0	0	0	0	0	0
KOG1223	241	205	235	225	217	279
KOG1224	0	0	0	1	0	0
KOG1225	0	0	0	0	0	0
KOG1226	0	0	0	0	0	0
KOG1227	0	0	0	0	0	0
KOG1228	0	0	0	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	1	1	0	0	0	0
KOG1231	23	18	22	15	20	19
KOG1232	39	19	22	18	32	20
KOG1233	0	0	0	0	0	0
KOG1234	0	1	0	0	0	0
KOG1235	0	0	0	1	0	0
KOG1236	0	1	0	0	0	0
KOG1237	0	0	0	0	0	0
KOG1238	33	26	24	18	16	33
KOG1239	0	0	0	1	0	0
KOG1240	0	0	0	0	0	0
KOG1241	2	0	0	0	0	0
KOG1242	0	0	0	0	0	0
KOG1243	2	0	0	0	0	0
KOG1244	0	0	0	0	0	0
KOG1245	0	0	1	1	0	0
KOG1246	1	1	2	1	1	0
KOG1247	9	8	7	5	8	6
KOG1248	0	0	0	0	0	0
KOG1249	0	0	0	0	0	0
KOG1250	13	8	12	14	18	16
KOG1251	1	1	1	2	0	0
KOG1252	8	4	3	8	11	7
KOG1253	0	0	0	0	2	0
KOG1254	4	9	17	3	1	2
KOG1255	102	103	89	97	102	90
KOG1256	49	23	18	18	25	32
KOG1257	204	145	169	136	156	171
KOG1258	1	0	0	0	0	0
KOG1259	0	0	0	0	0	0
KOG1260	51	36	41	25	49	47
KOG1261	75	48	72	75	81	72
KOG1262	0	0	0	0	0	0
KOG1263	6	4	2	4	7	3
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	0	0	0	0	0
KOG1268	172	88	109	97	96	103
KOG1269	69	45	52	38	59	47
KOG1270	0	0	0	0	0	0
KOG1271	0	0	0	0	0	0
KOG1272	0	0	0	0	0	0
KOG1273	1	0	0	0	0	0
KOG1274	0	0	0	0	0	1
KOG1275	0	1	0	0	0	0
KOG1276	0	0	0	1	0	0
KOG1277	0	0	0	0	0	0
KOG1278	1	0	0	0	0	1
KOG1279	3	2	3	1	3	2
KOG1280	0	0	0	0	0	0
KOG1281	1	0	0	0	0	1
KOG1282	1	1	0	0	0	0
KOG1283	45	36	40	30	47	46
KOG1284	179	192	180	153	169	183
KOG1285	4	0	0	0	1	1
KOG1286	9	3	2	3	0	2
KOG1287	0	0	0	2	1	0
KOG1288	0	0	0	0	0	0
KOG1289	5	3	5	4	1	8
KOG1290	2	1	2	2	1	1
KOG1291	7	7	5	6	6	7
KOG1292	2	1	0	0	0	0
KOG1293	0	0	0	0	0	0
KOG1294	0	0	0	0	0	0
KOG1295	0	0	0	0	0	0
KOG1296	0	0	0	0	0	0
KOG1297	0	0	0	0	0	0
KOG1298	0	0	0	0	0	0
KOG1299	1	0	0	0	0	1
KOG1300	12	7	8	4	8	12
KOG1301	2	3	0	1	0	0
KOG1302	0	0	0	0	0	0
KOG1303	7	11	14	4	9	5
KOG1304	0	0	1	1	0	0
KOG1305	0	1	0	2	1	1
KOG1306	0	0	0	0	0	0
KOG1307	0	0	0	0	0	0
KOG1308	0	0	0	0	0	0
KOG1309	0	0	0	0	0	0
KOG1310	1	0	0	0	0	0
KOG1311	0	0	0	0	0	0
KOG1312	0	0	0	0	0	0
KOG1313	0	0	0	0	0	0
KOG1314	2	0	0	0	0	0
KOG1315	0	0	1	1	0	0
KOG1316	67	40	48	65	52	55
KOG1317	777	643	631	612	690	668
KOG1318	1	0	0	2	0	0
KOG1319	0	0	0	0	0	0
KOG1320	0	0	0	0	0	0
KOG1321	4	0	1	2	1	0
KOG1322	11	5	4	7	3	1
KOG1323	0	0	0	0	0	0
KOG1324	0	0	0	0	0	0
KOG1325	1	1	1	0	0	0
KOG1326	0	0	0	0	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	6	0	1	0	2	0
KOG1330	0	0	0	0	0	0
KOG1331	0	0	0	0	0	0
KOG1332	0	0	0	0	1	0
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	0	0
KOG1335	245	193	181	235	191	199
KOG1336	37	36	34	28	28	18
KOG1337	0	0	0	0	0	0
KOG1338	0	0	0	0	0	0
KOG1339	4	5	6	6	4	6
KOG1340	0	0	0	0	0	0
KOG1341	1	1	0	0	0	3
KOG1342	35	21	34	21	16	28
KOG1343	3	0	1	2	0	3
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	0	0	0	0	0	0
KOG1347	0	0	1	1	0	0
KOG1348	0	0	0	0	0	0
KOG1349	0	0	0	2	0	0
KOG1350	4511	4413	4733	4302	4581	4336
KOG1351	37	49	33	38	41	40
KOG1352	23	15	17	17	16	19
KOG1353	1452	1414	1439	1387	1389	1384
KOG1354	0	1	3	1	2	2
KOG1355	145	102	120	125	108	95
KOG1356	0	0	0	0	0	0
KOG1357	2	2	3	1	1	1
KOG1358	1	0	1	0	0	0
KOG1359	0	0	0	0	0	0
KOG1360	19	24	15	17	21	26
KOG1361	1	0	1	0	0	0
KOG1362	0	0	0	1	0	1
KOG1363	0	0	0	0	0	0
KOG1364	0	0	0	0	0	0
KOG1365	0	0	0	0	0	0
KOG1366	0	0	0	0	0	0
KOG1367	60	40	58	39	69	49
KOG1368	3	1	1	2	1	1
KOG1369	4	1	1	1	1	0
KOG1370	2063	2156	2338	2060	1984	1891
KOG1371	25	9	10	6	13	11
KOG1372	0	0	0	0	0	0
KOG1373	1	1	0	1	0	1
KOG1374	1	1	0	0	1	3
KOG1375	17	15	38	30	8	8
KOG1376	17	9	11	10	3	5
KOG1377	43	25	34	21	26	31
KOG1378	1	0	0	0	0	1
KOG1379	1	0	0	0	0	0
KOG1380	0	0	0	0	0	0
KOG1381	0	0	0	0	0	0
KOG1382	0	0	0	0	0	0
KOG1383	184	165	237	162	217	219
KOG1384	0	0	0	0	0	0
KOG1385	0	0	0	0	1	0
KOG1386	0	0	0	1	0	0
KOG1387	1	0	0	1	0	0
KOG1388	0	0	0	0	0	0
KOG1389	75	51	38	43	53	41
KOG1390	42	30	20	39	40	37
KOG1391	0	0	0	0	0	0
KOG1392	0	0	0	0	0	0
KOG1393	1	4	2	2	1	1
KOG1394	35	27	30	17	32	18
KOG1395	411	376	373	368	396	384
KOG1396	0	0	0	0	0	0
KOG1397	145	119	117	116	146	168
KOG1398	0	0	0	0	1	0
KOG1399	70	48	66	37	43	57
KOG1400	0	0	0	0	0	0
KOG1401	4	0	1	0	1	1
KOG1402	13	13	17	8	16	10
KOG1403	0	0	0	0	0	0
KOG1404	20	20	19	12	14	17
KOG1405	8	7	3	4	5	8
KOG1406	83	62	66	44	61	63
KOG1407	0	0	0	0	0	0
KOG1408	0	0	0	1	0	0
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	4	3	3	1	1	2
KOG1412	1	0	0	1	0	1
KOG1413	0	0	0	0	0	0
KOG1414	1	1	1	0	1	1
KOG1415	0	0	0	0	0	0
KOG1416	1	0	0	0	0	0
KOG1417	27	29	27	20	18	21
KOG1418	0	0	1	0	0	0
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	0	2	0	1	0	0
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	1	0	1	0	0	0
KOG1425	1	0	0	0	0	0
KOG1426	0	0	0	0	0	0
KOG1427	0	0	0	0	0	0
KOG1428	0	0	0	0	0	0
KOG1429	0	0	0	0	0	0
KOG1430	1	0	0	0	0	0
KOG1431	0	0	0	0	0	0
KOG1432	0	0	0	1	0	0
KOG1433	0	1	0	0	0	0
KOG1434	0	0	0	0	0	0
KOG1435	9	5	1	4	6	5
KOG1436	3	1	1	3	0	0
KOG1437	0	0	0	0	0	0
KOG1438	0	0	0	0	0	1
KOG1439	3	0	2	0	0	0
KOG1440	4	8	3	2	6	2
KOG1441	1	0	0	1	1	1
KOG1442	0	0	0	0	0	0
KOG1443	0	0	0	0	0	0
KOG1444	2	0	0	1	0	0
KOG1445	0	1	0	0	0	0
KOG1446	0	0	0	0	0	0
KOG1447	0	0	0	0	0	0
KOG1448	171	127	146	144	156	172
KOG1449	0	0	0	0	0	0
KOG1450	0	0	1	0	0	0
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	0	0	0	0	0	0
KOG1454	0	0	0	0	0	0
KOG1455	0	0	0	0	0	0
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	5	0	2	2	1	4
KOG1459	0	0	0	0	0	0
KOG1460	3	1	2	4	3	1
KOG1461	2	1	3	1	2	2
KOG1462	0	0	0	0	0	0
KOG1463	1	0	1	1	0	1
KOG1464	1	1	1	2	1	1
KOG1465	0	0	0	0	0	0
KOG1466	0	0	0	0	0	0
KOG1467	0	0	0	0	0	0
KOG1468	3	0	1	2	0	0
KOG1469	96	86	85	77	68	76
KOG1470	0	0	0	1	0	0
KOG1471	0	0	2	0	0	0
KOG1472	1	2	5	0	3	1
KOG1473	0	0	0	0	0	0
KOG1474	12	14	19	11	16	15
KOG1475	0	2	0	0	4	1
KOG1476	0	0	0	0	0	0
KOG1477	4	0	2	1	1	0
KOG1478	0	0	0	0	0	0
KOG1479	0	0	0	0	0	0
KOG1480	0	0	0	0	0	0
KOG1481	17	15	16	15	21	17
KOG1482	0	0	0	0	0	0
KOG1483	0	0	0	0	0	0
KOG1484	0	0	0	0	0	0
KOG1485	0	1	0	0	0	0
KOG1486	0	0	0	0	0	0
KOG1487	2	0	0	0	0	0
KOG1488	3	1	2	0	1	0
KOG1489	4	0	2	1	2	1
KOG1490	0	0	0	0	0	0
KOG1491	17	12	10	6	19	15
KOG1492	0	0	0	0	0	0
KOG1493	0	0	0	0	0	0
KOG1494	11	8	13	6	6	12
KOG1495	0	0	0	0	0	0
KOG1496	0	0	0	0	0	0
KOG1497	0	0	0	0	0	0
KOG1498	1	0	0	0	0	0
KOG1499	1	0	3	0	0	0
KOG1500	0	0	0	0	0	0
KOG1501	0	0	0	0	0	0
KOG1502	1	0	0	1	0	0
KOG1503	0	0	0	0	0	0
KOG1504	0	0	0	1	0	1
KOG1505	0	0	3	0	0	0
KOG1506	113	86	103	104	109	100
KOG1507	13	6	10	6	21	16
KOG1508	0	0	0	0	0	1
KOG1509	0	0	0	0	0	0
KOG1510	0	0	0	0	0	0
KOG1511	0	1	0	0	0	0
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	1	0	0	0	0	0
KOG1515	5	2	3	2	0	1
KOG1516	34	19	22	21	21	24
KOG1517	1	1	1	0	0	0
KOG1518	19	15	18	15	24	31
KOG1519	0	0	0	0	0	0
KOG1520	0	0	0	0	0	0
KOG1521	0	0	0	0	0	0
KOG1522	0	0	0	0	1	0
KOG1523	1	0	0	0	0	0
KOG1524	0	0	0	0	0	0
KOG1525	0	0	0	0	0	0
KOG1526	196	167	174	167	170	133
KOG1527	0	0	0	0	0	0
KOG1528	2	1	4	2	1	3
KOG1529	0	0	0	0	0	0
KOG1530	0	0	0	0	0	0
KOG1531	3	1	2	3	3	6
KOG1532	0	0	1	1	0	0
KOG1533	0	0	0	0	0	0
KOG1534	0	0	0	0	1	0
KOG1535	14	6	10	6	5	10
KOG1536	0	0	0	0	0	0
KOG1537	106	64	82	85	85	89
KOG1538	0	0	0	0	0	0
KOG1539	0	0	2	0	0	0
KOG1540	12	9	3	6	8	6
KOG1541	0	0	0	1	0	0
KOG1542	0	0	0	0	0	0
KOG1543	0	0	0	0	0	0
