kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0770	0	0	0	0	0	0
KOG0771	0	0	0	0	0	0
KOG0772	0	0	0	0	0	0
KOG0773	0	0	0	0	0	0
KOG0774	0	0	0	0	0	0
KOG0775	0	0	0	0	0	0
KOG0776	0	0	0	0	2	0
KOG0777	0	0	0	0	0	0
KOG0778	0	0	0	0	0	0
KOG0779	0	0	0	1	0	0
KOG0780	4	2	2	0	0	3
KOG0781	0	0	0	1	0	0
KOG0782	0	0	0	0	0	0
KOG0783	0	0	0	0	0	0
KOG0784	96	48	46	65	58	84
KOG0785	57	36	34	29	29	45
KOG0786	112	85	91	99	108	105
KOG0787	0	0	0	0	0	0
KOG0788	0	0	0	0	0	0
KOG0789	0	0	0	0	1	0
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	0
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	0	0	0	0	0	0
KOG0795	0	0	0	0	0	0
KOG0796	0	0	0	0	0	0
KOG0797	0	0	0	0	0	0
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	1	0	0	1	0	0
KOG0801	0	0	0	0	0	0
KOG0802	0	0	0	0	0	0
KOG0803	0	0	0	0	0	0
KOG0804	0	0	0	0	0	0
KOG0805	0	0	0	0	0	0
KOG0806	0	0	0	0	0	0
KOG0807	4	3	2	8	2	4
KOG0808	0	0	0	0	0	0
KOG0809	0	0	0	0	0	0
KOG0810	0	0	0	0	0	0
KOG0811	0	0	0	0	0	0
KOG0812	0	1	0	0	0	0
KOG0813	1	0	1	0	0	0
KOG0814	0	1	0	0	0	3
KOG0815	7	6	6	4	7	6
KOG0816	0	0	0	0	0	0
KOG0817	6	2	5	1	6	5
KOG0818	0	0	0	0	0	0
KOG0819	0	0	0	0	0	0
KOG0820	0	0	0	0	0	0
KOG0821	0	0	0	0	0	0
KOG0822	0	0	0	0	0	0
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	0	0	0	0	0	0
KOG0826	0	0	0	0	0	0
KOG0827	0	0	0	0	0	0
KOG0828	0	0	0	0	0	0
KOG0829	4	0	0	2	0	0
KOG0830	3	0	5	4	0	0
KOG0831	0	0	0	0	0	0
KOG0832	2	1	0	0	0	1
KOG0833	0	0	0	0	0	0
KOG0834	0	0	0	0	0	0
KOG0835	0	0	0	0	0	0
KOG0836	0	0	0	0	0	0
KOG0837	0	0	0	0	0	0
KOG0838	0	0	0	0	0	0
KOG0839	0	0	0	0	0	0
KOG0840	0	0	0	0	0	0
KOG0841	7	6	12	10	2	3
KOG0842	0	0	0	0	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	0	1	0	0	0	0
KOG0846	3	0	1	3	0	1
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	0	0	0	0	0	0
KOG0850	0	0	0	0	0	0
KOG0851	0	0	0	0	0	0
KOG0852	17	13	11	10	8	13
KOG0853	0	0	0	0	1	0
KOG0854	55	41	29	38	44	59
KOG0855	1	0	0	0	0	0
KOG0856	1	1	0	0	1	0
KOG0857	0	3	5	2	1	4
KOG0858	0	0	0	0	0	0
KOG0859	0	0	0	0	0	0
KOG0860	0	0	0	0	0	0
KOG0861	0	0	0	0	0	0
KOG0862	0	0	0	0	0	0
KOG0863	0	0	0	0	0	0
KOG0864	0	0	0	0	0	0
KOG0865	25	31	40	23	23	15
KOG0866	0	0	0	0	0	0
KOG0867	4	4	5	3	1	4
KOG0868	0	0	0	0	0	0
KOG0869	0	0	0	0	0	0
KOG0870	0	1	2	1	3	1
KOG0871	0	0	0	0	0	0
KOG0872	0	0	0	0	0	0
KOG0873	1	0	1	0	0	0
KOG0874	0	0	0	0	0	0
KOG0875	4	1	2	4	0	1
KOG0876	4	2	1	1	4	3
KOG0877	3	5	6	6	1	0
KOG0878	0	0	0	0	0	0
KOG0879	1	0	0	1	0	2
KOG0880	4	3	3	2	1	3
KOG0881	6	3	3	3	3	7
KOG0882	1	0	1	0	0	2
KOG0883	0	2	0	0	0	0
KOG0884	0	0	0	0	0	0
KOG0885	2	2	1	3	4	3
KOG0886	1	1	0	2	0	0
KOG0887	0	0	0	0	0	0
KOG0888	8	5	2	2	4	6
KOG0889	0	0	1	3	1	0
KOG0890	0	0	0	0	0	0
KOG0891	2	0	1	0	0	0
KOG0892	0	0	0	0	0	0
KOG0893	0	0	0	0	0	0
KOG0894	0	0	0	0	0	0
KOG0895	0	0	0	0	0	0
KOG0896	0	0	0	0	0	0
KOG0897	0	0	0	0	0	0
KOG0898	0	0	1	0	0	0
KOG0899	0	0	0	0	1	0
KOG0900	1	1	0	2	0	0
KOG0901	6	0	0	1	0	5
KOG0902	0	0	0	0	0	0
KOG0903	0	0	0	0	0	0
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	0	0	0	0	0	0
KOG0907	0	0	0	0	0	0
KOG0908	0	0	0	0	1	0
KOG0909	0	0	0	0	0	0
KOG0910	0	0	0	0	0	0
KOG0911	24	12	14	16	21	22
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	0	0	0	0	0	0
KOG0916	7	4	5	0	8	0
KOG0917	0	0	0	0	0	0
KOG0918	0	0	0	0	0	0
KOG0919	0	0	0	0	0	0
KOG0920	0	1	0	0	0	1
KOG0921	0	0	0	0	0	0
KOG0922	12	5	7	11	3	5
KOG0923	0	0	0	0	0	0
KOG0924	11	2	6	6	10	9
KOG0925	3	4	4	6	3	2
KOG0926	11	11	14	20	8	11
KOG0927	11	5	3	8	4	5
KOG0928	0	0	0	0	0	0
KOG0929	1	0	0	0	0	1
KOG0930	0	0	0	0	0	0
KOG0931	0	0	0	0	0	0
KOG0932	0	0	0	0	0	0
KOG0933	3	4	6	3	4	4
KOG0934	0	0	0	0	0	0
KOG0935	0	0	0	0	0	0
KOG0936	0	0	0	0	0	0
KOG0937	1	2	5	5	3	2
KOG0938	0	1	0	0	0	1
KOG0939	101	72	72	69	109	88
KOG0940	0	2	6	0	0	2
KOG0941	0	0	0	0	0	0
KOG0942	1	0	0	0	0	0
KOG0943	0	0	0	0	0	0
KOG0944	0	0	2	0	0	0
KOG0945	0	0	0	0	0	0
KOG0946	0	0	0	0	0	1
KOG0947	6	3	2	3	1	2
KOG0948	4	2	4	3	2	5
KOG0949	0	0	0	0	0	0
KOG0950	0	0	0	0	0	0
KOG0951	4	2	4	2	0	6
KOG0952	0	0	0	0	0	0
KOG0953	0	0	0	0	0	0
KOG0954	0	0	0	0	0	0
KOG0955	0	0	0	0	1	1
KOG0956	0	0	0	0	0	0
KOG0957	0	0	0	0	0	0
KOG0958	0	0	0	0	0	0
KOG0959	0	1	0	0	0	0
KOG0960	4	2	3	4	5	4
KOG0961	0	0	0	0	0	1
KOG0962	0	0	0	0	0	1
KOG0963	0	0	0	0	0	0
KOG0964	2	0	3	2	0	0
KOG0965	0	0	0	0	0	0
KOG0966	0	0	1	0	0	0
KOG0967	0	0	0	0	1	0
KOG0968	1	0	0	0	0	0
KOG0969	3	2	2	0	2	3
KOG0970	1	2	1	1	0	0
KOG0971	0	0	0	0	0	0
KOG0972	0	0	0	0	0	0
KOG0973	0	0	0	0	0	0
KOG0974	0	0	0	0	0	0
KOG0975	21	10	17	11	9	22
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	0	0	0	0	0	0
KOG0979	0	1	0	0	0	0
KOG0980	0	1	1	0	1	0
KOG0981	1	0	0	3	0	1
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	5	6	6	3	1	3
KOG0986	0	0	0	0	0	0
KOG0987	0	0	0	0	0	0
KOG0988	0	0	0	0	0	0
KOG0989	0	0	0	0	1	0
KOG0990	0	0	0	1	1	0
KOG0991	1	0	3	0	0	0
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	0	0	0	0	0	0
KOG0996	11	3	6	4	4	3
KOG0997	0	0	0	0	0	0
KOG0998	1	0	2	3	2	2
KOG0999	0	0	0	0	0	0
KOG1000	0	0	0	0	0	0
KOG1001	7	3	10	6	5	7
KOG1002	34	17	17	23	15	19
KOG1003	0	0	0	0	0	0
KOG1004	0	0	0	0	1	0
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	0	0	0	0	0	0
KOG1009	0	0	0	0	0	0
KOG1010	0	0	0	0	0	0
KOG1011	0	0	0	0	0	0
KOG1012	0	0	0	0	0	1
KOG1013	0	0	0	0	0	0
KOG1014	0	0	0	0	0	0
KOG1015	1	0	1	0	0	0
KOG1016	0	0	0	0	0	0
KOG1017	0	0	0	0	0	0
KOG1018	2	0	1	1	0	0
KOG1019	0	0	0	0	0	0
KOG1020	0	0	0	0	0	0
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	0	0	0	0	0	0
KOG1028	0	0	0	0	0	0
KOG1029	0	0	0	0	0	0
KOG1030	0	0	0	0	0	0
KOG1031	0	0	0	0	0	0
KOG1032	0	0	0	0	0	1
KOG1033	0	0	0	0	0	0
KOG1034	0	0	0	0	0	0
KOG1035	0	0	0	0	0	0
KOG1036	0	0	0	0	0	0
KOG1037	0	0	0	0	0	0
KOG1038	0	0	0	0	0	1
KOG1039	22	17	16	16	26	25
KOG1040	0	0	0	0	0	0
KOG1041	0	0	0	0	0	0
KOG1042	0	0	0	0	0	0
KOG1043	0	0	0	1	0	0
KOG1044	0	0	0	0	0	0
KOG1045	0	0	0	0	0	0
KOG1046	0	0	1	1	0	1
KOG1047	10	5	0	6	7	1
KOG1048	0	0	0	0	0	0
KOG1049	0	0	0	0	0	0
KOG1050	7	8	7	7	8	9
KOG1051	3008	2689	3045	2623	3010	2808
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	1	0	0	0	0	0
KOG1058	2	1	0	2	0	1
KOG1059	0	0	0	0	0	0
KOG1060	0	0	0	0	0	0
KOG1061	1	2	1	0	2	3
KOG1062	0	1	0	0	0	0
KOG1063	0	0	0	0	0	0
KOG1064	1	0	0	0	0	0
KOG1065	0	0	0	0	0	0
KOG1066	0	0	0	0	0	0
KOG1067	0	0	0	0	0	0
KOG1068	0	0	0	0	0	0
KOG1069	0	0	0	0	0	0
KOG1070	1	0	0	0	0	0
KOG1071	0	0	0	0	0	0
KOG1072	0	0	0	0	0	0
KOG1073	0	0	0	0	0	0
KOG1074	0	0	0	0	0	0
KOG1075	0	0	0	0	0	0
KOG1076	0	0	0	0	0	0
KOG1077	0	1	0	3	0	0
KOG1078	0	0	0	0	1	1
KOG1079	0	0	0	0	0	0
KOG1080	0	0	0	0	0	0
KOG1081	0	0	0	0	0	0
KOG1082	0	0	0	0	0	0
KOG1083	0	0	0	0	1	0
KOG1084	0	0	0	0	0	0
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	0	0	0	0	0	0
KOG1088	0	0	0	0	0	0
KOG1089	0	0	0	0	0	0
KOG1090	0	0	0	0	0	0
KOG1091	0	0	0	0	0	0
KOG1092	0	0	0	0	0	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	1	0	0	1	1	0
KOG1097	0	0	0	0	0	0
KOG1098	1	1	1	0	0	1
KOG1099	0	0	0	0	0	0
KOG1100	0	0	0	0	0	0
KOG1101	0	0	0	0	0	0
KOG1102	0	0	0	0	0	0
KOG1103	0	0	0	0	0	0
KOG1104	0	0	0	0	0	0
KOG1105	0	0	0	0	0	0
KOG1106	0	0	0	0	0	0
KOG1107	0	0	0	0	1	1
KOG1108	0	0	0	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	0	0	0	0	0	0
KOG1111	1	0	2	0	1	1
KOG1112	94	53	75	69	74	66
KOG1113	0	0	0	0	0	0
KOG1114	0	0	0	0	0	0
KOG1115	0	0	0	0	0	0
KOG1116	0	0	0	0	0	0
KOG1117	0	0	0	0	0	0
KOG1118	0	0	0	0	0	0
KOG1119	0	0	0	0	0	0
KOG1120	0	0	0	1	0	0
KOG1121	0	0	0	0	0	0
KOG1122	0	0	0	1	2	3
KOG1123	3	0	2	4	1	3
KOG1124	0	1	1	0	0	1
KOG1125	1	0	0	0	0	0
KOG1126	0	3	0	0	0	0
KOG1127	0	0	0	0	0	0
KOG1128	0	0	0	0	0	0
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	0	0	2	2	0	0
KOG1132	0	0	0	0	0	0
KOG1133	0	0	0	0	0	0
KOG1134	0	0	0	0	0	0
KOG1135	0	0	0	0	0	0
KOG1136	0	0	0	0	0	0
KOG1137	1	0	2	1	0	0
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	0	0	0	0	0	0
KOG1141	0	0	0	0	0	0
KOG1142	0	0	0	0	0	1
KOG1143	0	0	0	0	0	0
KOG1144	5	3	6	5	4	4
KOG1145	120	107	98	127	135	113
KOG1146	0	0	0	0	0	0
KOG1147	2	9	12	9	10	5
KOG1148	35	31	27	25	30	30
KOG1149	3	6	3	2	8	6
KOG1150	0	0	0	0	0	0
KOG1151	0	0	0	0	0	0
KOG1152	0	0	0	0	1	0
KOG1153	13	5	6	5	3	6
KOG1154	351	303	368	277	288	268
KOG1155	0	0	0	0	0	0
KOG1156	0	0	0	0	0	0
KOG1157	0	0	0	0	0	0
KOG1158	0	3	1	1	0	0
KOG1159	0	0	0	0	0	0
KOG1160	0	0	0	0	0	0
KOG1161	0	0	0	0	0	0
KOG1162	0	0	0	0	0	0
KOG1163	0	0	0	0	0	0
KOG1164	6	5	1	8	6	8
KOG1165	5	5	8	2	2	2
KOG1166	0	0	0	0	0	0
KOG1167	0	0	0	0	0	0
KOG1168	19	22	18	13	16	27
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	0	0	0
KOG1171	0	0	0	0	0	0
KOG1172	0	0	1	0	0	0
KOG1173	0	0	0	0	0	0
KOG1174	0	0	0	0	0	0
KOG1175	186	139	140	146	163	149
KOG1176	0	0	0	0	0	0
KOG1177	166	93	111	109	107	157
KOG1178	243	188	194	157	148	195
KOG1179	0	0	0	0	0	0
KOG1180	7	4	5	4	6	2
KOG1181	1	1	0	0	0	1
KOG1182	0	0	0	0	0	0
KOG1183	0	0	0	0	0	0
KOG1184	0	0	0	0	0	0
KOG1185	0	0	0	0	0	0
KOG1186	90	112	108	76	111	95
KOG1187	1	2	0	1	2	0
KOG1188	0	0	0	0	0	0
KOG1189	2	1	0	0	0	0
KOG1190	0	0	0	0	0	0
KOG1191	0	0	0	0	0	0
KOG1192	0	0	1	1	0	0
KOG1193	0	0	0	0	0	0
KOG1194	0	0	0	0	0	0
KOG1195	2	1	2	1	0	0
KOG1196	2	0	1	0	0	1
KOG1197	0	0	1	0	1	0
KOG1198	5	3	6	7	4	5
KOG1199	0	0	0	1	1	0
KOG1200	1	1	0	0	2	0
KOG1201	0	0	0	0	0	0
KOG1202	0	0	0	0	0	0
KOG1203	0	0	0	0	0	0
KOG1204	0	0	0	0	0	0
KOG1205	0	0	2	0	1	0
KOG1206	52	29	36	24	33	45
KOG1207	0	0	0	0	0	0
KOG1208	25	10	11	9	18	14
KOG1209	0	0	0	0	0	1
KOG1210	0	0	0	0	0	0
KOG1211	9	2	10	2	6	3
KOG1212	1	0	0	1	0	1
KOG1213	0	0	0	0	0	0
KOG1214	0	0	0	0	0	0
KOG1215	0	0	0	0	0	0
KOG1216	0	0	1	0	0	0
KOG1217	0	0	0	0	0	0
KOG1218	0	0	0	0	0	0
KOG1219	0	0	0	0	0	0
KOG1220	0	0	0	0	0	0
KOG1221	0	0	0	0	0	0
KOG1222	0	0	0	0	0	0
KOG1223	20	16	17	17	17	27
KOG1224	0	0	0	0	0	0
KOG1225	0	0	0	0	0	0
KOG1226	0	0	0	0	0	0
KOG1227	0	0	0	0	0	0
KOG1228	0	0	0	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	0	0	0	0	0	0
KOG1231	11	5	5	6	5	10
KOG1232	8	5	3	4	3	7
KOG1233	0	0	0	0	0	0
KOG1234	0	0	0	0	0	0
KOG1235	0	0	0	0	0	0
KOG1236	0	0	0	0	0	0
KOG1237	0	0	0	0	0	0
KOG1238	0	0	0	1	0	0
KOG1239	0	0	0	0	0	0
KOG1240	0	0	1	0	0	0
KOG1241	0	0	0	0	0	0
KOG1242	0	0	1	0	0	0
KOG1243	0	0	0	0	0	0
KOG1244	0	0	0	0	0	0
KOG1245	0	0	0	0	0	0
KOG1246	0	0	0	1	0	0
KOG1247	18	20	39	29	23	15
KOG1248	0	0	0	0	0	0
KOG1249	0	0	0	0	0	0
KOG1250	90	75	82	89	78	93
KOG1251	1	3	1	2	2	2
KOG1252	0	0	0	0	0	0
KOG1253	0	0	1	0	0	0
KOG1254	8	6	8	3	2	3
KOG1255	75	61	58	55	69	80
KOG1256	3	4	3	4	3	3
KOG1257	6	1	1	2	2	2
KOG1258	0	0	0	0	0	0
KOG1259	0	0	0	0	0	0
KOG1260	20	16	12	7	17	18
KOG1261	846	870	979	916	938	916
KOG1262	0	0	0	0	0	0
KOG1263	0	0	0	0	0	0
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	0	0	0	0	0
KOG1268	68	43	48	55	50	39
KOG1269	7	5	5	7	9	10
KOG1270	0	0	0	0	0	0
KOG1271	0	0	0	0	0	0
KOG1272	1	0	0	0	0	0
KOG1273	0	0	0	0	0	0
KOG1274	0	0	0	0	0	0
KOG1275	0	0	0	0	0	0
KOG1276	0	0	0	0	0	0
KOG1277	0	0	0	0	0	0
KOG1278	0	1	1	2	0	1
KOG1279	0	0	1	0	1	0
KOG1280	0	0	0	0	0	0
KOG1281	0	0	0	0	0	0
KOG1282	1	4	5	4	4	8
KOG1283	11	5	8	15	16	20
KOG1284	9	4	7	8	3	10
KOG1285	0	0	0	0	0	0
KOG1286	0	0	1	1	1	0
KOG1287	0	0	0	0	0	0
KOG1288	0	0	0	0	0	0
KOG1289	0	0	0	0	0	0
KOG1290	1	1	1	0	0	2
KOG1291	0	0	0	0	0	0
KOG1292	0	0	0	0	0	0
KOG1293	0	0	0	0	0	0
KOG1294	0	0	0	0	0	0
KOG1295	0	0	0	0	0	0
KOG1296	0	0	0	0	0	0
KOG1297	0	0	0	0	0	0
KOG1298	0	0	0	0	0	0
KOG1299	1	0	0	0	0	0
KOG1300	0	0	0	0	0	0
KOG1301	0	0	0	0	0	0
KOG1302	0	0	0	0	0	0
KOG1303	0	0	1	0	0	0
KOG1304	0	0	0	0	0	0
KOG1305	0	0	0	0	0	1
KOG1306	0	0	0	0	0	0
KOG1307	0	0	0	0	0	0
KOG1308	0	0	0	0	0	0
KOG1309	0	0	0	0	0	0
KOG1310	0	0	0	0	0	1
KOG1311	0	0	0	0	1	0
KOG1312	0	0	0	0	0	0
KOG1313	0	0	0	0	0	0
KOG1314	0	0	0	0	0	0
KOG1315	0	0	0	1	0	0
KOG1316	34	22	14	16	28	32
KOG1317	1107	1049	1134	1038	1150	1060
KOG1318	0	0	0	0	0	0
KOG1319	0	0	0	0	0	0
KOG1320	0	0	0	0	0	0
KOG1321	1	0	0	0	0	0
KOG1322	1	1	1	1	1	1
KOG1323	0	0	0	0	0	0
KOG1324	0	0	1	0	0	0
KOG1325	0	0	0	0	0	0
KOG1326	0	0	0	0	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	0	1	0	0	0	0
KOG1330	0	0	0	0	0	0
KOG1331	0	0	0	0	0	0
KOG1332	2	2	2	0	0	0
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	0	0
KOG1335	126	80	60	80	73	89
KOG1336	0	0	1	1	1	0
KOG1337	0	0	0	0	0	0
KOG1338	0	0	2	0	0	0
KOG1339	1	2	1	0	0	2
KOG1340	0	0	0	0	0	0
KOG1341	2	0	0	0	1	1
KOG1342	29	16	19	23	20	16
KOG1343	12	4	8	4	4	7
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	0	0	0	0	0	0
KOG1347	1	0	0	0	0	0
KOG1348	0	0	0	0	0	0
KOG1349	2	1	3	0	1	1
KOG1350	3459	3514	3849	3396	3547	3436
KOG1351	37	8	20	28	24	26
KOG1352	16	17	22	21	24	22
KOG1353	1501	1557	1594	1482	1446	1479
KOG1354	1	2	0	5	1	2
KOG1355	80	58	76	65	58	52
KOG1356	0	0	0	0	0	0
KOG1357	1	0	3	0	1	4
KOG1358	1	0	0	1	0	0
KOG1359	0	0	0	0	0	0
KOG1360	94	79	80	75	79	79
KOG1361	1	0	0	0	0	0
KOG1362	0	0	1	0	0	1
KOG1363	0	0	0	0	0	0
KOG1364	0	0	0	0	0	0
KOG1365	0	0	0	0	0	0
KOG1366	0	0	0	0	0	0
KOG1367	32	21	23	23	29	28
KOG1368	0	0	0	0	0	0
KOG1369	1	0	0	0	0	0
KOG1370	1536	1406	1623	1365	1291	1288
KOG1371	0	0	1	0	0	1
KOG1372	1199	1179	1292	1121	1138	1038
KOG1373	2	6	3	1	2	2
KOG1374	0	0	0	0	0	0
KOG1375	21	21	43	34	7	13
KOG1376	11	8	6	9	3	1
KOG1377	29	43	19	30	14	22
KOG1378	0	0	0	0	0	0
KOG1379	0	0	0	0	0	0
KOG1380	0	0	0	0	0	1
KOG1381	51	34	40	40	24	33
KOG1382	0	0	0	0	0	0
KOG1383	27	18	17	19	19	37
KOG1384	0	0	0	0	0	0
KOG1385	0	1	0	0	0	0
KOG1386	0	0	0	0	0	0
KOG1387	0	0	0	0	0	0
KOG1388	0	0	0	0	0	0
KOG1389	12	8	9	5	12	13
KOG1390	23	11	22	12	14	17
KOG1391	0	0	0	0	0	0
KOG1392	0	0	0	0	0	0
KOG1393	0	0	1	0	0	2
KOG1394	9	11	12	6	7	3
KOG1395	700	576	619	594	672	660
KOG1396	0	0	0	0	0	0
KOG1397	1	1	0	4	1	4
KOG1398	0	0	0	0	0	0
KOG1399	17	11	12	7	9	4
KOG1400	0	0	0	0	0	0
KOG1401	2	2	3	0	1	2
KOG1402	8	1	3	5	6	4
KOG1403	0	0	0	0	0	0
KOG1404	15	10	11	4	9	14
KOG1405	0	0	0	3	0	1
KOG1406	0	0	0	0	0	0
KOG1407	0	0	0	0	0	0
KOG1408	0	0	0	0	0	0
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	1	3	0	1	0	1
KOG1412	0	1	0	0	0	1
KOG1413	0	0	0	0	0	0
KOG1414	0	0	0	0	0	0
KOG1415	0	0	0	0	0	0
KOG1416	0	0	0	0	0	0
KOG1417	0	0	0	0	0	0
KOG1418	0	0	0	0	0	0
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	0	0	0	0	0	0
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	0	1	0	0	1	0
KOG1425	0	0	0	0	0	0
KOG1426	0	0	0	0	0	0
KOG1427	0	0	0	0	0	0
KOG1428	0	0	0	0	0	0
KOG1429	23	9	12	16	18	15
KOG1430	1	0	0	0	0	0
KOG1431	0	1	0	0	0	1
KOG1432	0	0	0	0	0	0
KOG1433	0	0	0	0	0	0
KOG1434	0	0	0	0	0	0
KOG1435	0	0	1	1	1	4
KOG1436	3	1	1	4	2	4
KOG1437	0	0	0	0	0	0
KOG1438	16	7	15	7	10	13
KOG1439	1	0	0	0	1	0
KOG1440	3	2	2	0	0	0
KOG1441	0	0	0	0	0	0
KOG1442	0	0	0	1	0	1
KOG1443	0	0	1	0	0	0
KOG1444	0	0	0	0	0	0
KOG1445	0	0	1	0	0	0
KOG1446	0	0	0	0	0	0
KOG1447	0	0	0	0	0	0
KOG1448	34	20	23	23	30	27
KOG1449	0	0	0	0	0	0
KOG1450	0	0	0	0	0	0
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	0	0	0	0	2	0
KOG1454	0	0	0	0	0	0
KOG1455	0	0	0	0	0	0
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	16	9	10	17	8	6
KOG1459	0	0	0	0	0	0
KOG1460	0	0	0	0	0	0
KOG1461	4	2	1	2	1	4
KOG1462	0	0	0	0	0	0
KOG1463	1	0	1	0	0	0
KOG1464	1	0	1	2	0	0
KOG1465	0	0	0	0	0	0
KOG1466	0	0	0	0	0	0
KOG1467	0	0	0	0	0	0
KOG1468	0	0	0	0	0	0
KOG1469	0	0	0	0	0	0
KOG1470	0	0	0	0	0	0
KOG1471	0	0	0	0	0	0
KOG1472	4	2	2	3	2	4
KOG1473	0	0	0	0	0	0
KOG1474	0	1	0	0	0	0
KOG1475	3	2	3	3	2	0
KOG1476	0	0	0	0	0	0
KOG1477	0	0	2	1	0	0
KOG1478	0	0	0	0	0	0
KOG1479	0	0	0	0	0	0
KOG1480	0	0	0	0	0	0
KOG1481	2	3	1	1	1	2
KOG1482	0	0	0	0	0	0
KOG1483	1	0	0	0	0	0
KOG1484	22	9	13	6	16	15
KOG1485	0	0	0	0	0	1
KOG1486	0	0	0	0	0	0
KOG1487	0	0	0	0	0	0
KOG1488	0	0	0	0	0	0
KOG1489	0	0	0	0	1	1
KOG1490	1	6	3	4	2	0
KOG1491	1	0	1	0	2	0
KOG1492	0	0	0	0	0	0
KOG1493	0	0	0	0	0	0
KOG1494	1	4	4	0	0	1
KOG1495	0	0	0	0	0	0
KOG1496	0	0	0	0	0	0
KOG1497	0	0	0	0	0	0
KOG1498	0	0	1	0	0	0
KOG1499	0	0	0	0	0	0
KOG1500	0	0	0	0	0	0
KOG1501	0	0	0	0	0	0
KOG1502	1	0	2	1	0	0
KOG1503	0	0	0	0	0	0
KOG1504	2	1	4	3	2	2
KOG1505	0	0	0	0	0	0
KOG1506	676	746	826	713	736	680
KOG1507	2	3	2	1	1	0
KOG1508	2	2	1	2	5	2
KOG1509	0	0	0	0	0	0
KOG1510	0	0	0	0	0	0
KOG1511	0	0	0	0	0	0
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	0	0	0	0	0	0
KOG1515	0	1	1	2	0	3
KOG1516	0	0	0	0	0	0
KOG1517	1	0	2	2	0	0
KOG1518	5	6	2	4	7	5
KOG1519	0	0	0	0	0	0
KOG1520	0	0	0	0	0	0
KOG1521	0	0	0	0	0	0
KOG1522	0	0	0	0	0	0
KOG1523	0	0	1	0	0	0
KOG1524	0	0	0	0	0	0
KOG1525	0	0	0	0	0	0
KOG1526	139	112	113	96	98	107
KOG1527	0	1	0	1	1	1
KOG1528	0	0	0	0	1	0
KOG1529	0	0	0	0	0	0
KOG1530	0	0	0	0	0	0
KOG1531	0	0	0	0	0	0
KOG1532	0	1	0	0	0	0
KOG1533	0	0	0	0	0	0
KOG1534	0	2	0	0	0	0
KOG1535	3	1	3	1	1	1
KOG1536	0	0	0	0	0	0
KOG1537	0	0	0	0	0	0
KOG1538	0	0	0	0	0	0
KOG1539	0	0	0	0	0	0
KOG1540	17	10	12	10	5	4
KOG1541	0	0	0	0	0	0
KOG1542	0	0	0	0	0	0
