kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG0765	0	0	0	0	0	0
KOG0766	0	0	0	0	0	0
KOG0767	2	0	7	4	0	5
KOG0768	1	1	8	4	2	0
KOG0769	8	4	2	7	5	7
KOG0770	2	0	1	0	1	0
KOG0771	0	0	0	0	0	0
KOG0772	6	2	3	1	1	4
KOG0773	1	2	4	4	0	0
KOG0774	0	0	0	0	0	0
KOG0775	0	0	0	0	0	0
KOG0776	47	34	32	30	39	40
KOG0777	4	0	5	1	0	2
KOG0778	1	0	0	0	0	0
KOG0779	0	0	0	0	0	0
KOG0780	148	111	124	101	102	124
KOG0781	40	20	22	43	19	27
KOG0782	0	0	0	0	0	0
KOG0783	4	1	2	0	0	0
KOG0784	646	569	610	609	693	671
KOG0785	1147	901	974	989	1097	1166
KOG0786	166	123	121	122	147	158
KOG0787	7	5	6	3	2	4
KOG0788	2	1	0	1	0	0
KOG0789	6	0	1	1	3	3
KOG0790	0	0	0	0	0	0
KOG0791	0	0	0	0	0	0
KOG0792	0	0	0	0	0	0
KOG0793	0	0	0	0	0	0
KOG0794	2	3	1	1	1	0
KOG0795	0	0	2	2	1	0
KOG0796	1	0	0	2	1	1
KOG0797	4	2	0	3	2	7
KOG0798	0	0	0	0	0	0
KOG0799	0	0	0	0	0	0
KOG0800	2	1	1	0	2	1
KOG0801	0	0	0	0	0	0
KOG0802	0	0	0	1	0	1
KOG0803	2	0	4	2	1	3
KOG0804	2	0	1	2	0	0
KOG0805	50	50	48	45	53	64
KOG0806	15	12	15	11	9	21
KOG0807	27	20	29	23	28	34
KOG0808	0	0	0	0	0	0
KOG0809	0	0	0	0	0	0
KOG0810	6	1	3	0	2	3
KOG0811	0	0	1	0	0	1
KOG0812	1	0	2	0	1	0
KOG0813	4	3	2	4	2	1
KOG0814	0	0	0	0	0	0
KOG0815	1	3	7	1	2	3
KOG0816	0	0	1	0	0	1
KOG0817	0	0	1	0	0	0
KOG0818	0	0	0	0	0	0
KOG0819	11	6	12	12	9	14
KOG0820	0	0	0	1	0	1
KOG0821	0	0	0	0	0	0
KOG0822	2	0	0	1	1	0
KOG0823	0	0	0	0	0	0
KOG0824	0	0	0	0	0	0
KOG0825	2	1	4	2	2	3
KOG0826	1	2	0	1	0	0
KOG0827	0	0	0	0	0	0
KOG0828	1	0	0	0	0	0
KOG0829	5	1	0	4	0	0
KOG0830	10	5	6	9	5	1
KOG0831	1	0	0	0	1	0
KOG0832	9	3	6	4	1	9
KOG0833	9	2	10	7	12	5
KOG0834	0	0	1	0	2	0
KOG0835	0	0	1	0	0	0
KOG0836	0	0	0	0	0	0
KOG0837	59	47	43	34	33	49
KOG0838	2	1	2	3	1	1
KOG0839	0	0	0	0	0	0
KOG0840	261	136	142	154	185	198
KOG0841	11	6	21	16	4	4
KOG0842	0	0	0	0	0	0
KOG0843	0	0	0	0	0	0
KOG0844	0	0	0	0	0	0
KOG0845	4	3	2	4	4	5
KOG0846	0	0	0	0	0	0
KOG0847	0	0	0	0	0	0
KOG0848	0	0	0	0	0	0
KOG0849	1	0	2	1	0	1
KOG0850	0	0	0	0	0	0
KOG0851	0	2	2	0	2	0
KOG0852	0	0	0	0	0	0
KOG0853	24	17	32	20	30	22
KOG0854	328	284	275	283	311	323
KOG0855	0	0	0	0	0	0
KOG0856	7	2	1	2	1	1
KOG0857	2	3	4	6	4	5
KOG0858	0	0	0	0	0	0
KOG0859	2	0	5	1	3	3
KOG0860	0	1	1	0	0	1
KOG0861	0	1	0	2	0	1
KOG0862	0	2	4	0	0	0
KOG0863	1	1	4	3	1	2
KOG0864	1	0	3	0	0	2
KOG0865	149	135	194	113	129	115
KOG0866	0	0	0	0	0	0
KOG0867	8	4	4	3	2	2
KOG0868	7	3	4	3	3	6
KOG0869	1	1	1	2	0	0
KOG0870	3	0	4	1	1	0
KOG0871	0	0	0	0	0	0
KOG0872	0	2	2	0	0	0
KOG0873	2	0	2	1	0	1
KOG0874	0	1	0	0	0	0
KOG0875	7	2	7	5	1	3
KOG0876	607	410	430	423	460	492
KOG0877	35	31	43	38	29	48
KOG0878	1	0	1	0	0	0
KOG0879	9	6	6	7	10	4
KOG0880	307	236	338	215	245	249
KOG0881	300	229	258	213	271	264
KOG0882	217	187	189	188	204	208
KOG0883	510	389	451	446	446	514
KOG0884	22	16	15	15	23	23
KOG0885	16	16	14	7	17	17
KOG0886	0	0	1	1	2	0
KOG0887	0	0	0	0	1	1
KOG0888	31	34	37	22	28	29
KOG0889	8	8	14	8	3	6
KOG0890	13	16	19	15	15	13
KOG0891	17	4	17	13	6	8
KOG0892	3	1	0	1	0	1
KOG0893	1	3	0	0	2	0
KOG0894	0	1	1	0	0	0
KOG0895	0	0	0	0	0	0
KOG0896	1	2	1	0	2	0
KOG0897	0	0	0	0	0	0
KOG0898	4	2	6	0	1	5
KOG0899	112	102	93	88	119	127
KOG0900	50	23	38	21	20	19
KOG0901	119	104	105	96	95	111
KOG0902	6	2	6	1	2	0
KOG0903	6	0	2	1	3	2
KOG0904	0	0	0	0	0	0
KOG0905	0	0	0	0	0	0
KOG0906	2	2	5	1	1	0
KOG0907	41	27	32	31	31	28
KOG0908	29	11	14	13	7	9
KOG0909	0	1	0	0	0	0
KOG0910	0	0	0	0	0	0
KOG0911	79	55	38	56	54	63
KOG0912	0	0	0	0	0	0
KOG0913	0	0	0	0	0	0
KOG0914	0	0	0	0	0	0
KOG0915	0	0	1	0	0	0
KOG0916	8	7	11	4	9	4
KOG0917	2	0	0	0	0	1
KOG0918	0	0	0	0	0	0
KOG0919	0	0	0	0	0	0
KOG0920	6	14	8	7	8	10
KOG0921	0	0	0	0	0	0
KOG0922	65	42	51	35	40	55
KOG0923	108	77	91	70	70	74
KOG0924	20	18	13	24	24	21
KOG0925	11	4	11	6	12	3
KOG0926	85	45	95	50	52	43
KOG0927	147	76	96	102	118	109
KOG0928	1	0	3	2	0	0
KOG0929	16	8	11	11	8	10
KOG0930	0	0	0	0	0	0
KOG0931	0	0	0	0	0	0
KOG0932	0	0	0	0	0	0
KOG0933	13	13	18	7	10	12
KOG0934	0	1	0	0	0	0
KOG0935	1	3	0	0	1	1
KOG0936	1	0	0	0	0	0
KOG0937	4	2	6	5	6	11
KOG0938	5	3	7	1	2	5
KOG0939	56	34	44	43	31	47
KOG0940	4	4	5	5	2	4
KOG0941	4	0	1	1	0	1
KOG0942	0	1	0	0	0	2
KOG0943	4	0	2	3	3	0
KOG0944	2	0	2	1	1	1
KOG0945	0	0	1	0	1	0
KOG0946	99	61	58	85	88	71
KOG0947	23	13	19	16	13	8
KOG0948	3	0	7	4	5	3
KOG0949	0	0	0	0	0	0
KOG0950	0	0	0	0	0	0
KOG0951	28	12	19	12	13	12
KOG0952	10	6	11	6	2	9
KOG0953	5	5	6	6	3	10
KOG0954	0	0	0	0	0	0
KOG0955	4	1	2	3	0	0
KOG0956	0	0	0	0	0	0
KOG0957	0	0	0	0	0	0
KOG0958	13	13	11	17	8	8
KOG0959	1	1	0	0	0	1
KOG0960	10	5	18	5	11	5
KOG0961	1	1	2	2	2	0
KOG0962	44	31	33	28	30	34
KOG0963	0	0	0	0	0	0
KOG0964	5	3	2	3	2	3
KOG0965	0	0	0	0	0	0
KOG0966	6	0	6	0	3	1
KOG0967	7	2	8	3	1	2
KOG0968	2	1	1	2	1	0
KOG0969	5	3	10	3	6	2
KOG0970	5	2	5	1	1	0
KOG0971	18	7	13	12	12	16
KOG0972	0	0	0	0	0	0
KOG0973	13	6	16	15	18	17
KOG0974	0	0	1	0	1	1
KOG0975	71	62	60	48	43	50
KOG0976	0	0	0	0	0	0
KOG0977	0	0	0	0	0	0
KOG0978	0	0	2	0	0	0
KOG0979	1	0	2	2	1	1
KOG0980	2	4	10	3	1	2
KOG0981	3	4	3	1	1	1
KOG0982	0	0	0	0	0	0
KOG0983	0	0	0	0	0	0
KOG0984	0	0	0	0	0	0
KOG0985	12	10	23	8	5	11
KOG0986	0	0	0	0	0	0
KOG0987	0	0	0	0	0	0
KOG0988	15	15	18	23	8	16
KOG0989	1	2	0	0	2	3
KOG0990	8	3	6	3	3	4
KOG0991	4	0	7	2	1	4
KOG0992	0	0	0	0	0	0
KOG0993	0	0	0	0	0	0
KOG0994	0	0	0	0	0	0
KOG0995	6	4	8	5	2	5
KOG0996	73	34	48	41	58	32
KOG0997	0	4	3	1	0	0
KOG0998	44	37	35	30	26	15
KOG0999	0	0	0	0	0	0
KOG1000	0	0	0	0	0	0
KOG1001	137	113	134	115	119	106
KOG1002	2	1	3	4	2	3
KOG1003	0	0	0	1	0	0
KOG1004	2	0	0	0	0	1
KOG1005	0	0	0	0	0	0
KOG1006	0	0	0	0	0	0
KOG1007	0	0	0	0	0	0
KOG1008	2	4	2	0	0	0
KOG1009	2	0	0	0	0	1
KOG1010	0	0	0	0	0	0
KOG1011	0	0	0	0	0	0
KOG1012	6	2	9	1	2	2
KOG1013	0	0	0	0	0	0
KOG1014	17	11	11	15	7	16
KOG1015	8	12	5	9	4	13
KOG1016	0	0	0	0	0	0
KOG1017	0	0	0	0	0	0
KOG1018	2	0	3	1	1	1
KOG1019	0	0	0	0	0	0
KOG1020	7	8	7	10	5	10
KOG1021	0	0	0	0	0	0
KOG1022	0	0	0	0	0	0
KOG1023	0	0	0	0	0	0
KOG1024	0	0	0	0	0	0
KOG1025	0	0	0	0	0	0
KOG1026	0	0	0	0	0	0
KOG1027	11	6	4	5	8	4
KOG1028	0	0	0	0	0	0
KOG1029	2	1	0	1	0	0
KOG1030	0	0	0	0	0	0
KOG1031	0	0	0	0	0	0
KOG1032	4	2	2	1	2	5
KOG1033	0	0	0	0	0	0
KOG1034	1	0	0	0	1	0
KOG1035	18	5	8	6	11	14
KOG1036	0	0	1	1	0	0
KOG1037	0	0	1	0	1	1
KOG1038	8	6	9	6	2	3
KOG1039	1	1	2	0	0	0
KOG1040	1	0	0	0	1	1
KOG1041	20	8	25	9	9	14
KOG1042	0	0	0	0	0	0
KOG1043	0	0	3	0	0	3
KOG1044	0	0	0	0	0	0
KOG1045	0	0	0	0	0	0
KOG1046	571	340	413	303	371	408
KOG1047	69	38	50	34	36	39
KOG1048	0	0	0	0	0	0
KOG1049	3	0	6	2	2	3
KOG1050	135	107	111	99	113	102
KOG1051	3617	3017	3414	3012	3627	3524
KOG1052	0	0	0	0	0	0
KOG1053	0	0	0	0	0	0
KOG1054	0	0	0	0	0	0
KOG1055	0	0	0	0	0	0
KOG1056	0	0	0	0	0	0
KOG1057	0	0	1	0	1	0
KOG1058	4	6	10	3	9	2
KOG1059	1	2	4	1	1	4
KOG1060	72	36	67	65	66	64
KOG1061	10	10	15	5	6	6
KOG1062	2	0	3	0	1	0
KOG1063	0	1	0	0	0	0
KOG1064	0	0	0	0	0	1
KOG1065	82	68	101	58	40	52
KOG1066	170	107	193	105	91	87
KOG1067	0	0	0	0	0	0
KOG1068	4	3	4	2	1	3
KOG1069	0	0	0	0	0	0
KOG1070	10	3	9	8	4	5
KOG1071	0	0	0	0	0	0
KOG1072	0	0	0	0	0	0
KOG1073	3	0	2	2	2	2
KOG1074	0	0	0	0	0	0
KOG1075	94	62	73	58	61	97
KOG1076	9	6	7	8	6	5
KOG1077	1	3	0	0	0	1
KOG1078	0	4	11	4	1	2
KOG1079	5	0	0	2	0	1
KOG1080	2	2	2	1	1	4
KOG1081	0	0	0	0	0	0
KOG1082	2	3	2	4	0	1
KOG1083	2	0	3	2	0	0
KOG1084	12	6	10	4	5	7
KOG1085	0	0	0	0	0	0
KOG1086	0	0	0	0	0	0
KOG1087	2	1	1	1	0	0
KOG1088	1	0	0	0	0	0
KOG1089	0	0	2	0	0	0
KOG1090	0	0	0	0	0	0
KOG1091	0	0	1	0	0	0
KOG1092	1	1	3	1	6	0
KOG1093	0	0	0	0	0	0
KOG1094	0	0	0	0	0	0
KOG1095	0	0	0	0	0	0
KOG1096	4	3	5	2	3	1
KOG1097	3	5	0	1	1	0
KOG1098	3	2	2	0	3	4
KOG1099	1	3	1	2	1	1
KOG1100	0	0	0	0	0	0
KOG1101	2	4	2	0	1	1
KOG1102	3	1	4	6	3	2
KOG1103	0	0	0	0	0	0
KOG1104	1	0	0	0	0	0
KOG1105	2	3	6	3	2	0
KOG1106	0	0	2	0	0	0
KOG1107	9	4	8	4	8	8
KOG1108	0	0	0	0	0	0
KOG1109	0	0	0	0	0	0
KOG1110	13	1	4	7	5	5
KOG1111	79	43	70	62	62	61
KOG1112	68	43	62	41	34	30
KOG1113	4	2	2	0	1	0
KOG1114	0	0	0	0	0	0
KOG1115	0	0	0	0	0	0
KOG1116	3	0	1	2	0	0
KOG1117	0	0	0	0	0	0
KOG1118	0	1	1	1	0	1
KOG1119	1	0	2	1	1	0
KOG1120	0	0	2	1	0	0
KOG1121	0	0	1	0	0	0
KOG1122	1	2	0	0	0	0
KOG1123	2	1	2	1	0	2
KOG1124	31	25	31	20	25	21
KOG1125	21	16	14	15	18	18
KOG1126	0	1	0	1	1	0
KOG1127	5	3	4	1	2	2
KOG1128	5	2	7	2	7	2
KOG1129	0	0	0	0	0	0
KOG1130	0	0	0	0	0	0
KOG1131	9	6	11	4	1	4
KOG1132	0	0	0	0	0	0
KOG1133	1	2	1	1	0	1
KOG1134	12	7	15	9	9	6
KOG1135	2	0	1	3	0	0
KOG1136	0	0	0	0	0	0
KOG1137	3	3	8	2	4	3
KOG1138	0	0	0	0	0	0
KOG1139	0	0	0	0	0	0
KOG1140	6	6	3	5	12	2
KOG1141	0	0	0	0	0	0
KOG1142	2	1	0	0	2	3
KOG1143	0	0	1	0	0	0
KOG1144	95	61	84	62	65	59
KOG1145	473	451	478	547	562	499
KOG1146	19	15	14	9	18	22
KOG1147	22	21	16	22	18	26
KOG1148	146	122	126	140	151	161
KOG1149	33	19	18	18	13	23
KOG1150	0	0	2	2	0	1
KOG1151	0	0	0	0	0	0
KOG1152	0	0	0	0	0	0
KOG1153	348	248	331	248	245	235
KOG1154	17	7	10	10	8	17
KOG1155	0	0	0	0	0	0
KOG1156	7	6	3	1	7	3
KOG1157	0	0	0	0	0	0
KOG1158	67	29	35	39	29	54
KOG1159	1	0	0	0	0	0
KOG1160	8	0	9	1	5	1
KOG1161	8	5	7	5	1	0
KOG1162	8	7	12	13	7	22
KOG1163	0	0	0	0	0	0
KOG1164	10	13	11	11	10	10
KOG1165	6	5	6	2	0	2
KOG1166	14	6	6	3	6	5
KOG1167	106	52	71	71	62	102
KOG1168	18	12	9	12	16	10
KOG1169	0	0	0	0	0	0
KOG1170	0	0	0	0	0	0
KOG1171	0	0	0	0	0	0
KOG1172	6	7	15	11	6	9
KOG1173	3	3	6	1	7	2
KOG1174	0	0	0	0	0	0
KOG1175	1111	909	1092	903	951	992
KOG1176	846	541	644	549	609	650
KOG1177	157	93	92	81	88	106
KOG1178	2117	1404	1792	1425	1428	1470
KOG1179	127	113	132	112	96	129
KOG1180	68	23	41	29	40	42
KOG1181	153	92	128	103	114	118
KOG1182	93	59	69	46	47	60
KOG1183	3	1	5	0	1	0
KOG1184	4	0	0	0	1	1
KOG1185	19	8	17	15	17	25
KOG1186	178	150	197	123	158	157
KOG1187	1089	840	1188	1106	800	958
KOG1188	0	0	0	0	0	0
KOG1189	18	6	14	13	9	15
KOG1190	0	0	0	0	0	0
KOG1191	69	53	68	70	49	59
KOG1192	40	29	35	42	25	22
KOG1193	0	0	0	0	1	0
KOG1194	0	0	0	0	0	0
KOG1195	22	10	6	7	13	14
KOG1196	157	117	186	111	102	135
KOG1197	96	79	88	73	65	78
KOG1198	222	130	172	153	178	176
KOG1199	324	265	304	284	244	255
KOG1200	1133	764	851	755	832	838
KOG1201	71	38	49	34	59	52
KOG1202	672	323	451	371	351	381
KOG1203	0	1	1	1	0	0
KOG1204	0	0	0	1	1	0
KOG1205	16	14	11	10	18	19
KOG1206	142	88	115	103	104	103
KOG1207	0	0	0	0	0	0
KOG1208	16	7	7	6	3	7
KOG1209	17	12	8	15	7	7
KOG1210	4	0	0	1	1	1
KOG1211	237	188	171	185	177	193
KOG1212	2	0	1	0	0	0
KOG1213	3	3	1	3	1	0
KOG1214	0	0	0	0	0	0
KOG1215	1	1	3	2	6	2
KOG1216	63	33	55	31	55	55
KOG1217	15	10	11	8	10	13
KOG1218	0	0	0	0	0	0
KOG1219	0	0	0	0	0	0
KOG1220	0	0	0	0	0	0
KOG1221	0	0	0	0	0	0
KOG1222	0	0	0	0	0	0
KOG1223	315	222	271	254	269	293
KOG1224	2	1	0	2	2	2
KOG1225	1	0	0	0	0	0
KOG1226	0	0	0	0	0	0
KOG1227	0	0	0	0	0	0
KOG1228	0	0	0	0	0	0
KOG1229	0	0	0	0	0	0
KOG1230	8	1	5	1	1	7
KOG1231	759	556	683	594	690	705
KOG1232	99	76	77	67	63	85
KOG1233	0	0	0	0	0	0
KOG1234	0	0	0	0	0	0
KOG1235	9	7	9	5	8	8
KOG1236	9	3	2	4	6	4
KOG1237	10	2	6	6	2	6
KOG1238	410	238	316	291	283	265
KOG1239	2	1	0	0	1	0
KOG1240	0	1	1	2	1	0
KOG1241	8	2	3	0	3	2
KOG1242	2	1	3	1	1	3
KOG1243	0	0	1	0	0	1
KOG1244	0	0	0	0	0	0
KOG1245	5	4	2	2	0	1
KOG1246	2	0	2	2	0	3
KOG1247	12	13	11	8	13	11
KOG1248	0	1	1	2	0	2
KOG1249	1	1	0	0	0	0
KOG1250	709	578	670	603	612	618
KOG1251	316	197	253	229	227	243
KOG1252	237	202	221	214	222	207
KOG1253	3	1	3	2	2	3
KOG1254	15	15	33	4	8	9
KOG1255	2951	3135	3347	2954	3123	2929
KOG1256	125	72	91	83	82	81
KOG1257	24	17	29	26	24	24
KOG1258	0	0	1	0	0	0
KOG1259	1	0	2	0	1	1
KOG1260	329	279	251	308	255	297
KOG1261	2106	2207	2376	2179	2363	2243
KOG1262	303	227	283	222	285	297
KOG1263	27	10	22	21	13	9
KOG1264	0	0	0	0	0	0
KOG1265	0	0	0	0	0	0
KOG1266	0	0	0	0	0	0
KOG1267	0	0	0	0	0	0
KOG1268	425	274	298	284	296	329
KOG1269	96	78	86	77	88	87
KOG1270	8	6	12	6	10	5
KOG1271	4	1	2	0	2	1
KOG1272	1	0	1	2	0	0
KOG1273	2	1	4	1	0	0
KOG1274	6	6	9	4	6	3
KOG1275	1	0	1	0	0	0
KOG1276	62	65	114	93	48	56
KOG1277	0	0	0	0	0	0
KOG1278	3	5	5	3	3	3
KOG1279	2	0	2	0	1	1
KOG1280	0	0	0	0	0	0
KOG1281	4	3	0	2	0	1
KOG1282	13	7	5	4	7	3
KOG1283	70	46	60	55	49	67
KOG1284	209	152	203	159	188	201
KOG1285	1	0	0	2	0	0
KOG1286	39	24	40	29	12	15
KOG1287	27	18	24	16	21	30
KOG1288	2	1	2	3	0	2
KOG1289	5	2	2	1	4	0
KOG1290	7	3	8	3	5	2
KOG1291	0	0	0	0	0	0
KOG1292	0	0	0	0	1	0
KOG1293	0	0	0	0	0	1
KOG1294	0	0	0	0	0	0
KOG1295	1	1	0	0	2	0
KOG1296	0	0	0	0	0	0
KOG1297	0	0	0	0	0	0
KOG1298	0	0	1	0	0	1
KOG1299	0	0	1	0	1	1
KOG1300	3	0	3	2	2	2
KOG1301	5	0	1	1	2	0
KOG1302	0	1	0	0	1	0
KOG1303	5	1	4	1	0	1
KOG1304	4	1	5	3	4	6
KOG1305	3	1	5	1	3	1
KOG1306	0	0	0	0	0	0
KOG1307	4	2	8	5	1	2
KOG1308	0	0	0	0	0	0
KOG1309	1	0	1	0	1	0
KOG1310	0	0	0	0	0	0
KOG1311	1	1	0	1	0	0
KOG1312	2	0	0	2	0	1
KOG1313	0	0	0	0	0	0
KOG1314	2	1	0	1	1	0
KOG1315	3	4	3	4	4	4
KOG1316	11	4	18	10	5	7
KOG1317	2836	2713	2846	2692	2773	2691
KOG1318	1	1	3	0	0	0
KOG1319	0	0	0	0	0	0
KOG1320	0	0	0	0	0	0
KOG1321	3	0	1	1	0	1
KOG1322	4	3	3	3	2	2
KOG1323	0	0	0	0	0	0
KOG1324	1	0	0	1	0	0
KOG1325	12	9	26	18	15	8
KOG1326	0	0	0	0	0	0
KOG1327	0	0	0	0	0	0
KOG1328	0	0	0	0	0	0
KOG1329	15	10	24	14	7	8
KOG1330	0	0	0	0	0	0
KOG1331	2	0	0	1	0	0
KOG1332	0	0	1	0	2	1
KOG1333	0	0	0	0	0	0
KOG1334	0	0	0	0	0	0
KOG1335	217	159	184	168	173	159
KOG1336	222	170	214	125	129	136
KOG1337	2	0	0	0	3	0
KOG1338	1	0	0	0	0	0
KOG1339	34	23	29	34	25	41
KOG1340	0	0	0	0	0	0
KOG1341	0	0	0	0	1	0
KOG1342	22	23	34	25	26	36
KOG1343	22	19	14	14	16	17
KOG1344	0	0	0	0	0	0
KOG1345	0	0	0	0	0	0
KOG1346	0	0	0	0	0	0
KOG1347	10	6	7	6	4	8
KOG1348	0	0	0	0	0	0
KOG1349	8	4	6	7	4	3
KOG1350	3691	3396	3753	3302	3676	3521
KOG1351	13	3	11	8	3	3
KOG1352	124	98	125	144	112	144
KOG1353	2493	2335	2575	2373	2289	2294
KOG1354	3	1	7	1	1	1
KOG1355	14	5	5	9	7	5
KOG1356	0	0	0	0	0	0
KOG1357	82	48	58	46	47	70
KOG1358	1	0	0	1	0	1
KOG1359	0	0	0	0	0	0
KOG1360	398	364	358	332	321	311
KOG1361	4	2	2	2	0	1
KOG1362	9	8	5	4	3	5
KOG1363	1	0	0	0	0	0
KOG1364	3	0	1	1	3	2
KOG1365	0	0	0	0	0	0
KOG1366	0	0	0	0	0	0
KOG1367	554	471	442	433	474	485
KOG1368	0	0	0	0	0	0
KOG1369	12	3	4	5	1	3
KOG1370	3004	2814	3186	2819	2764	2656
KOG1371	236	156	200	174	184	178
KOG1372	0	0	0	0	0	0
KOG1373	8	13	8	11	2	5
KOG1374	2	1	2	1	2	3
KOG1375	43	37	95	62	17	29
KOG1376	23	29	35	29	11	11
KOG1377	134	104	104	82	79	99
KOG1378	0	0	0	0	0	0
KOG1379	1	0	0	2	1	1
KOG1380	19	10	18	13	14	23
KOG1381	3	3	1	1	1	2
KOG1382	1	0	1	3	0	0
KOG1383	182	148	232	148	196	170
KOG1384	21	8	9	9	1	8
KOG1385	1	1	0	1	0	0
KOG1386	0	0	0	0	0	1
KOG1387	1	0	1	0	1	0
KOG1388	0	0	0	0	0	0
KOG1389	1750	1391	1614	1408	1479	1543
KOG1390	1053	794	1016	799	795	826
KOG1391	0	0	0	0	0	0
KOG1392	0	0	0	0	0	0
KOG1393	3	5	4	4	0	2
KOG1394	808	687	758	732	720	787
KOG1395	3220	3074	3554	3038	3328	3152
KOG1396	2	3	2	3	0	1
KOG1397	73	65	62	65	80	86
KOG1398	4	3	5	4	8	4
KOG1399	384	318	391	290	315	310
KOG1400	0	0	0	0	0	0
KOG1401	252	166	205	166	201	206
KOG1402	244	171	193	180	209	203
KOG1403	0	0	0	0	0	0
KOG1404	335	239	248	254	263	282
KOG1405	20	14	19	14	32	20
KOG1406	794	846	1000	776	834	617
KOG1407	0	0	1	1	0	0
KOG1408	1	1	2	0	1	0
KOG1409	0	0	0	0	0	0
KOG1410	0	0	0	0	0	0
KOG1411	54	46	59	51	52	46
KOG1412	11	10	20	9	11	6
KOG1413	0	0	0	0	0	0
KOG1414	8	4	5	4	11	9
KOG1415	0	0	0	0	0	0
KOG1416	5	1	0	7	4	3
KOG1417	517	392	444	381	338	360
KOG1418	9	3	7	6	9	4
KOG1419	0	0	0	0	0	0
KOG1420	0	0	0	0	0	0
KOG1421	7	2	7	2	1	5
KOG1422	0	0	0	0	0	0
KOG1423	0	0	0	0	0	0
KOG1424	2	0	3	2	1	0
KOG1425	17	4	13	13	10	8
KOG1426	9	5	13	6	8	9
KOG1427	0	0	0	0	0	0
KOG1428	0	0	0	0	0	0
KOG1429	0	0	0	0	0	0
KOG1430	13	7	7	7	12	7
KOG1431	0	0	0	0	0	0
KOG1432	0	0	2	0	4	2
KOG1433	0	0	0	0	0	0
KOG1434	0	0	0	0	0	0
KOG1435	21	12	9	9	6	20
KOG1436	83	58	73	52	40	37
KOG1437	15	7	6	5	15	18
KOG1438	0	0	0	0	0	0
KOG1439	4	3	7	4	0	2
KOG1440	5	5	0	0	0	1
KOG1441	2	4	3	1	1	0
KOG1442	3	2	3	0	1	0
KOG1443	0	0	0	0	0	0
KOG1444	4	6	5	7	4	9
KOG1445	0	0	0	0	0	0
KOG1446	0	0	1	1	1	0
KOG1447	0	0	0	0	0	0
KOG1448	672	532	555	538	571	571
KOG1449	0	0	0	0	0	0
KOG1450	5	4	2	4	6	3
KOG1451	0	0	0	0	0	0
KOG1452	0	0	0	0	0	0
KOG1453	6	2	5	2	3	3
KOG1454	6	1	1	2	3	2
KOG1455	0	0	0	0	0	0
KOG1456	0	0	0	0	0	0
KOG1457	0	0	0	0	0	0
KOG1458	37	28	31	31	29	36
KOG1459	3	1	5	2	4	4
KOG1460	11	4	5	6	3	2
KOG1461	9	8	11	7	11	5
KOG1462	0	0	1	0	0	0
KOG1463	6	1	5	5	4	1
KOG1464	4	1	5	2	1	0
KOG1465	1	0	1	0	1	0
KOG1466	0	0	0	1	0	0
KOG1467	0	0	1	0	0	0
KOG1468	19	12	15	14	20	21
KOG1469	711	680	737	636	655	623
KOG1470	2	2	2	1	1	1
KOG1471	5	1	4	3	1	3
KOG1472	26	17	22	17	14	11
KOG1473	0	0	0	0	0	0
KOG1474	29	25	15	23	15	24
KOG1475	1	5	4	4	8	1
KOG1476	0	0	0	0	0	0
KOG1477	0	2	1	1	1	0
KOG1478	0	0	0	0	0	0
KOG1479	5	0	2	2	2	2
KOG1480	0	0	0	0	0	0
KOG1481	771	646	711	665	649	671
KOG1482	0	0	0	0	0	0
KOG1483	4	2	1	0	0	2
KOG1484	11	6	6	10	6	12
KOG1485	28	16	26	14	19	20
KOG1486	1	0	4	0	4	1
KOG1487	0	1	2	1	2	0
KOG1488	2	1	3	0	2	1
KOG1489	372	331	363	311	361	318
KOG1490	3	0	5	2	1	3
KOG1491	139	123	131	113	126	116
KOG1492	11	6	7	1	9	6
KOG1493	0	1	0	0	0	0
KOG1494	65	44	39	40	48	58
KOG1495	36	27	26	21	23	27
KOG1496	0	0	0	0	0	0
KOG1497	4	2	7	0	5	2
KOG1498	8	3	5	3	3	2
KOG1499	3	2	4	3	1	2
KOG1500	0	0	0	0	0	0
KOG1501	0	0	0	0	0	0
KOG1502	5	1	4	6	3	7
KOG1503	0	0	0	0	0	0
KOG1504	35	14	20	20	21	14
KOG1505	7	1	5	3	4	4
KOG1506	1492	1391	1475	1310	1424	1430
KOG1507	10	3	8	2	5	5
KOG1508	6	2	1	5	3	3
KOG1509	3	4	4	5	1	1
KOG1510	0	0	0	0	0	0
KOG1511	0	0	1	0	0	1
KOG1512	0	0	0	0	0	0
KOG1513	0	0	0	0	0	0
KOG1514	1	0	1	0	1	0
KOG1515	6	5	1	6	4	6
KOG1516	0	0	0	0	0	0
KOG1517	4	3	10	2	5	4
KOG1518	473	466	448	449	481	444
KOG1519	0	0	0	0	0	0
KOG1520	3	2	6	5	5	5
KOG1521	3	1	6	3	2	4
KOG1522	1	0	0	0	1	1
KOG1523	3	1	1	0	0	0
KOG1524	0	0	0	0	0	0
KOG1525	3	2	3	1	0	1
KOG1526	2483	2577	2896	2393	2361	2265
KOG1527	30	19	19	13	24	16
KOG1528	48	33	31	40	38	36
KOG1529	6	2	3	1	0	0
KOG1530	0	0	0	0	0	2
KOG1531	4	2	4	2	3	3
KOG1532	2	2	2	1	0	1
KOG1533	0	0	0	0	0	0
KOG1534	1	0	5	4	0	0
