kogId	kogName	kogClass	kogGroup
KOG0532	Leucine-rich repeat (LRR) protein, contains calponin homology domain	NA	NA
KOG0533	RRM motif-containing protein	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0534	NADH-cytochrome b-5 reductase	Coenzyme transport and metabolism 	METABOLISM
KOG0535	Sulfite oxidase, molybdopterin-binding component	Energy production and conversion 	METABOLISM
KOG0536	Flavohemoprotein b5+b5R	Energy production and conversion 	METABOLISM
KOG0537	Cytochrome b5	Energy production and conversion 	METABOLISM
KOG0538	Glycolate oxidase	Energy production and conversion 	METABOLISM
KOG0539	Sphingolipid fatty acid hydroxylase	Lipid transport and metabolism 	METABOLISM
KOG0540	3-Methylcrotonyl-CoA carboxylase, non-biotin containing subunit/Acetyl-CoA carboxylase carboxyl transferase, subunit beta	Amino acid transport and metabolism 	METABOLISM
KOG0541	Alkyl hydroperoxide reductase/peroxiredoxin	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0542	Predicted exonuclease	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0543	FKBP-type peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0544	FKBP-type peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0545	Aryl-hydrocarbon receptor-interacting protein	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0546	HSP90 co-chaperone CPR7/Cyclophilin	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0547	Translocase of outer mitochondrial membrane complex, subunit TOM70/TOM72	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0548	Molecular co-chaperone STI1	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0549	FKBP-type peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0550	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0551	Hsp90 co-chaperone CNS1 (contains TPR repeats)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0552	FKBP-type peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0553	TPR repeat-containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG0554	Asparaginyl-tRNA synthetase (mitochondrial)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0555	Asparaginyl-tRNA synthetase	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0556	Aspartyl-tRNA synthetase	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0557	Dihydrolipoamide acetyltransferase	Energy production and conversion 	METABOLISM
KOG0558	Dihydrolipoamide transacylase (alpha-keto acid dehydrogenase E2 subunit)	Energy production and conversion 	METABOLISM
KOG0559	Dihydrolipoamide succinyltransferase (2-oxoglutarate dehydrogenase, E2 subunit)	Energy production and conversion 	METABOLISM
KOG0560	Sulfite reductase (ferredoxin)	Inorganic ion transport and metabolism 	METABOLISM
KOG0561	bHLH transcription factor	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0562	Predicted hydrolase (HIT family)	General function prediction only 	POORLY CHARACTERIZED
KOG0563	Glucose-6-phosphate 1-dehydrogenase	Carbohydrate transport and metabolism 	METABOLISM
KOG0564	5,10-methylenetetrahydrofolate reductase	Amino acid transport and metabolism 	METABOLISM
KOG0565	Inositol polyphosphate 5-phosphatase and related proteins	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0566	Inositol-1,4,5-triphosphate 5-phosphatase (synaptojanin), INP51/INP52/INP53 family	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0567	HEAT repeat-containing protein	General function prediction only 	POORLY CHARACTERIZED
KOG0568	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0569	Permease of the major facilitator superfamily	Carbohydrate transport and metabolism 	METABOLISM
KOG0570	Transcriptional coactivator	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0571	Asparagine synthase (glutamine-hydrolyzing)	Amino acid transport and metabolism 	METABOLISM
KOG0572	Glutamine phosphoribosylpyrophosphate amidotransferase	Nucleotide transport and metabolism 	METABOLISM
KOG0573	Asparagine synthase	Amino acid transport and metabolism 	METABOLISM
KOG0574	STE20-like serine/threonine kinase MST	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0575	Polo-like serine/threonine protein kinase	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0576	Mitogen-activated protein kinase kinase kinase kinase (MAP4K), germinal center kinase family	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0577	Serine/threonine protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0578	p21-activated serine/threonine protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0579	Ste20-like serine/threonine protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0580	Serine/threonine protein kinase	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0581	Mitogen-activated protein kinase kinase (MAP2K)	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0582	Ste20-like serine/threonine protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0583	Serine/threonine protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0584	Serine/threonine protein kinase	General function prediction only 	POORLY CHARACTERIZED
KOG0585	Ca2+/calmodulin-dependent protein kinase kinase beta and related serine/threonine protein kinases	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0586	Serine/threonine protein kinase	General function prediction only 	POORLY CHARACTERIZED
KOG0587	Traf2- and Nck-interacting kinase and related germinal center kinase (GCK) family protein kinases	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0588	Serine/threonine protein kinase	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0589	Serine/threonine protein kinase	General function prediction only 	POORLY CHARACTERIZED
KOG0590	Checkpoint kinase and related serine/threonine protein kinases	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0591	NIMA (never in mitosis)-related G2-specific serine/threonine protein kinase	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0592	3-phosphoinositide-dependent protein kinase (PDK1)	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0593	Predicted protein kinase KKIAMRE	General function prediction only 	POORLY CHARACTERIZED
KOG0594	Protein kinase PCTAIRE and related kinases	General function prediction only 	POORLY CHARACTERIZED
KOG0595	Serine/threonine-protein kinase involved in autophagy	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0596	Dual specificity; serine/threonine and tyrosine kinase	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0597	Serine-threonine protein kinase FUSED	General function prediction only 	POORLY CHARACTERIZED
KOG0598	Ribosomal protein S6 kinase and related proteins	General function prediction only 	POORLY CHARACTERIZED
KOG0599	Phosphorylase kinase gamma subunit	Carbohydrate transport and metabolism 	METABOLISM
KOG0600	Cdc2-related protein kinase	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0601	Cyclin-dependent kinase WEE1	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0602	Neutral trehalase	Carbohydrate transport and metabolism 	METABOLISM
KOG0603	Ribosomal protein S6 kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0604	MAP kinase-activated protein kinase 2	NA	NA
KOG0605	NDR and related serine/threonine kinases	General function prediction only 	POORLY CHARACTERIZED
KOG0606	Microtubule-associated serine/threonine kinase and related proteins	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0607	MAP kinase-interacting kinase and related serine/threonine protein kinases	NA	NA
KOG0608	Warts/lats-like serine threonine kinases	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0609	Calcium/calmodulin-dependent serine protein kinase/membrane-associated guanylate kinase	NA	NA
KOG0610	Putative serine/threonine protein kinase	General function prediction only 	POORLY CHARACTERIZED
KOG0611	Predicted serine/threonine protein kinase	General function prediction only 	POORLY CHARACTERIZED
KOG0612	Rho-associated, coiled-coil containing protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0613	Projectin/twitchin and related proteins	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0614	cGMP-dependent protein kinase	NA	NA
KOG0615	Serine/threonine protein kinase Chk2 and related proteins	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0616	cAMP-dependent protein kinase catalytic subunit (PKA)	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0617	Ras suppressor protein (contains leucine-rich repeats)	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0618	Serine/threonine phosphatase 2C containing leucine-rich repeats, similar to SCN circadian oscillatory protein (SCOP)	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0619	FOG: Leucine rich repeat	General function prediction only 	POORLY CHARACTERIZED
KOG0620	Glucose-repressible alcohol dehydrogenase transcriptional effector CCR4 and related proteins	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0621	Phospholipid scramblase	Cell wall/membrane/envelope biogenesis 	CELLULAR PROCESSES AND SIGNALING
KOG0622	Ornithine decarboxylase	Amino acid transport and metabolism 	METABOLISM
KOG0623	Glutamine amidotransferase/cyclase	Amino acid transport and metabolism 	METABOLISM
KOG0624	dsRNA-activated protein kinase inhibitor P58, contains TPR and DnaJ domains	Defense mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0625	Phosphoglucomutase	Carbohydrate transport and metabolism 	METABOLISM
KOG0626	Beta-glucosidase, lactase phlorizinhydrolase, and related proteins	Carbohydrate transport and metabolism 	METABOLISM
KOG0627	Heat shock transcription factor	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0628	Aromatic-L-amino-acid/L-histidine decarboxylase	Amino acid transport and metabolism 	METABOLISM
KOG0629	Glutamate decarboxylase and related proteins	Amino acid transport and metabolism 	METABOLISM
KOG0630	Predicted pyridoxal-dependent decarboxylase	NA	NA
KOG0631	Galactokinase	Carbohydrate transport and metabolism 	METABOLISM
KOG0632	Phytochelatin synthase	Inorganic ion transport and metabolism 	METABOLISM
KOG0633	Histidinol phosphate aminotransferase	Amino acid transport and metabolism 	METABOLISM
KOG0634	Aromatic amino acid aminotransferase and related proteins	Amino acid transport and metabolism 	METABOLISM
KOG0635	Adenosine 5'-phosphosulfate kinase	Inorganic ion transport and metabolism 	METABOLISM
KOG0636	ATP sulfurylase (sulfate adenylyltransferase)	Inorganic ion transport and metabolism 	METABOLISM
KOG0637	Sucrose transporter and related proteins	Carbohydrate transport and metabolism 	METABOLISM
KOG0638	4-hydroxyphenylpyruvate dioxygenase	Amino acid transport and metabolism 	METABOLISM
KOG0639	Transducin-like enhancer of split protein (contains WD40 repeats)	NA	NA
KOG0640	mRNA cleavage stimulating factor complex; subunit 1	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0641	WD40 repeat protein	NA	NA
KOG0642	Cell-cycle nuclear protein, contains WD-40 repeats	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0643	Translation initiation factor 3, subunit i (eIF-3i)/TGF-beta receptor-interacting protein (TRIP-1)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0644	Uncharacterized conserved protein, contains WD40 repeat and BROMO domains	General function prediction only 	POORLY CHARACTERIZED
KOG0645	WD40 repeat protein	General function prediction only 	POORLY CHARACTERIZED
KOG0646	WD40 repeat protein	General function prediction only 	POORLY CHARACTERIZED
KOG0647	mRNA export protein (contains WD40 repeats)	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0648	Predicted NUDIX hydrolase FGF-2 and related proteins	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0649	WD40 repeat protein	NA	NA
KOG0650	WD40 repeat nucleolar protein Bop1, involved in ribosome biogenesis	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0651	26S proteasome regulatory complex, ATPase RPT4	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0652	26S proteasome regulatory complex, ATPase RPT5	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0653	Cyclin B and related kinase-activating proteins	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0654	G2/Mitotic-specific cyclin A	NA	NA
KOG0655	G1/S-specific cyclin E	NA	NA
KOG0656	G1/S-specific cyclin D	NA	NA
KOG0657	Glyceraldehyde 3-phosphate dehydrogenase	Carbohydrate transport and metabolism 	METABOLISM
KOG0658	Glycogen synthase kinase-3	Carbohydrate transport and metabolism 	METABOLISM
KOG0659	Cdk activating kinase (CAK)/RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH/TFIIK, kinase subunit CDK7	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0660	Mitogen-activated protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0661	MAPK related serine/threonine protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0662	Cyclin-dependent kinase CDK5	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0663	Protein kinase PITSLRE and related kinases	General function prediction only 	POORLY CHARACTERIZED
KOG0664	Nemo-like MAPK-related serine/threonine protein kinase	NA	NA
KOG0665	Jun-N-terminal kinase (JNK)	NA	NA
KOG0666	Cyclin C-dependent kinase CDK8	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0667	Dual-specificity tyrosine-phosphorylation regulated kinase	General function prediction only 	POORLY CHARACTERIZED
KOG0668	Casein kinase II, alpha subunit	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0669	Cyclin T-dependent kinase CDK9	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0670	U4/U6-associated splicing factor PRP4	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0671	LAMMER dual specificity kinases	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0672	Halotolerance protein HAL3 (contains flavoprotein domain)	Inorganic ion transport and metabolism 	METABOLISM
KOG0673	Thymidylate synthase	Nucleotide transport and metabolism 	METABOLISM
KOG0674	Calreticulin	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0675	Calnexin	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0676	Actin and related proteins	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0677	Actin-related protein Arp2/3 complex, subunit Arp2	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0678	Actin-related protein Arp2/3 complex, subunit Arp3	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0679	Actin-related protein - Arp4p/Act3p	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0680	Actin-related protein - Arp6p	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0681	Actin-related protein - Arp5p	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0682	Ammonia permease	Inorganic ion transport and metabolism 	METABOLISM
KOG0683	Glutamine synthetase	Amino acid transport and metabolism 	METABOLISM
KOG0684	Cytochrome P450	Secondary metabolites biosynthesis, transport and catabolism 	METABOLISM
KOG0685	Flavin-containing amine oxidase	Coenzyme transport and metabolism 	METABOLISM
KOG0686	COP9 signalosome, subunit CSN1	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0687	26S proteasome regulatory complex, subunit RPN7/PSMD6	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0688	Peptide chain release factor 1 (eRF1)	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0689	Guanine nucleotide exchange factor for Rho and Rac GTPases	NA	NA
KOG0690	Serine/threonine protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0691	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0692	Pentafunctional AROM protein	Amino acid transport and metabolism 	METABOLISM
KOG0693	Myo-inositol-1-phosphate synthase	Lipid transport and metabolism 	METABOLISM
KOG0694	Serine/threonine protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0695	Serine/threonine protein kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0696	Serine/threonine protein kinase	NA	NA
KOG0697	Protein phosphatase 1B (formerly 2C)	NA	NA
KOG0698	Serine/threonine protein phosphatase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0699	Serine/threonine protein phosphatase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0700	Protein phosphatase 2C/pyruvate dehydrogenase (lipoamide) phosphatase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0701	dsRNA-specific nuclease Dicer and related ribonucleases	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0702	Predicted GTPase-activating protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0703	Predicted GTPase-activating protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0704	ADP-ribosylation factor GTPase activator	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0705	GTPase-activating protein Centaurin gamma (contains Ras-like GTPase, PH and ankyrin repeat domains)	NA	NA
KOG0706	Predicted GTPase-activating protein	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0707	Guanylate kinase	Nucleotide transport and metabolism 	METABOLISM
KOG0708	Membrane-associated guanylate kinase MAGUK (contains PDZ, SH3, HOOK and GUK domains)	NA	NA
KOG0709	CREB/ATF family transcription factor	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0710	Molecular chaperone (small heat-shock protein Hsp26/Hsp42)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0711	Polyprenyl synthetase	Coenzyme transport and metabolism 	METABOLISM
KOG0712	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0713	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0714	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0715	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0716	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0717	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0718	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0719	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0720	Molecular chaperone (DnaJ superfamily)	NA	NA
KOG0721	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0722	Molecular chaperone (DnaJ superfamily)	NA	NA
KOG0723	Molecular chaperone (DnaJ superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0724	Zuotin and related molecular chaperones (DnaJ superfamily), contains DNA-binding domains	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0725	Reductases with broad range of substrate specificities	General function prediction only 	POORLY CHARACTERIZED
KOG0726	26S proteasome regulatory complex, ATPase RPT2	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0727	26S proteasome regulatory complex, ATPase RPT3	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0728	26S proteasome regulatory complex, ATPase RPT6	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0729	26S proteasome regulatory complex, ATPase RPT1	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0730	AAA+-type ATPase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0731	AAA+-type ATPase containing the peptidase M41 domain	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0732	AAA+-type ATPase containing the bromodomain	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0733	Nuclear AAA ATPase (VCP subfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0734	AAA+-type ATPase containing the peptidase M41 domain	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0735	AAA+-type ATPase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0736	Peroxisome assembly factor 2 containing the AAA+-type ATPase domain	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0737	AAA+-type ATPase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0738	AAA+-type ATPase	NA	NA
KOG0739	AAA+-type ATPase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0740	AAA+-type ATPase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0741	AAA+-type ATPase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0742	AAA+-type ATPase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0743	AAA+-type ATPase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0744	AAA+-type ATPase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0745	Putative ATP-dependent Clp-type protease (AAA+ ATPase superfamily)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0746	60S ribosomal protein L3 and related proteins	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0747	Putative NAD+-dependent epimerases	Carbohydrate transport and metabolism 	METABOLISM
KOG0748	Predicted membrane proteins, contain hemolysin III domain	General function prediction only 	POORLY CHARACTERIZED
KOG0749	Mitochondrial ADP/ATP carrier proteins	Energy production and conversion 	METABOLISM
KOG0750	Mitochondrial solute carrier protein	Energy production and conversion 	METABOLISM
KOG0751	Mitochondrial aspartate/glutamate carrier protein Aralar/Citrin (contains EF-hand Ca2+-binding domains)	Energy production and conversion 	METABOLISM
KOG0752	Mitochondrial solute carrier protein	Energy production and conversion 	METABOLISM
KOG0753	Mitochondrial fatty acid anion carrier protein/Uncoupling protein	Energy production and conversion 	METABOLISM
KOG0754	Mitochondrial oxodicarboxylate carrier protein	Energy production and conversion 	METABOLISM
KOG0755	Mitochondrial oxaloacetate carrier protein	Energy production and conversion 	METABOLISM
KOG0756	Mitochondrial tricarboxylate/dicarboxylate carrier proteins	Energy production and conversion 	METABOLISM
KOG0757	Mitochondrial carrier protein - Rim2p/Mrs12p	Energy production and conversion 	METABOLISM
KOG0758	Mitochondrial carnitine-acylcarnitine carrier protein	Energy production and conversion 	METABOLISM
KOG0759	Mitochondrial oxoglutarate/malate carrier proteins	Energy production and conversion 	METABOLISM
KOG0760	Mitochondrial carrier protein MRS3/4	Energy production and conversion 	METABOLISM
KOG0761	Mitochondrial carrier protein CGI-69	Energy production and conversion 	METABOLISM
KOG0762	Mitochondrial carrier protein	Energy production and conversion 	METABOLISM
KOG0763	Mitochondrial ornithine transporter	Energy production and conversion 	METABOLISM
KOG0764	Mitochondrial FAD carrier protein	Energy production and conversion 	METABOLISM
KOG0765	Predicted mitochondrial carrier protein	NA	NA
KOG0766	Predicted mitochondrial carrier protein	Energy production and conversion 	METABOLISM
KOG0767	Mitochondrial phosphate carrier protein	Energy production and conversion 	METABOLISM
KOG0768	Mitochondrial carrier protein PET8	Energy production and conversion 	METABOLISM
KOG0769	Predicted mitochondrial carrier protein	Energy production and conversion 	METABOLISM
KOG0770	Predicted mitochondrial carrier protein	Energy production and conversion 	METABOLISM
KOG0771	Prolactin regulatory element-binding protein/Protein transport protein SEC12p	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0772	Uncharacterized conserved protein, contains WD40 repeat	Function unknown 	POORLY CHARACTERIZED
KOG0773	Transcription factor MEIS1 and related HOX domain proteins	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0774	Transcription factor PBX and related HOX domain proteins	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0775	Transcription factor SIX and related HOX domain proteins	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0776	Geranylgeranyl pyrophosphate synthase/Polyprenyl synthetase	Coenzyme transport and metabolism 	METABOLISM
KOG0777	Geranylgeranyl pyrophosphate synthase/Polyprenyl synthetase	Coenzyme transport and metabolism 	METABOLISM
KOG0778	Protease, Ulp1 family	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0779	Protease, Ulp1 family	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0780	Signal recognition particle, subunit Srp54	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0781	Signal recognition particle receptor, alpha subunit	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0782	Predicted diacylglycerol kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0783	Uncharacterized conserved protein, contains ankyrin and BTB/POZ domains	Function unknown 	POORLY CHARACTERIZED
KOG0784	Isocitrate dehydrogenase, gamma subunit	Amino acid transport and metabolism 	METABOLISM
KOG0785	Isocitrate dehydrogenase, alpha subunit	Amino acid transport and metabolism 	METABOLISM
KOG0786	3-isopropylmalate dehydrogenase	Amino acid transport and metabolism 	METABOLISM
KOG0787	Dehydrogenase kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0788	S-adenosylmethionine decarboxylase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0789	Protein tyrosine phosphatase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0790	Protein tyrosine phosphatase Corkscrew and related SH2 domain enzymes	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
