name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
152110	0	0	0	0	0	0
152135	0	0	0	0	0	0
152142	0	0	0	0	0	1
152151	0	0	0	1	0	0
152156	0	0	0	0	0	0
152164	0	0	0	0	0	0
152174	0	0	0	0	0	1
152185	0	0	0	0	0	0
152186	0	0	0	0	0	0
152207	0	0	0	0	0	0
152212	0	1	0	0	0	0
152220	0	0	0	0	0	0
152244	0	0	0	0	0	0
152252	10	3	4	7	3	8
152262	0	0	0	0	0	0
152295	0	0	0	0	0	0
152297	0	0	0	0	0	0
152299	9	4	6	7	9	7
152301	0	0	0	0	0	0
152318	0	0	0	0	1	0
152322	1	0	0	0	0	0
152337	0	0	0	0	0	1
152338	0	0	0	0	0	0
152358	0	0	0	0	0	4
152365	0	1	0	0	0	0
152369	0	0	0	0	0	0
152371	0	0	0	0	0	0
152379	0	0	0	0	0	0
152389	0	0	0	0	0	0
152392	0	0	0	0	0	0
152396	0	0	0	0	0	2
152431	0	0	0	0	0	0
152432	0	0	0	0	0	0
152444	0	0	0	0	0	0
152464	0	0	0	0	0	0
152474	6	3	2	3	5	1
152480	1	0	0	0	0	0
152484	0	1	0	1	1	0
152489	0	0	0	0	0	0
152497	0	1	0	0	0	0
152505	0	0	0	0	0	0
152508	0	0	0	0	0	0
152519	3	0	1	0	0	0
152537	0	0	0	0	0	0
152545	0	0	0	0	0	0
152552	0	0	0	2	1	1
152555	0	0	0	0	0	0
152557	0	0	0	0	0	0
152577	0	0	0	0	0	0
152583	150	126	111	129	107	118
152593	1	0	0	0	1	1
152598	0	0	0	0	0	0
152612	0	0	0	0	0	0
152624	0	0	0	0	0	0
152635	0	0	1	0	0	0
152640	0	0	0	0	0	0
152651	1	1	1	0	0	0
152652	0	0	0	0	0	0
152684	0	0	0	0	0	0
152690	0	0	1	0	0	0
152705	0	0	0	0	0	0
152710	0	0	0	1	0	1
152722	0	0	0	0	0	0
152764	0	0	0	0	0	0
152773	2	0	2	0	2	1
152775	0	0	0	0	0	0
152785	0	0	0	0	0	0
152788	1	0	0	0	0	0
152796	0	0	0	0	0	0
152814	0	0	0	0	0	0
152827	0	0	0	0	0	0
152835	1	0	0	0	0	0
152845	2	0	1	2	0	0
152856	0	0	0	0	1	0
152867	0	0	0	0	0	0
152870	0	0	1	0	0	0
152872	0	0	0	0	0	0
152878	0	0	0	0	0	0
152898	1	0	0	0	0	0
152900	0	0	0	0	0	0
152905	1	0	0	0	0	1
152911	3	1	3	2	2	4
152933	4	1	3	1	1	3
152942	0	0	0	0	0	0
152950	0	0	1	0	0	0
152958	0	0	0	0	0	1
152962	0	0	0	0	0	0
152963	1	0	1	0	0	1
152965	0	0	0	0	0	0
152973	0	0	0	0	0	1
152985	5	3	4	3	0	0
152998	0	0	0	0	0	0
153003	3	4	3	1	1	2
153007	0	0	0	0	0	0
153011	0	0	0	0	0	0
153018	0	0	0	0	0	0
153020	11	14	6	4	7	13
153022	1	1	0	2	1	1
153027	0	0	0	0	0	0
153036	3	4	2	1	0	2
153038	0	0	1	0	1	0
153052	0	0	0	0	0	0
153059	0	0	0	0	0	0
153060	0	0	0	0	0	0
153073	2	1	1	3	0	0
153079	0	0	0	0	0	0
153080	1	0	2	1	2	4
153085	1	0	1	0	0	0
153087	2	2	1	2	3	4
153089	0	0	0	0	0	0
153116	0	1	0	0	0	0
153129	0	0	0	0	0	0
153132	0	0	0	0	0	0
153147	0	0	0	0	0	0
153148	290	272	243	233	293	261
153149	30	24	29	19	23	29
153166	3	3	9	4	4	1
153173	0	0	0	1	0	0
153183	0	0	0	0	0	0
153184	0	0	0	0	0	0
153216	2	1	1	1	1	0
153223	0	0	0	0	0	0
153226	0	0	2	0	0	0
153227	0	0	0	0	0	0
153239	0	0	0	0	0	0
153249	2	0	0	0	0	0
153265	2299	1986	5271	4401	265	281
153273	48	38	26	36	35	42
153275	0	0	0	0	0	0
153282	0	0	0	0	0	0
153285	0	0	0	0	0	0
153286	0	0	0	0	0	0
153294	1	0	2	0	0	0
153297	0	0	0	0	0	0
153299	0	0	0	0	0	0
153301	0	0	0	0	0	0
153309	251	169	163	165	193	210
153341	58	54	61	46	71	63
153344	0	0	0	0	0	0
153353	5	0	3	1	1	0
153355	0	0	0	0	0	0
153377	1	0	0	0	0	0
153391	0	0	0	0	0	0
153392	0	0	0	0	1	0
153393	1	0	2	1	0	1
153397	0	0	0	0	0	0
153401	0	0	0	0	0	0
153410	0	0	0	1	1	0
153416	2	1	3	1	1	3
153420	0	0	0	0	0	0
153424	1	1	3	1	2	0
153440	0	0	0	0	1	1
153441	0	0	0	0	0	0
153443	0	0	0	0	0	0
153455	0	0	0	0	0	0
153460	0	0	0	0	0	0
153463	18	8	12	11	17	18
153480	0	0	0	0	0	0
153485	0	0	0	0	0	0
153495	0	0	0	0	0	0
153502	0	0	0	0	0	0
153510	0	0	0	0	0	0
153544	0	0	0	0	1	0
153547	0	0	0	0	0	0
153551	1	0	0	0	0	0
153582	0	0	0	0	0	0
153600	0	0	0	0	0	0
153626	0	0	0	0	0	0
153649	0	1	8	2	4	2
153663	0	0	0	0	0	0
153664	6	1	0	3	2	2
153675	0	0	0	0	0	0
153681	0	0	0	0	0	0
153708	0	0	0	0	0	0
153727	0	0	0	0	0	0
153735	0	2	0	0	0	0
153754	0	0	0	1	0	0
153759	0	0	0	0	0	0
153774	0	0	0	0	0	0
153796	0	0	0	0	0	0
153797	0	0	0	0	0	0
153805	0	0	0	0	0	0
153817	4	1	0	2	0	1
153819	53	35	34	27	42	30
153840	7	3	3	4	6	9
153860	0	0	0	0	0	0
153871	0	0	0	0	0	0
153876	0	0	0	0	0	0
153897	0	1	0	0	0	0
153903	0	0	0	0	0	0
153912	0	0	0	0	0	0
153915	0	0	1	0	3	0
153922	0	0	0	0	0	0
153927	194	120	126	125	161	166
153938	28	18	24	11	14	13
153953	1	0	0	0	0	0
153954	0	0	0	0	1	0
153962	0	1	0	0	0	0
153975	13	7	8	10	8	5
153991	0	0	0	0	0	0
154012	0	0	1	0	0	0
154019	0	0	0	0	0	0
154036	2	0	0	0	1	1
154055	1	0	3	1	0	0
154062	78	28	24	42	51	53
154067	0	0	0	0	0	1
154073	6	2	5	4	3	3
154078	4	4	6	3	4	3
154089	32	7	20	9	19	13
154099	1	1	1	0	0	0
154103	0	0	0	0	0	0
154104	0	0	0	0	0	0
154105	1	1	1	0	0	0
154122	0	0	0	0	1	1
154124	0	0	0	0	0	0
154139	0	0	0	0	0	0
154140	0	0	0	0	0	1
154156	0	0	0	0	0	0
154179	22	16	12	12	12	19
154197	2	0	0	1	1	0
154208	1	0	0	0	0	0
154225	14	13	17	4	7	4
154230	0	0	0	0	0	0
154236	0	0	0	0	0	0
154242	0	0	0	0	0	0
154248	0	1	1	0	0	0
154250	0	0	0	0	0	0
154255	0	0	0	0	0	0
154283	0	0	0	0	0	0
154284	0	0	0	0	0	0
154322	193	164	177	175	196	199
154332	0	0	0	0	0	0
154350	0	0	0	0	0	0
154354	2	0	2	2	3	1
154371	10	5	3	7	6	4
154377	0	0	0	0	0	0
154378	0	0	0	0	0	0
154397	0	0	0	0	0	0
154402	0	0	0	0	0	0
154414	0	0	1	0	1	0
154418	0	1	0	1	0	1
154425	2	1	6	1	1	2
154430	0	0	0	0	0	0
154437	4	3	6	9	8	5
154463	2	0	3	0	0	0
154464	0	1	0	0	0	0
154480	0	3	0	1	2	0
154499	0	0	0	0	0	0
154501	0	0	0	0	0	0
154502	0	0	1	2	1	1
154510	0	0	0	0	0	0
154546	2	1	1	0	0	1
154571	0	0	0	0	0	0
154582	0	0	2	0	0	0
154597	0	1	0	0	0	0
154601	0	0	0	0	0	0
154604	3	2	2	1	0	2
154627	0	1	0	0	0	1
154631	0	0	0	0	0	0
154632	0	0	0	0	0	0
154652	2	2	3	3	2	0
154656	20	15	14	6	16	23
154669	0	0	0	0	1	0
154687	0	0	0	0	0	0
154708	0	0	1	0	0	0
154709	0	0	1	0	0	0
154725	24	13	20	17	26	25
154755	0	0	0	0	0	0
154760	0	0	0	0	0	0
154761	0	0	0	0	0	0
154764	4	1	0	1	2	1
154777	0	0	0	1	0	0
154784	1	0	0	0	0	0
154790	0	0	0	0	0	0
154821	0	0	0	0	0	0
154843	0	0	0	0	0	0
154875	0	0	0	0	0	0
154891	0	0	1	0	0	0
154909	0	0	0	0	0	0
154914	0	0	0	0	0	0
154921	0	0	0	0	0	0
154924	626	515	538	548	543	539
154930	19	12	11	12	3	18
154934	1	0	1	0	0	0
154953	0	0	0	0	0	0
154964	0	0	0	0	0	0
154979	0	0	0	0	0	0
154993	3	0	1	2	4	3
155013	0	0	0	0	0	0
155047	0	0	0	0	0	0
155049	0	0	0	0	0	0
155055	0	0	0	1	0	0
155058	1	0	0	1	1	2
155060	0	0	0	1	0	1
155075	0	0	0	0	0	0
155080	1	0	1	0	0	0
155092	0	1	0	0	1	0
155098	0	0	0	0	0	0
155103	0	0	0	0	0	0
155105	0	0	0	2	0	0
155107	0	0	0	0	0	0
155114	1	0	0	0	0	0
155119	0	0	0	0	1	0
155138	0	0	0	0	0	0
155148	0	0	1	0	0	1
155159	1	0	0	2	1	2
155160	0	0	0	0	0	0
155168	0	0	0	0	0	3
155192	53	52	65	57	72	57
155202	0	0	0	0	0	0
155206	1	0	0	1	0	0
155216	0	0	0	0	0	0
155218	0	0	0	0	0	0
155219	1	1	1	0	0	0
155226	0	0	1	0	0	0
155230	134	79	68	86	90	129
155242	1	1	1	4	1	0
155249	0	0	0	0	0	0
155272	3	1	2	1	2	0
155297	0	0	1	0	0	0
155304	0	0	0	0	0	0
155309	0	0	1	2	2	1
155317	1	0	0	0	0	0
155332	0	0	0	0	0	0
155334	0	0	0	0	0	0
155345	0	0	0	0	0	0
155351	0	0	0	0	0	0
155358	0	0	0	0	0	0
155379	0	0	0	0	0	0
155388	0	0	0	0	0	0
155398	0	0	0	1	0	1
155401	5	5	2	4	5	13
155405	1	0	0	0	0	0
155422	0	0	0	1	0	0
155425	0	0	0	0	0	0
155428	38	19	32	27	18	28
155440	0	0	0	0	0	0
155443	0	0	0	0	0	0
155448	113	86	99	68	70	77
155449	0	0	1	0	0	0
155450	0	0	0	0	0	0
155453	0	1	1	0	0	0
155461	0	0	0	0	0	0
155468	0	0	0	0	0	0
155474	0	1	0	1	0	1
155480	0	0	1	0	0	0
155505	0	0	0	0	0	0
155517	1	0	0	0	0	0
155543	0	0	0	2	0	0
155544	0	0	0	0	0	0
155549	2	3	4	1	2	2
155551	1	0	0	0	0	1
155560	0	0	0	0	0	1
155626	1	0	0	1	0	0
155629	7	1	2	2	0	3
155631	2	1	4	1	0	0
155633	0	0	0	0	0	0
155663	0	0	0	0	0	0
155675	0	0	0	0	0	0
155687	0	0	0	0	0	0
155688	0	0	0	0	0	0
155698	0	0	0	0	0	0
155700	1	3	2	0	1	3
155711	5	0	5	5	3	5
155737	19	16	19	14	23	33
155738	1	0	0	0	0	0
155745	44	30	29	36	36	26
155770	0	0	0	0	0	0
155789	1	0	1	0	2	3
155794	2	0	0	0	0	0
155798	0	0	0	0	0	0
155817	0	0	0	0	0	0
155831	0	0	0	1	0	0
155836	0	0	0	0	0	0
155844	0	0	0	0	0	0
155851	2	0	0	0	1	0
155858	0	0	0	0	0	0
155872	19	10	10	10	11	14
155880	1	1	0	0	0	0
155894	0	0	0	0	0	1
155907	0	0	0	1	0	0
155923	1	0	1	2	1	1
155924	0	0	0	0	0	0
155945	0	0	0	0	0	0
155947	0	1	1	0	0	0
155954	0	1	0	0	0	0
155955	0	0	0	0	0	0
155961	26	21	16	13	23	20
155962	0	0	0	0	0	0
155964	0	0	0	0	0	0
155974	1	0	0	0	0	0
155984	0	0	0	0	0	0
156006	0	0	0	0	0	0
156008	0	0	0	1	0	0
156016	11	7	8	12	16	15
156020	0	0	0	0	0	0
156029	0	1	0	0	1	0
156031	0	1	1	0	1	0
156035	0	0	0	0	0	0
156053	0	0	0	1	0	0
156058	0	0	0	0	0	0
156059	0	1	0	0	0	0
156062	3	1	1	1	0	0
156071	0	0	0	0	0	0
156081	12	5	11	3	4	4
156086	0	0	0	0	0	0
156090	25	29	48	24	15	13
156091	70	35	87	39	16	22
156095	0	0	0	0	0	0
156096	0	0	0	0	0	0
156098	13	5	15	9	2	2
156101	3	1	0	0	0	3
156121	0	0	0	0	0	0
156127	0	0	0	0	0	0
156131	0	0	1	0	0	1
156140	20	13	32	11	10	6
156151	0	0	0	0	0	0
156155	0	0	0	0	0	0
156156	0	0	0	0	0	0
156164	0	0	0	0	0	0
156168	0	0	0	0	0	0
156172	1	1	1	3	2	1
156179	0	0	0	0	0	0
156180	1	2	0	3	1	1
156185	0	0	0	0	0	0
156188	0	0	0	0	0	0
156191	0	0	0	0	0	0
156206	0	0	0	0	0	0
156208	2	0	2	2	5	0
156218	0	0	1	0	0	0
156220	6	1	6	4	4	3
156223	0	0	0	0	0	0
156233	0	0	0	0	0	0
156254	0	0	0	0	0	0
156255	29	18	24	25	23	28
156270	0	0	0	0	0	0
156274	0	0	0	0	0	0
156282	0	0	1	0	0	0
156310	0	0	0	0	0	0
156312	6	4	5	1	2	1
156320	0	0	0	0	1	0
156321	21	5	11	12	11	17
156326	245	130	140	127	169	187
156333	0	0	0	0	0	0
156335	5	5	5	6	8	12
156336	0	0	0	0	0	0
156337	0	0	0	0	0	0
156340	0	0	0	0	0	0
156345	22	13	19	16	16	7
156365	1	0	0	0	0	1
156374	0	0	0	0	0	0
156385	0	0	0	0	0	0
156392	0	0	0	0	0	0
156402	0	0	0	0	0	0
156417	0	0	0	0	0	0
156430	0	0	0	0	0	0
156452	0	0	0	0	0	0
156457	0	0	0	0	0	0
156460	1	3	0	1	0	1
156478	2	1	4	2	2	0
156487	0	0	0	0	0	0
156494	0	0	1	0	0	0
156498	5	6	5	4	3	5
156500	0	1	0	0	0	0
156527	2	2	0	1	1	1
156532	0	1	0	0	0	0
156533	0	1	0	0	0	0
156537	1	1	0	0	0	0
156546	4	1	1	3	1	2
156558	0	0	0	0	0	0
156559	0	0	0	0	0	0
156571	0	1	0	0	0	0
156574	0	0	0	0	0	0
156583	0	0	0	0	0	0
156584	0	0	0	0	0	0
156586	0	0	0	0	0	0
156598	0	0	0	0	0	0
156604	0	0	0	0	0	0
156606	0	0	0	0	0	0
156624	0	0	0	0	0	0
156629	915	795	856	899	956	922
156636	253	151	149	153	190	190
156644	0	0	2	1	0	2
156674	0	0	0	0	0	0
156685	0	0	0	0	0	0
156697	0	0	0	0	0	0
156710	5	1	6	2	1	4
156714	4	3	6	3	1	1
156763	0	0	0	0	0	0
156769	0	0	0	0	0	0
156836	0	0	0	0	0	0
156849	0	0	0	0	0	0
156874	0	1	0	0	1	0
156893	0	0	1	0	0	1
156903	0	0	0	0	0	0
156905	0	2	1	1	0	2
156938	0	0	0	0	0	0
157001	0	0	0	0	0	0
157022	0	1	1	0	0	0
157225	1	1	0	0	0	0
157287	0	0	0	0	0	0
157296	0	0	0	0	1	0
157369	0	0	0	0	0	0
157438	0	0	0	0	0	0
157485	0	0	0	1	0	0
157518	0	0	1	1	0	0
157536	5	3	1	1	2	3
157602	0	0	0	0	0	0
157804	0	0	0	0	0	0
157936	0	0	0	0	0	0
158104	0	0	0	0	0	0
158153	0	0	0	0	0	0
158210	0	0	0	0	0	0
158233	0	0	0	1	0	0
158318	0	0	0	0	0	0
158431	2	2	1	2	0	0
158460	0	0	0	0	0	0
158503	2	0	3	0	2	1
158506	1	0	0	0	1	0
158604	0	0	0	0	0	0
158608	1	2	1	0	0	2
158611	61	55	47	54	61	67
158620	0	0	0	0	0	0
158741	4	1	0	2	5	2
158964	0	0	0	0	0	0
159098	0	0	0	0	0	0
159255	0	0	0	0	0	0
159271	0	0	1	0	1	0
159372	10	5	4	5	8	7
159388	0	0	1	1	0	0
159567	0	0	0	0	0	0
159582	0	0	0	0	0	0
159727	0	0	0	0	0	0
159772	1	1	0	0	0	1
159774	0	1	0	0	0	0
159806	9	5	1	3	8	8
159947	1	2	1	0	0	1
159951	19	14	4	7	6	5
159982	0	0	0	0	0	0
160021	24	11	9	20	8	16
160039	11	5	3	7	9	10
160068	1	0	0	0	0	0
160144	0	0	0	0	0	0
160216	5	2	3	3	2	3
160220	0	0	0	0	0	0
160253	0	0	0	0	0	0
160276	1	0	0	0	0	0
160328	0	0	0	0	0	0
160425	0	0	0	0	0	0
160591	1	0	0	0	0	0
160618	1	0	0	0	0	0
160634	0	0	1	0	0	0
160662	0	0	0	0	0	0
160746	0	0	0	0	0	0
160755	0	0	0	0	0	0
160808	0	0	0	0	0	0
160863	1	0	0	0	0	0
160885	0	0	0	0	0	0
160911	0	0	0	0	0	0
160962	0	0	0	0	0	0
161123	1	0	0	0	0	0
161136	0	0	0	0	0	0
161286	0	0	0	0	0	0
161295	0	0	0	0	0	0
161316	3	0	0	0	3	0
161333	0	1	0	1	0	3
161366	9	5	9	10	13	11
161420	2	0	0	0	0	0
161449	2	1	7	3	2	1
161472	0	0	0	0	0	0
161490	0	0	0	0	0	0
161521	0	0	1	0	0	1
161590	0	0	2	0	1	0
161601	0	0	0	0	0	0
161709	0	0	0	1	0	0
161810	0	0	0	0	0	0
161847	0	0	0	1	0	0
161918	0	0	0	0	0	0
161943	1	0	1	0	0	0
162005	0	0	0	0	0	0
162028	0	0	0	0	0	0
162165	3	1	4	4	3	2
162209	0	0	0	0	0	0
162304	1	0	0	1	0	0
162437	0	0	0	0	0	0
162663	0	0	0	0	0	0
162765	0	0	1	0	0	0
162830	0	0	0	0	0	0
162869	0	0	0	0	0	0
162877	0	0	0	0	0	0
162885	0	0	1	0	0	0
162925	0	0	0	0	0	0
162928	5	8	4	4	4	2
163132	0	0	0	0	0	1
163151	1	0	1	0	0	0
163205	0	0	0	0	0	0
163352	0	0	0	0	0	0
163439	0	0	0	0	0	0
163459	15	6	9	9	6	13
163517	0	0	0	0	0	0
163586	0	0	0	0	0	0
163654	0	0	0	0	0	0
163682	0	0	0	0	0	0
163689	0	0	0	0	0	0
163868	0	0	0	0	0	0
163874	0	0	0	0	0	0
163904	0	0	0	0	0	0
163952	1	0	3	2	1	3
164014	0	1	1	1	0	1
164037	1	0	0	0	0	0
164068	0	0	0	0	0	0
164155	0	0	0	0	0	0
164225	67	29	46	55	51	58
164391	0	0	0	0	0	0
164414	0	0	0	0	0	0
164557	0	0	0	0	0	0
164619	0	0	2	0	0	0
164675	3	4	0	1	0	1
164709	1	0	0	1	0	0
164722	0	0	0	0	0	0
164806	0	0	0	0	0	0
164970	0	0	0	0	0	0
164998	0	0	0	0	0	0
165039	0	0	0	0	0	0
165153	0	0	0	0	0	0
165284	0	0	0	0	0	0
165336	0	0	0	0	0	0
165358	48	25	21	27	38	24
165451	0	0	0	0	1	0
165512	0	0	0	0	0	0
165523	0	0	0	0	0	0
165553	0	0	0	0	0	0
165574	0	0	0	0	0	0
165643	0	0	0	0	0	0
165670	0	0	0	0	0	0
165707	0	0	1	0	0	0
165849	0	0	0	0	0	0
165889	0	0	1	1	0	1
165900	1	0	2	0	1	0
165949	0	0	0	0	0	0
165965	0	0	0	0	0	0
165971	0	0	0	0	0	0
165993	0	0	0	0	0	0
166008	0	0	0	0	0	0
166033	0	0	0	0	0	0
166178	0	0	0	0	0	0
166285	0	0	0	0	0	0
166390	0	0	0	0	0	0
166441	0	0	0	0	0	0
166490	0	0	0	0	0	0
166510	0	0	0	0	0	0
166651	0	0	0	0	0	0
166781	0	0	0	0	0	0
166818	0	0	0	0	0	0
166857	5	5	10	3	0	3
166867	0	0	0	0	0	0
167148	0	0	0	1	1	0
167168	0	0	0	0	0	0
167228	0	0	0	0	0	0
167316	0	0	0	0	0	0
167366	1	0	0	0	0	0
167429	0	0	0	1	0	0
167437	0	0	0	0	0	0
167452	0	0	0	0	0	0
167464	0	0	0	0	0	0
167513	0	0	0	0	0	0
167640	0	0	0	0	0	0
167846	0	0	0	0	0	0
167883	0	0	0	0	0	0
167943	1	0	1	0	0	0
168131	0	0	1	0	0	1
168318	5	1	2	2	1	4
168327	0	0	0	0	0	0
168330	0	0	0	0	0	0
168355	0	0	0	0	0	0
168387	0	0	0	0	0	0
168409	0	0	0	0	0	0
168462	0	0	0	0	0	0
168501	0	0	0	0	0	0
168511	0	0	0	0	0	0
168517	1	0	0	0	0	0
168572	0	0	0	0	0	0
168731	1	0	0	1	0	0
168795	0	0	0	0	0	0
168844	0	0	0	0	0	0
168881	40	22	28	17	16	33
168941	118	89	111	95	106	132
168945	4	1	1	2	1	3
169056	2	3	2	1	0	4
169233	0	0	0	0	0	0
169243	0	0	0	0	0	0
169304	0	0	0	0	1	0
169358	0	0	0	0	0	0
169363	14	18	8	13	15	11
169478	15	11	10	10	6	4
169520	0	1	0	0	0	0
169598	0	0	1	0	0	0
169833	0	0	0	0	0	0
169871	0	0	0	0	0	0
169901	0	0	0	0	0	0
170024	9	12	11	12	10	4
170110	0	2	1	1	0	1
170127	0	0	0	0	0	0
170164	26	15	22	23	22	29
170187	0	0	0	0	0	0
170190	0	0	0	0	0	0
170242	0	0	0	0	0	0
170245	0	0	0	0	0	0
170292	0	0	1	0	0	0
170370	0	0	0	0	0	0
170388	0	0	0	0	0	0
170446	0	1	0	1	0	0
170470	0	0	0	0	0	0
170480	0	0	0	0	0	0
170537	0	0	0	0	0	0
170620	3429	3013	7825	6328	424	445
170710	0	0	2	0	0	0
170770	1	0	0	0	0	0
171067	0	0	0	0	0	0
171089	0	0	0	0	0	0
171099	0	0	0	0	0	1
171223	0	0	0	0	0	0
171280	0	0	0	0	0	0
171320	0	0	0	0	0	0
171438	1	0	0	0	0	1
171578	1	0	0	0	1	0
171646	2	0	3	0	2	0
171737	22	21	24	19	16	15
171767	0	0	0	0	0	0
171980	0	0	0	0	0	0
172346	0	0	0	0	0	0
172389	0	0	0	0	0	0
172399	0	0	0	0	0	0
172431	0	0	0	0	0	0
172466	0	0	0	0	0	0
172578	0	0	0	0	0	0
172599	0	0	0	0	0	0
172645	0	0	0	0	0	0
172648	0	0	1	0	0	0
172692	1	0	1	0	1	0
172800	0	0	0	0	0	0
173011	0	1	0	0	0	0
173055	0	0	0	0	0	0
173062	1	0	0	0	0	0
173114	6	1	0	0	1	0
173209	0	0	0	0	0	0
173326	0	0	0	0	0	0
173336	1	2	2	2	0	0
173407	0	0	0	0	0	0
173444	0	0	0	0	0	0
173446	0	0	0	0	0	0
173463	1	0	0	0	1	0
173495	0	1	0	0	0	0
173568	0	0	0	0	0	0
173595	0	0	0	0	0	0
173668	0	0	0	0	0	0
173817	0	0	0	0	0	0
173835	3	3	2	2	2	4
173893	0	0	0	0	0	0
173921	0	0	0	0	0	0
173949	0	0	0	0	0	0
173955	0	0	0	0	0	0
174110	0	0	0	0	0	0
174191	3	3	0	0	1	2
174313	1	6	6	5	3	1
174565	0	0	0	1	0	0
174571	1	1	1	1	5	1
174643	0	0	0	0	0	0
174651	0	0	0	0	0	0
174656	5	5	11	6	2	3
174671	0	0	0	0	0	0
174803	0	0	0	0	0	0
174831	0	0	0	0	0	0
174891	0	0	0	0	0	0
175125	0	1	3	0	0	0
175179	0	0	1	0	0	0
175229	0	0	0	0	0	0
175452	0	0	0	0	0	0
175457	0	0	1	1	0	0
175522	0	0	0	0	0	0
175544	0	0	0	0	0	0
175633	0	0	0	0	0	0
175640	0	0	0	0	0	0
175678	0	0	0	0	0	0
175689	0	0	0	0	0	0
175914	2	0	3	1	0	1
175978	2	0	1	0	0	2
176184	2	0	0	0	0	0
176273	46	38	43	33	33	34
176286	0	0	0	0	0	0
176336	1	0	0	1	0	1
176382	0	0	0	0	0	0
176415	0	0	0	0	0	0
176473	38	50	34	38	40	39
176641	0	0	0	0	0	0
176745	10	7	10	11	8	7
176875	0	0	0	0	0	0
176886	1	0	0	0	0	1
176929	0	0	0	0	0	0
177207	0	0	0	0	0	0
177381	0	0	0	0	0	0
177392	0	0	0	0	1	0
177464	1	0	0	0	0	0
177611	0	0	0	0	0	0
177625	0	0	0	1	0	0
177742	0	0	0	0	1	0
177791	0	0	0	0	0	0
177854	0	0	0	1	1	0
177859	3	0	0	0	1	0
177878	0	0	0	0	0	0
177972	0	1	0	0	0	0
178088	0	0	1	0	0	0
178126	3	1	2	3	2	2
178221	1	1	0	0	0	0
178387	0	0	0	0	0	0
178559	0	0	0	0	0	0
178688	56	48	49	51	54	59
178920	0	0	0	0	0	0
179004	4	3	3	1	0	2
179015	0	0	0	0	0	0
179089	0	0	0	0	0	0
179217	0	0	0	0	0	0
179257	2	2	0	0	0	2
179296	0	0	0	0	0	0
179402	0	0	0	0	0	0
179420	5	2	1	3	5	2
179597	0	0	0	0	0	0
179633	0	0	0	0	0	0
179637	0	0	0	0	0	0
179695	0	0	0	0	0	0
179729	0	0	0	0	0	0
179772	0	0	0	0	0	0
179794	0	0	0	0	0	0
179980	0	0	0	0	0	0
179990	2	3	1	4	3	0
180008	0	0	0	0	0	0
180021	2	0	0	1	1	1
180112	0	0	0	0	0	0
180126	0	0	0	0	0	0
180147	0	0	0	0	0	0
180177	0	1	0	0	0	0
180243	0	0	0	0	0	0
180359	0	0	0	0	0	0
180651	0	0	0	0	0	0
180658	0	1	0	0	0	0
180719	0	0	0	0	0	0
180789	0	0	0	0	0	0
180896	0	0	0	0	0	0
180989	0	0	0	0	0	0
181013	0	0	0	0	0	0
181104	0	0	0	0	1	0
181219	0	0	0	0	0	0
181232	0	0	0	0	0	0
181314	0	0	0	0	0	0
181509	17	15	37	28	9	8
181563	0	0	0	0	0	1
181591	0	0	0	0	0	0
181785	0	0	0	0	0	0
181794	0	0	0	0	0	0
181931	0	0	0	0	0	0
181948	0	0	0	0	0	0
182059	0	0	0	0	0	0
182075	0	1	2	0	0	0
182089	0	0	0	0	0	0
182095	12	5	2	2	12	7
182137	0	0	0	0	0	0
182155	0	0	0	0	0	0
182355	0	0	0	0	0	0
182452	1	0	0	1	0	0
182675	0	0	0	0	0	0
182763	0	0	0	0	0	0
182850	0	0	0	0	0	0
182865	15	6	6	9	8	10
182926	0	0	0	0	0	0
183222	0	0	0	0	0	0
183238	0	0	0	0	0	0
183294	0	0	0	0	0	0
183323	0	0	0	0	0	0
183547	5	2	5	4	5	6
183865	0	0	0	0	0	0
184287	1	0	2	4	0	1
184335	2	0	0	2	0	1
184361	12	7	12	6	5	13
184380	91	67	71	60	86	77
184655	0	0	0	0	0	0
184658	0	0	0	1	0	0
184942	0	0	0	0	0	0
184961	0	1	0	0	0	0
185023	147	82	81	99	101	99
185219	11	4	4	6	11	4
185292	1	1	0	0	0	1
185387	1	0	0	0	0	0
185437	23	13	17	11	17	18
185576	3	1	1	2	0	0
185715	0	0	1	0	0	0
185723	2	3	2	0	0	0
185779	0	0	0	0	0	0
185992	0	0	0	0	0	0
186003	40	16	9	18	19	26
186205	3	2	1	0	1	3
186612	21	15	9	14	11	18
186667	0	0	2	0	1	0
186784	0	0	0	0	0	0
186943	0	1	0	0	0	1
187088	7	3	18	15	12	3
187191	0	0	0	0	0	0
187219	4	2	3	2	1	1
187225	0	0	0	0	0	0
187247	0	0	0	0	0	0
187325	0	0	0	0	0	0
187480	245	204	189	233	193	201
187521	0	0	1	0	0	0
187570	0	0	0	0	0	0
187666	0	1	0	1	0	0
187700	56	30	44	37	37	50
187961	0	0	0	0	0	0
188042	2	3	2	2	0	1
188148	9	9	4	2	4	5
188151	0	0	0	0	0	0
188156	1	0	1	1	0	1
188165	0	0	0	0	0	0
188227	0	0	0	0	0	0
188319	1	2	1	0	2	0
188329	1	0	0	0	0	0
188330	35	35	34	29	30	16
188371	0	0	0	0	0	0
188380	0	0	0	0	0	0
188392	0	1	0	1	0	0
188604	8	8	11	6	8	8
